method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,55,35,20,0.00968600039625411,0.09841748013566548,-0.9049131515597055,20,14,inf
random_addition,55,35,30,0.006183470967450825,0.07863504923029441,-0.21608245780580448,30,14,inf
random_addition,55,35,40,0.00706312090535007,0.08404237565270314,-0.38908025534058255,40,14,inf
random_addition,55,35,50,0.005001674160771817,0.0707225152322216,0.016337549154418873,50,14,inf
random_addition,55,35,60,0.0047120041513732175,0.06864403944533871,0.0733059765694346,60,14,inf
random_addition,55,35,70,0.004942756919469435,0.07030474322170187,0.02792460503084937,70,14,inf
random_addition,55,35,80,0.004569219149362403,0.0675959995070892,0.1013870231365056,80,14,inf
random_addition,55,35,90,0.0035170336503837713,0.0593045837215284,0.30831680972416076,90,14,inf
random_addition,55,35,100,0.0033056985066856107,0.05749520420596496,0.3498793823184253,100,14,inf
random_addition,55,35,110,0.002929102039163175,0.05412117921075977,0.4239433441671002,110,14,inf
random_addition,55,35,120,0.0028338322912996186,0.053233751429892846,0.4426797253592021,120,14,inf
random_addition,55,35,130,0.002844605877324866,0.05333484674511464,0.44056092039643435,130,14,inf
random_addition,55,35,140,0.002332017621203908,0.04829096831917856,0.5413699303565709,140,14,inf
random_addition,55,35,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,36,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,36,20,0.009138125468260603,0.09559354302598373,-0.7971644304107499,20,14,inf
random_addition,55,36,30,0.00944597358824221,0.09719039864226409,-0.8577078857530276,30,14,inf
random_addition,55,36,40,0.0076147755389806195,0.0872626812502379,-0.49757231849681416,40,14,inf
random_addition,55,36,50,0.007394455571018747,0.08599102029292796,-0.45424273070492327,50,14,inf
random_addition,55,36,60,0.005411592300876851,0.07356352561478312,-0.06427967407540436,60,14,inf
random_addition,55,36,70,0.005947373818269871,0.07711921821614812,-0.1696500247971826,70,14,inf
random_addition,55,36,80,0.0063921732627141474,0.07995106792729005,-0.2571272369451434,80,14,inf
random_addition,55,36,90,0.004333814042965281,0.06583171001094594,0.14768335441619573,90,14,inf
random_addition,55,36,100,0.004648801928863735,0.06818212323522739,0.0857357453017048,100,14,inf
random_addition,55,36,110,0.0044399468631798195,0.06663292626907376,0.12681056928633094,110,14,inf
random_addition,55,36,120,0.0035474779640686993,0.05956070822336399,0.30232942884907255,120,14,inf
random_addition,55,36,130,0.0026296017252751373,0.05127964240588206,0.4828450645347995,130,14,inf
random_addition,55,36,140,0.0025907911732826854,0.05089981506137999,0.49047780538604957,140,14,inf
random_addition,55,36,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,37,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,37,20,0.008425927823496649,0.09179285279092621,-0.6570989127028037,20,14,inf
random_addition,55,37,30,0.006671202021798009,0.0816774266355032,-0.3120028854169099,30,14,inf
random_addition,55,37,40,0.004914779068163197,0.0701054852929726,0.03342691503759332,40,14,inf
random_addition,55,37,50,0.0038027751998013235,0.06166664576415133,0.25212097933342015,50,14,inf
random_addition,55,37,60,0.0046516111594642195,0.06820272105615889,0.08518326335893134,60,14,inf
random_addition,55,37,70,0.004505869861363528,0.06712577643024718,0.11384571474441307,70,14,inf
random_addition,55,37,80,0.005137286765845504,0.07167486843968048,-0.010332926207325066,80,14,inf
random_addition,55,37,90,0.004236310378922504,0.0650869447656172,0.16685907239698117,90,14,inf
random_addition,55,37,100,0.0038830046748785396,0.06231375991607744,0.23634251805270157,100,14,inf
random_addition,55,37,110,0.0020337167168631666,0.04509674840676616,0.6000357668787941,110,14,inf
random_addition,55,37,120,0.0022871755712470026,0.047824424421492026,0.5501888656457787,120,14,inf
random_addition,55,37,130,0.0027023225025766947,0.0519838677146737,0.4685433136153019,130,14,inf
random_addition,55,37,140,0.0025691196475661434,0.05068648387456111,0.49473987152924015,140,14,inf
random_addition,55,37,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,38,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,38,20,0.005948204995267749,0.07712460693752513,-0.1698134895844794,20,14,inf
random_addition,55,38,30,0.012163599892796327,0.11028871153838152,-1.3921743194496226,30,14,inf
random_addition,55,38,40,0.009695221435286857,0.09846431554267189,-0.9067266223222423,40,14,inf
random_addition,55,38,50,0.008568600947256005,0.09256673780173959,-0.6851579565500878,50,14,inf
random_addition,55,38,60,0.005448216794568545,0.07381203692195837,-0.07148249018611863,60,14,inf
random_addition,55,38,70,0.005035531107631435,0.07096147622218295,0.00967901717980868,70,14,inf
random_addition,55,38,80,0.0033443183988379247,0.05783008212719332,0.3422841378972903,80,14,inf
random_addition,55,38,90,0.0035009499185618144,0.05916882556348245,0.3114799432179044,90,14,inf
random_addition,55,38,100,0.0028601273216309155,0.05348015820499146,0.4375083700990763,100,14,inf
random_addition,55,38,110,0.003190801288311576,0.05648717808770036,0.3724758321846642,110,14,inf
random_addition,55,38,120,0.0032091124276927736,0.056649028479690396,0.36887464193065844,120,14,inf
random_addition,55,38,130,0.0026823081143051352,0.051791004183208644,0.47247947610541086,130,14,inf
random_addition,55,38,140,0.0026250682712606914,0.051235420084748906,0.48373664370275504,140,14,inf
random_addition,55,38,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,39,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,39,20,0.010103640123319097,0.10051686487012564,-0.9870489533512863,20,14,inf
random_addition,55,39,30,0.010436285427624469,0.10215813931167926,-1.052469187612369,30,14,inf
random_addition,55,39,40,0.004950079081143743,0.07035679840032336,0.02648458009789245,40,14,inf
random_addition,55,39,50,0.0038253538175743473,0.06184944476367065,0.24768051844344263,50,14,inf
random_addition,55,39,60,0.003474022619678857,0.05894083999807652,0.31677564460957075,60,14,inf
random_addition,55,39,70,0.0037369903934315026,0.061130928288645366,0.2650586561556453,70,14,inf
random_addition,55,39,80,0.0028168802454299107,0.05307428987212086,0.44601362725905525,80,14,inf
random_addition,55,39,90,0.0024316667233824974,0.0493119328700721,0.5217722762665997,90,14,inf
random_addition,55,39,100,0.0022420732609572816,0.047350536015522374,0.5590589854601289,100,14,inf
random_addition,55,39,110,0.0024085363814259214,0.04907684159994326,0.5263212428978828,110,14,inf
random_addition,55,39,120,0.0022482340516456704,0.04741554651847504,0.557847363456597,120,14,inf
random_addition,55,39,130,0.0021284147639205097,0.04613474573377976,0.5814118201632523,130,14,inf
random_addition,55,39,140,0.0021052590360006547,0.04588310185679097,0.585965779366633,140,14,inf
random_addition,55,39,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,40,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,40,20,0.005269004823123681,0.07258791099848294,-0.03623747394037391,20,14,inf
random_addition,55,40,30,0.004970635686805596,0.07050273531435214,0.022441781535563865,30,14,inf
random_addition,55,40,40,0.006476704313986706,0.08047797409221176,-0.2737516747622777,40,14,inf
random_addition,55,40,50,0.0051533370123375034,0.07178674677360372,-0.013489474253741696,50,14,inf
random_addition,55,40,60,0.004274063024893545,0.06537631853273436,0.15943438636824359,60,14,inf
random_addition,55,40,70,0.003372086740800821,0.05806967143699731,0.3368230313891195,70,14,inf
random_addition,55,40,80,0.004580958815545982,0.06768278079058204,0.09907822243516873,80,14,inf
random_addition,55,40,90,0.003549926212211012,0.05958125722247737,0.3018479401133942,90,14,inf
random_addition,55,40,100,0.003166218676681049,0.0562691627508447,0.3773104118128857,100,14,inf
random_addition,55,40,110,0.002983602500692583,0.05462236264290097,0.4132249215275975,110,14,inf
random_addition,55,40,120,0.002554730241396847,0.05054433936057377,0.4975697876900559,120,14,inf
random_addition,55,40,130,0.0022659523680872507,0.04760202063029731,0.5543627616981546,130,14,inf
random_addition,55,40,140,0.002750498613162965,0.05244519628300542,0.45906867982504607,140,14,inf
random_addition,55,40,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,41,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,41,20,0.017531875227288395,0.1324079877775068,-2.4479349912974455,20,14,inf
random_addition,55,41,30,0.01797294369541418,0.1340632078365059,-2.534678444869472,30,14,inf
random_addition,55,41,40,0.012296187378502316,0.11088817510673676,-1.418249854750163,40,14,inf
random_addition,55,41,50,0.00925055292181838,0.09617979476905937,-0.8192751599293451,50,14,inf
random_addition,55,41,60,0.009531325066972211,0.09762850540171251,-0.8744936742814613,60,14,inf
random_addition,55,41,70,0.008325548068817088,0.09124444130366018,-0.6373575636405653,70,14,inf
random_addition,55,41,80,0.007761360790235185,0.08809858563129822,-0.5264007473132628,80,14,inf
random_addition,55,41,90,0.00560878031276416,0.07489179069006269,-0.10305997779285136,90,14,inf
random_addition,55,41,100,0.0038356036480633425,0.06193225046826042,0.24566471872209472,100,14,inf
random_addition,55,41,110,0.004238185803800365,0.06510135024560063,0.16649023888795278,110,14,inf
random_addition,55,41,120,0.0036172382367404706,0.060143480417585334,0.2886099104273885,120,14,inf
random_addition,55,41,130,0.003040059786791204,0.05513673717940883,0.402121656775283,130,14,inf
random_addition,55,41,140,0.0029320535883174924,0.05414844031287967,0.4233628729125556,140,14,inf
random_addition,55,41,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,42,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,42,20,0.02139960135465629,0.14628602583519826,-3.2085876926439694,20,14,inf
random_addition,55,42,30,0.024759857811233528,0.15735265428722048,-3.8694380390080756,30,14,inf
random_addition,55,42,40,0.008502960971047798,0.09221150129483739,-0.6722487629890967,40,14,inf
random_addition,55,42,50,0.008328148952563891,0.0912586924767383,-0.637869070707701,50,14,inf
random_addition,55,42,60,0.006796200930927673,0.0824390740542837,-0.33658600086090673,60,14,inf
random_addition,55,42,70,0.006846102236856446,0.0827411761872917,-0.34639992302226497,70,14,inf
random_addition,55,42,80,0.007194109656150405,0.08481809745655938,-0.41484137281920996,80,14,inf
random_addition,55,42,90,0.0042261389121327556,0.06500876027223373,0.16885946059291157,90,14,inf
random_addition,55,42,100,0.004485862297364676,0.06697658021551023,0.11778053512773934,100,14,inf
random_addition,55,42,110,0.004480572592531513,0.06693707935465598,0.11882084360309908,110,14,inf
random_addition,55,42,120,0.003513266727476293,0.059272816092002016,0.3090576377949651,120,14,inf
random_addition,55,42,130,0.003249838027827864,0.057007350647332,0.36086527499603627,130,14,inf
random_addition,55,42,140,0.002827031879715538,0.0531698399444228,0.44401713945507015,140,14,inf
random_addition,55,42,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,43,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,43,20,0.0157196213738668,0.12537791421884,-2.091525115381828,20,14,inf
random_addition,55,43,30,0.006894872796573491,0.08303537075592239,-0.35599146512563484,30,14,inf
random_addition,55,43,40,0.004861145906660937,0.06972191840921288,0.04397476869501127,40,14,inf
random_addition,55,43,50,0.004782398087908524,0.06915488477257789,0.05946183760491175,50,14,inf
random_addition,55,43,60,0.003928343642424009,0.06267649992161343,0.2274258556510662,60,14,inf
random_addition,55,43,70,0.0037928161259615776,0.06158584355159534,0.2540795969215448,70,14,inf
random_addition,55,43,80,0.003452482133814065,0.05875782614949319,0.32101193958543073,80,14,inf
random_addition,55,43,90,0.003474303640585119,0.0589432238733607,0.31672037717220736,90,14,inf
random_addition,55,43,100,0.004200429931019966,0.06481072388902909,0.17391555952244409,100,14,inf
random_addition,55,43,110,0.0029060526280549784,0.05390781602008171,0.4284763944003721,110,14,inf
random_addition,55,43,120,0.002423662222750897,0.049230704065155284,0.523346494509529,120,14,inf
random_addition,55,43,130,0.0024374486145032582,0.04937052374143157,0.5206351711678757,130,14,inf
random_addition,55,43,140,0.0026814548504712392,0.051782765960029974,0.4726472846365325,140,14,inf
random_addition,55,43,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,44,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,44,20,0.010990046144940315,0.10483342093502585,-1.16137544717024,20,14,inf
random_addition,55,44,30,0.005582646499651875,0.07471710981864779,-0.09792032858147515,30,14,inf
random_addition,55,44,40,0.005092541441670463,0.07136204482545651,-0.0015330136526239269,40,14,inf
random_addition,55,44,50,0.004919920593767317,0.07014214563133435,0.03241574847330564,50,14,inf
random_addition,55,44,60,0.004511839486532173,0.06717022767962137,0.11267168862130539,60,14,inf
random_addition,55,44,70,0.003784601433040129,0.06151911437138972,0.2556951529758418,70,14,inf
random_addition,55,44,80,0.003554750547905396,0.05962172882352034,0.30089915422284996,80,14,inf
random_addition,55,44,90,0.0038802593102944113,0.062291727462757136,0.23688243968063727,90,14,inf
random_addition,55,44,100,0.0043085459059197286,0.06563951482087393,0.152652754024325,100,14,inf
random_addition,55,44,110,0.003598261719980051,0.0599855125841236,0.2923419582148009,110,14,inf
random_addition,55,44,120,0.0032806650424161165,0.05727709003097239,0.3548026296202219,120,14,inf
random_addition,55,44,130,0.0032713021075889527,0.05719529794999719,0.356644006551856,130,14,inf
random_addition,55,44,140,0.0032687174908759844,0.05717269882449126,0.35715231443610707,140,14,inf
random_addition,55,44,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,45,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,45,20,0.010279340098540302,0.10138708053070816,-1.0216032771005423,20,14,inf
random_addition,55,45,30,0.010452530436574813,0.10223761752200025,-1.0556640389370378,30,14,inf
random_addition,55,45,40,0.005209984853554842,0.07218022480953383,-0.024630214840961395,40,14,inf
random_addition,55,45,50,0.004306679404847435,0.06562529546483913,0.1530198325184976,50,14,inf
random_addition,55,45,60,0.004480624845070847,0.06693746966438788,0.11881056727176431,60,14,inf
random_addition,55,45,70,0.004422654236744811,0.0665030393045672,0.13021145202156148,70,14,inf
random_addition,55,45,80,0.0035406148756389763,0.05950306610284025,0.30367916938956985,80,14,inf
random_addition,55,45,90,0.0031965764001837802,0.0565382737637415,0.3713400603379745,90,14,inf
random_addition,55,45,100,0.003293670526418474,0.057390509027351155,0.35224488478179805,100,14,inf
random_addition,55,45,110,0.00358555156981162,0.0598794753635302,0.29484162074047116,110,14,inf
random_addition,55,45,120,0.0049172783062638465,0.07012330786738348,0.0329353982781424,120,14,inf
random_addition,55,45,130,0.0033608223380359437,0.05797259989025801,0.3390383636308545,130,14,inf
random_addition,55,45,140,0.002900790071795845,0.0538589832042515,0.42951136365690057,140,14,inf
random_addition,55,45,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,46,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,46,20,0.010087665715754455,0.10043737210697248,-0.9839073202918833,20,14,inf
random_addition,55,46,30,0.011510491458128328,0.10728695847179343,-1.2637296781428988,30,14,inf
random_addition,55,46,40,0.008987316575420278,0.0948014587198967,-0.7675053521956805,40,14,inf
random_addition,55,46,50,0.005918051848717627,0.07692887525966845,-0.16388337157142963,50,14,inf
random_addition,55,46,60,0.004958897802624462,0.0704194419363322,0.024750231776467735,60,14,inf
random_addition,55,46,70,0.004044322126155775,0.06359498507080394,0.20461675696013126,70,14,inf
random_addition,55,46,80,0.003562151596028122,0.05968376325289921,0.29944361495715277,80,14,inf
random_addition,55,46,90,0.004230699338321391,0.06504382628905983,0.16796257689808858,90,14,inf
random_addition,55,46,100,0.005052212815367162,0.07107891962718034,0.006398281772390102,100,14,inf
random_addition,55,46,110,0.003467383324515668,0.058884491375197155,0.31808137248031676,110,14,inf
random_addition,55,46,120,0.0028366968311198826,0.05326064993144453,0.4421163659380216,120,14,inf
random_addition,55,46,130,0.0025673449179920505,0.0506689739188791,0.4950889016312272,130,14,inf
random_addition,55,46,140,0.002710903908604578,0.05206634141750866,0.46685563732657176,140,14,inf
random_addition,55,46,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,47,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,47,20,0.007468125186449058,0.08641831510998729,-0.4687310864309684,20,14,inf
random_addition,55,47,30,0.006928853371582659,0.08323973433152378,-0.36267431063300837,30,14,inf
random_addition,55,47,40,0.0030687408642900557,0.05539621705757583,0.39648104563618014,40,14,inf
random_addition,55,47,50,0.0035829580773305662,0.059857815507505505,0.29535167419220765,50,14,inf
random_addition,55,47,60,0.0027419030168336217,0.052363183791989024,0.4607591468726828,60,14,inf
random_addition,55,47,70,0.0030612111211908463,0.05532821270555237,0.3979618949104685,70,14,inf
random_addition,55,47,80,0.0037295349113381213,0.06106991821951394,0.2665249007674453,80,14,inf
random_addition,55,47,90,0.0033891981376981363,0.05821682005827986,0.3334577904581094,90,14,inf
random_addition,55,47,100,0.003918089746717254,0.06259464631034553,0.22944245486513126,100,14,inf
random_addition,55,47,110,0.0029400892650238352,0.054222589988157474,0.42178252337576283,110,14,inf
random_addition,55,47,120,0.002775848921981364,0.052686325758980045,0.45408311977046,120,14,inf
random_addition,55,47,130,0.0025616005297271075,0.05061225671442746,0.49621863116931264,130,14,inf
random_addition,55,47,140,0.0026770025299636597,0.05173975773004411,0.473522907550313,140,14,inf
random_addition,55,47,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,48,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,48,20,0.019151932126881027,0.1383905059130901,-2.766546138113269,20,14,inf
random_addition,55,48,30,0.007209694949803154,0.08490992256387445,-0.4179064801530403,30,14,inf
random_addition,55,48,40,0.006759193946772992,0.0822143171641837,-0.3293079616360606,40,14,inf
random_addition,55,48,50,0.005519988404202094,0.0742966244468892,-0.08559757148969038,50,14,inf
random_addition,55,48,60,0.005533341383211804,0.07438643278993692,-0.0882236570035766,60,14,inf
random_addition,55,48,70,0.005194781356348435,0.07207483164287264,-0.02164019413134155,70,14,inf
random_addition,55,48,80,0.006022134288948489,0.07760241161812234,-0.18435291535947984,80,14,inf
random_addition,55,48,90,0.004096729547633629,0.06400569933711864,0.1943099654746484,90,14,inf
random_addition,55,48,100,0.0036880197062271075,0.060729068050045916,0.2746895566594947,100,14,inf
random_addition,55,48,110,0.00246381033698251,0.04963678411201223,0.515450699787107,110,14,inf
random_addition,55,48,120,0.0030324778132494795,0.055067938160507514,0.403612778035199,120,14,inf
random_addition,55,48,130,0.002717053856310207,0.052125366725906175,0.4656461477760254,130,14,inf
random_addition,55,48,140,0.003057750941073893,0.055296934282778216,0.3986423969073608,140,14,inf
random_addition,55,48,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,49,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,49,20,0.009278468803496276,0.09632480886820527,-0.8247652825775098,20,14,inf
random_addition,55,49,30,0.023105999337861213,0.15200657662700393,-3.544179250255211,30,14,inf
random_addition,55,49,40,0.010278994410517581,0.1013853757231169,-1.021535291798676,40,14,inf
random_addition,55,49,50,0.010599977836237905,0.10295619377306985,-1.0846620235840474,50,14,inf
random_addition,55,49,60,0.009741414959993859,0.09869860667706438,-0.9158113476093996,60,14,inf
random_addition,55,49,70,0.006396387486004613,0.07997741860053131,-0.2579560340792755,70,14,inf
random_addition,55,49,80,0.0038766831352024947,0.06226301578949171,0.23758575401949555,80,14,inf
random_addition,55,49,90,0.0039434373397395405,0.06279679402437309,0.22445742891704124,90,14,inf
random_addition,55,49,100,0.0027381204058588033,0.05232705233298359,0.4615030602629767,100,14,inf
random_addition,55,49,110,0.002626835850387172,0.051252666763663836,0.48338901985527327,110,14,inf
random_addition,55,49,120,0.0025616045118923097,0.05061229605434148,0.49621784801026303,120,14,inf
random_addition,55,49,130,0.0021607676108635855,0.04648405759896166,0.5750490944652338,130,14,inf
random_addition,55,49,140,0.002373004949673819,0.048713498639225444,0.5333090901897848,140,14,inf
random_addition,55,49,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,50,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,50,20,0.008320352305641154,0.09121596519053643,-0.6363357303552752,20,14,inf
random_addition,55,50,30,0.006202156394723837,0.07875377066987864,-0.21975725800183143,30,14,inf
random_addition,55,50,40,0.007586844228024308,0.08710249266251976,-0.4920791614243081,40,14,inf
random_addition,55,50,50,0.008013287685455795,0.08951696870122332,-0.5759463632852524,50,14,inf
random_addition,55,50,60,0.0065925869745952215,0.08119474721061222,-0.29654192824154246,60,14,inf
random_addition,55,50,70,0.00498135913216916,0.07057874419518358,0.02033283756824955,70,14,inf
random_addition,55,50,80,0.004656570897850202,0.06823907163678446,0.08420784827600336,80,14,inf
random_addition,55,50,90,0.0036992696774114458,0.06082162179201937,0.27247706262821203,90,14,inf
random_addition,55,50,100,0.004151111532686617,0.06442912022282019,0.1836148432056649,100,14,inf
random_addition,55,50,110,0.003984071852656575,0.06311950453430837,0.21646597579952775,110,14,inf
random_addition,55,50,120,0.003918046382936725,0.06259429992368894,0.22945098307413914,120,14,inf
random_addition,55,50,130,0.0038988239168502225,0.06244056307281527,0.2332314008890869,130,14,inf
random_addition,55,50,140,0.0030111047298802965,0.05487353396565868,0.4078161505247442,140,14,inf
random_addition,55,50,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,51,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,51,20,0.010444862714778054,0.10220011112899072,-1.0541560538559307,20,14,inf
random_addition,55,51,30,0.005803801040188195,0.07618268202280748,-0.14141404895729748,30,14,inf
random_addition,55,51,40,0.003511169442271214,0.059255121654344906,0.30947010382906426,40,14,inf
random_addition,55,51,50,0.004261357768851467,0.06527907604164958,0.1619330863825289,50,14,inf
random_addition,55,51,60,0.004180716410146568,0.06465845969512858,0.17779255143231498,60,14,inf
random_addition,55,51,70,0.003076484989403816,0.05546607061441991,0.39495803457144485,70,14,inf
random_addition,55,51,80,0.0026988342518513937,0.05195030559921081,0.46922933616441653,80,14,inf
random_addition,55,51,90,0.0025054492999698986,0.05005446333714805,0.5072617048493555,90,14,inf
random_addition,55,51,100,0.002743777028712565,0.05238107510077056,0.46039059125340376,100,14,inf
random_addition,55,51,110,0.0021914472647809186,0.04681289635112229,0.569015430017416,110,14,inf
random_addition,55,51,120,0.002085120317130883,0.045663117689563014,0.5899263935377235,120,14,inf
random_addition,55,51,130,0.0021486357060078775,0.04635337858244939,0.5774350354282392,130,14,inf
random_addition,55,51,140,0.0025550919417304885,0.050547917283805956,0.49749865330080434,140,14,inf
random_addition,55,51,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,52,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,52,20,0.011277296964289646,0.10619461833958276,-1.2178681006070966,20,14,inf
random_addition,55,52,30,0.010598247513065647,0.10294779022915279,-1.0843217267398972,30,14,inf
random_addition,55,52,40,0.00910165221613476,0.09540257971425489,-0.7899913584705978,40,14,inf
random_addition,55,52,50,0.007513896694061368,0.08668273584781094,-0.47773281503415155,50,14,inf
random_addition,55,52,60,0.00477291786393318,0.06908630735488169,0.061326281399209814,60,14,inf
random_addition,55,52,70,0.005232510086968962,0.07233609117839422,-0.02906017680845241,70,14,inf
random_addition,55,52,80,0.007448593772762585,0.08630523606805432,-0.46488990892964344,80,14,inf
random_addition,55,52,90,0.007029908707701103,0.08384455085276027,-0.3825485240267801,90,14,inf
random_addition,55,52,100,0.0068537481397126804,0.08278736702971462,-0.347903617045654,100,14,inf
random_addition,55,52,110,0.005960022108194186,0.07720117944820652,-0.17213752147650196,110,14,inf
random_addition,55,52,120,0.005295287004205159,0.0727687227056045,-0.04140630218171326,120,14,inf
random_addition,55,52,130,0.0038596908106719994,0.062126409929047076,0.24092757738822357,130,14,inf
random_addition,55,52,140,0.0038591601391682246,0.06212213888114466,0.2410319427697375,140,14,inf
random_addition,55,52,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,53,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,53,20,0.02068139830345013,0.1438102858054671,-3.067341111830075,20,14,inf
random_addition,55,53,30,0.02908199652485763,0.1705344438078643,-4.719458536801156,30,14,inf
random_addition,55,53,40,0.012274708416761818,0.11079128312625419,-1.414025659517098,40,14,inf
random_addition,55,53,50,0.009019059990493464,0.09496873164622904,-0.7737482229756278,50,14,inf
random_addition,55,53,60,0.004415874008208104,0.06645204291974856,0.13154489678532066,60,14,inf
random_addition,55,53,70,0.0046528602477053605,0.06821187761457209,0.0849376093716645,70,14,inf
random_addition,55,53,80,0.004240520503868722,0.06511927904905522,0.1660310812704412,80,14,inf
random_addition,55,53,90,0.003594998215944576,0.05995830397821953,0.2929837805876091,90,14,inf
random_addition,55,53,100,0.0024050010764749196,0.04904081031625517,0.5270165194434571,100,14,inf
random_addition,55,53,110,0.0018917475526551149,0.04349422435973672,0.6279563653665294,110,14,inf
random_addition,55,53,120,0.0020718096513440403,0.045517135798993774,0.5925441574522468,120,14,inf
random_addition,55,53,130,0.0022812284905533234,0.04776220776464718,0.5513584580227476,130,14,inf
random_addition,55,53,140,0.0025231265018273432,0.05023073264274913,0.5037851889580238,140,14,inf
random_addition,55,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,54,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,54,20,0.007816331053214956,0.08841001670181357,-0.5372115642254072,20,14,inf
random_addition,55,54,30,0.008483514811701872,0.0921059976966857,-0.66842435217246,30,14,inf
random_addition,55,54,40,0.0074242562199641916,0.08616412374047676,-0.4601035241985043,40,14,inf
random_addition,55,54,50,0.008569030112165072,0.09256905591052052,-0.6852423589706973,50,14,inf
random_addition,55,54,60,0.007271437637144248,0.08527272504819022,-0.4300492070079944,60,14,inf
random_addition,55,54,70,0.004550366812095022,0.06745640675351024,0.10509464896028342,70,14,inf
random_addition,55,54,80,0.003542819821313973,0.0595215912196068,0.3032455301326067,80,14,inf
random_addition,55,54,90,0.002681535849442253,0.05178354805768192,0.47263135484107144,90,14,inf
random_addition,55,54,100,0.0024653062022909644,0.04965184993825471,0.5151565129832185,100,14,inf
random_addition,55,54,110,0.0019822335197181113,0.044522281160314675,0.6101607942702738,110,14,inf
random_addition,55,54,120,0.002788964748016382,0.05281064994881603,0.4515036743352382,120,14,inf
random_addition,55,54,130,0.0034817314830167547,0.059006198682992235,0.3152595683598096,130,14,inf
random_addition,55,54,140,0.0027570048293346265,0.05250718835868692,0.4577891241523989,140,14,inf
random_addition,55,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,55,55,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,55,20,0.010223233679237382,0.10111000780950113,-1.0105690161419751,20,14,inf
random_addition,55,55,30,0.011035722223284253,0.1050510457981464,-1.1703584080198688,30,14,inf
random_addition,55,55,40,0.009056427384951302,0.09516526354164792,-0.7810971428837648,40,14,inf
random_addition,55,55,50,0.005733501275401965,0.07571988692148163,-0.12758843043423496,50,14,inf
random_addition,55,55,60,0.004813301122557531,0.06937795847787344,0.05338424161918742,60,14,inf
