method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,55,72,66,,"[""64"", ""1"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""64"", ""1"", ""116"", ""139"", ""44"", ""113"", ""145"", ""141"", ""154"", ""103"", ""7"", ""60"", ""75"", ""133"", ""59"", ""45"", ""48"", ""2"", ""124""]",8201,72,0,missing_api_key_env:OPENAI_API_KEY,0.052192681228813244,0.46426513151431714
adaptive_llm_rerank_gp_ei,55,73,1,,"[""113"", ""178"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""113"", ""178"", ""64"", ""44"", ""116"", ""26"", ""139"", ""59"", ""145"", ""103"", ""154"", ""60"", ""141"", ""75"", ""2"", ""50"", ""133"", ""45"", ""62""]",8267,73,0,missing_api_key_env:OPENAI_API_KEY,0.049320322943884255,0.5216095283471686
adaptive_llm_rerank_gp_ei,55,74,116,,"[""113"", ""44"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""113"", ""44"", ""178"", ""64"", ""139"", ""26"", ""145"", ""59"", ""103"", ""2"", ""50"", ""141"", ""154"", ""60"", ""7"", ""133"", ""45"", ""75"", ""62""]",8332,74,0,missing_api_key_env:OPENAI_API_KEY,0.050303194654021506,0.5023524940073181
adaptive_llm_rerank_gp_ei,55,75,113,,"[""44"", ""178"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""44"", ""178"", ""64"", ""139"", ""145"", ""26"", ""103"", ""2"", ""50"", ""59"", ""141"", ""154"", ""60"", ""133"", ""45"", ""75"", ""48"", ""62"", ""7""]",8409,75,0,missing_api_key_env:OPENAI_API_KEY,0.050195307254327,0.5044848563852755
adaptive_llm_rerank_gp_ei,55,76,44,,"[""64"", ""59"", ""26""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""64"", ""59"", ""26"", ""50"", ""139"", ""103"", ""2"", ""154"", ""60"", ""178"", ""124"", ""141"", ""134"", ""7"", ""145"", ""48"", ""133"", ""62"", ""20""]",8477,76,0,missing_api_key_env:OPENAI_API_KEY,0.054624214240093574,0.41318513967085957
adaptive_llm_rerank_gp_ei,55,77,64,,"[""26"", ""139"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,64,"[""64"", ""26"", ""139"", ""50"", ""59"", ""103"", ""2"", ""154"", ""178"", ""141"", ""60"", ""124"", ""145"", ""7"", ""62"", ""133"", ""48"", ""20"", ""134"", ""166""]",8556,77,0,missing_api_key_env:OPENAI_API_KEY,0.05387181083912814,0.4292395838733979
adaptive_llm_rerank_gp_ei,55,78,139,,"[""26"", ""50"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,139,"[""139"", ""26"", ""50"", ""59"", ""103"", ""2"", ""141"", ""178"", ""145"", ""154"", ""60"", ""133"", ""166"", ""7"", ""124"", ""45"", ""114"", ""134"", ""110"", ""125""]",8632,78,0,missing_api_key_env:OPENAI_API_KEY,0.055339746244032297,0.39771087095596036
adaptive_llm_rerank_gp_ei,55,79,26,,"[""59"", ""50"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""59"", ""50"", ""2"", ""103"", ""141"", ""178"", ""145"", ""154"", ""60"", ""133"", ""124"", ""45"", ""7"", ""134"", ""110"", ""114"", ""48"", ""62"", ""125""]",8696,79,0,missing_api_key_env:OPENAI_API_KEY,0.055038186256232906,0.4042570317658588
adaptive_llm_rerank_gp_ei,55,80,59,,"[""50"", ""103"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""50"", ""103"", ""145"", ""2"", ""141"", ""133"", ""154"", ""60"", ""45"", ""178"", ""7"", ""110"", ""114"", ""124"", ""125"", ""48"", ""117"", ""134"", ""20""]",8771,80,0,missing_api_key_env:OPENAI_API_KEY,0.056457665871154375,0.37313137179151656
adaptive_llm_rerank_gp_ei,55,81,50,,"[""2"", ""103"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""2"", ""103"", ""141"", ""145"", ""133"", ""154"", ""60"", ""45"", ""7"", ""178"", ""110"", ""114"", ""125"", ""124"", ""117"", ""48"", ""20"", ""134"", ""62""]",8840,81,0,missing_api_key_env:OPENAI_API_KEY,0.055367282061263096,0.3971113506998376
adaptive_llm_rerank_gp_ei,55,82,2,,"[""154"", ""141"", ""103""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""154"", ""141"", ""103"", ""145"", ""133"", ""60"", ""114"", ""110"", ""45"", ""7"", ""178"", ""125"", ""117"", ""124"", ""20"", ""134"", ""62"", ""48"", ""90""]",8907,82,0,missing_api_key_env:OPENAI_API_KEY,0.05312100229603182,0.44503803495605687
adaptive_llm_rerank_gp_ei,55,83,154,,"[""103"", ""141"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""103"", ""141"", ""133"", ""145"", ""60"", ""110"", ""114"", ""45"", ""178"", ""124"", ""7"", ""117"", ""125"", ""20"", ""174"", ""48"", ""62"", ""134"", ""90""]",8970,83,0,missing_api_key_env:OPENAI_API_KEY,0.053594629694077994,0.43509782504620975
adaptive_llm_rerank_gp_ei,55,84,141,,"[""103"", ""133"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""103"", ""133"", ""60"", ""145"", ""45"", ""114"", ""125"", ""110"", ""62"", ""117"", ""124"", ""178"", ""7"", ""174"", ""134"", ""90"", ""20"", ""48"", ""146""]",9049,84,0,missing_api_key_env:OPENAI_API_KEY,0.05275817838339719,0.4525930819841799
adaptive_llm_rerank_gp_ei,55,85,103,,"[""133"", ""145"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""133"", ""145"", ""60"", ""114"", ""110"", ""45"", ""62"", ""124"", ""117"", ""178"", ""125"", ""174"", ""7"", ""134"", ""20"", ""146"", ""48"", ""70"", ""47""]",9126,85,0,missing_api_key_env:OPENAI_API_KEY,0.05329911169101357,0.44131033244809725
adaptive_llm_rerank_gp_ei,55,86,133,,"[""45"", ""114"", ""62""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""45"", ""114"", ""62"", ""117"", ""178"", ""125"", ""60"", ""124"", ""134"", ""145"", ""174"", ""146"", ""110"", ""47"", ""19"", ""90"", ""42"", ""72"", ""69""]",9182,86,0,missing_api_key_env:OPENAI_API_KEY,0.048789831587335394,0.5318453561154837
adaptive_llm_rerank_gp_ei,55,87,45,,"[""117"", ""124"", ""62""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""117"", ""124"", ""62"", ""178"", ""114"", ""60"", ""174"", ""125"", ""134"", ""145"", ""110"", ""146"", ""90"", ""19"", ""82"", ""47"", ""70"", ""20"", ""69""]",9260,87,0,missing_api_key_env:OPENAI_API_KEY,0.04700618655320162,0.5654490163032545
adaptive_llm_rerank_gp_ei,55,88,117,,"[""62"", ""124"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""62"", ""124"", ""178"", ""125"", ""146"", ""60"", ""19"", ""114"", ""174"", ""134"", ""145"", ""110"", ""69"", ""90"", ""82"", ""47"", ""46"", ""70"", ""75""]",9335,88,0,missing_api_key_env:OPENAI_API_KEY,0.04525536269548182,0.5972173105485442
adaptive_llm_rerank_gp_ei,55,89,62,,"[""178"", ""124"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""178"", ""124"", ""125"", ""146"", ""114"", ""19"", ""60"", ""174"", ""145"", ""110"", ""134"", ""69"", ""90"", ""82"", ""47"", ""70"", ""46"", ""75"", ""166""]",9412,89,0,missing_api_key_env:OPENAI_API_KEY,0.04532077651339205,0.5960520742622182
adaptive_llm_rerank_gp_ei,55,90,124,,"[""178"", ""125"", ""146""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""178"", ""125"", ""146"", ""114"", ""60"", ""174"", ""19"", ""134"", ""110"", ""145"", ""69"", ""90"", ""82"", ""47"", ""70"", ""46"", ""75"", ""166"", ""72""]",9488,90,0,missing_api_key_env:OPENAI_API_KEY,0.04522493661496512,0.59775872611289
adaptive_llm_rerank_gp_ei,55,91,178,,"[""134"", ""174"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""134"", ""174"", ""125"", ""60"", ""146"", ""114"", ""19"", ""70"", ""82"", ""145"", ""110"", ""46"", ""69"", ""90"", ""20"", ""75"", ""47"", ""98"", ""166""]",9547,91,0,missing_api_key_env:OPENAI_API_KEY,0.04501245897612619,0.6015294999196736
adaptive_llm_rerank_gp_ei,55,92,134,,"[""174"", ""60"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""174"", ""60"", ""125"", ""46"", ""82"", ""19"", ""145"", ""70"", ""75"", ""146"", ""69"", ""110"", ""114"", ""90"", ""20"", ""98"", ""6"", ""47"", ""30""]",9617,92,0,missing_api_key_env:OPENAI_API_KEY,0.04271596680880219,0.6411514642423313
adaptive_llm_rerank_gp_ei,55,93,46,,"[""82"", ""174"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""82"", ""174"", ""145"", ""60"", ""125"", ""70"", ""19"", ""20"", ""146"", ""110"", ""75"", ""69"", ""114"", ""98"", ""90"", ""30"", ""72"", ""169"", ""7""]",9686,93,0,missing_api_key_env:OPENAI_API_KEY,0.04241621738736413,0.6461700670733106
adaptive_llm_rerank_gp_ei,55,94,125,,"[""174"", ""82"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""174"", ""82"", ""60"", ""19"", ""114"", ""146"", ""70"", ""110"", ""98"", ""69"", ""90"", ""75"", ""145"", ""16"", ""6"", ""72"", ""7"", ""166"", ""47""]",9764,94,0,missing_api_key_env:OPENAI_API_KEY,0.04396094424208237,0.6199290101475232
adaptive_llm_rerank_gp_ei,55,95,19,,"[""174"", ""60"", ""114""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""174"", ""60"", ""114"", ""82"", ""146"", ""69"", ""70"", ""110"", ""75"", ""98"", ""145"", ""90"", ""169"", ""16"", ""6"", ""72"", ""7"", ""47"", ""100""]",9828,95,0,missing_api_key_env:OPENAI_API_KEY,0.044275999573918604,0.6144617720354388
adaptive_llm_rerank_gp_ei,55,96,75,,"[""174"", ""60"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,75,"[""75"", ""174"", ""60"", ""82"", ""146"", ""114"", ""69"", ""70"", ""110"", ""90"", ""145"", ""98"", ""6"", ""169"", ""16"", ""72"", ""88"", ""7"", ""100"", ""47""]",9895,96,0,missing_api_key_env:OPENAI_API_KEY,0.04464452523001647,0.6080171056144222
adaptive_llm_rerank_gp_ei,55,97,60,,"[""174"", ""82"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,60,"[""60"", ""174"", ""82"", ""69"", ""146"", ""6"", ""70"", ""110"", ""145"", ""72"", ""114"", ""16"", ""169"", ""98"", ""90"", ""129"", ""48"", ""7"", ""102"", ""100""]",9981,97,0,missing_api_key_env:OPENAI_API_KEY,0.04461038656018164,0.6086163575124568
adaptive_llm_rerank_gp_ei,55,98,6,,"[""174"", ""82"", ""100""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""174"", ""82"", ""100"", ""110"", ""146"", ""69"", ""48"", ""70"", ""98"", ""145"", ""90"", ""169"", ""72"", ""16"", ""129"", ""114"", ""148"", ""102"", ""7""]",10039,98,0,missing_api_key_env:OPENAI_API_KEY,0.04627195044087686,0.578918355878979
adaptive_llm_rerank_gp_ei,55,99,174,,"[""82"", ""100"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""82"", ""100"", ""110"", ""69"", ""146"", ""70"", ""98"", ""145"", ""48"", ""169"", ""72"", ""90"", ""16"", ""129"", ""114"", ""148"", ""102"", ""7"", ""88""]",10105,99,0,missing_api_key_env:OPENAI_API_KEY,0.045307781351585544,0.5962836950094772
adaptive_llm_rerank_gp_ei,55,100,82,,"[""110"", ""100"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""110"", ""100"", ""69"", ""146"", ""70"", ""98"", ""145"", ""48"", ""72"", ""90"", ""169"", ""16"", ""129"", ""114"", ""102"", ""148"", ""7"", ""88"", ""166""]",10196,100,0,missing_api_key_env:OPENAI_API_KEY,0.044880232035540674,0.6038671259186261
adaptive_llm_rerank_gp_ei,55,101,110,,"[""100"", ""69"", ""146""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""100"", ""69"", ""146"", ""98"", ""70"", ""48"", ""145"", ""90"", ""72"", ""169"", ""16"", ""129"", ""114"", ""102"", ""148"", ""7"", ""88"", ""166"", ""30""]",10268,101,0,missing_api_key_env:OPENAI_API_KEY,0.044976066624781194,0.6021735623265346
adaptive_llm_rerank_gp_ei,55,102,100,,"[""69"", ""70"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""69"", ""70"", ""98"", ""90"", ""72"", ""146"", ""169"", ""145"", ""16"", ""48"", ""129"", ""114"", ""102"", ""7"", ""148"", ""166"", ""88"", ""30"", ""20""]",10341,102,0,missing_api_key_env:OPENAI_API_KEY,0.04555341513577966,0.5918943749670682
adaptive_llm_rerank_gp_ei,55,103,69,,"[""98"", ""90"", ""70""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""98"", ""90"", ""70"", ""72"", ""16"", ""169"", ""145"", ""48"", ""114"", ""146"", ""129"", ""102"", ""7"", ""166"", ""30"", ""88"", ""20"", ""148"", ""123""]",10412,103,0,missing_api_key_env:OPENAI_API_KEY,0.045427169792664826,0.5941532634407849
adaptive_llm_rerank_gp_ei,55,104,72,,"[""114"", ""16"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,72,"[""72"", ""114"", ""16"", ""90"", ""169"", ""70"", ""98"", ""7"", ""102"", ""146"", ""88"", ""42"", ""47"", ""22"", ""145"", ""129"", ""163"", ""20"", ""148"", ""8""]",10468,104,0,missing_api_key_env:OPENAI_API_KEY,0.04521075188432137,0.5980110112352777
adaptive_llm_rerank_gp_ei,55,105,16,,"[""114"", ""7"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""114"", ""7"", ""90"", ""169"", ""70"", ""98"", ""102"", ""88"", ""146"", ""42"", ""22"", ""47"", ""83"", ""8"", ""20"", ""163"", ""129"", ""148"", ""145""]",10538,105,0,missing_api_key_env:OPENAI_API_KEY,0.045318550040609605,0.5960917627688803
adaptive_llm_rerank_gp_ei,55,106,114,,"[""7"", ""169"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""7"", ""169"", ""90"", ""98"", ""70"", ""22"", ""88"", ""42"", ""102"", ""146"", ""129"", ""8"", ""148"", ""145"", ""20"", ""47"", ""163"", ""78"", ""83""]",10598,106,0,missing_api_key_env:OPENAI_API_KEY,0.04683059527997916,0.568689476794251
adaptive_llm_rerank_gp_ei,55,107,7,,"[""90"", ""98"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""90"", ""98"", ""42"", ""169"", ""70"", ""146"", ""88"", ""22"", ""102"", ""129"", ""163"", ""20"", ""83"", ""47"", ""148"", ""8"", ""145"", ""166"", ""78""]",10674,107,0,missing_api_key_env:OPENAI_API_KEY,0.04653956389284924,0.5740336266306507
adaptive_llm_rerank_gp_ei,55,108,42,,"[""90"", ""98"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""90"", ""98"", ""169"", ""163"", ""70"", ""88"", ""146"", ""22"", ""102"", ""83"", ""129"", ""20"", ""8"", ""166"", ""47"", ""4"", ""148"", ""145"", ""123""]",10751,108,0,missing_api_key_env:OPENAI_API_KEY,0.04640490339729306,0.5764950960732207
adaptive_llm_rerank_gp_ei,55,109,90,,"[""163"", ""169"", ""70""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""163"", ""169"", ""70"", ""98"", ""88"", ""146"", ""83"", ""102"", ""22"", ""20"", ""129"", ""166"", ""8"", ""47"", ""145"", ""123"", ""148"", ""11"", ""4""]",10817,109,0,missing_api_key_env:OPENAI_API_KEY,0.046614030266538264,0.5726693874471895
adaptive_llm_rerank_gp_ei,55,110,169,,"[""70"", ""88"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""70"", ""88"", ""98"", ""146"", ""102"", ""22"", ""20"", ""83"", ""129"", ""8"", ""145"", ""47"", ""148"", ""163"", ""4"", ""11"", ""78"", ""92"", ""166""]",10890,110,0,missing_api_key_env:OPENAI_API_KEY,0.046737999361540244,0.5703934103203288
adaptive_llm_rerank_gp_ei,55,111,70,,"[""88"", ""98"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""88"", ""98"", ""22"", ""146"", ""102"", ""20"", ""83"", ""129"", ""8"", ""145"", ""47"", ""148"", ""163"", ""4"", ""11"", ""78"", ""166"", ""92"", ""123""]",10970,111,0,missing_api_key_env:OPENAI_API_KEY,0.0467862776898185,0.5695054219439952
adaptive_llm_rerank_gp_ei,55,112,88,,"[""98"", ""102"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""98"", ""102"", ""22"", ""146"", ""20"", ""83"", ""8"", ""145"", ""129"", ""148"", ""47"", ""163"", ""4"", ""11"", ""78"", ""166"", ""92"", ""123"", ""126""]",11042,112,0,missing_api_key_env:OPENAI_API_KEY,0.04674895435338304,0.5701919944141021
adaptive_llm_rerank_gp_ei,55,113,146,,"[""98"", ""102"", ""20""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""98"", ""102"", ""20"", ""22"", ""83"", ""8"", ""148"", ""129"", ""145"", ""47"", ""4"", ""163"", ""11"", ""78"", ""92"", ""166"", ""126"", ""123"", ""76""]",11107,113,0,missing_api_key_env:OPENAI_API_KEY,0.04970434545146952,0.5141307480776807
adaptive_llm_rerank_gp_ei,55,114,98,,"[""102"", ""20"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""102"", ""20"", ""83"", ""22"", ""8"", ""129"", ""148"", ""47"", ""4"", ""145"", ""163"", ""11"", ""78"", ""92"", ""126"", ""166"", ""123"", ""76"", ""61""]",11182,114,0,missing_api_key_env:OPENAI_API_KEY,0.05075812811198879,0.493310513756948
adaptive_llm_rerank_gp_ei,55,115,102,,"[""83"", ""22"", ""20""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""83"", ""22"", ""20"", ""8"", ""47"", ""129"", ""148"", ""145"", ""11"", ""163"", ""4"", ""78"", ""126"", ""92"", ""123"", ""166"", ""61"", ""48"", ""54""]",11252,115,0,missing_api_key_env:OPENAI_API_KEY,0.050758495674079813,0.493303175404321
adaptive_llm_rerank_gp_ei,55,116,83,,"[""4"", ""129"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,83,"[""83"", ""4"", ""129"", ""8"", ""22"", ""20"", ""92"", ""11"", ""47"", ""148"", ""145"", ""163"", ""78"", ""172"", ""126"", ""123"", ""166"", ""48"", ""61"", ""54""]",11325,116,0,missing_api_key_env:OPENAI_API_KEY,0.051672724291791164,0.47488621922932617
adaptive_llm_rerank_gp_ei,55,117,8,,"[""4"", ""22"", ""20""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""4"", ""22"", ""20"", ""148"", ""145"", ""47"", ""129"", ""78"", ""92"", ""166"", ""123"", ""61"", ""48"", ""76"", ""54"", ""136"", ""67"", ""58"", ""30""]",11402,117,0,missing_api_key_env:OPENAI_API_KEY,0.050372348767684365,0.5009832756926604
adaptive_llm_rerank_gp_ei,55,118,4,,"[""20"", ""22"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""20"", ""22"", ""148"", ""145"", ""129"", ""47"", ""92"", ""78"", ""166"", ""123"", ""48"", ""61"", ""76"", ""54"", ""136"", ""67"", ""58"", ""30"", ""172""]",11475,118,0,missing_api_key_env:OPENAI_API_KEY,0.05058786189225696,0.4967041536862049
adaptive_llm_rerank_gp_ei,55,119,22,,"[""20"", ""148"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""20"", ""148"", ""145"", ""47"", ""78"", ""61"", ""123"", ""48"", ""129"", ""166"", ""54"", ""136"", ""76"", ""67"", ""58"", ""30"", ""104"", ""85"", ""163""]",11540,119,0,missing_api_key_env:OPENAI_API_KEY,0.05037585482438822,0.5009138073489254
adaptive_llm_rerank_gp_ei,55,120,20,,"[""145"", ""148"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""145"", ""148"", ""47"", ""129"", ""123"", ""166"", ""61"", ""48"", ""54"", ""76"", ""67"", ""136"", ""58"", ""30"", ""163"", ""104"", ""172"", ""85"", ""73""]",11619,120,0,missing_api_key_env:OPENAI_API_KEY,0.04872243983164781,0.5331377554964482
adaptive_llm_rerank_gp_ei,55,121,76,,"[""145"", ""148"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""145"", ""148"", ""47"", ""166"", ""129"", ""61"", ""48"", ""123"", ""67"", ""54"", ""136"", ""58"", ""30"", ""104"", ""163"", ""172"", ""85"", ""73"", ""138""]",11692,121,0,missing_api_key_env:OPENAI_API_KEY,0.04885421030264887,0.5306090706823019
adaptive_llm_rerank_gp_ei,55,122,145,,"[""148"", ""47"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""148"", ""47"", ""129"", ""61"", ""166"", ""123"", ""67"", ""48"", ""54"", ""136"", ""58"", ""30"", ""104"", ""163"", ""172"", ""85"", ""73"", ""109"", ""138""]",11765,122,0,missing_api_key_env:OPENAI_API_KEY,0.04885310689836425,0.530630273444991
adaptive_llm_rerank_gp_ei,55,123,148,,"[""47"", ""129"", ""61""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""47"", ""129"", ""61"", ""166"", ""54"", ""123"", ""136"", ""48"", ""58"", ""30"", ""67"", ""163"", ""172"", ""104"", ""73"", ""85"", ""138"", ""109"", ""170""]",11834,123,0,missing_api_key_env:OPENAI_API_KEY,0.04920725583412083,0.5238004396661424
adaptive_llm_rerank_gp_ei,55,124,47,,"[""129"", ""61"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""129"", ""61"", ""166"", ""54"", ""123"", ""48"", ""136"", ""58"", ""30"", ""67"", ""104"", ""163"", ""172"", ""73"", ""85"", ""138"", ""109"", ""170"", ""32""]",11913,124,0,missing_api_key_env:OPENAI_API_KEY,0.050346936710036004,0.5014866408675109
adaptive_llm_rerank_gp_ei,55,125,61,,"[""166"", ""123"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,61,"[""61"", ""166"", ""123"", ""54"", ""129"", ""48"", ""58"", ""136"", ""67"", ""30"", ""104"", ""85"", ""172"", ""163"", ""73"", ""138"", ""109"", ""32"", ""170"", ""126""]",11974,125,0,missing_api_key_env:OPENAI_API_KEY,0.04760206563435831,0.55436191906607
adaptive_llm_rerank_gp_ei,55,126,166,,"[""123"", ""129"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""123"", ""129"", ""54"", ""48"", ""67"", ""136"", ""58"", ""30"", ""85"", ""163"", ""104"", ""172"", ""73"", ""138"", ""109"", ""126"", ""170"", ""32"", ""92""]",12052,126,0,missing_api_key_env:OPENAI_API_KEY,0.04724402642211963,0.5610404467720467
adaptive_llm_rerank_gp_ei,55,127,123,,"[""54"", ""129"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""54"", ""129"", ""48"", ""67"", ""136"", ""58"", ""30"", ""85"", ""163"", ""104"", ""172"", ""73"", ""138"", ""109"", ""126"", ""170"", ""32"", ""92"", ""38""]",12125,127,0,missing_api_key_env:OPENAI_API_KEY,0.04717415589308847,0.5623378661037082
adaptive_llm_rerank_gp_ei,55,128,54,,"[""58"", ""129"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""58"", ""129"", ""136"", ""163"", ""73"", ""30"", ""138"", ""172"", ""109"", ""104"", ""67"", ""85"", ""126"", ""32"", ""48"", ""92"", ""170"", ""11"", ""38""]",12194,128,0,missing_api_key_env:OPENAI_API_KEY,0.05105512767963289,0.4873636109541023
adaptive_llm_rerank_gp_ei,55,129,58,,"[""136"", ""163"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""136"", ""163"", ""129"", ""73"", ""138"", ""30"", ""109"", ""67"", ""172"", ""104"", ""126"", ""32"", ""85"", ""11"", ""92"", ""48"", ""78"", ""170"", ""38""]",12261,129,0,missing_api_key_env:OPENAI_API_KEY,0.05250075621584027,0.4579219579338646
adaptive_llm_rerank_gp_ei,55,130,136,,"[""129"", ""163"", ""73""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""129"", ""163"", ""73"", ""138"", ""109"", ""30"", ""67"", ""172"", ""104"", ""126"", ""32"", ""85"", ""11"", ""92"", ""78"", ""48"", ""38"", ""170"", ""29""]",12338,130,0,missing_api_key_env:OPENAI_API_KEY,0.052152233383089865,0.46509516837944276
adaptive_llm_rerank_gp_ei,55,131,163,,"[""129"", ""73"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""129"", ""73"", ""138"", ""109"", ""30"", ""67"", ""172"", ""104"", ""32"", ""126"", ""85"", ""11"", ""92"", ""78"", ""48"", ""38"", ""170"", ""29""]",12329,131,0,missing_api_key_env:OPENAI_API_KEY,0.05196703536417118,0.4688874287154038
adaptive_llm_rerank_gp_ei,55,132,129,,"[""73"", ""138"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""73"", ""138"", ""30"", ""109"", ""67"", ""104"", ""172"", ""32"", ""126"", ""85"", ""11"", ""78"", ""92"", ""48"", ""170"", ""38"", ""29""]",12315,132,0,missing_api_key_env:OPENAI_API_KEY,0.05215018144902447,0.4651372593037302
adaptive_llm_rerank_gp_ei,55,133,73,,"[""138"", ""172"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""138"", ""172"", ""30"", ""109"", ""67"", ""104"", ""85"", ""32"", ""126"", ""92"", ""48"", ""78"", ""11"", ""170"", ""38"", ""29""]",12308,133,0,missing_api_key_env:OPENAI_API_KEY,0.05190484556383434,0.47015785027752266
adaptive_llm_rerank_gp_ei,55,134,138,,"[""172"", ""30"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""172"", ""30"", ""109"", ""104"", ""67"", ""85"", ""32"", ""126"", ""92"", ""48"", ""78"", ""170"", ""11"", ""38"", ""29""]",12291,134,0,missing_api_key_env:OPENAI_API_KEY,0.05202546206008179,0.46769249440026184
adaptive_llm_rerank_gp_ei,55,135,172,,"[""30"", ""67"", ""104""]",0.0,,missing_api_key_env:OPENAI_API_KEY,172,"[""172"", ""30"", ""67"", ""104"", ""85"", ""32"", ""109"", ""126"", ""92"", ""48"", ""78"", ""11"", ""170"", ""38"", ""29""]",12286,135,0,missing_api_key_env:OPENAI_API_KEY,0.050248663412803776,0.5034308599936368
