Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,1004,e2ebZ3BDa4ARKnsqr,50,outcome,Outcome,2024-07-08T18:53:40Z,45,6hWJSFr3Byh8tttMq,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,1720464820618.0,1720464825492.0
,1005,Z8yPQDxn3KTuXDGMH,51,summary,Summary,2024-07-08T18:53:47Z,45,6hWJSFr3Byh8tttMq,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,1720464826843.0,1720464831076.0
,1006,BbqRJXH7bKN8iLN23,52,contribution,Contribution,2024-07-08T18:53:52Z,45,bfGnGTto3XJkDA5a2,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,1720464832367.0,1720464838130.0
,1007,YckhTtjRQs85hvP5A,53,outcome,Outcome,2024-07-08T18:53:59Z,45,bfGnGTto3XJkDA5a2,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,1720464838770.0,1720464844681.0
,1008,EJKjN4XobAyvWhL7p,54,summary,Summary,2024-07-08T18:54:06Z,45,bfGnGTto3XJkDA5a2,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,1720464846038.0,1720464851236.0
,1009,Dv7ePCcjKhH7rXSx2,55,contribution,Contribution,2024-07-08T18:54:13Z,45,icwv99BALTAyPu9nP,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,1720464852864.0,1720464859645.0
,1010,p9dBxJJ3Jqbmo6AZb,56,outcome,Outcome,2024-07-08T18:54:20Z,45,icwv99BALTAyPu9nP,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,1720464860304.0,1720464865266.0
,1011,P37m6REBRgbewiPh3,57,summary,Summary,2024-07-08T18:54:26Z,45,icwv99BALTAyPu9nP,2khRAszouj8vP8ZfP,2024-07-08T18:36:07Z,1720464866622.0,1720464913010.0
,1012,oH2fhWC3hCDaKXePH,58,contribution,Contribution,2024-07-08T18:55:14Z,45,6RJxnkKWTKPzgpNjc,2khRAszouj8vP8ZfP,2024-07-08T18:36:08Z,1720464914439.0,1720464923380.0
,1013,HRaBgQQ2YzsvwecJG,59,outcome,Outcome,2024-07-08T18:55:24Z,45,6RJxnkKWTKPzgpNjc,2khRAszouj8vP8ZfP,2024-07-08T18:36:08Z,1720464924029.0,1720464929017.0
,1014,tjFqhvHSm3XrN6xeq,60,summary,Summary,2024-07-08T18:55:30Z,45,6RJxnkKWTKPzgpNjc,2khRAszouj8vP8ZfP,2024-07-08T18:36:08Z,1720464930397.0,1720464934525.0
,1015,gjhFhdb8Ab39ytEHh,61,contribution,Contribution,2024-07-08T18:55:36Z,45,EEoAkTqe5sSZy5W2B,2khRAszouj8vP8ZfP,2024-07-08T18:36:08Z,1720464935852.0,1720464942504.0
,1016,DRF62BeMoEzLWA4pk,62,outcome,Outcome,2024-07-08T18:55:43Z,45,EEoAkTqe5sSZy5W2B,2khRAszouj8vP8ZfP,2024-07-08T18:36:08Z,1720464943150.0,1720464947364.0
,1017,Du8nYWa2cq7HivQaY,63,summary,Summary,2024-07-08T18:55:49Z,45,EEoAkTqe5sSZy5W2B,2khRAszouj8vP8ZfP,2024-07-08T18:36:08Z,1720464948683.0,1720464951502.0
,1018,9xWQpTcLK42Ejp3Pr,64,contribution,Contribution,2024-07-08T18:55:53Z,45,fvDTeaTobMrrZxMd5,2khRAszouj8vP8ZfP,2024-07-08T18:36:08Z,1720464952798.0,1720464958690.0
,1019,jSwEDrMbJyp3C8vff,65,outcome,Outcome,2024-07-08T18:55:59Z,45,fvDTeaTobMrrZxMd5,2khRAszouj8vP8ZfP,2024-07-08T18:36:08Z,1720464959358.0,1720464964955.0
,1020,s394KnAZrfrt8WNa5,66,summary,Summary,2024-07-08T18:56:06Z,45,fvDTeaTobMrrZxMd5,2khRAszouj8vP8ZfP,2024-07-08T18:36:08Z,1720464966262.0,1720464970689.0
,1021,5fRhq86PEZFzW52n9,67,contribution,Contribution,2024-07-08T18:56:12Z,45,2cbJMTpso8haNLoH3,2khRAszouj8vP8ZfP,2024-07-08T18:36:08Z,1720464972009.0,1720464978081.0
,1022,9Xcu2tui3vp6Nx6TB,68,outcome,Outcome,2024-07-08T18:56:19Z,45,2cbJMTpso8haNLoH3,2khRAszouj8vP8ZfP,2024-07-08T18:36:08Z,1720464978714.0,1720464984159.0
,1023,wrXTkj6WNdBWNn48K,69,summary,Summary,2024-07-08T18:56:25Z,45,2cbJMTpso8haNLoH3,2khRAszouj8vP8ZfP,2024-07-08T18:36:08Z,1720464985483.0,1720464992163.0
,1104,xM8aPvyu8ZqCDKAXk,0,readyCheck,readyCheck,2024-07-08T19:18:56Z,20,NF6DzFxW7AJ5H63B5,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466336099.0,1720466349387.0
,1105,BJJ6gFEMK2JzsMHid,1,contribution,Contribution,2024-07-08T19:19:10Z,45,NF6DzFxW7AJ5H63B5,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466349607.0,1720466383348.0
,1106,fvx3mgZhAw6vqkMbf,2,outcome,Outcome,2024-07-08T19:19:44Z,45,NF6DzFxW7AJ5H63B5,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466383956.0,1720466401236.0
,1107,4dtSE9p5epwaQ2tkJ,3,summary,Summary,2024-07-08T19:20:03Z,45,NF6DzFxW7AJ5H63B5,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466403452.0,1720466416107.0
,1108,ZCibTeR6Aq7Q4SGpn,4,contribution,Contribution,2024-07-08T19:20:17Z,45,uY6pCX9QCh6SuycvR,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466417214.0,1720466434269.0
,1109,AxQvzP5ye7oJEhbgF,5,outcome,Outcome,2024-07-08T19:20:35Z,45,uY6pCX9QCh6SuycvR,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466434858.0,1720466442983.0
,1110,CSDMxjt83dRtEnpzy,6,summary,Summary,2024-07-08T19:20:44Z,45,uY6pCX9QCh6SuycvR,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466444359.0,1720466451960.0
,1111,ggLTRrPfX9JBJbZXr,7,contribution,Contribution,2024-07-08T19:20:53Z,45,MvwbKdeKGZjsWEs8c,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466453101.0,1720466469462.0
,1112,YeNELQCNJGmRrMFr4,8,outcome,Outcome,2024-07-08T19:21:10Z,45,MvwbKdeKGZjsWEs8c,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466470070.0,1720466479382.0
,1113,iA87CbZMNW9se6k5k,9,summary,Summary,2024-07-08T19:21:20Z,45,MvwbKdeKGZjsWEs8c,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466480483.0,1720466486863.0
,1114,EFrLvESfqpbNSYH9J,10,contribution,Contribution,2024-07-08T19:21:28Z,45,EtumoxBzktifmQf5Z,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466488041.0,1720466505395.0
,1115,Lqycv96sF5Zb7MFbk,11,outcome,Outcome,2024-07-08T19:21:46Z,45,EtumoxBzktifmQf5Z,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466506019.0,1720466509520.0
,1116,fQ2N9tYXizf6CnQSa,12,summary,Summary,2024-07-08T19:21:50Z,45,EtumoxBzktifmQf5Z,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466510667.0,1720466516975.0
,1117,P2buxPFPAcbTj6kvC,13,contribution,Contribution,2024-07-08T19:21:58Z,45,isy9LEeRw2fq5eTCG,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466518460.0,1720466529740.0
,1118,uSsBFzXRQuFZMHtx6,14,outcome,Outcome,2024-07-08T19:22:11Z,45,isy9LEeRw2fq5eTCG,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466531486.0,1720466535590.0
,1119,hkeBbgZvKr69sw2N6,15,summary,Summary,2024-07-08T19:22:17Z,45,isy9LEeRw2fq5eTCG,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466537117.0,1720466544407.0
,1120,BhfcvpDR3Zc7CcBAj,16,contribution,Contribution,2024-07-08T19:22:26Z,45,Kdg3F7gyGYrnLKAmM,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466546143.0,1720466551462.0
,1121,jJjKFarskecRaNBJJ,17,outcome,Outcome,2024-07-08T19:22:32Z,45,Kdg3F7gyGYrnLKAmM,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466552172.0,1720466559717.0
,1122,wQKKxeyS2PYmdGjZf,18,summary,Summary,2024-07-08T19:22:41Z,45,Kdg3F7gyGYrnLKAmM,RDZjX7FMTaatuhQxb,2024-07-08T19:18:54Z,1720466561310.0,1720466565180.0
,1242,FRTS8AD7giqe42Lrw,0,readyCheck,readyCheck,2024-07-08T19:21:34Z,20,qxZbi5ueRF2MB3jSw,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466493771.0,1720466500243.0
,1243,oxj7oBuFQYfAYeXC8,1,contribution,Contribution,2024-07-08T19:21:41Z,45,qxZbi5ueRF2MB3jSw,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466500553.0,1720466522358.0
,1244,vxKoGYoxy4Nxz8xn3,2,outcome,Outcome & Deductions,2024-07-08T19:22:03Z,45,qxZbi5ueRF2MB3jSw,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466523245.0,1720466543565.0
,1245,48vj4bzSGfCYndez6,3,summary,Summary,2024-07-08T19:22:25Z,45,qxZbi5ueRF2MB3jSw,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466545577.0,1720466559289.0
,1246,CSKrPg32Eiqxr54Pr,4,contribution,Contribution,2024-07-08T19:22:41Z,45,h3pEouCJQaMuqeCFT,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466561280.0,1720466574533.0
,1247,EtyERfkXL5w5w8BD5,5,outcome,Outcome & Deductions,2024-07-08T19:22:55Z,45,h3pEouCJQaMuqeCFT,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466575331.0,1720466586228.0
,1248,cqjW2sGrYYoK5kz3f,6,summary,Summary,2024-07-08T19:23:08Z,45,h3pEouCJQaMuqeCFT,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466587906.0,1720466595913.0
,1249,WchosJybrPNX6XJGc,7,contribution,Contribution,2024-07-08T19:23:18Z,45,YAqjzRpWbtpxyECii,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466597685.0,1720466605233.0
,1250,stFGR9ySgjCYt8weR,8,outcome,Outcome & Deductions,2024-07-08T19:23:26Z,45,YAqjzRpWbtpxyECii,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466606095.0,1720466616283.0
,1251,Kz8E5PiY8xXmj3h7r,9,summary,Summary,2024-07-08T19:23:38Z,45,YAqjzRpWbtpxyECii,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466618007.0,1720466630534.0
,1252,ziYHAYR7ssT5skNzW,10,contribution,Contribution,2024-07-08T19:23:52Z,45,57r6EQ6z6Q7GceMuH,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466632044.0,1720466637112.0
,1253,LR8LbxMhfnhYRHSyg,11,outcome,Outcome & Deductions,2024-07-08T19:23:58Z,45,57r6EQ6z6Q7GceMuH,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466637964.0,1720466647338.0
,1254,bZ2qh7TQZkTuJB8ek,12,summary,Summary,2024-07-08T19:24:09Z,45,57r6EQ6z6Q7GceMuH,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466649631.0,1720466657502.0
,1255,xSJ9epkhSWTsBPagW,13,contribution,Contribution,2024-07-08T19:24:19Z,45,oaRp8hC2g9CkQ4EEd,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466659260.0,1720466664327.0
,1256,46shwBLXd5GoZz6DH,14,outcome,Outcome & Deductions,2024-07-08T19:24:25Z,45,oaRp8hC2g9CkQ4EEd,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466665095.0,1720466672601.0
,1257,YxjAzc6h8oc3kJDXR,15,summary,Summary,2024-07-08T19:24:34Z,45,oaRp8hC2g9CkQ4EEd,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466674253.0,1720466683309.0
,1258,85ooALHomETKL9xaY,16,contribution,Contribution,2024-07-08T19:24:45Z,45,gkJDddr2N5Sbr9obB,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466685477.0,1720466695768.0
,1259,APkLqdAWK8hR92RQc,17,outcome,Outcome & Deductions,2024-07-08T19:24:57Z,45,gkJDddr2N5Sbr9obB,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466696760.0,1720466708464.0
,1260,7ZpQyDxh62kjT3z9S,18,summary,Summary,2024-07-08T19:25:11Z,45,gkJDddr2N5Sbr9obB,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,1720466711038.0,1720466726492.0
,1292,mepoXCrcN4p3nTW86,0,readyCheck,readyCheck,2024-07-08T19:21:59Z,20,NwJsdLv3gxbnsEGkf,u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466519480.0,1720466527785.0
,1293,ssaMsat8MWf3aBGP6,1,contribution,Contribution,2024-07-08T19:22:10Z,45,NwJsdLv3gxbnsEGkf,u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466528858.0,1720466553972.0
,1294,pXyrqbBr88Mo8hRB3,2,outcome,Outcome,2024-07-08T19:22:35Z,45,NwJsdLv3gxbnsEGkf,u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466554690.0,1720466577734.0
,1295,jZDq86c8armYAQe3X,3,summary,Summary,2024-07-08T19:22:59Z,45,NwJsdLv3gxbnsEGkf,u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466579493.0,1720466599888.0
,1296,JGSsn2QZpHZRYHXJa,4,contribution,Contribution,2024-07-08T19:23:22Z,45,F55B8ZZr7ShX7y4pB,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466601693.0,1720466617252.0
,1297,GM6QGewgYoXCauZEx,5,outcome,Outcome,2024-07-08T19:23:38Z,45,F55B8ZZr7ShX7y4pB,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466618045.0,1720466633067.0
,1298,NSkPADanvZjb5k2hH,6,summary,Summary,2024-07-08T19:23:54Z,45,F55B8ZZr7ShX7y4pB,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466634524.0,1720466644125.0
,1299,JPrqJkhYcuyyevSLy,7,contribution,Contribution,2024-07-08T19:24:06Z,45,XpSxqAYLWEMsM3v4Y,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466646203.0,1720466660118.0
,1300,k3ScuptBrcBLaYdKd,8,outcome,Outcome,2024-07-08T19:24:21Z,45,XpSxqAYLWEMsM3v4Y,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466660784.0,1720466671367.0
,1301,LZiRycTkuxbsiuoRh,9,summary,Summary,2024-07-08T19:24:33Z,45,XpSxqAYLWEMsM3v4Y,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466673119.0,1720466684132.0
,1302,gdvdkepP6YxJ4risr,10,contribution,Contribution,2024-07-08T19:24:46Z,45,NDcFu6jqTS5mewge5,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466686285.0,1720466693428.0
,1303,bXJX3uCxpSAgK7cTp,11,outcome,Outcome,2024-07-08T19:24:54Z,45,NDcFu6jqTS5mewge5,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466694149.0,1720466709011.0
,1304,9KvhMC8Dk3FGiMWvQ,12,summary,Summary,2024-07-08T19:25:12Z,45,NDcFu6jqTS5mewge5,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466711846.0,1720466731285.0
,1305,gse3qqnR4kp6zDhqb,13,contribution,Contribution,2024-07-08T19:25:34Z,45,mhogaxX5ZXPT8RGn4,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466733727.0,1720466746582.0
,1306,aNoRfadgdkmKLh8HT,14,outcome,Outcome,2024-07-08T19:25:48Z,45,mhogaxX5ZXPT8RGn4,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466747829.0,1720466758140.0
,1307,hoNnsSDKy3fXjMhoh,15,summary,Summary,2024-07-08T19:26:00Z,45,mhogaxX5ZXPT8RGn4,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466760397.0,1720466767864.0
,1308,eHuGEwSagnxyZeyZq,16,contribution,Contribution,2024-07-08T19:26:11Z,45,jhAYWN26wjmSWfuQ7,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466771128.0,1720466783801.0
,1309,mwa8LKHs2vGejqNqy,17,outcome,Outcome,2024-07-08T19:26:26Z,45,jhAYWN26wjmSWfuQ7,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466786316.0,1720466797854.0
,1310,Ku6gRW6nMP2AWxGmJ,18,summary,Summary,2024-07-08T19:26:40Z,45,jhAYWN26wjmSWfuQ7,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466800493.0,1720466812806.0
,1311,ha4XEj9Bymo8Nv2Jm,0,readyCheck,readyCheck,2024-07-08T19:22:04Z,20,EHxwPEDvtTB6y7ffk,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466524572.0,1720466528830.0
,1312,DmfkrfuC63AnuYv2t,1,contribution,Contribution,2024-07-08T19:22:10Z,45,EHxwPEDvtTB6y7ffk,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466529573.0,1720466559696.0
,1313,xdoJBr54ECpvjHttk,2,outcome,Outcome & Deductions,2024-07-08T19:22:40Z,45,EHxwPEDvtTB6y7ffk,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466560438.0,1720466588844.0
,1314,4SHc6fitWiEjSFWZp,3,summary,Summary,2024-07-08T19:23:10Z,45,EHxwPEDvtTB6y7ffk,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466590202.0,1720466615810.0
,1315,gYWrpfiDGbBKRRiP7,4,contribution,Contribution,2024-07-08T19:23:37Z,45,gxhhQCJvHm3CNPGdJ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466617087.0,1720466629247.0
,1316,qYX9Fe4MYMBptZtjo,5,outcome,Outcome & Deductions,2024-07-08T19:23:50Z,45,gxhhQCJvHm3CNPGdJ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466629933.0,1720466635264.0
,1317,DGNdEt7EHwGgjhN9t,6,summary,Summary,2024-07-08T19:23:56Z,45,gxhhQCJvHm3CNPGdJ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466636598.0,1720466645601.0
,1318,533mbQv8rW58A3acW,7,contribution,Contribution,2024-07-08T19:24:08Z,45,2PnGwmBwRPhZkhS5T,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466647745.0,1720466656856.0
,1319,jAop8WqW7YvALdawK,8,outcome,Outcome & Deductions,2024-07-08T19:24:18Z,45,2PnGwmBwRPhZkhS5T,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466658022.0,1720466667232.0
,1320,nXBYwaK7Y35fW8fkC,9,summary,Summary,2024-07-08T19:24:29Z,45,2PnGwmBwRPhZkhS5T,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466669077.0,1720466676073.0
,1321,5qXz28RP9v7qGdnjo,10,contribution,Contribution,2024-07-08T19:24:38Z,45,ykx54XjzrEJhR2fqd,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466677908.0,1720466685873.0
,1322,deDtmaZtZbNimRKLW,11,outcome,Outcome & Deductions,2024-07-08T19:24:47Z,45,ykx54XjzrEJhR2fqd,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466686979.0,1720466696040.0
,1323,Rxh7oyrpDfkP3NE2v,12,summary,Summary,2024-07-08T19:24:58Z,45,ykx54XjzrEJhR2fqd,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466697746.0,1720466705844.0
,1324,i5JZ6C6mWhBdKtEHs,13,contribution,Contribution,2024-07-08T19:25:07Z,45,Pkf5ekssonedzvQbR,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466707479.0,1720466717130.0
,1325,iu9pRy7BujdhgiXKe,14,outcome,Outcome & Deductions,2024-07-08T19:25:18Z,45,Pkf5ekssonedzvQbR,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466718523.0,1720466726279.0
,1326,SCDLuWcHqnYiLhj42,15,summary,Summary,2024-07-08T19:25:28Z,45,Pkf5ekssonedzvQbR,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466728207.0,1720466733174.0
,1327,qYXyympjdDbWinn36,16,contribution,Contribution,2024-07-08T19:25:35Z,45,Yr5H9ZvfHQ6vYcttZ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466735460.0,1720466755729.0
,1328,7MpdLBmqXFipun4hp,17,outcome,Outcome & Deductions,2024-07-08T19:25:56Z,45,Yr5H9ZvfHQ6vYcttZ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466756524.0,1720466760690.0
,1329,TNTqMpPiPsRp4HhCm,18,summary,Summary,2024-07-08T19:26:02Z,45,Yr5H9ZvfHQ6vYcttZ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466762238.0,1720466765699.0
,1379,W2vRJPiSy46cL8GJe,0,readyCheck,readyCheck,2024-07-08T19:24:59Z,20,oPvAyJZCMY9KSCa53,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466699402.0,1720466716765.0
,1380,xrQCMWYKSn5z72XrJ,1,contribution,Contribution,2024-07-08T19:25:18Z,45,oPvAyJZCMY9KSCa53,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466717094.0,1720466740853.0
,1381,y5oXydCTbFsnsHCHZ,2,outcome,Outcome & Deductions,2024-07-08T19:25:42Z,45,oPvAyJZCMY9KSCa53,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466742165.0,1720466776067.0
,1382,m6rijy7t9fGvqPm83,3,summary,Summary,2024-07-08T19:26:19Z,45,oPvAyJZCMY9KSCa53,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466778943.0,1720466801979.0
,1383,5ARnwWo3DAyg8r3RK,4,contribution,Contribution,2024-07-08T19:26:43Z,45,dE6x3XeBqAQzfaw3n,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466803532.0,1720466822636.0
,1384,4rvCZhCKMwSAMXEmA,5,outcome,Outcome & Deductions,2024-07-08T19:27:03Z,45,dE6x3XeBqAQzfaw3n,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466823460.0,1720466831674.0
,1385,gw3bZhaQygZDxKgZb,6,summary,Summary,2024-07-08T19:27:15Z,45,dE6x3XeBqAQzfaw3n,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466835348.0,1720466843263.0
,1386,R2e9zqnTdouFcS9Rn,7,contribution,Contribution,2024-07-08T19:27:27Z,45,sGJpfuajtdnN4QqFn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466847025.0,1720466857658.0
,1387,kaGwTf3eKYLiDExfL,8,outcome,Outcome & Deductions,2024-07-08T19:27:39Z,45,sGJpfuajtdnN4QqFn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466859210.0,1720466864430.0
,1388,P8xmNBzRGNQHLYbcS,9,summary,Summary,2024-07-08T19:27:47Z,45,sGJpfuajtdnN4QqFn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466866947.0,1720466878158.0
,1389,Ep8XYSXAAukWSHb2C,10,contribution,Contribution,2024-07-08T19:28:00Z,45,GXYf4MvYmRn85Y4qL,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466880036.0,1720466889833.0
,1390,MrXWFPMAjeYQqwMpx,11,outcome,Outcome & Deductions,2024-07-08T19:28:11Z,45,GXYf4MvYmRn85Y4qL,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466890932.0,1720466899041.0
,1391,B8TKqCMdj6JGDGKAx,12,summary,Summary,2024-07-08T19:28:21Z,45,GXYf4MvYmRn85Y4qL,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466901295.0,1720466913292.0
,1392,cGHZcMDpsq5H4pFvi,13,contribution,Contribution,2024-07-08T19:28:35Z,45,3dmrscLrXtHt2wKsw,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466914855.0,1720466923553.0
,1393,cYndHsD8JsAd5Prsc,14,outcome,Outcome & Deductions,2024-07-08T19:28:44Z,45,3dmrscLrXtHt2wKsw,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466924353.0,1720466931549.0
,1394,2X6WamZ2AdHnwtrQt,15,summary,Summary,2024-07-08T19:28:54Z,45,3dmrscLrXtHt2wKsw,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466933851.0,1720466948356.0
,1395,R4ZPrmtcTZPheM4i5,16,contribution,Contribution,2024-07-08T19:29:10Z,45,8EAajfBR8p69nkyej,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466949998.0,1720466959211.0
,1396,cSqiyAjXh9p5Bstt8,17,outcome,Outcome & Deductions,2024-07-08T19:29:20Z,45,8EAajfBR8p69nkyej,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466960548.0,1720466968327.0
,1397,X5sRP76pddPpqEdMs,18,summary,Summary,2024-07-08T19:29:30Z,45,8EAajfBR8p69nkyej,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466970201.0,1720466975955.0
,1398,Guk274ex9ynXNFHmM,19,contribution,Contribution,2024-07-08T19:29:37Z,45,4wQAmYCZH2in8GBZn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466977470.0,1720466988163.0
,1399,55KnfSCKLwRB5uTN9,20,outcome,Outcome & Deductions,2024-07-08T19:29:49Z,45,4wQAmYCZH2in8GBZn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466988942.0,1720466994921.0
,1400,YSJ4uSqiMxvzTCL5k,21,summary,Summary,2024-07-08T19:29:57Z,45,4wQAmYCZH2in8GBZn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466996723.0,1720467002351.0
,1401,sLLYEXQz44ptDxPTo,22,contribution,Contribution,2024-07-08T19:30:04Z,45,XNbxMCRMxSoYtLfu3,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467004167.0,1720467009982.0
,1402,JMX2Fo68AAdAbBK8J,23,outcome,Outcome & Deductions,2024-07-08T19:30:11Z,45,XNbxMCRMxSoYtLfu3,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467010705.0,1720467019956.0
,1403,J2xt4yBsmSufpHqmh,24,summary,Summary,2024-07-08T19:30:22Z,45,XNbxMCRMxSoYtLfu3,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467022022.0,1720467031517.0
