Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,1533,PFxYDoSRBJn6Pfnvj,BpCwhmjfBbsoxsyFW,xrMMwkB9x3px6woi2,h3pEouCJQaMuqeCFT,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},"{""H6eDptWW9JaTPYiTm"":1}",20.0,3.0,0.0,0.0,0.0,29.0
,1534,8LrkXkLCoEj3Htfhd,BpCwhmjfBbsoxsyFW,H6eDptWW9JaTPYiTm,YAqjzRpWbtpxyECii,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},"{""cMRxjYLYgkmtj5xRp"":1}",20.0,3.0,0.0,0.0,0.0,29.0
,1535,czdrTmHFhfhnitGt7,BpCwhmjfBbsoxsyFW,KQji5x9BZMZn8zmF5,YAqjzRpWbtpxyECii,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,1536,DPJdhwTSmjLJws6on,BpCwhmjfBbsoxsyFW,cMRxjYLYgkmtj5xRp,YAqjzRpWbtpxyECii,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},"{""H6eDptWW9JaTPYiTm"":1}",{},20.0,0.0,0.0,4.0,0.0,36.0
,1537,fKgXsLaFiQtxn3cs6,BpCwhmjfBbsoxsyFW,xrMMwkB9x3px6woi2,YAqjzRpWbtpxyECii,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,1538,SGoq556i8biA6T49p,BpCwhmjfBbsoxsyFW,H6eDptWW9JaTPYiTm,57r6EQ6z6Q7GceMuH,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},"{""xrMMwkB9x3px6woi2"":1}",20.0,3.0,0.0,0.0,0.0,29.0
,1539,m49W8ydp6ewjeTWkq,BpCwhmjfBbsoxsyFW,KQji5x9BZMZn8zmF5,57r6EQ6z6Q7GceMuH,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,1540,7yuzdusmcfBNkaS9H,BpCwhmjfBbsoxsyFW,cMRxjYLYgkmtj5xRp,57r6EQ6z6Q7GceMuH,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,1541,knNqc6XpC9NborTrJ,BpCwhmjfBbsoxsyFW,xrMMwkB9x3px6woi2,57r6EQ6z6Q7GceMuH,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},"{""H6eDptWW9JaTPYiTm"":1}",{},20.0,0.0,0.0,4.0,0.0,36.0
,1542,7ogGwsSK7aHBHpAz8,BpCwhmjfBbsoxsyFW,H6eDptWW9JaTPYiTm,oaRp8hC2g9CkQ4EEd,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},"{""xrMMwkB9x3px6woi2"":1}",{},20.0,0.0,0.0,4.0,0.0,36.0
,1543,k2onf43LQkBK2CrcQ,BpCwhmjfBbsoxsyFW,KQji5x9BZMZn8zmF5,oaRp8hC2g9CkQ4EEd,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,1544,jDvGZ4vHnmZh2mkar,BpCwhmjfBbsoxsyFW,cMRxjYLYgkmtj5xRp,oaRp8hC2g9CkQ4EEd,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,1545,Bo7r8HTQ4djarDABP,BpCwhmjfBbsoxsyFW,xrMMwkB9x3px6woi2,oaRp8hC2g9CkQ4EEd,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},"{""H6eDptWW9JaTPYiTm"":1}",20.0,3.0,0.0,0.0,0.0,29.0
,1546,haxGzRfuoahMdg7ZK,BpCwhmjfBbsoxsyFW,H6eDptWW9JaTPYiTm,gkJDddr2N5Sbr9obB,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,1547,BACu7xAdFGFhMSjRH,BpCwhmjfBbsoxsyFW,KQji5x9BZMZn8zmF5,gkJDddr2N5Sbr9obB,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,1548,akRw8FfY9A2eEk8cp,BpCwhmjfBbsoxsyFW,cMRxjYLYgkmtj5xRp,gkJDddr2N5Sbr9obB,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
,1549,zjY5HkkpCZYGCwkdt,BpCwhmjfBbsoxsyFW,xrMMwkB9x3px6woi2,gkJDddr2N5Sbr9obB,JgQY6iNGkRDTwiYTC,2024-07-08T19:21:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,1590,dQRCc5Y7ENvHC2vFD,BpCwhmjfBbsoxsyFW,5uS6znBA3r4zyYvPC,NwJsdLv3gxbnsEGkf,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},"{""EkFBcLq5TbsGkTTgc"":1,""Y9mTyhE69vp6mkTsw"":1,""8aaofK2mQB4QMAtqW"":1}",0.0,9.0,0.0,0.0,20.0,35.0
,1591,nKNunfF5Fq2gnA2AN,BpCwhmjfBbsoxsyFW,8aaofK2mQB4QMAtqW,NwJsdLv3gxbnsEGkf,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},"{""5uS6znBA3r4zyYvPC"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,1592,fHZmxkwtDsMbMYHiA,BpCwhmjfBbsoxsyFW,EkFBcLq5TbsGkTTgc,NwJsdLv3gxbnsEGkf,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},"{""5uS6znBA3r4zyYvPC"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,1593,s6SeXeBLzLc4qHtZv,BpCwhmjfBbsoxsyFW,Y9mTyhE69vp6mkTsw,NwJsdLv3gxbnsEGkf,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},"{""5uS6znBA3r4zyYvPC"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,1594,HJZZTh4zdAJ4ScJMz,BpCwhmjfBbsoxsyFW,5uS6znBA3r4zyYvPC,F55B8ZZr7ShX7y4pB,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,1595,WJrHxapNWtgBSyjwF,BpCwhmjfBbsoxsyFW,8aaofK2mQB4QMAtqW,F55B8ZZr7ShX7y4pB,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,1596,njMheFg9cKp9gqo75,BpCwhmjfBbsoxsyFW,EkFBcLq5TbsGkTTgc,F55B8ZZr7ShX7y4pB,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,16.0
,1597,qeDYnqvvf7a83Ppqf,BpCwhmjfBbsoxsyFW,Y9mTyhE69vp6mkTsw,F55B8ZZr7ShX7y4pB,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,16.0
,1598,pjtAtrPEYmE9kRzfF,BpCwhmjfBbsoxsyFW,5uS6znBA3r4zyYvPC,XpSxqAYLWEMsM3v4Y,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},"{""EkFBcLq5TbsGkTTgc"":1}",0.0,3.0,0.0,0.0,20.0,41.0
,1599,feMGDuniMNZ2DwEcw,BpCwhmjfBbsoxsyFW,8aaofK2mQB4QMAtqW,XpSxqAYLWEMsM3v4Y,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,1600,naf6AoaYEhWda49CF,BpCwhmjfBbsoxsyFW,EkFBcLq5TbsGkTTgc,XpSxqAYLWEMsM3v4Y,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},"{""5uS6znBA3r4zyYvPC"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,1601,e8bJsj9wwSArRkHpi,BpCwhmjfBbsoxsyFW,Y9mTyhE69vp6mkTsw,XpSxqAYLWEMsM3v4Y,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,1602,nabHz3CahfGJo4cjQ,BpCwhmjfBbsoxsyFW,5uS6znBA3r4zyYvPC,NDcFu6jqTS5mewge5,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},"{""EkFBcLq5TbsGkTTgc"":1,""Y9mTyhE69vp6mkTsw"":0}",{},0.0,0.0,0.0,4.0,20.0,48.0
,1603,RhjGeJRwJ9T4mHGSL,BpCwhmjfBbsoxsyFW,8aaofK2mQB4QMAtqW,NDcFu6jqTS5mewge5,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},"{""EkFBcLq5TbsGkTTgc"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,1604,abdra4Q7Hxy8KDwcY,BpCwhmjfBbsoxsyFW,EkFBcLq5TbsGkTTgc,NDcFu6jqTS5mewge5,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},"{""5uS6znBA3r4zyYvPC"":1,""8aaofK2mQB4QMAtqW"":1,""Y9mTyhE69vp6mkTsw"":1}",20.0,9.0,0.0,0.0,0.0,15.0
,1605,GwCn9DvRnQo8RZtBp,BpCwhmjfBbsoxsyFW,Y9mTyhE69vp6mkTsw,NDcFu6jqTS5mewge5,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},"{""EkFBcLq5TbsGkTTgc"":1}","{""5uS6znBA3r4zyYvPC"":0}",20.0,0.0,0.0,4.0,0.0,28.0
,1606,sC5nLzkwXP5tMDZug,BpCwhmjfBbsoxsyFW,5uS6znBA3r4zyYvPC,mhogaxX5ZXPT8RGn4,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},"{""EkFBcLq5TbsGkTTgc"":1}",0.0,3.0,0.0,0.0,20.0,33.0
,1607,nAXnw33SmRqqZZ8A8,BpCwhmjfBbsoxsyFW,8aaofK2mQB4QMAtqW,mhogaxX5ZXPT8RGn4,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,1608,r7bLZtfjJS6YfSNKp,BpCwhmjfBbsoxsyFW,EkFBcLq5TbsGkTTgc,mhogaxX5ZXPT8RGn4,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},"{""5uS6znBA3r4zyYvPC"":1}",{},20.0,0.0,0.0,4.0,0.0,20.0
,1609,y7EvwSvxtNhbgCepb,BpCwhmjfBbsoxsyFW,Y9mTyhE69vp6mkTsw,mhogaxX5ZXPT8RGn4,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,16.0
,1610,2FW85BmbbYToqW5GM,BpCwhmjfBbsoxsyFW,5uS6znBA3r4zyYvPC,jhAYWN26wjmSWfuQ7,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},"{""EkFBcLq5TbsGkTTgc"":1}",0.0,3.0,0.0,0.0,20.0,41.0
,1611,6PQD6ajELzMYpDzhD,BpCwhmjfBbsoxsyFW,8aaofK2mQB4QMAtqW,jhAYWN26wjmSWfuQ7,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,1612,iXMCLnA7om9asonjX,BpCwhmjfBbsoxsyFW,EkFBcLq5TbsGkTTgc,jhAYWN26wjmSWfuQ7,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},"{""5uS6znBA3r4zyYvPC"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,1613,sQEaWfJaZJtLze6AS,BpCwhmjfBbsoxsyFW,Y9mTyhE69vp6mkTsw,jhAYWN26wjmSWfuQ7,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,1614,ovSa5mh2c98R7Z7zZ,BpCwhmjfBbsoxsyFW,4eGRbF36Brq74xDcN,EHxwPEDvtTB6y7ffk,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,1615,hnNxnY9ydha8ZMPr5,BpCwhmjfBbsoxsyFW,NiexXYr5Jbt5s9QrB,EHxwPEDvtTB6y7ffk,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,41.0
,1616,29ZYoB3crQcnc3jci,BpCwhmjfBbsoxsyFW,eWHBejQezZs9gbS3w,EHxwPEDvtTB6y7ffk,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,1617,wY4TX3aHNv94figpD,BpCwhmjfBbsoxsyFW,4eGRbF36Brq74xDcN,gxhhQCJvHm3CNPGdJ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1618,otettWgzPNhWD47uK,BpCwhmjfBbsoxsyFW,NiexXYr5Jbt5s9QrB,gxhhQCJvHm3CNPGdJ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1619,b8zZrHfvCXcXnJEKr,BpCwhmjfBbsoxsyFW,eWHBejQezZs9gbS3w,gxhhQCJvHm3CNPGdJ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1620,uTZnuzyaSRc4J4QgK,BpCwhmjfBbsoxsyFW,4eGRbF36Brq74xDcN,2PnGwmBwRPhZkhS5T,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,1621,RuuJaGWmJuq5RueWZ,BpCwhmjfBbsoxsyFW,NiexXYr5Jbt5s9QrB,2PnGwmBwRPhZkhS5T,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,39.0
,1622,GzrRehkeL9YH9Jt7N,BpCwhmjfBbsoxsyFW,eWHBejQezZs9gbS3w,2PnGwmBwRPhZkhS5T,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,1623,bYCgTTfc5p2eh2vDP,BpCwhmjfBbsoxsyFW,4eGRbF36Brq74xDcN,ykx54XjzrEJhR2fqd,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1624,MKqauvnuMYsjEHigh,BpCwhmjfBbsoxsyFW,NiexXYr5Jbt5s9QrB,ykx54XjzrEJhR2fqd,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1625,AFWfnZGJ2LTGjWNA2,BpCwhmjfBbsoxsyFW,eWHBejQezZs9gbS3w,ykx54XjzrEJhR2fqd,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1626,zJ9ivuNirLozWs7M9,BpCwhmjfBbsoxsyFW,4eGRbF36Brq74xDcN,Pkf5ekssonedzvQbR,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1627,j3TvL5v5MpXTz7G3C,BpCwhmjfBbsoxsyFW,NiexXYr5Jbt5s9QrB,Pkf5ekssonedzvQbR,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1628,p5rM4g9MrwbS49fBt,BpCwhmjfBbsoxsyFW,eWHBejQezZs9gbS3w,Pkf5ekssonedzvQbR,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1629,sfmkoM8qLEX4A7GXM,BpCwhmjfBbsoxsyFW,4eGRbF36Brq74xDcN,Yr5H9ZvfHQ6vYcttZ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1630,n8JuydB7NvrQQGJwY,BpCwhmjfBbsoxsyFW,NiexXYr5Jbt5s9QrB,Yr5H9ZvfHQ6vYcttZ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1631,zcruWtD3PL4cBTciW,BpCwhmjfBbsoxsyFW,eWHBejQezZs9gbS3w,Yr5H9ZvfHQ6vYcttZ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,1680,8gHwjMmAxM4vwG4Xf,BpCwhmjfBbsoxsyFW,Xw5QneY2akWMiMXKs,oPvAyJZCMY9KSCa53,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,1681,KaXd2q22wqRQedR4q,BpCwhmjfBbsoxsyFW,ZNrB85WF6otBXuKY9,oPvAyJZCMY9KSCa53,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,1682,EAPYuEanTMEEDSXim,BpCwhmjfBbsoxsyFW,b8XnG4Rw53ebf9q3w,oPvAyJZCMY9KSCa53,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,1683,pDTTj4mbY8GBSycnt,BpCwhmjfBbsoxsyFW,buvGXNGqFoKCvLakm,oPvAyJZCMY9KSCa53,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0
,1684,xxFgnnCJfF6L5EXAm,BpCwhmjfBbsoxsyFW,Xw5QneY2akWMiMXKs,dE6x3XeBqAQzfaw3n,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,1685,rx8iRTASyRcbZjtHr,BpCwhmjfBbsoxsyFW,ZNrB85WF6otBXuKY9,dE6x3XeBqAQzfaw3n,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,1686,zXbPbWLQYzdd6oES7,BpCwhmjfBbsoxsyFW,b8XnG4Rw53ebf9q3w,dE6x3XeBqAQzfaw3n,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,1687,JWBQt3xsjTXxXquB2,BpCwhmjfBbsoxsyFW,buvGXNGqFoKCvLakm,dE6x3XeBqAQzfaw3n,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,1688,Hv886NjygtLhuLWyE,BpCwhmjfBbsoxsyFW,Xw5QneY2akWMiMXKs,sGJpfuajtdnN4QqFn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0
,1689,25QHcEmTBt5kEeBey,BpCwhmjfBbsoxsyFW,ZNrB85WF6otBXuKY9,sGJpfuajtdnN4QqFn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,1690,LHvwEayjZpDGR8iP6,BpCwhmjfBbsoxsyFW,b8XnG4Rw53ebf9q3w,sGJpfuajtdnN4QqFn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,1691,oThxXjttxbL5CTku7,BpCwhmjfBbsoxsyFW,buvGXNGqFoKCvLakm,sGJpfuajtdnN4QqFn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,1692,Zac6JA8GZWpiSCKrn,BpCwhmjfBbsoxsyFW,Xw5QneY2akWMiMXKs,GXYf4MvYmRn85Y4qL,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1693,i7wgQ9sPYM7CPWfCC,BpCwhmjfBbsoxsyFW,ZNrB85WF6otBXuKY9,GXYf4MvYmRn85Y4qL,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1694,f4hYmxawHTGJaCfPD,BpCwhmjfBbsoxsyFW,b8XnG4Rw53ebf9q3w,GXYf4MvYmRn85Y4qL,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1695,9MBJvQ43dkmucJQGt,BpCwhmjfBbsoxsyFW,buvGXNGqFoKCvLakm,GXYf4MvYmRn85Y4qL,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1696,Pi6yRYZsyFCuZyyMS,BpCwhmjfBbsoxsyFW,Xw5QneY2akWMiMXKs,3dmrscLrXtHt2wKsw,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1697,NAaqrsxTnYTjDphJL,BpCwhmjfBbsoxsyFW,ZNrB85WF6otBXuKY9,3dmrscLrXtHt2wKsw,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1698,xStpeLXBL6bLwK5GJ,BpCwhmjfBbsoxsyFW,b8XnG4Rw53ebf9q3w,3dmrscLrXtHt2wKsw,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1699,MNWLxbs5w5gYe3mha,BpCwhmjfBbsoxsyFW,buvGXNGqFoKCvLakm,3dmrscLrXtHt2wKsw,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1700,D54fXy5tgPubaGAHK,BpCwhmjfBbsoxsyFW,Xw5QneY2akWMiMXKs,8EAajfBR8p69nkyej,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1701,y3RztNB9YhcgShYjc,BpCwhmjfBbsoxsyFW,ZNrB85WF6otBXuKY9,8EAajfBR8p69nkyej,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1702,Gqe9Xmt7Qe6uj3gKZ,BpCwhmjfBbsoxsyFW,b8XnG4Rw53ebf9q3w,8EAajfBR8p69nkyej,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1703,AJo9Swn9gvX3eJzJP,BpCwhmjfBbsoxsyFW,buvGXNGqFoKCvLakm,8EAajfBR8p69nkyej,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1704,uRy738W5QF7iwuJgz,BpCwhmjfBbsoxsyFW,Xw5QneY2akWMiMXKs,4wQAmYCZH2in8GBZn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1705,GZfKznSfbNG27xDEd,BpCwhmjfBbsoxsyFW,ZNrB85WF6otBXuKY9,4wQAmYCZH2in8GBZn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1706,4REbDSwKedZHNZQzS,BpCwhmjfBbsoxsyFW,b8XnG4Rw53ebf9q3w,4wQAmYCZH2in8GBZn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1707,F36vHERq6oDtnH6Kr,BpCwhmjfBbsoxsyFW,buvGXNGqFoKCvLakm,4wQAmYCZH2in8GBZn,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1708,Pm8mxrBiieRE6BJBe,BpCwhmjfBbsoxsyFW,Xw5QneY2akWMiMXKs,XNbxMCRMxSoYtLfu3,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0
,1709,Qg7zcsCmpbsW4iirM,BpCwhmjfBbsoxsyFW,ZNrB85WF6otBXuKY9,XNbxMCRMxSoYtLfu3,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,1710,TfTy6GSsg5zqSYf9Y,BpCwhmjfBbsoxsyFW,b8XnG4Rw53ebf9q3w,XNbxMCRMxSoYtLfu3,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,1711,4youEzXZXffjT8qwx,BpCwhmjfBbsoxsyFW,buvGXNGqFoKCvLakm,XNbxMCRMxSoYtLfu3,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,1712,ajFKdQnMgKC7vtjDC,BpCwhmjfBbsoxsyFW,Xw5QneY2akWMiMXKs,dM2DENxoM5QhecbcS,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,1713,SkET8YzFj3Bb7pJLW,BpCwhmjfBbsoxsyFW,ZNrB85WF6otBXuKY9,dM2DENxoM5QhecbcS,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,1714,NzLJLXH84u8Bpg8Kx,BpCwhmjfBbsoxsyFW,b8XnG4Rw53ebf9q3w,dM2DENxoM5QhecbcS,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,1715,AymAx5JyAN97tCptX,BpCwhmjfBbsoxsyFW,buvGXNGqFoKCvLakm,dM2DENxoM5QhecbcS,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0
,1716,F9xceYT4e6ATwpMhs,BpCwhmjfBbsoxsyFW,Xw5QneY2akWMiMXKs,7WiPqXaT7gRRsrxnk,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,1717,NDCJJzKpG6Hut37ir,BpCwhmjfBbsoxsyFW,ZNrB85WF6otBXuKY9,7WiPqXaT7gRRsrxnk,CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
