Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,564,e6iJtXgiC67dLbrZq,hCJ3NKqvWoyq8ij9D,zZi9i6kMGmSc4w78o,2024-07-12T15:00:47Z,25.0,M,go with majority,yes,none,master
,565,Dcf3KG2PxPXzpjbd6,zL9XtHqazvfni2C5t,zZi9i6kMGmSc4w78o,2024-07-12T15:01:02Z,61.0,Male,give high to earn more,yes,,master
,566,r2opabSQb7WnpHkxZ,gmiu7aMzxeANwdqqj,zZi9i6kMGmSc4w78o,2024-07-12T15:01:06Z,34.0,Male,Start off average. Give more when others give more.,Yes,Quite fun!,bachelor
,567,z5HYPLJovFSWqGe3v,Qd8Nrquv6uRuT3Bfj,zZi9i6kMGmSc4w78o,2024-07-12T15:01:10Z,26.0,female,to be fair to other users,"i'm not sure, the game was very long and repetitive",the game was very slow,bachelor
,568,BZFQiBhpgesMaNBxM,5en3RTXNcbzy8fstP,zZi9i6kMGmSc4w78o,2024-07-12T15:01:16Z,38.0,male,awesome,no,it was smooth,master
,569,5qFfo52CESGpAYMAd,hcCbrgCbHtuRTjjhz,zZi9i6kMGmSc4w78o,2024-07-12T15:01:31Z,21.0,Male,Being generous to those who helped alot and messaged in the chat for the plan,"Somewhat, I felt I could have been given more for the planning of our stratagy and keeping my word",None all worked fine,bachelor
,570,zHjvHzK75Ew2Dndpx,LoXH7aYwo55EyMx9r,NdjTHt2X5pGWSTnuN,2024-07-12T15:21:33Z,42.0,FEMALE,PLAY FAIR,YES,,bachelor
,571,j3wDqtShPjA7yASRa,oJX2QF5hnPys6rtW9,NdjTHt2X5pGWSTnuN,2024-07-12T15:21:50Z,38.0,Male,Nil,Nil,Nil,master
,572,NDGHwYwRrqhMNRA6T,QAnE5RhBrbTARwmo6,NdjTHt2X5pGWSTnuN,2024-07-12T15:21:52Z,32.0,Female,Conservative spend that will benefit all and giving coins to those that had very little,I guess,,master
,573,s7opwCGv29y5M6Cgp,q9xLt3abLEuZxAdX4,NdjTHt2X5pGWSTnuN,2024-07-12T15:22:11Z,37.0,Male,Put everything in,"No, all of the introduction and instruction section took a lot longer than expected.",,bachelor
,574,CQn4JpXRvQsbNLDLm,RXw3LscJ75y2bQ9kb,NdjTHt2X5pGWSTnuN,2024-07-12T15:22:24Z,49.0,Female,"No real strategy, I just experiemented with the payoff based on me contributing to the pot",I would like to have had the opportunity to earn more bonuses but I guess it is fair,,bachelor
,575,GBnXQ9aCaF94kbcd3,pwAgv49tPzHYdAHG6,NdjTHt2X5pGWSTnuN,2024-07-12T15:22:47Z,45.0,Male,"To go down the middle, I didn't know the strategy of the other players so wanted to see their actions first.",Yes,Wished the game could have gone on longer! No problems encountered.,bachelor
,576,awdQdhCAyCKMD4Svq,W8GBp3zW6pcww4Crd,DiZcdJmkbGqTWxsGm,2024-07-12T15:24:46Z,42.0,Male,Go big! Reward hard! People are nice,Yes,,high-school
,577,9mjbEsE4ZuphGXhPS,wrHriuXhbPKvRwohu,DiZcdJmkbGqTWxsGm,2024-07-12T15:24:56Z,41.0,Male,i donated my max each time,yes,none,bachelor
,578,GSuu2h9HyavveYDvt,ZkN38dkyrufkLvKGg,DiZcdJmkbGqTWxsGm,2024-07-12T15:24:56Z,28.0,Male,I started off very generous then in the 2nd round I was selfish.,Yes,"No problems, I enjoyed the chat feature, would have been nice to speak more with more time.",bachelor
,579,smyXMCYptKaKvvoXk,SSJeDzQig6zodf6PL,DiZcdJmkbGqTWxsGm,2024-07-12T15:25:01Z,39.0,female,Give just over half,Meh,,bachelor
,580,PtMF6AJ4DPZZ9Hc7i,Mya8hAoFvkLBXkxQe,DiZcdJmkbGqTWxsGm,2024-07-12T15:25:02Z,65.0,female,random,yes,,other
,581,cfB7nnqhaPBKAQtEv,bCXhB9vz8bRQxFdhM,DiZcdJmkbGqTWxsGm,2024-07-12T15:25:21Z,44.0,female,Trying to be fair to each player,yes,"No problems. It was fun, and nice to talk to real people!",high-school
,582,eaGdeHDDvvSMXiSPa,kJXJJfyuZk6wjR7ou,Pu2EYfbvqDn5duudf,2024-07-12T15:28:54Z,33.0,Male,loose and fast,yes,it was fun,high-school
,583,nDTuWmf9inPYdvnbi,dcTa3KfeA5nTLrcxP,Pu2EYfbvqDn5duudf,2024-07-12T15:29:05Z,29.0,Male,Max coins every time for max benefit,Sure,,bachelor
,584,ER9yXMjWs87JM6LzD,biPE2GJDhfBmE5JDz,Pu2EYfbvqDn5duudf,2024-07-12T15:29:08Z,36.0,Male,encouraged everyone to contribute the max for maximum rewards for all,yes,worked great,bachelor
,585,MWTMS78ECv6PPLJx8,YX38JBKFfobajkSym,Pu2EYfbvqDn5duudf,2024-07-12T15:29:17Z,38.0,female,I chose the max number each time for the maximum benefit to everyone.,Yes.,,high-school
,586,fQJ5bi4ZNSTmJQ8tQ,3AJs7HEr8igznb6Ae,Pu2EYfbvqDn5duudf,2024-07-12T15:29:20Z,28.0,Female,Someone suggested for everyone to put it all in each time,Yes,,master
,587,gHKgRGFCpuJtd6b28,Ck9g9ThSo3HekH5zB,Pu2EYfbvqDn5duudf,2024-07-12T15:29:29Z,41.0,Female,"Once we had a strategy to all give the maximum, i felt i could not put anything less, or get called out!",yes,,other
,600,7eZkoWoZratxtEXSp,8jqq2WZkgxQDzd86G,RWQ2vFkinzDJatdiK,2024-07-12T15:36:36Z,26.0,male,We all banded together and contributed the max every round,yes,it was fun,bachelor
,601,YaQ3p2vykSugZjQX6,HnvYi2es2kxztNyph,RWQ2vFkinzDJatdiK,2024-07-12T15:36:39Z,22.0,Male,All coins every single time,No,,bachelor
,602,kxAgoukBvzHsLRpiJ,rF7fgpmqPdNTMZHte,RWQ2vFkinzDJatdiK,2024-07-12T15:36:43Z,32.0,Male,"Maximize community gain, penalize those who didn't contribute",Yes,,bachelor
,603,7At2SE3sMz3y2S2D3,ETPujbTdWtDDfM7SD,RWQ2vFkinzDJatdiK,2024-07-12T15:36:52Z,34.0,female,follow the leader ,yes,,high-school
,604,66exE7TWMfRAXFpLp,2YPdqHMzmZjPsCqPw,RWQ2vFkinzDJatdiK,2024-07-12T15:37:00Z,42.0,Female,Open and honest and team spirited.,Yes,,master
,605,Ts84ATdhfdPAgk2As,7sSoyBfSWau2G54u4,RWQ2vFkinzDJatdiK,2024-07-12T15:37:15Z,56.0,female,I contributed the maximum,yes,"ok, at the beginning I thought I was adding instead of subtracting and I was embarassed so I bonused them",master
,610,CPnssbB4iQZApDS5m,pXz598nN23d2yjgkq,qAS7ooo4pQoNr7irP,2024-07-12T16:20:36Z,22.0,Male,,Yes it was fair,,other
,611,gNniGTCfLM4mWKMTo,zuMSe7QhyprtkPNL6,qAS7ooo4pQoNr7irP,2024-07-12T16:20:58Z,51.0,female,aimed for cooperative for first round then selfish for second ,yes,,bachelor
,612,32g5kiJyHzNxc8Gau,yGotAZPeCx2AqyjAq,qAS7ooo4pQoNr7irP,2024-07-12T16:21:03Z,18.0,Non-Binary,Trying not to lose too much money but still helping others. ,Somewhat.,Good game.,high-school
,613,Y6yaavE4LQEzqMxPd,A9jGcDcThxNPpzahm,qAS7ooo4pQoNr7irP,2024-07-12T16:21:04Z,19.0,Male,"Since everything was doubled, put a good amount of coins into the pot","Maybe, depending on how other players were compensated",,high-school
,614,ZgjuqiMLW233SwjBh,4exwczcFRvJbFkmHt,qAS7ooo4pQoNr7irP,2024-07-12T16:21:07Z,47.0,female,gave most to pot and only rewarded 2 players at a time,yes,,high-school
,615,tL4dqLh9DfCao4ESE,Dk7PtK4KEbX678Jtb,qAS7ooo4pQoNr7irP,2024-07-12T16:21:14Z,34.0,Female,"Put everything in - the group payoff is higher when the pot is larger. Rewards cost more than they benefit, so I didn't use them.",Yes,,master
,626,Dtoj2gNmdpTqL6RBL,poQ5bPgG2eq7Lq8u6,FYHQtKWP82LiMEuKo,2024-07-12T16:30:01Z,26.0,female,group effort,yes,do more do more,high-school
,627,kaoDnsxyedu9KrmXc,Fc4vJw6XfmDGNDLj6,FYHQtKWP82LiMEuKo,2024-07-12T16:30:02Z,58.0,female,go along ,yes,,high-school
,629,4QcZtWwYqDWxfz6Ex,zQ8CYTXpL9pFbzqfp,FYHQtKWP82LiMEuKo,2024-07-12T16:30:12Z,46.0,Male,Everyone contributed everything.,Yes,,other
,630,uMXtigefL37obHtep,7jdCZnQLww3z2czmb,FYHQtKWP82LiMEuKo,2024-07-12T16:30:18Z,33.0,Male,Wanted everyone to contribute everything to maximize profit,Yes,,master
,631,pJPXZxwyFuR8BZMw5,bdZHWYAiSqR49sjaP,FYHQtKWP82LiMEuKo,2024-07-12T16:30:20Z,39.0,Male,Very much cantered around team work and cohesiveness.,Yes,,bachelor
,632,9pgszDFRBg8EGijZF,ewxhxg57tWB9EHCeE,FYHQtKWP82LiMEuKo,2024-07-12T16:30:24Z,40.0,female,to work as a team for maximum and fair rewards,yes,great fun and communicating to work together to gain the most for everyone involved,bachelor
,800,LkBFMk26RH8aPuaJk,rqKy6QBTJF3tzuC96,LtQBueHEbRyuNZFPs,2024-07-17T14:18:42Z,23.0,female,contributing the most amount of coins ,yes,,bachelor
,801,zk4MPf6FWRbTRuFyb,sy52buSNa26qnbmim,LtQBueHEbRyuNZFPs,2024-07-17T14:18:48Z,37.0,Female,Being kind,Yes,,high-school
,802,gS7oNEweeCg8A6aTq,WzixzrMYMEeDuxpba,LtQBueHEbRyuNZFPs,2024-07-17T14:18:50Z,46.0,FEMALE,to always put the most in the pot to be fair to others,yes,,bachelor
,803,btweKxPp4a8KQrs3w,qKi2rAxmEGSXsfu8T,LtQBueHEbRyuNZFPs,2024-07-17T14:18:54Z,31.0,Female,I gave half to the pot each time and then gave a reward to anyone who had less than 10 points,Yes,,bachelor
,804,c7H2fLMYKaYbuuk3M,qxnRdfzm93y73TqXH,LtQBueHEbRyuNZFPs,2024-07-17T14:18:54Z,28.0,Male,Tried to keep as many coins ,A little,,bachelor
,805,iGiTCE8nuZetEeQ24,ZMD3TNgDxqpY863d5,LtQBueHEbRyuNZFPs,2024-07-17T14:18:58Z,30.0,Female,I just put in half my money constantly to try and keep it fair,,,master
,806,Y6bauNPkHYSFbBB8d,vKNZXAqysYz9rfWR8,LtQBueHEbRyuNZFPs,2024-07-17T14:19:01Z,33.0,Female,,Yes ,No problems encountered ,master
,807,zdxL97PADSgdDjNpf,roxosCDoRr9pxFeYQ,LtQBueHEbRyuNZFPs,2024-07-17T14:19:01Z,49.0,Male,I tried to reward those that rewarded others,Yes,,high-school
,808,SXmCzwubF2qLHMWpy,4CJFvFknadMKPhEnQ,LtQBueHEbRyuNZFPs,2024-07-17T14:19:01Z,34.0,female,I tried to make the most contribution so that people would be more inclined to donate to me,I think it was reasonable,I did not have any issues,high-school
,809,p3DPR3Bd5F2zg7Lna,T2WCDMzyCPZeCfrMb,LtQBueHEbRyuNZFPs,2024-07-17T14:19:13Z,38.0,female,To give out the max in the first round and reward people with bonus who did the same,yes,no issues,other
,810,wDFCndMFQA8PyGRwB,BwJewYYKXFucesByt,LtQBueHEbRyuNZFPs,2024-07-17T14:19:21Z,60.0,male,Contribute maximum reward other who do same,Yes,,master
,811,s8q8y4vtspCpnBA2s,DY2j9L7M6SPZeoWA9,LtQBueHEbRyuNZFPs,2024-07-17T14:19:24Z,25.0,female,"not sure, but did notice that lower contributions earned higher rewards as long as most other people contributed high amounts",yes,,bachelor
,812,DArxCvjghtuCKqbDx,6FzaTmu5BqMo7SMMn,LtQBueHEbRyuNZFPs,2024-07-17T14:19:29Z,23.0,Male,You have to know when and to who you want to reward.,Yes,No,bachelor
,813,zqWzHWjcFbqcGQf8Z,pkB4uKR3vJTJ5S3PR,LtQBueHEbRyuNZFPs,2024-07-17T14:19:47Z,27.0,Female,rewarded the player who contributed the most a few times,unsure,no problems,bachelor
,814,9ZdpPhRc4CcBaM7Ey,B6ow8xS5ZgZRfDhP9,LtQBueHEbRyuNZFPs,2024-07-17T14:20:00Z,24.0,Queer,I feel that it was generally quite a mutualistic group and I contributed to that. Most of my funds were put in to maximise the multiplier for all.,Yes,,master
,825,D7Y434nahXJwvbBJD,CGqCKmoqYrpy6d2Y7,6pQRuemJv5faRcZft,2024-07-17T14:26:19Z,37.0,Female,Fairness,Yes,There was no problem,master
,826,cNNuYDfzkyb7EkGbR,vzAv9FFDM9GpEcfoG,6pQRuemJv5faRcZft,2024-07-17T14:26:21Z,37.0,Male,"High buy in, and watching and penalising theose who were at zero",Yes,,master
,827,yeSnS4vTvwXfxv72P,4qYa2pADs2DHwegQJ,6pQRuemJv5faRcZft,2024-07-17T14:26:25Z,29.0,Female,"Being in the middle, not giving too much, but not too little so others would penalise me. Also deducting from people who were only donating 1 or 2 coins",yes,,bachelor
,828,ECprTHXSFARQyFw5e,vBZYyfcwFz8CqTAKF,6pQRuemJv5faRcZft,2024-07-17T14:26:28Z,53.0,male,maximum donation,yes,none,bachelor
,829,jNcEPT82kSizGQmzE,Q4mnSo6onohNZStHh,6pQRuemJv5faRcZft,2024-07-17T14:26:29Z,35.0,mALE,"Contribute, but stay below the avg contribution rate",Yes,,bachelor
,830,5kcKuovq4bE9y4rAR,bJLcHW6cXnLY5CC7p,6pQRuemJv5faRcZft,2024-07-17T14:26:31Z,37.0,Female,Contribute low but not too low as to get penalties from other players,"Yes, it was fun :-)",,master
,831,qimJQBGJWLZSL2mPD,6m4QuL7fDCnt8aSeA,6pQRuemJv5faRcZft,2024-07-17T14:26:32Z,39.0,Male,contribute,sure,,master
,832,wunSpaE3S6E8mSKL7,Shm9g6LyWAATWoCKM,6pQRuemJv5faRcZft,2024-07-17T14:26:33Z,23.0,Non-Binary,"Reward those who gave more money, punish those who didn't",yes,,high-school
,833,HuqS8JCABJevc9ud6,WX7Htkg7nRaGoLb8n,6pQRuemJv5faRcZft,2024-07-17T14:26:36Z,34.0,Male,"Be fair, give half of my coins and punish people not giving many coins to the group",Yes,,high-school
,834,idvwNXPoGhhFkGra7,XWBB89jijCaFYrMDf,6pQRuemJv5faRcZft,2024-07-17T14:26:44Z,47.0,female,it gave to players that were low on coins,yes,,other
,835,tjCWoBZuNtEX9gLWy,d6FZ8BsvnirSwafFT,6pQRuemJv5faRcZft,2024-07-17T14:26:48Z,23.0,Male,I initially tried contributing the average amount every round with no rewards or punishments. I then tried rewarding but it didn't work.,Yes,,bachelor
,836,55MqMwpNFsbbSft86,9kPgGjjDaJZASYcxa,6pQRuemJv5faRcZft,2024-07-17T14:26:53Z,43.0,femal,I tried to contribute a similar number each time and donate to someone who appeared to have a lower amount,yes,none,bachelor
,837,GZKgBo9gyoBx5amef,sxQRsqheqBXCFRbGN,6pQRuemJv5faRcZft,2024-07-17T14:27:11Z,47.0,Male,Generally put in about three quarters of my allocation. Pay to punish people who put 0 or 1 in even though it lowered my score a bit! In the hope they'd join in with bigger conrtributions,Yes,No issues,master
,838,pAREtnxSc7hHJHeXz,QCXXC6FXMQmqPkFq7,6pQRuemJv5faRcZft,2024-07-17T14:27:11Z,24.0,MALE,i inputted larger amounts into the pots which in turn gave me much rewards.,yes i was fairly compensated,,master
,839,6SrQvJwAfQ5oBzK6o,fNbPshPae2sjBYFbq,6pQRuemJv5faRcZft,2024-07-17T14:27:17Z,43.0,FEMALE ,CONSIDERED ,NOT QUITE ,NONE ,bachelor
,916,SCq7WYbTPP34YcEgv,oyJvL4GTP9hBgQGsy,9KfTAYXHFSCbkq5ws,2024-07-17T15:55:42Z,26.0,Male,Just put in as much money as I could,"Not great, spent quite a few minutes for not a large bonus",,bachelor
,919,ccnW5teBky2Yammfo,8c82JHh5S7mj4GJaX,9KfTAYXHFSCbkq5ws,2024-07-17T15:55:47Z,33.0,female,I deducted from players who contributed the least because I didn't think they should benefit from everyone else's generosity,"I think so, it was pretty fun!",,high-school
,922,xh3GYS97mNNthCePH,hChgY52y4qwZLkxrb,9KfTAYXHFSCbkq5ws,2024-07-17T15:55:52Z,41.0,Female,contrubute maximum and hope everyone does the same,yes,no,high-school
,924,8XcjMMDYpxwpahopT,XNSwZZSW94BRpeagW,9KfTAYXHFSCbkq5ws,2024-07-17T15:55:54Z,35.0,male,contribute to the best outcome for all,yes,,bachelor
,926,i7n8caJHQ44fkXWye,L2LzB9hvvvo6Z5B6B,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:02Z,24.0,female,I tried to donate a lot so I wouldnt have points deducted and also so that everyone would get more points,yes,,bachelor
,927,td4EoEDSAhBtbLArG,aPGvKZthkrs2eqWSz,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:02Z,52.0,Female,I always contributed the full 20 hoping that others would realize that provided the best return.,Yes,,bachelor
,929,2GvJKS8mw3DiwFpPH,fwvm7TFmjyBsMs8Xm,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:12Z,42.0,female,I deducted points from those who didn't contribute the full amount.,"No, should have been more for those who contributed more and played to benefit the team.",,other
,930,8NkPMnWkWTx2a5kaW,igKQ5QP2J7YdoKXMa,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:21Z,43.0,Female,I quickly realized that others were not giving out bonus (adding to each others' coins) so I stopped that as well. I decided to deduct from those who were not putting much (less than 10) into the community pot.,"This took about 30 minutes, so yes.","None, thank you. This was fun and enjoyable.",master
,931,DvtKRGCGSm72MnhtQ,hMt5nwPCtXz5qNXor,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:30Z,18.0,Nonbinary,Give as much money as possible in hopes that everyone else would so that we could max out our profit. ,Yes,,high-school
,932,sRJhoMS7d9t564GfK,cKLMJgRmcvZ6wXyjK,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:36Z,50.0,male,Tried to contribute to maximize the reward for all players mostly,yes,none,bachelor
,934,CrzuMpGBkbmforrPf,66YT4cEt7F2Dt8swn,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:37Z,43.0,Female,To get the highest profit I compensated the highest amount of coins I could,Yes I do,I like the subject content of the experiment ,bachelor
,935,Kz6ht4hkNtLGzFa2r,ekSay9zLCv5dJtghx,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:46Z,22.0,Female,Sharing of point between group,Yes fairly compensated,No problems encountered ,master
,936,rYzmKkF3dKZgh9y9D,NCLZGJpeCnCFuSpxp,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:58Z,36.0,Male,Always put the full amount in the pot and those who put below 10 would punish but if everyone was at 20 and there was only 1 that had less in i would punish. Also those that put nothing then switched to 20 i felt bad for so i gave them some coins.,kind of. but it was interesting a entertaining ,,high-school
,937,F2wbT5SEqMgW6Rwea,hsjq6CazGqXMcG35y,9KfTAYXHFSCbkq5ws,2024-07-17T15:57:09Z,50.0,Female,I tried to contribute more or less,Yes,It was fun to play the game,high-school
,938,xdCQ3bdYuvjCzDH5C,aGZWYQEh7tDS4pP26,9KfTAYXHFSCbkq5ws,2024-07-17T15:57:26Z,28.0,Malee,I watched the other players to see what their strategies were.  I stayed around the average of the contribution amount to avoid being punished. I punished the players that were only contributing 20 coins and didn't do anything else. ,Yes,It's not immediately clear on the first results screen if the amounts shown are what the player contributed or how much coins they have remaining. It's also not clear how many coins you have available to spend on rewards/deductions,bachelor
,950,MTcagvi8QhDqwpEtC,h4JJAnGG5AeAu5xNY,PKKgHkrTTtQYQJLmr,2024-07-17T17:40:28Z,46.0,Male,Didn't have one.,I think so.,None.,master
,951,Mxhj7aEigSPQttrZN,5Cqk8znQoLP8ffFaE,PKKgHkrTTtQYQJLmr,2024-07-17T17:40:40Z,32.0,Female,Play safe,Yes,Quite hard to understand,high-school
,952,PErfCPfv8GNwpFRuN,x75YDpZbwPqGptyJX,PKKgHkrTTtQYQJLmr,2024-07-17T17:40:54Z,32.0,Female,Give all the coins to the pot and hope others do the same. ,Yes,,high-school
,953,9v5DmvwyDW7GdB4NB,Aj7x5FnGkSeETKfjv,PKKgHkrTTtQYQJLmr,2024-07-17T17:40:55Z,30.0,female,fair,yes,none,high-school
,954,rAGJ572wEhHfP2Ae5,umGjaZ6ktFTxX7Tqb,PKKgHkrTTtQYQJLmr,2024-07-17T17:40:58Z,43.0,Female,I rewarded those that made large contributions to the pot ocassionally.,"Yes, thanks.","Thanks, that was fun.",bachelor
,955,Dsd9f5WxX5RyYEu2p,d5sLDbQKkotYi3MZR,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:02Z,63.0,Female,Random Bets,Yes,Nothing,high-school
,956,8vhnuRuX9Z6ABEfhw,dw8Y4jGH2kYhTPTRg,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:04Z,57.0,male,"trusting, encouraging",yes,,master
,957,dZjYCt3k8YbCWXLyf,9AcR5aN4Ke666QKtY,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:05Z,19.0,male,i would put in all 20 coins most of the time so we all get more and sometimes would give other players coins,yes,no problems were encountered,high-school
,958,oeYdGnL8hSYXvP5JL,XAkX6fSkcbbd9JauM,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:13Z,28.0,Male,For most rounds I was giving up half of my coins as part of my contribution to the whole. Last 2 rounds I gave less since I was earning a little more.,Yes I think it is fair.,,bachelor
,959,zctJwGtTg6uA7QBMM,8Gjmvpa8yzdWwAjmL,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:24Z,35.0,Women,Adding as much money to the pot to multiply amount as much as possible and try to spend coin on giving other players putting all their money in the pot too more rewards to incentivize them to keep doing it,Yes,,bachelor
,960,so22ujiYdoZ9rpfjA,StityeNEBM5aRTyEL,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:28Z,29.0,Female,I tried to stay stay around 10 most of the time as a lot of people punished people that went below 10,yes,no problems,high-school
,961,og4qFNmqSdsYuC876,cXs6zm2NPWPyyJHRB,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:30Z,33.0,Female,Try to match the contribution levels of the other players in order to keep things fair/be a team player.,Yes,No problems,master
,962,rYEWdk568ELWyzRCm,hnjLMGZCu6NszPv4m,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:39Z,23.0,Male,My strategy was to go either half in or all in depending on what had happened the prior round. ,Yes.,,high-school
,964,vL9JyqF9w2f5RqRxe,2FdBrGQsx6HuZanuP,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:51Z,34.0,Female,To build up the total sum for group distribution and reward the players who are most generous,Yes,"No issues, I enjoyed the game a lot, and felt like I was forming an idea of the personality of the other avatars I played with",master
,976,YuDW7qNnGSTtC7X59,nxufvPZBFi6vkLeWZ,PKKgHkrTTtQYQJLmr,2024-07-17T17:42:53Z,66.0,Female,Putting all my coins into the pot to achieve a higher payout. ,Yes,,bachelor
,1248,Fau78EZ64qkMvECmg,tN9keFHKiDitxBBWR,3EG5RaDj4z7hkT2JD,2024-07-08T17:56:19Z,22.0,male,great,yes,,bachelor
,1249,2BjhXGueRiKcTWWfY,NzdRYheiYzRGvjMBC,3EG5RaDj4z7hkT2JD,2024-07-08T17:56:29Z,54.0,Male,I put all 20 coins in every time to maximize everyone's payout.,Yes,,high-school
,1250,EXb6YPbPEBW2GTbyS,Gjvp7n2EAYhtRPJgx,3EG5RaDj4z7hkT2JD,2024-07-08T17:56:32Z,37.0,male,gamble,yes,no problems. fun game,high-school
,1251,gAvFzu4qZfnMRMPd3,gH43io4Dt4kBdPp5m,KeCNqo8rknDTPRXCN,2024-07-08T17:56:39Z,31.0,FEMALE,"I tried to contribute a decent and fair amount in the beginning but as the rounds progressed, I became cheaper with my donation. ",Yes,,master
,1252,FnaG4b8LwtkSkAHwe,DTR3ewr9wZpfXwpnx,NL69jACziA3jW7h7B,2024-07-08T17:56:39Z,34.0,Male,,,,bachelor
,1254,WQf5G7uq2ix6byhhh,5qjitNEbAA64afJDQ,NL69jACziA3jW7h7B,2024-07-08T17:56:51Z,34.0,Male,To be as generous as possible,Yes,No issues encountered.,bachelor
,1255,pduxRYTw5br4BQoC4,uJNSXQzuR2uTsphBh,NL69jACziA3jW7h7B,2024-07-08T17:57:05Z,30.0,Female,"I want to contribute to get the multiplier, and punish those who don't contribute.",Yes,,bachelor
,1256,Ygx3Jgq32JrriE2tB,WaNdry3Fc69TAHip7,KeCNqo8rknDTPRXCN,2024-07-08T17:57:12Z,33.0,Male,I went with a somewhat lower amount to see what the other players would give at the start. Then I would adjust accordingly if they gave lower or higher in the next rounds,"Yes, I was fairly compensated",,bachelor
,1257,XMj6FW2n8fRGwEzii,fKtY2dZbPkjypqTwD,NL69jACziA3jW7h7B,2024-07-08T17:57:26Z,43.0,Female,Smart,Yes,Positive,bachelor
,1259,gRfoq6sC6rweiYbM2,EmdJXsyhiLDfppdvh,tJkMprsjP2TMEFy4u,2024-07-08T17:59:25Z,24.0,Female,To give as much as possible to maximise earnings,No,,bachelor
,1260,bXswnjqHem6JLHsPA,DkwG4K6ffe3KjH3ZA,KeCNqo8rknDTPRXCN,2024-07-08T17:59:25Z,20.0,Female,My strategy in the game involved balancing between contributing enough to avoid drawing negative attention and not over-contributing in order to maximize personal profit.,Yes.,,high-school
,1261,549rAQCaDNBEYDoFu,ND8QwWtd3ek9Yuafe,tJkMprsjP2TMEFy4u,2024-07-08T17:59:31Z,31.0,FEMALE,"It was random, I felt the other players were simulated. Some rounds I went all and others I kept my coins","Yes, game was still fun. ",,bachelor
,1262,YSHee7eWLWusEX5Gj,ZshC3xWK9iAGjMBYg,tJkMprsjP2TMEFy4u,2024-07-08T17:59:36Z,22.0,Female ,I tried to play as fair to everyone as possible unless there was a round where everyone did not contribute then I held back next round.,Yes.,,bachelor
,1263,JAs7qW2Sp6LAZv7Lq,4GehgbdfuksYm6Ea9,tJkMprsjP2TMEFy4u,2024-07-08T18:00:20Z,28.0,Male,help each other win,a bitt,"It was a good game, other players were not really helpful",bachelor
,1268,RN9NRMu3EFcpfX7qL,pitZK2qaCBiJW3L7F,DzCRjHQttCBN587JL,2024-07-08T18:06:16Z,32.0,male,always contribute as many coins as possible,unsure,na,bachelor
,1271,JF5jJYJv7SMgbZhXh,yvkMrQMXG4T3dJAFY,DzCRjHQttCBN587JL,2024-07-08T18:06:33Z,57.0,female,maximum coins every turn to maximize payout,yes,,master
,1272,3tHBkXjy5itoDsW22,njnsGMAzqpYvWrJLX,DzCRjHQttCBN587JL,2024-07-08T18:06:39Z,26.0,Male,I didn't get it till the end,kind of,,master
,1275,CcrMNmchAyQBjtGfu,h62tDSRwFD7eYd7yT,DzCRjHQttCBN587JL,2024-07-08T18:08:35Z,25.0,Male,"Get everybody on side contributing the total 20 coins every round until the last few, and then contribute 0. Keeping the original 20 coins and the 38 from the other three players is an improvement of 28 coins per round. However, I should have started sooner - I wasn't expecting the others to be so steadfast in their contribution of 20 coins every round.","I was dubious about the prolific workaround at first, but I don't think the compensation as calculated is unreasonable if it's followed through.",,high-school
,1283,Y6FyMmcDZYvQrkqy9,EcBbdfqnTA7eymYpS,b52dPhHFrRzgZqsk3,2024-07-08T18:34:01Z,34.0,Male,Sticking to the rules,Yes,No,master
,1284,vuGKjKLjdCS75xnYQ,P3Mp9sagkWQtndpSE,b52dPhHFrRzgZqsk3,2024-07-08T18:34:15Z,42.0,FEMALE,Give as much as possible to the shared pot in hopes of the others do the same.,yes,no issues.,master
,1285,g8Wb4Fht4FH858FDe,vS2rTSeJ8JrxCiEe3,b52dPhHFrRzgZqsk3,2024-07-08T18:34:37Z,33.0,Male,"I wanted to maximize the earnings for the group, so I generally trended towards contributing more to the pot. My partners seemed to believe the same for the most part, so I was comfortable doing this.",Absolutely. I believe the research team is very generous. It's a hard world out there in online work. Thank you for your generosity!,This was fun!,high-school
,1286,ywbKff9BTwzGRhpX9,aRBDyD2Eg6jetTwy5,E9m93d49i9w459MXY,2024-07-08T18:35:11Z,21.0,male,no strategy,yes,no,high-school
