Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
1049.0,1049,nWwCZrjBfs2P8paB3,18,"qrvBPTHbSwtsM3rgj,Gtqb9Ce83swt6KbEC,RYvhhnx68HjxnpHyX",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438514608.0,120.0,396.0,44.0,1684438589201.0
1050.0,1050,nABoiPF8jtxYGkT5L,19,"C7L2wXHo3PHKy9CTw,EJFAN3wruDw7pLjY3,CsZHdub6fSBvXA3aM",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438589338.0,120.0,396.0,44.0,1684438645602.0
1051.0,1051,S4kWzbr2H3ucZPvxL,20,"HTnLjjbxRorAtuG34,Mq6FrQbofDP5huEY2,TXepwXX324x6TH5k3",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438645735.0,100.0,330.0,37.0,1684438713078.0
1052.0,1052,cDP9hxgt24PD38GKa,21,"arjX4ii3wu3dYowEK,Eyqcpo7mCroCPqd3d,amQFtCcecgLwq5M9o",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438713220.0,100.0,330.0,37.0,1684438781866.0
1053.0,1053,DjMNSpssikgy2fcB6,22,"7d3apuFSeziYCXnAf,hEAS5zWFbabrDoAXZ,EDeyzPtSktwwaCkMb",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438781989.0,80.0,264.0,29.0,1684438845934.0
1054.0,1054,GGCsgbNXf8YnD7Fo4,23,"vLGv7Xc7CKLj8giiZ,C5DG6ngRBjFcX9wn8,ZBHXfqhY69zfExmeQ",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438846069.0,100.0,330.0,37.0,1684438911708.0
1055.0,1055,5W5eizQWiaYC4TrPh,24,"wXzXaBSxsTxgXoDFF,ME5FdRRuy7TKSKsZw,RyA3JrergZovcypfi",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438911844.0,100.0,330.0,37.0,1684438978138.0
1056.0,1056,FmbSkpqKuraabr8nF,25,"x78SLYKyhXF7YBpJM,Jkf66sqtZwdAheLsX,9T77erYfP5oJeteoY",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438978267.0,80.0,264.0,29.0,1684439041360.0
1057.0,1057,ZB9uayAjSCiQeSJLu,26,"CzyqeLGfonW759erG,vteemurgekNSSJDzq,9EWaxfZdLztb7q6er",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684439041507.0,60.0,198.0,22.0,1684439099181.0
1058.0,1058,5Jaqzab2bNA3sZ5vw,27,"7M9N6t4WjfdGagGjn,t96q9greAWT2gK6wQ,jzwjQ7aa7HSjj3ed2",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684439099301.0,100.0,330.0,37.0,1684439163916.0
1059.0,1059,jS8za2ECistRXufC5,0,"dLM3FT7HfFYTT69kB,FbpiTTH2MyZZRoBDp,ojKBaZTFvG37XWw4t",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684436978391.0,220.0,1188.0,79.0,1684437094097.0
1060.0,1060,rcSp9xzATjSuTF3jZ,1,"Dnr86CseZrjHDsziq,aucDDMf4Gacxoothx,rh4sFPf9nzkQLso4E",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684437094330.0,200.0,1080.0,72.0,1684437232280.0
1061.0,1061,FbeTmTWCDnGJ5YPxQ,2,"hWTBfat6RBuKTsW6X,sPQD8iAoz3ggS9mQL,szfpMhETdnZc4tjnw",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684437232525.0,220.0,1188.0,79.0,1684437347840.0
1062.0,1062,XWy38WAfEiBY92F6i,3,"RToovGkJek8X4X694,bLeeJMmf6W5ic9nBy,rD5Qh7yfWayx52Dor",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684437348335.0,240.0,1296.0,86.0,1684437416480.0
1063.0,1063,BwCJM7ZmbqF3wXazw,4,"puWxRE2o2TE97n8Pw,aoHtG8k5JpWkEdHFQ,3ePauacXvksPobX4y",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684437416826.0,200.0,1080.0,72.0,1684437486898.0
1064.0,1064,kZzuNoQjAmCrpLQ6R,5,"Q8N8ACD2aBBMfB7NJ,GwsN7LMmSsDeLeiS5,T6vKsDQAzqMJh6a4W",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684437487177.0,280.0,1512.0,101.0,1684437539429.0
1065.0,1065,3fhtiTxLbE9WGMzj9,6,"TPAH26ammr47tusqn,8NXwJGqr3jmskjgCE,4fMxxTSRyA4jvtgWG",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684437539685.0,280.0,1512.0,101.0,1684437616766.0
1066.0,1066,bskYsFKxfFfvP95K4,7,"wHKtqBrWL5LpEYLTS,BHidxS8MrvkHdFKLs,PEwJKgjCsc32mj7PX",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684437617033.0,260.0,1404.0,94.0,1684437672303.0
1067.0,1067,drp8ASqeNoDSdjZHJ,8,"M7nXHnHw6yQTz6bWD,pBecac5ZMGgkNiqym,bWHf5vt5CbYzdx98P",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684437672529.0,260.0,1404.0,94.0,1684437742621.0
1068.0,1068,9bccP2NhDfCv2kKos,9,"ZzRLvQv4tEda87Ddx,HvnY5WB5TXwdxzppx,3MqnMGKcumYfhdNvg",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684437742840.0,260.0,1404.0,94.0,1684437818325.0
1069.0,1069,eBJK5pLhW6YAbT33s,10,"DxoC93kNXJq93vsRE,2NtnC7Gwq7p6vqN73,YtJE7WPmfg4scvauL",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684437818613.0,260.0,1404.0,94.0,1684437890890.0
1070.0,1070,s4pPLe4eFTtEzjxpG,11,"tH6TwDmNfLEN9Egjh,vMFZmpzbDcjN8vxdJ,hDo6smbmyLyjvhqi8",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684437891110.0,260.0,1404.0,94.0,1684437978875.0
1071.0,1071,D5a5Q2w3JWsk8W9Jw,12,"d8fzW3N4qcez7Bofe,iBcdT5YhGyt2ge9br,LT5e4FFriwZZzRZYT",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684437979177.0,280.0,1512.0,101.0,1684438072718.0
1072.0,1072,SxNQuye7RPnwaBSiq,13,"BAtbK8Nyhv27TzPLF,giQwfh8DMRck7cZP2,Zbumg9PzzCrL37jTP",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438072960.0,280.0,1512.0,101.0,1684438161936.0
1073.0,1073,z3ACbsnD7ZKdXTmrk,14,"yby5Jkvz2mYnDme2B,Po92AeMFiRZWhnGj3,WQYhYzx8j5QT5DcWB",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438162196.0,280.0,1512.0,101.0,1684438225215.0
1074.0,1074,Zmk8ofiYozvQjHYc7,15,"M3DbpRub279aixSe3,6gm3AKpqtTwvAkr8B,pZEsdfPewzxqCJaws",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438225565.0,280.0,1512.0,101.0,1684438324014.0
1075.0,1075,JuyfZSwvGKZKcx9LF,16,"wq6ffxnwaFvxxKQmJ,juL8bxeHSdEe9tKq6,Dg6PreCacrZYX5BKS",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438324266.0,280.0,1512.0,101.0,1684438402037.0
1076.0,1076,BJ4Ez7dJMwoCgRi7T,17,"mZhCgTtCFKcpvg6ex,BEL6ZQrF8SP59c2Zu,JuC2Mn3k6TZ6Ad6gc",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438402278.0,280.0,1512.0,101.0,1684438498062.0
1077.0,1077,7dzSEy2GxtArLWeL2,18,"zkdiK8jBadztk3cfQ,9EavnbaKkDx42oTwS,cm2vJ8kyXGtrpA6aq",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438498270.0,280.0,1512.0,101.0,1684438541286.0
1078.0,1078,64forWFxeqSzW6rC2,19,"vbgptsdTvKtiqa7Zm,GigTndBqa9b8Ezc9h,rKD9TrEQ7FEDR6qCG",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438541520.0,300.0,1620.0,108.0,1684438602563.0
1079.0,1079,rpniyFSkiL4b6wnf9,20,"bHpmi73fPcJ8F4TuC,7oCjrgquY35GYTvod,Nxqrs2WnSbqRF76XE",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438602801.0,300.0,1620.0,108.0,1684438641184.0
1080.0,1080,K277K5Q9qvAPMKfay,21,"KDR2Xnr8ErzTyeyfs,8iDuSA9Yo2Dc7bKot,2f4Fz8Sq9FQpKY2s7",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438641462.0,300.0,1620.0,108.0,1684438677045.0
1081.0,1081,868zaJY4HYZeERu9E,22,"WAc7bcpw3QMvYXCDy,qPhAMpj7y4k64zQQf,taXozZKkvv3qujyPa",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438677256.0,300.0,1620.0,108.0,1684438714443.0
1082.0,1082,x6EEfTR6SnderdXX4,23,"2GRN3DyNQtDLijTLT,DevFMJTPJRHnkvryt,kdTD8YpDRHNXtre65",FpYh3P5jAMzox9jXF,2023-05-18T19:09:36Z,1684438714678.0,300.0,1620.0,108.0,1684438737923.0
1083.0,1083,orCv2fqdPSXCfMJQq,0,"77qeEg7Zqi63CaqMr,2hG4bJ7ETc9HjWFak,eyRcg7es9swHDed3r",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684436983339.0,120.0,396.0,44.0,1684437084069.0
1084.0,1084,MaLCygCraSCKNDNhW,1,"isGuRrLXJgzTNihq3,kCHkx6fMnRBnq8R24,Yo8ghtifkesYcaHc2",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437084244.0,100.0,330.0,37.0,1684437172822.0
1085.0,1085,LPoqAXKuYyA7DnaRe,2,"vgWfuGawBvYANxsua,QzmFiTL7G9QhkDcwy,bGWMyRt7BxWwn6ohH",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437172968.0,100.0,330.0,37.0,1684437295739.0
1086.0,1086,3GtdsPv7XcrsDWhWj,3,"t25xJqpvFThtp2yGc,NmdQ5qRRYw88iBLFr,oS7mw8YDztfTpKKjk",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437295979.0,60.0,198.0,22.0,1684437372842.0
1087.0,1087,6SioFNKqoSXzAgKff,4,"JKWrpPjv94xNvwcfw,DK2LyTQDPkZ5AmeFn,ARBB8b5AK4JPkw6qr",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437372972.0,100.0,330.0,37.0,1684437444720.0
1088.0,1088,sftpjgvPrhd3JZhsZ,5,"BtrbttGvTKHWJvNsq,3jpeS2siTK8LyjM7z,QqQLkEKeMWPS2ect7",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437444845.0,100.0,330.0,37.0,1684437537569.0
1089.0,1089,f6kcbCQZZfjB5CkPn,6,"QhGmhA5Jdkw7ia46C,CuvSE5JS6KSyfPYrh,dHaXWB9ZybT4uEHZA",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437537698.0,80.0,264.0,29.0,1684437599268.0
1090.0,1090,SaDX7KXfcPixppxAD,7,"dhHA8F5YuwNavsnkA,xuJzauEDmX9A8koDN,um8S9trsbuKd94ti5",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437599600.0,40.0,132.0,15.0,1684437638722.0
1091.0,1091,RpdajKvhw7FqRMvHt,8,"m7qWqgRuvw44gGbA9,3HSr5dPCobjxWXWst,JSsKFmza7Ciya6kh3",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437638853.0,80.0,264.0,29.0,1684437675760.0
1092.0,1092,CwqijeyKbY82xNv2m,9,"FigK2hDboHYFQiauz,JSS3YGuaB9STHCEb7,v3k6oiSrTGBkoiszu",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437676056.0,40.0,132.0,15.0,1684437723136.0
1093.0,1093,Ltnethsz3R9vMGrzJ,10,"KrTTLoqgh2yQc3ups,cPbTWpCJF7DcHhMDa,q4ZXFY4ck76w3jcS9",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437723360.0,60.0,198.0,22.0,1684437773927.0
1094.0,1094,uAFvhNZye28bLwD2o,11,"uajFum4gdJ2WNcC9W,Q9yhao2fMQDr86ekH,WChvrHRZFLmYP79No",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437774056.0,60.0,198.0,22.0,1684437818015.0
1095.0,1095,tH42eHp766mdZKYch,12,"5ws2hD79CrB8WuESA,gRRQWX8ZiaruGkdLh,eXocsLuEJci37aQt2",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437818144.0,20.0,66.0,7.0,1684437862658.0
1096.0,1096,8gpty2sbFsnJL2Di3,13,"AMDuhWdQq4eyAnZnf,4HRFN2WDmdQBwyD3S,izkGytkAyY9YkHbGL",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437862795.0,80.0,264.0,29.0,1684437925078.0
1097.0,1097,irzEv3zf5M4JMAbNw,14,"8ExJMRtdGYWMy9d7b,utu4Pqkyo7s4h8zfz,aPfxKCy6WvYu4eM2f",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437925368.0,60.0,198.0,22.0,1684437979450.0
1098.0,1098,3tpB3gvEGqEjuZFEt,15,"LXW5hvAWcCLYdvtpB,BbwCM9LAkSCeoBvXb,D5JWuoqgycZA4ZjTT",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437979609.0,60.0,198.0,22.0,1684438012873.0
1099.0,1099,4hWYMfZeLpxHPt2XD,16,"ti3tsstYzrE6Pfpx5,9n2fYFLhCorkJ8tHT,cqypK6tmBtunsWFfY",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438013063.0,60.0,198.0,22.0,1684438058044.0
1100.0,1100,Q8NLQg2gwZb3xonoP,17,"LqiLfmeEygGsW6HfF,j7vx8gHmWoKXYWfbv,FHMJmHQbNdNxKsr8x",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438058166.0,40.0,132.0,15.0,1684438092963.0
1101.0,1101,fFLkHpxaGjnoxQx5H,18,"Fd77dg4kynQp4Tp6w,BawoFidbW4od2h4mh,gAwTLC4vX3o7rzN8g",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438093088.0,40.0,132.0,15.0,1684438119389.0
1102.0,1102,ZBfFtDXQhvK8vkTjJ,19,"rzzwbusmLEFs6FZa6,2P6eRv3da387rbe98,NoYCFaAXifzQ5BQ87",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438119623.0,20.0,66.0,7.0,1684438158894.0
1103.0,1103,vsvJoK8XRWAxZZQC2,20,"GDg3uZpkFJKTeo6gB,YzmCnpEMPRi3pBEJ3,KHiKgJiKQY5Ddwf9d",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438159095.0,40.0,132.0,15.0,1684438188654.0
1104.0,1104,zWbiN5YQmzDmt6c8h,21,"gELdLTdm646vQTmZE,fNabb2mf8T2PLasd6,myQcHgXJxZkjuDSMK",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438188816.0,20.0,66.0,7.0,1684438206654.0
1105.0,1105,zcEQ2F67zAKyFvbzC,22,"7d5cmZnc2cGYeTaXs,GmdDtScwjEJS4zbRi,KGs3ftqK3bzjzhk6v",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438206792.0,60.0,198.0,22.0,1684438241747.0
1106.0,1106,SQcMhsbKk5WjYDzEN,23,"hqMiYzefyDEQvm7B6,PvYufiohqiRpKiwva,H9L4RyRfJRAKFhu2j",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438241868.0,0.0,0.0,0.0,1684438277706.0
1107.0,1107,dPxCSFAHtPF7yjzR8,24,"TnkyYYPnqrMDzDCA4,syeBr7sYd49rgHfNN,G5Wfpe2qgcKjdNATo",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438277906.0,20.0,66.0,7.0,1684438301690.0
1108.0,1108,2NJQ6eyqSf8HoDGkQ,25,"T3kj7KbepFXRtoeg8,fBQ5tNkM8XczZqjBo,eRpAgR2adzwE3ZBfb",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438301824.0,40.0,132.0,15.0,1684438327986.0
1109.0,1109,nxcJe6mZ8t2WRAj3B,26,"hxixG2n9u8cv9iJyW,5vLhudBRHSeXxCfMb,amA2fiMXfsSNFcG5n",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438328136.0,60.0,198.0,22.0,1684438351588.0
1110.0,1110,MnJ7wTnNaxuHMSPiE,27,"qRmxBPXCFuWeeKNnJ,HcrnyCfSTMeBCRzHi,TJQ94QeCiY9W7X9jD",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438351728.0,60.0,198.0,22.0,1684438375996.0
1111.0,1111,Eks2nQEEMYWL87meX,0,"B9pwsBqEP2w3xJqqJ,58XHeviRJk2mJdtoH,PSYKSC2fsaLswkwNn",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437061097.0,280.0,1512.0,101.0,1684437186116.0
1112.0,1112,axfAzDkH4v5JmBv55,1,"BuBZ8viRLCdYYwK8D,PbHPezfwQMDNyTfY2,y5NcLfoiCaLYmpgjs",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437186374.0,300.0,1620.0,108.0,1684437282691.0
1113.0,1113,H3YAs52hadzSDXAG3,2,"RT5kz8rQRi2RRaToQ,e3hojgnNiiwRWzF2a,E9pLpbeBxNyFGTjtN",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437282941.0,300.0,1620.0,108.0,1684437392723.0
1114.0,1114,saeLjWbsDbcsocTCf,3,"Y3smDdhSyXcFLyT5P,AGAv6dv4uSwmbX25Z,hY3aLzJA7zvWgzZmG",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437393039.0,300.0,1620.0,108.0,1684437484581.0
1115.0,1115,8MZ2MuFsbafmMFmvN,4,"eTt4Ya6mgvyubgv4o,aaT3w4DekCKt7CsFa,gEKBDtpftCkqGjrtC",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437484936.0,300.0,1620.0,108.0,1684437556967.0
1116.0,1116,oKaxmKzFoxDKhdci6,5,"vfgodSJJNTwm2KNtR,J34nyj5pwoDJmWQAc,NRTH4ghtrJoyDBorc",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437557202.0,300.0,1620.0,108.0,1684437616610.0
1117.0,1117,HhaQDnT9oaLTRWCyS,6,"8PTiq7vMJMfom8Yto,NNW9kXxJKr5xjNvqs,qMFj2iqycFj3cn4Pg",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437616854.0,300.0,1620.0,108.0,1684437681402.0
1118.0,1118,XaatmNKYoCqWfk8zE,7,"XT2NKAhQbPkHho2tN,Jqstq9BSiYLLWikW7,hdWvBGCDPe57iBrTr",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437681682.0,300.0,1620.0,108.0,1684437734177.0
1119.0,1119,wKfwXukqXneXkDsDL,8,"zhMKcqWA9HbE34oN5,8WqukoSbyXqZLLjwr,SoXyZtvey3PCXmDT9",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437734400.0,300.0,1620.0,108.0,1684437790614.0
1120.0,1120,zfdGEYdHKLomqkHXb,9,"QvuWXsYcdELRk9PHE,aj3Q8Z3sivjLsmKq5,Xu5G8iFfkuu6GiXyY",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437790877.0,300.0,1620.0,108.0,1684437881360.0
1121.0,1121,bHjEQDEsKXQQwM8z7,10,"uqCeRk84SoNhEmGoS,RXiT9hSyrYy9ydRkt,zq4b79vMjQ6iuj6pP",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437881705.0,300.0,1620.0,108.0,1684437921379.0
1122.0,1122,PzZRQw9vBjvXoZfkK,11,"325BAKQ8HKqayGgDd,ehfgiCpgDNgDPQbrw,kjwvYxXHHjeu2xcrN",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437921665.0,300.0,1620.0,108.0,1684437966026.0
1123.0,1123,BmhRGASYRsScCPf45,12,"hgWGQJWtApm4jgXL3,exu8RXFEGapZ9Ah8a,vzyYx5vHq3yTdR9ML",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437966292.0,300.0,1620.0,108.0,1684438017243.0
1124.0,1124,PMz9iJML39HCH2Cca,13,"feJ6weAGcougFiDF9,Mc7vDnRMyaKfzBzTC,SjhuWZvE68LhiZ4aR",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438017657.0,300.0,1620.0,108.0,1684438061555.0
1125.0,1125,Q3RjqB4uhxjTGYKvw,14,"PZac9PkxKun9i5pYt,hvxfKwpPkgRymL6tb,HNAaZAoPtMevXvNwm",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438061841.0,300.0,1620.0,108.0,1684438087303.0
1126.0,1126,k5MdnYANe6JxqWFPX,15,"SLwTZtJr7hrGrQfHY,PqrgxjZMvRs4rocxN,6oYcg4p3zJi4Kpo34",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438087564.0,280.0,1512.0,101.0,1684438115287.0
1127.0,1127,GQRfgXhGyJp8Dg9r3,16,"JHoDkskkYfp3xSShq,8jM7QMgp8SxPBzjGH,E5occTzATLRHjmeeN",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438115698.0,300.0,1620.0,108.0,1684438140023.0
1128.0,1128,ufmWa9WnyGiL2XDCG,17,"XnmAKEyB9qu24P2pj,rBbmHphb3YnJcn8z9,28T2yodhmAJ7o6haj",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438140367.0,300.0,1620.0,108.0,1684438154073.0
1129.0,1129,Adu5QeugnQCjqAKZ2,18,"2xjFz8Q5Xy8k3oouq,ACXBv6q7ieraWB8FD,ZMWSFmKi9wZL9BaNA",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438154355.0,300.0,1620.0,108.0,1684438170210.0
1130.0,1130,2wxGg8i9F8PJ4Gb22,19,"pvSAzWwRZRoE5nCqj,3MGPGycnD8gW3sxhm,7vrkoTKmRTRGafhYR",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438170460.0,300.0,1620.0,108.0,1684438187036.0
1131.0,1131,R8yPTyggwXmyTb6Wd,20,"nNjNtmXYRBgihir4J,6N6Nj5opRNHWFQigk,mJFaPpzS2HCEHLwYv",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438187287.0,300.0,1620.0,108.0,1684438207703.0
1132.0,1132,oh4xcADr95tvFeBD2,21,"ESTQzDk588Eo6bgPc,PagYYYbqqryXiQT5w,pbHg8NGepa2M3thKq",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438208005.0,300.0,1620.0,108.0,1684438231661.0
1133.0,1133,ra5gs8CTzo4csKk4F,22,"AhDP7juZwQasiABhP,kHBgX2ZxuajAK6JSJ,MKNn7ygztLahkQemZ",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438231914.0,300.0,1620.0,108.0,1684438249968.0
1134.0,1134,ZmsjEdHutokTDF96f,23,"PBnnDxKqnBj9tf8ww,YA2QoDDhJoNGBfGKs,qTJjczmJNWHNbqkLd",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438250197.0,280.0,1512.0,101.0,1684438279414.0
1393.0,1393,WGaoN8xp4Mvv2LSR6,0,"EPm22hYPtLBSi82tG,eytFsL94xmNRiuDgZ,BZqnJiThJ5v96QG7Q",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686338898911.0,40.0,72.0,14.0,1686338994782.0
1394.0,1394,Rrfra4CT8MhtiXphs,1,"dfFwkbd7NBEqifyYg,X7boYmFeN9G3Y6EjJ,pnjkQ38GWaQQG9Xxb",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686338994854.0,80.0,144.0,29.0,1686339033829.0
1395.0,1395,ckzzLiZCLSaquqwyG,2,"fNjEJmLihpQzFDX5T,pDGaM9pZ8qyxvL8ZD,9TyAnTTZQyh7L6TNs",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339033900.0,80.0,144.0,29.0,1686339070503.0
1396.0,1396,dxCBoHDAvqqQhEv7Q,3,"J9xKfuQPG6GnyYKWA,AwHsozoWN23kLFs8Z,Wvdg6F7ijics5D5LF",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339070603.0,80.0,144.0,29.0,1686339102028.0
1397.0,1397,3tPeXQxhHmrrwZJQG,4,"73E4zRmpfonu4kb47,pNndAJpbw6yZbExxc,cBeQybt2evjXpFche",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339102109.0,100.0,180.0,36.0,1686339125717.0
1398.0,1398,mWXFqfusZaYRe8fYP,5,"qELZQ7u4tTYY3rMgf,Sg6NsHv6Eb2kGEe7E,5DZQvmLmsEPJsrwuQ",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339125810.0,100.0,180.0,36.0,1686339151177.0
1399.0,1399,Lce9dRqT3NkQAxDhY,6,"4xwc6ozWBBcW5NCFH,WaCBRYnvqdDQaZLWB,oyFmoHbkrKKtkzjMn",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339151267.0,100.0,180.0,36.0,1686339176403.0
1400.0,1400,cdWNKwEXPXHhaBneg,7,"Eq7q86zd9vhQJ2vMD,xHHXfSu9EgJfBst3T,XNjCuhAC3N4zXSCkb",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339176480.0,100.0,180.0,36.0,1686339196745.0
1401.0,1401,FhWMJ2TP8PpTiRxXF,8,"WxcgqDudokp6TkYQW,dXmub3P6wZBowsTDY,HaYrjWbkfMkcXQjMg",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339196859.0,100.0,180.0,36.0,1686339215900.0
1402.0,1402,nQDchf4cuNfWDHLwR,9,"nHHp7B996oivfcEq8,Bdy4gD8Tg9hZ6SCMu,mhwGxjyATdfewKqAb",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339215985.0,100.0,180.0,36.0,1686339243504.0
1403.0,1403,mPeEyLJQ4Cxf2Hui7,10,"9TohW4YgpeysKnAsG,hQNpppiMKYZmyHy9v,9M8RfaJGF4PyeRZXt",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339243591.0,80.0,144.0,29.0,1686339266357.0
1404.0,1404,9PutTKLBky5mnN45B,11,"oKi6kdobBPWmbbXhg,Qe6cemGGmkreg6t8P,g9mfXb6LurzeGWSwt",DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686339266426.0,100.0,180.0,36.0,1686339283149.0
