Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
1192.0,1192,C3o4vxjHTeX2pAMkd,,2023-06-09T19:28:30Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:09Z,"{""at"":""2023-06-09T19:24:09.355Z""}",gorilla,1.0,105.0,1686340000000.0,1686340000000.0,0.0,,
1193.0,1193,4Dx6hXi5yvGFT2CgY,,2023-06-09T19:28:32Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:18Z,"{""at"":""2023-06-09T19:24:18.936Z""}",sloth,0.0,73.0,1686340000000.0,1686340000000.0,0.0,,
1194.0,1194,3cALMKsZeegqF9fTf,,2023-06-09T19:29:31Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:24:20Z,"{""at"":""2023-06-09T19:24:20.604Z""}",sloth,0.0,556.0,1686340000000.0,1686340000000.0,0.0,,
1195.0,1195,4yvy3o2AFhcDoF6rv,,2023-06-09T19:29:50Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:24:26Z,"{""at"":""2023-06-09T19:24:27.061Z""}",duck,2.0,787.0,1686340000000.0,1686340000000.0,0.0,,
1196.0,1196,emZthbEeusyQj4JM7,,2023-06-09T19:30:10Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:41Z,"{""at"":""2023-06-09T19:24:41.928Z""}",duck,2.0,93.0,1686340000000.0,1686340000000.0,0.0,,
1197.0,1197,h4Fgh5eRdr8es7rJ6,,2023-06-09T19:30:38Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:25:42Z,"{""at"":""2023-06-09T19:25:42.743Z""}",chicken,3.0,85.0,1686340000000.0,1686340000000.0,0.0,,
1198.0,1198,rMgqjhekXMpQ6qvRi,,2023-06-09T19:32:20Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:25:45Z,"{""at"":""2023-06-09T19:25:45.526Z""}",dog,4.0,117.0,1686340000000.0,1686340000000.0,0.0,,
1211.0,1211,xDJCkyFT3oYoDWjoN,,2023-06-12T19:47:22Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:42Z,"{""at"":""2023-06-12T19:48:03.432Z""}",moose,6.0,1019.0,1686600000000.0,1686600000000.0,0.0,,
1214.0,1214,HfRLuW4tnY2nC6vki,,2023-06-12T19:50:22Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:43Z,"{""at"":""2023-06-12T19:45:43.366Z""}",duck,2.0,953.0,1686600000000.0,1686600000000.0,0.0,,
1217.0,1217,k6B7JBCNqB7dMT7BJ,,2023-06-12T19:47:59Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:45:44Z,"{""at"":""2023-06-12T19:45:44.931Z""}",dog,4.0,1100.0,1686600000000.0,1686600000000.0,0.0,,
1225.0,1225,3sNmkeKKjDGiMbqrF,,2023-06-12T19:50:28Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:48Z,"{""at"":""2023-06-12T19:45:48.345Z""}",sloth,0.0,264.0,1686600000000.0,1686600000000.0,0.0,,
1230.0,1230,majpib6Yg8T6r8KGZ,,2023-06-12T19:49:15Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:49Z,"{""at"":""2023-06-12T19:45:49.750Z""}",dog,4.0,975.0,1686600000000.0,1686600000000.0,0.0,,
1232.0,1232,iwLFxELrtK2PJp7dA,,2023-06-12T19:48:47Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:45:50Z,"{""at"":""2023-06-12T19:45:50.439Z""}",parrot,5.0,254.0,1686600000000.0,1686600000000.0,0.0,,
1237.0,1237,4paT8og7Duugvy7AK,,2023-06-12T19:49:10Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:53Z,"{""at"":""2023-06-12T19:45:53.620Z""}",gorilla,1.0,300.0,1686600000000.0,1686600000000.0,0.0,,
1242.0,1242,sYp3KaEYXuNt4jj3f,,2023-06-12T19:50:39Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:45:55Z,"{""at"":""2023-06-12T19:45:55.635Z""}",owl,8.0,251.0,1686600000000.0,1686600000000.0,0.0,,
1243.0,1243,JXSPxGXtwWzSFgNsB,,2023-06-12T19:49:10Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:56Z,"{""at"":""2023-06-12T19:45:56.772Z""}",parrot,5.0,195.0,1686600000000.0,1686600000000.0,0.0,,
1244.0,1244,EZQQe4d4b3KxHEfTa,,2023-06-12T19:50:45Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:56Z,"{""at"":""2023-06-12T19:53:40.600Z""}",chicken,3.0,268.0,1686600000000.0,1686600000000.0,0.0,,
1247.0,1247,5DGk629oPXsrcdvnK,,2023-06-12T19:53:42Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:04Z,"{""at"":""2023-06-12T19:46:04.806Z""}",sloth,0.0,990.0,1686600000000.0,1686600000000.0,0.0,,
1248.0,1248,XM2YBBpWvEd9JQW8e,,2023-06-12T19:49:09Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:04Z,"{""at"":""2023-06-12T19:46:04.745Z""}",chicken,3.0,1069.0,1686600000000.0,1686600000000.0,0.0,,
1249.0,1249,GgWWsmNskD3jF2v6S,,2023-06-12T19:51:35Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:05.286Z""}",gorilla,1.0,995.0,1686600000000.0,1686600000000.0,0.0,,
1251.0,1251,sytNMbkHFtZg7ynG9,,2023-06-12T19:48:33Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:05.879Z""}",moose,6.0,1090.0,1686600000000.0,1686600000000.0,0.0,,
1252.0,1252,F3GWtpNraLjzhBsMS,,2023-06-12T19:49:32Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:06.026Z""}",gorilla,1.0,1068.0,1686600000000.0,1686600000000.0,0.0,,
1255.0,1255,YLsYPkjAtWoX8DPLs,,2023-06-12T19:54:47Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:46:14Z,"{""at"":""2023-06-12T19:46:14.610Z""}",owl,8.0,198.0,1686600000000.0,1686600000000.0,0.0,,
1257.0,1257,99iLjMNphRFyw2qFT,,2023-06-12T19:49:44Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:15Z,"{""at"":""2023-06-12T19:46:15.859Z""}",gorilla,1.0,298.0,1686600000000.0,1686600000000.0,0.0,,
1258.0,1258,qvuTxckZSQHD3NNWM,,2023-06-12T19:49:44Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:16Z,"{""at"":""2023-06-12T19:46:16.744Z""}",parrot,5.0,1126.0,1686600000000.0,1686600000000.0,0.0,,
1261.0,1261,c7tnSDj4tZwBgSGGZ,,2023-06-12T19:56:29Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:23Z,"{""at"":""2023-06-12T19:46:23.182Z""}",dog,4.0,289.0,1686600000000.0,1686600000000.0,0.0,,
1262.0,1262,D2yQq9mP4cMgjfZ3f,,2023-06-12T19:53:42Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:25Z,"{""at"":""2023-06-12T19:46:25.508Z""}",duck,2.0,248.0,1686600000000.0,1686600000000.0,0.0,,
1264.0,1264,4xRoRnFYZGAegqpJ7,,2023-06-12T19:49:35Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:46:26Z,"{""at"":""2023-06-12T19:46:26.345Z""}",duck,2.0,191.0,1686600000000.0,1686600000000.0,0.0,,
1265.0,1265,ogeL6nWpwW4TjA5yh,,2023-06-12T19:57:51Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:27Z,"{""at"":""2023-06-12T19:46:28.110Z""}",parrot,5.0,936.0,1686600000000.0,1686600000000.0,0.0,,
1267.0,1267,Mw8L6jr9e4saDRyth,,2023-06-12T19:49:29Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:29Z,"{""at"":""2023-06-12T19:46:29.954Z""}",duck,2.0,1088.0,1686600000000.0,1686600000000.0,0.0,,
1268.0,1268,FRE9gveRGhwAcmJeP,,2023-06-12T19:50:14Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:46:31Z,"{""at"":""2023-06-12T19:46:31.789Z""}",dog,4.0,263.0,1686600000000.0,1686600000000.0,0.0,,
1269.0,1269,9yZp5TKj6SWn5BaRr,,2023-06-12T19:50:27Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:34Z,"{""at"":""2023-06-12T19:46:34.670Z""}",sloth,0.0,1093.0,1686600000000.0,1686600000000.0,0.0,,
1272.0,1272,ZtNy4i2y7MnDhTreC,,2023-06-12T19:55:19Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:41Z,"{""at"":""2023-06-12T19:46:41.813Z""}",chicken,3.0,284.0,1686600000000.0,1686600000000.0,0.0,,
1273.0,1273,oRT33AedFQQ2i8r3w,,2023-06-12T19:57:04Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:46Z,"{""at"":""2023-06-12T19:46:46.445Z""}",rabbit,7.0,202.0,1686600000000.0,1686600000000.0,0.0,,
1275.0,1275,Rcn8pmxzmxodKNo54,,2023-06-12T19:57:37Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:47:05Z,"{""at"":""2023-06-12T19:47:05.396Z""}",chicken,3.0,1007.0,1686600000000.0,1686600000000.0,0.0,,
1276.0,1276,jEQ8TigovHxWjYpFG,,2023-06-12T19:55:17Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:47:18Z,"{""at"":""2023-06-12T19:47:18.831Z""}",moose,6.0,297.0,1686600000000.0,1686600000000.0,0.0,,
1277.0,1277,Ty6utPM32Xj3EZXQQ,,2023-06-12T19:56:28Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:47:27Z,"{""at"":""2023-06-12T19:47:27.261Z""}",rabbit,7.0,217.0,1686600000000.0,1686600000000.0,0.0,,
1279.0,1279,QmRLSup66CJvhv2r2,,2023-06-12T19:54:59Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:47:40Z,"{""at"":""2023-06-12T19:47:40.777Z""}",moose,6.0,286.0,1686600000000.0,1686600000000.0,0.0,,
1289.0,1289,5EJvrmZH5zQAovQY5,,2023-06-12T19:59:44Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:57:53Z,"{""at"":""2023-06-12T19:57:53.588Z""}",sloth,0.0,224.0,1686600000000.0,1686600000000.0,0.0,,
1301.0,1301,RuYtSoMiKtrn7gZAc,,2023-06-20T18:20:52Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:17Z,"{""at"":""2023-06-20T18:17:17.627Z""}",duck,2.0,476.0,1687290000000.0,1687290000000.0,0.0,,
1303.0,1303,tKtMPc55PySN7AnXK,,2023-06-20T18:19:01Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:19Z,"{""at"":""2023-06-20T18:17:19.894Z""}",chick,9.0,496.0,1687290000000.0,1687290000000.0,0.0,,
1307.0,1307,mrT8LzDvygHcaW6xg,,2023-06-20T18:22:06Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:26Z,"{""at"":""2023-06-20T18:17:26.201Z""}",moose,6.0,496.0,1687290000000.0,1687290000000.0,0.0,,
1308.0,1308,nQsLMyArrRxzj9u3J,,2023-06-20T18:21:53Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:17:26Z,"{""at"":""2023-06-20T18:17:26.267Z""}",chick,9.0,603.0,1687290000000.0,1687290000000.0,0.0,,
1309.0,1309,sMx98JDgLrAi4uy9o,,2023-06-20T18:20:44Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:26Z,"{""at"":""2023-06-20T18:17:26.653Z""}",rabbit,7.0,468.0,1687290000000.0,1687290000000.0,0.0,,
1314.0,1314,y2quYw8F4bNDwfFoG,,2023-06-20T18:22:32Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:33Z,"{""at"":""2023-06-20T18:17:33.714Z""}",cow,12.0,492.0,1687290000000.0,1687290000000.0,0.0,,
1315.0,1315,7cQkrds6wHxZCo6ff,,2023-06-20T18:21:55Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:34Z,"{""at"":""2023-06-20T18:17:34.182Z""}",sloth,0.0,468.0,1687290000000.0,1687290000000.0,0.0,,
1321.0,1321,uise4K7kSQJnY6j8B,,2023-06-20T18:24:57Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:36Z,"{""at"":""2023-06-20T18:17:36.560Z""}",snake,10.0,459.0,1687290000000.0,1687290000000.0,0.0,,
1328.0,1328,WSebzy6hZfjgnJnqg,,2023-06-20T18:21:45Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:40Z,"{""at"":""2023-06-20T18:23:20.080Z""}",chicken,3.0,493.0,1687290000000.0,1687290000000.0,0.0,,
1333.0,1333,cS79vjXNt3k5WegYg,,2023-06-20T18:24:13Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:42Z,"{""at"":""2023-06-20T18:17:42.473Z""}",parrot,5.0,300.0,1687290000000.0,1687290000000.0,0.0,,
1344.0,1344,8baE9Z6MYkTh7itjX,,2023-06-20T18:23:08Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:17:49Z,"{""at"":""2023-06-20T18:17:49.209Z""}",gorilla,1.0,519.0,1687290000000.0,1687290000000.0,0.0,,
1356.0,1356,SN5MHBs7ENFy8y7Y2,,2023-06-20T18:21:54Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:17:53Z,"{""at"":""2023-06-20T18:17:53.694Z""}",chicken,3.0,537.0,1687290000000.0,1687290000000.0,0.0,,
1364.0,1364,wtyaocyzcJScHQsvu,,2023-06-20T18:21:10Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:59Z,"{""at"":""2023-06-20T18:18:00.068Z""}",crocodile,11.0,478.0,1687290000000.0,1687290000000.0,0.0,,
1365.0,1365,dTbZcExnc4bszcHvP,,2023-06-20T18:21:10Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:01Z,"{""at"":""2023-06-20T18:18:01.175Z""}",moose,6.0,369.0,1687290000000.0,1687290000000.0,0.0,,
1370.0,1370,kMhkrgiqvaD4PJLD7,,2023-06-20T18:21:58Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:03Z,"{""at"":""2023-06-20T18:18:03.562Z""}",owl,8.0,597.0,1687290000000.0,1687290000000.0,0.0,,
1372.0,1372,zpYZygFsdBrWbuXJo,,2023-06-20T18:25:45Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:05Z,"{""at"":""2023-06-20T18:18:05.497Z""}",crocodile,11.0,438.0,1687290000000.0,1687290000000.0,0.0,,
1374.0,1374,Bvi3oS4dSACDeT8g4,,2023-06-20T18:22:32Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:07Z,"{""at"":""2023-06-20T18:18:07.839Z""}",duck,2.0,459.0,1687290000000.0,1687290000000.0,0.0,,
1377.0,1377,rqSH3kEHPsN2RWDpz,,2023-06-20T18:20:21Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:11Z,"{""at"":""2023-06-20T18:18:11.934Z""}",snake,10.0,486.0,1687290000000.0,1687290000000.0,0.0,,
1378.0,1378,WddT3QseSLMx66PHr,,2023-06-20T18:24:28Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:12Z,"{""at"":""2023-06-20T18:18:12.379Z""}",dog,4.0,471.0,1687290000000.0,1687290000000.0,0.0,,
1379.0,1379,a9ZKvuzX6Dmo2FKJE,,2023-06-20T18:20:49Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:18:12Z,"{""at"":""2023-06-20T18:18:12.515Z""}",dog,4.0,324.0,1687290000000.0,1687290000000.0,0.0,,
1388.0,1388,hm5Ts3nvAWeBRApmn,,2023-06-20T18:22:38Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:26Z,"{""at"":""2023-06-20T18:18:26.662Z""}",rabbit,7.0,531.0,1687290000000.0,1687290000000.0,0.0,,
1391.0,1391,8JtPKW5hKBJPuLwNB,,2023-06-20T18:25:00Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:29Z,"{""at"":""2023-06-20T18:18:29.446Z""}",sloth,0.0,486.0,1687290000000.0,1687290000000.0,0.0,,
1395.0,1395,t6Zp4jYAfFGawmPeP,,2023-06-20T18:23:31Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:18:39Z,"{""at"":""2023-06-20T18:18:39.306Z""}",owl,8.0,474.0,1687290000000.0,1687290000000.0,0.0,,
1399.0,1399,XSuAFhgArbM5qpMBX,,2023-06-20T18:25:30Z,,,ExitSurvey,2023-06-20T18:44:12Z,finished,,,,2023-06-20T18:18:59Z,"{""at"":""2023-06-20T18:19:00.004Z""}",parrot,5.0,376.0,1687290000000.0,1687290000000.0,0.0,,
1413.0,1413,BQZD72NLNHMgeXQuw,,2023-06-20T18:23:59Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:21:22Z,"{""at"":""2023-06-20T18:26:05.732Z""}",gorilla,1.0,443.0,1687290000000.0,1687290000000.0,0.0,,
1421.0,1421,9Pdq3Ac3u8ChyJEeY,,2023-06-20T19:11:37Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:09Z,"{""at"":""2023-06-20T19:09:09.835Z""}",gorilla,1.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1433.0,1433,wkctNAzBZ3uXem2nY,,2023-06-20T19:14:07Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:22Z,"{""at"":""2023-06-20T19:27:37.880Z""}",monkey,14.0,3368.0,1687290000000.0,1687290000000.0,0.0,,
1435.0,1435,bWRJJxbtPPeZYWyX8,,2023-06-20T19:12:08Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:24Z,"{""at"":""2023-06-20T19:09:25.191Z""}",rabbit,7.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1436.0,1436,QE6PxEGR5yZxb2DEf,,2023-06-20T19:11:53Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.227Z""}",dog,4.0,3435.0,1687290000000.0,1687290000000.0,0.0,,
1438.0,1438,oLRe4Ph5XrjDpnhf8,,2023-06-20T19:13:30Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.625Z""}",cow,12.0,3257.0,1687290000000.0,1687290000000.0,0.0,,
1439.0,1439,zv2Tcg4cyoku48223,,2023-06-20T19:12:11Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:27Z,"{""at"":""2023-06-20T19:09:28.023Z""}",elephant,16.0,3272.0,1687290000000.0,1687290000000.0,0.0,,
1450.0,1450,RDua6YdWjweNY2ivp,,2023-06-20T19:11:14Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:33Z,"{""at"":""2023-06-20T19:09:33.416Z""}",parrot,5.0,3276.0,1687290000000.0,1687290000000.0,0.0,,
1454.0,1454,ksMFgm9zQ9NXEKSNT,,2023-06-20T19:13:29Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:34Z,"{""at"":""2023-06-20T19:09:34.872Z""}",snake,10.0,3325.0,1687290000000.0,1687290000000.0,0.0,,
1455.0,1455,iXnkzAn4yu3x2BM7y,,2023-06-20T19:11:24Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:35Z,"{""at"":""2023-06-20T19:09:35.738Z""}",owl,8.0,3287.0,1687290000000.0,1687290000000.0,0.0,,
1456.0,1456,xkxvehWLJRdaa8Nem,,2023-06-20T19:12:25Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:35Z,"{""at"":""2023-06-20T19:09:35.797Z""}",frog,15.0,3262.0,1687290000000.0,1687290000000.0,0.0,,
1460.0,1460,jcCPvqZvBdPnTbRe3,,2023-06-20T19:11:33Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:37Z,"{""at"":""2023-06-20T19:09:37.833Z""}",chick,9.0,3275.0,1687290000000.0,1687290000000.0,0.0,,
1474.0,1474,JGYJhXniFYhxivvu8,,2023-06-20T19:14:21Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:51Z,"{""at"":""2023-06-20T19:09:51.654Z""}",chicken,3.0,3465.0,1687290000000.0,1687290000000.0,0.0,,
1478.0,1478,qZHFLsyvPw6eCcahR,,2023-06-20T19:12:36Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:53Z,"{""at"":""2023-06-20T19:09:54.081Z""}",pinguin,13.0,3257.0,1687290000000.0,1687290000000.0,0.0,,
1481.0,1481,nAHsDbWjNqXxLc3y4,,2023-06-20T19:13:21Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:56Z,"{""at"":""2023-06-20T19:09:56.410Z""}",crocodile,11.0,3522.0,1687290000000.0,1687290000000.0,0.0,,
1494.0,1494,ZXX3tc4hEvdwZTpo7,,2023-06-20T19:14:05Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:10Z,"{""at"":""2023-06-20T19:10:11.157Z""}",moose,6.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1500.0,1500,JDRZiCoCPc7eSF93p,,2023-06-20T19:13:42Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:25Z,"{""at"":""2023-06-20T19:10:26.085Z""}",duck,2.0,3726.0,1687290000000.0,1687290000000.0,0.0,,
1506.0,1506,4g3EY4MPNqDokiH2w,,2023-06-20T19:14:00Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:44Z,"{""at"":""2023-06-20T19:10:44.319Z""}",sloth,0.0,3386.0,1687290000000.0,1687290000000.0,0.0,,
1530.0,1530,kDNhRFY9NfdzqsEyi,,2023-06-21T17:17:05Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:12:30Z,"{""at"":""2023-06-21T17:12:31.074Z""}",chicken,3.0,312.0,1687370000000.0,1687370000000.0,0.0,,
1531.0,1531,3GG9DNRyEPkDeuJ7B,,2023-06-21T17:19:21Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:12:30Z,"{""at"":""2023-06-21T17:12:31.079Z""}",gorilla,1.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1532.0,1532,MrLdshfdxv6jM7k5j,,2023-06-21T17:18:41Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:31Z,"{""at"":""2023-06-21T17:12:31.861Z""}",chicken,3.0,372.0,1687370000000.0,1687370000000.0,0.0,,
1537.0,1537,kzb3AjPLHH3fKjXom,,2023-06-21T17:16:50Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:39Z,"{""at"":""2023-06-21T17:12:39.108Z""}",chick,9.0,-395.0,1687370000000.0,1687370000000.0,0.0,,
1538.0,1538,6KbbLihNY3JnJJq3G,,2023-06-21T17:16:48Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:39Z,"{""at"":""2023-06-21T17:12:39.216Z""}",sloth,0.0,308.0,1687370000000.0,1687370000000.0,0.0,,
1539.0,1539,XDXwuGqMNRex4h7Eh,,2023-06-21T17:16:40Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:12:39Z,"{""at"":""2023-06-21T17:12:39.762Z""}",duck,2.0,350.0,1687370000000.0,1687370000000.0,0.0,,
1540.0,1540,AP6MKYCWBZbPfJCY4,,2023-06-21T17:16:43Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:12:39Z,"{""at"":""2023-06-21T17:12:39.883Z""}",dog,4.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1544.0,1544,mEgQwdykStEbCQWWp,,2023-06-21T17:16:19Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:42Z,"{""at"":""2023-06-21T17:12:42.206Z""}",snake,10.0,297.0,1687370000000.0,1687370000000.0,0.0,,
1545.0,1545,KdQHNijSLLYc3FZyg,,2023-06-21T17:16:20Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:12:42Z,"{""at"":""2023-06-21T17:12:42.389Z""}",gorilla,1.0,292.0,1687370000000.0,1687370000000.0,0.0,,
1546.0,1546,chN5FPPtwTpmyNwk3,,2023-06-21T17:18:46Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:43Z,"{""at"":""2023-06-21T17:12:43.292Z""}",rabbit,7.0,368.0,1687370000000.0,1687370000000.0,0.0,,
1554.0,1554,FmnxdrGXBs2y5mNbD,,2023-06-21T17:17:57Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:50Z,"{""at"":""2023-06-21T17:12:50.793Z""}",duck,2.0,288.0,1687370000000.0,1687370000000.0,0.0,,
1558.0,1558,xbrscd4u3ZNouhcM2,,2023-06-21T17:16:12Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:53Z,"{""at"":""2023-06-21T17:17:46.679Z""}",cow,12.0,309.0,1687370000000.0,1687370000000.0,0.0,,
