method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,60,72,101,,"[""131"", ""127"", ""173""]",0.0,,missing_api_key_env:OPENAI_API_KEY,101,"[""101"", ""131"", ""127"", ""173"", ""81"", ""174"", ""180"", ""77"", ""137"", ""61"", ""159"", ""156"", ""84"", ""143"", ""160"", ""117"", ""99"", ""152"", ""133"", ""91""]",8160,72,0,missing_api_key_env:OPENAI_API_KEY,0.035696692042019085,0.7493967823595564
adaptive_llm_rerank_gp_ei,60,73,131,,"[""127"", ""173"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""127"", ""173"", ""174"", ""81"", ""180"", ""77"", ""137"", ""159"", ""84"", ""160"", ""143"", ""117"", ""156"", ""99"", ""152"", ""133"", ""97"", ""91"", ""94""]",8224,73,0,missing_api_key_env:OPENAI_API_KEY,0.03666522233391001,0.7356134587150662
adaptive_llm_rerank_gp_ei,60,74,173,,"[""127"", ""180"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""127"", ""180"", ""81"", ""77"", ""174"", ""137"", ""159"", ""84"", ""160"", ""143"", ""99"", ""117"", ""156"", ""152"", ""133"", ""91"", ""97"", ""94"", ""141""]",8290,74,0,missing_api_key_env:OPENAI_API_KEY,0.03664184940264645,0.7359504275617295
adaptive_llm_rerank_gp_ei,60,75,127,,"[""180"", ""77"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,127,"[""127"", ""180"", ""77"", ""174"", ""81"", ""137"", ""159"", ""84"", ""160"", ""143"", ""99"", ""156"", ""117"", ""152"", ""133"", ""91"", ""97"", ""141"", ""94"", ""116""]",8367,75,0,missing_api_key_env:OPENAI_API_KEY,0.035785725205848586,0.7481451357295987
adaptive_llm_rerank_gp_ei,60,76,152,,"[""81"", ""159"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""81"", ""159"", ""77"", ""143"", ""180"", ""137"", ""174"", ""84"", ""160"", ""156"", ""99"", ""60"", ""133"", ""97"", ""91"", ""117"", ""141"", ""94"", ""116""]",8429,76,0,missing_api_key_env:OPENAI_API_KEY,0.03719548860370179,0.7279108438428233
adaptive_llm_rerank_gp_ei,60,77,159,,"[""81"", ""77"", ""180""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""81"", ""77"", ""180"", ""143"", ""137"", ""174"", ""160"", ""84"", ""156"", ""99"", ""133"", ""117"", ""91"", ""97"", ""141"", ""94"", ""116"", ""66"", ""140""]",8499,77,0,missing_api_key_env:OPENAI_API_KEY,0.03734559438968635,0.725710331398824
adaptive_llm_rerank_gp_ei,60,78,81,,"[""143"", ""77"", ""180""]",0.0,,missing_api_key_env:OPENAI_API_KEY,81,"[""81"", ""143"", ""77"", ""180"", ""137"", ""174"", ""160"", ""156"", ""84"", ""99"", ""133"", ""117"", ""141"", ""91"", ""97"", ""94"", ""116"", ""140"", ""66"", ""122""]",8569,78,0,missing_api_key_env:OPENAI_API_KEY,0.03728741129580157,0.7265643325204798
adaptive_llm_rerank_gp_ei,60,79,77,,"[""180"", ""143"", ""137""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""180"", ""143"", ""137"", ""174"", ""160"", ""140"", ""156"", ""84"", ""133"", ""99"", ""117"", ""91"", ""141"", ""66"", ""97"", ""94"", ""116"", ""124"", ""122""]",8648,79,0,missing_api_key_env:OPENAI_API_KEY,0.03723735483208668,0.7272979868499279
adaptive_llm_rerank_gp_ei,60,80,180,,"[""143"", ""137"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,180,"[""180"", ""143"", ""137"", ""174"", ""160"", ""140"", ""156"", ""84"", ""133"", ""99"", ""117"", ""141"", ""91"", ""66"", ""97"", ""94"", ""116"", ""124"", ""122"", ""154""]",8718,80,0,missing_api_key_env:OPENAI_API_KEY,0.03696773393719011,0.7312327439933258
adaptive_llm_rerank_gp_ei,60,81,143,,"[""174"", ""137"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""174"", ""137"", ""156"", ""160"", ""140"", ""117"", ""133"", ""99"", ""97"", ""84"", ""141"", ""116"", ""94"", ""124"", ""122"", ""154"", ""60"", ""66"", ""165""]",8793,81,0,missing_api_key_env:OPENAI_API_KEY,0.03415764379037696,0.7705402541853774
adaptive_llm_rerank_gp_ei,60,82,156,,"[""140"", ""174"", ""137""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""140"", ""174"", ""137"", ""160"", ""117"", ""133"", ""99"", ""84"", ""141"", ""97"", ""94"", ""118"", ""116"", ""124"", ""91"", ""122"", ""66"", ""154"", ""165""]",8865,82,0,missing_api_key_env:OPENAI_API_KEY,0.03619347454678023,0.7423730738354066
adaptive_llm_rerank_gp_ei,60,83,174,,"[""137"", ""160"", ""140""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""137"", ""160"", ""140"", ""99"", ""133"", ""117"", ""84"", ""97"", ""141"", ""91"", ""94"", ""116"", ""118"", ""124"", ""66"", ""122"", ""165"", ""60"", ""154""]",8937,83,0,missing_api_key_env:OPENAI_API_KEY,0.036493368506666166,0.7380860665315382
adaptive_llm_rerank_gp_ei,60,84,137,,"[""140"", ""160"", ""117""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""140"", ""160"", ""117"", ""133"", ""99"", ""84"", ""97"", ""141"", ""91"", ""116"", ""118"", ""124"", ""122"", ""154"", ""66"", ""165"", ""93"", ""103"", ""60""]",9016,84,0,missing_api_key_env:OPENAI_API_KEY,0.03637891910091359,0.7397263036770474
adaptive_llm_rerank_gp_ei,60,85,160,,"[""140"", ""117"", ""99""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""140"", ""117"", ""99"", ""84"", ""133"", ""91"", ""97"", ""141"", ""112"", ""118"", ""116"", ""93"", ""154"", ""122"", ""124"", ""66"", ""165"", ""94"", ""74""]",9075,85,0,missing_api_key_env:OPENAI_API_KEY,0.038690909376160945,0.7055927013612514
adaptive_llm_rerank_gp_ei,60,86,140,,"[""117"", ""99"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""117"", ""99"", ""84"", ""133"", ""91"", ""97"", ""112"", ""141"", ""116"", ""118"", ""93"", ""154"", ""122"", ""124"", ""66"", ""94"", ""165"", ""74"", ""60""]",9144,86,0,missing_api_key_env:OPENAI_API_KEY,0.03866603707739113,0.7059710968428723
adaptive_llm_rerank_gp_ei,60,87,99,,"[""117"", ""84"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,99,"[""99"", ""117"", ""84"", ""133"", ""91"", ""97"", ""141"", ""112"", ""116"", ""118"", ""66"", ""93"", ""154"", ""122"", ""94"", ""165"", ""74"", ""124"", ""144"", ""60""]",9206,87,0,missing_api_key_env:OPENAI_API_KEY,0.03878226765476635,0.7042007310530016
adaptive_llm_rerank_gp_ei,60,88,117,,"[""84"", ""133"", ""91""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""84"", ""133"", ""91"", ""97"", ""112"", ""116"", ""141"", ""118"", ""93"", ""122"", ""154"", ""66"", ""94"", ""165"", ""124"", ""74"", ""144"", ""60"", ""103""]",9283,88,0,missing_api_key_env:OPENAI_API_KEY,0.03842054131364865,0.7096929005946248
adaptive_llm_rerank_gp_ei,60,89,133,,"[""84"", ""91"", ""97""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""84"", ""91"", ""97"", ""118"", ""112"", ""141"", ""116"", ""66"", ""122"", ""154"", ""94"", ""93"", ""74"", ""165"", ""124"", ""144"", ""60"", ""108"", ""113""]",9358,89,0,missing_api_key_env:OPENAI_API_KEY,0.03816426690848413,0.7135528228821685
adaptive_llm_rerank_gp_ei,60,90,84,,"[""91"", ""118"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""91"", ""118"", ""141"", ""112"", ""97"", ""116"", ""66"", ""122"", ""154"", ""93"", ""94"", ""124"", ""74"", ""165"", ""144"", ""60"", ""113"", ""108"", ""103""]",9430,90,0,missing_api_key_env:OPENAI_API_KEY,0.03810286291009339,0.7144738337442109
adaptive_llm_rerank_gp_ei,60,91,91,,"[""118"", ""141"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""118"", ""141"", ""112"", ""97"", ""116"", ""66"", ""122"", ""93"", ""154"", ""94"", ""124"", ""74"", ""165"", ""103"", ""144"", ""60"", ""113"", ""108"", ""134""]",9509,91,0,missing_api_key_env:OPENAI_API_KEY,0.03924519386433392,0.6970969438108536
adaptive_llm_rerank_gp_ei,60,92,97,,"[""118"", ""112"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""118"", ""112"", ""122"", ""141"", ""154"", ""162"", ""116"", ""93"", ""66"", ""124"", ""165"", ""103"", ""74"", ""94"", ""107"", ""144"", ""113"", ""60"", ""145""]",9570,92,0,missing_api_key_env:OPENAI_API_KEY,0.041490365912862676,0.6614481216512815
adaptive_llm_rerank_gp_ei,60,93,118,,"[""112"", ""122"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""112"", ""122"", ""154"", ""141"", ""162"", ""66"", ""116"", ""93"", ""124"", ""165"", ""94"", ""74"", ""107"", ""103"", ""144"", ""113"", ""60"", ""62"", ""108""]",9638,93,0,missing_api_key_env:OPENAI_API_KEY,0.04151555120219023,0.6610369845264399
adaptive_llm_rerank_gp_ei,60,94,112,,"[""122"", ""154"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""122"", ""154"", ""141"", ""116"", ""93"", ""162"", ""66"", ""124"", ""165"", ""103"", ""94"", ""74"", ""107"", ""144"", ""113"", ""60"", ""108"", ""62"", ""148""]",9704,94,0,missing_api_key_env:OPENAI_API_KEY,0.041372393383083385,0.663370642159109
adaptive_llm_rerank_gp_ei,60,95,93,,"[""122"", ""154"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""122"", ""154"", ""141"", ""116"", ""162"", ""94"", ""124"", ""74"", ""66"", ""103"", ""144"", ""165"", ""107"", ""113"", ""148"", ""60"", ""108"", ""62"", ""134""]",9773,95,0,missing_api_key_env:OPENAI_API_KEY,0.045684025755255084,0.5895507814806664
adaptive_llm_rerank_gp_ei,60,96,122,,"[""154"", ""141"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""154"", ""141"", ""116"", ""94"", ""162"", ""124"", ""74"", ""66"", ""103"", ""144"", ""165"", ""107"", ""113"", ""148"", ""60"", ""108"", ""62"", ""134"", ""123""]",9844,96,0,missing_api_key_env:OPENAI_API_KEY,0.04573815223426315,0.5885776040291049
adaptive_llm_rerank_gp_ei,60,97,116,,"[""141"", ""94"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""141"", ""94"", ""66"", ""124"", ""162"", ""154"", ""103"", ""74"", ""144"", ""165"", ""107"", ""113"", ""148"", ""60"", ""108"", ""62"", ""123"", ""145"", ""134""]",9919,97,0,missing_api_key_env:OPENAI_API_KEY,0.04568482345794636,0.5895364473978271
adaptive_llm_rerank_gp_ei,60,98,94,,"[""66"", ""141"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""66"", ""141"", ""74"", ""162"", ""124"", ""103"", ""154"", ""144"", ""113"", ""165"", ""107"", ""108"", ""60"", ""148"", ""134"", ""145"", ""123"", ""62"", ""178""]",9992,98,0,missing_api_key_env:OPENAI_API_KEY,0.04561151362022471,0.5908527214173451
adaptive_llm_rerank_gp_ei,60,99,66,,"[""141"", ""103"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""141"", ""103"", ""162"", ""124"", ""154"", ""144"", ""74"", ""113"", ""107"", ""165"", ""108"", ""60"", ""134"", ""145"", ""123"", ""62"", ""178"", ""125"", ""110""]",10074,99,0,missing_api_key_env:OPENAI_API_KEY,0.044297196902933295,0.6140925274322173
adaptive_llm_rerank_gp_ei,60,100,113,,"[""141"", ""165"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""141"", ""165"", ""162"", ""103"", ""124"", ""154"", ""107"", ""178"", ""144"", ""74"", ""60"", ""108"", ""134"", ""145"", ""62"", ""123"", ""125"", ""76"", ""110""]",10145,100,0,missing_api_key_env:OPENAI_API_KEY,0.043063709722554785,0.6352850410260938
adaptive_llm_rerank_gp_ei,60,101,141,,"[""162"", ""165"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""162"", ""165"", ""124"", ""103"", ""144"", ""154"", ""107"", ""74"", ""108"", ""134"", ""178"", ""62"", ""60"", ""145"", ""123"", ""88"", ""125"", ""110"", ""76""]",10210,101,0,missing_api_key_env:OPENAI_API_KEY,0.04505755550799891,0.6007306704570521
adaptive_llm_rerank_gp_ei,60,102,162,,"[""124"", ""103"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""124"", ""103"", ""144"", ""165"", ""107"", ""74"", ""154"", ""108"", ""134"", ""178"", ""62"", ""60"", ""145"", ""88"", ""110"", ""76"", ""102"", ""123"", ""82""]",10293,102,0,missing_api_key_env:OPENAI_API_KEY,0.045665235743988515,0.589888350653021
adaptive_llm_rerank_gp_ei,60,103,124,,"[""103"", ""144"", ""165""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""103"", ""144"", ""165"", ""107"", ""74"", ""154"", ""108"", ""134"", ""178"", ""60"", ""62"", ""145"", ""76"", ""102"", ""88"", ""110"", ""123"", ""82"", ""136""]",10367,103,0,missing_api_key_env:OPENAI_API_KEY,0.04523898987399792,0.5975087012585356
adaptive_llm_rerank_gp_ei,60,104,103,,"[""144"", ""165"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""144"", ""165"", ""154"", ""107"", ""74"", ""134"", ""178"", ""108"", ""60"", ""62"", ""76"", ""145"", ""88"", ""102"", ""110"", ""123"", ""82"", ""166"", ""125""]",10444,104,0,missing_api_key_env:OPENAI_API_KEY,0.04544933367378982,0.5937571422108787
adaptive_llm_rerank_gp_ei,60,105,144,,"[""165"", ""108"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""165"", ""108"", ""154"", ""134"", ""74"", ""178"", ""107"", ""62"", ""76"", ""88"", ""60"", ""102"", ""82"", ""145"", ""110"", ""125"", ""123"", ""166"", ""61""]",10517,105,0,missing_api_key_env:OPENAI_API_KEY,0.04344352449018157,0.6288232193118162
adaptive_llm_rerank_gp_ei,60,106,165,,"[""154"", ""74"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,165,"[""165"", ""154"", ""74"", ""134"", ""108"", ""178"", ""107"", ""62"", ""76"", ""88"", ""60"", ""102"", ""82"", ""110"", ""145"", ""125"", ""166"", ""123"", ""70"", ""90""]",10586,106,0,missing_api_key_env:OPENAI_API_KEY,0.04242805871396357,0.645972482239511
adaptive_llm_rerank_gp_ei,60,107,108,,"[""154"", ""134"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""154"", ""134"", ""74"", ""178"", ""107"", ""62"", ""76"", ""88"", ""60"", ""102"", ""82"", ""145"", ""125"", ""110"", ""166"", ""123"", ""61"", ""70"", ""90""]",10657,107,0,missing_api_key_env:OPENAI_API_KEY,0.04165772511829041,0.6587113876629882
adaptive_llm_rerank_gp_ei,60,108,154,,"[""134"", ""74"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""134"", ""74"", ""178"", ""107"", ""62"", ""166"", ""76"", ""88"", ""102"", ""60"", ""82"", ""125"", ""145"", ""110"", ""61"", ""123"", ""70"", ""90"", ""148""]",10730,108,0,missing_api_key_env:OPENAI_API_KEY,0.042784911242802884,0.6399921518370979
adaptive_llm_rerank_gp_ei,60,109,74,,"[""134"", ""62"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""134"", ""62"", ""178"", ""107"", ""166"", ""76"", ""102"", ""88"", ""60"", ""125"", ""82"", ""145"", ""110"", ""123"", ""90"", ""70"", ""148"", ""61"", ""98""]",10798,109,0,missing_api_key_env:OPENAI_API_KEY,0.04323784938420826,0.6323294316494489
adaptive_llm_rerank_gp_ei,60,110,134,,"[""62"", ""178"", ""107""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""62"", ""178"", ""107"", ""102"", ""166"", ""76"", ""88"", ""60"", ""125"", ""82"", ""110"", ""145"", ""61"", ""123"", ""70"", ""90"", ""148"", ""98"", ""100""]",10869,110,0,missing_api_key_env:OPENAI_API_KEY,0.04311519802637399,0.6344123906740186
adaptive_llm_rerank_gp_ei,60,111,62,,"[""178"", ""76"", ""107""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""178"", ""76"", ""107"", ""102"", ""166"", ""88"", ""82"", ""60"", ""125"", ""110"", ""145"", ""61"", ""123"", ""70"", ""90"", ""98"", ""148"", ""100"", ""136""]",10945,111,0,missing_api_key_env:OPENAI_API_KEY,0.04310054153819397,0.6346609025671505
adaptive_llm_rerank_gp_ei,60,112,178,,"[""76"", ""107"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""76"", ""107"", ""166"", ""82"", ""88"", ""60"", ""125"", ""110"", ""145"", ""61"", ""102"", ""123"", ""70"", ""90"", ""98"", ""148"", ""100"", ""136"", ""114""]",11013,112,0,missing_api_key_env:OPENAI_API_KEY,0.043123005174178414,0.6342799800603116
adaptive_llm_rerank_gp_ei,60,113,76,,"[""107"", ""166"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""107"", ""166"", ""82"", ""60"", ""88"", ""125"", ""145"", ""110"", ""123"", ""90"", ""70"", ""102"", ""98"", ""148"", ""136"", ""100"", ""61"", ""69"", ""114""]",11085,113,0,missing_api_key_env:OPENAI_API_KEY,0.041734007860092015,0.657460322326632
adaptive_llm_rerank_gp_ei,60,114,107,,"[""166"", ""82"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""166"", ""82"", ""60"", ""125"", ""88"", ""145"", ""110"", ""123"", ""90"", ""102"", ""70"", ""148"", ""136"", ""100"", ""98"", ""61"", ""114"", ""139"", ""73""]",11165,114,0,missing_api_key_env:OPENAI_API_KEY,0.041739099925755606,0.657376729063984
adaptive_llm_rerank_gp_ei,60,115,166,,"[""88"", ""145"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""88"", ""145"", ""60"", ""82"", ""125"", ""70"", ""110"", ""123"", ""90"", ""102"", ""100"", ""148"", ""136"", ""98"", ""61"", ""69"", ""104"", ""139"", ""129""]",11239,115,0,missing_api_key_env:OPENAI_API_KEY,0.04273688023577498,0.6407999989545787
adaptive_llm_rerank_gp_ei,60,116,88,,"[""145"", ""60"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""145"", ""60"", ""82"", ""125"", ""110"", ""70"", ""102"", ""123"", ""100"", ""148"", ""136"", ""90"", ""98"", ""61"", ""69"", ""104"", ""129"", ""73"", ""146""]",11317,116,0,missing_api_key_env:OPENAI_API_KEY,0.04277113432062073,0.6402239626052759
adaptive_llm_rerank_gp_ei,60,117,82,,"[""70"", ""145"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""70"", ""145"", ""60"", ""110"", ""125"", ""102"", ""61"", ""100"", ""148"", ""123"", ""136"", ""98"", ""104"", ""90"", ""146"", ""69"", ""129"", ""73"", ""85""]",11385,117,0,missing_api_key_env:OPENAI_API_KEY,0.04575998038440898,0.5881848145372055
adaptive_llm_rerank_gp_ei,60,118,60,,"[""70"", ""110"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,60,"[""60"", ""70"", ""110"", ""145"", ""102"", ""125"", ""61"", ""100"", ""148"", ""123"", ""136"", ""98"", ""90"", ""104"", ""146"", ""69"", ""73"", ""129"", ""85"", ""163""]",11457,118,0,missing_api_key_env:OPENAI_API_KEY,0.04593429596615153,0.5850413458779454
adaptive_llm_rerank_gp_ei,60,119,100,,"[""110"", ""145"", ""70""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""110"", ""145"", ""70"", ""148"", ""125"", ""102"", ""61"", ""136"", ""98"", ""123"", ""90"", ""104"", ""146"", ""69"", ""73"", ""129"", ""85"", ""163"", ""114""]",11529,119,0,missing_api_key_env:OPENAI_API_KEY,0.04732441409218385,0.5595453601122821
adaptive_llm_rerank_gp_ei,60,120,110,,"[""145"", ""70"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""145"", ""70"", ""125"", ""102"", ""148"", ""61"", ""136"", ""98"", ""123"", ""90"", ""146"", ""69"", ""104"", ""129"", ""85"", ""73"", ""163"", ""114"", ""135""]",11602,120,0,missing_api_key_env:OPENAI_API_KEY,0.047170035575969535,0.5624143159307644
adaptive_llm_rerank_gp_ei,60,121,145,,"[""70"", ""102"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""70"", ""102"", ""125"", ""148"", ""61"", ""136"", ""98"", ""123"", ""90"", ""69"", ""146"", ""104"", ""129"", ""85"", ""163"", ""73"", ""114"", ""135"", ""172""]",11681,121,0,missing_api_key_env:OPENAI_API_KEY,0.047461696462449424,0.5569862429492207
adaptive_llm_rerank_gp_ei,60,122,70,,"[""102"", ""148"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""102"", ""148"", ""125"", ""136"", ""98"", ""123"", ""90"", ""61"", ""146"", ""129"", ""104"", ""69"", ""163"", ""73"", ""85"", ""114"", ""172"", ""135"", ""138""]",11748,122,0,missing_api_key_env:OPENAI_API_KEY,0.047577767406475326,0.5548167502544357
adaptive_llm_rerank_gp_ei,60,123,102,,"[""148"", ""125"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""148"", ""125"", ""136"", ""98"", ""123"", ""90"", ""61"", ""146"", ""129"", ""104"", ""69"", ""163"", ""73"", ""85"", ""114"", ""172"", ""135"", ""138"", ""170""]",11827,123,0,missing_api_key_env:OPENAI_API_KEY,0.04765683688888132,0.5533358207854773
adaptive_llm_rerank_gp_ei,60,124,148,,"[""125"", ""61"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""125"", ""61"", ""136"", ""98"", ""90"", ""123"", ""129"", ""146"", ""104"", ""69"", ""85"", ""163"", ""73"", ""172"", ""114"", ""135"", ""138"", ""170"", ""109""]",11898,124,0,missing_api_key_env:OPENAI_API_KEY,0.048383162580580466,0.5396170799101985
adaptive_llm_rerank_gp_ei,60,125,125,,"[""61"", ""136"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""61"", ""136"", ""98"", ""90"", ""123"", ""129"", ""146"", ""104"", ""69"", ""85"", ""73"", ""163"", ""172"", ""114"", ""135"", ""138"", ""170"", ""109"", ""126""]",11966,125,0,missing_api_key_env:OPENAI_API_KEY,0.049311532978956484,0.5217800325329399
adaptive_llm_rerank_gp_ei,60,126,61,,"[""136"", ""98"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,61,"[""61"", ""136"", ""98"", ""123"", ""90"", ""129"", ""146"", ""104"", ""69"", ""85"", ""73"", ""163"", ""172"", ""114"", ""135"", ""138"", ""170"", ""109"", ""126"", ""130""]",12045,126,0,missing_api_key_env:OPENAI_API_KEY,0.04959353106802467,0.5162947955988801
adaptive_llm_rerank_gp_ei,60,127,123,,"[""136"", ""98"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""136"", ""98"", ""90"", ""129"", ""146"", ""104"", ""85"", ""69"", ""114"", ""163"", ""73"", ""172"", ""135"", ""138"", ""170"", ""130"", ""109"", ""126"", ""139""]",12110,127,0,missing_api_key_env:OPENAI_API_KEY,0.04885866198921912,0.5305235232346384
adaptive_llm_rerank_gp_ei,60,128,98,,"[""114"", ""136"", ""146""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""114"", ""136"", ""146"", ""104"", ""129"", ""69"", ""73"", ""163"", ""138"", ""90"", ""172"", ""109"", ""85"", ""126"", ""170"", ""78"", ""92"", ""135"", ""119""]",12181,128,0,missing_api_key_env:OPENAI_API_KEY,0.05291543774199929,0.44932484329478517
adaptive_llm_rerank_gp_ei,60,129,136,,"[""114"", ""146"", ""104""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""114"", ""146"", ""104"", ""129"", ""73"", ""69"", ""163"", ""172"", ""90"", ""138"", ""109"", ""85"", ""126"", ""170"", ""135"", ""78"", ""92"", ""119"", ""130""]",12258,129,0,missing_api_key_env:OPENAI_API_KEY,0.05289165191684834,0.4498197959843966
adaptive_llm_rerank_gp_ei,60,130,114,,"[""146"", ""104"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""146"", ""104"", ""69"", ""129"", ""73"", ""163"", ""138"", ""172"", ""90"", ""109"", ""85"", ""126"", ""170"", ""78"", ""92"", ""135"", ""119"", ""130"", ""139""]",12335,130,0,missing_api_key_env:OPENAI_API_KEY,0.052803850897621664,0.45164489640094874
adaptive_llm_rerank_gp_ei,60,131,146,,"[""104"", ""69"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""104"", ""69"", ""129"", ""73"", ""163"", ""138"", ""90"", ""172"", ""109"", ""85"", ""126"", ""170"", ""78"", ""92"", ""135"", ""119"", ""130"", ""139""]",12327,131,0,missing_api_key_env:OPENAI_API_KEY,0.052479210093065984,0.458366800417661
adaptive_llm_rerank_gp_ei,60,132,104,,"[""69"", ""129"", ""73""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""69"", ""129"", ""73"", ""163"", ""138"", ""172"", ""90"", ""109"", ""126"", ""85"", ""170"", ""78"", ""92"", ""135"", ""119"", ""130"", ""139""]",12318,132,0,missing_api_key_env:OPENAI_API_KEY,0.053284309106314355,0.4416206153948592
adaptive_llm_rerank_gp_ei,60,133,129,,"[""73"", ""163"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""73"", ""163"", ""69"", ""138"", ""90"", ""172"", ""109"", ""126"", ""85"", ""170"", ""78"", ""92"", ""135"", ""119"", ""130"", ""139""]",12308,133,0,missing_api_key_env:OPENAI_API_KEY,0.05236271496681624,0.4607688028384237
adaptive_llm_rerank_gp_ei,60,134,73,,"[""163"", ""69"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""163"", ""69"", ""172"", ""90"", ""138"", ""85"", ""109"", ""126"", ""170"", ""92"", ""135"", ""78"", ""119"", ""130"", ""139""]",12298,134,0,missing_api_key_env:OPENAI_API_KEY,0.05229797093673485,0.46210144639404716
adaptive_llm_rerank_gp_ei,60,135,163,,"[""69"", ""90"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""69"", ""90"", ""172"", ""138"", ""85"", ""109"", ""126"", ""170"", ""92"", ""135"", ""78"", ""119"", ""130"", ""139""]",12291,135,0,missing_api_key_env:OPENAI_API_KEY,0.05242374828334483,0.45951102815194056
