method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,55,50,40,0.007586844228024308,0.08710249266251976,-0.4920791614243081,40,14,inf
random_addition,55,50,50,0.008013287685455795,0.08951696870122332,-0.5759463632852524,50,14,inf
random_addition,55,50,60,0.0065925869745952215,0.08119474721061222,-0.29654192824154246,60,14,inf
random_addition,55,51,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,51,20,0.010444862714778054,0.10220011112899072,-1.0541560538559307,20,14,inf
random_addition,55,51,30,0.005803801040188195,0.07618268202280748,-0.14141404895729748,30,14,inf
random_addition,55,51,40,0.003511169442271214,0.059255121654344906,0.30947010382906426,40,14,inf
random_addition,55,51,50,0.004261357768851467,0.06527907604164958,0.1619330863825289,50,14,inf
random_addition,55,51,60,0.004180716410146568,0.06465845969512858,0.17779255143231498,60,14,inf
random_addition,55,52,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,52,20,0.011277296964289646,0.10619461833958276,-1.2178681006070966,20,14,inf
random_addition,55,52,30,0.010598247513065647,0.10294779022915279,-1.0843217267398972,30,14,inf
random_addition,55,52,40,0.00910165221613476,0.09540257971425489,-0.7899913584705978,40,14,inf
random_addition,55,52,50,0.007513896694061368,0.08668273584781094,-0.47773281503415155,50,14,inf
random_addition,55,52,60,0.00477291786393318,0.06908630735488169,0.061326281399209814,60,14,inf
random_addition,55,53,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,53,20,0.02068139830345013,0.1438102858054671,-3.067341111830075,20,14,inf
random_addition,55,53,30,0.02908199652485763,0.1705344438078643,-4.719458536801156,30,14,inf
random_addition,55,53,40,0.012274708416761818,0.11079128312625419,-1.414025659517098,40,14,inf
random_addition,55,53,50,0.009019059990493464,0.09496873164622904,-0.7737482229756278,50,14,inf
random_addition,55,53,60,0.004415874008208104,0.06645204291974856,0.13154489678532066,60,14,inf
random_addition,55,54,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,54,20,0.007816331053214956,0.08841001670181357,-0.5372115642254072,20,14,inf
random_addition,55,54,30,0.008483514811701872,0.0921059976966857,-0.66842435217246,30,14,inf
random_addition,55,54,40,0.0074242562199641916,0.08616412374047676,-0.4601035241985043,40,14,inf
random_addition,55,54,50,0.008569030112165072,0.09256905591052052,-0.6852423589706973,50,14,inf
random_addition,55,54,60,0.007271437637144248,0.08527272504819022,-0.4300492070079944,60,14,inf
random_addition,55,55,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,55,20,0.010223233679237382,0.10111000780950113,-1.0105690161419751,20,14,inf
random_addition,55,55,30,0.011035722223284253,0.1050510457981464,-1.1703584080198688,30,14,inf
random_addition,55,55,40,0.009056427384951302,0.09516526354164792,-0.7810971428837648,40,14,inf
random_addition,55,55,50,0.005733501275401965,0.07571988692148163,-0.12758843043423496,50,14,inf
random_addition,55,55,60,0.004813301122557531,0.06937795847787344,0.05338424161918742,60,14,inf
random_addition,55,56,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,56,20,0.004993768648491595,0.07066660207263113,0.017892299690897895,20,14,inf
random_addition,55,56,30,0.005524146309874233,0.0743246009735285,-0.08641529282706162,30,14,inf
random_addition,55,56,40,0.006283432811832237,0.07926810715434195,-0.23574161785394532,40,14,inf
random_addition,55,56,50,0.0047568244594006276,0.06896973582232012,0.06449131719244461,50,14,inf
random_addition,55,56,60,0.0053433736705947804,0.0730983835019269,-0.050863345282359695,60,14,inf
random_addition,55,57,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,57,20,0.00738991691299232,0.08596462593993136,-0.4533501280814174,20,14,inf
random_addition,55,57,30,0.006219946696994033,0.07886663868198031,-0.22325601697130515,30,14,inf
random_addition,55,57,40,0.0037430044323618515,0.06118009833566673,0.26387589532725997,40,14,inf
random_addition,55,57,50,0.004555052398944487,0.06749112829805476,0.104173150338853,50,14,inf
random_addition,55,57,60,0.0044342833873447195,0.06659041513119376,0.1279243860487167,60,14,inf
random_addition,55,58,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,58,20,0.006801574398039316,0.08247165815017493,-0.33764278258212177,20,14,inf
random_addition,55,58,30,0.00847168466893011,0.09204175502960658,-0.6660977577445397,30,14,inf
random_addition,55,58,40,0.006738638166020055,0.08208920858444217,-0.32526532530579666,40,14,inf
random_addition,55,58,50,0.008530105960191589,0.09235857274877947,-0.6775872767928903,50,14,inf
random_addition,55,58,60,0.006509285778668069,0.08068014488502155,-0.2801593619426963,60,14,inf
random_addition,55,59,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,59,20,0.011695111690274821,0.10814393968352928,-1.300038318848289,20,14,inf
random_addition,55,59,30,0.011408718151355485,0.10681160120209549,-1.2437142638730125,30,14,inf
random_addition,55,59,40,0.007346018753819128,0.08570891875306284,-0.444716824621032,40,14,inf
random_addition,55,59,50,0.00581350181528393,0.07624632329026712,-0.14332186779935907,50,14,inf
random_addition,55,59,60,0.00755343483512296,0.08691049899248629,-0.48550864838282415,60,14,inf
random_addition,55,60,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,60,20,0.005397490627965739,0.07346761618540334,-0.0615063454476501,20,14,inf
random_addition,55,60,30,0.005852146307992135,0.07649932227145634,-0.15092195032915967,30,14,inf
random_addition,55,60,40,0.004504220187003577,0.06711348737030119,0.11417015065763858,40,14,inf
random_addition,55,60,50,0.00579146500120708,0.07610167541655756,-0.13898796162176885,50,14,inf
random_addition,55,60,60,0.005652819849670315,0.07518523691304241,-0.11172108553692883,60,14,inf
random_addition,55,61,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,61,20,0.003732234241249008,0.061092014545675345,0.26599403262401267,20,14,inf
random_addition,55,61,30,0.004652447294985644,0.06820885056197358,0.08501882339546984,30,14,inf
random_addition,55,61,40,0.004875384391480628,0.06982395284915219,0.04117453372890467,40,14,inf
random_addition,55,61,50,0.0041313009021453385,0.06427519663249066,0.18751093334761515,50,14,inf
random_addition,55,61,60,0.0043727262989799775,0.06612659297877048,0.140030611776631,60,14,inf
random_addition,55,62,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,62,20,0.007228276725616633,0.08501927267165153,-0.42156089556480514,20,14,inf
random_addition,55,62,30,0.00874198518583141,0.09349858387072721,-0.7192568521544267,30,14,inf
random_addition,55,62,40,0.013971910726945947,0.1182028372203728,-1.7478087350141398,40,14,inf
random_addition,55,62,50,0.011106124402133991,0.10538559864675055,-1.1842041679726756,50,14,inf
random_addition,55,62,60,0.0067924563349704235,0.0824163596318742,-0.3358495637563821,60,14,inf
random_addition,55,63,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,63,20,0.009268776402382769,0.0962744846902998,-0.8228591106183951,20,14,inf
random_addition,55,63,30,0.008111365880299214,0.09006312164420693,-0.595235072308093,30,14,inf
random_addition,55,63,40,0.0066150379940808175,0.08133288384215094,-0.30095729480508027,40,14,inf
random_addition,55,63,50,0.005045077996358653,0.07102871247853683,0.007801462652762936,50,14,inf
random_addition,55,63,60,0.00552099621142031,0.07430340645906021,-0.0857957735489181,60,14,inf
random_addition,55,64,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,64,20,0.008865032591645897,0.09415430203472329,-0.7434561719987629,20,14,inf
random_addition,55,64,30,0.006134610578736037,0.07832375488149197,-0.206473249335287,30,14,inf
random_addition,55,64,40,0.003591187785625773,0.05992651988582161,0.2937331651148074,40,14,inf
random_addition,55,64,50,0.0034583610198153265,0.05880783127964614,0.3198557588294755,50,14,inf
random_addition,55,64,60,0.002578946677925692,0.05078333070925628,0.4928072224886805,60,14,inf
random_addition,55,65,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,65,20,0.0067881579358232,0.08239027816328331,-0.3350042120393446,20,14,inf
random_addition,55,65,30,0.008057026373230435,0.08976094013116415,-0.5845483040415316,30,14,inf
random_addition,55,65,40,0.006775205490173096,0.08231163642021155,-0.3324568980754419,40,14,inf
random_addition,55,65,50,0.005538840104460041,0.07442338412394348,-0.0893050720349633,50,14,inf
random_addition,55,65,60,0.0034188484103691527,0.058470919356284734,0.3276265709611338,60,14,inf
random_addition,55,66,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,66,20,0.012194118114085798,0.11042698091538045,-1.3981762354849558,20,14,inf
random_addition,55,66,30,0.009403615810846859,0.09697224247611715,-0.8493775240009831,30,14,inf
random_addition,55,66,40,0.0071861604768552355,0.08477122434443916,-0.413278034437629,40,14,inf
random_addition,55,66,50,0.007353471338680188,0.08575238386587389,-0.44618249944388655,50,14,inf
random_addition,55,66,60,0.00879677272828512,0.09379111220305003,-0.730031734034678,60,14,inf
random_addition,55,67,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,67,20,0.011255982015351808,0.10609421292111935,-1.2136761612208242,20,14,inf
random_addition,55,67,30,0.010805589772959246,0.10394993878285473,-1.1250990322929892,30,14,inf
random_addition,55,67,40,0.00848251772228894,0.09210058480970108,-0.6682282579479846,40,14,inf
random_addition,55,67,50,0.005705738428717665,0.0755363384651233,-0.12212840466404051,50,14,inf
random_addition,55,67,60,0.00513106715227603,0.07163146761218864,-0.00910973570542395,60,14,inf
random_addition,55,68,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,68,20,0.005879827668612338,0.07668003435453286,-0.15636595050893298,20,14,inf
random_addition,55,68,30,0.02138099782447375,0.14622242586030965,-3.204928998873539,30,14,inf
random_addition,55,68,40,0.019809049768610226,0.14074462607364527,-2.8957792567012,40,14,inf
random_addition,55,68,50,0.014592851214457664,0.12080087422886336,-1.8699270142426236,50,14,inf
random_addition,55,68,60,0.00862612578309906,0.09287693891972894,-0.6964711727235173,60,14,inf
random_addition,55,69,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,69,20,0.006927221634667647,0.08322993232406024,-0.3623534024168067,20,14,inf
random_addition,55,69,30,0.008088775508478642,0.08993762009570101,-0.5907922997890795,30,14,inf
random_addition,55,69,40,0.00642136324892516,0.08013340906841017,-0.2628679334506596,40,14,inf
random_addition,55,69,50,0.006290590644816398,0.07931324381726168,-0.23714932481557915,50,14,inf
random_addition,55,69,60,0.0052702038520476505,0.07259616967890008,-0.03647328292993923,60,14,inf
random_addition,55,70,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,70,20,0.011090927758660694,0.1053134737754894,-1.1812154951637166,20,14,inf
random_addition,55,70,30,0.013389766558224495,0.11571415884940138,-1.6333203974408574,30,14,inf
random_addition,55,70,40,0.008107008242483778,0.0900389262623882,-0.5943780703212287,40,14,inf
random_addition,55,70,50,0.005429622894762369,0.07368597488506458,-0.0678256903894483,50,14,inf
random_addition,55,70,60,0.0076617438600138765,0.08753138785609352,-0.5068094203740277,60,14,inf
random_addition,55,71,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,71,20,0.017214570792426782,0.1312043093515864,-2.3855317942823118,20,14,inf
random_addition,55,71,30,0.027440828586593642,0.16565273492035573,-4.396695552946001,30,14,inf
random_addition,55,71,40,0.012111903330337298,0.11005409274687288,-1.3820073302187819,40,14,inf
random_addition,55,71,50,0.011227546883899837,0.10596011930863346,-1.2080839194643467,50,14,inf
random_addition,55,71,60,0.008935843796781164,0.09452959217504942,-0.7573823737767567,60,14,inf
random_addition,55,72,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,72,20,0.0073371303335616755,0.08565705069380848,-0.44296876887538517,20,14,inf
random_addition,55,72,30,0.0061793844150032865,0.07860906064190874,-0.21527876926735812,30,14,inf
random_addition,55,72,40,0.005073041969241745,0.07122529023627594,0.0023018820688655017,40,14,inf
random_addition,55,72,50,0.005327864286358711,0.0729922207249424,-0.047813166798441165,50,14,inf
random_addition,55,72,60,0.005478130521473093,0.07401439401544198,-0.07736552234195826,60,14,inf
random_addition,55,73,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,73,20,0.007945699424884291,0.08913865281057534,-0.562654007185051,20,14,inf
random_addition,55,73,30,0.007441078042818327,0.08626168351486266,-0.4634118155754532,30,14,inf
random_addition,55,73,40,0.008396844138827308,0.09163429564757568,-0.6513791221642995,40,14,inf
random_addition,55,73,50,0.005656469513838342,0.07520950414567525,-0.11243885272545162,50,14,inf
random_addition,55,73,60,0.004657177343099928,0.068243515025971,0.08408858072648395,60,14,inf
random_addition,55,74,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,74,20,0.009949306161688517,0.0997462087584712,-0.9566966117019817,20,14,inf
random_addition,55,74,30,0.00880495835875347,0.09383473961573864,-0.7316415744739784,30,14,inf
random_addition,55,74,40,0.005909594732820607,0.07687388849811493,-0.16222013900510346,40,14,inf
random_addition,55,74,50,0.00428672145331228,0.0654730589885052,0.15694489578529347,50,14,inf
random_addition,55,74,60,0.002999880486387905,0.05477116473462935,0.4100235847773005,60,14,inf
random_addition,55,75,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,75,20,0.009056471122305893,0.09516549333821527,-0.7811057445623282,20,14,inf
random_addition,55,75,30,0.009375404726138759,0.0968266736294228,-0.8438293447647931,30,14,inf
random_addition,55,75,40,0.009345707974793267,0.09667320194755766,-0.8379889844630835,40,14,inf
random_addition,55,75,50,0.004172594698325307,0.0645956244518567,0.17938982120606817,50,14,inf
random_addition,55,75,60,0.005573543924301772,0.07465617137452048,-0.09613015567334893,60,14,inf
random_addition,55,76,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,76,20,0.006176511313917916,0.07859078389937281,-0.21471372613093642,20,14,inf
random_addition,55,76,30,0.010981276583483728,0.10479158641553113,-1.1596507669855765,30,14,inf
random_addition,55,76,40,0.007666308472860571,0.08755745812242707,-0.5077071274448233,40,14,inf
random_addition,55,76,50,0.003385490334650211,0.05818496656912515,0.3341869916247868,50,14,inf
random_addition,55,76,60,0.0034153355565242536,0.05844087231145899,0.3283174321231097,60,14,inf
random_addition,55,77,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,77,20,0.010692725250927352,0.10340563452214464,-1.1029023459862035,20,14,inf
random_addition,55,77,30,0.00920700015856425,0.09595311437657586,-0.8107097843237809,30,14,inf
random_addition,55,77,40,0.008565238047441841,0.09254857128795582,-0.6844965863434691,40,14,inf
random_addition,55,77,50,0.007938992831666436,0.08910102598548704,-0.561335044032025,50,14,inf
random_addition,55,77,60,0.00483585271246822,0.06954029560239315,0.04894909620807786,60,14,inf
random_addition,55,78,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,78,20,0.004635958972650148,0.06808787684052241,0.08826152634602824,20,14,inf
random_addition,55,78,30,0.0041748033731527755,0.06461271835446003,0.17895544854921897,30,14,inf
random_addition,55,78,40,0.00441154676507432,0.06641947579644332,0.13239592115227483,40,14,inf
random_addition,55,78,50,0.004703230934605992,0.06858010596817413,0.07503137563175921,50,14,inf
random_addition,55,78,60,0.0033232563452059204,0.0576476915860984,0.3464263412135298,60,14,inf
random_addition,55,79,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,79,20,0.019494274032030613,0.13962189667824532,-2.8338733702803927,20,14,inf
random_addition,55,79,30,0.009110542022317293,0.09544915935888222,-0.7917396867814737,30,14,inf
random_addition,55,79,40,0.00905457266866563,0.09515551833007706,-0.7807323820639784,40,14,inf
random_addition,55,79,50,0.00784505968246535,0.08857234152073293,-0.5428615272077051,50,14,inf
random_addition,55,79,60,0.008441974778104057,0.09188021973256298,-0.6602548133453388,60,14,inf
random_addition,55,80,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,80,20,0.007742461006795065,0.08799125528593774,-0.5226837904101187,20,14,inf
random_addition,55,80,30,0.005179422849968887,0.07196820721658201,-0.018619688288493474,30,14,inf
random_addition,55,80,40,0.005144251870091169,0.07172344017189337,-0.011702729855555871,40,14,inf
random_addition,55,80,50,0.004123060265803005,0.06421106030741904,0.18913159160732396,50,14,inf
random_addition,55,80,60,0.004030155021766998,0.06348350196521138,0.20740295377673879,60,14,inf
random_addition,55,81,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,81,20,0.005202223585986207,0.07212644165620682,-0.023103832427227022,20,14,inf
random_addition,55,81,30,0.005675173496426244,0.07533374739402152,-0.1161173021329096,30,14,inf
random_addition,55,81,40,0.004217054601740333,0.0649388527904546,0.17064604139318362,40,14,inf
random_addition,55,81,50,0.0017583671405189461,0.04193288853059071,0.6541878428437451,50,14,inf
random_addition,55,81,60,0.0028601241369563234,0.053480128430626675,0.4375089964183274,60,14,inf
random_addition,55,82,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,82,20,0.011734622962927776,0.10832646473935986,-1.3078088680773168,20,14,inf
random_addition,55,82,30,0.00802270488959889,0.08956955336272973,-0.5777984131808978,30,14,inf
random_addition,55,82,40,0.0072463435040239985,0.08512545743797209,-0.4251140281671757,40,14,inf
random_addition,55,82,50,0.005241593872614921,0.0723988527023386,-0.030846654408601015,50,14,inf
random_addition,55,82,60,0.0038404035010521586,0.06197098918891128,0.24472074776298913,60,14,inf
random_addition,55,83,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,83,20,0.00991527790970292,0.09957548849843982,-0.9500043897238557,20,14,inf
random_addition,55,83,30,0.006081921586116509,0.07798667569602201,-0.19611108219949114,30,14,inf
random_addition,55,83,40,0.005556766099787204,0.07454371938525206,-0.09283051730200209,40,14,inf
random_addition,55,83,50,0.0031739324792833244,0.05633766483697496,0.3757933641745961,50,14,inf
random_addition,55,83,60,0.00309511239418453,0.05563373431816824,0.39129464546401393,60,14,inf
random_addition,55,84,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,84,20,0.012804741291771954,0.11315803679709167,-1.5182654440577097,20,14,inf
random_addition,55,84,30,0.012208290662752783,0.11049113386490693,-1.4009635030094647,30,14,inf
random_addition,55,84,40,0.008409670176266877,0.09170425386134973,-0.6539015758501863,40,14,inf
random_addition,55,84,50,0.007299611774065806,0.08543776550253293,-0.435590119847155,50,14,inf
random_addition,55,84,60,0.006494770607919661,0.08059013964449784,-0.27730471208469387,60,14,inf
random_addition,55,85,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,85,20,0.0034263070706046957,0.05853466554619319,0.326159701314794,20,14,inf
random_addition,55,85,30,0.0037125214666333013,0.06093046419184168,0.2698708777698908,30,14,inf
random_addition,55,85,40,0.004433827261323585,0.06658699018069208,0.1280140908206434,40,14,inf
random_addition,55,85,50,0.005105937830258444,0.07145584531903912,-0.004167636382406137,50,14,inf
random_addition,55,85,60,0.0037993173700582973,0.061638602921045324,0.2528010190901697,60,14,inf
random_addition,55,86,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,86,20,0.006978114980920788,0.08353511226377078,-0.3723624258153584,20,14,inf
random_addition,55,86,30,0.005767821249737029,0.07594617337125702,-0.13433802446660126,30,14,inf
random_addition,55,86,40,0.006742632964530782,0.0821135370358066,-0.32605096890579666,40,14,inf
random_addition,55,86,50,0.010049161852253853,0.10024550789064741,-0.9763348948358075,50,14,inf
random_addition,55,86,60,0.010311173214798366,0.10154394720906985,-1.0278637891111106,60,14,inf
random_addition,55,87,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,87,20,0.006373980570175583,0.07983721294093114,-0.2535493412336798,20,14,inf
random_addition,55,87,30,0.00765335883960396,0.0874834775234956,-0.5051603665848987,30,14,inf
random_addition,55,87,40,0.006479516689313537,0.08049544514637792,-0.27430477516781493,40,14,inf
random_addition,55,87,50,0.005686660455700447,0.07540994931506351,-0.11837640381551129,50,14,inf
random_addition,55,87,60,0.004204586359382844,0.06484278186030304,0.1730981287225214,60,14,inf
random_addition,55,88,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,88,20,0.03829502482423276,0.19569114651468716,-6.531353855322783,20,14,inf
random_addition,55,88,30,0.03171261127409744,0.17808035061201288,-5.236812700285581,30,14,inf
random_addition,55,88,40,0.01374447810127496,0.11723684617591416,-1.7030803247301627,40,14,inf
random_addition,55,88,50,0.010651893647003747,0.1032080115446652,-1.0948721316426822,50,14,inf
random_addition,55,88,60,0.006118942959310689,0.07822367262734913,-0.20339195126838616,60,14,inf
random_addition,55,89,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,89,20,0.009384411418646776,0.09687317182092664,-0.8456006607165465,20,14,inf
random_addition,55,89,30,0.006268865560896568,0.07917616788463917,-0.23287672556051153,30,14,inf
random_addition,55,89,40,0.005725656032354518,0.07566806481174551,-0.12604553284525233,40,14,inf
random_addition,55,89,50,0.007930129470859344,0.08905127439211268,-0.5595919166442769,50,14,inf
random_addition,55,89,60,0.008732215914969154,0.09344632638562714,-0.7173355624801192,60,14,inf
random_addition,55,90,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,90,20,0.006302075884063026,0.07938561509532457,-0.23940808822613757,20,14,inf
random_addition,55,90,30,0.005281173623960741,0.07267168378371827,-0.03863067111205609,30,14,inf
random_addition,55,90,40,0.002230994375863973,0.047233403178936546,0.5612378325647629,40,14,inf
random_addition,55,90,50,0.004189031816833182,0.06472273029495265,0.17615718834023575,50,14,inf
random_addition,55,90,60,0.003898773171039701,0.06244015671857095,0.23324138089712887,60,14,inf
random_addition,55,91,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,91,20,0.006226782647361844,0.07890996545026391,-0.22460042036035377,20,14,inf
random_addition,55,91,30,0.008071694963790059,0.08984261218258327,-0.5874331264582928,30,14,inf
random_addition,55,91,40,0.006911287563313007,0.08313415401213274,-0.3592197021442891,40,14,inf
random_addition,55,91,50,0.006474585342525345,0.0804648080997236,-0.2733349437650243,50,14,inf
random_addition,55,91,60,0.005991414788643049,0.07740422978521942,-0.17831141445640286,60,14,inf
random_addition,55,92,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,92,20,0.008273122779274701,0.0909567082697846,-0.6270472581028699,20,14,inf
random_addition,55,92,30,0.008690776848402788,0.09322433613817149,-0.709185880499809,30,14,inf
random_addition,55,92,40,0.00747482904920318,0.08645709368931609,-0.47004951259286676,40,14,inf
random_addition,55,92,50,0.007593088568971082,0.0871383300790822,-0.49330721497641505,50,14,inf
random_addition,55,92,60,0.00906043334359474,0.09518630859317288,-0.7818849813095652,60,14,inf
random_addition,55,93,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,93,20,0.0032759864407307707,0.05723623363509142,0.35572275449289603,20,14,inf
random_addition,55,93,30,0.006010787079785969,0.07752926595670805,-0.1821212978617619,30,14,inf
random_addition,55,93,40,0.0031805200735022395,0.056396099807542004,0.3744978041548377,40,14,inf
random_addition,55,93,50,0.0024332825638625757,0.04932831401804217,0.521454494348842,50,14,inf
random_addition,55,93,60,0.0038754800632524954,0.06225335383135992,0.23782235813740504,60,14,inf
random_addition,55,94,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,94,20,0.006906272988630839,0.08310398900552753,-0.3582335025912484,20,14,inf
random_addition,55,94,30,0.0062207357961981714,0.07887164126730324,-0.22341120646029466,30,14,inf
random_addition,55,94,40,0.004326129779534827,0.06577332118370507,0.14919459268481905,40,14,inf
random_addition,55,94,50,0.004502968311275874,0.06710416016370277,0.11441635285052121,50,14,inf
random_addition,55,94,60,0.0072162630989872235,0.08494859091819724,-0.4191982159831338,60,14,inf
random_addition,55,95,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,95,20,0.01928658050471318,0.13887613367570822,-2.7930269821433646,20,14,inf
random_addition,55,95,30,0.011152140326439353,0.10560369466282585,-1.1932539651856056,30,14,inf
random_addition,55,95,40,0.008629314442189869,0.09289410337685525,-0.6970982755925479,40,14,inf
random_addition,55,95,50,0.006387911937431332,0.07992441390108114,-0.25628917642044535,50,14,inf
random_addition,55,95,60,0.003912866852240171,0.06255291242012774,0.23046962397225323,60,14,inf
random_addition,55,96,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,96,20,0.007775292353891694,0.08817761821398724,-0.5291406211255063,20,14,inf
random_addition,55,96,30,0.016162051790620253,0.12713005856452775,-2.178536418814112,30,14,inf
random_addition,55,96,40,0.011883128919536684,0.10900976524851654,-1.3370150355619548,40,14,inf
random_addition,55,96,50,0.012952969942945623,0.11381111519946381,-1.5474170748141853,50,14,inf
random_addition,55,96,60,0.009596556068893425,0.09796201339750743,-0.8873224362436425,60,14,inf
random_addition,55,97,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,97,20,0.014029210142093042,0.11844496672333968,-1.7590776184567414,20,14,inf
random_addition,55,97,30,0.0061581753887912,0.07847404277078632,-0.21110766134764325,30,14,inf
random_addition,55,97,40,0.005513457149048004,0.07425265752178843,-0.08431309148450383,40,14,inf
random_addition,55,97,50,0.0068172238248855556,0.08256648124321125,-0.3407205027756188,50,14,inf
random_addition,55,97,60,0.0052545520938537555,0.07248828935665233,-0.03339510423813241,60,14,inf
random_addition,55,98,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,98,20,0.009375188166295947,0.0968255553368838,-0.8437867546681799,20,14,inf
random_addition,55,98,30,0.006325530722634856,0.07953320515756206,-0.24402087251638682,30,14,inf
random_addition,55,98,40,0.0048614467772696195,0.06972407602306122,0.043915597483370705,40,14,inf
random_addition,55,98,50,0.005195336646492863,0.07207868371781537,-0.021749401178190464,50,14,inf
random_addition,55,98,60,0.004683027581188596,0.0684326499646813,0.07900470126214942,60,14,inf
random_addition,55,99,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,99,20,0.028885783524865337,0.16995818169439603,-4.68086998539692,20,14,inf
random_addition,55,99,30,0.019462701106542465,0.13950878505148864,-2.827664029114265,30,14,inf
random_addition,55,99,40,0.009982189740393863,0.09991090901595212,-0.9631637146323502,40,14,inf
random_addition,55,99,50,0.009629100601839925,0.09812798072843405,-0.8937228601838616,50,14,inf
random_addition,55,99,60,0.008155362690289273,0.09030704673661559,-0.6038877770931503,60,14,inf
random_addition,55,100,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,100,20,0.007759036973499614,0.08808539591498477,-0.5259437300842407,20,14,inf
random_addition,55,100,30,0.007973637662483673,0.08929522754595383,-0.5681485264971751,30,14,inf
random_addition,55,100,40,0.005153063507444047,0.07178484176651814,-0.01343568496536185,40,14,inf
random_addition,55,100,50,0.00571168916063299,0.07557571806230484,-0.12329871511450197,50,14,inf
random_addition,55,100,60,0.005744090845164017,0.07578978061166305,-0.1296710455368415,60,14,inf
random_addition,55,101,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
