Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,671,qncmgM6Dna8Hcq4vq,8,"ziNx5Cctic6ZFLZtT,ydEYhwwa6Q2ZpGg6F,ngFNo9MZ3MKbc5c9b",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469772695.0,40.0,100.0,25.0,1720469800054.0
,672,XPYhTez4sypF8BSZp,9,"8C5YBzvhJSqRgorEe,E7TuDBTdWRZAJMC2p,Ga9gHZWomQt9bQE3P",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469800565.0,40.0,100.0,25.0,1720469832266.0
,673,bgHE6gWts62uiXRTF,10,"QDBxtWc72HAvnmNeX,Mgq3LBzuRPn5mbrbJ,z37Gd5X9u4rTbpz6o",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469832690.0,40.0,100.0,25.0,1720469862269.0
,674,ANyb8SiLxwPrxez28,11,"pL9m7CWNTgfADwBNX,9g6Z8F4EsK7ryFKAi,QTZcRuYGHHLrmX5QG",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469862701.0,0.0,0.0,0.0,1720469897311.0
,675,mQeTYmuanwAwyuKbm,12,"P5csFPAzPNMhZSKA5,GWj7S4wi3MdXwcayr,xdGQgZPT3iWEN3dZc",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469897887.0,40.0,100.0,25.0,1720469931424.0
,676,YNZDiNmSXsh6muzrm,13,"h4xuZC6XobuFSLQ3P,KkDBtvpRmvHBe9HF7,WDjPP9wPYQdzthLFT",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469932266.0,20.0,50.0,13.0,1720469955139.0
,677,vN8Tn9cdWvTzc4bLk,14,"5KLXHLDqG3CWBegMw,D9iYCGRoXrN32HyMr,M76HfQzNGziamcRiL",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469955826.0,60.0,150.0,38.0,1720469978662.0
,678,vtYFM5mn9PWjxbzPh,15,"JmRfCYyX7HRbKPF24,Dc4Mj44RBkTijRPmH,cGKkbnF9rryaC7H5f",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469979175.0,40.0,100.0,25.0,1720470002259.0
,679,8tFngCtHHEaHfHTEE,16,"dbbrnyXJWmHo2dEcQ,e5x9j88j4pS6Y73jx,h8ikuhqxJSmwEr6BR",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470002668.0,40.0,100.0,25.0,1720470030458.0
,680,FcfSPjr7SKe4LC3ZE,17,"z7kJfEtsjMcSaEPAW,5JFmdCzHaBhbFgmxs,qC9GQopb3Dn7NjmtX",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470031323.0,40.0,100.0,25.0,1720470061243.0
,681,mLehiW4SQmozZ2gX5,18,"RkLBerJhzLapyWiQb,Th9jbBMbFZ9Fh7PHT,gugXJA9KCqYKJ3tu8",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470061843.0,40.0,100.0,25.0,1720470086678.0
,682,emWaaHLayKtbNj95j,19,"ShnHLqF6c9bc3HQmj,37vfDaE8aMTrA7YcQ,wDjGq8ETkfL8kzYwP",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470087399.0,40.0,100.0,25.0,1720470126783.0
,683,H3snh5oyHCunPZyiX,20,"76CCuBfPADuSgbyRT,xXRddbnLF6wEFvHkF,sbHr6sGMfcYhh9TAr",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470127298.0,20.0,50.0,13.0,1720470169655.0
,684,hrGvvGPeTyK5PR6gc,21,"rcfab4k9K45ZLQTFp,mPWwtCibqhsXEvpDB,4tCiMhuWNvaSxtAgf",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470170273.0,20.0,50.0,13.0,1720470206170.0
,685,pu8KDSAmDd72E4YPZ,22,"ZLugKpGKuw8kwsKFq,MDBbDDNoGB9xymFGk,pQh7bHqQBizTeBGib",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470207134.0,60.0,150.0,38.0,1720470234302.0
,708,FG2uEhzqnSw8pg9Yu,0,"4Dd2TwSrW2Q6fQ5qT,9wbLxy6avv3u29zSf,a3huZez6u5RvZrZc3,kSWQmnNeJJbkfPpfh",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469841754.0,30.0,57.0,19.0,1720469905363.0
,709,SoFuWDgnNZ4Xu4Ai9,1,"bW7Wkqx26X3bW3dkC,RFLyzomPEQXaZbf2q,fSReo869iLuoibCsN",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469906213.0,40.0,76.0,25.0,1720469946583.0
,710,JD9QDLBbnf3AtwuNM,2,"cLZLBZKQGzFe6n9uP,mEJvGSvdJSCeH5KQ8,c8zpgFygfnhaj4eXF",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469946993.0,40.0,76.0,25.0,1720469992671.0
,711,zRyvZYu5MbDWQLCka,3,"7F2Phm2rLCfaT8sBj,CjNHKL9msHkdurZL5,and4erkahMywJe7qa",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469993072.0,30.0,57.0,19.0,1720470028430.0
,712,9C3KcEoummK56gAE4,4,"diENDaoPnfXtEWqSL,RxMYzgFQXGBJEMaHy,2tXY29cvesrvFCqAc",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720470028854.0,50.0,95.0,32.0,1720470060487.0
,713,4qDjST2xE6rbW8Acr,5,"KfQb3Cpo3YCwiF4Sx,zwPTKAyjWrJtMRcoD,TRPdzguqCiKSR2RzT",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720470061443.0,50.0,95.0,32.0,1720470091066.0
,760,HfNQpLhrX4GHfH57J,0,"4C5cCnhGz99SJ7dTa,v3mxHeX3tp6nEAiNY,L6NAAy7vJvcsuKfeN,beBjZNZjeJ3f6FuFE",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720538894968.0,200.0,1240.0,124.0,1720539024740.0
,761,soKKNAbvEpQZ27GC6,1,"AvC9MKvJhgu4ygaLS,j5MeqsF9JFdgL9HXS,Tnp2PpfLkQx3FhLzk",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539025584.0,200.0,1240.0,124.0,1720539104707.0
,762,fG9cGkzPnsRDwuGbh,2,"bdcd394MXPpyPAYTx,kEwapG5s9s3FGpCeW,6q27WpeCexR87NK2E",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539105646.0,180.0,1116.0,112.0,1720539186088.0
,763,Py6oci2dPayrFfLGF,3,"NsNmRPPXFW86b8LAj,Nerv6BrGP7KespbZP,7vEYR3vaDMrHjEgmF",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539186933.0,200.0,1240.0,124.0,1720539260287.0
,764,ZW9FwXNZjmXJQg2Cu,4,"JwFFeaWN7Ap6rZSQD,imv73ayW7TkmRuTHs,eujkNN9RRFTpNam5P",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539261161.0,200.0,1240.0,124.0,1720539330346.0
,765,Bu3t47aicM3Gwjr6z,5,"sNXTGtk2daoqSxRHk,A5sRjmFzPPyyfR6g8,7EFpzhqSCfjJ6y6hg",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539331191.0,200.0,1240.0,124.0,1720539375180.0
,822,8e3dgMSTQiAcP9x7z,0,"XRbXJZf9eLwaS362R,HMCxXtgGrjej9Awsv,rWYPmvMv7a632AJMF,xwiwTzefS5K8AkpE2",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541566065.0,180.0,1116.0,112.0,1720541662600.0
,823,ekHyg8p8FBw6RAnty,1,"YS9fBne4idnaKiSfC,z6NAeFH7g98ucTyff,mnRFN4mBsTuonCAvr",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541663641.0,180.0,1116.0,112.0,1720541740112.0
,824,7z7AFC9pga5tSWJx7,2,"FvjyyTdhRTt8XXh8a,KJ8Tg6KgemveLmuXn,AwHnm3gT2mGT3dvfe",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541741153.0,180.0,1116.0,112.0,1720541851176.0
,825,GSuS6WBNuBNQh7fkx,3,"5y3K2HKF2zhZj6Az2,fT9P8R4g58PkQcKra,T7iDT9BSYjrzGThBt",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541852249.0,180.0,1116.0,112.0,1720541919340.0
,826,pQMNKWNeF72BZvFHb,4,"EFbJQmQaiTyL7P6Hr,9qPFxZbyA49EyZKqc,DjATTaH3ssKPnGuvQ",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541920632.0,180.0,1116.0,112.0,1720541970212.0
,827,kTCBiwTSoZZYoBjph,5,"qgAyd9T6bD7zzoTRR,w3Bv55pB3f2i4GKQm,N3on5PXpRTKJLjYAu",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541971201.0,200.0,1240.0,124.0,1720542006363.0
,966,uC4RBJZKzurMZNAg7,0,"dCuunC8t52XZGonaM,chD2B82zjf5u4oJEe,i2oCCuQYSuftnZXmv,wqE5ahfiNF473TvW2",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548170354.0,180.0,1116.0,112.0,1720548290744.0
,967,n6MSBMazxBLqkJj27,1,"Jn9BGxsdEM72wYxWi,RXeNWZjriNww638rw,2wCKzSCbpjEC4t3y4",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548291793.0,200.0,1240.0,124.0,1720548377894.0
,968,JMxwMKsZMmGbR6KHw,2,"YgrnM5yuXr9wsDGdK,scL7E9ENrrgJNnu7K,ZZ3x7Bq5KzzLZ4jGd",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548378939.0,200.0,1240.0,124.0,1720548453461.0
,969,2JtLctjPBnGz6YGYf,3,"kLtKqqxBv6KPR9hH3,jeYxHSGRzn4JqG733,j8FxK2vYyYdEvPrY4",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548455107.0,200.0,1240.0,124.0,1720548506180.0
,970,zmqdpdYk45WD3f7GA,4,"sGv9iBd75Pkv7cvMo,qgzLpRa6nBG2fCB66,GQiM92kthTntyZw5j",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548507296.0,200.0,1240.0,124.0,1720548573742.0
,971,6iWYdzrDBtMtLjoyY,5,"LJSztPW9233QPojrd,my7Bsygxk8xPpDqXs,6yPBGNbeHTpzJnXkB",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548574906.0,200.0,1240.0,124.0,1720548612115.0
,1014,S53sziaKqLCQav6fJ,0,"ZrHBsMAxzx6zFurKy,h8aWR3aR8ftf9LWnp,a6S4ijRKqThQjew4t,Fmpra6ZH6NFehqkui",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720624924816.0,113.0,746.0,75.0,1720624990562.0
,1015,znEWdDD5wMN97PMfo,1,"xPtR4y44E6JFFghiS,aydrHr5JYmwyx5JHq,kqaGbubchHeSFMPC5",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720624991605.0,123.0,812.0,81.0,1720625055885.0
,1016,SrrrXDX94QQ9sRL5t,2,"bFt6uwr2qZsjRYSem,P8NQKir37NwjtmLdF,6qDeCPo5f8qCnpMb3",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625057132.0,190.0,1254.0,125.0,1720625096722.0
,1017,PHA6hyPfGZPGbh8Eh,3,"Grm2XRAx9cPx5KMtT,RSMoD4PZosehjYq9R,3KmNscZd6ya6S8YS6",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625097812.0,200.0,1320.0,132.0,1720625129923.0
,1018,QwdFcdnkmYuQQJytW,4,"zpWh5wKqWNugts6rT,EMy2yvSPZRwuzNBPs,SzL4BM4c79stZi7ea",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625131592.0,200.0,1320.0,132.0,1720625170600.0
,1019,WKEZtp8sb9Kou3odo,5,"yPaf9ZgYmBWxKJGHH,f9fyrS6hQB2MeQLZY,LbknhiTC5NkK9coyv",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625171756.0,181.0,1195.0,120.0,1720625216611.0
,1020,ZEeGZ8xsdqCi8oL2b,6,"FJzDmbJxoLB3AybPq,DrzQLzbrgKWkQRDDB,ix9dqZDgjTdbD99Dc",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625218051.0,200.0,1320.0,132.0,1720625248955.0
,1021,i5TdmtMtniwqE4vc5,7,"DRPTgnBEEWkuz7xsb,iaZKsHizPStTQFr9h,cG5L7jWsyPr2humEb",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625250225.0,200.0,1320.0,132.0,1720625277873.0
,1022,WTJ7faibgSAE3y7ot,8,"ZKMMenceaZSZC4CH3,R86j6Mo296SJQk9Ao,ijKTPDEZeRn8Ndgt5",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625279143.0,200.0,1320.0,132.0,1720625332418.0
,1023,vjofG9uk9tuuKKnJo,9,"H4CZHzNpujRDJXpw2,SisZdpgWNmjuzmHvt,kYkqbayWixN8g8w2t",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625333425.0,200.0,1320.0,132.0,1720625374522.0
,1024,nrDp33YYrKfi3xynK,10,"8tzee4hp7L8RSeG4a,BfBQLr6YSsdQK8QYA,YSD5QankCNaDxTLwx",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625375568.0,200.0,1320.0,132.0,1720625402177.0
,1025,JK2sqKWhpusvRfgmi,11,"KSjaCqbdJBEecZP8j,QYKoHz6NoaBjbN9XJ,H6DgyxWeAbeg8prRB",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625403342.0,200.0,1320.0,132.0,1720625439431.0
,1026,x8HA22ruGvcmHaLa9,12,"RPGu4wuQcqqshFq8i,nMrZDgCErJtYzJz33,MMRQMMvYKKmrdDe7R",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625440446.0,200.0,1320.0,132.0,1720625479060.0
,1027,LZn4XhQ3tryde5ms5,13,"Rvk9hEe6AdrrvvBby,HqHnYukTYxna88Ys4,H8mQdgKEDpaa88Dpq",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625481171.0,200.0,1320.0,132.0,1720625506650.0
,1028,LGreziLBGfbALfC8k,14,"uaaicmoG59nt4TXej,Y3fy5s4fYhQHX3AJz,45vBD4vwCLrfG9euz",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625508055.0,200.0,1320.0,132.0,1720625541595.0
,1029,fBMgTfbEKMvrnr3b5,15,"KvjYxEaoSSyGKoPL7,eZyfeKxwmZk2NYNxk,AZPEzrxrPsmv4CPgF",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625544223.0,200.0,1320.0,132.0,1720625604852.0
,1030,GNJ8SbHRvJ8rw6Ms2,16,"hPzhsWgoex8WGiKjs,Y9kGnX4rBdACF6vQL,khAmdf38xSzpyd5Es",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625605858.0,200.0,1320.0,132.0,1720625640229.0
,1031,td2jh7WnQrXTGmKyT,17,"A2QSufSBQNxnsnwGD,dTxARqfE4zkpPYbJq,PgFeGR9Piiy4322KY",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625641282.0,200.0,1320.0,132.0,1720625674421.0
,1032,kvMYxTjDWirRRDEnG,18,"fFJGhiDcwjZuyKrZH,G35APKqtcYifhFBo9,2beygK4iWKZ38CRjn",bCJp3xM9rXfEYftS3,2024-07-10T15:22:00Z,1720625675532.0,200.0,1320.0,132.0,1720625719627.0
,1065,cgG7KF9QnpBLnpPji,0,"xXM9xQqiuuntCwGjz,hR3hshH7dWrENuCcS,DJxkK4SwKFg8NBesi,6Sb425tKXMuHtBGDt",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625459528.0,139.0,917.0,92.0,1720625575900.0
,1066,3zvrvtgbDuwfFNBZZ,1,"QqE2oNhWeq4Xc5wrp,ZyEviGzHfj3LLaHCy,7JGkd7LCsfTgGQb2F",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625577524.0,165.0,1089.0,109.0,1720625670294.0
,1067,e5zPafMEwqr6u5v38,2,"YiDFutK9uMzkKiYKC,fLayJX4ycEYEs9NPt,hdhZNidgJsgLY9sNe",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625671312.0,176.0,1162.0,116.0,1720625737204.0
,1068,8CibAyyvGW4RqcBkq,3,"5EhiDy7CfTGrYodHd,eFExPx5P3dBHj9Sdm,dMegLd9wt65sk9S9f",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625738225.0,190.0,1254.0,125.0,1720625790374.0
,1069,feQW7cPu4d7Ls6GFJ,4,"4nmmxstBNno3Emmyy,LCSYaHHhC4Lqu3DMY,gFxJDiTbmXkFBXRNA",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625791382.0,185.0,1221.0,122.0,1720625872091.0
,1070,SZQpju3Ka3jGPhjry,5,"8maj7FySzbaz3BWiJ,Eryn6JmGokwb2bifx,xJFCRQjrvAheSqzZw",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625873263.0,192.0,1267.0,127.0,1720625978888.0
,1071,36pNMgqxJa2DNokNT,6,"zq3zQB9JAMZSJfdAk,R4DgL462yxvKLNeMy,2CEcjCnoTSLTjNQK5",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720625979839.0,170.0,1122.0,112.0,1720626052563.0
,1072,TKfkbSfKyj7JcGMAi,7,"doaZ3T9domaivZhQm,WPAcdrTwKPAN49azr,RyojK3fF5ymGbaPGb",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626054656.0,190.0,1254.0,125.0,1720626113399.0
,1073,QQu674nvHwnpQEQSM,8,"CPsjREP7gZczfwzZ3,JZcqsiWsKjGRPw23G,Ni72xYDHvXYv4T9ay",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626115314.0,195.0,1287.0,129.0,1720626194212.0
,1074,igfSsAfw4NHkrL4yG,9,"vAvGgqH8TPcuaNJHZ,RCiX9G5oN5vtzAzzv,D5CNg3HYxCHAqEeW9",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626195379.0,200.0,1320.0,132.0,1720626244590.0
,1075,mCEBqux27o4G8qjr9,10,"f9xgeREN2KHpEbmMu,JoGhA27RCmXwazH26,D8AdgwcAnPnu9T2ue",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626245471.0,190.0,1254.0,125.0,1720626290335.0
,1076,t4mKmenWFLqqnFZ2m,11,"pxSv66q6h8m9GsT2t,sXBrRZrXGupzz84F7,txWjGkRqZ7QfT8GuN",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626291334.0,190.0,1254.0,125.0,1720626335969.0
,1077,WT7xHgGLFfWm5gnoX,12,"fLqGsSiG8nPLuQZoX,6RCLoBmWpv6oFFxRc,8bgguXzDnCaMi3nLP",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626336972.0,183.0,1208.0,121.0,1720626386367.0
,1078,PQ7TPL4g3au4DJ5vu,13,"C4RnS6kBLDni8NHPr,uSrfNSsFttunqnoPo,Ehzp6j7vgd7kfNhkn",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626387304.0,190.0,1254.0,125.0,1720626436066.0
,1079,LiEMKmCXPjs5KRE8R,14,"F4hBqYQcLaDwCCuiC,dL3dxCdPdFHRKxJrS,z5xKhS8B6dScpRPAy",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626437063.0,175.0,1155.0,116.0,1720626472658.0
,1080,ynBhBrj4pK8ZAfAA2,15,"Ao36qY4cMgWLXWQYc,ke3Yw9S27cP3JrqfJ,bqpw2AdW592nTSwmg",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626473519.0,200.0,1320.0,132.0,1720626524763.0
,1081,ou9NXiNmHvRQZpSrz,16,"mXJhtRKpcGG8FeqDG,FKdoMf6ZPzjuJrfPD,d3Ro6zCDmzMye75Xt",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626525628.0,185.0,1221.0,122.0,1720626566992.0
,1082,Dn3hB2eNJdd7nMM3C,17,"7k5Tn9fW9FXM8Fgo7,BjJv3MKj35xpaK2nM,FD7CZM9Ryrk57iE2d",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626567848.0,186.0,1228.0,123.0,1720626612352.0
,1083,Qgc5DJxmqogfEk5h4,18,"ppLHWa3mqZXywHaL8,GqnTWhANLezj2evts,wYMGXGSxT9GBBEEnf",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626613284.0,186.0,1228.0,123.0,1720626641559.0
,1103,Tg4fCr6mXwMLJke2a,0,"PqeX5LBTmDpyKnN6p,59b58TLdFBJKusKHQ,LuRFjrsgYwRcHFFAs,g9jQjqo359pP4GyAx",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630075507.0,120.0,792.0,79.0,1720630169841.0
,1104,R6jqDdPDGJsvYpG6N,1,"Km2dD37fxu4MoY4YJ,CebwyzpbQ7zQa5FFo,6Qvusxd8cmCC7DsLv",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630171756.0,127.0,838.0,84.0,1720630271761.0
,1105,YxEzTZJHB3d6wr47J,2,"HscuDEeNCwgtD3SPR,wvzmsW7SCm6iJxaw6,TLK5A7thHa3jjwkQB",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630273437.0,198.0,1307.0,131.0,1720630324705.0
,1106,KyQasajpK74GCR7j8,3,"PwYKC7wEs5ArEBKFK,Brmmo4v6o2qen2LvZ,dxENFnspSy8fkx6cy",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630326261.0,170.0,1122.0,112.0,1720630382057.0
,1107,GBTGmjyKqxWjwpTeX,4,"kaNsGC3xPnNsw4x6k,3GhgPKWdEfQdYPxW2,EvnNgNJTv7D7nijsb",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630383411.0,184.0,1214.0,121.0,1720630439587.0
,1108,aDRDuuHQyNYuvcaCG,5,"XY2cbmSJf6iLuxwWg,hKTHpubpNsnznqWoh,LLKeSfXCH8G9G7kuC",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630440678.0,200.0,1320.0,132.0,1720630484407.0
,1109,sGpEBbt4wRkcGc9mW,6,"WWddhiNWxvn4xvQZg,EhYmfkhs3c45ThtNx,Rsu3RtrqPoruqWW5X",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630485390.0,200.0,1320.0,132.0,1720630521709.0
,1110,CHK87BpydmARKvFs2,7,"7CMLuopg9SnsnkiS4,gZtgh3tFtYqvfPD5p,4WaPHH4sZpyDKYLQH",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630523843.0,200.0,1320.0,132.0,1720630567704.0
,1111,jYRe75QnFYQbwRGXN,8,"k9T5mhZXGAiS9vzFB,Awb29DMqPK3HK9b7h,vGM49HSSXEAKJeFTL",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630568801.0,200.0,1320.0,132.0,1720630648388.0
,1112,Fy3KgNwqf3JsNer8f,9,"oRnPNcJsNeE7jajjB,FNoqN5TAd4A8fhhDM,7xuYzPCE6CyC6ZPWT",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630649436.0,200.0,1320.0,132.0,1720630689802.0
,1113,XvEZhGNaLTWZ8mPGS,10,"GBDx47wviDuLcZRMD,DvgiK2nyYeeQz8Edv,XLf3bj38cnKDYKrQm",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630691873.0,200.0,1320.0,132.0,1720630747204.0
,1114,RKZoHyuJz9eochcmR,11,"CuwhuAPKTjcyz6Ptv,JefZpNRJg596Rju2X,iTSzbkeYhEggrf3Da",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630749110.0,200.0,1320.0,132.0,1720630813643.0
,1115,oLuf2YwxRwefqnZ4E,12,"Ywt3JAREdu5ZnZwYv,dzkirXtrteetryaPh,ejrGmABDwATQD3Nmh",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630815509.0,200.0,1320.0,132.0,1720630882422.0
,1116,MFTu2ttirJRsY3uqK,13,"FbJcx2nZiPLzgsz2g,JQBgesNqzgYFwrmj5,EZ4ZvqMQhb2BRHFfo",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630885153.0,200.0,1320.0,132.0,1720630942892.0
,1117,dR5N3aEci3jBFpJ74,14,"ZyrasASnrunazhgFw,g8gmuzvZZ87CBCnEd,6cJ7etsG2f9rfsxKr",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630944089.0,200.0,1320.0,132.0,1720631032129.0
,1118,upKD48LeKPw99ywc4,15,"zhendBdopPRY5Gu3X,G849uuqCNPZwF2Lr5,Hg2bRhyhfLmrhSzjp",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720631033751.0,200.0,1320.0,132.0,1720631105878.0
,1119,KF3TY6GJ2MBMuz3vB,16,"PL5fZZnjDd8m5t9qv,KmA69LPH2TM6x6C8t,Hs7rgfXjgJDvakGZP",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720631107225.0,200.0,1320.0,132.0,1720631161669.0
,1120,rra23EqhfPCDsodJS,17,"hactA87fEqjxaq8J6,4GB6Hg3LbnSaHEMZk,KLf6gvQjuL9YhoEcD",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720631162830.0,200.0,1320.0,132.0,1720631229372.0
,1121,EizZpvqXvtGcLskW8,18,"aJqK69xtdT36TQdQD,KmpXSArHXQWd4puim,ze44G8DrxPNeHmosR",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720631231142.0,200.0,1320.0,132.0,1720631281515.0
,1154,faoWs98C95veanzEu,0,"uWDq4Fr8gxKkAj2gr,YcHucSKhXGzbijwDv,YDS9ocPkQnDmz6Lnf,jpsk3RC7udmB5Sse6",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640157238.0,126.0,832.0,83.0,1720640295392.0
,1155,5N7jdsMxqDn69nzsR,1,"5rdKtTm2b8tin4JjQ,AwFwCHEChc4EBFkvh,3PujW5dzx3qTqEFns",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640297461.0,200.0,1320.0,132.0,1720640390090.0
,1156,YTLbrbgfqZzoxNAy9,2,"ZsSMpoTqe43SJR4pZ,t5mHrjHCCbqrFgxd7,5bgdfiw5cYRqvG8ay",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640392042.0,200.0,1320.0,132.0,1720640471685.0
,1157,Qv6CCvn4ENA8B62zf,3,"7JDchvsMK9SXzfoXe,YwdFdNfQS8WNBXqqj,NmBvNwjNCeRHojEYL",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640475446.0,200.0,1320.0,132.0,1720640519589.0
,1158,PH6xrJRsqSh3zNWRu,4,"S8nAYe32BJyY7vxEd,35cLzgPsESXYFtWtp,enqMbxge3emo7mEZT",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640520928.0,200.0,1320.0,132.0,1720640586016.0
