method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,59,50,60,0.0045545184674745985,0.06748717261431686,0.10427815684694852,60,14,inf
random_addition,59,51,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,51,20,0.011186590490760479,0.10576667949198594,-1.2000291632450732,20,14,inf
random_addition,59,51,30,0.026885997752051482,0.16396950250595835,-4.28757883702898,30,14,inf
random_addition,59,51,40,0.006139576074788526,0.07835544700139567,-0.20744979675914044,40,14,inf
random_addition,59,51,50,0.00416728231280633,0.06455449103514278,0.18043459021569663,50,14,inf
random_addition,59,51,60,0.004613317343076785,0.06792140563236884,0.09271437955504946,60,14,inf
random_addition,59,52,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,52,20,0.03107651147372,0.1762853126999524,-5.111713089933294,20,14,inf
random_addition,59,52,30,0.004512247054978621,0.06717326145854927,0.11259153350443185,30,14,inf
random_addition,59,52,40,0.004661396465343873,0.06827442028566681,0.08325882013163244,40,14,inf
random_addition,59,52,50,0.004270156831749465,0.06534643702413671,0.16020260424851207,50,14,inf
random_addition,59,52,60,0.004045897210284044,0.0636073675786386,0.20430699045713663,60,14,inf
random_addition,59,53,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,53,20,0.012056652095775276,0.10980278728600325,-1.3711412555696616,20,14,inf
random_addition,59,53,30,0.011383989712566695,0.106695781137619,-1.2388510049075756,30,14,inf
random_addition,59,53,40,0.007509709465308241,0.08665857987128707,-0.47690932682497245,40,14,inf
random_addition,59,53,50,0.004475173536244525,0.06689673785951393,0.1198826578614457,50,14,inf
random_addition,59,53,60,0.0018798806938879955,0.04335759096038427,0.6302901806058856,60,14,inf
random_addition,59,54,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,54,20,0.013385799061693515,0.11569701405694753,-1.6325401232294756,20,14,inf
random_addition,59,54,30,0.009452687905444328,0.09722493458698919,-0.8590283679560848,30,14,inf
random_addition,59,54,40,0.008685916170739875,0.09319826270236949,-0.7082299473564289,40,14,inf
random_addition,59,54,50,0.007025043866300794,0.08381553475520391,-0.3815917720151567,50,14,inf
random_addition,59,54,60,0.0049117331740639245,0.07008375827582254,0.03402594079544963,60,14,inf
random_addition,59,55,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,55,20,0.013984215478377398,0.11825487507235123,-1.7502286691324067,20,14,inf
random_addition,59,55,30,0.01011122436129327,0.10055458398945953,-0.988540519949523,30,14,inf
random_addition,59,55,40,0.0057932091135407425,0.07611313364683353,-0.1393309703339587,40,14,inf
random_addition,59,55,50,0.004047821883008112,0.0636224951020322,0.20392847153967486,50,14,inf
random_addition,59,55,60,0.002471639158526227,0.04971558265298947,0.5139110317600843,60,14,inf
random_addition,59,56,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,56,20,0.012318406266949529,0.11098831590284415,-1.422619568882376,20,14,inf
random_addition,59,56,30,0.009594516947466492,0.0979516051296072,-0.8869214090843525,30,14,inf
random_addition,59,56,40,0.00789943948261807,0.08887879096060021,-0.5535562197796946,40,14,inf
random_addition,59,56,50,0.006004268756204379,0.07748721672769243,-0.18083936106548704,50,14,inf
random_addition,59,56,60,0.004865955339225988,0.06975639998757095,0.04302891375283624,60,14,inf
random_addition,59,57,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,57,20,0.013128599821334746,0.11458010220511564,-1.5819576128550117,20,14,inf
random_addition,59,57,30,0.0036755699534431947,0.060626478979429396,0.27713800770652475,30,14,inf
random_addition,59,57,40,0.0027401646925311863,0.052346582434111076,0.46110101727221997,40,14,inf
random_addition,59,57,50,0.0044198164683625606,0.06648170025174266,0.13076954639398375,50,14,inf
random_addition,59,57,60,0.002817794598859045,0.053082903074898276,0.445833804442508,60,14,inf
random_addition,59,58,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,58,20,0.014045138204459642,0.1185121858901423,-1.7622101369617718,20,14,inf
random_addition,59,58,30,0.006170700616439919,0.07855380714160148,-0.21357095578272833,30,14,inf
random_addition,59,58,40,0.00419143309544614,0.06474127814189445,0.17568493694407106,40,14,inf
random_addition,59,58,50,0.0030383670901997103,0.055121385053350305,0.4024545537262251,50,14,inf
random_addition,59,58,60,0.0026790253950248638,0.05175930249747251,0.4731250774758471,60,14,inf
random_addition,59,59,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,59,20,0.011435914941525143,0.10693883738626085,-1.2490629652105043,20,14,inf
random_addition,59,59,30,0.008862038407307937,0.09413840028016164,-0.7428673158259114,30,14,inf
random_addition,59,59,40,0.005339578861252257,0.07307242202946511,-0.05011703288007752,40,14,inf
random_addition,59,59,50,0.0026844057050313284,0.051811250757256656,0.4720669499855007,50,14,inf
random_addition,59,59,60,0.0019372310405464384,0.04401398687402038,0.6190112806340844,60,14,inf
random_addition,59,60,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,60,20,0.01249307018761526,0.11177240351542621,-1.4569701352635014,20,14,inf
random_addition,59,60,30,0.006403813295146639,0.08002382954562122,-0.25941644301143785,30,14,inf
random_addition,59,60,40,0.011028187598153154,0.10501517794182494,-1.1688765986127727,40,14,inf
random_addition,59,60,50,0.009465545767781554,0.09729103642053338,-0.8615570805376573,50,14,inf
random_addition,59,60,60,0.009328566115862356,0.09658450246215672,-0.834617752666283,60,14,inf
random_addition,59,61,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,61,20,0.012049692264497485,0.10977109029474694,-1.3697724889383052,20,14,inf
random_addition,59,61,30,0.0038714430879320744,0.062220921625543886,0.2386162965088473,30,14,inf
random_addition,59,61,40,0.00486368614978515,0.06974013299231047,0.04347518761535896,40,14,inf
random_addition,59,61,50,0.004987550588319329,0.07062259261963787,0.01911518469138984,50,14,inf
random_addition,59,61,60,0.004591967778055289,0.06776405963381539,0.09691312677018016,60,14,inf
random_addition,59,62,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,62,20,0.017025911545225467,0.130483376509138,-2.348428814057768,20,14,inf
random_addition,59,62,30,0.014701256019016142,0.12124873615430448,-1.8912466228992129,30,14,inf
random_addition,59,62,40,0.009148223952235123,0.09564634834762445,-0.7991504653216424,40,14,inf
random_addition,59,62,50,0.006216966364151365,0.07884774165536616,-0.22266988492548978,50,14,inf
random_addition,59,62,60,0.005807317858475896,0.07620576000851835,-0.14210568979291804,60,14,inf
random_addition,59,63,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,63,20,0.028028987666087128,0.16741860011984072,-4.5123668228098435,20,14,inf
random_addition,59,63,30,0.023298169072345033,0.1526373777039721,-3.5819726262178566,30,14,inf
random_addition,59,63,40,0.014672981816117498,0.12113208417309387,-1.8856860304205747,40,14,inf
random_addition,59,63,50,0.009442815465714606,0.09717415019291194,-0.857086788407275,50,14,inf
random_addition,59,63,60,0.008702935936724956,0.09328952747615864,-0.7115771675438229,60,14,inf
random_addition,59,64,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,64,20,0.009858969062216895,0.09929234140766798,-0.938930317894705,20,14,inf
random_addition,59,64,30,0.004179266478579817,0.06464724648877025,0.1780777046015667,30,14,inf
random_addition,59,64,40,0.0034507028309833376,0.058742683212323024,0.3213618690944333,40,14,inf
random_addition,59,64,50,0.007278036752433192,0.08531141044686338,-0.4313470328378828,50,14,inf
random_addition,59,64,60,0.005780419696022519,0.07602907138734841,-0.13681571856495478,60,14,inf
random_addition,59,65,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,65,20,0.01281460614595177,0.11320161724088473,-1.520205531781908,20,14,inf
random_addition,59,65,30,0.005971254469716137,0.07727389254927007,-0.1743465522746539,30,14,inf
random_addition,59,65,40,0.003637029817333135,0.060307792343387394,0.2847175667748215,40,14,inf
random_addition,59,65,50,0.0025164453147690827,0.05016418358519435,0.5050991555670106,50,14,inf
random_addition,59,65,60,0.0023558323616923683,0.04853691751329464,0.5366863653657008,60,14,inf
random_addition,59,66,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,66,20,0.03145078530121033,0.17734369258930618,-5.185320265971264,20,14,inf
random_addition,59,66,30,0.009786900481513015,0.09892876468203277,-0.9247568322885971,30,14,inf
random_addition,59,66,40,0.006620446868989885,0.0813661285117455,-0.30202104005883945,40,14,inf
random_addition,59,66,50,0.005636113398945051,0.07507405276755114,-0.10843548400889791,50,14,inf
random_addition,59,66,60,0.0047759790174096515,0.06910845836371733,0.06072425463091358,60,14,inf
random_addition,59,67,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,67,20,0.016277605193211128,0.12758371837037485,-2.2012619182254025,20,14,inf
random_addition,59,67,30,0.005976624081559136,0.07730862876522346,-0.175402575793139,30,14,inf
random_addition,59,67,40,0.006900660586362682,0.0830702147966567,-0.35712973029565864,40,14,inf
random_addition,59,67,50,0.007455919924810837,0.08634766890200822,-0.4663307186360357,50,14,inf
random_addition,59,67,60,0.006886150309141638,0.08298283141193508,-0.35427604283124015,60,14,inf
random_addition,59,68,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,68,20,0.009813433333703525,0.09906277471231828,-0.9299749591746582,20,14,inf
random_addition,59,68,30,0.009689380604051468,0.09843465143968087,-0.9055779256692216,30,14,inf
random_addition,59,68,40,0.0052725602249442316,0.07261239718494515,-0.03693670286975381,40,14,inf
random_addition,59,68,50,0.00501331674124488,0.07080477908478269,0.014047841973547137,50,14,inf
random_addition,59,68,60,0.004240643501063925,0.06512022344144655,0.1660068918253491,60,14,inf
random_addition,59,69,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,69,20,0.027785076792311098,0.16668856227201403,-4.46439769084036,20,14,inf
random_addition,59,69,30,0.02406807502586144,0.15513888946960216,-3.7333874430998275,30,14,inf
random_addition,59,69,40,0.009054402364369007,0.09515462345240512,-0.7806988888902087,40,14,inf
random_addition,59,69,50,0.005444393732336345,0.07378613509553367,-0.07073062138295749,50,14,inf
random_addition,59,69,60,0.0035715591569919804,0.059762523013942276,0.29759346155316524,60,14,inf
random_addition,59,70,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,70,20,0.03410385254094522,0.18467228417102882,-5.707090085317719,20,14,inf
random_addition,59,70,30,0.009162683201857941,0.09572190554861484,-0.801994117359778,30,14,inf
random_addition,59,70,40,0.007491324855740403,0.08655243991789256,-0.47329368743623057,40,14,inf
random_addition,59,70,50,0.005007297267724302,0.07076225878054135,0.01523167160453176,50,14,inf
random_addition,59,70,60,0.004434443768588642,0.066591619357008,0.12789284440837878,60,14,inf
random_addition,59,71,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,71,20,0.012540069835257319,0.11198245324718208,-1.466213398039606,20,14,inf
random_addition,59,71,30,0.005862145569645985,0.07656464960832764,-0.15288847151964724,30,14,inf
random_addition,59,71,40,0.00762115694867968,0.08729923796162072,-0.4988273288998628,40,14,inf
random_addition,59,71,50,0.003661269512009995,0.06050842513245569,0.2799504274716268,50,14,inf
random_addition,59,71,60,0.003424622358319506,0.0585202730540409,0.3264910280190436,60,14,inf
random_addition,59,72,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,72,20,0.013195616687077855,0.11487217542589613,-1.5951375946542825,20,14,inf
random_addition,59,72,30,0.00978929953855341,0.09894088911341666,-0.9252286467755506,30,14,inf
random_addition,59,72,40,0.005068394023750054,0.07119265428223655,0.003215977890942745,40,14,inf
random_addition,59,72,50,0.0035578429767455927,0.05964765692586418,0.30029097663385973,50,14,inf
random_addition,59,72,60,0.0036091122537277357,0.06007588745684691,0.29020802020201697,60,14,inf
random_addition,59,73,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,73,20,0.03332403285225191,0.1825487136417343,-5.553725567450099,20,14,inf
random_addition,59,73,30,0.018782055349669112,0.13704763897882047,-2.6938037151788263,30,14,inf
random_addition,59,73,40,0.008409940121421038,0.09170572567414227,-0.6539546650566002,40,14,inf
random_addition,59,73,50,0.007847729275002536,0.08858741036401581,-0.5433865470017738,50,14,inf
random_addition,59,73,60,0.0045018167104910614,0.06709557891911405,0.11464283430732403,60,14,inf
random_addition,59,74,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,74,20,0.007840114772834954,0.08854442259586402,-0.5418890284463116,20,14,inf
random_addition,59,74,30,0.006187283116966208,0.07865928500162081,-0.21683218044161734,30,14,inf
random_addition,59,74,40,0.0023980183348296783,0.04896956539351435,0.528389791779798,40,14,inf
random_addition,59,74,50,0.003086360433583243,0.05555502167746173,0.39301586414760725,50,14,inf
random_addition,59,74,60,0.0022840008433328207,0.0477912214044883,0.5508132287171128,60,14,inf
random_addition,59,75,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,75,20,0.012153987536006432,0.11024512477205707,-1.3902838895386722,20,14,inf
random_addition,59,75,30,0.010372853295554103,0.10184720563449005,-1.0399942033392895,30,14,inf
random_addition,59,75,40,0.008881781571848178,0.09424320438020016,-0.7467501376561334,40,14,inf
random_addition,59,75,50,0.0072570826845805726,0.08518851263275215,-0.4272260667220269,50,14,inf
random_addition,59,75,60,0.004426127612193655,0.06652914859062646,0.12952835494308446,60,14,inf
random_addition,59,76,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,76,20,0.0061863460580227824,0.07865332833404307,-0.2166478922078683,20,14,inf
random_addition,59,76,30,0.007138830681912113,0.08449160125072855,-0.4039698427011673,30,14,inf
random_addition,59,76,40,0.0041693638925653365,0.06457061167872995,0.18002521291890383,40,14,inf
random_addition,59,76,50,0.002793707680762676,0.05285553595190078,0.4505708976889691,50,14,inf
random_addition,59,76,60,0.0023551156087777986,0.04852953336657791,0.536827326753015,60,14,inf
random_addition,59,77,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,77,20,0.008713460170406005,0.09334591673129577,-0.713646933218917,20,14,inf
random_addition,59,77,30,0.0029343360554798924,0.05416951223225009,0.4229139877651483,30,14,inf
random_addition,59,77,40,0.003936782354140923,0.06274378339039592,0.22576624257300082,40,14,inf
random_addition,59,77,50,0.004399633477967548,0.06632973298580018,0.13473886729718443,50,14,inf
random_addition,59,77,60,0.0025070678337465297,0.050070628453680606,0.5069433932500145,60,14,inf
random_addition,59,78,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,78,20,0.017834990628819207,0.13354770918596548,-2.5075476788046283,20,14,inf
random_addition,59,78,30,0.004053023932960418,0.0636633641348022,0.2029054018552,30,14,inf
random_addition,59,78,40,0.0034989125853308787,0.059151606785706835,0.3118806186986962,40,14,inf
random_addition,59,78,50,0.003703471588545959,0.060856154894521224,0.2716506868844204,50,14,inf
random_addition,59,78,60,0.0036591439434882555,0.06049085834643327,0.2803684558905776,60,14,inf
random_addition,59,79,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,79,20,0.01306203936171604,0.11428927929476168,-1.5688673909146362,20,14,inf
random_addition,59,79,30,0.0077427904214687985,0.08799312712632049,-0.5227485752871204,30,14,inf
random_addition,59,79,40,0.003926133519286288,0.0626588662464163,0.22786051314222633,40,14,inf
random_addition,59,79,50,0.0075529285129514664,0.08690758604950126,-0.4854090717026729,50,14,inf
random_addition,59,79,60,0.006984166202130003,0.08357132404198227,-0.3735524991575905,60,14,inf
random_addition,59,80,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,80,20,0.013294754545209531,0.11530288177322166,-1.6146347040954017,20,14,inf
random_addition,59,80,30,0.004897780679976702,0.06998414591874864,0.03676993092517211,30,14,inf
random_addition,59,80,40,0.0034997113771674643,0.05915835847255622,0.3117235229922518,40,14,inf
random_addition,59,80,50,0.004444890807504413,0.06667001430556628,0.12583826036838586,50,14,inf
random_addition,59,80,60,0.004539610396137934,0.06737663093490155,0.10721007714344022,60,14,inf
random_addition,59,81,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,81,20,0.011832037614841504,0.10877517002901675,-1.3269670803417761,20,14,inf
random_addition,59,81,30,0.013431359851161114,0.11589374379646691,-1.6415004106031823,30,14,inf
random_addition,59,81,40,0.004704401583180496,0.0685886403362867,0.07480114811016114,40,14,inf
random_addition,59,81,50,0.00293459603738917,0.05417191188604266,0.4228628579966278,50,14,inf
random_addition,59,81,60,0.00404473478981064,0.0635982294549985,0.204535599785739,60,14,inf
random_addition,59,82,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,82,20,0.01705264645559315,0.1305857819810149,-2.3536866790465893,20,14,inf
random_addition,59,82,30,0.009179725145586546,0.09581088218770635,-0.8053456991694705,30,14,inf
random_addition,59,82,40,0.00588906584474016,0.07674024918346409,-0.15818279156637494,40,14,inf
random_addition,59,82,50,0.004785980250759233,0.06918077948938732,0.05875734567365154,50,14,inf
random_addition,59,82,60,0.003999850273047064,0.06324436949679445,0.21336288687912008,60,14,inf
random_addition,59,83,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,83,20,0.013687403656427538,0.11699317782002307,-1.6918556854404647,20,14,inf
random_addition,59,83,30,0.003657527376123143,0.06047749479040235,0.2806863807623726,30,14,inf
random_addition,59,83,40,0.0014629521444867398,0.0382485574170679,0.7122861174760007,40,14,inf
random_addition,59,83,50,0.001962048503006051,0.044295016683663764,0.6141305136824398,50,14,inf
random_addition,59,83,60,0.0021265795785961666,0.04611485203918762,0.581772739894501,60,14,inf
random_addition,59,84,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,84,20,0.00881281021486905,0.09387656904078381,-0.7331857726328499,20,14,inf
random_addition,59,84,30,0.009257630490562656,0.09621658116230619,-0.82066708159262,30,14,inf
random_addition,59,84,40,0.00761084745390767,0.08724017110200821,-0.49679979520445494,40,14,inf
random_addition,59,84,50,0.007336094995393746,0.08565100697244456,-0.4427651523967855,50,14,inf
random_addition,59,84,60,0.009353026189274258,0.09671104481533771,-0.839428233114794,60,14,inf
random_addition,59,85,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,85,20,0.007059323396683184,0.0840197797943031,-0.38833341207124805,20,14,inf
random_addition,59,85,30,0.005227865122236163,0.07230397722280679,-0.028146667202210596,30,14,inf
random_addition,59,85,40,0.0027338083824091403,0.05228583347723492,0.46235109142579534,40,14,inf
random_addition,59,85,50,0.004915163459558898,0.07010822676090801,0.03335131807341185,50,14,inf
random_addition,59,85,60,0.003094085155222117,0.0556245013930203,0.3914966690990792,60,14,inf
random_addition,59,86,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,86,20,0.01711449116709345,0.13082236493464505,-2.365849470650118,20,14,inf
random_addition,59,86,30,0.005969355790359851,0.07726160618547774,-0.17397314538549224,30,14,inf
random_addition,59,86,40,0.00411333950655443,0.06413532183246944,0.19104334066557482,40,14,inf
random_addition,59,86,50,0.0025149311990892995,0.05014908971346638,0.5053969316101045,50,14,inf
random_addition,59,86,60,0.0024982017124069943,0.04998201388906808,0.5086870635424023,60,14,inf
random_addition,59,87,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,87,20,0.011722986253568156,0.10827274012219398,-1.305520315548598,20,14,inf
random_addition,59,87,30,0.009466274602334221,0.09729478198924248,-0.8617004179801402,30,14,inf
random_addition,59,87,40,0.009254239788372854,0.09619895939339913,-0.8200002435862048,40,14,inf
random_addition,59,87,50,0.008856192334323217,0.09410734474164711,-0.741717588295663,50,14,inf
random_addition,59,87,60,0.0072827413938253635,0.08533897933433095,-0.4322722788522011,60,14,inf
random_addition,59,88,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,88,20,0.03357053399357419,0.18322263504702194,-5.602204118634226,20,14,inf
random_addition,59,88,30,0.020137519762375676,0.1419067290947673,-2.9603783466680476,30,14,inf
random_addition,59,88,40,0.0122789332352569,0.11081034805133003,-1.4148565403745201,40,14,inf
random_addition,59,88,50,0.009617259198157889,0.09806762563740334,-0.891394051110556,50,14,inf
random_addition,59,88,60,0.006474236020885272,0.08046263742188217,-0.27326624385184295,60,14,inf
random_addition,59,89,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,89,20,0.014245374740527691,0.11935398921078294,-1.8015899836863598,20,14,inf
random_addition,59,89,30,0.00588137236099157,0.0766901060176055,-0.15666973996876532,30,14,inf
random_addition,59,89,40,0.0032710217667677273,0.05719284716437648,0.3566991402391805,40,14,inf
random_addition,59,89,50,0.0037632442515069227,0.06134528711732404,0.25989539810473805,50,14,inf
random_addition,59,89,60,0.004511235020324318,0.06716572801901516,0.11279056695930978,60,14,inf
random_addition,59,90,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,90,20,0.02747291570137007,0.16574955716794562,-4.403006017991704,20,14,inf
random_addition,59,90,30,0.002540206877938964,0.05040046505677268,0.500426048780702,30,14,inf
random_addition,59,90,40,0.001761713687111311,0.04197277316441351,0.6535296887703085,40,14,inf
random_addition,59,90,50,0.0019842062004663563,0.044544429511066325,0.609772833776011,50,14,inf
random_addition,59,90,60,0.0016022644091202409,0.04002829510633998,0.6848880425000228,60,14,inf
random_addition,59,91,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,91,20,0.02250236134171055,0.1500078709325299,-3.4254637938638153,20,14,inf
random_addition,59,91,30,0.009702696593828001,0.09850226694765964,-0.908196736634908,30,14,inf
random_addition,59,91,40,0.005518377214140157,0.07428578069954005,-0.08528070415404243,40,14,inf
random_addition,59,91,50,0.005163256239180922,0.07185580170856715,-0.015440255266990333,50,14,inf
random_addition,59,91,60,0.004057546266598016,0.0636988717843418,0.20201600969439315,60,14,inf
random_addition,59,92,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,92,20,0.015833969840862237,0.1258331031202133,-2.114013644158322,20,14,inf
random_addition,59,92,30,0.006427989687936275,0.08017474470141002,-0.2641711329451757,30,14,inf
random_addition,59,92,40,0.003385810859090143,0.058187720861794745,0.3341239551601941,40,14,inf
random_addition,59,92,50,0.003628828358248804,0.060239757289092755,0.2863305201748403,50,14,inf
random_addition,59,92,60,0.003977283587343568,0.06306570848998343,0.21780100112907708,60,14,inf
random_addition,59,93,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,93,20,0.009724393644977415,0.09861234022665426,-0.9124638227792123,20,14,inf
random_addition,59,93,30,0.0041328597275061985,0.06428732167003225,0.18720436440177501,30,14,inf
random_addition,59,93,40,0.003052997352100497,0.055253935172985616,0.3995772692780075,40,14,inf
random_addition,59,93,50,0.0038102454888940596,0.06172718597906485,0.2506518226788107,50,14,inf
random_addition,59,93,60,0.0022827737710669005,0.04777838183809599,0.5510545528965098,60,14,inf
random_addition,59,94,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,94,20,0.010594546067781756,0.1029298113657154,-1.0835937759333092,20,14,inf
random_addition,59,94,30,0.012042744873523092,0.10973944082928021,-1.3684061688996163,30,14,inf
random_addition,59,94,40,0.0085622814444472,0.09253259665894609,-0.6839151211671295,40,14,inf
random_addition,59,94,50,0.007053093214098699,0.0839826959206401,-0.38710814299667806,50,14,inf
random_addition,59,94,60,0.0055478532359050405,0.07448391259799018,-0.09107765431081738,60,14,inf
random_addition,59,95,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,95,20,0.03550170331149217,0.18841895687932297,-5.982000699379074,20,14,inf
random_addition,59,95,30,0.005877000313668669,0.0766615960808844,-0.15580990411248585,30,14,inf
random_addition,59,95,40,0.0053230535681258635,0.07295925964622903,-0.04686705900830068,40,14,inf
random_addition,59,95,50,0.006990566664424602,0.08360960868479533,-0.3748112565705841,50,14,inf
random_addition,59,95,60,0.006413915635773407,0.08008692549831968,-0.2614032363971688,60,14,inf
random_addition,59,96,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,96,20,0.010228666065767805,0.10113686798476511,-1.0116373853473037,20,14,inf
random_addition,59,96,30,0.009005867889315658,0.09489925125792963,-0.7711537767643692,30,14,inf
random_addition,59,96,40,0.006433554367845515,0.08020944064039791,-0.2652655198447911,40,14,inf
random_addition,59,96,50,0.004066730206388423,0.06377091975491982,0.20020983511518864,50,14,inf
random_addition,59,96,60,0.0036291840064868195,0.060242709156269024,0.2862605760308996,60,14,inf
random_addition,59,97,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,97,20,0.005369683083329886,0.07327812145060683,-0.05603752908151538,20,14,inf
random_addition,59,97,30,0.007226057476767736,0.0850062202239797,-0.42112444335069177,30,14,inf
random_addition,59,97,40,0.005474528557212063,0.07399005715102579,-0.07665713613386571,40,14,inf
random_addition,59,97,50,0.0033909503956626964,0.05823186752683359,0.33311317977206134,50,14,inf
random_addition,59,97,60,0.0025661061831855096,0.05065674864404061,0.49533251944330037,60,14,inf
random_addition,59,98,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,98,20,0.007961322746013823,0.08922624471540772,-0.5657265932549622,20,14,inf
random_addition,59,98,30,0.00732503901383091,0.08558644176404875,-0.44059080965253017,30,14,inf
random_addition,59,98,40,0.008786187109174715,0.09373466332779307,-0.7279498958934563,40,14,inf
random_addition,59,98,50,0.005456570497371483,0.07386860292012759,-0.0731253848467146,50,14,inf
random_addition,59,98,60,0.005974605541662806,0.07729557258771556,-0.17500559633431556,60,14,inf
random_addition,59,99,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,99,20,0.010881901052182969,0.10431635083812589,-1.14010691516091,20,14,inf
random_addition,59,99,30,0.005756469971468511,0.07587140417488338,-0.13210560671147942,30,14,inf
random_addition,59,99,40,0.0048513088608497824,0.06965133782526925,0.04590938744078488,40,14,inf
random_addition,59,99,50,0.00312264392814502,0.05588062211666062,0.385880111189967,50,14,inf
random_addition,59,99,60,0.0031590714910113985,0.056205617966635674,0.3787160248029514,60,14,inf
random_addition,59,100,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,100,20,0.010366118010591658,0.10181413463066735,-1.0386695974772637,20,14,inf
random_addition,59,100,30,0.008353779226372345,0.09139901107983797,-0.642909690536158,30,14,inf
random_addition,59,100,40,0.004320597228973214,0.06573125001833766,0.15028266081359598,40,14,inf
random_addition,59,100,50,0.0041296593425885495,0.0642624255890528,0.1878337733497697,50,14,inf
random_addition,59,100,60,0.0036826217389601653,0.06068460874851353,0.27575115674392825,60,14,inf
random_addition,59,101,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,101,20,0.014756908524902732,0.12147801663223981,-1.9021916142314055,20,14,inf
random_addition,59,101,30,0.006108246485535643,0.07815527164264509,-0.2012883117127573,30,14,inf
random_addition,59,101,40,0.0038908588592044256,0.06237674934784936,0.2347978620125324,40,14,inf
random_addition,59,101,50,0.003499621337700686,0.0591575974638988,0.3117412307516373,50,14,inf
