Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,1072,TKfkbSfKyj7JcGMAi,7,"doaZ3T9domaivZhQm,WPAcdrTwKPAN49azr,RyojK3fF5ymGbaPGb",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626054656.0,190.0,1254.0,125.0,1720626113399.0
,1073,QQu674nvHwnpQEQSM,8,"CPsjREP7gZczfwzZ3,JZcqsiWsKjGRPw23G,Ni72xYDHvXYv4T9ay",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626115314.0,195.0,1287.0,129.0,1720626194212.0
,1074,igfSsAfw4NHkrL4yG,9,"vAvGgqH8TPcuaNJHZ,RCiX9G5oN5vtzAzzv,D5CNg3HYxCHAqEeW9",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626195379.0,200.0,1320.0,132.0,1720626244590.0
,1075,mCEBqux27o4G8qjr9,10,"f9xgeREN2KHpEbmMu,JoGhA27RCmXwazH26,D8AdgwcAnPnu9T2ue",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626245471.0,190.0,1254.0,125.0,1720626290335.0
,1076,t4mKmenWFLqqnFZ2m,11,"pxSv66q6h8m9GsT2t,sXBrRZrXGupzz84F7,txWjGkRqZ7QfT8GuN",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626291334.0,190.0,1254.0,125.0,1720626335969.0
,1077,WT7xHgGLFfWm5gnoX,12,"fLqGsSiG8nPLuQZoX,6RCLoBmWpv6oFFxRc,8bgguXzDnCaMi3nLP",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626336972.0,183.0,1208.0,121.0,1720626386367.0
,1078,PQ7TPL4g3au4DJ5vu,13,"C4RnS6kBLDni8NHPr,uSrfNSsFttunqnoPo,Ehzp6j7vgd7kfNhkn",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626387304.0,190.0,1254.0,125.0,1720626436066.0
,1079,LiEMKmCXPjs5KRE8R,14,"F4hBqYQcLaDwCCuiC,dL3dxCdPdFHRKxJrS,z5xKhS8B6dScpRPAy",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626437063.0,175.0,1155.0,116.0,1720626472658.0
,1080,ynBhBrj4pK8ZAfAA2,15,"Ao36qY4cMgWLXWQYc,ke3Yw9S27cP3JrqfJ,bqpw2AdW592nTSwmg",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626473519.0,200.0,1320.0,132.0,1720626524763.0
,1081,ou9NXiNmHvRQZpSrz,16,"mXJhtRKpcGG8FeqDG,FKdoMf6ZPzjuJrfPD,d3Ro6zCDmzMye75Xt",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626525628.0,185.0,1221.0,122.0,1720626566992.0
,1082,Dn3hB2eNJdd7nMM3C,17,"7k5Tn9fW9FXM8Fgo7,BjJv3MKj35xpaK2nM,FD7CZM9Ryrk57iE2d",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626567848.0,186.0,1228.0,123.0,1720626612352.0
,1083,Qgc5DJxmqogfEk5h4,18,"ppLHWa3mqZXywHaL8,GqnTWhANLezj2evts,wYMGXGSxT9GBBEEnf",wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,1720626613284.0,186.0,1228.0,123.0,1720626641559.0
,1103,Tg4fCr6mXwMLJke2a,0,"PqeX5LBTmDpyKnN6p,59b58TLdFBJKusKHQ,LuRFjrsgYwRcHFFAs,g9jQjqo359pP4GyAx",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630075507.0,120.0,792.0,79.0,1720630169841.0
,1104,R6jqDdPDGJsvYpG6N,1,"Km2dD37fxu4MoY4YJ,CebwyzpbQ7zQa5FFo,6Qvusxd8cmCC7DsLv",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630171756.0,127.0,838.0,84.0,1720630271761.0
,1105,YxEzTZJHB3d6wr47J,2,"HscuDEeNCwgtD3SPR,wvzmsW7SCm6iJxaw6,TLK5A7thHa3jjwkQB",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630273437.0,198.0,1307.0,131.0,1720630324705.0
,1106,KyQasajpK74GCR7j8,3,"PwYKC7wEs5ArEBKFK,Brmmo4v6o2qen2LvZ,dxENFnspSy8fkx6cy",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630326261.0,170.0,1122.0,112.0,1720630382057.0
,1107,GBTGmjyKqxWjwpTeX,4,"kaNsGC3xPnNsw4x6k,3GhgPKWdEfQdYPxW2,EvnNgNJTv7D7nijsb",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630383411.0,184.0,1214.0,121.0,1720630439587.0
,1108,aDRDuuHQyNYuvcaCG,5,"XY2cbmSJf6iLuxwWg,hKTHpubpNsnznqWoh,LLKeSfXCH8G9G7kuC",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630440678.0,200.0,1320.0,132.0,1720630484407.0
,1109,sGpEBbt4wRkcGc9mW,6,"WWddhiNWxvn4xvQZg,EhYmfkhs3c45ThtNx,Rsu3RtrqPoruqWW5X",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630485390.0,200.0,1320.0,132.0,1720630521709.0
,1110,CHK87BpydmARKvFs2,7,"7CMLuopg9SnsnkiS4,gZtgh3tFtYqvfPD5p,4WaPHH4sZpyDKYLQH",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630523843.0,200.0,1320.0,132.0,1720630567704.0
,1111,jYRe75QnFYQbwRGXN,8,"k9T5mhZXGAiS9vzFB,Awb29DMqPK3HK9b7h,vGM49HSSXEAKJeFTL",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630568801.0,200.0,1320.0,132.0,1720630648388.0
,1112,Fy3KgNwqf3JsNer8f,9,"oRnPNcJsNeE7jajjB,FNoqN5TAd4A8fhhDM,7xuYzPCE6CyC6ZPWT",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630649436.0,200.0,1320.0,132.0,1720630689802.0
,1113,XvEZhGNaLTWZ8mPGS,10,"GBDx47wviDuLcZRMD,DvgiK2nyYeeQz8Edv,XLf3bj38cnKDYKrQm",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630691873.0,200.0,1320.0,132.0,1720630747204.0
,1114,RKZoHyuJz9eochcmR,11,"CuwhuAPKTjcyz6Ptv,JefZpNRJg596Rju2X,iTSzbkeYhEggrf3Da",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630749110.0,200.0,1320.0,132.0,1720630813643.0
,1115,oLuf2YwxRwefqnZ4E,12,"Ywt3JAREdu5ZnZwYv,dzkirXtrteetryaPh,ejrGmABDwATQD3Nmh",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630815509.0,200.0,1320.0,132.0,1720630882422.0
,1116,MFTu2ttirJRsY3uqK,13,"FbJcx2nZiPLzgsz2g,JQBgesNqzgYFwrmj5,EZ4ZvqMQhb2BRHFfo",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630885153.0,200.0,1320.0,132.0,1720630942892.0
,1117,dR5N3aEci3jBFpJ74,14,"ZyrasASnrunazhgFw,g8gmuzvZZ87CBCnEd,6cJ7etsG2f9rfsxKr",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720630944089.0,200.0,1320.0,132.0,1720631032129.0
,1118,upKD48LeKPw99ywc4,15,"zhendBdopPRY5Gu3X,G849uuqCNPZwF2Lr5,Hg2bRhyhfLmrhSzjp",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720631033751.0,200.0,1320.0,132.0,1720631105878.0
,1119,KF3TY6GJ2MBMuz3vB,16,"PL5fZZnjDd8m5t9qv,KmA69LPH2TM6x6C8t,Hs7rgfXjgJDvakGZP",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720631107225.0,200.0,1320.0,132.0,1720631161669.0
,1120,rra23EqhfPCDsodJS,17,"hactA87fEqjxaq8J6,4GB6Hg3LbnSaHEMZk,KLf6gvQjuL9YhoEcD",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720631162830.0,200.0,1320.0,132.0,1720631229372.0
,1121,EizZpvqXvtGcLskW8,18,"aJqK69xtdT36TQdQD,KmpXSArHXQWd4puim,ze44G8DrxPNeHmosR",f58BzbvBptcgqwLNK,2024-07-10T16:47:50Z,1720631231142.0,200.0,1320.0,132.0,1720631281515.0
,1154,faoWs98C95veanzEu,0,"uWDq4Fr8gxKkAj2gr,YcHucSKhXGzbijwDv,YDS9ocPkQnDmz6Lnf,jpsk3RC7udmB5Sse6",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640157238.0,126.0,832.0,83.0,1720640295392.0
,1155,5N7jdsMxqDn69nzsR,1,"5rdKtTm2b8tin4JjQ,AwFwCHEChc4EBFkvh,3PujW5dzx3qTqEFns",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640297461.0,200.0,1320.0,132.0,1720640390090.0
,1156,YTLbrbgfqZzoxNAy9,2,"ZsSMpoTqe43SJR4pZ,t5mHrjHCCbqrFgxd7,5bgdfiw5cYRqvG8ay",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640392042.0,200.0,1320.0,132.0,1720640471685.0
,1157,Qv6CCvn4ENA8B62zf,3,"7JDchvsMK9SXzfoXe,YwdFdNfQS8WNBXqqj,NmBvNwjNCeRHojEYL",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640475446.0,200.0,1320.0,132.0,1720640519589.0
,1158,PH6xrJRsqSh3zNWRu,4,"S8nAYe32BJyY7vxEd,35cLzgPsESXYFtWtp,enqMbxge3emo7mEZT",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640520928.0,200.0,1320.0,132.0,1720640586016.0
,1159,8HXtMxhfhYs94aM6N,5,"GfD5fRSnGKRcWzGNk,WzbTLZ6sa8jFzLyMY,ZRcgirgeSsXsmnF6R",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640587439.0,200.0,1320.0,132.0,1720640630689.0
,1160,ao359acAhvRMTXnhc,6,"avgxwPfuRAgTCQhB4,B8QFM7h4E6SjeWR56,4Hzfk9vGmq989RMgg",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640632393.0,200.0,1320.0,132.0,1720640703584.0
,1161,TqLYGNDga53rcfMpD,7,"pA3tQiJ96EzSMtD9A,sgwShanHSueK3MqZX,CrFPEngFBZY5y9fuH",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640707230.0,200.0,1320.0,132.0,1720640760348.0
,1162,vCrYNfjb4uKD9ummP,8,"rmq53FrLxyy23kuQg,QrF74g958A3LiMyaS,o35FB39GAazuBrdSJ",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640761538.0,200.0,1320.0,132.0,1720640822996.0
,1163,vNxyoBcutXoyZ6LbF,9,"CDbq5rWbc4Rz7bgiP,ocrf3FbAgPzgvJeeH,k3k6HjBtDsLBpDPz3",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640824157.0,200.0,1320.0,132.0,1720640874906.0
,1164,LPuFk94X3q7GRgGyh,10,"voaaPjB9RaXp4na8F,XbXYAXjQZQQMpsscn,d4Sx8g8KwEztWvk3Z",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640876956.0,200.0,1320.0,132.0,1720640953793.0
,1165,aKAJ9ZZCNreg5doNR,11,"MKDomhvMwTEQcTgZP,Q28qqF4htQumsETW2,atk6DFumhJ73DxLLc",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720640955472.0,200.0,1320.0,132.0,1720641017888.0
,1166,p7iYn8x9pzLbEGcW8,12,"ExELYAKjBnjQ8qDeR,mSmNZ8RshLxs7ofA9,FDFBDZb49FzJJKW8P",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720641019833.0,200.0,1320.0,132.0,1720641082723.0
,1167,v4jCfbkHES9dqQzDS,13,"M9LsurWGFx4YmcPQD,E4EfCfRKSBkMuXL6T,ENob6kxhFwttueeDd",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720641083804.0,200.0,1320.0,132.0,1720641140962.0
,1168,RYfytkZ7kFBFGwX7A,14,"RfczxshyzfdZAdsWW,cRvyR524hQnMtqD2q,6kaeGY9FSnFmbG3Za",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720641142457.0,200.0,1320.0,132.0,1720641181709.0
,1169,S9sjnWuQTATvjJNb8,15,"6nJmzzy464nFKYrM9,3WxXu6TNCCocBDW7v,WpmZ2sJLM3x9KKjTK",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720641182976.0,200.0,1320.0,132.0,1720641237902.0
,1170,HzMXw4deeZMLTonRy,16,"eJrzLhRHrSuPjEM4S,Hn6kK8YFtMoTXatdf,yxY4oFqxemdzxwFBb",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720641239520.0,200.0,1320.0,132.0,1720641274627.0
,1171,PjSLrht9gjPXfEjuz,17,"3yGSwJAbf9vJb7pLz,3jY8L3MyzDrom8uy3,wXh5pwoY925RWWd6o",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720641275730.0,200.0,1320.0,132.0,1720641306744.0
,1172,8Cs8mtTQk7AceXZnL,18,"QDWk8Gm8wphcqfvWn,ZP2dsJ3traGZvH5nu,82AReoMj7sh7JHmGi",SFohXkBYvScM7Y7rC,2024-07-10T19:35:48Z,1720641307849.0,200.0,1320.0,132.0,1720641333655.0
,1173,SbcWdwgBRjs7qWBzi,0,"CtPWbF8f8EGnNGg46,NmDbTquLvHD5XfxkW,2rMZnrtfAdfAruu7z,FhCWpebnQv7EHc3Dm",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640178241.0,165.0,1337.0,103.0,1720640337842.0
,1174,D2FFpwyKehm6BLXgr,1,"ow2iFMbHwfRnHctGv,apc2X4rDKFRnyyDjk,qEAEMKM3cFSt2Yksz",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640340717.0,170.0,1377.0,106.0,1720640454880.0
,1175,8Na7iwAk5RwzfoDBY,2,"SwZXFyi8kNQn5vgaF,beuQFMGevKhQbXyZN,h9Lj5zxRazzji92J6",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640456861.0,164.0,1328.0,102.0,1720640545517.0
,1176,d8iYnZ2y65HnCE8ie,3,"CeM6nzNTntGBQjB3X,3tdb4nm4k7FvBL6PA,TBK8tKtjjiH56KWB7",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640547958.0,155.0,1256.0,97.0,1720640627649.0
,1177,7PSJNNuADP7WoQo9Q,4,"NEoaTrvmBYNvAszeY,LB23qsbQ6WEW2SnMJ,NocQ5HZPrEc9o2D75",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640629228.0,158.0,1280.0,98.0,1720640759364.0
,1178,5fu7FXqrorZWegwNB,5,"6abuHGf43759Z8jyu,FwNpzxgKuDTTbgovF,Gvjo75hLGPoSEEZSS",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640761105.0,184.0,1490.0,115.0,1720640859905.0
,1179,MxL9tnWJiD9muk6mm,6,"2xpJYEe5gaRNhbYE4,9s6MarDXemBBhrSgw,JKKY25hjaKsASC4Wp",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640862259.0,205.0,1661.0,128.0,1720640949595.0
,1180,cET3uLguH82kCY3sK,7,"NauHe2ngZwvnHnbMg,dGezpiuSvrdycyvX9,kFHxkro2Z34Jk2vtR",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640951428.0,218.0,1766.0,136.0,1720641016089.0
,1181,GgkFtdTjFT7B8nsEM,8,"S7QYyj38mn62eJB4E,79BE7mmhRPHebmo4b,yiCp4RbrBW94SRgnz",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641018088.0,229.0,1855.0,143.0,1720641110876.0
,1182,rLPw54A33YJqt7c3g,9,"QEfgDD6EtKvnph7EC,ib3jfJsKoyHHMBLbd,vD4WmLShfsf2Pdfpc",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641112569.0,247.0,2001.0,154.0,1720641175558.0
,1183,G6DZDgoaXThvPcYym,10,"GHGibRQEk9zyce8fD,TC4dynRzhRxD8Ye6o,h625h62sRhvPg9FD7",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641177037.0,260.0,2106.0,162.0,1720641257812.0
,1184,9pn7AJ7RiYbSGo2Nf,11,"jczQEnq4tRq9xwwvK,Xp24XeRyMAN6GFJLT,ex47W3K5chrGSjHZL",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641260112.0,260.0,2106.0,162.0,1720641338364.0
,1185,ATG9DnyeksZySrZfa,12,"so2DMwxe2gX7byHGE,YqYxcp7Y244Xd3w5B,Loc7ZQqj7CuyYgsXS",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641340246.0,260.0,2106.0,162.0,1720641393627.0
,1186,2LpzWk6zkbZoH8AZW,13,"kY87yNeqfiyMPSPih,ZqEkwnPcAB6GKCdcN,PZKXvQ5jmps934Q8S",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641395357.0,260.0,2106.0,162.0,1720641442122.0
,1187,sxQba2j4d5oLHQjzv,14,"omtNbRiwo4tETGXrT,4PoCyR6fK3KS67tc7,xMJSvxcS6kDRoeoHp",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641443467.0,260.0,2106.0,162.0,1720641479757.0
,1188,x2txWNftRNqYMb3Bz,15,"MLoHNExE36N72z49X,8YS3ZPb7bR6nnXYDX,TQ2tEaSaMvuhWmxjS",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641481147.0,260.0,2106.0,162.0,1720641527637.0
,1189,k3a5GdvRSCsTRtGAj,0,"CMvgWRdubpkbs9ea8,qRga9GEd6HLDyAhhC,iALkRM8ye44paCtkZ,Gc7YdPqfezDeXkY94",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640188200.0,96.0,634.0,63.0,1720640347813.0
,1190,ua2DtyT95m7h66B2f,1,"nb5s4KHixA6TvDtZ6,iuezsi58a2dAfqdB5,hm7xhsDHt3FS5fzfQ",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640349555.0,200.0,1320.0,132.0,1720640408781.0
,1191,PG2DJ4gmjmLhYrNfd,2,"484wFBNWvkbK4aqkq,4nNQJo6rMFGEnuMyy,pjPPk5GM2SmdYn4nf",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640412606.0,200.0,1320.0,132.0,1720640489503.0
,1192,CbefJ6f9ZrdcfSL5Z,3,"QmK36H7nhN9raMbxq,dDqrriHXLABfAQ9pA,RLpL7a46Nhtfjxrfr",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640490966.0,200.0,1320.0,132.0,1720640561891.0
,1193,GsDmZHiGDAESyKoAp,4,"uddD9v3RfN4h5qd52,Y4j9PSt2hz8PKzc7x,JvciXLtkASwmcvZoF",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640563058.0,200.0,1320.0,132.0,1720640598858.0
,1194,Jwx58qy5aJsAKZJQW,5,"zoKWjD5RyHjwztoaW,BRmahZcyuGrKnhfBA,8BaFschDMmFmC5Nkh",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640600401.0,200.0,1320.0,132.0,1720640671026.0
,1195,DYLuEoHyx7Y3QSA2X,6,"RZkYkCQTrQxuo68wN,detaw6uPZPqQGx42d,xRkgimucD9h8DyieH",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640672881.0,200.0,1320.0,132.0,1720640730125.0
,1196,brrQpp8JfY5aSAXSN,7,"P6BmwabCnTCvnHhr9,3HEDWSN4M2qMZJqvK,btdwrXjDCviKQxHFZ",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640732044.0,200.0,1320.0,132.0,1720640762443.0
,1197,SZWubmafvA6tg7i9u,8,"sTEeDmW5KxSdMz8nM,FtSgEEYoaLNrLB6AE,cigBdYwMpxiWf63dm",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640763843.0,200.0,1320.0,132.0,1720640817552.0
,1198,ezSRZkPagSjtrLRrB,9,"9eRweDyJCG62Qz7b6,dXfYeTn3PgiYr9b79,ZwAyABSoxLoNH5cRP",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640818689.0,200.0,1320.0,132.0,1720640857028.0
,1199,QhTYwXTYhMBC9Dn5F,10,"Desm5PA6jM2z9xA7A,GRo9J3HQHtc7NHtc2,nn6Pnu4CyF7QRqT6S",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640858140.0,200.0,1320.0,132.0,1720640887008.0
,1200,t4y9PQJimCtekG79x,11,"sYGegw96T5j8PG4u9,x2G7PWcGRTwBnxXHq,Hzt65nQReA3xEK7TD",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640888043.0,200.0,1320.0,132.0,1720640917864.0
,1201,ugzpLc6txxjKj26By,12,"33ozEXjkzxuX7NsTc,f3QAT7c434kKhEvvL,FWP8nqzwkCByxdcGn",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640919464.0,200.0,1320.0,132.0,1720640960969.0
,1202,KLZnoNXnFJ6zom9nW,13,"Ma6q8dMD3qDFfFQmk,ZctX3dEWkyHziTaoe,Z87DPoWChoap7rsMh",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640963320.0,200.0,1320.0,132.0,1720641010354.0
,1203,MBX5cvMgnmmPg38M6,14,"HqcEwZkrK4NTQ9B7o,mPsrHxukdK9vXmsti,rbLvigXXyQMAh8LSZ",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720641011845.0,200.0,1320.0,132.0,1720641043644.0
,1204,yDFAeBgAjWhHjh5kF,15,"eZLJ2Xcs69K95Q7zL,wzDWRK84jmMhrNapp,5iqL5eyDW8q9ywgus",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720641044799.0,200.0,1320.0,132.0,1720641070647.0
,1205,GxKd6PLv4sAgFmdF7,16,"BLt6qdgL8BYm4BGyQ,eEb6AcX8Pz4T9fiqN,NccD67jmFaYtWsX5K",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720641071982.0,200.0,1320.0,132.0,1720641098846.0
,1206,eGhx6qHhfF8xCqRoK,17,"LWdsavumtBTLg6Cjo,zM8crAxRuMi6ixZcD,iobgBkEiAYHcHz84w",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720641100311.0,180.0,1188.0,119.0,1720641180797.0
,1207,i5FvMbGmobrAHfSnh,18,"EK8jvjM87pWSyq4s4,TBZ4yjLkbi2ySxnnC,T4iLRCstTxoQ6kJCy",RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720641182195.0,200.0,1320.0,132.0,1720641220027.0
,1224,GwYv5qFkEewpEhRHF,0,"cAqg5jFD87toXL9dq,qgdd6eiy84Dd7YH2Q,oc47b9gAzqpKHbZpE,rLTCwEhSEZQZwZ8hW",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720643739296.0,177.0,1434.0,110.0,1720643849340.0
,1225,v5PMjrq5nMgSuXCGa,1,"ogZf66JCknWhvHCFv,xFtG7p6YnFjXtQnZb,5h9f658w4d9biApDi",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720643852845.0,219.0,1774.0,136.0,1720643979669.0
,1226,7WpD5cRzjMB35mLnY,2,"5CbpEBns4ebLgFWN9,oaW7vgaWzEc6FXk8o,mST4iiWTbqYstoGf8",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720643981723.0,234.0,1895.0,146.0,1720644046205.0
,1227,7AzYKhWGZmBpChrX6,3,"q5ciDTsJfwPpbYo9b,2aeHGdvR2mRA3BTiR,LSAtQQdXZ3qaoS3FT",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644048226.0,238.0,1928.0,148.0,1720644125199.0
,1228,LdQNYq4NGsXjnkg39,4,"DCyf6e38AezkwpkA8,XBx77tan8k3g8qRMx,xagrTb9NGDGedonse",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644128471.0,200.0,1620.0,125.0,1720644218339.0
,1229,DXpBTTvdLbmM3idL6,5,"myPvonRWZtm84GgoZ,wnYJtFHkpTBssX9ef,FCopcSnftagdhqawR",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644220162.0,217.0,1758.0,135.0,1720644270538.0
,1230,PMA5mpcrox4248bky,6,"3YFiwsfu5MeQuNCCi,2GHNedJ5B4JeYfEFE,hnY5LZFfZugauG6rL",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644273975.0,211.0,1709.0,131.0,1720644361740.0
,1231,kx3RosvCHeqkzmoKv,7,"f9pdrdkFknjavaNam,iW9FxMooBN3CJPnci,EAS5wMs5vqwMz4mHt",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644363890.0,220.0,1782.0,137.0,1720644453302.0
,1232,RdTChtzcZNQSKsPjS,8,"cwyLYm8E3LrKbSPjp,KipSpj42FcAFBtmxM,3Cd9TmPivtd3R9juM",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644455761.0,237.0,1920.0,148.0,1720644520926.0
,1233,bcwFHXiaaj6FbYCaR,9,"ygYm26g2zr97NMuDj,PCwdahW4rmKi4628n,JuimiG376wFCn2vfy",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644523670.0,218.0,1766.0,136.0,1720644625601.0
,1234,BFCutWRi92Ztp3CRS,10,"h8E473je2B42C853G,NpeuSz4N95CtokiEg,2Y77k5aJAvQMhKjjv",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644627408.0,213.0,1725.0,133.0,1720644696626.0
,1235,m7C2mtqZdDy6cK4p8,11,"ZRRgzQmXPdtFq82wf,BGhFgEAn8bDDNboZa,wq6YGikb8u45heETu",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644698630.0,225.0,1823.0,140.0,1720644765073.0
,1236,JvsDaKppCJAtFwJTK,12,"hMAu8bSq5etgHTDrS,HMEZXjjiktRn7QkTZ,89oTRjXioZxPSWNEa",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644768027.0,176.0,1426.0,110.0,1720644859131.0
,1237,KBBh8TsHQbyuPctod,13,"C8GEAJw5ZZ4JJEkvk,CGd363f6T8wtsne6H,TXK96tLCoPTGjieyQ",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644861241.0,233.0,1887.0,145.0,1720644938469.0
,1238,DHycMmHvx4B4gT3WP,14,"JjJwzYwo4ZE9g5jrk,jWKSdMY8mhsGLpZTq,Eogd8rkZFwBj4P4ku",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644942078.0,213.0,1725.0,133.0,1720645010196.0
,1239,SSNrj29fetJCRStH2,15,"o3oKb9NsA86Y49fPF,RQf2T2pEp3Tbobgqq,h8aNMoqbsRgpka28L",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720645012445.0,213.0,1725.0,133.0,1720645095211.0
