Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,1553,XNSwZZSW94BRpeagW,,2024-07-17T15:31:17Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:05.275Z""}",dog,4.0,573.0,1720000000000.0,1720000000000.0,0.0,,True
,1559,hChgY52y4qwZLkxrb,,2024-07-17T15:28:28Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:08Z,"{""at"":""2024-07-17T15:26:08.887Z""}",snake,10.0,544.0,1720000000000.0,1720000000000.0,0.0,,True
,1561,igKQ5QP2J7YdoKXMa,,2024-07-17T15:30:21Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:09Z,"{""at"":""2024-07-17T15:26:09.359Z""}",pinguin,13.0,543.0,1720000000000.0,1720000000000.0,0.0,,True
,1564,tCxzhDuuBA6GStmHT,,2024-07-17T15:30:20Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:11Z,"{""at"":""2024-07-17T15:26:11.593Z""}",moose,6.0,484.0,1720000000000.0,1720000000000.0,0.0,,True
,1565,HQRkWhPf3CkujyhdJ,,2024-07-17T15:32:58Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:11Z,"{""at"":""2024-07-17T16:58:13.473Z""}",duck,2.0,204.0,1720000000000.0,1720000000000.0,0.0,,True
,1573,wdGnG7Cr49ADgPJHf,,2024-07-17T15:31:01Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:50Z,"{""at"":""2024-07-17T15:26:51.171Z""}",rabbit,7.0,508.0,1720000000000.0,1720000000000.0,0.0,,True
,1574,zCWJ3M4kBxsssiFgd,,2024-07-17T15:29:22Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:18Z,"{""at"":""2024-07-17T15:27:18.725Z""}",chick,9.0,500.0,1720000000000.0,1720000000000.0,0.0,,True
,1575,aXt2aRG8CPFLzZD8H,,2024-07-17T15:31:36Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:27Z,"{""at"":""2024-07-17T15:27:27.362Z""}",chicken,3.0,516.0,1720000000000.0,1720000000000.0,0.0,,True
,1576,DWsmePKv6gPHg45Sz,,2024-07-17T15:33:17Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:29Z,"{""at"":""2024-07-17T15:27:30.154Z""}",gorilla,1.0,408.0,1720000000000.0,1720000000000.0,0.0,,True
,1579,C2jkASjAsh7z9jqAJ,,2024-07-17T15:33:34Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:31Z,"{""at"":""2024-07-17T15:27:31.387Z""}",sloth,0.0,444.0,1720000000000.0,1720000000000.0,0.0,,True
,1580,fwvm7TFmjyBsMs8Xm,,2024-07-17T15:36:32Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:27:39Z,"{""at"":""2024-07-17T15:27:39.660Z""}",chick,9.0,489.0,1720000000000.0,1720000000000.0,0.0,,True
,1581,aPGvKZthkrs2eqWSz,,2024-07-17T15:30:30Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:27:39Z,"{""at"":""2024-07-17T15:27:40.138Z""}",moose,6.0,583.0,1720000000000.0,1720000000000.0,0.0,,True
,1583,ekSay9zLCv5dJtghx,,2024-07-17T15:33:51Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:28:06Z,"{""at"":""2024-07-17T15:37:56.586Z""}",owl,8.0,607.0,1720000000000.0,1720000000000.0,0.0,,True
,1590,66YT4cEt7F2Dt8swn,,2024-07-17T15:33:04Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:29:24Z,"{""at"":""2024-07-17T15:29:24.519Z""}",sloth,0.0,623.0,1720000000000.0,1720000000000.0,0.0,,True
,1594,f9aCzwkTmmQ5MfGNt,,2024-07-17T15:32:46Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:30:46Z,"{""at"":""2024-07-17T15:30:46.509Z""}",parrot,5.0,468.0,1720000000000.0,1720000000000.0,0.0,,True
,1595,hsjq6CazGqXMcG35y,,2024-07-17T15:32:40Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:30:56Z,"{""at"":""2024-07-17T15:30:57.531Z""}",cow,12.0,426.0,1720000000000.0,1720000000000.0,0.0,,True
,1606,aGZWYQEh7tDS4pP26,,2024-07-17T15:37:55Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:34:07Z,"{""at"":""2024-07-17T15:34:07.704Z""}",parrot,5.0,545.0,1720000000000.0,1720000000000.0,0.0,,True
,1609,NCLZGJpeCnCFuSpxp,,2024-07-17T15:38:35Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:34:16Z,"{""at"":""2024-07-17T15:34:16.977Z""}",chicken,3.0,510.0,1720000000000.0,1720000000000.0,0.0,,True
,1614,hMt5nwPCtXz5qNXor,,2024-07-17T15:38:09Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:35:29Z,"{""at"":""2024-07-17T15:35:29.807Z""}",crocodile,11.0,549.0,1720000000000.0,1720000000000.0,0.0,,True
,1618,hnjLMGZCu6NszPv4m,,2024-07-17T17:14:10Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:02Z,"{""at"":""2024-07-17T17:10:02.808Z""}",crocodile,11.0,533.0,1720000000000.0,1720000000000.0,0.0,,True
,1623,jtLCx9DteEHujBW3S,,2024-07-17T17:11:52Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:03Z,"{""at"":""2024-07-17T17:10:04.363Z""}",moose,6.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1625,umGjaZ6ktFTxX7Tqb,,2024-07-17T17:17:14Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:04Z,"{""at"":""2024-07-17T17:10:04.486Z""}",pinguin,13.0,517.0,1720000000000.0,1720000000000.0,0.0,,True
,1626,h4JJAnGG5AeAu5xNY,,2024-07-17T17:15:38Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:04Z,"{""at"":""2024-07-17T17:10:04.553Z""}",snake,10.0,565.0,1720000000000.0,1720000000000.0,0.0,,True
,1630,Yk8KNL3Ct3qp56PKm,,2024-07-17T17:14:04Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:05Z,"{""at"":""2024-07-17T17:10:05.755Z""}",dog,4.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1631,33b9QytLcw5RzMzGb,,2024-07-17T17:12:42Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:05Z,"{""at"":""2024-07-17T17:10:05.819Z""}",sloth,0.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1632,cfQnKMif3pm7tcDrF,,2024-07-17T17:12:05Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:05Z,"{""at"":""2024-07-17T17:10:06.238Z""}",parrot,5.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,1633,d5sLDbQKkotYi3MZR,,2024-07-17T17:15:41Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:06Z,"{""at"":""2024-07-17T17:10:06.919Z""}",owl,8.0,677.0,1720000000000.0,1720000000000.0,0.0,,True
,1635,nxufvPZBFi6vkLeWZ,,2024-07-17T17:12:42Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:06Z,"{""at"":""2024-07-17T17:10:07.121Z""}",cow,12.0,378.0,1720000000000.0,1720000000000.0,0.0,,True
,1636,zrEXqRT4NHzjW67gM,,2024-07-17T17:13:39Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:07Z,"{""at"":""2024-07-17T17:10:07.524Z""}",chick,9.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,1638,NhseERw7AZ8NWcGq3,,2024-07-17T17:14:57Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:09Z,"{""at"":""2024-07-17T17:10:10.204Z""}",gorilla,1.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1641,XsEGEjPmqTG6GCL3f,,2024-07-17T17:13:13Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:16Z,"{""at"":""2024-07-17T17:29:58.126Z""}",chicken,3.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1642,ovqsfEKuNzRbMWxrn,,2024-07-17T17:18:04Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:10:24Z,"{""at"":""2024-07-17T17:10:24.968Z""}",owl,8.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1643,8Gjmvpa8yzdWwAjmL,,2024-07-17T17:16:12Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:26Z,"{""at"":""2024-07-17T17:10:27.145Z""}",duck,2.0,490.0,1720000000000.0,1720000000000.0,0.0,,True
,1646,StityeNEBM5aRTyEL,,2024-07-17T17:17:24Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:55Z,"{""at"":""2024-07-17T17:53:15.189Z""}",parrot,5.0,610.0,1720000000000.0,1720000000000.0,0.0,,True
,1648,XAkX6fSkcbbd9JauM,,2024-07-17T17:16:03Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:11:01Z,"{""at"":""2024-07-17T17:11:01.522Z""}",moose,6.0,589.0,1720000000000.0,1720000000000.0,0.0,,True
,1649,9AcR5aN4Ke666QKtY,,2024-07-17T17:14:37Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:11:26Z,"{""at"":""2024-07-17T17:11:26.791Z""}",chicken,3.0,584.0,1720000000000.0,1720000000000.0,0.0,,True
,1654,Aj7x5FnGkSeETKfjv,,2024-07-17T17:22:25Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:12:29Z,"{""at"":""2024-07-17T17:12:29.421Z""}",dog,4.0,559.0,1720000000000.0,1720000000000.0,0.0,,True
,1656,dw8Y4jGH2kYhTPTRg,,2024-07-17T17:18:30Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:12:49Z,"{""at"":""2024-07-17T17:12:49.730Z""}",chick,9.0,498.0,1720000000000.0,1720000000000.0,0.0,,True
,1660,5Cqk8znQoLP8ffFaE,,2024-07-17T17:17:30Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:13:47Z,"{""at"":""2024-07-17T17:35:19.194Z""}",gorilla,1.0,544.0,1720000000000.0,1720000000000.0,0.0,,True
,1661,cXs6zm2NPWPyyJHRB,,2024-07-17T17:20:32Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:13:54Z,"{""at"":""2024-07-17T17:13:55.106Z""}",rabbit,7.0,627.0,1720000000000.0,1720000000000.0,0.0,,True
,1670,m2RWiPs32epyG8DWZ,,2024-07-17T17:20:33Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:16:23Z,"{""at"":""2024-07-17T17:16:23.648Z""}",rabbit,7.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,1677,x75YDpZbwPqGptyJX,,2024-07-17T17:20:58Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:17:09Z,"{""at"":""2024-07-17T17:17:09.404Z""}",monkey,14.0,574.0,1720000000000.0,1720000000000.0,0.0,,True
,1681,TWMM2vEgzDGPvHnbK,,2024-07-17T17:19:40Z,,,ExitSurvey,2024-07-17T17:36:30Z,finished,,,,2024-07-17T17:17:50Z,"{""at"":""2024-07-17T17:17:50.689Z""}",duck,2.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,1682,2FdBrGQsx6HuZanuP,,2024-07-17T17:22:42Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:18:07Z,"{""at"":""2024-07-17T17:18:07.677Z""}",sloth,0.0,630.0,1720000000000.0,1720000000000.0,0.0,,True
,1809,7JHCcZxcRSeHKopux,,2024-07-18T16:28:26Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:24:59Z,"{""at"":""2024-07-18T16:24:59.882Z""}",gorilla,1.0,1190.0,1720000000000.0,1720000000000.0,0.0,,True
,1811,kFemsazQhMYyiXWBc,,2024-07-18T16:29:50Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:24:59Z,"{""at"":""2024-07-18T16:25:00.011Z""}",crocodile,11.0,1129.0,1720000000000.0,1720000000000.0,0.0,,True
,1812,dJ4SXXMMDi8MQ4aWw,,2024-07-18T16:29:37Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:00Z,"{""at"":""2024-07-18T16:25:00.489Z""}",rabbit,7.0,1147.0,1720000000000.0,1720000000000.0,0.0,,True
,1814,jinpgfRDdaKBu269Q,,2024-07-18T16:28:25Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:01Z,"{""at"":""2024-07-18T16:25:01.674Z""}",snake,10.0,1152.0,1720000000000.0,1720000000000.0,0.0,,True
,1816,5DSFrKfaQTegZLhHk,,2024-07-18T16:28:51Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:01Z,"{""at"":""2024-07-18T16:25:02.401Z""}",sloth,0.0,1091.0,1720000000000.0,1720000000000.0,0.0,,True
,1817,vF3FirhTBbjZqZRC3,,2024-07-18T16:30:10Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:03Z,"{""at"":""2024-07-18T16:25:03.670Z""}",pinguin,13.0,1156.0,1720000000000.0,1720000000000.0,0.0,,True
,1818,X7PvdLkL5wgeGMFAm,,2024-07-18T16:30:53Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:03Z,"{""at"":""2024-07-18T16:25:03.853Z""}",moose,6.0,1169.0,1720000000000.0,1720000000000.0,0.0,,True
,1819,WP9tsKzz4c8mJg38h,,2024-07-18T16:28:37Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:05Z,"{""at"":""2024-07-18T16:25:05.761Z""}",parrot,5.0,1184.0,1720000000000.0,1720000000000.0,0.0,,True
,1821,xAQArQD6a4nF3yNTh,,2024-07-18T16:31:56Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:06Z,"{""at"":""2024-07-18T16:25:06.849Z""}",frog,15.0,968.0,1720000000000.0,1720000000000.0,0.0,,True
,1822,gXhv8NXdm2ifbho22,,2024-07-18T16:31:31Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:08Z,"{""at"":""2024-07-18T16:47:10.004Z""}",owl,8.0,1054.0,1720000000000.0,1720000000000.0,0.0,,True
,1823,MWvXxn9AHgF9bYMKg,,2024-07-18T16:29:37Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:09Z,"{""at"":""2024-07-18T16:25:09.959Z""}",dog,4.0,1027.0,1720000000000.0,1720000000000.0,0.0,,True
,1825,gYm8Aq9cf78iQ6Din,,2024-07-18T16:31:13Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:25:25Z,"{""at"":""2024-07-18T16:25:25.544Z""}",chick,9.0,1055.0,1720000000000.0,1720000000000.0,0.0,,True
,1829,BQeX6SwLNPfw6GXJk,,2024-07-18T16:33:06Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:26:28Z,"{""at"":""2024-07-18T16:26:28.607Z""}",duck,2.0,1002.0,1720000000000.0,1720000000000.0,0.0,,True
,1830,tgWb3sXhJG8bRHKSe,,2024-07-18T16:31:36Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:26:28Z,"{""at"":""2024-07-18T16:26:29.322Z""}",cow,12.0,1135.0,1720000000000.0,1720000000000.0,0.0,,True
,1831,MKx78qEGELuYYNNW4,,2024-07-18T16:32:59Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:26:39Z,"{""at"":""2024-07-18T16:26:39.663Z""}",chicken,3.0,1107.0,1720000000000.0,1720000000000.0,0.0,,True
,1849,vWQ7iW9xkgz4i3akX,,2024-07-18T16:33:49Z,,,ExitSurvey,2024-07-18T17:04:49Z,finished,,,,2024-07-18T16:29:31Z,"{""at"":""2024-07-18T16:29:32.610Z""}",monkey,14.0,1278.0,1720000000000.0,1720000000000.0,0.0,,True
,1864,bPznDtGxJ3dqqGDgQ,,2024-07-18T17:46:18Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:05Z,"{""at"":""2024-07-18T17:42:06.130Z""}",chick,9.0,1516.0,1720000000000.0,1720000000000.0,0.0,,True
,1866,LiJtBDP55uZzd7Sr4,,2024-07-18T17:46:22Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:07Z,"{""at"":""2024-07-18T17:42:07.988Z""}",parrot,5.0,1474.0,1720000000000.0,1720000000000.0,0.0,,True
,1867,NammrzgTDYp4Zmjm4,,2024-07-18T17:47:46Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:08Z,"{""at"":""2024-07-18T18:18:01.600Z""}",rabbit,7.0,1516.0,1720000000000.0,1720000000000.0,0.0,,True
,1869,cx5WfZhmSGux4Rv83,,2024-07-18T17:47:04Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:11Z,"{""at"":""2024-07-18T18:32:29.923Z""}",snake,10.0,1518.0,1720000000000.0,1720000000000.0,0.0,,True
,1872,C7Q2GdCRCEQ7kodKm,,2024-07-18T17:46:02Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:18Z,"{""at"":""2024-07-18T17:42:18.606Z""}",chicken,3.0,1492.0,1720000000000.0,1720000000000.0,0.0,,True
,1873,ABLvfjYNr2QdT3Wte,,2024-07-18T17:45:59Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:18Z,"{""at"":""2024-07-18T17:42:19.007Z""}",duck,2.0,1516.0,1720000000000.0,1720000000000.0,0.0,,True
,1877,rER3td89dXmkkr9MZ,,2024-07-18T17:46:43Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:40Z,"{""at"":""2024-07-18T17:42:41.199Z""}",monkey,14.0,1536.0,1720000000000.0,1720000000000.0,0.0,,True
,1880,NC2sQQZWcra5Neza5,,2024-07-18T17:48:03Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:42:51Z,"{""at"":""2024-07-18T17:42:51.714Z""}",moose,6.0,1493.0,1720000000000.0,1720000000000.0,0.0,,True
,1881,SgAbRYrP6s5EPWdT5,,2024-07-18T17:50:21Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:43:39Z,"{""at"":""2024-07-18T17:43:40.337Z""}",owl,8.0,1543.0,1720000000000.0,1720000000000.0,0.0,,True
,1882,45yHum3fKQRkNFyuh,,2024-07-18T17:47:22Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:43:44Z,"{""at"":""2024-07-18T17:43:45.083Z""}",gorilla,1.0,1516.0,1720000000000.0,1720000000000.0,0.0,,True
,1893,3SCHtyjBWGpbbFYdK,,2024-07-18T17:53:29Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:46:40Z,"{""at"":""2024-07-18T17:46:40.760Z""}",sloth,0.0,1531.0,1720000000000.0,1720000000000.0,0.0,,True
,1894,jTqvSF4AQmpnzQ57A,,2024-07-18T17:51:26Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:46:45Z,"{""at"":""2024-07-18T17:46:45.868Z""}",crocodile,11.0,1501.0,1720000000000.0,1720000000000.0,0.0,,True
,1895,jXmwNtzsriN8xxCnk,,2024-07-18T17:48:56Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:46:48Z,"{""at"":""2024-07-18T17:46:48.713Z""}",cow,12.0,1501.0,1720000000000.0,1720000000000.0,0.0,,True
,1900,vg7Po3QRsB4WDoAhK,,2024-07-18T17:52:30Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:47:17Z,"{""at"":""2024-07-18T17:47:17.524Z""}",frog,15.0,1446.0,1720000000000.0,1720000000000.0,0.0,,True
,1904,EXyATYY4QrTQFuWk4,,2024-07-18T17:54:09Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:47:59Z,"{""at"":""2024-07-18T17:47:59.901Z""}",dog,4.0,1531.0,1720000000000.0,1720000000000.0,0.0,,True
,1905,n43dQQPKrSbFrbg8T,,2024-07-18T17:51:54Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:49:15Z,"{""at"":""2024-07-18T17:49:16.915Z""}",pinguin,13.0,1516.0,1720000000000.0,1720000000000.0,0.0,,True
,2523,y4SGSWX6shjW8RiJo,,2024-07-09T15:23:46Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:20:04Z,"{""at"":""2024-07-09T15:20:04.314Z""}",chick,9.0,568.0,1720000000000.0,1720000000000.0,0.0,,True
,2525,JmnJh6vdX28tq4NNe,,2024-07-09T15:22:55Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:20:04Z,"{""at"":""2024-07-09T15:25:02.002Z""}",chicken,3.0,528.0,1720000000000.0,1720000000000.0,0.0,,True
,2526,9gpecLZHzcJrimjJN,,2024-07-09T15:25:02Z,,,ExitSurvey,2024-07-09T15:41:52Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:05.456Z""}",gorilla,1.0,256.0,1720000000000.0,1720000000000.0,0.0,,True
,2538,Ed9EDFwtZmM9NRJAF,,2024-07-09T15:24:44Z,,,ExitSurvey,2024-07-09T15:41:52Z,finished,,,,2024-07-09T15:20:40Z,"{""at"":""2024-07-09T15:20:40.408Z""}",duck,2.0,216.0,1720000000000.0,1720000000000.0,0.0,,True
,2540,nN8hKuBrYEAQdiL4b,,2024-07-09T15:25:20Z,,,ExitSurvey,2024-07-09T15:41:52Z,finished,,,,2024-07-09T15:20:44Z,"{""at"":""2024-07-09T15:20:45.171Z""}",parrot,5.0,320.0,1720000000000.0,1720000000000.0,0.0,,True
,2541,z3tzR54KPTBQityHa,,2024-07-09T15:28:04Z,,,ExitSurvey,2024-07-09T15:41:52Z,finished,,,,2024-07-09T15:20:51Z,"{""at"":""2024-07-09T15:45:05.733Z""}",moose,6.0,332.0,1720000000000.0,1720000000000.0,0.0,,True
,2546,S48gTjabL2BSJCSbr,,2024-07-09T15:25:16Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:21:16Z,"{""at"":""2024-07-09T15:21:16.777Z""}",parrot,5.0,628.0,1720000000000.0,1720000000000.0,0.0,,True
,2548,BkZ3DgkibN5TXtofd,,2024-07-09T15:24:19Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:21:30Z,"{""at"":""2024-07-09T15:21:31.058Z""}",gorilla,1.0,548.0,1720000000000.0,1720000000000.0,0.0,,True
,2555,h7JgdBhPEWz342nRQ,,2024-07-09T15:25:22Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:21:49Z,"{""at"":""2024-07-09T15:21:49.957Z""}",moose,6.0,588.0,1720000000000.0,1720000000000.0,0.0,,True
,2556,NAFteJbkN44eBBJr8,,2024-07-09T15:27:52Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:21:53Z,"{""at"":""2024-07-09T15:21:53.996Z""}",dog,4.0,548.0,1720000000000.0,1720000000000.0,0.0,,True
,2558,gWhNLFeKpeF4bSr8H,,2024-07-09T15:27:54Z,,,ExitSurvey,2024-07-09T15:41:52Z,finished,,,,2024-07-09T15:21:56Z,"{""at"":""2024-07-09T15:21:56.863Z""}",dog,4.0,308.0,1720000000000.0,1720000000000.0,0.0,,True
,2559,4gT34YLZqdaAKRdDm,,2024-07-09T15:24:55Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:22:00Z,"{""at"":""2024-07-09T15:22:00.963Z""}",sloth,0.0,548.0,1720000000000.0,1720000000000.0,0.0,,True
,2560,tR4YBZ4Krjmw7EXSf,,2024-07-09T15:37:07Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:22:00Z,"{""at"":""2024-07-09T16:27:42.086Z""}",owl,8.0,628.0,1720000000000.0,1720000000000.0,0.0,,True
,2561,CnvagBR5g5TnXgCzE,,2024-07-09T15:33:09Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:22:02Z,"{""at"":""2024-07-09T15:22:03.031Z""}",duck,2.0,548.0,1720000000000.0,1720000000000.0,0.0,,True
,2562,3Ah5HKpY4XJt8SCFd,,2024-07-09T15:29:59Z,,,ExitSurvey,2024-07-09T15:41:52Z,finished,,,,2024-07-09T15:22:05Z,"{""at"":""2024-07-09T15:22:06.727Z""}",sloth,0.0,284.0,1720000000000.0,1720000000000.0,0.0,,True
,2564,FTpPCJA7syiPvvCzT,,2024-07-09T15:28:17Z,,,ExitSurvey,2024-07-09T15:41:52Z,finished,,,,2024-07-09T15:23:10Z,"{""at"":""2024-07-09T15:23:10.469Z""}",chicken,3.0,310.0,1720000000000.0,1720000000000.0,0.0,,True
,2567,q3J2s9YPAYAQZrgP2,,2024-07-09T15:27:03Z,,,ExitSurvey,2024-07-09T15:42:20Z,finished,,,,2024-07-09T15:24:25Z,"{""at"":""2024-07-09T15:24:26.198Z""}",rabbit,7.0,528.0,1720000000000.0,1720000000000.0,0.0,,True
,2577,7wN83izdafSdFfQd4,,2024-07-09T16:07:25Z,,,ExitSurvey,2024-07-09T16:28:33Z,finished,,,,2024-07-09T16:05:01Z,"{""at"":""2024-07-10T22:37:20.397Z""}",sloth,0.0,395.0,1720000000000.0,1720000000000.0,0.0,,True
,2578,zqZaWMu6Wnaq3nBqt,,2024-07-09T16:09:23Z,,,ExitSurvey,2024-07-09T16:21:54Z,finished,,,,2024-07-09T16:05:01Z,"{""at"":""2024-07-09T16:05:01.560Z""}",moose,6.0,372.0,1720000000000.0,1720000000000.0,0.0,,True
