Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,4899,BQSRLNW8EmjRCHHeE,CH4N89vCLFfbiZY9d,TLpkXogHFWxQmmgiW,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4900,SpkpCKmqGhiXtQKPm,CH4N89vCLFfbiZY9d,TqjEKPyWjMBfuMDfa,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4901,x8HE6wPZQ8MigKwKB,CH4N89vCLFfbiZY9d,cYK7sXZRxcwhjTGi7,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4902,36F6kMRRCmsYY5Lp2,CH4N89vCLFfbiZY9d,hFgEXghk6bxxKWqje,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4903,hjHqMX6JWmfCyiP3C,CH4N89vCLFfbiZY9d,pLncTyQKAxRbn7qS8,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4904,3DD8ibaQAF4uHwvZM,CH4N89vCLFfbiZY9d,5r6CML24L2DuEzXG3,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4905,xfKznoAq58XfAMgfd,CH4N89vCLFfbiZY9d,D6yRovADcwaNrztkz,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4906,LcMMHd7X3dLvCATQz,CH4N89vCLFfbiZY9d,FC8ANa52dyXLjARHz,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4907,wqAYtFdsxTtKnjY6N,CH4N89vCLFfbiZY9d,NYhQWW7ptwp6isgat,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4908,XCdQBZ8Fy5yr6qrWQ,CH4N89vCLFfbiZY9d,QsKKqX3nEp2eMQghX,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4909,HgmrtihXp3shbghry,CH4N89vCLFfbiZY9d,TLpkXogHFWxQmmgiW,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4910,BgBXAYHsj6zZZpXpK,CH4N89vCLFfbiZY9d,TqjEKPyWjMBfuMDfa,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4911,HTueKYyS64S8PoTjB,CH4N89vCLFfbiZY9d,cYK7sXZRxcwhjTGi7,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4912,7MwEDLsXxDTNyxtcW,CH4N89vCLFfbiZY9d,hFgEXghk6bxxKWqje,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,4913,WALb2iGKp9pBhuGDM,CH4N89vCLFfbiZY9d,pLncTyQKAxRbn7qS8,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,5330,kfFvFGgWacKSKwkLP,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,92.0
,5331,Jz7nPoci5kxvkN825,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,102.0
,5332,mKSyZizv5PMqgYMdE,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,92.0
,5333,9qH64gEyhHSEuEyGc,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,107.0
,5334,2GdWRZ2RNjLh8ept7,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,92.0
,5335,CFqPPEPvLcaNvoy4n,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,106.0
,5336,SXNX9NGZ9Q8zwsdNg,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,102.0
,5337,d97k9iKxSyPM46e7B,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,92.0
,5338,tANZfby22XFFm7qah,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,102.0
,5339,m6NBwHKWhmTL2BQn8,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,94.0
,5340,jaCby2KLtubpqmdQx,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
,5341,QyrsFCGwiQ5KSiJuh,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
,5342,HY9LuAYK9XcT3vLt7,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,119.0
,5343,pC9XYdZcfnhCuXFsS,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
,5344,JLPwnN6dzdFYg3pHu,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
,5345,a6K9ApRggej9pJB53,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,124.0
,5346,4pc6F8fmQWMD5nS6s,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,119.0
,5347,jkgXzKNTigSnH437R,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
,5348,Zkbb5AxGYhSdPi6sY,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
,5349,urYPZBXt6SGcX4uhZ,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0
,5350,rypNkvrdb3wqYxKSw,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5351,GKdcDnJrksWfqpH2T,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5352,3CqXpwcYRWxynKaWT,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5353,ssaNSFgdNwH3n8hEL,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5354,pdkcTa6njDG2a5Ja9,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5355,qN6AWYQaiXTwZvjxt,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,130.0
,5356,NaxFK5BkxQh3sem3z,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,126.0
,5357,dcchCCBhZLr48xcCb,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5358,qeDQTrf9pAQsz8ejh,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5359,CeruPEfftgsx3bGyg,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0
,5360,xw9EeM58Qp6a9x9Mv,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5361,5BpJ6LpHucvER8BrC,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5362,gQrcBRjAhuyFMjAbc,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5363,j3C9TDnZ69ZeEXnK7,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5364,vBkFeGeM65PWgj2gd,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5365,vbzRNzhFGTA4wHoEB,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,135.0
,5366,AABkhBqNtqR8FKjLS,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5367,Li8J3c8koJzoaynsg,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5368,vJxEETzP3kgdwvndD,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5369,FZpCtEK4anJMtehxt,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5370,rgRfGazk96gRerkmh,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5371,KPpgDfcJTBrofeJc2,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5372,dDXQPD8BF2jYLucQ5,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5373,o8AdNzdpywGpMMYon,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5374,gS5STc4frvTsZ28Ai,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5375,tp7cZbTdaQPYPe7dH,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,137.0
,5376,NdTcH5vZjeoftEhJY,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5377,3YM6YNrc47m8DtQGj,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5378,CqQJEyXzoj3RfF4LY,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5379,zkqXw6zWBkuHKYL9G,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0
,5380,fi2SKpbXNERq2oysS,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
,5381,XuRW583whtzQzguf9,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
,5382,rkyjzzZcqs5qy6Y5p,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
,5383,dHWkjQnFi6rdYzqEc,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
,5384,KNbN9druDzLh3ygFp,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
,5385,SEwhuXwgf3eWoYetd,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,135.0
,5386,f8p8FjqqhcK8PNxpX,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
,5387,Fnaz3kAsFdAsCcDNF,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
,5388,3ZMnogQsj9pcvWRzK,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
,5389,KPxKaoteoCtNPtYyL,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0
,5390,z66nShuj6dq8Qr2qc,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5391,g3F3uAgP8tw28r554,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5392,DcLM7EYHhdYzQ46zW,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,132.0
,5393,EuZeJ2S55jvhMWYfM,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5394,SAbFLRoBMvvdwuAKJ,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5395,ARwNzfANKzWNEKjSd,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,122.0
,5396,bRdezibgzHgwbRjdQ,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5397,XoMv7bpiaebDdicf6,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5398,ujmXtNsJZpffm6kxi,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5399,B7cHqi2Jrv43AGN8m,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,5400,vr9DoPEsBzDqW5xzY,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5401,urTPGf967YfM2Qz8B,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5402,r2RRif2s5bSAdgrKd,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5403,uCLFuGBEGkhqx2Ldc,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5404,dEQos4A4sAwA3bdQ3,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5405,Zy7Wfc3kbpXxnE9Wb,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,135.0
,5406,5nX5GTeAm8Pftp8Zd,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5407,yMkeq5fCth6hGPfSf,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5408,bpDfcTJsjWCBgKZ34,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5409,Fr2ozwDuXfpiafD6D,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
,5410,E3r8nymm8AzqGG3Rb,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0
,5411,L6oM7HBApgRhav7Jp,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0
,5412,6HmJNuMg3i8jipKFd,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0
,5413,6kA8zsPtZRbeKkugn,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0
,5414,4QubzWxydxrgpmnDP,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0
,5415,KzGw5AKNtxkWDDbdw,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,134.0
,5416,n9YEyxDpooGwLaHqo,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0
,5417,RwjErT2QpzCEaEay6,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0
