Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,924,8XcjMMDYpxwpahopT,XNSwZZSW94BRpeagW,9KfTAYXHFSCbkq5ws,2024-07-17T15:55:54Z,35.0,male,contribute to the best outcome for all,yes,,bachelor
,926,i7n8caJHQ44fkXWye,L2LzB9hvvvo6Z5B6B,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:02Z,24.0,female,I tried to donate a lot so I wouldnt have points deducted and also so that everyone would get more points,yes,,bachelor
,927,td4EoEDSAhBtbLArG,aPGvKZthkrs2eqWSz,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:02Z,52.0,Female,I always contributed the full 20 hoping that others would realize that provided the best return.,Yes,,bachelor
,929,2GvJKS8mw3DiwFpPH,fwvm7TFmjyBsMs8Xm,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:12Z,42.0,female,I deducted points from those who didn't contribute the full amount.,"No, should have been more for those who contributed more and played to benefit the team.",,other
,930,8NkPMnWkWTx2a5kaW,igKQ5QP2J7YdoKXMa,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:21Z,43.0,Female,I quickly realized that others were not giving out bonus (adding to each others' coins) so I stopped that as well. I decided to deduct from those who were not putting much (less than 10) into the community pot.,"This took about 30 minutes, so yes.","None, thank you. This was fun and enjoyable.",master
,931,DvtKRGCGSm72MnhtQ,hMt5nwPCtXz5qNXor,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:30Z,18.0,Nonbinary,Give as much money as possible in hopes that everyone else would so that we could max out our profit. ,Yes,,high-school
,932,sRJhoMS7d9t564GfK,cKLMJgRmcvZ6wXyjK,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:36Z,50.0,male,Tried to contribute to maximize the reward for all players mostly,yes,none,bachelor
,934,CrzuMpGBkbmforrPf,66YT4cEt7F2Dt8swn,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:37Z,43.0,Female,To get the highest profit I compensated the highest amount of coins I could,Yes I do,I like the subject content of the experiment ,bachelor
,935,Kz6ht4hkNtLGzFa2r,ekSay9zLCv5dJtghx,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:46Z,22.0,Female,Sharing of point between group,Yes fairly compensated,No problems encountered ,master
,936,rYzmKkF3dKZgh9y9D,NCLZGJpeCnCFuSpxp,9KfTAYXHFSCbkq5ws,2024-07-17T15:56:58Z,36.0,Male,Always put the full amount in the pot and those who put below 10 would punish but if everyone was at 20 and there was only 1 that had less in i would punish. Also those that put nothing then switched to 20 i felt bad for so i gave them some coins.,kind of. but it was interesting a entertaining ,,high-school
,937,F2wbT5SEqMgW6Rwea,hsjq6CazGqXMcG35y,9KfTAYXHFSCbkq5ws,2024-07-17T15:57:09Z,50.0,Female,I tried to contribute more or less,Yes,It was fun to play the game,high-school
,938,xdCQ3bdYuvjCzDH5C,aGZWYQEh7tDS4pP26,9KfTAYXHFSCbkq5ws,2024-07-17T15:57:26Z,28.0,Malee,I watched the other players to see what their strategies were.  I stayed around the average of the contribution amount to avoid being punished. I punished the players that were only contributing 20 coins and didn't do anything else. ,Yes,It's not immediately clear on the first results screen if the amounts shown are what the player contributed or how much coins they have remaining. It's also not clear how many coins you have available to spend on rewards/deductions,bachelor
,940,ZjxKnmCBPmGkxh3dB,ovqsfEKuNzRbMWxrn,igzR4gy2oRnE6uN85,2024-07-17T17:36:59Z,40.0,male,to share,meh,,other
,941,4QMsvwvfysyBNAjTG,TWMM2vEgzDGPvHnbK,igzR4gy2oRnE6uN85,2024-07-17T17:37:03Z,31.0,male,be fair and then betray last round,yes,,high-school
,942,eFsLoQ2mLuSyoFn5m,jtLCx9DteEHujBW3S,igzR4gy2oRnE6uN85,2024-07-17T17:37:07Z,51.0,male,build rust with team mates,yeah,,bachelor
,943,JJcsiEYaEBAzWEhCq,XsEGEjPmqTG6GCL3f,igzR4gy2oRnE6uN85,2024-07-17T17:37:10Z,48.0,woman,I just wanted to contribute the maximum each time to try to get the biggest payoff for everyone,yes,,high-school
,944,CWoryvrfDGdxvDxYc,NhseERw7AZ8NWcGq3,igzR4gy2oRnE6uN85,2024-07-17T17:37:10Z,46.0,Male,Easy and repetitive,"for the most part, yes",none,master
,945,rnAdJn6DcKyKA4qdL,Yk8KNL3Ct3qp56PKm,igzR4gy2oRnE6uN85,2024-07-17T17:37:16Z,28.0,male,Pooling equally for the majority of the game until it began to devolve into people pooling less and less,Yes,,master
,946,Scf2sZKpxQeWx9oAm,cfQnKMif3pm7tcDrF,igzR4gy2oRnE6uN85,2024-07-17T17:37:18Z,34.0,Male,I stick mostly with donating - most people did that too. a couple rounds i did not donate because i felt that others did this first so i wanted to as well.,Pay was a little low for the waiting time and the actual game time.,none,bachelor
,947,PsgFHRk4xTNirzjXw,zrEXqRT4NHzjW67gM,igzR4gy2oRnE6uN85,2024-07-17T17:37:25Z,36.0,Male,Cooperate until others stop cooperating,Yes,no problems encountered,high-school
,948,dNzu5ZGEMFL35PwHv,33b9QytLcw5RzMzGb,igzR4gy2oRnE6uN85,2024-07-17T17:38:22Z,20.0,female,"I went all in, except for the time when I accidentally clicked send without adding anything in. It makes the other people like me and maximizes the multiplier.",Yeah.,"I really liked the chat, it was fun. However, I wish we got a chance to change our answers if we have a lot of time left because I accidentally clicked send without adding anything in.",high-school
,949,Ax3jHMdsjmqKoXYQQ,m2RWiPs32epyG8DWZ,igzR4gy2oRnE6uN85,2024-07-17T17:38:56Z,42.0,female,"I gave all, in hopes others would too.",Yes,,high-school
,950,MTcagvi8QhDqwpEtC,h4JJAnGG5AeAu5xNY,PKKgHkrTTtQYQJLmr,2024-07-17T17:40:28Z,46.0,Male,Didn't have one.,I think so.,None.,master
,951,Mxhj7aEigSPQttrZN,5Cqk8znQoLP8ffFaE,PKKgHkrTTtQYQJLmr,2024-07-17T17:40:40Z,32.0,Female,Play safe,Yes,Quite hard to understand,high-school
,952,PErfCPfv8GNwpFRuN,x75YDpZbwPqGptyJX,PKKgHkrTTtQYQJLmr,2024-07-17T17:40:54Z,32.0,Female,Give all the coins to the pot and hope others do the same. ,Yes,,high-school
,953,9v5DmvwyDW7GdB4NB,Aj7x5FnGkSeETKfjv,PKKgHkrTTtQYQJLmr,2024-07-17T17:40:55Z,30.0,female,fair,yes,none,high-school
,954,rAGJ572wEhHfP2Ae5,umGjaZ6ktFTxX7Tqb,PKKgHkrTTtQYQJLmr,2024-07-17T17:40:58Z,43.0,Female,I rewarded those that made large contributions to the pot ocassionally.,"Yes, thanks.","Thanks, that was fun.",bachelor
,955,Dsd9f5WxX5RyYEu2p,d5sLDbQKkotYi3MZR,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:02Z,63.0,Female,Random Bets,Yes,Nothing,high-school
,956,8vhnuRuX9Z6ABEfhw,dw8Y4jGH2kYhTPTRg,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:04Z,57.0,male,"trusting, encouraging",yes,,master
,957,dZjYCt3k8YbCWXLyf,9AcR5aN4Ke666QKtY,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:05Z,19.0,male,i would put in all 20 coins most of the time so we all get more and sometimes would give other players coins,yes,no problems were encountered,high-school
,958,oeYdGnL8hSYXvP5JL,XAkX6fSkcbbd9JauM,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:13Z,28.0,Male,For most rounds I was giving up half of my coins as part of my contribution to the whole. Last 2 rounds I gave less since I was earning a little more.,Yes I think it is fair.,,bachelor
,959,zctJwGtTg6uA7QBMM,8Gjmvpa8yzdWwAjmL,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:24Z,35.0,Women,Adding as much money to the pot to multiply amount as much as possible and try to spend coin on giving other players putting all their money in the pot too more rewards to incentivize them to keep doing it,Yes,,bachelor
,960,so22ujiYdoZ9rpfjA,StityeNEBM5aRTyEL,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:28Z,29.0,Female,I tried to stay stay around 10 most of the time as a lot of people punished people that went below 10,yes,no problems,high-school
,961,og4qFNmqSdsYuC876,cXs6zm2NPWPyyJHRB,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:30Z,33.0,Female,Try to match the contribution levels of the other players in order to keep things fair/be a team player.,Yes,No problems,master
,962,rYEWdk568ELWyzRCm,hnjLMGZCu6NszPv4m,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:39Z,23.0,Male,My strategy was to go either half in or all in depending on what had happened the prior round. ,Yes.,,high-school
,964,vL9JyqF9w2f5RqRxe,2FdBrGQsx6HuZanuP,PKKgHkrTTtQYQJLmr,2024-07-17T17:41:51Z,34.0,Female,To build up the total sum for group distribution and reward the players who are most generous,Yes,"No issues, I enjoyed the game a lot, and felt like I was forming an idea of the personality of the other avatars I played with",master
,976,YuDW7qNnGSTtC7X59,nxufvPZBFi6vkLeWZ,PKKgHkrTTtQYQJLmr,2024-07-17T17:42:53Z,66.0,Female,Putting all my coins into the pot to achieve a higher payout. ,Yes,,bachelor
,1060,XBsfY7ssxvJmm3p3n,dJ4SXXMMDi8MQ4aWw,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:12Z,47.0,female,,,,master
,1061,bDEeDfh4XeErebruR,kFemsazQhMYyiXWBc,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:28Z,53.0,male,Give onto others even if they don't give to you,I did,,master
,1062,odhHe5nPNc5Yr8rsT,MKx78qEGELuYYNNW4,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:38Z,65.0,Female,Fun,Yes,Great chatting with the team,high-school
,1063,KXvWxrornf4zZ2wt7,jinpgfRDdaKBu269Q,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:38Z,34.0,male,trying to get everyone to put in maximum coins,yes it was fun,"I enjoyed the game, thank you",master
,1064,AuQLunH4CSrdaPssR,gXhv8NXdm2ifbho22,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:39Z,25.0,male,nice,maybe,none,master
,1065,Fiaq3bckAchtu9Joc,xAQArQD6a4nF3yNTh,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:44Z,39.0,Female,Tried to gain the most by getting everyone to contribute the most possijle,Yes,Have a great day! ,high-school
,1066,z2NsyjJPAWisgNyWj,gYm8Aq9cf78iQ6Din,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:48Z,34.0,Female,Giving higher to gain more,yes,,high-school
,1067,KCamnnmnouP5uwoBg,WP9tsKzz4c8mJg38h,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:49Z,25.0,Male,always 0 points as long as everyone else puts points in,yes,,master
,1068,os8zCivrLgi9n75jr,7JHCcZxcRSeHKopux,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:51Z,23.0,Female,Put point in until midway then zero,Could have been a bit more because the dollar to pound is less,,bachelor
,1069,k3QfAxtMvD5hZqDQ6,MWvXxn9AHgF9bYMKg,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:52Z,23.0,Female,"For a few rounds i just put in half my coins, then i added the max every time so everyone could benefit the most",Yes,Site kept saying I was idle when I was not,bachelor
,1070,fxFeWRATCMCRH5bDq,BQeX6SwLNPfw6GXJk,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:00Z,56.0,female,I gave the most figuring there would be more to share.,Yes,everyone is different and people don't keep their word. ,bachelor
,1071,94M4uLCKZh6jgAvyS,5DSFrKfaQTegZLhHk,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:05Z,47.0,Male,Try to maximise the return,Absolutely,Was a little slow and refreshed far too much,other
,1072,NE8YuqMqwp7nCRQFG,tgWb3sXhJG8bRHKSe,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:07Z,52.0,female,"No strategy, just shuffled the betting amount.",Yes,This was a great survey.,other
,1073,sLkpmg92aK3D3jsie,vWQ7iW9xkgz4i3akX,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:14Z,33.0,Male,Contribute low and get other people to try and contribute more,yes,,high-school
,1074,ruDaXQuWsHAjpBPB5,vF3FirhTBbjZqZRC3,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:14Z,26.0,male,Give as much as possible but slightly less than 20 to gain more points than others.  ,Yes,I had no issues and enjoyed the study.,bachelor
,1075,adMBSR4RN6cjBwHPQ,X7PvdLkL5wgeGMFAm,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:31Z,22.0,Female,My strategy was to talk to the others and see what they were feeling. I based my pricing on the others and made conversation with them to gain those extra bonus rewards. ,"Yes, game ran a little longer than expected but it was interesting and I would do it again. ","No problems, just longer than expected but fun. Thank you",bachelor
,1076,Pkaf2NEKKGmTqWaj7,45yHum3fKQRkNFyuh,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:31Z,32.0,female,I maxed out each time in hopes others would do the same.,Yes,,bachelor
,1077,2G3GLDXfSqtue4Xsq,jXmwNtzsriN8xxCnk,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:46Z,29.0,Male,Max every time,Yes,,bachelor
,1078,u4Ss8WDZuyhRmp8CF,vg7Po3QRsB4WDoAhK,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:55Z,49.0,Female,Going as fast as possible by maxing out the contribution and not deducting or rewarding,Yes,,bachelor
,1079,Jw8PCaTSrnM5k7uRA,3SCHtyjBWGpbbFYdK,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:56Z,38.0,female,max out the winnings,could be more,,master
,1080,EDHGeQzfowMtokCcD,rER3td89dXmkkr9MZ,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:00Z,32.0,female,Filling the pot with everyone else,Sure,,bachelor
,1081,MBkBiLovqdkEmFDpL,SgAbRYrP6s5EPWdT5,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:02Z,64.0,female,followed suggested path,yes,,other
,1082,MwqoxDSwgdPekCzer,NC2sQQZWcra5Neza5,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:15Z,53.0,Male,Everyone all in every time.,Yes,No issues - a bit long once we had agreed our plan.,bachelor
,1083,95TqDN2CvDzeiXGtS,bPznDtGxJ3dqqGDgQ,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:17Z,31.0,Male,Equality for highest payout,Yes, Fun study,high-school
,1084,uE4cRmFNXsftAhAfy,cx5WfZhmSGux4Rv83,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:18Z,38.0,female,get everyone on the same page and build camaraderie... make people feel good WE ARE ON THE SAME TEAM ,sure,,bachelor
,1085,dsfxpCnxQogpePZtC,C7Q2GdCRCEQ7kodKm,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:19Z,28.0,Male,Max contribute until last round and then spend coin to deduct from people last round.,Yes,Everything worked fine,bachelor
,1086,4azFjccpq5njPX2sE,jTqvSF4AQmpnzQ57A,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:21Z,46.0,Female,teamwork and p2p,yes,slow at times and the chat blocks the interaction box,high-school
,1087,W4WYSyc3APyTK4vGL,EXyATYY4QrTQFuWk4,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:21Z,58.0,male,Go big when everyone else does,yes,"Enjoyed the chat, good game",high-school
,1088,vLHW3zKK2eFvtaEoe,NammrzgTDYp4Zmjm4,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:22Z,37.0,male,donate the maximum and encourage others to do so in order to increase rewards,yes,,bachelor
,1089,bbWrrA6rmAD6Bj9nv,LiJtBDP55uZzd7Sr4,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:22Z,43.0,male,We all bet max to give everyone an equal high,yes,The timer should not matter if everyone has submiteed.,bachelor
,1090,4ZiWszZAhPtx2yRd4,ABLvfjYNr2QdT3Wte,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:32Z,39.0,male,complete cooperation ,only because everyone collaborated to complete the tasks as fast as possible,,master
,1091,btM7psNRWPPT9LBvk,n43dQQPKrSbFrbg8T,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:38Z,22.0,Male,We all just maxed out our coins and organized early. ,"Yes, although the game could move faster.",,high-school
,1410,E56iYmYNiuwge7bCP,z3tzR54KPTBQityHa,3v9ji6wNY7sXHe8cM,2024-07-09T15:42:43Z,64.0,Male,not risky,yes,,high-school
,1411,LaNSqBWDbPtksXiDG,3Ah5HKpY4XJt8SCFd,3v9ji6wNY7sXHe8cM,2024-07-09T15:42:47Z,38.0,male,very good analysis ,yes,very fun,bachelor
,1412,ETyK6aknnyjbesRSt,gWhNLFeKpeF4bSr8H,3v9ji6wNY7sXHe8cM,2024-07-09T15:42:48Z,55.0,female,trying to put in more money to the pool to maximise funds for all. Rewarding those that did the same.,yes,,master
,1413,wsJE3uq3EJapSXBHJ,nN8hKuBrYEAQdiL4b,3v9ji6wNY7sXHe8cM,2024-07-09T15:42:51Z,40.0,female,"Sometimes keeping the coins, sometimes contributing to hopefully maximise my gains. ",Yes ,,master
,1414,A8NiqRCgqasHscpqh,y4SGSWX6shjW8RiJo,5mhtM66ewYHNxSp4q,2024-07-09T15:42:55Z,30.0,Female,Random,Yes,,bachelor
,1415,6jQrJDs6JZeSPYn68,Ed9EDFwtZmM9NRJAF,3v9ji6wNY7sXHe8cM,2024-07-09T15:42:55Z,21.0,female,Every other time I would put the 20 in. And then I would give extra coins to those that contributed to the 20 up to 10 cents. ,I feel so!,No problems ,high-school
,1416,sC4EMiihPbaArzqR2,9gpecLZHzcJrimjJN,3v9ji6wNY7sXHe8cM,2024-07-09T15:43:03Z,44.0,female,I gave coins to others who contributed.,"It seems a little low, but the task was easy, so I'm satisfied. ",Rules were extremely confusing but I tried my best.,high-school
,1417,qNxqwkvyLoDG6DMoo,q3J2s9YPAYAQZrgP2,5mhtM66ewYHNxSp4q,2024-07-09T15:43:05Z,23.0,female,pooling the money would always result in a higher pay out,yes,,master
,1418,aGkXHEdry44PnjsXB,JmnJh6vdX28tq4NNe,5mhtM66ewYHNxSp4q,2024-07-09T15:43:06Z,65.0,Female,All in always to maximize the pot,no.   Some players were selfish and kept their 20 each time,,master
,1419,AnNJK3ymGM8QfxB4h,BkZ3DgkibN5TXtofd,5mhtM66ewYHNxSp4q,2024-07-09T15:43:08Z,39.0,Female,"contribute each time so that all could benefit, except i didnt contribute once",yes,nothing to add,bachelor
,1420,MJZGx7voXJhNeSnrA,NAFteJbkN44eBBJr8,5mhtM66ewYHNxSp4q,2024-07-09T15:43:14Z,50.0,Female,Making as much money and guessing others contribution ,yes,na,master
,1421,MhjztMTg7gj7pvRLr,h7JgdBhPEWz342nRQ,5mhtM66ewYHNxSp4q,2024-07-09T15:43:20Z,22.0,Female,Seeing what others did,yes,,bachelor
,1422,qq6qbDgyYwkBnCCbv,tR4YBZ4Krjmw7EXSf,5mhtM66ewYHNxSp4q,2024-07-09T15:43:23Z,21.0,Female,,,,high-school
,1423,T34RG3wQfGg2F7e77,CnvagBR5g5TnXgCzE,5mhtM66ewYHNxSp4q,2024-07-09T15:43:32Z,59.0,Male,none,yes,Nothing at this time.,high-school
,1424,NzuTyyFsMQgejWCas,4gT34YLZqdaAKRdDm,5mhtM66ewYHNxSp4q,2024-07-09T15:43:36Z,36.0,Male,"Seemed like it was most beneficial when people contributed, so I contributed every time except the first when I was slightly confused.","Yes, thank you!","Seemed okay, lobby wait time was a little long but the above compensation makes up for that.",bachelor
,1425,qyAFDum8ZXF2kXBKL,FTpPCJA7syiPvvCzT,3v9ji6wNY7sXHe8cM,2024-07-09T15:43:47Z,54.0,Female,"Trying to be generous and maximize resources, makes sense for everyone to contribute the full amount simply to multiply total resources available.",yes,Needed more time to study players' moves without risking being kicked out for being idle. Piano note was also a bit distracting.,bachelor
,1426,gRqJvKaf87FCzpymn,S48gTjabL2BSJCSbr,5mhtM66ewYHNxSp4q,2024-07-09T15:43:49Z,42.0,male,I gave all in so everyone can get an even number\n,yes,,bachelor
,1451,tFS5ReKgQsxqZDwGQ,inMkL7tgjR2Lioi9o,SAGxyic6qFhLZ85XX,2024-07-09T16:22:31Z,30.0,Female,To be as fair as possible - if we all contribute the most we get the bigger reward,Yes,,bachelor
,1452,YqHY2jKAL2dJ8Yo5H,zqZaWMu6Wnaq3nBqt,SAGxyic6qFhLZ85XX,2024-07-09T16:22:41Z,57.0,male,play for the benefit of the group,yes,none,other
,1453,rcJrsWMu5etpgptTo,ktHFR2N6ycRFiXWss,SAGxyic6qFhLZ85XX,2024-07-09T16:22:47Z,20.0,female,chatting for others to convince them to contribute the max every round,yes,,bachelor
,1454,PsFvweXimnNJ3sXf7,hS7yfoPRTFMuu5Zio,SAGxyic6qFhLZ85XX,2024-07-09T16:22:54Z,22.0,Female,"No real strategy, just everyone cooperates.",Yes,weird guy that didn't participate at all,high-school
,1455,ug5gXjrgTNN3SmaxZ,GLeX79m3QYotuBTEc,SAGxyic6qFhLZ85XX,2024-07-09T16:22:56Z,25.0,female,"We agreed in the chat to all donate the max, one person didnt follow so thats the only person I deducted from",yes,,bachelor
,1456,twoEuFdJRhCqguWbm,wEtCWkWR6PYmYp7Xy,SAGxyic6qFhLZ85XX,2024-07-09T16:23:06Z,41.0,Male,"It was simple, contribute all coins and hope others do same so we get maximum payout",Yes,,bachelor
,1457,8D6CJrD32L65N4ZeY,6TRMXMo8jMaw24CPR,SAGxyic6qFhLZ85XX,2024-07-09T16:23:09Z,23.0,Male,I tried to maximize my own earnings while also punishing the player not contributing to the pool.,Yes,"The game went smoothly, thanks!",high-school
,1467,wdxgYYhXk9kjyw4fb,t2h2NPyois7TFhs3j,n74g6xhjAnWFgWFXa,2024-07-09T16:29:22Z,26.0,male,always give 20 for biggest and fairer gains,not that much,,high-school
,1468,WiMqntyAWQxrx7thv,T5duiRhRsysQ2aF7Z,n74g6xhjAnWFgWFXa,2024-07-09T16:29:23Z,60.0,male,try to maximize,maybe,,high-school
,1469,yoEgZRziCBXvMAFdf,7wN83izdafSdFfQd4,n74g6xhjAnWFgWFXa,2024-07-09T16:29:29Z,23.0,male,win,yes,none,bachelor
,1470,eMSb8MQxXFYEGXQqT,yHBhxzwTyAWKfpAJe,n74g6xhjAnWFgWFXa,2024-07-09T16:29:34Z,46.0,female,I contributed my 20 coin each time (except once when I messed up) and rewarded those who did as well,Yeah,,master
,1471,dLHCo9iTNuL7PwuLe,js2xWjpJE8Spf6BLT,n74g6xhjAnWFgWFXa,2024-07-09T16:29:40Z,25.0,MALE,RANDOMLY,YES,,bachelor
,1472,yCCmDAuadjKKvef2K,qWtdzTKdKMwCAH57z,n74g6xhjAnWFgWFXa,2024-07-09T16:29:57Z,28.0,male,"gave the best i can, always giving out 20 but later on decided to help those contributing more",yes,no,bachelor
,1473,Yj3uoTnzALBdAGQoj,hkHiGoqYygw2wT67g,n74g6xhjAnWFgWFXa,2024-07-09T16:31:35Z,34.0,female,I always put all the tokens in because that's ultimately what benefits ,"I honestly don't know how long I spent in the game so I can't say for sure, but I think so according to the breakdown!",,other
,1489,bMPrgAXmpKHnnYjvQ,tWfkLS2Bxoza9ToGY,qxovusdi9YEximFBr,2024-07-09T17:24:45Z,66.0,male,Just keep contributing the max,yes,kind of dull ;),master
,1490,bYXt7AwvNi7hZwqoL,RoDeov4fCJaR4Ps9X,qxovusdi9YEximFBr,2024-07-09T17:24:58Z,26.0,Male,"All in all the time, then we realised there was ai too late unfortunately.",I would take more if you're offering.,,bachelor
,1491,8a3rcGFrpT7QinPTd,eHKG3oCRYFhkQjcxY,qxovusdi9YEximFBr,2024-07-09T17:25:08Z,56.0,Male,"Putting in as much as I could, As the payoff was always good",Yes,,master
,1492,jECK4hwMhvRTGw2wp,6LEjSNyr7F2ANCzdz,qxovusdi9YEximFBr,2024-07-09T17:25:15Z,49.0,Male,random. to stoke things up,yes,only at the start which i messaged about but then it started working so all good,high-school
,1493,3rHqeY7w8ub4yPNrn,mNKhnMEbP79x2gswH,qxovusdi9YEximFBr,2024-07-09T17:25:23Z,24.0,Female,"All in from everyone seems to be provide the best strategy, but out of emotional response, I did select to punish when one person did not go all in when everyone did","I guess, it was a fun game",,bachelor
,1494,3gBGD4rcZFf8SRzQR,BwHZuDitNcHaRMTxu,qxovusdi9YEximFBr,2024-07-09T17:26:17Z,36.0,male,As long as the multiplier stayed high I was betting the max amount. The others agreed. If anyone did otherwise I deducted coins from them.,Yes,That was interesting and fun. The others and I started to think one of the players was AI because they didn't talk and didn't bet some rounds.,high-school
,1495,SFeybDenmQ2dqwf3F,SqbYbgFzrrqoTy3qN,qxovusdi9YEximFBr,2024-07-09T17:26:52Z,19.0,female,wanted the most money but doing it within a group ,yes,na,high-school
,1526,72GuBKaRieq87sTxo,cEcKDNbsTnGMKeemv,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:21Z,26.0,Female,Teamwork,Sure,nil,bachelor
,1527,TRAaTknTkxJFaGkiD,nHeK9HBrvTgrvGjgu,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:27Z,30.0,Female,Contribute all to benefit all players,Yes,Sloth did not agree,high-school
,1528,7S6Y6xD8F9vuzfmM4,NsMceDqD7ThtSzZcN,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:29Z,34.0,Female,contribute the most to gain the most,yes,,other
,1529,8Mxm9aPWyJcZjK6EM,ZXb4Rkje5NeTL89Rk,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:34Z,26.0,Female,Going all in every time gave the biggest payoff,Yes,"No problems, I thought this was very enjoyable!",bachelor
,1530,qXBtcq5SJMjSmSQ9t,pzFWWwATjRXDpzhkc,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:36Z,31.0,Female,Bet the most to benefit all,I absolutely do,No Problems at all,bachelor
,1531,hAFcZvPpjRGfWFp4H,yyiWWK6nRdsiW2nJE,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:36Z,35.0,Male,"The group made an agreement to go all-in every round, in order to maximize payouts. I withheld the first round because I wasn't sure, but then followed the rest of the group.",Yes,,bachelor
,1532,meXoT9KG4NcnRSWrF,orrrpPsjaCxJiuL2D,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:39Z,51.0,female,I went all in every time hoping others would do the same.,Yes,,bachelor
,1533,aRahnjguNSCFwCT9p,DJFZPQ2hS37hmhr6y,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:48Z,32.0,Male,Always contribute with the group so we all benefit.,Yes.,No problems. Everything went well.,high-school
,1534,xvAkbfh7YFj6GMriG,S9Av6oddy677EBsmp,ediANmka55Hjf459P,2024-07-09T18:14:52Z,36.0,Female,To contribute as much as possible ,Yes,,other
,1535,PzD2EHa6AJLjT97yH,ne9Tit43dzfJKEvgL,pYDEzMS4KKQzGsFQW,2024-07-09T18:14:53Z,37.0,Female,All in for everyone except 1 player who only went all in in the last 2 rounds. ,Yes,I suspect 1 player was AI,high-school
,1536,mtHmSgXsWTLtk4Ec2,3KvXFneNksJbXGWdg,ediANmka55Hjf459P,2024-07-09T18:14:55Z,37.0,Male,all in ,yes,,high-school
,1537,jc4YEns5rpizmZTry,qo5XWDQxbdKaRbtQ2,ediANmka55Hjf459P,2024-07-09T18:15:00Z,52.0,Female,To see if the team would work together,No,,master
,1538,DfuWjY9RekpEZfups,48avaQ6ZSmi6rBZS7,ediANmka55Hjf459P,2024-07-09T18:15:04Z,31.0,MALE,to be fair and contribute evenly,yes ,nothing,master
,1539,CQj2HLk52i6EnRBuK,cyNaxwKBhYynyqN7Z,ediANmka55Hjf459P,2024-07-09T18:15:06Z,41.0,Female,I wanted to contribute max everytime and hoped everyone else would too.,Yes I do,,bachelor
,1540,RxSRGmAvt5JocTdQg,2XJWts2PoSYLf7PJN,ediANmka55Hjf459P,2024-07-09T18:15:08Z,31.0,female,go al in and see what everyone was doing then go from there.,Yes,,master
