method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,43,50,40,0.006224307571360227,0.07889428098005727,-0.2241136554797316,40,14,inf
random_addition,43,50,50,0.006655734881976075,0.08158268739123561,-0.308961014999972,50,14,inf
random_addition,43,50,60,0.003001093426854244,0.05478223641705625,0.4097850398514422,60,14,inf
random_addition,43,51,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,51,20,0.014382802471411193,0.11992832222378162,-1.8286174337420333,20,14,inf
random_addition,43,51,30,0.004619878784811618,0.06796969019211149,0.0914239628564596,30,14,inf
random_addition,43,51,40,0.005061095584832467,0.0711413774454253,0.004651337349047324,40,14,inf
random_addition,43,51,50,0.004945127220674672,0.070321598536116,0.02745844585737256,50,14,inf
random_addition,43,51,60,0.002676378282990902,0.05173372481264907,0.4736456761048845,60,14,inf
random_addition,43,52,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,52,20,0.007570322104344197,0.0870075979690521,-0.4888298108768816,20,14,inf
random_addition,43,52,30,0.010848145972867655,0.10415443328475103,-1.1334684171339484,30,14,inf
random_addition,43,52,40,0.008399305030153728,0.09164772244935347,-0.6518630973925132,40,14,inf
random_addition,43,52,50,0.0047528439614506705,0.06894087293797976,0.06527414834920997,50,14,inf
random_addition,43,52,60,0.004125434804036479,0.06422954774896425,0.18866459915174083,60,14,inf
random_addition,43,53,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,53,20,0.00736342792468722,0.08581041850898537,-0.44814062775831087,20,14,inf
random_addition,43,53,30,0.007408536866450298,0.08607285789637927,-0.45701205176224335,30,14,inf
random_addition,43,53,40,0.006450347022046388,0.08031405245687948,-0.26856807472071376,40,14,inf
random_addition,43,53,50,0.0048547500741012075,0.06967603658433226,0.045232615593604586,50,14,inf
random_addition,43,53,60,0.006277947303863882,0.07923349862188267,-0.23466280143391427,60,14,inf
random_addition,43,54,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,54,20,0.004933349662799571,0.07023780792991458,0.029774698590359305,20,14,inf
random_addition,43,54,30,0.017350582411149416,0.1317216095071322,-2.4122807423176504,30,14,inf
random_addition,43,54,40,0.007208369623573266,0.08490211789804343,-0.4176458326966974,40,14,inf
random_addition,43,54,50,0.006642460881109616,0.08150129373887029,-0.3063504618521411,50,14,inf
random_addition,43,54,60,0.007575697157235825,0.0870384808991737,-0.4898869044681178,60,14,inf
random_addition,43,55,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,55,20,0.007882749464914601,0.08878484929825922,-0.5502738500788429,20,14,inf
random_addition,43,55,30,0.004509585311745429,0.06715344601541628,0.11311500960225895,30,14,inf
random_addition,43,55,40,0.003960997813159561,0.06293645853684143,0.22100386961527319,40,14,inf
random_addition,43,55,50,0.003801077306569195,0.06165287752059262,0.2524548982902144,50,14,inf
random_addition,43,55,60,0.004158963035883536,0.06449002276231212,0.18207071445412082,60,14,inf
random_addition,43,56,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,56,20,0.004460543193820662,0.06678729814733234,0.12275995814586627,20,14,inf
random_addition,43,56,30,0.0028032063481766307,0.0529453146952271,0.44870282668557215,30,14,inf
random_addition,43,56,40,0.003092842785657132,0.055613332804797196,0.3917410017468823,40,14,inf
random_addition,43,56,50,0.002854264316074425,0.05342531531094997,0.438661427701319,50,14,inf
random_addition,43,56,60,0.0037352921880261605,0.06111703680665613,0.26539263650649647,60,14,inf
random_addition,43,57,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,57,20,0.013078950571550885,0.11436323959888023,-1.572193261728728,20,14,inf
random_addition,43,57,30,0.010666034534407069,0.10327649555638044,-1.097653172452853,30,14,inf
random_addition,43,57,40,0.007064751515178378,0.08405207620980208,-0.3894009418964295,40,14,inf
random_addition,43,57,50,0.00628277902729917,0.07926398316574287,-0.23561304024663832,50,14,inf
random_addition,43,57,60,0.006766480076863512,0.08225861703714397,-0.3307409003585051,60,14,inf
random_addition,43,58,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,58,20,0.007419352766427386,0.08613566489223488,-0.45913917846773855,20,14,inf
random_addition,43,58,30,0.00671310546522398,0.08193354297980761,-0.32024389483382465,30,14,inf
random_addition,43,58,40,0.004944358410457215,0.07031613193611559,0.027609645179525466,40,14,inf
random_addition,43,58,50,0.003268557024508291,0.05717129545941994,0.357183872817451,50,14,inf
random_addition,43,58,60,0.0033812062153704215,0.058148140257194995,0.3350295349682785,60,14,inf
random_addition,43,59,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,59,20,0.012972022378962217,0.11389478644328817,-1.5511640533866102,20,14,inf
random_addition,43,59,30,0.009056486745494748,0.09516557542249586,-0.7811088171223841,30,14,inf
random_addition,43,59,40,0.009200183394337888,0.09591758647056278,-0.8093691542087025,40,14,inf
random_addition,43,59,50,0.005839181074134334,0.07641453444296009,-0.1483721213514193,50,14,inf
random_addition,43,59,60,0.005619202872518605,0.07496134252078604,-0.10510974759843972,60,14,inf
random_addition,43,60,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,60,20,0.006651503725771076,0.0815567515646073,-0.30812888772643565,20,14,inf
random_addition,43,60,30,0.007983387816721395,0.08934980591317138,-0.5700660565691702,30,14,inf
random_addition,43,60,40,0.0036766292239624214,0.060635214388690184,0.27692968453281164,40,14,inf
random_addition,43,60,50,0.002855319475502914,0.05343518948691877,0.4384539130420073,50,14,inf
random_addition,43,60,60,0.0025603131131513458,0.05059953668909772,0.4964718230613605,60,14,inf
random_addition,43,61,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,61,20,0.004680106535133311,0.06841130414729214,0.07957917357470223,20,14,inf
random_addition,43,61,30,0.004547740887898029,0.06743694008403725,0.10561108064861824,30,14,inf
random_addition,43,61,40,0.004474847647458238,0.06689430205524412,0.11994674931401106,40,14,inf
random_addition,43,61,50,0.004106651437692401,0.06408316032853249,0.1923586606957849,50,14,inf
random_addition,43,61,60,0.0033596585714400023,0.05796256180880899,0.3392672376968532,60,14,inf
random_addition,43,62,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,62,20,0.004010489896381511,0.06332842881661846,0.21127042790861805,20,14,inf
random_addition,43,62,30,0.005346666717466499,0.07312090479108214,-0.05151097774550362,30,14,inf
random_addition,43,62,40,0.00414882349972519,0.0644113615732907,0.18406482296006477,40,14,inf
random_addition,43,62,50,0.003033972715525956,0.0550815097426165,0.40331878062757365,50,14,inf
random_addition,43,62,60,0.0031050940922388794,0.05572337114926626,0.3893315784476239,60,14,inf
random_addition,43,63,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,63,20,0.00915085850429397,0.09566011971712125,-0.7996685938225774,20,14,inf
random_addition,43,63,30,0.007124170383302932,0.08440480071241761,-0.4010866510344373,30,14,inf
random_addition,43,63,40,0.0038088469806716978,0.06171585680092028,0.2509268625917114,40,14,inf
random_addition,43,63,50,0.00427400767891493,0.06537589524369766,0.15944527107588724,50,14,inf
random_addition,43,63,60,0.004007275350111132,0.06330304376656096,0.21190262192226983,60,14,inf
random_addition,43,64,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,64,20,0.004576665648628121,0.06765105800080382,0.09992254514723842,20,14,inf
random_addition,43,64,30,0.004139252053173344,0.06433701930594347,0.18594720719196245,30,14,inf
random_addition,43,64,40,0.002605477051330147,0.05104387378843956,0.48758958309714373,40,14,inf
random_addition,43,64,50,0.0019924866994731165,0.044637279257064004,0.6081443358600338,50,14,inf
random_addition,43,64,60,0.003186604245818978,0.056450015463407784,0.37330125042900963,60,14,inf
random_addition,43,65,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,65,20,0.005400621332962295,0.07348891979722041,-0.062122050679698226,20,14,inf
random_addition,43,65,30,0.006270926070258915,0.07918917899725261,-0.2332819590131927,30,14,inf
random_addition,43,65,40,0.003299985400510891,0.05744549939299763,0.3510029597129388,40,14,inf
random_addition,43,65,50,0.004871642859602112,0.06979715509676675,0.04191036823136052,50,14,inf
random_addition,43,65,60,0.005407177597632932,0.07353351343185589,-0.06341144922246844,60,14,inf
random_addition,43,66,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,66,20,0.01078561716081532,0.10385382593248706,-1.1211710857735282,20,14,inf
random_addition,43,66,30,0.005603887230292566,0.07485911587971479,-0.10209767170463246,30,14,inf
random_addition,43,66,40,0.003570560301273118,0.059754165555826466,0.2977899031510933,40,14,inf
random_addition,43,66,50,0.004530440469495698,0.06730854677896186,0.10901349580388009,50,14,inf
random_addition,43,66,60,0.0039750491606795595,0.06304799093293584,0.2182404383130887,60,14,inf
random_addition,43,67,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,67,20,0.005643912568058405,0.07512597798403961,-0.10996932039207752,20,14,inf
random_addition,43,67,30,0.007164010400399799,0.08464047731670586,-0.4089218533286203,30,14,inf
random_addition,43,67,40,0.004903468488151567,0.07002477053265914,0.03565132880328492,40,14,inf
random_addition,43,67,50,0.0031416448079846894,0.05605037741161686,0.382143271997622,50,14,inf
random_addition,43,67,60,0.0034677838134885446,0.05888789190902103,0.3180026096597224,60,14,inf
random_addition,43,68,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,68,20,0.0056275126339979335,0.07501674902312105,-0.10674400046657073,20,14,inf
random_addition,43,68,30,0.00428883419222993,0.06548919141530096,0.15652939052146975,30,14,inf
random_addition,43,68,40,0.005749845899055551,0.07582773832217041,-0.1308028726478705,40,14,inf
random_addition,43,68,50,0.005276256916851229,0.07263784768873062,-0.03766371884567987,50,14,inf
random_addition,43,68,60,0.0038656030176163385,0.06217397379624644,0.23976484351435656,60,14,inf
random_addition,43,69,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,69,20,0.008657981341510053,0.09304827425326088,-0.7027360983568931,20,14,inf
random_addition,43,69,30,0.0027309472249182967,0.05225846558136104,0.4629137856556138,30,14,inf
random_addition,43,69,40,0.004253756412020955,0.06522082805378167,0.16342801968872012,40,14,inf
random_addition,43,69,50,0.00839634262741415,0.09163155912355823,-0.6512804915998249,50,14,inf
random_addition,43,69,60,0.007654263654887928,0.08748864872020785,-0.5053383135664857,60,14,inf
random_addition,43,70,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,70,20,0.005178490037005063,0.07196172619528428,-0.018436235097285536,20,14,inf
random_addition,43,70,30,0.004044715465938711,0.06359807753335561,0.20453940014670025,30,14,inf
random_addition,43,70,40,0.005520497796920694,0.07430005246916514,-0.08569775204402363,40,14,inf
random_addition,43,70,50,0.0045138436891304316,0.06718514485457654,0.11227752883071851,50,14,inf
random_addition,43,70,60,0.008089464010102736,0.08994144767626734,-0.5909277050900243,60,14,inf
random_addition,43,71,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,71,20,0.007663741368782942,0.08754279735525329,-0.5072022637117193,20,14,inf
random_addition,43,71,30,0.00789685295990045,0.0888642389260182,-0.5530475370479131,30,14,inf
random_addition,43,71,40,0.007313590154474822,0.08551953083638159,-0.43833920095280265,40,14,inf
random_addition,43,71,50,0.007573184215626472,0.08702404389377956,-0.489392692685656,50,14,inf
random_addition,43,71,60,0.00605633270312985,0.07782244344101417,-0.1910786025648772,60,14,inf
random_addition,43,72,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,72,20,0.0034931488593483427,0.05910286676082931,0.3130141513207231,20,14,inf
random_addition,43,72,30,0.003759376460896715,0.06131375425544186,0.260656063487708,30,14,inf
random_addition,43,72,40,0.005177587064593548,0.07195545194489121,-0.018258650547231747,40,14,inf
random_addition,43,72,50,0.0036330975061684536,0.06027518151087107,0.2854909211984413,50,14,inf
random_addition,43,72,60,0.003693855666515028,0.06077709820742537,0.2735418179593456,60,14,inf
random_addition,43,73,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,73,20,0.00890470948222917,0.09436476822537726,-0.751259292749646,20,14,inf
random_addition,43,73,30,0.005361273166875426,0.07322071542176727,-0.05438357907096081,30,14,inf
random_addition,43,73,40,0.007352048759097986,0.08574408877058515,-0.4459027254975294,40,14,inf
random_addition,43,73,50,0.008154893497903392,0.09030444893748808,-0.6037955026031738,50,14,inf
random_addition,43,73,60,0.007882786271443034,0.08878505657734884,-0.5502810886951144,60,14,inf
random_addition,43,74,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,74,20,0.01050530757382621,0.1024954026960537,-1.0660435411814047,20,14,inf
random_addition,43,74,30,0.00974686624603167,0.0987262186353335,-0.9168834337173413,30,14,inf
random_addition,43,74,40,0.010147499129846544,0.10073479602325378,-0.9956745567923917,40,14,inf
random_addition,43,74,50,0.003392207133231482,0.058242657333190784,0.33286602141722943,50,14,inf
random_addition,43,74,60,0.002556217371476926,0.05055904836403595,0.49727731881418036,60,14,inf
random_addition,43,75,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,75,20,0.011241948187916774,0.10602805377784115,-1.2109161755348796,20,14,inf
random_addition,43,75,30,0.010364195045764777,0.101804690686455,-1.0382914144462028,30,14,inf
random_addition,43,75,40,0.009418739541703695,0.09705019083805912,-0.8523518573306592,40,14,inf
random_addition,43,75,50,0.008036256914175264,0.08964517228593664,-0.5804636443175575,50,14,inf
random_addition,43,75,60,0.00705611341268383,0.08400067507278634,-0.3877021153041087,60,14,inf
random_addition,43,76,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,76,20,0.0038612911159319682,0.062139288022409526,0.24061285073000416,20,14,inf
random_addition,43,76,30,0.0034815050258548163,0.05900427972490484,0.315304104928919,30,14,inf
random_addition,43,76,40,0.005211315972860621,0.07218944502391345,-0.024892001602074387,40,14,inf
random_addition,43,76,50,0.004161516306782774,0.06450981558478348,0.18156857124572956,50,14,inf
random_addition,43,76,60,0.0021892337370217367,0.04678924809207492,0.5694507570840387,60,14,inf
random_addition,43,77,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,77,20,0.004581128506789498,0.0676840343566302,0.09904484982849382,20,14,inf
random_addition,43,77,30,0.00342211451493172,0.05849884199650212,0.32698423715140057,30,14,inf
random_addition,43,77,40,0.006202646886722928,0.0787568846941201,-0.21985372141516812,40,14,inf
random_addition,43,77,50,0.004113963064633989,0.06414018291706057,0.1909207075933138,50,14,inf
random_addition,43,77,60,0.0025736758396478483,0.05073140880803379,0.49384382054200004,60,14,inf
random_addition,43,78,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,78,20,0.008367994200473159,0.09147674130877836,-0.6457053017281824,20,14,inf
random_addition,43,78,30,0.005906686517182068,0.07685497067322365,-0.16164819000749997,30,14,inf
random_addition,43,78,40,0.004742078313406628,0.06886274982460858,0.06739139217588686,40,14,inf
random_addition,43,78,50,0.003573605383164658,0.0597796402060489,0.2971910371274026,50,14,inf
random_addition,43,78,60,0.00519022923890212,0.07204324561610283,-0.020744944488952033,60,14,inf
random_addition,43,79,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,79,20,0.009777262461731967,0.09888004076522201,-0.9228613553234082,20,14,inf
random_addition,43,79,30,0.009305010693913965,0.09646248334929992,-0.8299851869813404,30,14,inf
random_addition,43,79,40,0.004597814125396007,0.06780718343506098,0.09576334528325947,40,14,inf
random_addition,43,79,50,0.00531400632330946,0.07289723124583992,-0.04508776777031853,50,14,inf
random_addition,43,79,60,0.005923844541389311,0.0769665157155325,-0.16502260097487897,60,14,inf
random_addition,43,80,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,80,20,0.005619399796842827,0.0749626560151308,-0.1051484760435899,20,14,inf
random_addition,43,80,30,0.004605987784387778,0.06786742800775478,0.09415585923403225,30,14,inf
random_addition,43,80,40,0.00784629494160642,0.08857931441147204,-0.5431044614723288,40,14,inf
random_addition,43,80,50,0.0071548654948516725,0.0845864380078253,-0.4071233554826843,50,14,inf
random_addition,43,80,60,0.007005923492317508,0.08370139480508977,-0.37783143231110405,60,14,inf
random_addition,43,81,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,81,20,0.007514516125530657,0.08668630875478928,-0.4778546365398366,20,14,inf
random_addition,43,81,30,0.01090305011276011,0.10441767145823598,-1.1442662298406936,30,14,inf
random_addition,43,81,40,0.01080618996580043,0.10395282567492059,-1.1252170702023299,40,14,inf
random_addition,43,81,50,0.010324068715647573,0.10160742451045382,-1.0303999039323637,50,14,inf
random_addition,43,81,60,0.010425063533717988,0.10210320040879223,-1.0502622154449788,60,14,inf
random_addition,43,82,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,82,20,0.009944783752792598,0.09972353660391611,-0.9558072047403738,20,14,inf
random_addition,43,82,30,0.010811681825387116,0.10397923747261814,-1.1262971357737954,30,14,inf
random_addition,43,82,40,0.007397346478593633,0.08600782800765075,-0.45481127578380565,40,14,inf
random_addition,43,82,50,0.0058981228679677805,0.07679923741787922,-0.1599640058916343,50,14,inf
random_addition,43,82,60,0.0059858759927752265,0.07736844313268315,-0.1772221180842386,60,14,inf
random_addition,43,83,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,83,20,0.006968309917282524,0.08347640335617319,-0.37043409689606244,20,14,inf
random_addition,43,83,30,0.004926316013406823,0.07018771981911667,0.03115798278234505,30,14,inf
random_addition,43,83,40,0.013540168684298184,0.11636223048866924,-1.662899478202728,40,14,inf
random_addition,43,83,50,0.00916213043097847,0.09571901812585872,-0.8018854057683029,50,14,inf
random_addition,43,83,60,0.008484031764954733,0.09210880394921396,-0.668526019631662,60,14,inf
random_addition,43,84,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,84,20,0.005328056901012896,0.07299354013207536,-0.04785104767526627,20,14,inf
random_addition,43,84,30,0.01122869293343964,0.10596552709933377,-1.2083093091764465,30,14,inf
random_addition,43,84,40,0.003054407584492352,0.05526669507481293,0.39929992361208755,40,14,inf
random_addition,43,84,50,0.003779738281931559,0.061479576136563914,0.2566515725634685,50,14,inf
random_addition,43,84,60,0.005323777750235367,0.07296422239862059,-0.04700948147041939,60,14,inf
random_addition,43,85,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,85,20,0.009489230600708928,0.09741268192955642,-0.8662150970449971,20,14,inf
random_addition,43,85,30,0.010900225048515753,0.10440414287046158,-1.1437106339483831,30,14,inf
random_addition,43,85,40,0.00979616129455289,0.09897555907673819,-0.9265781252714693,40,14,inf
random_addition,43,85,50,0.008807608755581559,0.09384886123753212,-0.7321628191124394,50,14,inf
random_addition,43,85,60,0.004030867406395615,0.06348911250281905,0.20726285148554469,60,14,inf
random_addition,43,86,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,86,20,0.009290854401653897,0.09638907822805391,-0.8272011165497559,20,14,inf
random_addition,43,86,30,0.005273288425197472,0.07261741130884157,-0.03707991556669987,30,14,inf
random_addition,43,86,40,0.005653021189689732,0.07518657586091904,-0.11176068240201564,40,14,inf
random_addition,43,86,50,0.005210894233210636,0.07218652390308482,-0.024809059482218343,50,14,inf
random_addition,43,86,60,0.003628863290242103,0.060240047229746616,0.2863236502170947,60,14,inf
random_addition,43,87,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,87,20,0.01214372266724807,0.11019856018681945,-1.3882651322914188,20,14,inf
random_addition,43,87,30,0.008036286811402529,0.08964533903891785,-0.5804695241047846,30,14,inf
random_addition,43,87,40,0.005939394311499813,0.07706746597300194,-0.16808072201301982,40,14,inf
random_addition,43,87,50,0.006641340587658773,0.08149442059220234,-0.3061301375035128,50,14,inf
random_addition,43,87,60,0.00596470591797112,0.07723150858277417,-0.17305867060704871,60,14,inf
random_addition,43,88,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,88,20,0.004780018576406537,0.06913767841348549,0.059929808136502616,20,14,inf
random_addition,43,88,30,0.008627327602215316,0.09288340864877492,-0.6967075304508243,30,14,inf
random_addition,43,88,40,0.009582214814487375,0.0978887879917173,-0.8845019899283075,40,14,inf
random_addition,43,88,50,0.004971458019359606,0.07050856699266839,0.022280056155323913,50,14,inf
random_addition,43,88,60,0.004195294712725678,0.0647710947315674,0.17492548564930055,60,14,inf
random_addition,43,89,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,89,20,0.01179162110855601,0.10858923108925678,-1.3190185018559535,20,14,inf
random_addition,43,89,30,0.0068119865769254665,0.08253475981018825,-0.3396905108172239,30,14,inf
random_addition,43,89,40,0.008918463440440099,0.09443761666010055,-0.7539642374956872,40,14,inf
random_addition,43,89,50,0.008156279413548172,0.09031212218494354,-0.6040680659761544,50,14,inf
random_addition,43,89,60,0.005629516656258017,0.07503010499964675,-0.10713812479065488,60,14,inf
random_addition,43,90,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,90,20,0.009115560343142863,0.09547544366559844,-0.7927266230759498,20,14,inf
random_addition,43,90,30,0.0030389355199107637,0.05512654097538466,0.4023427625649588,30,14,inf
random_addition,43,90,40,0.005414890292962899,0.07358593814692382,-0.06492827909723387,40,14,inf
random_addition,43,90,50,0.0035976539055661088,0.05998044602673532,0.29246149503324603,50,14,inf
random_addition,43,90,60,0.003123892457175992,0.05589179239544919,0.3856345671806851,60,14,inf
random_addition,43,91,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,91,20,0.006206279482926873,0.07877994340520228,-0.22056813190454583,20,14,inf
random_addition,43,91,30,0.006118943517818229,0.07822367619728844,-0.20339206110818764,30,14,inf
random_addition,43,91,40,0.005691087967253887,0.07543929988576172,-0.11924714763564315,40,14,inf
random_addition,43,91,50,0.007041028798385881,0.08391083838447737,-0.3847354748966316,50,14,inf
random_addition,43,91,60,0.007309207456207221,0.08549390303528796,-0.4374772704110179,60,14,inf
random_addition,43,92,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,92,20,0.005232339037025529,0.07233490884092915,-0.029026536990830243,20,14,inf
random_addition,43,92,30,0.006486934018152567,0.08054150494094686,-0.275763516307282,30,14,inf
random_addition,43,92,40,0.006443188895334922,0.08026947673515085,-0.2671603099927178,40,14,inf
random_addition,43,92,50,0.004276850755678506,0.06539763570404136,0.15888613272194663,50,14,inf
random_addition,43,92,60,0.004000062891145828,0.06324605039957695,0.21332107199206407,60,14,inf
random_addition,43,93,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,93,20,0.009392915688438737,0.09691705571486753,-0.8472731668809468,20,14,inf
random_addition,43,93,30,0.0025759439408344948,0.050753757898647216,0.4933977607027725,30,14,inf
random_addition,43,93,40,0.00325091946739684,0.0570168349472052,0.36065259190980015,40,14,inf
random_addition,43,93,50,0.002374893685764614,0.04873288095079762,0.5329376388092365,50,14,inf
random_addition,43,93,60,0.0037592755436014536,0.06131293129186904,0.26067591055307027,60,14,inf
random_addition,43,94,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,94,20,0.004825339056966258,0.06946466048982214,0.05101678150823541,20,14,inf
random_addition,43,94,30,0.005130263115301733,0.07162585507553633,-0.008951608455370241,30,14,inf
random_addition,43,94,40,0.00402804926516647,0.0634669147285928,0.20781708585171577,40,14,inf
random_addition,43,94,50,0.005564729700221168,0.074597115897474,-0.09439669184049304,50,14,inf
random_addition,43,94,60,0.004434326104281047,0.06659073587430196,0.12791598505238422,60,14,inf
random_addition,43,95,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,95,20,0.012941194605182504,0.1137593715048677,-1.5451012587031623,20,14,inf
random_addition,43,95,30,0.01514286002357873,0.12305632866122218,-1.9780953986227852,30,14,inf
random_addition,43,95,40,0.009161092539775265,0.09571359642065105,-0.8016812871928343,40,14,inf
random_addition,43,95,50,0.005934661809779881,0.07703675622571268,-0.16714999680165565,50,14,inf
random_addition,43,95,60,0.004466126120450925,0.06682908139762903,0.12166198272493867,60,14,inf
random_addition,43,96,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,96,20,0.005916822895037687,0.07692088724811803,-0.16364167738065905,20,14,inf
random_addition,43,96,30,0.007614476265281911,0.08726096644709999,-0.49751346134409236,30,14,inf
random_addition,43,96,40,0.006032060758648694,0.07766634250850682,-0.18630512080103578,40,14,inf
random_addition,43,96,50,0.005974239692913549,0.07729320599453453,-0.1749336460901043,50,14,inf
random_addition,43,96,60,0.005719676344243141,0.07562854186246844,-0.12486952767701043,60,14,inf
random_addition,43,97,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,97,20,0.00776523372269587,0.08812056356319943,-0.5271624239266888,20,14,inf
random_addition,43,97,30,0.0070532821021696765,0.08398382047852834,-0.3871452909789057,30,14,inf
random_addition,43,97,40,0.009789704060101193,0.09894293335100386,-0.925308202669102,40,14,inf
random_addition,43,97,50,0.011062398412922846,0.10517793691132588,-1.1756047246002095,50,14,inf
random_addition,43,97,60,0.010215034458354703,0.10106945363637176,-1.0089565029215546,60,14,inf
random_addition,43,98,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,98,20,0.002838313423131726,0.05327582400237209,0.4417984362190369,20,14,inf
random_addition,43,98,30,0.002120220605224431,0.04604585329021964,0.5830233378204439,30,14,inf
random_addition,43,98,40,0.004876096639533825,0.0698290529760631,0.0410344582975396,40,14,inf
random_addition,43,98,50,0.003905587295873307,0.06249469814210888,0.2319012698625551,50,14,inf
random_addition,43,98,60,0.005327360452254301,0.07298876935703397,-0.04771407943808259,60,14,inf
random_addition,43,99,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,99,20,0.011072987450659568,0.10522826355433015,-1.1776872350711822,20,14,inf
random_addition,43,99,30,0.018507404801573816,0.13604192295602785,-2.6397891147507546,30,14,inf
random_addition,43,99,40,0.006381668733367173,0.07988534742596524,-0.2550613464552218,40,14,inf
random_addition,43,99,50,0.006056091260109931,0.07782089218269045,-0.19103111877743362,50,14,inf
random_addition,43,99,60,0.007977944171230824,0.08931933817058221,-0.5689954731019808,60,14,inf
random_addition,43,100,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,100,20,0.014571037017290345,0.12071055056328069,-1.8656368893846054,20,14,inf
random_addition,43,100,30,0.009841957937483204,0.09920664260765609,-0.9355847971531859,30,14,inf
random_addition,43,100,40,0.008825763799160155,0.09394553634505556,-0.7357333105294521,40,14,inf
random_addition,43,100,50,0.0038407240899950555,0.06197357573994787,0.24465769861281517,50,14,inf
random_addition,43,100,60,0.003475639616674317,0.05895455552096307,0.316457635243819,60,14,inf
random_addition,43,101,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,101,20,0.012135837801367972,0.11016277865671315,-1.3867144422130773,20,14,inf
