benchmark_id,n_games,benchmark_mean,sample_variance,metric,metric_label,mse_floor_component
VALIDATION_14_T,10,0.016551246537396123,0.0006481824493322175,var_players_reward_rate,Player Reward Variance,6.481824493322175e-05
VALIDATION_15_C,11,0.09257226290193322,0.0006584151161105423,var_players_reward_rate,Player Reward Variance,5.985591964641293e-05
VALIDATION_15_T,9,0.04672342309704947,0.0008802488600759104,var_players_reward_rate,Player Reward Variance,9.780542889732338e-05
VALIDATION_16_C,10,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_16_T,8,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_17_C,11,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_17_T,8,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_18_C,12,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_18_T,10,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_19_C,10,0.054065101070154574,0.002516362507440465,var_players_reward_rate,Player Reward Variance,0.00025163625074404647
VALIDATION_19_T,10,0.027801724137931035,0.0016238308832031085,var_players_reward_rate,Player Reward Variance,0.00016238308832031086
VALIDATION_1_C,8,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_1_T,8,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_2_C,9,0.06881944444444445,0.0031537543402777777,var_players_reward_rate,Player Reward Variance,0.00035041714891975305
VALIDATION_2_T,11,0.04818181818181819,0.002074019886363637,var_players_reward_rate,Player Reward Variance,0.00018854726239669425
VALIDATION_3_C,9,0.045100080356490616,0.0023157587343947583,var_players_reward_rate,Player Reward Variance,0.000257306526043862
VALIDATION_3_T,10,0.024038461538461536,0.0014433293486484705,var_players_reward_rate,Player Reward Variance,0.00014433293486484705
VALIDATION_4_C,12,0.0824829931972789,0.002168939236176845,var_players_reward_rate,Player Reward Variance,0.0001807449363480704
VALIDATION_4_T,9,0.043154761904761904,0.0021935033579758433,var_players_reward_rate,Player Reward Variance,0.00024372259533064926
VALIDATION_5_C,9,0.06944444444444445,0.0025514202353395066,var_players_reward_rate,Player Reward Variance,0.0002834911372599452
VALIDATION_5_T,12,0.053385416666666664,0.0029582527751473063,var_players_reward_rate,Player Reward Variance,0.00024652106459560884
VALIDATION_6_C,12,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_6_T,11,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_7_C,11,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_7_T,12,0.0,0.0,var_players_reward_rate,Player Reward Variance,0.0
VALIDATION_8_C,12,0.11921296296296297,0.004584327066965956,var_players_reward_rate,Player Reward Variance,0.00038202725558049634
VALIDATION_8_T,11,0.08522727272727272,0.004466540404040403,var_players_reward_rate,Player Reward Variance,0.0004060491276400367
VALIDATION_9_C,11,0.11181444070332959,0.0008562656283918286,var_players_reward_rate,Player Reward Variance,7.78423298538026e-05
VALIDATION_9_T,11,0.049362763436837515,0.0014474296248741208,var_players_reward_rate,Player Reward Variance,0.0001315845113521928
