simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000590,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6436507936507936, ""B"": 0.3563492063492064}","{""A"": 0.013333333333333143, ""B"": 0.9866666666666668}",A,B,0,0.6512886916249903,0.07081055490819552,0.4866666666666668,0.1748573201131233,0.6303174603174604,0.2720559681731188,-2.6047530632957137,-260.47530632957137
simbenchpop_000591,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.6874999999999999, ""B"": 0.3125000000000001}",A,A,1,0.6522216872343907,0.6210863745552453,0.1874999999999999,0.1748573201131233,0.04543650793650786,0.0011586782428629153,0.7401509533194671,74.01509533194671
simbenchpop_000592,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.34666666666666685, ""B"": 0.6533333333333331}",A,B,0,0.6508180758715587,0.6453587189232541,0.15333333333333313,0.1748573201131233,0.2977777777777776,0.045019276469437125,-0.7029757609525946,-70.29757609525946
simbenchpop_000593,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.575, ""B"": 0.425}",A,A,1,0.6522216872343907,0.6818546087307834,0.07499999999999998,0.1748573201131233,0.06706349206349205,0.0023621780191309776,0.6164673459475098,61.64673459475098
simbenchpop_000594,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.7866666666666668, ""B"": 0.2133333333333332}",A,A,1,0.6508180758715587,0.5183397302526576,0.28666666666666685,0.1748573201131233,0.14222222222222236,0.012523187597789396,0.18663844253010275,18.663844253010275
simbenchpop_000595,SimBenchPop,Choices13k,31,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.5032258064516129, ""B"": 0.4967741935483872}",A,A,1,0.6508180758715587,0.6931263687610414,0.003225806451612828,0.1748573201131233,0.14121863799283163,0.01023173003564172,0.19237788900418495,19.237788900418494
simbenchpop_000596,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.125, ""B"": 0.875}",A,B,0,0.6508180758715587,0.37677016125643675,0.375,0.1748573201131233,0.5194444444444444,0.1525345138018145,-1.970676000915442,-197.0676000915442
simbenchpop_000597,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.38750000000000007, ""B"": 0.6124999999999999}",A,B,0,0.6508180758715587,0.6676166603431286,0.11249999999999993,0.1748573201131233,0.2569444444444444,0.03341950187563302,-0.4694520325383871,-46.945203253838706
simbenchpop_000598,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.6266666666666667, ""B"": 0.3733333333333333}",A,A,1,0.6588711477766533,0.6607059326659309,0.1266666666666667,0.1748573201131233,0.0034920634920634352,6.527842555285185e-06,0.9800290689014091,98.0029068901409
simbenchpop_000599,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6373015873015873, ""B"": 0.3626984126984128}","{""A"": 0.5875, ""B"": 0.4125}",A,A,1,0.6549549801535386,0.6777555495642991,0.08750000000000002,0.1748573201131233,0.04980158730158721,0.0013067947011947707,0.7151872894462281,71.51872894462281
simbenchpop_000600,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6325396825396825, ""B"": 0.36746031746031754}","{""A"": 0.08, ""B"": 0.92}",A,B,0,0.6575901705505016,0.2787693717685874,0.42000000000000004,0.1748573201131233,0.5525396825396824,0.18306198251441697,-2.159945961554363,-215.99459615543628
simbenchpop_000601,SimBenchPop,Choices13k,19,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.7355263157894736, ""B"": 0.2644736842105264}",A,A,1,0.6522216872343907,0.5776844306309364,0.23552631578947358,0.1748573201131233,0.09346282372598155,0.005108433826894854,0.4654909290299307,46.549092902993074
simbenchpop_000602,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.5647058823529413, ""B"": 0.4352941176470588}",A,A,1,0.6588711477766533,0.6847499471795508,0.06470588235294125,0.1748573201131233,0.06545284780578889,0.0022285039531049176,0.6256785374301492,62.56785374301492
simbenchpop_000603,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.36249999999999993, ""B"": 0.6375000000000001}",A,B,0,0.6588711477766533,0.654843055442027,0.13750000000000007,0.1748573201131233,0.2676587301587302,0.03626313158710963,-0.5307264802272469,-53.07264802272469
simbenchpop_000604,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.7875, ""B"": 0.2125}",A,A,1,0.6522216872343907,0.5172502020286037,0.2875,0.1748573201131233,0.14543650793650797,0.013078531636256212,0.1682561082234455,16.82561082234455
simbenchpop_000605,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.33749999999999986, ""B"": 0.6625000000000001}",A,B,0,0.6588711477766533,0.6393632996691399,0.16250000000000012,0.1748573201131233,0.29265873015873023,0.04350688676244564,-0.6737001915012522,-67.37001915012522
simbenchpop_000606,SimBenchPop,Choices13k,18,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.35555555555555557, ""B"": 0.6444444444444444}",A,B,0,0.6588711477766533,0.6508180758715587,0.1444444444444444,0.1748573201131233,0.2746031746031745,0.03820052444845332,-0.5704414000255809,-57.04414000255809
simbenchpop_000607,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.3600000000000001, ""B"": 0.6399999999999999}",A,B,0,0.6522216872343907,0.6534181947937018,0.1399999999999999,0.1748573201131233,0.2820634920634919,0.040325110544640136,-0.6131065710089345,-61.31065710089345
simbenchpop_000608,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.46250000000000013, ""B"": 0.5374999999999999}",A,B,0,0.6508180758715587,0.6903320378906381,0.03749999999999987,0.1748573201131233,0.18194444444444433,0.016842615771871024,-0.04053089871637083,-4.053089871637083
simbenchpop_000609,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.72, ""B"": 0.28}",A,A,1,0.6508180758715587,0.5929533174474745,0.21999999999999997,0.1748573201131233,0.07555555555555551,0.0032973513572125933,0.5679016725941177,56.790167259411774
simbenchpop_000610,SimBenchPop,Choices13k,18,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.9, ""B"": 0.1}",A,A,1,0.6588711477766533,0.3250829733914482,0.4,0.1748573201131233,0.2698412698412699,0.0531769183420382,-0.5432083121638662,-54.32083121638662
simbenchpop_000611,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.3647058823529411, ""B"": 0.6352941176470589}",A,B,0,0.6522216872343907,0.6560778229196065,0.1352941176470589,0.1748573201131233,0.2773576097105509,0.03897451309295876,-0.5861938724161815,-58.61938724161815
simbenchpop_000612,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6508180758715587,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.34444444444444444,0.0607619869062716,-0.9698600219974056,-96.98600219974057
simbenchpop_000613,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.7, ""B"": 0.3}",A,A,1,0.6508180758715587,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.055555555555555525,0.0017525218845224726,0.6822806416133218,68.22806416133218
simbenchpop_000614,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.5733333333333335, ""B"": 0.4266666666666665}",A,A,1,0.6522216872343907,0.6823527286774513,0.07333333333333347,0.1748573201131233,0.06873015873015856,0.0024792813979748335,0.6069357651959104,60.69357651959104
simbenchpop_000615,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.8823529411764706, ""B"": 0.1176470588235294}",A,A,1,0.6508180758715587,0.3622105571354489,0.38235294117647056,0.1748573201131233,0.23790849673202613,0.04061624068146466,-0.36058642885589287,-36.058642885589286
simbenchpop_000616,SimBenchPop,Choices13k,18,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.5555555555555556, ""B"": 0.4444444444444444}",A,A,1,0.6522216872343907,0.6869615765973234,0.05555555555555558,0.1748573201131233,0.08650793650793645,0.0038997800537466897,0.5052655705121727,50.52655705121727
simbenchpop_000617,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.3066666666666666, ""B"": 0.6933333333333335}",A,B,0,0.6508180758715587,0.6164075757682481,0.19333333333333344,0.1748573201131233,0.3377777777777779,0.058338816498417156,-0.9317336989910048,-93.17336989910048
simbenchpop_000618,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.75, ""B"": 0.25}",A,A,1,0.6522216872343907,0.5623351446188083,0.25,0.1748573201131233,0.10793650793650797,0.006910779918454409,0.3827166751344534,38.27166751344534
simbenchpop_000619,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6404761904761904, ""B"": 0.3595238095238095}","{""A"": 0.5625, ""B"": 0.4375}",A,A,1,0.6531437196775371,0.6853142072764582,0.0625,0.1748573201131233,0.07797619047619045,0.0031747175298956452,0.5540581862644124,55.40581862644124
simbenchpop_000620,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.3999999999999999, ""B"": 0.6000000000000001}",A,B,0,0.6588711477766533,0.6730116670092564,0.10000000000000009,0.1748573201131233,0.23015873015873023,0.026750929699553658,-0.3162659133162391,-31.62659133162391
simbenchpop_000621,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.1125, ""B"": 0.8875}",A,B,0,0.6508180758715587,0.35171047884938955,0.38749999999999996,0.1748573201131233,0.5319444444444443,0.16204697219050024,-2.0421628565524443,-204.21628565524443
simbenchpop_000622,SimBenchPop,Choices13k,18,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.4666666666666666, ""B"": 0.5333333333333333}",A,B,0,0.6522216872343907,0.6909233093138181,0.033333333333333354,0.1748573201131233,0.17539682539682538,0.015651856019758645,-0.003085402906512824,-0.3085402906512824
simbenchpop_000623,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.5066666666666666, ""B"": 0.4933333333333334}",A,A,1,0.6522216872343907,0.6930582890371242,0.006666666666666599,0.1748573201131233,0.13539682539682543,0.009405720258447367,0.22567253513189522,22.567253513189524
simbenchpop_000624,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.5058823529411763, ""B"": 0.4941176470588236}",A,A,1,0.6522216872343907,0.6930779748112029,0.005882352941176366,0.1748573201131233,0.13618113912231566,0.009513085702329043,0.22118708536643605,22.118708536643606
simbenchpop_000625,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.8588235294117647, ""B"": 0.1411764705882353}",A,A,1,0.6508180758715587,0.4070933858869217,0.35882352941176465,0.1748573201131233,0.21437908496732022,0.03157716547151936,-0.22602293589212308,-22.60229358921231
simbenchpop_000626,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6404761904761904, ""B"": 0.3595238095238095}","{""A"": 0.23529411764705885, ""B"": 0.7647058823529411}",A,B,0,0.6531437196775371,0.5455945739691843,0.2647058823529411,0.1748573201131233,0.40518207282913155,0.08604155384889241,-1.3172153877630088,-131.7215387763009
simbenchpop_000627,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.15, ""B"": 0.85}",A,B,0,0.6508180758715587,0.42270908780599087,0.35,0.1748573201131233,0.49444444444444446,0.13510570559625182,-1.827702289641437,-182.7702289641437
simbenchpop_000628,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6341269841269841, ""B"": 0.36587301587301585}","{""A"": 0.27499999999999986, ""B"": 0.7250000000000001}",A,B,0,0.6567226400338504,0.5881687773541906,0.22500000000000012,0.1748573201131233,0.35912698412698424,0.0665668177548821,-1.0538287095710284,-105.38287095710284
simbenchpop_000629,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.525, ""B"": 0.475}",A,A,1,0.6508180758715587,0.6918966592050799,0.025000000000000022,0.1748573201131233,0.11944444444444444,0.007364606382756957,0.31690337946864167,31.690337946864165
simbenchpop_000630,SimBenchPop,Choices13k,20,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.34999999999999987, ""B"": 0.6500000000000001}",A,B,0,0.6522216872343907,0.6474466390346324,0.15000000000000013,0.1748573201131233,0.29206349206349214,0.04328152301568672,-0.6702960555185378,-67.02960555185378
simbenchpop_000631,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.3541666666666666, ""B"": 0.6458333333333335}",A,B,0,0.6588711477766533,0.6499878819913241,0.14583333333333345,0.1748573201131233,0.2759920634920636,0.038594814052693154,-0.5783843839852492,-57.838438398524914
simbenchpop_000632,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6428571428571428, ""B"": 0.35714285714285715}","{""A"": 0.3600000000000001, ""B"": 0.6399999999999999}",A,B,0,0.6517565611726532,0.6534181947937018,0.1399999999999999,0.1748573201131233,0.2828571428571427,0.04055572093856148,-0.6176454189858869,-61.76454189858869
simbenchpop_000633,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6388888888888888, ""B"": 0.36111111111111116}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1,0.6540548103069317,0.690332037890638,0.03749999999999998,0.1748573201131233,0.10138888888888886,0.00531554696019108,0.4201621709443122,42.01621709443122
simbenchpop_000634,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6325396825396825, ""B"": 0.36746031746031754}","{""A"": 0.2823529411764706, ""B"": 0.7176470588235294}",A,B,0,0.6575901705505016,0.595161872455932,0.21764705882352942,0.1748573201131233,0.35018674136321193,0.0631451415165645,-1.0026999220659443,-100.26999220659442
simbenchpop_000635,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.3117647058823529, ""B"": 0.6882352941176471}",A,B,0,0.6508180758715587,0.620505367699674,0.18823529411764708,0.1748573201131233,0.33267973856209154,0.056526332836686954,-0.902578275515521,-90.2578275515521
simbenchpop_000636,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6373015873015873, ""B"": 0.3626984126984128}","{""A"": 0.3333333333333334, ""B"": 0.6666666666666665}",A,B,0,0.6549549801535386,0.6365141682948129,0.16666666666666655,0.1748573201131233,0.3039682539682538,0.04698139040675377,-0.7383787751728246,-73.83787751728246
simbenchpop_000637,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.1375, ""B"": 0.8625}",A,B,0,0.6588711477766533,0.40039917444896944,0.36250000000000004,0.1748573201131233,0.4926587301587302,0.1362725437742432,-1.817489881693294,-181.7489881693294
simbenchpop_000638,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.6749999999999998, ""B"": 0.3250000000000001}",A,A,1,0.6508180758715587,0.6305810283860149,0.17499999999999985,0.1748573201131233,0.03055555555555539,0.0005200022425467148,0.8252543528873278,82.52543528873278
simbenchpop_000639,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.5866666666666667, ""B"": 0.4133333333333333}",A,A,1,0.6588711477766533,0.6780488171170702,0.0866666666666667,0.1748573201131233,0.04349206349206344,0.0009928310309226234,0.7512711308630007,75.12711308630007
simbenchpop_000640,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.29875478927203064, ""B"": 0.7012452107279694}",A,B,0,0.6508180758715587,0.6098055429574334,0.2012452107279694,0.1748573201131233,0.34568965517241385,0.06122133906667834,-0.9769813179612452,-97.69813179612453
simbenchpop_000641,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.52, ""B"": 0.48}",A,A,1,0.6508180758715587,0.6923469670899615,0.020000000000000018,0.1748573201131233,0.12444444444444444,0.007982063511521323,0.2883086372138406,28.83086372138406
simbenchpop_000642,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6412698412698412, ""B"": 0.3587301587301588}","{""A"": 0.3375, ""B"": 0.6625}",A,B,0,0.6526840725096399,0.6393632996691399,0.16249999999999998,0.1748573201131233,0.3037698412698412,0.04689811771863257,-0.737244063178587,-73.72440631785871
simbenchpop_000643,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.7625, ""B"": 0.2375}",A,A,1,0.6588711477766533,0.5481810556897022,0.26249999999999996,0.1748573201131233,0.13234126984126984,0.010416315693497685,0.24314709984316274,24.314709984316274
simbenchpop_000644,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.4933333333333333, ""B"": 0.5066666666666667}",A,B,0,0.6588711477766533,0.6930582890371242,0.00666666666666671,0.1748573201131233,0.13682539682539685,0.009537817134362143,0.21750260877338068,21.750260877338068
simbenchpop_000645,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6412698412698412, ""B"": 0.3587301587301588}","{""A"": 0.9764705882352942, ""B"": 0.0235294117647058}",A,A,1,0.6526840725096399,0.1114740234522277,0.4764705882352942,0.1748573201131233,0.335200746965453,0.10577797616086579,-0.9169957926187826,-91.69957926187826
simbenchpop_000646,SimBenchPop,Choices13k,33,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6404761904761904, ""B"": 0.3595238095238095}","{""A"": 0.496969696969697, ""B"": 0.5030303030303029}",A,B,0,0.6531437196775371,0.6931288149746025,0.0030303030303029665,0.1748573201131233,0.14350649350649342,0.010535259882336057,0.1792937612583081,17.92937612583081
simbenchpop_000647,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.4750000000000001, ""B"": 0.5249999999999999}",A,B,0,0.6508180758715587,0.69189665920508,0.02499999999999991,0.1748573201131233,0.16944444444444437,0.01463926560565499,0.030955956920631578,3.0955956920631578
simbenchpop_000648,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.38750000000000007, ""B"": 0.6124999999999999}",A,B,0,0.6588711477766533,0.6676166603431286,0.11249999999999993,0.1748573201131233,0.24265873015873007,0.02974735302043255,-0.38775276895324096,-38.7752768953241
simbenchpop_000649,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.25, ""B"": 0.75}",A,B,0,0.6508180758715587,0.5623351446188083,0.25,0.1748573201131233,0.3944444444444445,0.08098919097532621,-1.2558074445454164,-125.58074445454164
simbenchpop_000650,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6404761904761904, ""B"": 0.3595238095238095}","{""A"": 0.525, ""B"": 0.475}",A,A,1,0.6531437196775371,0.6918966592050799,0.025000000000000022,0.1748573201131233,0.11547619047619043,0.00687262887943817,0.3395976193534046,33.95976193534046
simbenchpop_000651,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6325396825396825, ""B"": 0.36746031746031754}","{""A"": 0.7466666666666667, ""B"": 0.2533333333333333}",A,A,1,0.6575901705505016,0.5659676430652341,0.2466666666666667,0.1748573201131233,0.11412698412698422,0.007638897269425644,0.3473136609142232,34.73136609142232
simbenchpop_000652,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.45000000000000007, ""B"": 0.5499999999999999}",A,B,0,0.6588711477766533,0.6881388137135884,0.04999999999999993,0.1748573201131233,0.18015873015873007,0.01642603942724588,-0.03031849076822768,-3.031849076822768
simbenchpop_000653,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6388888888888888, ""B"": 0.36111111111111116}","{""A"": 0.45133689839572194, ""B"": 0.5486631016042781}",A,B,0,0.6540548103069317,0.6884034799883643,0.048663101604278086,0.1748573201131233,0.18755199049316693,0.01784214843175582,-0.07260016550540094,-7.260016550540094
simbenchpop_000654,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.3733333333333333, ""B"": 0.6266666666666667}",A,B,0,0.6508180758715587,0.6607059326659309,0.1266666666666667,0.1748573201131233,0.2711111111111112,0.03722714327485552,-0.5504704689269906,-55.04704689269906
simbenchpop_000655,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.625, ""B"": 0.375}",A,A,1,0.6508180758715587,0.6615632381579821,0.125,0.1748573201131233,0.01944444444444446,0.0002038604100478422,0.8887982245646625,88.87982245646626
simbenchpop_000656,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6404761904761904, ""B"": 0.3595238095238095}","{""A"": 0.6114285714285714, ""B"": 0.3885714285714286}",A,A,1,0.6531437196775371,0.6681047782698042,0.1114285714285714,0.1748573201131233,0.029047619047619044,0.00045055293720841494,0.8338781640435368,83.38781640435367
simbenchpop_000657,SimBenchPop,Choices13k,21,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.7428571428571428, ""B"": 0.2571428571428572}",A,A,1,0.6522216872343907,0.5700471705012851,0.2428571428571428,0.1748573201131233,0.10079365079365077,0.005983517832240517,0.4235663069270267,42.356630692702666
