control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.67,01JD0PRMN8FPGBR07TA3BBAJV0,01JD0P4BBQ607SNRVXFDV18ZM4,prolific,9,0.0016,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.73,01JD0H5A3FJ0N9WDTWTEK8M94V,01JD0ECWRD1ERGNMERH9F935XS,prolific,12,0.016129,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.772,01JD0JQYKQVDA2JV16CAFPWC1G,01JD0H5VMADJHGAZSR1WJAWVE7,prolific,1,0.000576,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.81,01JD0P4XDJNHP73WH9GFASG2RT,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,4,0.000841,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,01JD0QC3TEFYR7DT2JBEMK62K0,01JD0Q3FRJZZ1T4CPPHRYWVAY8,prolific,5,0.000676,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.593,01JD0EQXCVJSW3CCW5A2XV5YN2,01JD0DPT2H6DHFZ4NXXYYC2DZ3,prolific,17,0.0361,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01JD0P0NDZHH066AHT7VEJPCQE,01JD0NM0GGGBQ0YM2ZDYT954FA,prolific,2,0.001521,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD0PMAC1NVM2XPTV09ZR4XX0,01JD0PJ77YPMP7CS9GP277B9A0,prolific,5,0.001681,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.739,01JD0EJ0P2D7NN5TSJ2WECTNDK,01JD0E2N80HTQZBFT6HAE2SM41,prolific,17,8.1e-05,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.682,01JD0P1NS7DFHKHV0RS6548W1D,01JD0N80CNYX5GDBNPM7Y30BMD,prolific,8,0.030625,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.0887,01JD0N5V9YSSVGEE1AFYY0HS3D,01JD0K6REVAZSCP9KC6T25DQT1,prolific,3,0.38601369,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01JD0MAARV19P6S1YCYNY5XJ6N,01JD0M0SFSYXFQ8F5NEQZY1NVS,prolific,9,0.013225,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.91,01JD0NH0X8BH4E97W8E6MYTTBW,01JD0M717M9B3NW5BQ31RTYB00,prolific,13,0.001444,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JD0EXBF5T55GHQJ8YY1SBM43,01JD0E38FXWF1DMEQY2XPZZ68M,prolific,3,0.015625,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.276,01JD0FXA5SAMFDQMAKBGGEY6P8,01JD0ERGKJ19DSPJZJYB9PFXQ5,prolific,15,0.337561,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01JD0J68CPNY0CB1SZ540SZ11E,01JD0HMTJTJPS4NV4ZQVSXNZJ9,prolific,3,0.011025,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.774,01JD0JJ8SZ69XVQ0C5906DN6JS,01JD0J87DR2RDTWM4N8630BK8T,prolific,19,0.005625,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.84,01JD0KH7F35RXKKKFQG69RAKN1,01JD0JQ2V35NAN1DG2CQN56W7M,prolific,15,0.000841,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.6,01JD0H99ZMDPSZD3AJTY8XXKSY,01JD0H5FRA5WWJ1BT96YW1RMVT,prolific,5,0.021904,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.82,01JD0J68DCRJYXJ4KS28TR8409,01JD0HMTJTJPS4NV4ZQVSXNZJ9,prolific,10,8.1e-05,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.74,01JD0KE5EW770X2ZA8E21GR58D,01JD0K8MZVE584T5XGRSYH6R93,prolific,1,0.012544,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD0DYS9JGHHVAS39DS7N3X0T,01JD0DK43TGS90B42Q4XV7FEK3,prolific,12,0.004356,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,01JD0EDDWFS21K891Z4MENZTQ9,01JD0DQ62HMK2ZKZ8WTN5JH3NM,prolific,13,0.024025,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.65,01JD0F5A83FCEF8NGCCYTMQB0D,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,8,0.0036,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.75,01JD0P0NJC5SD9RWJSSK8J91NA,01JD0NM0GGGBQ0YM2ZDYT954FA,prolific,9,0.000961,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.82,01JD0EFTDTM8R6DSDW9QMTCCAV,01JD0DTT9JT4YRQE8TQN44RJTV,prolific,7,8.1e-05,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.08,01JD0E652BBJJV344ZTJ8027QS,01JD0DNC1PD5BXD19DXPWFX7SG,prolific,1,0.654481,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.784,01JD0HRTN4AGM0W08VQH7169KZ,01JD0H81K6099ZPDMH859TQS1H,prolific,6,0.005329,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.748,01JD0NN4B7GMEDBNJ3D6QSD3QM,01JD0NA0K9JGM2A808ZD0C9H1D,prolific,10,0.004096,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.795,01JD0M140AXR0J37S9K2QDK5DN,01JD0K7N8S6GJXM293RQRH02W9,prolific,5,0.003844,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.95,01JD0PJB81JM2PD93QTZPJWKFC,01JD0NBKZE6YWR55WM9W11YXHG,prolific,9,0.040804,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01JD0P918ZW9CJHQGXJMK6EHNQ,01JD0M32764W8671FWWAF77NQ3,prolific,12,0.002116,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.58,01JD0JZPJ50WEEH7SKW8BJYP9W,01JD0HHB71N2F2M6FK4Q0CHC44,prolific,14,0.040401,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD0NMZKBMEVTB1TJKMQXN45W,01JD0N8HG63N753KG2ZVSM74GR,prolific,4,0.014161,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.617,01JD0GSRNQP6JXSBKXA8ZXPF3S,01JD0G79923HSJESBP0RMWKAK1,prolific,12,0.065025,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.72,01JD0MTSMM3PJJRC35ZCZAVDTJ,01JD0KG7CKH3PGPWMZ7P82YKZV,prolific,16,0.0001,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,01JD0MTM0XQYDH6HXAQN4H0YWD,01JD0KN19094MEFMAH6HE8A7S9,prolific,3,0.001089,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.85,01JD0NDTZSP68D4SGEDAY8YQHZ,01JD0N82JYXJD2JTDH4KX07PKS,prolific,7,0.004761,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.644,01JD0EQXC75MSK1WYKY06TT7MB,01JD0DPT2H6DHFZ4NXXYYC2DZ3,prolific,6,0.003025,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.943,01JD0JDZTW5VK002A8PV2Y9APZ,01JD0J8EA6DW2QW2A064S58ZMC,prolific,19,0.002916,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.89,01JD0DYS958XN4Z6XCS1K8YNE4,01JD0DK43TGS90B42Q4XV7FEK3,prolific,0,0.000324,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.66,01JD0KE5FBAZC3TNWH7ANQPD1Y,01JD0K8MZVE584T5XGRSYH6R93,prolific,4,0.022801,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01JD0H5A32B6NNV6ANSXVTX4KZ,01JD0ECWRD1ERGNMERH9F935XS,prolific,8,0.000289,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.833,01JD0MTM24W2P2WQEFRJ12CNS3,01JD0KN19094MEFMAH6HE8A7S9,prolific,7,0.001521,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.6,01JD0N10KDK0H5NWNS0QBYZPG5,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,19,0.044521,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.786,01JD0HSVGZ0AWZNKEHFXJ5379J,01JD0H5ZAFK8MHA97VYJND5070,prolific,5,0.001444,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.837,01JD0NN4A39R9C13JEWMAE0616,01JD0NA0K9JGM2A808ZD0C9H1D,prolific,8,0.0004,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD0EE61JPJEMSDCBB2C43SKZ,01JD0DG0CHG9XFTXK5DXA4PEFC,prolific,15,0.001521,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.828,01JD0JGX56JJHMJ5FWRVDFN2YC,01JD0HQFRMA201YVB9XWH4WYVV,prolific,5,0.002209,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.84,01JD0JG1V73G0X9Z0XNYBCBD3G,01JD0H78YJF1GWSNN3888FGEDX,prolific,18,0.0169,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,01JD0EFTDEAMJ7GBQJZ5DHTPZG,01JD0DTT9JT4YRQE8TQN44RJTV,prolific,1,0.032761,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.807,01JD0EJ0P66P4GXKR1ERE08RSV,01JD0E2N80HTQZBFT6HAE2SM41,prolific,19,0.011664,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD0HSVJFKWHVVD7TEYBCTG5X,01JD0H5ZAFK8MHA97VYJND5070,prolific,18,0.000121,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.68,01JD0PRMR7AD6JPFT36K9AA1ZD,01JD0P4BBQ607SNRVXFDV18ZM4,prolific,18,0.010609,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01JD0J60AZM815T34FE06XSRDA,01JD0HFE4RNHQB8VEZS9J7743H,prolific,9,0.018225,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0MV3M0MMW8MX5713QY9Q2H,01JD0KHV8SY0MQW2M04Q4R093C,prolific,1,0.004489,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.85,01JD0JKZ663W0CVTMSNG9GR92Z,01JD0HNWN905SR640YH5NC1RDW,prolific,12,0.027556,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,01JD0K057J5VCK2SZQXW34FS3D,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,11,0.032761,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,01JD0M4K1JFY7D1HJ018KAYS5T,01JD0KRW83BRQ406PJQSDFNY8E,prolific,12,4.9e-05,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01JD0DTXD0CGGGFGHG7KNBAC5Q,01JD0DMH58BYSPX1CESYKFDCP3,prolific,18,0.002116,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01JD0HH19BVKZGFA5YWAQEG3A6,01JD0H4TXVJ6N71S14X9NC9HP1,prolific,4,1.6e-05,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.805,01JD0HSVHXJ8MDJRH38REAAWMM,01JD0H5ZAFK8MHA97VYJND5070,prolific,13,0.011236,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.93,01JD0MWY5N8XA8MP0SJ8F6XQY6,01JD0M1QR6NTEAQT1T11Q6GAQV,prolific,18,0.007225,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.93,01JD0NH0PYV9ZC00GDM91JTM5J,01JD0M717M9B3NW5BQ31RTYB00,prolific,1,0.022201,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD0JQKE221MQB885QMXEN8FQ,01JD0JB4YSA5E58MV0RT0AKCJN,prolific,11,0.040401,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.252,01JD0FXA57R0ZH98DXXHS61TWY,01JD0ERGKJ19DSPJZJYB9PFXQ5,prolific,9,0.209764,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.699,01JD0EJ0N8CVM4EVN5Q91BSM8Z,01JD0E2N80HTQZBFT6HAE2SM41,prolific,5,0.000121,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.4,01JD0HWE7Q1XQYH2RKJPGNZK3K,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,3,0.089401,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.77,01JD0MTSMYNJXEFDZZT3RV2Y7X,01JD0KG7CKH3PGPWMZ7P82YKZV,prolific,17,0.001681,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.762,01JD0GSRNZD1H22DAM9S6P2VGY,01JD0G79923HSJESBP0RMWKAK1,prolific,16,0.000196,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.0,01JD0HDMDXZYV5AAV6W6WWMC6A,01JD0DXZ5PWB50BA9XWPZ3K957,prolific,12,0.790321,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.78,01JD0JGX6M93CS19CEDRY3DA3E,01JD0HQFRMA201YVB9XWH4WYVV,prolific,17,0.009216,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.89,01JD0PKK6A3BM9Z08QEKBA6PYA,01JD0P3QWVYSJ2J9G1EQG89HYH,prolific,3,0.036481,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.828,01JD0EJ0NF07AEY2B01F6840PY,01JD0E2N80HTQZBFT6HAE2SM41,prolific,8,0.002209,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD0H9A0VA40MCPHBVNBGQGBR,01JD0H5FRA5WWJ1BT96YW1RMVT,prolific,16,0.000256,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.84,01JD0K057QP985VTH5SXVMA7QE,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,12,0.008464,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,01JD0M02ZTHY8WH2F1Y1FN1NYY,01JD0KJ8NNEWRJ15MMFYGZ3CPB,prolific,13,0.024025,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.79,01JD0EDAJMZ9H0FJK7QJPK2RGC,01JD0DZAAMKDWJDKWZ0SXCAMZ5,prolific,13,0.008281,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD0JQKCQABZD3ABD93537WTR,01JD0JB4YSA5E58MV0RT0AKCJN,prolific,1,0.010404,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.799,01JD0JGX6W3ENTT3E2SPC4DCDD,01JD0HQFRMA201YVB9XWH4WYVV,prolific,19,0.007921,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01JD0MWY3BCEYQ95PAMQTGNVR2,01JD0M1QR6NTEAQT1T11Q6GAQV,prolific,9,0.0049,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,01JD0HQF0WFWKBRWGWPWE59XX7,01JD0H5D230RZPYHJ6B3VJH5N2,prolific,7,0.032761,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.895,01JD0P7MNJQEABJTFYEC8GTSB7,01JD0MDEQWVX6QJAS6NR6DZXSS,prolific,13,0.012996,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.4,01JD0JZPJPWPWQ1M9WATB9RRCW,01JD0HHB71N2F2M6FK4Q0CHC44,prolific,18,0.080656,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.78,01JD0KZD8R5DDWYRPXKNF3768B,01JD0KK1R9544ED6FDBXS2NTM3,prolific,5,0.006561,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01JD0E0QVW79SYSYWQHTN5FZM7,01JD0DN0PMZX3NS42D2CZFV5PC,prolific,13,0.010404,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD0EFTEAJ5M296HQ9ANASSGN,01JD0DTT9JT4YRQE8TQN44RJTV,prolific,15,0.002601,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7,01JD0MTSFN2FTSZKB55TPNG9PA,01JD0KG7CKH3PGPWMZ7P82YKZV,prolific,0,0.002304,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.7,01JD0MTQHZW18738JNXKXM2367,01JD0K46T0KA87AYV2AZHN862G,prolific,5,0.023104,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.577,01JD0JJ8RFB95GHCAY7Z9ASKKX,01JD0J87DR2RDTWM4N8630BK8T,prolific,7,0.011449,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0JG1TM62ATM0PN7WRCWV2Y,01JD0H78YJF1GWSNN3888FGEDX,prolific,13,0.004489,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01JD0EDDVN8V052P2GZEGA9W2W,01JD0DQ62HMK2ZKZ8WTN5JH3NM,prolific,0,0.007921,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.86,01JD0P90ZQPR57NPYY83F1JQ2N,01JD0M32764W8671FWWAF77NQ3,prolific,0,9e-06,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD0EAAEEE30QWQYSZ0BRSGGV,01JD0DSG0S7JMPZXNC20ZNTJBJ,prolific,17,0.002601,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.731,01JD0JJ8S6XEHWW8240HWFC6TT,01JD0J87DR2RDTWM4N8630BK8T,prolific,13,0.0064,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.67,01JD0N5VBVAC8FYMK5FEDFQR17,01JD0K6REVAZSCP9KC6T25DQT1,prolific,14,0.040804,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD0K05718XTCR8TJ7QV1NCAV,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,7,0.001681,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.814,01JD0PNMKM4H8N5A0AJWA9ZTRY,01JD0NBG95M0M3KN251QHZ3WJS,prolific,18,0.004356,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.922,01JD0M1403RQ3DG1DKWSMGSCJ8,01JD0K7N8S6GJXM293RQRH02W9,prolific,4,0.049729,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JD0MN75M838CNFWN9BRPA1G4,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,10,0.000784,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.64,01JD0PRMNKZS6XTMQCF58HH2AC,01JD0P4BBQ607SNRVXFDV18ZM4,prolific,10,0.047089,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.6,01JD0M02ZJ8M426GWKB6A782E3,01JD0KJ8NNEWRJ15MMFYGZ3CPB,prolific,12,0.063504,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.78,01JD0PRMQ606S1EZK4GQV7NVM2,01JD0P4BBQ607SNRVXFDV18ZM4,prolific,15,1e-06,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.183,01JD0E6529DZFSAFB34QTY650F,01JD0DNC1PD5BXD19DXPWFX7SG,prolific,0,0.474721,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01JD0H5A3VVGRK615CXBMGVW4B,01JD0ECWRD1ERGNMERH9F935XS,prolific,16,0.000144,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD0K057EG8XTNXSJFVMNE8B2,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,10,0.0081,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD0JQKD4ZSMAW1SAATHAHK26,01JD0JB4YSA5E58MV0RT0AKCJN,prolific,4,0.014161,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.26,01JD0KZX9NEMEC9722HD1Q8F43,01JD0KKTSPNJ7T996SKQS3E94Q,prolific,14,0.2025,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.29,01JD0N10GBC37Y2KYV3KMA9A8Z,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,10,0.155236,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD0PMAKRWWQPX91TG988T2VP,01JD0PJ77YPMP7CS9GP277B9A0,prolific,14,0.009801,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD0DZZ4F5WG40GNCW8824NVV,01JD0DRVW5SH54NQNH0KDT25YJ,prolific,13,0.011881,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.4,01JD0HWE8S8H3PHGYZXJWJJJRN,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,14,0.0961,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.84,01JD0K056EK54XBT2C486BV51J,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,3,0.000841,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.805,01JD0M13ZW3AAD0VJ226DEPFZR,01JD0K7N8S6GJXM293RQRH02W9,prolific,3,0.009025,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.83,01JD0MTSJF8SR7WTZXAK6EV7W9,01JD0KG7CKH3PGPWMZ7P82YKZV,prolific,9,0.002401,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD0PAHZ8GS78KXS5HP4VC38T,01JD0NACWZVFZWSGZW1SYECV4R,prolific,18,0.003721,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.75,01JD0JKZ6T07NCVNTMZZX07H0D,01JD0HNWN905SR640YH5NC1RDW,prolific,17,0.0016,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.555,01JD0HSVJ4MJ9CGNACTHAP4K65,01JD0H5ZAFK8MHA97VYJND5070,prolific,15,0.016641,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01JD0PRMMBJ3HS2QD4ZKDE8W64,01JD0P4BBQ607SNRVXFDV18ZM4,prolific,6,0.010201,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.71,01JD0K6X96VBFVFFNFGQQYKBSZ,01JD0JPJ3NVP9EAPY7MN12P7RG,prolific,0,0.0,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.917,01JD0JDZTHDV1H8MRHX9VVR2D2,01JD0J8EA6DW2QW2A064S58ZMC,prolific,16,0.047524,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01JD0JKZ691ET2VFE9PZVF62EZ,01JD0HNWN905SR640YH5NC1RDW,prolific,13,0.002704,20
