method,run,n_pairs,mse,rmse,r2_custom
random_addition,38,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,38,20,0.054892751010853044,0.23429202080065178,-9.795572893668817
random_addition,38,30,0.008402930477850973,0.09166749957237283,-0.6525761020090985
random_addition,38,40,0.005587392207446093,0.07474886091069277,-0.09885365098709498
random_addition,38,50,0.0038468531080453885,0.062023004667989025,0.24345232522724924
random_addition,38,60,0.0030998823693362044,0.05567658726373416,0.3903565504787452
random_addition,38,70,0.0027040451208587522,0.0520004338526012,0.46820453206601786
random_addition,38,80,0.003055705623629827,0.055278437239395864,0.39904464261652084
random_addition,38,90,0.003455905980816152,0.058786954171960226,0.32033858310015473
random_addition,38,100,0.0032508805494336746,0.05701649366134044,0.3606602457748458
random_addition,39,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,39,20,0.1216136344955722,0.3487314647340733,-22.917344856725624
random_addition,39,30,0.013650797884908538,0.11683662903776597,-1.6846565513565448
random_addition,39,40,0.0038131493315282142,0.061750703085294616,0.2500807337052856
random_addition,39,50,0.009263421309890793,0.09624666908465349,-0.8218059425718887
random_addition,39,60,0.005786014747781801,0.07606585796388417,-0.13791607859426414
random_addition,39,70,0.005328670803239434,0.07299774519284437,-0.0479717817633587
random_addition,39,80,0.004485241726442123,0.06697194730961706,0.11790258072586923
random_addition,39,90,0.0032266763435916126,0.05680384092287785,0.3654204056081485
random_addition,39,100,0.0032569591841012163,0.05706977469818167,0.3594647811198779
random_addition,40,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,40,20,0.10179864751378934,0.319059003185601,-19.02039794825966
random_addition,40,30,0.0038575861117826704,0.06210946877717334,0.2413415014466932
random_addition,40,40,0.008573092040801958,0.09259099330281514,-0.6860412048270421
random_addition,40,50,0.008423118075009412,0.09177754668223276,-0.656546328908983
random_addition,40,60,0.008235823162822503,0.09075143614743793,-0.6197116678673582
random_addition,40,70,0.006597123308389527,0.0812226773037526,-0.2974340737661265
random_addition,40,80,0.0037758067601040475,0.061447593607105944,0.2574247717507995
random_addition,40,90,0.004306933074993681,0.06562722815260204,0.15296994406320397
random_addition,40,100,0.003996111752309412,0.06321480643258676,0.2140981291906201
random_addition,41,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,41,20,0.015105421944179034,0.12290411687237753,-1.9707325773446445
random_addition,41,30,0.011506701154904906,0.10726929269322562,-1.262984251943919
random_addition,41,40,0.014950517250385436,0.12227230778220159,-1.9402679917185823
random_addition,41,50,0.009491992832447336,0.09742685888628112,-0.8667583358794888
random_addition,41,60,0.0064291335990562205,0.08018187824599908,-0.2643961021014274
random_addition,41,70,0.005517271615258581,0.07427833880249733,-0.0850632697369762
random_addition,41,80,0.004829197714339316,0.06949242918720942,0.05025791232832666
random_addition,41,90,0.005422283320590063,0.07363615498238663,-0.0663822409990189
random_addition,41,100,0.004466744680742233,0.0668337091649284,0.12154033255089969
random_addition,42,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,42,20,0.054618471416389314,0.23370595075091544,-9.741631247445007
random_addition,42,30,0.0292392592769384,0.17099491009073456,-4.7503868738271375
random_addition,42,40,0.021861196073678472,0.1478553214249608,-3.2993679750085994
random_addition,42,50,0.007537801642272533,0.08682051394844731,-0.4824341208747349
random_addition,42,60,0.004804528132805205,0.06931470358304366,0.05510959603525456
random_addition,42,70,0.004274259852873368,0.06537782386156156,0.15939567687082246
random_addition,42,80,0.004044385610993565,0.06359548420283916,0.2046042716104015
random_addition,42,90,0.003925161927558453,0.06265111273998614,0.22805159282264997
random_addition,42,100,0.004322398600664929,0.06574495114200732,0.14992839109585765
random_addition,43,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,43,20,0.03484520397634717,0.18666870111603381,-5.852889181069457
random_addition,43,30,0.03374969959142364,0.18371091309833404,-5.6374400147407835
random_addition,43,40,0.010271106563569148,0.10134646793830138,-1.019984015443642
random_addition,43,50,0.006004692702273458,0.07748995226655814,-0.18092273711437223
random_addition,43,60,0.005103399382886103,0.07143808076149655,-0.0036684084672404804
random_addition,43,70,0.003748009693703741,0.061220990629879075,0.2628915273975574
random_addition,43,80,0.00305776163933832,0.05529703101739116,0.3986402929156436
random_addition,43,90,0.00334972084832871,0.05787677296056432,0.3412216563089545
random_addition,43,100,0.0034154865031612,0.058442163744690356,0.32828774595522425
random_addition,44,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,44,20,0.056303807024465614,0.2372842325660633,-10.073080538512349
random_addition,44,30,0.0103377458835015,0.10167470621300806,-1.0330897465769202
random_addition,44,40,0.004926626312787665,0.07018993028054427,0.03109695724576611
random_addition,44,50,0.0033201110532721416,0.057620404834330535,0.3470449152095072
random_addition,44,60,0.002795115605535684,0.05286885288651234,0.4502940058546938
random_addition,44,70,0.0028463752660086816,0.05335143171470361,0.4402129406693919
random_addition,44,80,0.0027859547019648506,0.05278214377954774,0.4520956499779999
random_addition,44,90,0.0026957909077185258,0.05192100642050889,0.4698278604289483
random_addition,44,100,0.002466363586714932,0.049662496782934024,0.5149485607415224
random_addition,45,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,45,20,0.03596535494566142,0.18964533989967014,-6.073185508334144
random_addition,45,30,0.010135836913063741,0.10067689364031719,-0.9933809878044642
random_addition,45,40,0.007836749988875555,0.08852542001524509,-0.5412272876911806
random_addition,45,50,0.009638236415905851,0.09817452019697295,-0.8955195700385419
random_addition,45,60,0.008118889803792276,0.09010488224170916,-0.5967147770599952
random_addition,45,70,0.006873945557442337,0.08290926098719212,-0.35187577532428116
random_addition,45,80,0.0038629620926222525,0.06215273198035829,0.24028422535905092
random_addition,45,90,0.003269567222136589,0.05718012960930212,0.3569852006443046
random_addition,45,100,0.003951778869274713,0.06286317578101439,0.22281692833211253
random_addition,46,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,46,20,0.11362006988434421,0.33707576282542806,-21.34527736417635
random_addition,46,30,0.018781930964743527,0.1370471851762871,-2.693779252813463
random_addition,46,40,0.0037405482190759503,0.061160021411670144,0.2643589505409639
random_addition,46,50,0.004958291751301346,0.07041513865143877,0.024869421853764284
random_addition,46,60,0.00495173254482172,0.07036854798005797,0.02615939895222341
random_addition,46,70,0.0033372442043213186,0.0577688861267146,0.3436753959625477
random_addition,46,80,0.003820797824298057,0.06181260247148681,0.24857653033229
random_addition,46,90,0.0034474440681430884,0.05871493905423975,0.32200275903230746
random_addition,46,100,0.0028573944809134216,0.05345460205551456,0.4380458287002431
random_addition,47,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,47,20,0.014330824155820843,0.11971142032329599,-1.8183950330695877
random_addition,47,30,0.01073570317527674,0.10361323841709003,-1.1113546699559147
random_addition,47,40,0.004540178398380481,0.06738084593102465,0.10709837005096856
random_addition,47,50,0.003962086450661907,0.06294510664588557,0.22078977093566732
random_addition,47,60,0.004000531461003952,0.06324975463196637,0.21322891993252968
random_addition,47,70,0.0035789306496977957,0.0598241644295831,0.2961437348520014
random_addition,47,80,0.0036885735718167447,0.06073362801460773,0.2745806297750497
random_addition,47,90,0.003525301965714358,0.059374253390795224,0.30669070793083764
random_addition,47,100,0.003648848817707117,0.06040570186420415,0.2823931636848326
random_addition,48,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,48,20,0.06653858963513946,0.25795075040623444,-12.085920844193843
random_addition,48,30,0.01556070503606841,0.12474255503262874,-2.060271573209051
random_addition,48,40,0.011048563892798928,0.10511214912082678,-1.1728839360134407
random_addition,48,50,0.009000148042994812,0.09486911005693482,-0.770028873807965
random_addition,48,60,0.008271718053394276,0.09094898599431593,-0.6267709953840503
random_addition,48,70,0.007941219860242203,0.08911352231980399,-0.5617730262588809
random_addition,48,80,0.005125190041506912,0.07159043261153623,-0.007953904078409346
random_addition,48,90,0.004944928411190932,0.07032018494849777,0.02749754505051083
random_addition,48,100,0.004324909993056353,0.06576404787614851,0.14943448399288028
random_addition,49,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,49,20,0.015288411542579474,0.12364631633243052,-2.0067205267903656
random_addition,49,30,0.0052930480240614645,0.0727533368586037,-0.040965969480152076
random_addition,49,40,0.007651408300790722,0.08747232877196492,-0.5047767606705937
random_addition,49,50,0.008266755891895388,0.09092170198525426,-0.6257951037556491
random_addition,49,60,0.003659211993183821,0.06049142082298796,0.2803550727856077
random_addition,49,70,0.005815919791397148,0.07626217798750012,-0.14379740303679367
random_addition,49,80,0.0049540874182447125,0.07038527841988489,0.025696273908841105
random_addition,49,90,0.004908205939257527,0.07005858933248318,0.03471963021280122
random_addition,49,100,0.003495998956576353,0.05912697317279444,0.31245363227563194
random_addition,50,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,50,20,0.18808348651861637,0.4336859307363064,-35.98974730571707
random_addition,50,30,0.009780192131386284,0.09889485391761436,-0.9234375236102061
random_addition,50,40,0.00610380287476567,0.07812683837687066,-0.20041440171380587
random_addition,50,50,0.005332551156722941,0.07302431894049366,-0.0487349178444072
random_addition,50,60,0.004922114105883092,0.07015778008092255,0.03198435781601616
random_addition,50,70,0.004569698674197669,0.06759954640526568,0.10129271659842709
random_addition,50,80,0.004530207817217509,0.06730681850464712,0.10905925074568601
random_addition,50,90,0.0034003373244837487,0.05831241141029711,0.33126708402227245
random_addition,50,100,0.002741381500116649,0.05235820375181571,0.4608617118130377
random_addition,51,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,51,20,0.008863918998852565,0.0941483881904123,-0.7432371654459322
random_addition,51,30,0.004542116783605386,0.06739522819610737,0.1067171543420431
random_addition,51,40,0.003911630127799984,0.06254302621236027,0.23071284641233059
random_addition,51,50,0.005647481081164051,0.07514972442507059,-0.11067112787384148
random_addition,51,60,0.004147768531397067,0.06440317174951142,0.18427230003630968
random_addition,51,70,0.004442537797324583,0.0666523652792951,0.12630101897399626
random_addition,51,80,0.005015073761846184,0.07081718549791557,0.01370229463573358
random_addition,51,90,0.003815681604612607,0.061771203684343134,0.24958272006658433
random_addition,51,100,0.003630471455187216,0.060253393723401306,0.2860073778210077
random_addition,52,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,52,20,0.05354602326123646,0.2314001366923461,-9.530716472353042
random_addition,52,30,0.014071894512882316,0.11862501638727944,-1.7674722102341671
random_addition,52,40,0.015290529221828608,0.12365487949057492,-2.007137003652582
random_addition,52,50,0.014565617354141757,0.12068809947191048,-1.86457102244403
random_addition,52,60,0.012347321749508602,0.11111850318245203,-1.4283062796770376
random_addition,52,70,0.00547561546110866,0.0739974017186324,-0.07687089387105406
random_addition,52,80,0.0035445089477041114,0.059535778719221534,0.3029133353211688
random_addition,52,90,0.0025005975304196507,0.050005974947196566,0.5082158860641506
random_addition,52,100,0.001977022213419883,0.044463717944183245,0.6111856843691985
random_addition,53,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,53,20,0.03458118006354226,0.18596015719379852,-5.8009644852969044
random_addition,53,30,0.03176507193910675,0.178227584675063,-5.24712996299749
random_addition,53,40,0.0133254742714282,0.11543601808546672,-1.6206762494280746
random_addition,53,50,0.004279898665400547,0.0654209344583257,0.15828671055833332
random_addition,53,60,0.004156254128575017,0.06446901681098462,0.18260346615216427
random_addition,53,70,0.0030412085474424925,0.0551471535751619,0.40189573387799715
random_addition,53,80,0.003795911169196354,0.0616109663063026,0.25347090516835724
random_addition,53,90,0.0034028334211563425,0.0583338102746284,0.33077618507692175
random_addition,53,100,0.0030862542555963983,0.05555406605817794,0.3930367458155065
random_addition,54,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,54,20,0.03689796648010633,0.1920884340091988,-6.256599085102882
random_addition,54,30,0.008930967048666532,0.09450379383213424,-0.7564232801116357
random_addition,54,40,0.005781912796002705,0.07603889002347881,-0.1371093615210246
random_addition,54,50,0.0036742383790028103,0.06061549619530315,0.2773998839774312
random_addition,54,60,0.004327923555654701,0.06578695581689961,0.14884181676267239
random_addition,54,70,0.0057512724359474994,0.07583714417056789,-0.13108342486503832
random_addition,54,80,0.0037721489287232276,0.061417822565792965,0.2581441451576193
random_addition,54,90,0.0033626105244613145,0.057988020525461245,0.3386866870151436
random_addition,54,100,0.0034879483446085885,0.05905885492124435,0.3140369190801038
random_addition,55,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,55,20,0.01522031523814817,0.12337064171896071,-1.9933282554113583
random_addition,55,30,0.008545736024090905,0.0924431502280775,-0.6806611889406784
random_addition,55,40,0.006364909523007244,0.07978038307132426,-0.25176536886712153
random_addition,55,50,0.00462380517173924,0.06799856742416888,0.09065177353263587
random_addition,55,60,0.00432260622041373,0.0657465301016999,0.14988755921749353
random_addition,55,70,0.0036623523021977514,0.06051737190425367,0.27973747876373345
random_addition,55,80,0.003820368656012587,0.06180913084660378,0.2486609334169254
random_addition,55,90,0.0026625225987909075,0.051599637583910486,0.47637062695938115
random_addition,55,100,0.002729601144052461,0.05224558492401497,0.46317851485647
random_addition,56,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,56,20,0.033042493697926806,0.18177594367222194,-5.498356207981531
random_addition,56,30,0.011511172064004642,0.10729013031963677,-1.2638635306136585
random_addition,56,40,0.006295136731864441,0.07934189770773346,-0.23804338847980366
random_addition,56,50,0.0071139339405994605,0.08434413993040335,-0.39907348424388345
random_addition,56,60,0.0053692198072894885,0.07327496030220343,-0.05594641813932544
random_addition,56,70,0.003037114736947615,0.055110023924397046,0.4027008498322254
random_addition,56,80,0.0021275865816619724,0.04612576917149428,0.5815746959852259
random_addition,56,90,0.002733606613670311,0.05228390396355566,0.4623907726056885
random_addition,56,100,0.0023428122056391083,0.04840260536003314,0.5392469957070755
random_addition,57,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,57,20,0.03863096079504684,0.19654760439915528,-6.5974212539090145
random_addition,57,30,0.012480302093966394,0.11171527242936122,-1.4544590771882326
random_addition,57,40,0.0052616006373688,0.07253689156125179,-0.03478131760710368
random_addition,57,50,0.009234621978965563,0.09609694052864307,-0.8161420749287689
random_addition,57,60,0.009492110532234352,0.09742746292619116,-0.8667814835011127
random_addition,57,70,0.009780003487613794,0.09889390015371925,-0.9234004236733411
random_addition,57,80,0.007064872248729754,0.08405279441356935,-0.3894246861582962
random_addition,57,90,0.006547323441692583,0.08091553275912224,-0.2876401013176415
random_addition,57,100,0.005230909310786168,0.07232502548071565,-0.02874535753542351
random_addition,58,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,58,20,0.01819428822274352,0.13488620471621077,-2.5782095293094947
random_addition,58,30,0.012256294908942639,0.110708151953425,-1.410404336806367
random_addition,58,40,0.010868285565946833,0.10425106985516663,-1.1374292032328652
random_addition,58,50,0.00938290348177055,0.09686538846136193,-0.8453040998379868
random_addition,58,60,0.006792819723505502,0.08241856419221037,-0.3359210301585376
random_addition,58,70,0.0047037140688457706,0.06858362828580718,0.07493635924422326
random_addition,58,80,0.0044002328209956,0.06633425073817899,0.1346209965177374
random_addition,58,90,0.003446093528279094,0.05870343710788231,0.32226836516934865
random_addition,58,100,0.0030801650418291683,0.05549923460579586,0.3942342910264628
random_addition,59,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,59,20,0.03605489785427336,0.18988127304785316,-6.090795611293644
random_addition,59,30,0.012258926633073782,0.11072003717969833,-1.410921909148263
random_addition,59,40,0.009607801455021565,0.09801939325981142,-0.889534028547329
random_addition,59,50,0.009450689222646275,0.09721465539025623,-0.8586352937260566
random_addition,59,60,0.008767160261710143,0.09363311519815061,-0.7242079497355767
random_addition,59,70,0.009382618993622688,0.09686391997861066,-0.8452481505098683
random_addition,59,80,0.005025665885055793,0.07089193102924897,0.011619177355176036
random_addition,59,90,0.0033214111308950875,0.05763168512975382,0.3467892333118525
random_addition,59,100,0.002567376962005973,0.05066929012731452,0.49508259964268164
random_addition,60,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,60,20,0.008350288702409609,0.09137991410813215,-0.6422232209170753
random_addition,60,30,0.013219656979931054,0.11497676713115157,-1.5998655182708372
random_addition,60,40,0.010157867860354103,0.10078624836927955,-0.9977137401808691
random_addition,60,50,0.0022064353381073525,0.04697270843912827,0.5660677759984147
random_addition,60,60,0.0028442824037880226,0.053331814180543516,0.44062453685000713
random_addition,60,70,0.002206643127648413,0.04697492019842517,0.5660269107275775
random_addition,60,80,0.004284786139647863,0.06545827785427802,0.1573255074207387
random_addition,60,90,0.0028875062683984703,0.053735521476938046,0.43212384463554876
random_addition,60,100,0.0032500196249554414,0.057008943376942546,0.3608295608991484
random_addition,61,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,61,20,0.016238275770620546,0.12742949333109876,-2.193527132837099
random_addition,61,30,0.01171266841547726,0.10822508219205591,-1.3034911410006997
random_addition,61,40,0.007558951933958047,0.08694223331590951,-0.4865936776724653
random_addition,61,50,0.00465974629187241,0.06826233435704063,0.08358335420344187
random_addition,61,60,0.004010912970712991,0.06333176904771405,0.21118722330143713
random_addition,61,70,0.0038880119261071643,0.06235392470492266,0.23535775877866105
random_addition,61,80,0.004548382763382723,0.06744169899537468,0.10548484515383871
random_addition,61,90,0.003752383383037232,0.061256700719490534,0.2620313686125728
random_addition,61,100,0.004214635446653825,0.06492022371074999,0.17112180849533398
random_addition,62,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,62,20,0.08467576732647644,0.29099100901312475,-15.652898637191313
random_addition,62,30,0.01204318352669013,0.10974143942326495,-1.368492437344039
random_addition,62,40,0.004633286950504696,0.06806825214815418,0.08878702396299076
random_addition,62,50,0.005876168724254923,0.07665617212106879,-0.15564635821674577
random_addition,62,60,0.005501642653684761,0.07417305881305396,-0.08198957437983934
random_addition,62,70,0.007031637577947542,0.08385486019276128,-0.3828885351288913
random_addition,62,80,0.004819628904136132,0.06942354718779596,0.05213977807839143
random_addition,62,90,0.0048077220950981815,0.06933773932785942,0.05448145020327311
random_addition,62,100,0.004494403315235514,0.06704031112126131,0.11610080184214511
random_addition,63,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,63,20,0.02939065587039692,0.17143703179417485,-4.780161533148028
random_addition,63,30,0.014748527964956553,0.1214435175913336,-1.900543437666692
random_addition,63,40,0.008216108173152417,0.09064275025148133,-0.6158343870941783
random_addition,63,50,0.003646002562290226,0.06038213777509228,0.2829529271738399
random_addition,63,60,0.0031062353573242103,0.05573361066111014,0.3891071296781087
random_addition,63,70,0.002718506076568949,0.05213929493739773,0.46536054449741016
random_addition,63,80,0.002588191088334467,0.05087426744764456,0.49098915535615173
random_addition,63,90,0.00297763617349874,0.05456772098501769,0.41439829904908254
random_addition,63,100,0.0029505199935219778,0.05431868917345095,0.4197311470507996
random_addition,64,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,64,20,0.02221979806395938,0.14906306740423456,-3.3698930234822457
random_addition,64,30,0.004207285273450713,0.06486358973608163,0.1725673423615378
random_addition,64,40,0.0031853173162774114,0.05643861547094694,0.3735543465376788
random_addition,64,50,0.0030965685325910985,0.05564681960895068,0.39100827161643126
random_addition,64,60,0.0019621587734170278,0.04429626139322627,0.6141088271712375
random_addition,64,70,0.004125364938959882,0.06422900387644108,0.18867833928159827
random_addition,64,80,0.003915616710364664,0.06257488881623893,0.22992881861483294
random_addition,64,90,0.004935069546866622,0.07025005015561642,0.02943645476995349
random_addition,64,100,0.0035695886092374186,0.059746034255316216,0.2979810025587276
random_addition,65,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,65,20,0.051277790735328774,0.22644599960107217,-9.084630803074313
random_addition,65,30,0.0034807954306990824,0.05899826633638553,0.31544365862385426
random_addition,65,40,0.004771312173606565,0.06907468547598726,0.061642067120392
random_addition,65,50,0.003339061913303653,0.05778461658005228,0.3433179132447588
random_addition,65,60,0.0028633036700746726,0.053509846477771475,0.4368836883236359
random_addition,65,70,0.0029578911841550513,0.05438649817882239,0.4182814797572668
random_addition,65,80,0.0026704421424004034,0.051676320906198454,0.47481311692852124
random_addition,65,90,0.002330058088814584,0.0482706752471372,0.5417553050072652
random_addition,65,100,0.0022555511764397232,0.047492643392842676,0.5564083291099554
random_addition,66,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,66,20,0.04935690909105293,0.22216414897785136,-8.706857464536585
random_addition,66,30,0.012993888890253666,0.11399074037067075,-1.5554644666876376
random_addition,66,40,0.009649412280598704,0.09823142206340446,-0.8977174897951525
random_addition,66,50,0.007999690417785327,0.08944098846605693,-0.5732722343413006
random_addition,66,60,0.009785305908372182,0.09892070515504922,-0.9244432329469876
random_addition,66,70,0.0073732587495943525,0.08586768163630804,-0.4500740230597937
random_addition,66,80,0.008049581876960175,0.08971946208577142,-0.5830842199746509
random_addition,66,90,0.004235681509863462,0.06508211359400878,0.16698274996173124
random_addition,66,100,0.003865138603283734,0.06217023888713742,0.2398561783206501
random_addition,67,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,67,20,0.05944554566429252,0.24381457229684309,-10.690955720107846
random_addition,67,30,0.006438753138844544,0.08024184157186663,-0.26628794466854266
random_addition,67,40,0.004094093747582436,0.06398510566985442,0.19482833941404454
random_addition,67,50,0.002996606025825458,0.05474126437912681,0.4106675619334528
random_addition,67,60,0.0030321766920119475,0.055065204004089076,0.40367199853717317
random_addition,67,70,0.0030759419776126,0.05546117540778053,0.39506482687582467
random_addition,67,80,0.002477336802310464,0.04977285206124383,0.5127904953019512
random_addition,67,90,0.0025461076409295054,0.0504589698758259,0.49926556555077495
random_addition,67,100,0.00202300426909246,0.044977819745875405,0.6021425479864747
random_addition,68,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,68,20,0.05912474729679296,0.24315580868404718,-10.62786538310093
random_addition,68,30,0.018616201982521025,0.13644120339003546,-2.661185890753274
random_addition,68,40,0.008888772765253064,0.0942802883176174,-0.7481250721716444
random_addition,68,50,0.005103108119928363,0.07143604216310113,-0.0036111267600276165
random_addition,68,60,0.0052534301506610035,0.07248055015423796,-0.033174455440306394
random_addition,68,70,0.003863117887408425,0.06215398528983017,0.24025358572194755
random_addition,68,80,0.0035855531885185823,0.0598794888799043,0.2948413023948119
random_addition,68,90,0.0035217854898585777,0.05934463320182018,0.30738228142152313
random_addition,68,100,0.0026861929695411483,0.05182849572909818,0.47171545467982334
random_addition,69,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,69,20,0.02591563848573286,0.16098334847347678,-4.096741540670514
random_addition,69,30,0.013000825066652932,0.11402116060912962,-1.556828581193519
random_addition,69,40,0.0076114286393748395,0.08724350198940228,-0.49691409499741535
random_addition,69,50,0.006825735998449556,0.08261801255446391,-0.3423945633483083
random_addition,69,60,0.005725367991500244,0.07566616146931364,-0.1259888848183015
random_addition,69,70,0.004378640317318195,0.06617129526704306,0.13886752166201655
random_addition,69,80,0.004894620039419344,0.0699615611562474,0.037391523483375155
random_addition,69,90,0.004335898986166399,0.06584754350897533,0.14727331564254453
random_addition,69,100,0.0037454883037496404,0.06120039463720508,0.26338740068759303
random_addition,70,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,70,20,0.030875288491974066,0.17571365482504217,-5.072139242251837
random_addition,70,30,0.005878792971849877,0.07667328721171329,-0.15616246017339153
random_addition,70,40,0.004467618655805748,0.06684024727516909,0.12136845081184178
random_addition,70,50,0.005015708348837812,0.07082166581518548,0.013577492544394998
random_addition,70,60,0.006543236523578846,0.08089027459205987,-0.28683634086485266
random_addition,70,70,0.0053184337081078475,0.07292759222755026,-0.045958486661959785
random_addition,70,80,0.004624574468678304,0.06800422390321284,0.0905004784885799
random_addition,70,90,0.004458427569426446,0.06677145774525554,0.12317603088667062
random_addition,70,100,0.00382625061013675,0.06185669414167516,0.24750414926354847
random_addition,71,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,71,20,0.05683226978863072,0.23839519665595346,-10.17701153462887
random_addition,71,30,0.03735347092441148,0.1932704605582847,-6.346181613603123
random_addition,71,40,0.028163801941797285,0.16782074347885986,-4.538880293418164
random_addition,71,50,0.013259055490953561,0.11514797215302387,-1.6076138910489002
random_addition,71,60,0.00975803835523181,0.0987827836985363,-0.9190806148938191
random_addition,71,70,0.009440078604892871,0.09716006692511524,-0.8565485391857155
random_addition,71,80,0.008424330426082769,0.09178415127941626,-0.6567847579209038
random_addition,71,90,0.00768846156739735,0.08768387290372928,-0.5120639021097486
random_addition,71,100,0.007599496598540286,0.0871750916176191,-0.4945674606198782
random_addition,72,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,72,20,0.13854936244280813,0.3722221949895091,-26.248037565596807
random_addition,72,30,0.014151622230884795,0.11896059108328605,-1.783151992636974
random_addition,72,40,0.007913698372305926,0.08895897016212545,-0.5563604677026597
random_addition,72,50,0.004527411329902736,0.0672860411222323,0.10960922650927785
random_addition,72,60,0.0046693868721326,0.06833291207121646,0.08168737367742362
random_addition,72,70,0.004529489674336315,0.06730148344825926,0.1092004854930656
random_addition,72,80,0.004871123647692533,0.06979343556304227,0.04201247989298984
random_addition,72,90,0.004251585355592718,0.06520418204066912,0.1638549940613957
random_addition,72,100,0.00387683625016704,0.062264245359331546,0.23755564141390695
random_addition,73,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,73,20,0.04462759650446824,0.21125244733367762,-7.776759449311841
random_addition,73,30,0.02007501132045197,0.14168631310204938,-2.9480850214323784
random_addition,73,40,0.006144991990516173,0.07838999930167223,-0.20851492670703142
random_addition,73,50,0.005554670620957767,0.07452966269182873,-0.09241840652173083
random_addition,73,60,0.010038307266526799,0.10019135325229817,-0.9742001599338561
random_addition,73,70,0.008444338696643319,0.09189308296408015,-0.660719717261345
random_addition,73,80,0.007814414122389134,0.08839917489654038,-0.5368345678810595
random_addition,73,90,0.007114476068835046,0.08434735365638359,-0.3991801027823463
random_addition,73,100,0.005901444838768246,0.0768208620022468,-0.1606173267266564
random_addition,74,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,74,20,0.025510052406579713,0.1597186664312588,-4.016976289311742
random_addition,74,30,0.016775521105007025,0.1295203501578305,-2.2991853675283425
random_addition,74,40,0.022926317965287615,0.15141439153953504,-3.508841918466734
random_addition,74,50,0.01641059001652549,0.12810382514400376,-2.227415596578269
random_addition,74,60,0.015109319726377062,0.1229199728537924,-1.9714991410724148
random_addition,74,70,0.012926392042583331,0.11369429204046846,-1.5421900884555484
random_addition,74,80,0.009731576917940953,0.098648755278214,-0.9138765329361083
random_addition,74,90,0.010091662097510189,0.10045726503100803,-0.984693275263359
random_addition,74,100,0.005539916332503118,0.07443061421554385,-0.08951673018791229
random_addition,75,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,75,20,0.013304705354093897,0.11534602443991686,-1.6165916962425233
random_addition,75,30,0.005946659558383076,0.07711458719582875,-0.16950955370526377
random_addition,75,40,0.004470057080957381,0.0668584854820791,0.12088889393073365
random_addition,75,50,0.0027663292303143597,0.0525959050717293,0.45595532554305973
random_addition,75,60,0.007065922757002126,0.08405904327912687,-0.3896312860903628
random_addition,75,70,0.00665684762906657,0.08158950685637566,-0.30917985523126745
random_addition,75,80,0.00503395170227257,0.07095034673821242,0.009989633524704722
random_addition,75,90,0.005503839968872725,0.07418786941860997,-0.08242171297455725
random_addition,75,100,0.005537179465116671,0.07441222658351698,-0.0889784796752926
random_addition,76,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
