Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,4873,4873,ncLheNQBqqhKDqtPm,CH4N89vCLFfbiZY9d,pLncTyQKAxRbn7qS8,LGreziLBGfbALfC8k,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,LGreziLBGfbALfC8k,14,False
,4874,4874,ZeSFHXGuhfy9dv3Kf,CH4N89vCLFfbiZY9d,5r6CML24L2DuEzXG3,fBMgTfbEKMvrnr3b5,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,fBMgTfbEKMvrnr3b5,15,False
,4875,4875,PxLAf43bFLEQ9icWk,CH4N89vCLFfbiZY9d,D6yRovADcwaNrztkz,fBMgTfbEKMvrnr3b5,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,fBMgTfbEKMvrnr3b5,15,False
,4876,4876,rqAjJLgMNmfJ2bikd,CH4N89vCLFfbiZY9d,FC8ANa52dyXLjARHz,fBMgTfbEKMvrnr3b5,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,fBMgTfbEKMvrnr3b5,15,False
,4877,4877,qp6PPLSuhf3Dq3kFQ,CH4N89vCLFfbiZY9d,NYhQWW7ptwp6isgat,fBMgTfbEKMvrnr3b5,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,fBMgTfbEKMvrnr3b5,15,False
,4878,4878,ajEswEdqM5h2CNk7c,CH4N89vCLFfbiZY9d,QsKKqX3nEp2eMQghX,fBMgTfbEKMvrnr3b5,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,fBMgTfbEKMvrnr3b5,15,False
,4879,4879,taJcv5McapZ3tzosw,CH4N89vCLFfbiZY9d,TLpkXogHFWxQmmgiW,fBMgTfbEKMvrnr3b5,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,fBMgTfbEKMvrnr3b5,15,False
,4880,4880,Tg8uZDBao7caRhtpZ,CH4N89vCLFfbiZY9d,TqjEKPyWjMBfuMDfa,fBMgTfbEKMvrnr3b5,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,fBMgTfbEKMvrnr3b5,15,False
,4881,4881,SEM2hSjuMvi2XSkpr,CH4N89vCLFfbiZY9d,cYK7sXZRxcwhjTGi7,fBMgTfbEKMvrnr3b5,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,fBMgTfbEKMvrnr3b5,15,False
,4882,4882,J8jcDssXLG6BPNbh2,CH4N89vCLFfbiZY9d,hFgEXghk6bxxKWqje,fBMgTfbEKMvrnr3b5,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,fBMgTfbEKMvrnr3b5,15,False
,4883,4883,SgJufCyScDGPP8zKE,CH4N89vCLFfbiZY9d,pLncTyQKAxRbn7qS8,fBMgTfbEKMvrnr3b5,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,fBMgTfbEKMvrnr3b5,15,False
,4884,4884,Hb2fef4ztscLFJNKn,CH4N89vCLFfbiZY9d,5r6CML24L2DuEzXG3,GNJ8SbHRvJ8rw6Ms2,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,GNJ8SbHRvJ8rw6Ms2,16,False
,4885,4885,vrS57g5ZcqDTqzKGa,CH4N89vCLFfbiZY9d,D6yRovADcwaNrztkz,GNJ8SbHRvJ8rw6Ms2,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,GNJ8SbHRvJ8rw6Ms2,16,False
,4886,4886,ehWS5rXE7J6XBKtRC,CH4N89vCLFfbiZY9d,FC8ANa52dyXLjARHz,GNJ8SbHRvJ8rw6Ms2,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,GNJ8SbHRvJ8rw6Ms2,16,False
,4887,4887,wqTzRrJWt7cvGj3sQ,CH4N89vCLFfbiZY9d,NYhQWW7ptwp6isgat,GNJ8SbHRvJ8rw6Ms2,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,GNJ8SbHRvJ8rw6Ms2,16,False
,4888,4888,iPnfZFHuyA8hiAk3J,CH4N89vCLFfbiZY9d,QsKKqX3nEp2eMQghX,GNJ8SbHRvJ8rw6Ms2,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,GNJ8SbHRvJ8rw6Ms2,16,False
,4889,4889,NQprSzeXCqZS4BRsQ,CH4N89vCLFfbiZY9d,TLpkXogHFWxQmmgiW,GNJ8SbHRvJ8rw6Ms2,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,GNJ8SbHRvJ8rw6Ms2,16,False
,4890,4890,pSSQ8iKNY7fFbiA37,CH4N89vCLFfbiZY9d,TqjEKPyWjMBfuMDfa,GNJ8SbHRvJ8rw6Ms2,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,GNJ8SbHRvJ8rw6Ms2,16,False
,4891,4891,6rTyrPgZZCaXRnzga,CH4N89vCLFfbiZY9d,cYK7sXZRxcwhjTGi7,GNJ8SbHRvJ8rw6Ms2,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,GNJ8SbHRvJ8rw6Ms2,16,False
,4892,4892,KxkdtK8FMppj5R4Xy,CH4N89vCLFfbiZY9d,hFgEXghk6bxxKWqje,GNJ8SbHRvJ8rw6Ms2,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,GNJ8SbHRvJ8rw6Ms2,16,False
,4893,4893,85oAbWA5KF2DuRqdq,CH4N89vCLFfbiZY9d,pLncTyQKAxRbn7qS8,GNJ8SbHRvJ8rw6Ms2,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,GNJ8SbHRvJ8rw6Ms2,16,False
,4894,4894,7JEP5jR4DNpDzpKTF,CH4N89vCLFfbiZY9d,5r6CML24L2DuEzXG3,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,td2jh7WnQrXTGmKyT,17,False
,4895,4895,HFtbYmeBKCqtXeGJ5,CH4N89vCLFfbiZY9d,D6yRovADcwaNrztkz,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,td2jh7WnQrXTGmKyT,17,False
,4896,4896,JGAHB9DrCsrjYRDA6,CH4N89vCLFfbiZY9d,FC8ANa52dyXLjARHz,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,td2jh7WnQrXTGmKyT,17,False
,4897,4897,DJhHnHbAgGLsd56xb,CH4N89vCLFfbiZY9d,NYhQWW7ptwp6isgat,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,td2jh7WnQrXTGmKyT,17,False
,4898,4898,tvpY7vexHwimYRra7,CH4N89vCLFfbiZY9d,QsKKqX3nEp2eMQghX,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,td2jh7WnQrXTGmKyT,17,False
,4899,4899,BQSRLNW8EmjRCHHeE,CH4N89vCLFfbiZY9d,TLpkXogHFWxQmmgiW,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,td2jh7WnQrXTGmKyT,17,False
,4900,4900,SpkpCKmqGhiXtQKPm,CH4N89vCLFfbiZY9d,TqjEKPyWjMBfuMDfa,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,td2jh7WnQrXTGmKyT,17,False
,4901,4901,x8HE6wPZQ8MigKwKB,CH4N89vCLFfbiZY9d,cYK7sXZRxcwhjTGi7,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,td2jh7WnQrXTGmKyT,17,False
,4902,4902,36F6kMRRCmsYY5Lp2,CH4N89vCLFfbiZY9d,hFgEXghk6bxxKWqje,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,td2jh7WnQrXTGmKyT,17,False
,4903,4903,hjHqMX6JWmfCyiP3C,CH4N89vCLFfbiZY9d,pLncTyQKAxRbn7qS8,td2jh7WnQrXTGmKyT,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,td2jh7WnQrXTGmKyT,17,False
,4904,4904,3DD8ibaQAF4uHwvZM,CH4N89vCLFfbiZY9d,5r6CML24L2DuEzXG3,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,kvMYxTjDWirRRDEnG,18,False
,4905,4905,xfKznoAq58XfAMgfd,CH4N89vCLFfbiZY9d,D6yRovADcwaNrztkz,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,kvMYxTjDWirRRDEnG,18,False
,4906,4906,LcMMHd7X3dLvCATQz,CH4N89vCLFfbiZY9d,FC8ANa52dyXLjARHz,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,kvMYxTjDWirRRDEnG,18,False
,4907,4907,wqAYtFdsxTtKnjY6N,CH4N89vCLFfbiZY9d,NYhQWW7ptwp6isgat,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,kvMYxTjDWirRRDEnG,18,False
,4908,4908,XCdQBZ8Fy5yr6qrWQ,CH4N89vCLFfbiZY9d,QsKKqX3nEp2eMQghX,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,kvMYxTjDWirRRDEnG,18,False
,4909,4909,HgmrtihXp3shbghry,CH4N89vCLFfbiZY9d,TLpkXogHFWxQmmgiW,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,kvMYxTjDWirRRDEnG,18,False
,4910,4910,BgBXAYHsj6zZZpXpK,CH4N89vCLFfbiZY9d,TqjEKPyWjMBfuMDfa,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,kvMYxTjDWirRRDEnG,18,False
,4911,4911,HTueKYyS64S8PoTjB,CH4N89vCLFfbiZY9d,cYK7sXZRxcwhjTGi7,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,kvMYxTjDWirRRDEnG,18,False
,4912,4912,7MwEDLsXxDTNyxtcW,CH4N89vCLFfbiZY9d,hFgEXghk6bxxKWqje,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,kvMYxTjDWirRRDEnG,18,False
,4913,4913,WALb2iGKp9pBhuGDM,CH4N89vCLFfbiZY9d,pLncTyQKAxRbn7qS8,kvMYxTjDWirRRDEnG,bCJp3xM9rXfEYftS3,2024-07-10T15:22:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,kvMYxTjDWirRRDEnG,18,False
,5330,5330,kfFvFGgWacKSKwkLP,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,92.0,cgG7KF9QnpBLnpPji,0,False
,5331,5331,Jz7nPoci5kxvkN825,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,102.0,cgG7KF9QnpBLnpPji,0,False
,5332,5332,mKSyZizv5PMqgYMdE,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,92.0,cgG7KF9QnpBLnpPji,0,False
,5333,5333,9qH64gEyhHSEuEyGc,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,107.0,cgG7KF9QnpBLnpPji,0,False
,5334,5334,2GdWRZ2RNjLh8ept7,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,92.0,cgG7KF9QnpBLnpPji,0,False
,5335,5335,CFqPPEPvLcaNvoy4n,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,106.0,cgG7KF9QnpBLnpPji,0,False
,5336,5336,SXNX9NGZ9Q8zwsdNg,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,102.0,cgG7KF9QnpBLnpPji,0,False
,5337,5337,d97k9iKxSyPM46e7B,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,92.0,cgG7KF9QnpBLnpPji,0,False
,5338,5338,tANZfby22XFFm7qah,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,102.0,cgG7KF9QnpBLnpPji,0,False
,5339,5339,m6NBwHKWhmTL2BQn8,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,cgG7KF9QnpBLnpPji,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,94.0,cgG7KF9QnpBLnpPji,0,False
,5340,5340,jaCby2KLtubpqmdQx,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0,3zvrvtgbDuwfFNBZZ,1,False
,5341,5341,QyrsFCGwiQ5KSiJuh,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0,3zvrvtgbDuwfFNBZZ,1,False
,5342,5342,HY9LuAYK9XcT3vLt7,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,119.0,3zvrvtgbDuwfFNBZZ,1,False
,5343,5343,pC9XYdZcfnhCuXFsS,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0,3zvrvtgbDuwfFNBZZ,1,False
,5344,5344,JLPwnN6dzdFYg3pHu,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0,3zvrvtgbDuwfFNBZZ,1,False
,5345,5345,a6K9ApRggej9pJB53,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,124.0,3zvrvtgbDuwfFNBZZ,1,False
,5346,5346,4pc6F8fmQWMD5nS6s,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,119.0,3zvrvtgbDuwfFNBZZ,1,False
,5347,5347,jkgXzKNTigSnH437R,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0,3zvrvtgbDuwfFNBZZ,1,False
,5348,5348,Zkbb5AxGYhSdPi6sY,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0,3zvrvtgbDuwfFNBZZ,1,False
,5349,5349,urYPZBXt6SGcX4uhZ,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,3zvrvtgbDuwfFNBZZ,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,109.0,3zvrvtgbDuwfFNBZZ,1,False
,5350,5350,rypNkvrdb3wqYxKSw,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,e5zPafMEwqr6u5v38,2,False
,5351,5351,GKdcDnJrksWfqpH2T,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,e5zPafMEwqr6u5v38,2,False
,5352,5352,3CqXpwcYRWxynKaWT,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,e5zPafMEwqr6u5v38,2,False
,5353,5353,ssaNSFgdNwH3n8hEL,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,e5zPafMEwqr6u5v38,2,False
,5354,5354,pdkcTa6njDG2a5Ja9,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,e5zPafMEwqr6u5v38,2,False
,5355,5355,qN6AWYQaiXTwZvjxt,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,130.0,e5zPafMEwqr6u5v38,2,False
,5356,5356,NaxFK5BkxQh3sem3z,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,126.0,e5zPafMEwqr6u5v38,2,False
,5357,5357,dcchCCBhZLr48xcCb,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,e5zPafMEwqr6u5v38,2,False
,5358,5358,qeDQTrf9pAQsz8ejh,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,e5zPafMEwqr6u5v38,2,False
,5359,5359,CeruPEfftgsx3bGyg,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,e5zPafMEwqr6u5v38,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,116.0,e5zPafMEwqr6u5v38,2,False
,5360,5360,xw9EeM58Qp6a9x9Mv,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,8CibAyyvGW4RqcBkq,3,False
,5361,5361,5BpJ6LpHucvER8BrC,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,8CibAyyvGW4RqcBkq,3,False
,5362,5362,gQrcBRjAhuyFMjAbc,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,8CibAyyvGW4RqcBkq,3,False
,5363,5363,j3C9TDnZ69ZeEXnK7,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,8CibAyyvGW4RqcBkq,3,False
,5364,5364,vBkFeGeM65PWgj2gd,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,8CibAyyvGW4RqcBkq,3,False
,5365,5365,vbzRNzhFGTA4wHoEB,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,135.0,8CibAyyvGW4RqcBkq,3,False
,5366,5366,AABkhBqNtqR8FKjLS,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,8CibAyyvGW4RqcBkq,3,False
,5367,5367,Li8J3c8koJzoaynsg,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,8CibAyyvGW4RqcBkq,3,False
,5368,5368,vJxEETzP3kgdwvndD,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,8CibAyyvGW4RqcBkq,3,False
,5369,5369,FZpCtEK4anJMtehxt,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,8CibAyyvGW4RqcBkq,wbfiYici7fRE6g98p,2024-07-10T15:30:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,8CibAyyvGW4RqcBkq,3,False
,5370,5370,rgRfGazk96gRerkmh,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,feQW7cPu4d7Ls6GFJ,4,False
,5371,5371,KPpgDfcJTBrofeJc2,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,feQW7cPu4d7Ls6GFJ,4,False
,5372,5372,dDXQPD8BF2jYLucQ5,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,feQW7cPu4d7Ls6GFJ,4,False
,5373,5373,o8AdNzdpywGpMMYon,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,feQW7cPu4d7Ls6GFJ,4,False
,5374,5374,gS5STc4frvTsZ28Ai,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,feQW7cPu4d7Ls6GFJ,4,False
