method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,61,53,50,0.014709380898028026,0.12128223653127455,-1.8928445155537035,50,14,inf
random_addition,61,53,60,0.0112251679335616,0.10594889302659845,-1.2076160592949452,60,14,inf
random_addition,61,53,70,0.009859423977686122,0.09929463216954944,-0.9390197845914559,70,14,inf
random_addition,61,53,80,0.00872057691816075,0.09338402924569462,-0.7150465600865341,80,14,inf
random_addition,61,53,90,0.007807184763126758,0.08835827501217279,-0.5354127940866278,90,14,inf
random_addition,61,53,100,0.005829884184540114,0.07635367826463971,-0.14654373331382664,100,14,inf
random_addition,61,53,110,0.003664829683564437,0.06053783679290529,0.27925026049470947,110,14,inf
random_addition,61,53,120,0.0032233780547837403,0.056774801230684555,0.36606906898526215,120,14,inf
random_addition,61,53,130,0.0028980721358976167,0.053833745326677916,0.4300458909773448,130,14,inf
random_addition,61,53,140,0.002458142089619209,0.049579653988498236,0.516565454949911,140,14,inf
random_addition,61,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,54,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,54,20,0.024184511526889746,0.15551370205512358,-3.7562866185134682,20,14,inf
random_addition,61,54,30,0.009145580509566592,0.09563252851183321,-0.7986305883343747,30,14,inf
random_addition,61,54,40,0.005828559803226692,0.0763450050967756,-0.14628327169103028,40,14,inf
random_addition,61,54,50,0.005864488214497201,0.07657994655585235,-0.1533491916109082,50,14,inf
random_addition,61,54,60,0.005747073740182959,0.07580945679915507,-0.13025768147725514,60,14,inf
random_addition,61,54,70,0.004846596849259128,0.06961750389994695,0.046836082927273814,70,14,inf
random_addition,61,54,80,0.004410187896940693,0.06640924556822411,0.1326631651821205,80,14,inf
random_addition,61,54,90,0.003124721058548565,0.05589920445362854,0.3854716089329625,90,14,inf
random_addition,61,54,100,0.0034268568101317918,0.05853936120365332,0.3260515858892048,100,14,inf
random_addition,61,54,110,0.0026530766275958415,0.05150802488540831,0.4782283343744763,110,14,inf
random_addition,61,54,120,0.002868949709920944,0.0535625775137917,0.43577330063858555,120,14,inf
random_addition,61,54,130,0.0028355567639651896,0.05324994614049097,0.4423405791145434,130,14,inf
random_addition,61,54,140,0.002696679459071344,0.05192956247718003,0.46965311202005144,140,14,inf
random_addition,61,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,55,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,55,20,0.014504817275616649,0.12043594677510801,-1.8526136752976132,20,14,inf
random_addition,61,55,30,0.007990666586639286,0.08939052850632044,-0.5714975477911952,30,14,inf
random_addition,61,55,40,0.009477642632829242,0.09735318501635805,-0.8639361303393582,40,14,inf
random_addition,61,55,50,0.007051266181745346,0.08397181778278559,-0.3867488266828387,50,14,inf
random_addition,61,55,60,0.006522378579326103,0.08076124429035317,-0.2827342790543952,60,14,inf
random_addition,61,55,70,0.005346919006733952,0.07312262992216535,-0.051560594628004885,70,14,inf
random_addition,61,55,80,0.0038795911553789037,0.0622863641207199,0.23701384346277243,80,14,inf
random_addition,61,55,90,0.004082677008905616,0.06389582935454877,0.19707363104771058,90,14,inf
random_addition,61,55,100,0.004562232627966406,0.06754430122494721,0.10276103882372722,100,14,inf
random_addition,61,55,110,0.003931320069000575,0.06270023978423507,0.22684049183747979,110,14,inf
random_addition,61,55,120,0.0029922483635778045,0.05470144754554311,0.41152456872531906,120,14,inf
random_addition,61,55,130,0.0028465907824803045,0.05335345145799196,0.4401705557690846,130,14,inf
random_addition,61,55,140,0.003004261511141097,0.0548111440415277,0.4091619833599712,140,14,inf
random_addition,61,55,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,56,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,56,20,0.012606979743211,0.11228080754612962,-1.479372344809824,20,14,inf
random_addition,61,56,30,0.012082026134614876,0.10991827024937609,-1.3761314825277808,30,14,inf
random_addition,61,56,40,0.01012072293756025,0.10060180384844125,-0.9904085730273509,40,14,inf
random_addition,61,56,50,0.010283873617331919,0.10140943554389759,-1.0224948690080065,50,14,inf
random_addition,61,56,60,0.008691231868174725,0.0932267765621805,-0.7092753677094235,60,14,inf
random_addition,61,56,70,0.005508894685210345,0.07422192860071979,-0.08341580705209428,70,14,inf
random_addition,61,56,80,0.004693384543214805,0.0685082808368069,0.07696783234135518,80,14,inf
random_addition,61,56,90,0.0031079500652879052,0.05574899160781211,0.38876990382455723,90,14,inf
random_addition,61,56,100,0.0021971504585083226,0.046873771541324924,0.5678938020706087,100,14,inf
random_addition,61,56,110,0.0023524492978667455,0.04850205457366467,0.537351701160699,110,14,inf
random_addition,61,56,120,0.0024728817714491495,0.049728078300384275,0.5136666512518936,120,14,inf
random_addition,61,56,130,0.002422274673065466,0.04921660972746361,0.5236193792437938,130,14,inf
random_addition,61,56,140,0.002272102243090068,0.047666573645376145,0.5531532864458258,140,14,inf
random_addition,61,56,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,57,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,57,20,0.015467518956368668,0.12436848055825346,-2.0419449800332985,20,14,inf
random_addition,61,57,30,0.009835938433809952,0.09917629975861145,-0.9344009615921762,30,14,inf
random_addition,61,57,40,0.0051433102019968185,0.07171687529442997,-0.011517535155581848,40,14,inf
random_addition,61,57,50,0.005498842283636051,0.07415417913803679,-0.08143883501201055,50,14,inf
random_addition,61,57,60,0.003704027158941044,0.060860719342947664,0.2715414247216166,60,14,inf
random_addition,61,57,70,0.0024206779790552904,0.04920038596449514,0.5239333956896506,70,14,inf
random_addition,61,57,80,0.002366999177360047,0.04865181576632106,0.534490225250465,80,14,inf
random_addition,61,57,90,0.0021505989150207854,0.04637455029453963,0.5770489377083388,90,14,inf
random_addition,61,57,100,0.002178396318934125,0.04667329342283578,0.5715821156840266,100,14,inf
random_addition,61,57,110,0.0019678602450274914,0.044360570837484625,0.6129875379073824,110,14,inf
random_addition,61,57,120,0.0020921157731643982,0.045739652088362,0.5885506207053628,120,14,inf
random_addition,61,57,130,0.002094737117261017,0.04576829816872173,0.5880350897699785,130,14,inf
random_addition,61,57,140,0.0024086591385894833,0.049078092246841495,0.5262971006590071,140,14,inf
random_addition,61,57,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,58,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,58,20,0.015590213551207816,0.12486077667229135,-2.066074913728611,20,14,inf
random_addition,61,58,30,0.009895766384160802,0.09947746671563767,-0.9461671235570541,30,14,inf
random_addition,61,58,40,0.0067005255869089075,0.08185673818879487,-0.3177698524358221,40,14,inf
random_addition,61,58,50,0.005198150140125016,0.07209819789790183,-0.022302721517077684,50,14,inf
random_addition,61,58,60,0.004555868953111869,0.06749717737144176,0.10401256137449488,60,14,inf
random_addition,61,58,70,0.0036011854392707563,0.06000987784749071,0.29176696016602044,70,14,inf
random_addition,61,58,80,0.004749980627703524,0.06892010321889777,0.06583727057604305,80,14,inf
random_addition,61,58,90,0.0047820248461700994,0.06915218612719412,0.05953524180346115,90,14,inf
random_addition,61,58,100,0.00367274976941299,0.06060321583392246,0.2776926438235162,100,14,inf
random_addition,61,58,110,0.003594517542200662,0.059954295444118615,0.29307831307769083,110,14,inf
random_addition,61,58,120,0.0031447444327742046,0.05607802094202509,0.38153367920545866,120,14,inf
random_addition,61,58,130,0.0026366582974808976,0.05134840111903094,0.4814572721902026,130,14,inf
random_addition,61,58,140,0.002755486553162282,0.052492728574177604,0.45808771842558493,140,14,inf
random_addition,61,58,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,59,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,59,20,0.012610549396401504,0.11229670251793462,-1.4800743765082456,20,14,inf
random_addition,61,59,30,0.008035767821061478,0.0896424443054822,-0.5803674560182934,30,14,inf
random_addition,61,59,40,0.0048653741108679125,0.06975223373389496,0.043143221981007174,40,14,inf
random_addition,61,59,50,0.004165159090678763,0.06453804374691538,0.18085215717718972,50,14,inf
random_addition,61,59,60,0.0038609247816539633,0.06213634026601473,0.2406848964615229,60,14,inf
random_addition,61,59,70,0.0035200108585534255,0.05932967940713506,0.3077312921972878,70,14,inf
random_addition,61,59,80,0.003780361077416787,0.061484640987947446,0.2565290894680723,80,14,inf
random_addition,61,59,90,0.0037641633781955253,0.06135277808050362,0.2597146365472901,90,14,inf
random_addition,61,59,100,0.0045191917586905085,0.06722493405493611,0.11122574196063051,100,14,inf
random_addition,61,59,110,0.003932289756659416,0.0627079720343388,0.2266497866239071,110,14,inf
random_addition,61,59,120,0.003212328745956179,0.0566774094852277,0.3682420994250921,120,14,inf
random_addition,61,59,130,0.00271960959781095,0.05214987629717783,0.46514351868273784,130,14,inf
random_addition,61,59,140,0.0025229119736537085,0.05022859716987633,0.5038273794930866,140,14,inf
random_addition,61,59,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,60,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,60,20,0.01666951737782322,0.12911048515834497,-2.2783379706910605,20,14,inf
random_addition,61,60,30,0.012240102517122728,0.11063499680084385,-1.4072198335159394,30,14,inf
random_addition,61,60,40,0.012445067571158623,0.11155746309036713,-1.4475296219807547,40,14,inf
random_addition,61,60,50,0.009303770615184509,0.0964560553577872,-0.8297413048644633,50,14,inf
random_addition,61,60,60,0.008461640199153563,0.09198717410135808,-0.6641223456244671,60,14,inf
random_addition,61,60,70,0.007054791232065143,0.08399280464459526,-0.3874420864845509,70,14,inf
random_addition,61,60,80,0.005729696311158482,0.07569475748794287,-0.12684012090170294,80,14,inf
random_addition,61,60,90,0.0049905725842346645,0.07064398477035864,0.018520858909067184,90,14,inf
random_addition,61,60,100,0.0032534321588372703,0.05703886533616592,0.36015842932721975,100,14,inf
random_addition,61,60,110,0.0032650812249870884,0.057140889256180535,0.3578674466300934,110,14,inf
random_addition,61,60,120,0.002702948539604578,0.05198988882085225,0.46842019301660365,120,14,inf
random_addition,61,60,130,0.0025495109835231423,0.05049268247501951,0.49859624159861105,130,14,inf
random_addition,61,60,140,0.0026958374096627954,0.0519214542329353,0.469818715047822,140,14,inf
random_addition,61,60,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,61,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,61,20,0.027145540815425646,0.16475903864561012,-4.338622299200296,20,14,inf
random_addition,61,61,30,0.01108658744747196,0.10529286513089081,-1.180361900746306,30,14,inf
random_addition,61,61,40,0.010086789960797154,0.10043301230570133,-0.9837350885070952,40,14,inf
random_addition,61,61,50,0.006837796302672309,0.08269096868868032,-0.34476642285541903,50,14,inf
random_addition,61,61,60,0.005492998064038004,0.07411476279418294,-0.0802894719810916,60,14,inf
random_addition,61,61,70,0.004219981466860535,0.06496138442844746,0.17007042466468658,70,14,inf
random_addition,61,61,80,0.003469306104418206,0.05890081582132972,0.31770322581770505,80,14,inf
random_addition,61,61,90,0.0031094723743273827,0.055762643179169534,0.3884705164209432,90,14,inf
random_addition,61,61,100,0.0031426555028601436,0.05605939263727483,0.38194450203254837,100,14,inf
random_addition,61,61,110,0.002950384575681095,0.05431744264673269,0.4197577792225423,110,14,inf
random_addition,61,61,120,0.003110623510970822,0.055772963978713036,0.3882441262452647,120,14,inf
random_addition,61,61,130,0.00297556865262405,0.054548773154160395,0.41480491143233666,130,14,inf
random_addition,61,61,140,0.0034187430319863863,0.05847001823145249,0.32764729537358583,140,14,inf
random_addition,61,61,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,62,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,62,20,0.01347901717551624,0.11609916957289677,-1.650873016448556,20,14,inf
random_addition,61,62,30,0.017642582394352724,0.13282538309507233,-2.469707397851787,30,14,inf
random_addition,61,62,40,0.013034913845466312,0.11417054718913416,-1.563532706779486,40,14,inf
random_addition,61,62,50,0.007005617588598646,0.08369956743376064,-0.37777127125459664,50,14,inf
random_addition,61,62,60,0.006842040065308465,0.08271662508412964,-0.34560102939341153,60,14,inf
random_addition,61,62,70,0.004755759672205536,0.06896201615531217,0.06470072531226323,70,14,inf
random_addition,61,62,80,0.004702433290337801,0.068574290301379,0.07518824564978333,80,14,inf
random_addition,61,62,90,0.0043523280046249314,0.06597217598825228,0.144042275786199,90,14,inf
random_addition,61,62,100,0.003494649077854132,0.05911555698675376,0.3127191083881421,100,14,inf
random_addition,61,62,110,0.003090040251544337,0.055588130491538726,0.392292166713923,110,14,inf
random_addition,61,62,120,0.002760239948686541,0.052537985769217886,0.45715288409992993,120,14,inf
random_addition,61,62,130,0.002480224255762356,0.04980184992309378,0.5122226295338317,130,14,inf
random_addition,61,62,140,0.0024117729716407314,0.04910980524946858,0.5256847135757505,140,14,inf
random_addition,61,62,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,63,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,63,20,0.029395648466014335,0.17145159219445685,-4.781143410152256,20,14,inf
random_addition,61,63,30,0.0146227368558461,0.12092450891298298,-1.8758045229143807,30,14,inf
random_addition,61,63,40,0.012557852641991243,0.1120618250877222,-1.469710682887147,40,14,inf
random_addition,61,63,50,0.005680730148817781,0.0753706186044521,-0.1172101102875922,50,14,inf
random_addition,61,63,60,0.0040416430606310646,0.06357391808462858,0.20514363977482597,60,14,inf
random_addition,61,63,70,0.0034958196268468486,0.05912545667347398,0.31248890045095956,70,14,inf
random_addition,61,63,80,0.0029990549250286094,0.0547636277562819,0.41018594515582685,80,14,inf
random_addition,61,63,90,0.0031963776085367143,0.056536515709200846,0.3713791560232341,90,14,inf
random_addition,61,63,100,0.0040035449654108055,0.06327357240910936,0.21263626414664738,100,14,inf
random_addition,61,63,110,0.004463449956381347,0.06680905594589215,0.12218829492020167,110,14,inf
random_addition,61,63,120,0.0035868080570367533,0.05988996624674916,0.29459451161988415,120,14,inf
random_addition,61,63,130,0.003494996609169538,0.059118496337183156,0.31265076057209706,130,14,inf
random_addition,61,63,140,0.0031606195085600044,0.056219387301535084,0.3784115813932314,140,14,inf
random_addition,61,63,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,64,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,64,20,0.023889009091302996,0.15456069711056233,-3.6981711474378303,20,14,inf
random_addition,61,64,30,0.013593520293453218,0.11659125307437611,-1.6733919599060738,30,14,inf
random_addition,61,64,40,0.009602889760108157,0.09799433534704012,-0.8885680620127192,40,14,inf
random_addition,61,64,50,0.00821693513371406,0.09064731178426672,-0.6159970226491287,50,14,inf
random_addition,61,64,60,0.006703150174610417,0.08187276821147808,-0.3182860212800811,60,14,inf
random_addition,61,64,70,0.004944973970918867,0.07032050889263293,0.027488584971905206,70,14,inf
random_addition,61,64,80,0.00503725035196827,0.0709735891157286,0.009340899172994743,80,14,inf
random_addition,61,64,90,0.00463873354156376,0.06810824870427781,0.0877158612007436,90,14,inf
random_addition,61,64,100,0.005402016528135128,0.07349841173886092,-0.062396439026280115,100,14,inf
random_addition,61,64,110,0.004656514275602938,0.06823865675409312,0.08421898398311378,110,14,inf
random_addition,61,64,120,0.003743897716594171,0.06118739834797825,0.26370021611885475,120,14,inf
random_addition,61,64,130,0.0036283489382104607,0.06023577789163564,0.28642480610286014,130,14,inf
random_addition,61,64,140,0.0035156311096093767,0.05929275764888471,0.3085926427055198,140,14,inf
random_addition,61,64,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,65,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,65,20,0.016355732890522952,0.12788953393660857,-2.216627029935281,20,14,inf
random_addition,61,65,30,0.00812723284507035,0.0901511666317766,-0.5983555749543206,30,14,inf
random_addition,61,65,40,0.006093649560963676,0.07806183165263082,-0.1984175836049804,40,14,inf
random_addition,61,65,50,0.005738840432637624,0.0757551346948682,-0.12863846454742633,50,14,inf
random_addition,61,65,60,0.005944437882599749,0.077100180820798,-0.16907262419411095,60,14,inf
random_addition,61,65,70,0.004098639488568261,0.06402061768343274,0.193934343808714,70,14,inf
random_addition,61,65,80,0.003437341052659637,0.05862884147464997,0.32398968513983484,80,14,inf
random_addition,61,65,90,0.004177490281981923,0.06463350742441511,0.17842702321819537,90,14,inf
random_addition,61,65,100,0.004392652135821592,0.06627708605409258,0.1361118643987036,100,14,inf
random_addition,61,65,110,0.004174253105425565,0.0646084600143477,0.17906366785414973,110,14,inf
random_addition,61,65,120,0.0042534930604700314,0.06521880910036637,0.16347981215334062,120,14,inf
random_addition,61,65,130,0.004633742536191104,0.06807159860170102,0.08869742545687909,130,14,inf
random_addition,61,65,140,0.003673022889237658,0.06060546913635483,0.27763893026532105,140,14,inf
random_addition,61,65,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,66,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,66,20,0.013939078063984223,0.11806387281460923,-1.7413516455119855,20,14,inf
random_addition,61,66,30,0.012170930793175095,0.1103219415763478,-1.393616062994222,30,14,inf
random_addition,61,66,40,0.012930194257397259,0.11371101203224453,-1.5429378572670083,40,14,inf
random_addition,61,66,50,0.00433117119927399,0.0658116342243071,0.14820311360462235,50,14,inf
random_addition,61,66,60,0.0036265942284170473,0.060221210785046886,0.28676989898185035,60,14,inf
random_addition,61,66,70,0.00252713919462716,0.05027065938126493,0.5029960261483158,70,14,inf
random_addition,61,66,80,0.002835362411879513,0.05324812120516097,0.44237880168618215,80,14,inf
random_addition,61,66,90,0.0031126665441519935,0.0557912765954678,0.3878423297744127,90,14,inf
random_addition,61,66,100,0.0034678947369454404,0.05888883372037045,0.3179807947161737,100,14,inf
random_addition,61,66,110,0.003447206561152297,0.05871291647629418,0.3220494687341283,110,14,inf
random_addition,61,66,120,0.003252067607847587,0.057026902492135996,0.36042679098527086,120,14,inf
random_addition,61,66,130,0.002992140571986834,0.0547004622648368,0.4115457677353198,130,14,inf
random_addition,61,66,140,0.002636851832593919,0.05135028561355739,0.4814192102898308,140,14,inf
random_addition,61,66,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,67,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,67,20,0.011851521921210677,0.10886469547659001,-1.330798993405295,20,14,inf
random_addition,61,67,30,0.008295085077063722,0.09107735765306173,-0.6313665094125185,30,14,inf
random_addition,61,67,40,0.005619440214670597,0.0749629256010636,-0.10515642488196786,40,14,inf
random_addition,61,67,50,0.005170005145867505,0.07190274783252379,-0.016767540067731623,50,14,inf
random_addition,61,67,60,0.005033648901199512,0.07094821281187787,0.01004918439428748,60,14,inf
random_addition,61,67,70,0.00559327218767971,0.07478818213915692,-0.10001004694205085,70,14,inf
random_addition,61,67,80,0.0050143114078211246,0.07081180274375963,0.013852224240221589,80,14,inf
random_addition,61,67,90,0.004149072868959059,0.06441329729923054,0.18401578035075672,90,14,inf
random_addition,61,67,100,0.0033242619349929973,0.057656412782907306,0.3462285752490335,100,14,inf
random_addition,61,67,110,0.0031547895033502914,0.05616751288200583,0.3795581489281593,110,14,inf
random_addition,61,67,120,0.0031155153581522844,0.05581680175495802,0.3872820630974053,120,14,inf
random_addition,61,67,130,0.00303831549175585,0.055120917007573905,0.40246470141880075,130,14,inf
random_addition,61,67,140,0.002623255748871235,0.051217728853115256,0.4840931063907502,140,14,inf
random_addition,61,67,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,68,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,68,20,0.012262930523002476,0.1107381168478247,-1.411709340726886,20,14,inf
random_addition,61,68,30,0.004538606811475092,0.06736918295092417,0.10740744876689068,30,14,inf
random_addition,61,68,40,0.004475996311017924,0.06690288716503888,0.11972084551140427,40,14,inf
random_addition,61,68,50,0.0058472364590911865,0.07646722473773444,-0.14995634684361736,50,14,inf
random_addition,61,68,60,0.004013913173218487,0.06335545101424571,0.21059718355579837,60,14,inf
random_addition,61,68,70,0.004274031796848012,0.06537607969929073,0.15944052788302776,70,14,inf
random_addition,61,68,80,0.0041301357452768715,0.06426613217921918,0.18774008083383986,80,14,inf
random_addition,61,68,90,0.004230008751352999,0.06503851744430372,0.16809839231668944,90,14,inf
random_addition,61,68,100,0.003217573642828382,0.05672366034406086,0.3672106031808531,100,14,inf
random_addition,61,68,110,0.0031787747909837612,0.05638062425145505,0.37484104300334353,110,14,inf
random_addition,61,68,120,0.003742102600000257,0.0611727275834604,0.2640532556675267,120,14,inf
random_addition,61,68,130,0.0026796118622459584,0.051764967519027365,0.4730097389380896,130,14,inf
random_addition,61,68,140,0.0025961360220078276,0.05095229162665628,0.4894266519467457,140,14,inf
random_addition,61,68,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,69,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,69,20,0.025573112157210764,0.1599159534168207,-4.029378038578408,20,14,inf
random_addition,61,69,30,0.0137949270427823,0.1174518073202039,-1.7130019485406227,30,14,inf
random_addition,61,69,40,0.015339129564609241,0.12385123965713561,-2.0166950697630215,40,14,inf
random_addition,61,69,50,0.009630359088553054,0.09813439299528506,-0.8939703625370339,50,14,inf
random_addition,61,69,60,0.007889989558821264,0.08882561319136088,-0.5516977350196965,60,14,inf
random_addition,61,69,70,0.005820970799241479,0.07629528687436386,-0.14479076777741673,70,14,inf
random_addition,61,69,80,0.004313671257295205,0.0656785448780285,0.15164476839123686,80,14,inf
random_addition,61,69,90,0.004351391744044906,0.06596507973196808,0.14422640700850065,90,14,inf
random_addition,61,69,100,0.004192506652637437,0.06474956874479888,0.17547380405856727,100,14,inf
random_addition,61,69,110,0.0049404422196432235,0.07028827939025982,0.028379829267941914,110,14,inf
random_addition,61,69,120,0.004790667945528683,0.06921465123460989,0.057835432494680705,120,14,inf
random_addition,61,69,130,0.0035066004740300647,0.05921655574271493,0.3103686674606526,130,14,inf
random_addition,61,69,140,0.003491589730983918,0.0590896753332079,0.31332077985725615,140,14,inf
random_addition,61,69,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,70,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,70,20,0.019434368166967707,0.13940720270835258,-2.8220918850909,20,14,inf
random_addition,61,70,30,0.012395882886321933,0.11133679933571798,-1.437856635281625,30,14,inf
random_addition,61,70,40,0.010521155444549696,0.1025726837152548,-1.0691602886654397,40,14,inf
random_addition,61,70,50,0.008894353896800043,0.09430988228600459,-0.7492226945595744,50,14,inf
random_addition,61,70,60,0.007172167857937518,0.08468865247444618,-0.4105261530923183,60,14,inf
random_addition,61,70,70,0.00333760003246976,0.05777196580063517,0.3436054164362281,70,14,inf
random_addition,61,70,80,0.0030360340494288234,0.05510021823394916,0.40291338501527874,80,14,inf
random_addition,61,70,90,0.00361437596924569,0.06011968038209859,0.2891728229579513,90,14,inf
random_addition,61,70,100,0.0023074692158162784,0.04803612407153889,0.5461977827579397,100,14,inf
random_addition,61,70,110,0.0023055924263882927,0.048016584909677744,0.5465668846284559,110,14,inf
random_addition,61,70,120,0.0025989869105376073,0.050980260008532785,0.4888659772789945,120,14,inf
random_addition,61,70,130,0.0029845012760655295,0.05463058919749566,0.4130481623950162,130,14,inf
random_addition,61,70,140,0.0027922972483581127,0.05284219193370117,0.4508482826907163,140,14,inf
random_addition,61,70,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,71,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,71,20,0.021303191253529256,0.14595612783822834,-3.1896270420072925,20,14,inf
random_addition,61,71,30,0.016834082202888814,0.12974622230681251,-2.310702381874939,30,14,inf
random_addition,61,71,40,0.013134367107805845,0.11460526649245158,-1.5830918457063605,40,14,inf
random_addition,61,71,50,0.006064023197781233,0.0778718382843325,-0.19259106630678313,50,14,inf
random_addition,61,71,60,0.004629699382919738,0.0680418943219524,0.08949257882517503,60,14,inf
random_addition,61,71,70,0.0035736694926459187,0.059780176418658376,0.2971784289311403,70,14,inf
random_addition,61,71,80,0.0031966545191544292,0.05653896460985494,0.37132469694250814,80,14,inf
random_addition,61,71,90,0.002887704138758191,0.05373736259585309,0.4320849301367756,90,14,inf
random_addition,61,71,100,0.0026882252816481955,0.05184809814880576,0.47131576668659503,100,14,inf
random_addition,61,71,110,0.00280949028679321,0.05300462514529473,0.4474669855927982,110,14,inf
random_addition,61,71,120,0.002971771700251683,0.05451395876517943,0.4155516452970973,120,14,inf
random_addition,61,71,130,0.003075598248011297,0.0554580764903661,0.3951324270215314,130,14,inf
random_addition,61,71,140,0.00236842086271187,0.048666424387989196,0.5342106271693918,140,14,inf
random_addition,61,71,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,72,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,72,20,0.012946946509564952,0.11378464970972557,-1.5462324664108222,20,14,inf
random_addition,61,72,30,0.011636624074032468,0.10787318514826781,-1.2885357558888115,30,14,inf
random_addition,61,72,40,0.010752474090220659,0.10369413720273996,-1.1146529494452189,40,14,inf
random_addition,61,72,50,0.005273920665412083,0.07262176440580388,-0.037204256125288104,50,14,inf
random_addition,61,72,60,0.005571499107035288,0.07464247522044863,-0.09572800833243345,60,14,inf
random_addition,61,72,70,0.005120260960647566,0.07155599877471885,-0.006984518308231102,70,14,inf
random_addition,61,72,80,0.003892559454603705,0.0623903795036038,0.23446341162960427,80,14,inf
random_addition,61,72,90,0.004952570579012648,0.07037450233580801,0.025994585583810625,90,14,inf
random_addition,61,72,100,0.0051706044532319195,0.0719069151975797,-0.016885403833331036,100,14,inf
random_addition,61,72,110,0.003857807528009102,0.06211125121915596,0.2412979562614317,110,14,inf
random_addition,61,72,120,0.0032660955850690523,0.057149764523303614,0.35766795584117106,120,14,inf
random_addition,61,72,130,0.003164626244080914,0.056255010835310613,0.3776235901815488,130,14,inf
random_addition,61,72,140,0.0032403889405769977,0.056924414275221116,0.36272359523535513,140,14,inf
random_addition,61,72,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,61,73,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,73,20,0.015308357261103045,0.12372694638235862,-2.010643184231878,20,14,inf
random_addition,61,73,30,0.011812798126456527,0.10868669709976712,-1.3231833148085848,30,14,inf
random_addition,61,73,40,0.008736425005072292,0.0934688451039826,-0.718163350087548,40,14,inf
random_addition,61,73,50,0.007816003266926323,0.08840816289758725,-0.5371470995974315,50,14,inf
random_addition,61,73,60,0.003388861513606833,0.05821392886248817,0.3335239931870402,60,14,inf
random_addition,61,73,70,0.0037275825199976757,0.061053931241138566,0.2669088710120515,70,14,inf
random_addition,61,73,80,0.0027575878280131937,0.05251273967346585,0.45767446776124554,80,14,inf
random_addition,61,73,90,0.0025198234775306934,0.05019784335537428,0.5044347836478034,90,14,inf
random_addition,61,73,100,0.0025209277331361283,0.050208841184955944,0.504217613408342,100,14,inf
