method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,61,72,117,,"[""1"", ""0"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""1"", ""0"", ""133"", ""124"", ""5"", ""72"", ""21"", ""51"", ""156"", ""45"", ""88"", ""145"", ""20"", ""42"", ""59"", ""113"", ""146"", ""107"", ""16""]",8180,72,0,missing_api_key_env:OPENAI_API_KEY,0.06719899792971334,0.1119114076006198
adaptive_llm_rerank_gp_ei,61,73,133,,"[""0"", ""5"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""0"", ""5"", ""21"", ""45"", ""1"", ""88"", ""124"", ""72"", ""51"", ""146"", ""156"", ""145"", ""42"", ""113"", ""20"", ""59"", ""27"", ""107"", ""46""]",8251,73,0,missing_api_key_env:OPENAI_API_KEY,0.06573223910035393,0.15025708860974862
adaptive_llm_rerank_gp_ei,61,74,0,,"[""5"", ""124"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""5"", ""124"", ""45"", ""88"", ""1"", ""21"", ""72"", ""156"", ""51"", ""146"", ""113"", ""145"", ""42"", ""20"", ""46"", ""27"", ""59"", ""141"", ""67""]",8309,74,0,missing_api_key_env:OPENAI_API_KEY,0.06337639931238236,0.21007506969878342
adaptive_llm_rerank_gp_ei,61,75,45,,"[""5"", ""124"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""5"", ""124"", ""21"", ""1"", ""72"", ""156"", ""51"", ""146"", ""113"", ""145"", ""88"", ""42"", ""20"", ""46"", ""67"", ""59"", ""27"", ""107"", ""141""]",8394,75,0,missing_api_key_env:OPENAI_API_KEY,0.06247651274383081,0.2323482245461267
adaptive_llm_rerank_gp_ei,61,76,124,,"[""5"", ""21"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""5"", ""21"", ""51"", ""1"", ""156"", ""113"", ""72"", ""145"", ""146"", ""42"", ""46"", ""88"", ""107"", ""67"", ""27"", ""20"", ""141"", ""110"", ""82""]",8472,76,0,missing_api_key_env:OPENAI_API_KEY,0.06111038091679707,0.26555263115660854
adaptive_llm_rerank_gp_ei,61,77,5,,"[""21"", ""1"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""21"", ""1"", ""156"", ""51"", ""72"", ""113"", ""46"", ""145"", ""88"", ""146"", ""42"", ""20"", ""82"", ""27"", ""107"", ""174"", ""67"", ""98"", ""110""]",8535,77,0,missing_api_key_env:OPENAI_API_KEY,0.06092949885119931,0.2698940129204874
adaptive_llm_rerank_gp_ei,61,78,51,,"[""21"", ""1"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""21"", ""1"", ""46"", ""145"", ""156"", ""72"", ""113"", ""67"", ""93"", ""27"", ""42"", ""88"", ""82"", ""107"", ""20"", ""146"", ""178"", ""174"", ""110""]",8608,78,0,missing_api_key_env:OPENAI_API_KEY,0.061353287803185316,0.2597023358228576
adaptive_llm_rerank_gp_ei,61,79,107,,"[""93"", ""21"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""93"", ""21"", ""145"", ""46"", ""67"", ""1"", ""156"", ""113"", ""27"", ""72"", ""146"", ""110"", ""42"", ""178"", ""82"", ""98"", ""20"", ""174"", ""14""]",8675,79,0,missing_api_key_env:OPENAI_API_KEY,0.05555821282599194,0.3929461303195698
adaptive_llm_rerank_gp_ei,61,80,145,,"[""21"", ""146"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""21"", ""146"", ""93"", ""46"", ""67"", ""1"", ""27"", ""113"", ""156"", ""72"", ""110"", ""14"", ""42"", ""178"", ""98"", ""82"", ""174"", ""16"", ""88""]",8748,80,0,missing_api_key_env:OPENAI_API_KEY,0.054632793313359976,0.4130007993343664
adaptive_llm_rerank_gp_ei,61,81,21,,"[""146"", ""93"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""146"", ""93"", ""156"", ""14"", ""72"", ""27"", ""46"", ""1"", ""42"", ""88"", ""82"", ""174"", ""98"", ""16"", ""113"", ""178"", ""141"", ""60"", ""19""]",8826,81,0,missing_api_key_env:OPENAI_API_KEY,0.055294614898334274,0.39869284274984784
adaptive_llm_rerank_gp_ei,61,82,146,,"[""156"", ""93"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""156"", ""93"", ""14"", ""72"", ""27"", ""46"", ""1"", ""42"", ""88"", ""178"", ""82"", ""98"", ""174"", ""16"", ""113"", ""60"", ""141"", ""59"", ""19""]",8890,82,0,missing_api_key_env:OPENAI_API_KEY,0.05499054798525428,0.405287875427909
adaptive_llm_rerank_gp_ei,61,83,156,,"[""93"", ""14"", ""72""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""93"", ""14"", ""72"", ""46"", ""27"", ""42"", ""1"", ""98"", ""88"", ""82"", ""178"", ""16"", ""174"", ""113"", ""60"", ""141"", ""59"", ""19"", ""2""]",8962,83,0,missing_api_key_env:OPENAI_API_KEY,0.05528785361524847,0.39883988634001044
adaptive_llm_rerank_gp_ei,61,84,93,,"[""14"", ""27"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""14"", ""27"", ""46"", ""72"", ""42"", ""1"", ""98"", ""88"", ""82"", ""174"", ""113"", ""178"", ""16"", ""60"", ""141"", ""19"", ""2"", ""126"", ""59""]",9028,84,0,missing_api_key_env:OPENAI_API_KEY,0.05550086644992097,0.3941986678416364
adaptive_llm_rerank_gp_ei,61,85,46,,"[""14"", ""72"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""14"", ""72"", ""82"", ""27"", ""42"", ""178"", ""1"", ""98"", ""88"", ""174"", ""113"", ""16"", ""60"", ""59"", ""110"", ""141"", ""2"", ""19"", ""126""]",9103,85,0,missing_api_key_env:OPENAI_API_KEY,0.05549128306257421,0.39440785836282477
adaptive_llm_rerank_gp_ei,61,86,14,,"[""42"", ""72"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""42"", ""72"", ""1"", ""98"", ""16"", ""27"", ""88"", ""82"", ""113"", ""174"", ""178"", ""60"", ""110"", ""2"", ""141"", ""126"", ""19"", ""59"", ""4""]",9175,86,0,missing_api_key_env:OPENAI_API_KEY,0.0558630969863665,0.38626524804070317
adaptive_llm_rerank_gp_ei,61,87,42,,"[""72"", ""98"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""72"", ""98"", ""1"", ""16"", ""82"", ""27"", ""88"", ""113"", ""174"", ""60"", ""178"", ""110"", ""2"", ""141"", ""19"", ""126"", ""59"", ""4"", ""67""]",9252,87,0,missing_api_key_env:OPENAI_API_KEY,0.055927758911387085,0.3848436212192494
adaptive_llm_rerank_gp_ei,61,88,1,,"[""72"", ""27"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""72"", ""27"", ""98"", ""82"", ""174"", ""88"", ""113"", ""60"", ""16"", ""178"", ""2"", ""19"", ""141"", ""126"", ""59"", ""110"", ""4"", ""83"", ""69""]",9318,88,0,missing_api_key_env:OPENAI_API_KEY,0.055990759910188634,0.3834569289758393
adaptive_llm_rerank_gp_ei,61,89,72,,"[""174"", ""88"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,72,"[""72"", ""174"", ""88"", ""98"", ""27"", ""113"", ""60"", ""82"", ""16"", ""178"", ""2"", ""59"", ""141"", ""19"", ""110"", ""126"", ""69"", ""103"", ""67"", ""20""]",9396,89,0,missing_api_key_env:OPENAI_API_KEY,0.05519751728088824,0.4008027852758149
adaptive_llm_rerank_gp_ei,61,90,88,,"[""16"", ""174"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""16"", ""174"", ""59"", ""27"", ""98"", ""60"", ""82"", ""113"", ""178"", ""2"", ""19"", ""141"", ""110"", ""126"", ""103"", ""20"", ""67"", ""69"", ""83""]",9463,90,0,missing_api_key_env:OPENAI_API_KEY,0.05526325433231502,0.3993747169370867
adaptive_llm_rerank_gp_ei,61,91,16,,"[""174"", ""98"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""174"", ""98"", ""27"", ""82"", ""59"", ""19"", ""60"", ""113"", ""178"", ""2"", ""141"", ""110"", ""126"", ""83"", ""103"", ""6"", ""61"", ""67"", ""100""]",9539,91,0,missing_api_key_env:OPENAI_API_KEY,0.05700578784363578,0.36090031708826154
adaptive_llm_rerank_gp_ei,61,92,174,,"[""27"", ""178"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""27"", ""178"", ""98"", ""19"", ""82"", ""113"", ""60"", ""59"", ""2"", ""141"", ""110"", ""126"", ""103"", ""67"", ""169"", ""4"", ""6"", ""83"", ""100""]",9590,92,0,missing_api_key_env:OPENAI_API_KEY,0.05771630629080448,0.34486959365165293
adaptive_llm_rerank_gp_ei,61,93,27,,"[""178"", ""98"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""178"", ""98"", ""82"", ""19"", ""113"", ""60"", ""59"", ""2"", ""141"", ""110"", ""126"", ""103"", ""67"", ""169"", ""6"", ""4"", ""83"", ""144"", ""102""]",9668,93,0,missing_api_key_env:OPENAI_API_KEY,0.05773641285642653,0.34441306003805083
adaptive_llm_rerank_gp_ei,61,94,98,,"[""178"", ""113"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""178"", ""113"", ""19"", ""82"", ""110"", ""60"", ""59"", ""2"", ""126"", ""103"", ""141"", ""4"", ""100"", ""6"", ""169"", ""20"", ""78"", ""144"", ""102""]",9740,94,0,missing_api_key_env:OPENAI_API_KEY,0.05558629362806631,0.39233232844873156
adaptive_llm_rerank_gp_ei,61,95,178,,"[""19"", ""113"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""19"", ""113"", ""110"", ""82"", ""59"", ""2"", ""60"", ""126"", ""103"", ""141"", ""4"", ""100"", ""6"", ""20"", ""169"", ""78"", ""102"", ""144"", ""116""]",9812,95,0,missing_api_key_env:OPENAI_API_KEY,0.054993664430856064,0.40522046600680617
adaptive_llm_rerank_gp_ei,61,96,113,,"[""19"", ""59"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""19"", ""59"", ""82"", ""110"", ""60"", ""2"", ""103"", ""126"", ""141"", ""6"", ""78"", ""100"", ""169"", ""4"", ""102"", ""144"", ""22"", ""75"", ""25""]",9886,96,0,missing_api_key_env:OPENAI_API_KEY,0.05203098809867469,0.467579407156994
adaptive_llm_rerank_gp_ei,61,97,59,,"[""82"", ""110"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""82"", ""110"", ""2"", ""19"", ""60"", ""126"", ""78"", ""103"", ""6"", ""100"", ""22"", ""169"", ""144"", ""20"", ""102"", ""141"", ""116"", ""83"", ""11""]",9946,97,0,missing_api_key_env:OPENAI_API_KEY,0.05504515910384774,0.4041060715559882
adaptive_llm_rerank_gp_ei,61,98,82,,"[""110"", ""2"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""110"", ""2"", ""19"", ""60"", ""126"", ""103"", ""6"", ""100"", ""169"", ""78"", ""20"", ""144"", ""22"", ""102"", ""141"", ""83"", ""11"", ""116"", ""4""]",10025,98,0,missing_api_key_env:OPENAI_API_KEY,0.054951892992791684,0.4061236740786691
adaptive_llm_rerank_gp_ei,61,99,110,,"[""60"", ""2"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""60"", ""2"", ""19"", ""6"", ""126"", ""103"", ""100"", ""169"", ""22"", ""78"", ""144"", ""141"", ""20"", ""102"", ""83"", ""116"", ""11"", ""104"", ""4""]",10095,99,0,missing_api_key_env:OPENAI_API_KEY,0.05485032984576948,0.40831687277562767
adaptive_llm_rerank_gp_ei,61,100,2,,"[""60"", ""19"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""60"", ""19"", ""6"", ""126"", ""103"", ""100"", ""169"", ""78"", ""22"", ""144"", ""20"", ""141"", ""102"", ""83"", ""116"", ""11"", ""4"", ""104"", ""69""]",10171,100,0,missing_api_key_env:OPENAI_API_KEY,0.05514645944174161,0.4019107903775696
adaptive_llm_rerank_gp_ei,61,101,60,,"[""126"", ""19"", ""103""]",0.0,,missing_api_key_env:OPENAI_API_KEY,60,"[""60"", ""126"", ""19"", ""103"", ""6"", ""100"", ""169"", ""144"", ""141"", ""78"", ""22"", ""102"", ""148"", ""20"", ""116"", ""11"", ""83"", ""4"", ""69"", ""104""]",10232,101,0,missing_api_key_env:OPENAI_API_KEY,0.054197381399153234,0.4223200358205309
adaptive_llm_rerank_gp_ei,61,102,6,,"[""100"", ""19"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""100"", ""19"", ""126"", ""103"", ""144"", ""148"", ""169"", ""141"", ""22"", ""78"", ""102"", ""116"", ""58"", ""11"", ""104"", ""20"", ""69"", ""83"", ""4""]",10296,102,0,missing_api_key_env:OPENAI_API_KEY,0.0544431545438652,0.4170688543912676
adaptive_llm_rerank_gp_ei,61,103,100,,"[""126"", ""103"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""126"", ""103"", ""19"", ""148"", ""144"", ""169"", ""141"", ""22"", ""116"", ""78"", ""102"", ""58"", ""20"", ""11"", ""104"", ""69"", ""4"", ""83"", ""61""]",10378,103,0,missing_api_key_env:OPENAI_API_KEY,0.0540666443952478,0.425103677932437
adaptive_llm_rerank_gp_ei,61,104,126,,"[""103"", ""19"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""103"", ""19"", ""144"", ""169"", ""148"", ""141"", ""116"", ""22"", ""78"", ""102"", ""11"", ""20"", ""83"", ""69"", ""58"", ""61"", ""4"", ""166"", ""30""]",10454,104,0,missing_api_key_env:OPENAI_API_KEY,0.05373737238287769,0.4320847232714219
adaptive_llm_rerank_gp_ei,61,105,103,,"[""19"", ""144"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""19"", ""144"", ""148"", ""141"", ""169"", ""116"", ""22"", ""102"", ""78"", ""20"", ""69"", ""58"", ""4"", ""61"", ""104"", ""166"", ""30"", ""25"", ""92""]",10546,105,0,missing_api_key_env:OPENAI_API_KEY,0.053706942294341295,0.43272773271873555
adaptive_llm_rerank_gp_ei,61,106,19,,"[""144"", ""148"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""144"", ""148"", ""141"", ""169"", ""78"", ""22"", ""102"", ""69"", ""116"", ""4"", ""20"", ""61"", ""58"", ""166"", ""92"", ""25"", ""30"", ""104"", ""75""]",10620,106,0,missing_api_key_env:OPENAI_API_KEY,0.053158973086613916,0.4442443799088881
adaptive_llm_rerank_gp_ei,61,107,144,,"[""148"", ""141"", ""102""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""148"", ""141"", ""102"", ""78"", ""169"", ""22"", ""4"", ""69"", ""116"", ""61"", ""75"", ""92"", ""58"", ""166"", ""20"", ""129"", ""25"", ""30"", ""104""]",10699,107,0,missing_api_key_env:OPENAI_API_KEY,0.05351752759040109,0.4367220107804596
adaptive_llm_rerank_gp_ei,61,108,148,,"[""141"", ""102"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""141"", ""102"", ""169"", ""78"", ""22"", ""4"", ""69"", ""116"", ""61"", ""75"", ""92"", ""58"", ""166"", ""20"", ""129"", ""25"", ""30"", ""104"", ""73""]",10764,108,0,missing_api_key_env:OPENAI_API_KEY,0.05338243237351747,0.43956220613756025
adaptive_llm_rerank_gp_ei,61,109,102,,"[""141"", ""169"", ""78""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""141"", ""169"", ""78"", ""22"", ""116"", ""4"", ""69"", ""61"", ""75"", ""92"", ""58"", ""20"", ""166"", ""129"", ""30"", ""25"", ""104"", ""73"", ""90""]",10835,109,0,missing_api_key_env:OPENAI_API_KEY,0.05434973785195595,0.41906759163390783
adaptive_llm_rerank_gp_ei,61,110,4,,"[""141"", ""78"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""141"", ""78"", ""92"", ""169"", ""22"", ""75"", ""69"", ""129"", ""116"", ""61"", ""58"", ""20"", ""166"", ""30"", ""104"", ""172"", ""25"", ""73"", ""90""]",10909,110,0,missing_api_key_env:OPENAI_API_KEY,0.05500816941554049,0.40490666964959765
adaptive_llm_rerank_gp_ei,61,111,141,,"[""78"", ""169"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""78"", ""169"", ""22"", ""75"", ""69"", ""116"", ""61"", ""129"", ""58"", ""20"", ""30"", ""104"", ""166"", ""25"", ""73"", ""90"", ""172"", ""29"", ""7""]",10980,111,0,missing_api_key_env:OPENAI_API_KEY,0.05499637810503354,0.40516176551096106
adaptive_llm_rerank_gp_ei,61,112,78,,"[""169"", ""22"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""169"", ""22"", ""75"", ""69"", ""61"", ""116"", ""129"", ""20"", ""58"", ""30"", ""104"", ""166"", ""25"", ""73"", ""172"", ""29"", ""90"", ""7"", ""11""]",11048,112,0,missing_api_key_env:OPENAI_API_KEY,0.054960296474064085,0.4059420239150281
adaptive_llm_rerank_gp_ei,61,113,169,,"[""22"", ""75"", ""61""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""22"", ""75"", ""61"", ""69"", ""116"", ""129"", ""20"", ""58"", ""30"", ""104"", ""166"", ""25"", ""73"", ""29"", ""172"", ""90"", ""85"", ""7"", ""11""]",11114,113,0,missing_api_key_env:OPENAI_API_KEY,0.05502004404557479,0.4046497159667525
adaptive_llm_rerank_gp_ei,61,114,22,,"[""61"", ""75"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""61"", ""75"", ""69"", ""116"", ""129"", ""20"", ""58"", ""30"", ""104"", ""166"", ""25"", ""73"", ""29"", ""172"", ""90"", ""85"", ""7"", ""11"", ""8""]",11184,114,0,missing_api_key_env:OPENAI_API_KEY,0.05484699296416202,0.40838886200499136
adaptive_llm_rerank_gp_ei,61,115,61,,"[""69"", ""75"", ""20""]",0.0,,missing_api_key_env:OPENAI_API_KEY,61,"[""61"", ""69"", ""75"", ""20"", ""129"", ""58"", ""30"", ""166"", ""116"", ""25"", ""104"", ""73"", ""29"", ""90"", ""85"", ""172"", ""7"", ""11"", ""138"", ""163""]",11263,115,0,missing_api_key_env:OPENAI_API_KEY,0.05409129921691877,0.4245792437575636
adaptive_llm_rerank_gp_ei,61,116,69,,"[""75"", ""20"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""75"", ""20"", ""30"", ""129"", ""58"", ""166"", ""116"", ""104"", ""73"", ""29"", ""90"", ""25"", ""85"", ""7"", ""138"", ""172"", ""163"", ""11"", ""83""]",11332,116,0,missing_api_key_env:OPENAI_API_KEY,0.05377943507708033,0.43119530889589186
adaptive_llm_rerank_gp_ei,61,117,75,,"[""20"", ""58"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,75,"[""75"", ""20"", ""58"", ""30"", ""116"", ""25"", ""90"", ""129"", ""7"", ""166"", ""163"", ""73"", ""11"", ""138"", ""172"", ""85"", ""83"", ""109"", ""170"", ""104""]",11399,117,0,missing_api_key_env:OPENAI_API_KEY,0.05382045795619156,0.4303272110580667
adaptive_llm_rerank_gp_ei,61,118,20,,"[""129"", ""58"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""129"", ""58"", ""30"", ""25"", ""116"", ""7"", ""163"", ""90"", ""73"", ""172"", ""166"", ""85"", ""11"", ""8"", ""138"", ""83"", ""109"", ""104"", ""170""]",11465,118,0,missing_api_key_env:OPENAI_API_KEY,0.05342737495306779,0.4386181456413033
adaptive_llm_rerank_gp_ei,61,119,129,,"[""58"", ""116"", ""25""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""58"", ""116"", ""25"", ""7"", ""30"", ""163"", ""73"", ""90"", ""8"", ""172"", ""166"", ""85"", ""11"", ""138"", ""109"", ""83"", ""136"", ""104"", ""170""]",11540,119,0,missing_api_key_env:OPENAI_API_KEY,0.05377442519623788,0.43130127917952044
adaptive_llm_rerank_gp_ei,61,120,58,,"[""116"", ""7"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""116"", ""7"", ""172"", ""163"", ""30"", ""85"", ""25"", ""73"", ""90"", ""166"", ""8"", ""11"", ""83"", ""138"", ""109"", ""136"", ""170"", ""104"", ""67""]",11609,120,0,missing_api_key_env:OPENAI_API_KEY,0.053618380197432154,0.4345970404007794
adaptive_llm_rerank_gp_ei,61,121,116,,"[""7"", ""85"", ""25""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""7"", ""85"", ""25"", ""172"", ""30"", ""163"", ""73"", ""8"", ""90"", ""83"", ""11"", ""166"", ""138"", ""109"", ""136"", ""104"", ""170"", ""67"", ""38""]",11675,121,0,missing_api_key_env:OPENAI_API_KEY,0.053256554208245196,0.4422021647065353
adaptive_llm_rerank_gp_ei,61,122,7,,"[""85"", ""163"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""85"", ""163"", ""172"", ""30"", ""25"", ""8"", ""73"", ""90"", ""11"", ""83"", ""166"", ""136"", ""138"", ""109"", ""104"", ""170"", ""67"", ""38"", ""32""]",11751,122,0,missing_api_key_env:OPENAI_API_KEY,0.05267737712056335,0.454268549208778
adaptive_llm_rerank_gp_ei,61,123,163,,"[""172"", ""8"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""172"", ""8"", ""85"", ""25"", ""30"", ""83"", ""11"", ""166"", ""90"", ""73"", ""136"", ""138"", ""109"", ""104"", ""38"", ""170"", ""67"", ""32"", ""41""]",11819,123,0,missing_api_key_env:OPENAI_API_KEY,0.05218025024967427,0.464520298167193
adaptive_llm_rerank_gp_ei,61,124,8,,"[""172"", ""25"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""172"", ""25"", ""30"", ""85"", ""166"", ""11"", ""73"", ""136"", ""83"", ""138"", ""90"", ""109"", ""104"", ""170"", ""67"", ""38"", ""32"", ""41"", ""92""]",11897,124,0,missing_api_key_env:OPENAI_API_KEY,0.05242330411149438,0.45952018693884966
adaptive_llm_rerank_gp_ei,61,125,172,,"[""25"", ""30"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,172,"[""172"", ""25"", ""30"", ""85"", ""166"", ""11"", ""73"", ""136"", ""83"", ""138"", ""90"", ""109"", ""104"", ""170"", ""67"", ""38"", ""32"", ""41"", ""92"", ""48""]",11963,125,0,missing_api_key_env:OPENAI_API_KEY,0.05254271036839981,0.4570552461596097
adaptive_llm_rerank_gp_ei,61,126,30,,"[""25"", ""85"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""25"", ""85"", ""166"", ""11"", ""73"", ""136"", ""138"", ""83"", ""90"", ""109"", ""104"", ""170"", ""67"", ""38"", ""32"", ""41"", ""48"", ""92"", ""135""]",12043,126,0,missing_api_key_env:OPENAI_API_KEY,0.05292722088931465,0.44907956859924036
adaptive_llm_rerank_gp_ei,61,127,25,,"[""85"", ""166"", ""11""]",0.0,,missing_api_key_env:OPENAI_API_KEY,25,"[""25"", ""85"", ""166"", ""11"", ""73"", ""136"", ""83"", ""138"", ""90"", ""109"", ""104"", ""170"", ""67"", ""38"", ""32"", ""41"", ""48"", ""92"", ""135"", ""139""]",12111,127,0,missing_api_key_env:OPENAI_API_KEY,0.05275506047112024,0.45265778157651093
adaptive_llm_rerank_gp_ei,61,128,166,,"[""85"", ""73"", ""11""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""85"", ""73"", ""11"", ""136"", ""90"", ""138"", ""83"", ""109"", ""104"", ""67"", ""170"", ""32"", ""38"", ""41"", ""48"", ""92"", ""139"", ""135"", ""130""]",12194,128,0,missing_api_key_env:OPENAI_API_KEY,0.05235547555851328,0.4609178953732296
adaptive_llm_rerank_gp_ei,61,129,85,,"[""11"", ""73"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""11"", ""73"", ""136"", ""138"", ""83"", ""90"", ""109"", ""104"", ""170"", ""67"", ""32"", ""38"", ""41"", ""48"", ""92"", ""135"", ""130"", ""119"", ""139""]",12261,129,0,missing_api_key_env:OPENAI_API_KEY,0.05259449550315137,0.4559844859121429
adaptive_llm_rerank_gp_ei,61,130,11,,"[""136"", ""73"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""136"", ""73"", ""138"", ""83"", ""90"", ""109"", ""104"", ""67"", ""170"", ""32"", ""38"", ""41"", ""48"", ""92"", ""135"", ""130"", ""119"", ""139"", ""29""]",12337,130,0,missing_api_key_env:OPENAI_API_KEY,0.05267002498630134,0.4544208730760849
adaptive_llm_rerank_gp_ei,61,131,136,,"[""73"", ""138"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""73"", ""138"", ""90"", ""83"", ""109"", ""104"", ""67"", ""170"", ""32"", ""38"", ""41"", ""48"", ""92"", ""135"", ""130"", ""119"", ""139"", ""29""]",12326,131,0,missing_api_key_env:OPENAI_API_KEY,0.052689780665105726,0.45401152041762294
adaptive_llm_rerank_gp_ei,61,132,73,,"[""138"", ""83"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""138"", ""83"", ""90"", ""109"", ""104"", ""32"", ""67"", ""170"", ""41"", ""38"", ""92"", ""48"", ""135"", ""119"", ""130"", ""139"", ""29""]",12320,132,0,missing_api_key_env:OPENAI_API_KEY,0.052502708172347125,0.45788164870756765
adaptive_llm_rerank_gp_ei,61,133,138,,"[""90"", ""109"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,138,"[""138"", ""90"", ""109"", ""83"", ""104"", ""170"", ""67"", ""32"", ""41"", ""38"", ""48"", ""92"", ""135"", ""130"", ""119"", ""139"", ""29""]",12295,133,0,missing_api_key_env:OPENAI_API_KEY,0.05261204304904337,0.45562141637084297
adaptive_llm_rerank_gp_ei,61,134,90,,"[""83"", ""104"", ""109""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""83"", ""104"", ""109"", ""32"", ""67"", ""170"", ""41"", ""38"", ""92"", ""48"", ""135"", ""130"", ""119"", ""139"", ""29""]",12293,134,0,missing_api_key_env:OPENAI_API_KEY,0.05075667425237507,0.4933395394463569
