baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
persistence,1,2fKfFJWpm9wfoPMfx,28,9,20,7Q8u5GwmqYwqaXYDs,20,0,20,0,98.0,83.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,20,7ez3SYi3tNx2Bfbei,10,16,6,0,108.0,67.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,20,CffvC6LTFjNNpgvZC,20,12,8,0,98.0,71.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,20,HPBpMdpchhh5cz4sv,20,10,10,0,98.0,73.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,20,SPF9vPF5hRJWzAdJa,20,20,0,1,98.0,63.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,20,oBmTWSk5vCYru9Mcd,20,20,0,1,98.0,63.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,20,pCKKPgH9rENJJXNgK,20,10,10,0,98.0,73.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,20,q3g6KwabjgBtCjJkc,20,0,20,0,98.0,83.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,20,vbn9iN4G7DZAMbdnp,20,20,0,1,98.0,63.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,21,7Q8u5GwmqYwqaXYDs,20,0,20,0,98.0,83.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,21,7ez3SYi3tNx2Bfbei,20,16,4,0,98.0,67.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,21,CffvC6LTFjNNpgvZC,20,12,8,0,98.0,71.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,21,HPBpMdpchhh5cz4sv,10,10,0,1,108.0,73.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,21,SPF9vPF5hRJWzAdJa,20,20,0,1,98.0,63.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,21,oBmTWSk5vCYru9Mcd,20,20,0,1,98.0,63.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,21,pCKKPgH9rENJJXNgK,20,10,10,0,98.0,73.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,21,q3g6KwabjgBtCjJkc,20,0,20,0,98.0,83.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,21,vbn9iN4G7DZAMbdnp,20,20,0,1,98.0,63.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,22,7Q8u5GwmqYwqaXYDs,20,0,20,0,92.0,83.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,22,7ez3SYi3tNx2Bfbei,20,16,4,0,92.0,67.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,22,CffvC6LTFjNNpgvZC,20,12,8,0,92.0,71.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,22,HPBpMdpchhh5cz4sv,20,10,10,0,92.0,73.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,22,SPF9vPF5hRJWzAdJa,20,20,0,1,92.0,63.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,22,oBmTWSk5vCYru9Mcd,20,20,0,1,92.0,63.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,22,pCKKPgH9rENJJXNgK,20,10,10,0,92.0,73.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,22,q3g6KwabjgBtCjJkc,20,0,20,0,92.0,83.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,22,vbn9iN4G7DZAMbdnp,0,20,20,0,112.0,63.0,49.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,23,7Q8u5GwmqYwqaXYDs,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,23,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,67.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,23,CffvC6LTFjNNpgvZC,20,12,8,0,104.0,71.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,23,HPBpMdpchhh5cz4sv,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,23,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,23,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,23,pCKKPgH9rENJJXNgK,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,23,q3g6KwabjgBtCjJkc,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,23,vbn9iN4G7DZAMbdnp,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,24,7Q8u5GwmqYwqaXYDs,20,0,20,0,92.0,83.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,24,7ez3SYi3tNx2Bfbei,20,16,4,0,92.0,67.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,24,CffvC6LTFjNNpgvZC,20,12,8,0,92.0,71.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,24,HPBpMdpchhh5cz4sv,0,10,10,0,112.0,73.0,39.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,24,SPF9vPF5hRJWzAdJa,20,20,0,1,92.0,63.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,24,oBmTWSk5vCYru9Mcd,20,20,0,1,92.0,63.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,24,pCKKPgH9rENJJXNgK,20,10,10,0,92.0,73.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,24,q3g6KwabjgBtCjJkc,20,0,20,0,92.0,83.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,24,vbn9iN4G7DZAMbdnp,20,20,0,1,92.0,63.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,25,7Q8u5GwmqYwqaXYDs,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,25,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,67.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,25,CffvC6LTFjNNpgvZC,20,12,8,0,104.0,71.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,25,HPBpMdpchhh5cz4sv,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,25,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,25,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,25,pCKKPgH9rENJJXNgK,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,25,q3g6KwabjgBtCjJkc,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,25,vbn9iN4G7DZAMbdnp,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,26,7Q8u5GwmqYwqaXYDs,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,26,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,67.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,26,CffvC6LTFjNNpgvZC,20,12,8,0,104.0,71.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,26,HPBpMdpchhh5cz4sv,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,26,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,26,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,26,pCKKPgH9rENJJXNgK,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,26,q3g6KwabjgBtCjJkc,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,26,vbn9iN4G7DZAMbdnp,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,27,7Q8u5GwmqYwqaXYDs,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,27,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,67.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,27,CffvC6LTFjNNpgvZC,20,12,8,0,104.0,71.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,27,HPBpMdpchhh5cz4sv,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,27,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,27,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,27,pCKKPgH9rENJJXNgK,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,27,q3g6KwabjgBtCjJkc,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,1,2fKfFJWpm9wfoPMfx,28,9,27,vbn9iN4G7DZAMbdnp,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,1,7Q8u5GwmqYwqaXYDs,0,0,0,1,100.0,83.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,1,7ez3SYi3tNx2Bfbei,10,16,6,0,90.0,67.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,1,CffvC6LTFjNNpgvZC,20,12,8,0,80.0,71.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,1,HPBpMdpchhh5cz4sv,15,10,5,0,85.0,73.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,1,SPF9vPF5hRJWzAdJa,20,20,0,1,80.0,63.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,1,oBmTWSk5vCYru9Mcd,20,20,0,1,80.0,63.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,1,pCKKPgH9rENJJXNgK,13,10,3,0,87.0,73.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,1,q3g6KwabjgBtCjJkc,20,0,20,0,80.0,83.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,1,vbn9iN4G7DZAMbdnp,20,20,0,1,80.0,63.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,2,7Q8u5GwmqYwqaXYDs,10,0,10,0,95.0,83.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,2,7ez3SYi3tNx2Bfbei,20,16,4,0,85.0,67.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,2,CffvC6LTFjNNpgvZC,20,12,8,0,85.0,71.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,2,HPBpMdpchhh5cz4sv,20,10,10,0,85.0,73.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,2,SPF9vPF5hRJWzAdJa,20,20,0,1,85.0,63.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,2,oBmTWSk5vCYru9Mcd,20,20,0,1,85.0,63.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,2,pCKKPgH9rENJJXNgK,17,10,7,0,88.0,73.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,2,q3g6KwabjgBtCjJkc,20,0,20,0,85.0,83.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,2,vbn9iN4G7DZAMbdnp,0,20,20,0,105.0,63.0,42.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,3,7Q8u5GwmqYwqaXYDs,20,0,20,0,99.0,83.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,3,7ez3SYi3tNx2Bfbei,11,16,5,0,108.0,67.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,3,CffvC6LTFjNNpgvZC,20,12,8,0,99.0,71.0,28.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,3,HPBpMdpchhh5cz4sv,20,10,10,0,99.0,73.0,26.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,3,SPF9vPF5hRJWzAdJa,20,20,0,1,99.0,63.0,36.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,3,oBmTWSk5vCYru9Mcd,20,20,0,1,99.0,63.0,36.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,3,pCKKPgH9rENJJXNgK,20,10,10,0,99.0,73.0,26.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,3,q3g6KwabjgBtCjJkc,20,0,20,0,99.0,83.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,3,vbn9iN4G7DZAMbdnp,20,20,0,1,99.0,63.0,36.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,4,7Q8u5GwmqYwqaXYDs,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,4,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,67.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,4,CffvC6LTFjNNpgvZC,20,12,8,0,104.0,71.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,4,HPBpMdpchhh5cz4sv,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,4,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,4,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,4,pCKKPgH9rENJJXNgK,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,4,q3g6KwabjgBtCjJkc,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,4,vbn9iN4G7DZAMbdnp,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,5,7Q8u5GwmqYwqaXYDs,20,0,20,0,99.0,83.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,5,7ez3SYi3tNx2Bfbei,11,16,5,0,108.0,67.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,5,CffvC6LTFjNNpgvZC,20,12,8,0,99.0,71.0,28.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,5,HPBpMdpchhh5cz4sv,20,10,10,0,99.0,73.0,26.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,5,SPF9vPF5hRJWzAdJa,20,20,0,1,99.0,63.0,36.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,5,oBmTWSk5vCYru9Mcd,20,20,0,1,99.0,63.0,36.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,5,pCKKPgH9rENJJXNgK,20,10,10,0,99.0,73.0,26.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
