baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error
within_game_ar,5,2fKfFJWpm9wfoPMfx,15,180,171,9
within_game_ar,5,2fKfFJWpm9wfoPMfx,16,180,171,9
within_game_ar,5,2fKfFJWpm9wfoPMfx,17,180,171,9
within_game_ar,5,2fKfFJWpm9wfoPMfx,18,180,171,9
within_game_ar,5,2fKfFJWpm9wfoPMfx,19,170,171,1
within_game_ar,5,2fKfFJWpm9wfoPMfx,20,170,171,1
within_game_ar,5,2fKfFJWpm9wfoPMfx,21,170,171,1
within_game_ar,5,2fKfFJWpm9wfoPMfx,22,160,171,11
within_game_ar,5,2fKfFJWpm9wfoPMfx,23,180,171,9
within_game_ar,5,2fKfFJWpm9wfoPMfx,24,160,171,11
within_game_ar,5,2fKfFJWpm9wfoPMfx,25,180,171,9
within_game_ar,5,2fKfFJWpm9wfoPMfx,26,180,171,9
within_game_ar,5,2fKfFJWpm9wfoPMfx,27,180,171,9
persistence,8,2CpmMrTnRYQhD69qN,8,94,105,11
persistence,8,2CpmMrTnRYQhD69qN,9,91,105,14
persistence,8,2CpmMrTnRYQhD69qN,10,95,105,10
persistence,8,2CpmMrTnRYQhD69qN,11,99,105,6
persistence,8,2CpmMrTnRYQhD69qN,12,91,105,14
persistence,8,2CpmMrTnRYQhD69qN,13,91,105,14
persistence,8,2CpmMrTnRYQhD69qN,14,86,105,19
persistence,8,2CpmMrTnRYQhD69qN,15,91,105,14
persistence,8,2CpmMrTnRYQhD69qN,16,83,105,22
persistence,8,2CpmMrTnRYQhD69qN,17,89,105,16
persistence,8,2CpmMrTnRYQhD69qN,18,82,105,23
persistence,8,2CpmMrTnRYQhD69qN,19,89,105,16
persistence,8,2CpmMrTnRYQhD69qN,20,87,105,18
persistence,8,2CpmMrTnRYQhD69qN,21,90,105,15
persistence,8,2CpmMrTnRYQhD69qN,22,91,105,14
persistence,8,2CpmMrTnRYQhD69qN,23,88,105,17
persistence,8,2CpmMrTnRYQhD69qN,24,93,105,12
persistence,8,2CpmMrTnRYQhD69qN,25,97,105,8
persistence,8,2CpmMrTnRYQhD69qN,26,95,105,10
ewma,8,2CpmMrTnRYQhD69qN,8,94,99,5
ewma,8,2CpmMrTnRYQhD69qN,9,91,95,4
ewma,8,2CpmMrTnRYQhD69qN,10,95,93,2
ewma,8,2CpmMrTnRYQhD69qN,11,99,93,6
ewma,8,2CpmMrTnRYQhD69qN,12,91,93,2
ewma,8,2CpmMrTnRYQhD69qN,13,91,93,2
ewma,8,2CpmMrTnRYQhD69qN,14,86,93,7
ewma,8,2CpmMrTnRYQhD69qN,15,91,93,2
ewma,8,2CpmMrTnRYQhD69qN,16,83,93,10
ewma,8,2CpmMrTnRYQhD69qN,17,89,93,4
ewma,8,2CpmMrTnRYQhD69qN,18,82,93,11
ewma,8,2CpmMrTnRYQhD69qN,19,89,93,4
ewma,8,2CpmMrTnRYQhD69qN,20,87,93,6
ewma,8,2CpmMrTnRYQhD69qN,21,90,93,3
ewma,8,2CpmMrTnRYQhD69qN,22,91,93,2
ewma,8,2CpmMrTnRYQhD69qN,23,88,93,5
ewma,8,2CpmMrTnRYQhD69qN,24,93,93,0
ewma,8,2CpmMrTnRYQhD69qN,25,97,93,4
ewma,8,2CpmMrTnRYQhD69qN,26,95,93,2
within_game_ar,8,2CpmMrTnRYQhD69qN,8,94,87,7
within_game_ar,8,2CpmMrTnRYQhD69qN,9,91,91,0
within_game_ar,8,2CpmMrTnRYQhD69qN,10,95,90,5
within_game_ar,8,2CpmMrTnRYQhD69qN,11,99,91,8
within_game_ar,8,2CpmMrTnRYQhD69qN,12,91,91,0
within_game_ar,8,2CpmMrTnRYQhD69qN,13,91,91,0
within_game_ar,8,2CpmMrTnRYQhD69qN,14,86,91,5
within_game_ar,8,2CpmMrTnRYQhD69qN,15,91,91,0
within_game_ar,8,2CpmMrTnRYQhD69qN,16,83,91,8
within_game_ar,8,2CpmMrTnRYQhD69qN,17,89,91,2
within_game_ar,8,2CpmMrTnRYQhD69qN,18,82,91,9
within_game_ar,8,2CpmMrTnRYQhD69qN,19,89,91,2
within_game_ar,8,2CpmMrTnRYQhD69qN,20,87,91,4
within_game_ar,8,2CpmMrTnRYQhD69qN,21,90,91,1
within_game_ar,8,2CpmMrTnRYQhD69qN,22,91,91,0
within_game_ar,8,2CpmMrTnRYQhD69qN,23,88,91,3
within_game_ar,8,2CpmMrTnRYQhD69qN,24,93,91,2
within_game_ar,8,2CpmMrTnRYQhD69qN,25,97,91,6
within_game_ar,8,2CpmMrTnRYQhD69qN,26,95,91,4
persistence,8,2fKfFJWpm9wfoPMfx,8,167,162,5
persistence,8,2fKfFJWpm9wfoPMfx,9,180,162,18
persistence,8,2fKfFJWpm9wfoPMfx,10,160,162,2
persistence,8,2fKfFJWpm9wfoPMfx,11,150,162,12
persistence,8,2fKfFJWpm9wfoPMfx,12,156,162,6
persistence,8,2fKfFJWpm9wfoPMfx,13,180,162,18
persistence,8,2fKfFJWpm9wfoPMfx,14,165,162,3
persistence,8,2fKfFJWpm9wfoPMfx,15,180,162,18
persistence,8,2fKfFJWpm9wfoPMfx,16,180,162,18
persistence,8,2fKfFJWpm9wfoPMfx,17,180,162,18
persistence,8,2fKfFJWpm9wfoPMfx,18,180,162,18
persistence,8,2fKfFJWpm9wfoPMfx,19,170,162,8
persistence,8,2fKfFJWpm9wfoPMfx,20,170,162,8
persistence,8,2fKfFJWpm9wfoPMfx,21,170,162,8
persistence,8,2fKfFJWpm9wfoPMfx,22,160,162,2
persistence,8,2fKfFJWpm9wfoPMfx,23,180,162,18
persistence,8,2fKfFJWpm9wfoPMfx,24,160,162,2
persistence,8,2fKfFJWpm9wfoPMfx,25,180,162,18
persistence,8,2fKfFJWpm9wfoPMfx,26,180,162,18
persistence,8,2fKfFJWpm9wfoPMfx,27,180,162,18
ewma,8,2fKfFJWpm9wfoPMfx,8,167,159,8
ewma,8,2fKfFJWpm9wfoPMfx,9,180,159,21
ewma,8,2fKfFJWpm9wfoPMfx,10,160,159,1
ewma,8,2fKfFJWpm9wfoPMfx,11,150,159,9
ewma,8,2fKfFJWpm9wfoPMfx,12,156,159,3
ewma,8,2fKfFJWpm9wfoPMfx,13,180,159,21
ewma,8,2fKfFJWpm9wfoPMfx,14,165,159,6
ewma,8,2fKfFJWpm9wfoPMfx,15,180,159,21
ewma,8,2fKfFJWpm9wfoPMfx,16,180,159,21
ewma,8,2fKfFJWpm9wfoPMfx,17,180,159,21
ewma,8,2fKfFJWpm9wfoPMfx,18,180,159,21
ewma,8,2fKfFJWpm9wfoPMfx,19,170,159,11
ewma,8,2fKfFJWpm9wfoPMfx,20,170,159,11
ewma,8,2fKfFJWpm9wfoPMfx,21,170,159,11
ewma,8,2fKfFJWpm9wfoPMfx,22,160,159,1
ewma,8,2fKfFJWpm9wfoPMfx,23,180,159,21
ewma,8,2fKfFJWpm9wfoPMfx,24,160,159,1
ewma,8,2fKfFJWpm9wfoPMfx,25,180,159,21
ewma,8,2fKfFJWpm9wfoPMfx,26,180,159,21
ewma,8,2fKfFJWpm9wfoPMfx,27,180,159,21
within_game_ar,8,2fKfFJWpm9wfoPMfx,8,167,170,3
within_game_ar,8,2fKfFJWpm9wfoPMfx,9,180,169,11
within_game_ar,8,2fKfFJWpm9wfoPMfx,10,160,170,10
within_game_ar,8,2fKfFJWpm9wfoPMfx,11,150,170,20
within_game_ar,8,2fKfFJWpm9wfoPMfx,12,156,170,14
within_game_ar,8,2fKfFJWpm9wfoPMfx,13,180,170,10
within_game_ar,8,2fKfFJWpm9wfoPMfx,14,165,170,5
within_game_ar,8,2fKfFJWpm9wfoPMfx,15,180,170,10
within_game_ar,8,2fKfFJWpm9wfoPMfx,16,180,170,10
within_game_ar,8,2fKfFJWpm9wfoPMfx,17,180,170,10
within_game_ar,8,2fKfFJWpm9wfoPMfx,18,180,170,10
within_game_ar,8,2fKfFJWpm9wfoPMfx,19,170,170,0
within_game_ar,8,2fKfFJWpm9wfoPMfx,20,170,170,0
within_game_ar,8,2fKfFJWpm9wfoPMfx,21,170,170,0
within_game_ar,8,2fKfFJWpm9wfoPMfx,22,160,170,10
within_game_ar,8,2fKfFJWpm9wfoPMfx,23,180,170,10
within_game_ar,8,2fKfFJWpm9wfoPMfx,24,160,170,10
within_game_ar,8,2fKfFJWpm9wfoPMfx,25,180,170,10
within_game_ar,8,2fKfFJWpm9wfoPMfx,26,180,170,10
within_game_ar,8,2fKfFJWpm9wfoPMfx,27,180,170,10
