method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,44,50,50,0.0068273759062850966,0.08262793659704384,-0.34271707851199507,50,14,inf
random_addition,44,50,60,0.006717835855572414,0.08196240513535712,-0.32117420480885106,60,14,inf
random_addition,44,51,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,51,20,0.022419367033585116,0.14973098221004602,-3.409141582157745,20,14,inf
random_addition,44,51,30,0.006662270045793875,0.08162272995798336,-0.3102462637089167,30,14,inf
random_addition,44,51,40,0.004881402351416703,0.06986703336636459,0.039991001769498435,40,14,inf
random_addition,44,51,50,0.003308104124077887,0.057516120558308584,0.34940627762911103,50,14,inf
random_addition,44,51,60,0.003867342992213497,0.06218796501103326,0.23942264855690143,60,14,inf
random_addition,44,52,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,52,20,0.014114859683278653,0.1188059749477216,-1.7759220259267865,20,14,inf
random_addition,44,52,30,0.006015673837339324,0.0775607751208001,-0.18308236004956346,30,14,inf
random_addition,44,52,40,0.004944933581322676,0.07032022170985154,0.02749652825807314,40,14,inf
random_addition,44,52,50,0.0049505425160817655,0.07036009178562636,0.026393437905840478,50,14,inf
random_addition,44,52,60,0.0035149084357810672,0.05928666322016333,0.30873476853904414,60,14,inf
random_addition,44,53,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,53,20,0.00948725717681266,0.09740255220892655,-0.8658269903983096,20,14,inf
random_addition,44,53,30,0.011302190836952213,0.10631176245812225,-1.222763894896607,30,14,inf
random_addition,44,53,40,0.00612052164841566,0.07823376284198313,-0.20370242675003558,40,14,inf
random_addition,44,53,50,0.006251980477718501,0.0790694661529879,-0.22955599298821894,50,14,inf
random_addition,44,53,60,0.0053437795843231505,0.07310115993828792,-0.050943174971389116,60,14,inf
random_addition,44,54,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,54,20,0.01137977890669133,0.10667604654603267,-1.2380228798649884,20,14,inf
random_addition,44,54,30,0.010088154503775407,0.10043980537503748,-0.9840034485895652,30,14,inf
random_addition,44,54,40,0.011568590145201178,0.10755738071002463,-1.2751557517094683,40,14,inf
random_addition,44,54,50,0.008300833402986041,0.0911089095697344,-0.6324970133564489,50,14,inf
random_addition,44,54,60,0.007218106221370378,0.08495943868323506,-0.41956069666906926,60,14,inf
random_addition,44,55,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,55,20,0.012588003273779754,0.11219627121156814,-1.4756403063304808,20,14,inf
random_addition,44,55,30,0.004129053340188873,0.06425771035594774,0.18795295380545773,30,14,inf
random_addition,44,55,40,0.00659380987156611,0.08120227750233432,-0.29678243127969517,40,14,inf
random_addition,44,55,50,0.0036655064970914884,0.06054342653906771,0.2791171538525363,50,14,inf
random_addition,44,55,60,0.00354096914006097,0.05950604288692846,0.30360949739607634,60,14,inf
random_addition,44,56,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,56,20,0.014460550638555267,0.12025202966501342,-1.8439079045290967,20,14,inf
random_addition,44,56,30,0.007722451996297272,0.08787748287415424,-0.5187486855487062,30,14,inf
random_addition,44,56,40,0.003011558602825282,0.05487766943689648,0.4077268888577331,40,14,inf
random_addition,44,56,50,0.0039940912345434315,0.06319882304713777,0.21449549763042164,50,14,inf
random_addition,44,56,60,0.005310672974777211,0.07287436431816892,-0.044432209315017346,60,14,inf
random_addition,44,57,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,57,20,0.009728274214944621,0.09863201414827044,-0.9132270014353827,20,14,inf
random_addition,44,57,30,0.008316046814066653,0.09119236159935026,-0.6354889837943967,30,14,inf
random_addition,44,57,40,0.0069797042998951415,0.08354462460203614,-0.3726749918377015,40,14,inf
random_addition,44,57,50,0.011713388010655308,0.1082284066715172,-1.303632661366422,50,14,inf
random_addition,44,57,60,0.006015403149940623,0.07755903009927743,-0.18302912486841016,60,14,inf
random_addition,44,58,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,58,20,0.01670767311159897,0.1292581645839015,-2.2858419306439166,20,14,inf
random_addition,44,58,30,0.013763529445766098,0.1173180695620504,-1.7068270886359431,30,14,inf
random_addition,44,58,40,0.007738553362028855,0.08796904774992653,-0.5219152870442034,40,14,inf
random_addition,44,58,50,0.0056172626610995055,0.07494839999025667,-0.10472817273803825,50,14,inf
random_addition,44,58,60,0.005889535881058271,0.0767433116372904,-0.1582752320296672,60,14,inf
random_addition,44,59,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,59,20,0.025374479786503513,0.1592936903537096,-3.9903136776650987,20,14,inf
random_addition,44,59,30,0.0076415781307803896,0.08741612054295472,-0.502843494165464,30,14,inf
random_addition,44,59,40,0.006285701332606681,0.0792824150275878,-0.2361877602120952,40,14,inf
random_addition,44,59,50,0.004288936649679168,0.06548997365764601,0.1565092405591999,50,14,inf
random_addition,44,59,60,0.003520091726916129,0.0593303609201573,0.3077153880881244,60,14,inf
random_addition,44,60,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,60,20,0.020712640433738296,0.14391886753910446,-3.073485396615742,20,14,inf
random_addition,44,60,30,0.006894902205811716,0.08303554784435228,-0.35599724894169715,30,14,inf
random_addition,44,60,40,0.006044611333780164,0.07774709855538124,-0.18877340024038225,40,14,inf
random_addition,44,60,50,0.005538517731057323,0.07442121828522645,-0.08924167194107224,50,14,inf
random_addition,44,60,60,0.005185127972256136,0.0720078327146161,-0.0197416955186851,60,14,inf
random_addition,44,61,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,61,20,0.010395066980948438,0.10195620128735887,-1.0443628942045762,20,14,inf
random_addition,44,61,30,0.005401126225260834,0.07349235487627835,-0.06222134615154018,30,14,inf
random_addition,44,61,40,0.006467911472430715,0.08042332666851525,-0.27202241615868883,40,14,inf
random_addition,44,61,50,0.006804015502427384,0.08248645647879041,-0.3381228663796567,50,14,inf
random_addition,44,61,60,0.005192065773822388,0.07205599054778436,-0.02110612964069647,60,14,inf
random_addition,44,62,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,62,20,0.014846959997566744,0.12184810215004066,-1.9199017347741774,20,14,inf
random_addition,44,62,30,0.008703449341785569,0.09329227911132608,-0.7116781371919778,30,14,inf
random_addition,44,62,40,0.00985286487984285,0.09926159821322066,-0.9377298288581433,40,14,inf
random_addition,44,62,50,0.00747439013591059,0.08645455532191806,-0.46996319299042555,50,14,inf
random_addition,44,62,60,0.005550563373656425,0.07450210314921603,-0.09161064799592467,60,14,inf
random_addition,44,63,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,63,20,0.013808736277517022,0.11751057942805414,-1.715717764334861,20,14,inf
random_addition,44,63,30,0.009319287175510423,0.09653645516337557,-0.8327928946458589,30,14,inf
random_addition,44,63,40,0.007468936985462633,0.0864230118976574,-0.4688907402152054,40,14,inf
random_addition,44,63,50,0.004537424405214928,0.06736040680707717,0.10763998863301982,50,14,inf
random_addition,44,63,60,0.003552234312530304,0.059600623424007106,0.3013940137791521,60,14,inf
random_addition,44,64,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,64,20,0.019144825712642994,0.13836482830778563,-2.7651485435036616,20,14,inf
random_addition,44,64,30,0.005040323464592702,0.07099523550628381,0.008736520439253437,30,14,inf
random_addition,44,64,40,0.004146893698430397,0.06439637954443089,0.18444435049629837,40,14,inf
random_addition,44,64,50,0.005914211693360018,0.07690391208098596,-0.1631281411207297,50,14,inf
random_addition,44,64,60,0.0038935623932011957,0.06239841659209948,0.2342661670656555,60,14,inf
random_addition,44,65,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,65,20,0.020248488077125548,0.14229718225293692,-2.9822021122602105,20,14,inf
random_addition,44,65,30,0.008118953913906043,0.09010523799372622,-0.5967273853806503,30,14,inf
random_addition,44,65,40,0.0073567331200453095,0.08577140036192314,-0.4468239830249048,40,14,inf
random_addition,44,65,50,0.004946043741892401,0.07032811487515075,0.027278196709126568,50,14,inf
random_addition,44,65,60,0.003937625691127219,0.0627505035129378,0.22560038632164103,60,14,inf
random_addition,44,66,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,66,20,0.014106297960694316,0.11876993710823593,-1.7742382207147593,20,14,inf
random_addition,44,66,30,0.00634424866160285,0.07965079197097069,-0.24770206667822192,30,14,inf
random_addition,44,66,40,0.004542809966902343,0.06740037067333045,0.10658082831222737,40,14,inf
random_addition,44,66,50,0.00562656960127541,0.07501046327863474,-0.10655853738975951,50,14,inf
random_addition,44,66,60,0.005748355964065751,0.07581791321360508,-0.1305098521398249,60,14,inf
random_addition,44,67,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,67,20,0.02069185661977409,0.14384664271290482,-3.0693979137600422,20,14,inf
random_addition,44,67,30,0.006505098078819089,0.08065418822862883,-0.2793357810846786,30,14,inf
random_addition,44,67,40,0.007568218213704124,0.08699550685928627,-0.4884160457740774,40,14,inf
random_addition,44,67,50,0.007173358320204146,0.08469568064667847,-0.4107602773061694,50,14,inf
random_addition,44,67,60,0.003292287525494198,0.05737845872358544,0.352516874926491,60,14,inf
random_addition,44,68,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,68,20,0.02558726009896481,0.15996018285487426,-4.032160466744032,20,14,inf
random_addition,44,68,30,0.01719953969353708,0.13114701557236094,-2.382575678570355,30,14,inf
random_addition,44,68,40,0.010462364416982093,0.10228569996329934,-1.0575980548201316,40,14,inf
random_addition,44,68,50,0.008658195740185897,0.09304942632916066,-0.7027782634240607,50,14,inf
random_addition,44,68,60,0.008357468585572944,0.0914191915604866,-0.6436352644133558,60,14,inf
random_addition,44,69,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,69,20,0.009137846670155735,0.09559208476728465,-0.7971096001242677,20,14,inf
random_addition,44,69,30,0.008449568053367367,0.09192153204427876,-0.6617481572768635,30,14,inf
random_addition,44,69,40,0.008696087702238627,0.09325281605527325,-0.7102303482784613,40,14,inf
random_addition,44,69,50,0.007907595763822143,0.08892466341697416,-0.555160288197807,50,14,inf
random_addition,44,69,60,0.004577347954511519,0.06765610064518586,0.09978835834179778,60,14,inf
random_addition,44,70,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,70,20,0.01620682083368618,0.12730601255905466,-2.187340996083385,20,14,inf
random_addition,44,70,30,0.012060830310464883,0.10982181163350423,-1.3719629710132568,30,14,inf
random_addition,44,70,40,0.007920012619494429,0.08899445274563145,-0.5576022694804326,40,14,inf
random_addition,44,70,50,0.0042974386293716995,0.06555485206582118,0.15483718478095942,50,14,inf
random_addition,44,70,60,0.00271869280701549,0.05214108559490769,0.46532382084793045,60,14,inf
random_addition,44,71,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,71,20,0.010459155359542092,0.10227001202474796,-1.0569669402763067,20,14,inf
random_addition,44,71,30,0.007846448724680082,0.08858018246018735,-0.5431347054726925,30,14,inf
random_addition,44,71,40,0.006302136093454309,0.0793859943154604,-0.23941992940480894,40,14,inf
random_addition,44,71,50,0.004654285859765803,0.06822232669563391,0.08465723903800138,50,14,inf
random_addition,44,71,60,0.006633920958599412,0.08144888555774973,-0.3046709439874422,60,14,inf
random_addition,44,72,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,72,20,0.012601940525208544,0.11225836505672325,-1.4783812987377867,20,14,inf
random_addition,44,72,30,0.007849310365109097,0.0885963338130258,-0.5436974946803383,30,14,inf
random_addition,44,72,40,0.00365102215578932,0.0604236886973091,0.281965740586938,40,14,inf
random_addition,44,72,50,0.005625745885029912,0.0750049724020342,-0.10639653988356379,50,14,inf
random_addition,44,72,60,0.004385808914977665,0.06622544008896933,0.1374576976478603,60,14,inf
random_addition,44,73,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,73,20,0.009276248017543936,0.09631328058759049,-0.8243285280664272,20,14,inf
random_addition,44,73,30,0.0038039745359538892,0.06167636934802412,0.2518851099222391,30,14,inf
random_addition,44,73,40,0.0030932670308764293,0.055617146914206494,0.39165756686512876,40,14,inf
random_addition,44,73,50,0.003626047862504983,0.06021667428964326,0.28687735092990696,50,14,inf
random_addition,44,73,60,0.0024350793705870738,0.04934652338906029,0.5211011224078672,60,14,inf
random_addition,44,74,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,74,20,0.04407124003418709,0.20993151272304758,-7.667342691740391,20,14,inf
random_addition,44,74,30,0.009885528233028266,0.09942599374926189,-0.9441536207754966,30,14,inf
random_addition,44,74,40,0.007276967081989512,0.0853051410056247,-0.43113666434597264,40,14,inf
random_addition,44,74,50,0.005254243124921214,0.07248615816086001,-0.03333434035634997,50,14,inf
random_addition,44,74,60,0.004703064185785788,0.06857889023442847,0.0750641695619284,60,14,inf
random_addition,44,75,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,75,20,0.01686785895442597,0.12987632176199773,-2.317345142104948,20,14,inf
random_addition,44,75,30,0.006241613102256407,0.0790038802987322,-0.22751707609198002,30,14,inf
random_addition,44,75,40,0.005967805165265916,0.07725157063300342,-0.17366818915859406,40,14,inf
random_addition,44,75,50,0.00518050297803701,0.07197571102835323,-0.018832113446263454,50,14,inf
random_addition,44,75,60,0.004499371507369856,0.06707735465393559,0.11512372418893313,60,14,inf
random_addition,44,76,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,76,20,0.02069708396494044,0.14386481142009827,-3.0704259581692677,20,14,inf
random_addition,44,76,30,0.004799456833098905,0.06927811222239608,0.05610695150818723,30,14,inf
random_addition,44,76,40,0.004435510411562312,0.06659962771339126,0.12768307131882273,40,14,inf
random_addition,44,76,50,0.0040044970263233915,0.06328109533125506,0.2124490255260324,50,14,inf
random_addition,44,76,60,0.003530317733260278,0.059416476950929005,0.30570427378129084,60,14,inf
random_addition,44,77,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,77,20,0.017789654549239996,0.1333778637902107,-2.4986315843696127,20,14,inf
random_addition,44,77,30,0.007010851239202494,0.08373082609888961,-0.3788005557330274,30,14,inf
random_addition,44,77,40,0.00812246471874618,0.09012471757928665,-0.5974178435717445,40,14,inf
random_addition,44,77,50,0.010192651746611697,0.10095866355400955,-1.0045545702122278,50,14,inf
random_addition,44,77,60,0.006837013513678809,0.08268623533381363,-0.3446124743743524,60,14,inf
random_addition,44,78,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,78,20,0.01149799853153108,0.10722872064671424,-1.2612727362470704,20,14,inf
random_addition,44,78,30,0.00575744184981373,0.07587780867825408,-0.13229674275998105,30,14,inf
random_addition,44,78,40,0.0068151609235532805,0.0825539879324632,-0.34031479890224925,40,14,inf
random_addition,44,78,50,0.004285490441096719,0.0654636574069668,0.15718699482134757,50,14,inf
random_addition,44,78,60,0.006239143530089125,0.07898824931652255,-0.22703139363196256,60,14,inf
random_addition,44,79,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,79,20,0.009463887922923834,0.0972825160186754,-0.8612310377600896,20,14,inf
random_addition,44,79,30,0.014777023331085881,0.12156078039847343,-1.906147525574768,30,14,inf
random_addition,44,79,40,0.009723063630824997,0.09860559634637882,-0.9122022533648975,40,14,inf
random_addition,44,79,50,0.007721753315254128,0.08787350747098996,-0.5186112782956211,50,14,inf
random_addition,44,79,60,0.005840284851692815,0.0764217564028256,-0.14858919757499245,60,14,inf
random_addition,44,80,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,80,20,0.007561944112341515,0.08695943946657841,-0.487182139340987,20,14,inf
random_addition,44,80,30,0.00622269439448882,0.07888405665588466,-0.22379639740494106,30,14,inf
random_addition,44,80,40,0.00732386048151869,0.08557955644614366,-0.44035903166272616,40,14,inf
random_addition,44,80,50,0.003701113367400602,0.060836776438274585,0.2721144703131114,50,14,inf
random_addition,44,80,60,0.0030199394951012544,0.05495397615369842,0.40607864693483586,60,14,inf
random_addition,44,81,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,81,20,0.0336549195619767,0.18345277202042137,-5.618799944824152,20,14,inf
random_addition,44,81,30,0.013855897483979012,0.11771107630116638,-1.7249928003412203,30,14,inf
random_addition,44,81,40,0.006500767795814474,0.08062733900988221,-0.2784841588765423,40,14,inf
random_addition,44,81,50,0.004292659354052961,0.06551838943421123,0.15577710879883477,50,14,inf
random_addition,44,81,60,0.0045162638219556845,0.06720315336318441,0.11180156943997466,60,14,inf
random_addition,44,82,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,82,20,0.015356049272156894,0.12391952740450915,-2.0200226117937374,20,14,inf
random_addition,44,82,30,0.012363175189138929,0.11118981603159045,-1.4314241223792687,30,14,inf
random_addition,44,82,40,0.01034382120320405,0.10170457808380137,-1.0342845592888619,40,14,inf
random_addition,44,82,50,0.007956003698889757,0.08919643321842952,-0.5646805141298448,50,14,inf
random_addition,44,82,60,0.006216184372395702,0.07884278262717331,-0.22251609323450983,60,14,inf
random_addition,44,83,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,83,20,0.016965682246628384,0.1302523790440251,-2.3365837202818924,20,14,inf
random_addition,44,83,30,0.007807249775851366,0.08835864290408361,-0.5354255799207241,30,14,inf
random_addition,44,83,40,0.005733372107041836,0.0757190339811717,-0.12756302732687286,40,14,inf
random_addition,44,83,50,0.004409883624826028,0.06640695464201041,0.13272300535651316,50,14,inf
random_addition,44,83,60,0.004829487222830957,0.06949451217780406,0.050200975666066294,60,14,inf
random_addition,44,84,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,84,20,0.018020684124247968,0.13424114169749887,-2.5440673945934216,20,14,inf
random_addition,44,84,30,0.008379202670836527,0.0915379848523908,-0.6479096339324537,30,14,inf
random_addition,44,84,40,0.006083104181258783,0.07799425736077485,-0.19634365921243013,40,14,inf
random_addition,44,84,50,0.0050261838663538585,0.07089558425144586,0.011517307713778124,50,14,inf
random_addition,44,84,60,0.005925173247805559,0.07697514694890525,-0.16528391320111546,60,14,inf
random_addition,44,85,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,85,20,0.015815287864696555,0.12575884805729,-2.1103395226799777,20,14,inf
random_addition,44,85,30,0.00855635595139059,0.09250057270844646,-0.6827497743582054,30,14,inf
random_addition,44,85,40,0.012653295335358078,0.112486867390634,-1.4884810766902565,40,14,inf
random_addition,44,85,50,0.010436545003830938,0.10215940976645733,-1.0525202375926814,50,14,inf
random_addition,44,85,60,0.008589587991048076,0.09268003016318066,-0.6892854079331514,60,14,inf
random_addition,44,86,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,86,20,0.012831046678369503,0.11327421012026305,-1.523438836049921,20,14,inf
random_addition,44,86,30,0.005329398403087324,0.07300272873726929,-0.048114876380601856,30,14,inf
random_addition,44,86,40,0.003739207057696119,0.06114905606545468,0.2646227122430378,40,14,inf
random_addition,44,86,50,0.004032054583535731,0.06349846126903967,0.20702937334648608,50,14,inf
random_addition,44,86,60,0.004563843668431903,0.06755622597830568,0.10244420090870832,60,14,inf
random_addition,44,87,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,87,20,0.012244570910617971,0.11065518926204036,-1.4080986174501962,20,14,inf
random_addition,44,87,30,0.006976704260200412,0.08352666795820608,-0.37208498411150903,30,14,inf
random_addition,44,87,40,0.007549130571523957,0.08688573284218737,-0.4846621433237608,40,14,inf
random_addition,44,87,50,0.006791040736730335,0.08240777109429871,-0.33557116280712007,50,14,inf
random_addition,44,87,60,0.006142362576593175,0.07837322614638992,-0.20799780870600904,60,14,inf
random_addition,44,88,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,88,20,0.008011685109577843,0.08950801701287904,-0.5756311900722237,20,14,inf
random_addition,44,88,30,0.009888104940819781,0.099438950823205,-0.9446603732387406,30,14,inf
random_addition,44,88,40,0.01098311823084254,0.10480037323808794,-1.1600129575834304,40,14,inf
random_addition,44,88,50,0.00800954878392439,0.08949608250602029,-0.5752110460843245,50,14,inf
random_addition,44,88,60,0.005816092039160886,0.07626330729230726,-0.14383127842571053,60,14,inf
random_addition,44,89,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,89,20,0.010967500702836395,0.10472583588989107,-1.1569415108276302,20,14,inf
random_addition,44,89,30,0.01466090566948324,0.12108222689347616,-1.8833110552396262,30,14,inf
random_addition,44,89,40,0.005981747530247475,0.07734175799816988,-0.176410187231141,40,14,inf
random_addition,44,89,50,0.0038938298325888097,0.06240055955349126,0.23421357065992876,50,14,inf
random_addition,44,89,60,0.0036508510722624956,0.060422272981595915,0.28199938700929306,60,14,inf
random_addition,44,90,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,90,20,0.008586850893379478,0.09266526260352084,-0.688747112131715,20,14,inf
random_addition,44,90,30,0.00868200977514241,0.09317730289690945,-0.7074616896603332,30,14,inf
random_addition,44,90,40,0.0066955928819719054,0.08182660253225663,-0.3167997539304688,40,14,inf
random_addition,44,90,50,0.00858125454842754,0.09263506111849627,-0.6876464977745511,50,14,inf
random_addition,44,90,60,0.007881275461847928,0.08877654792707322,-0.5499839628485852,60,14,inf
random_addition,44,91,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,91,20,0.020623406855990258,0.1436085194408405,-3.055936128717849,20,14,inf
random_addition,44,91,30,0.017264742771830138,0.13139536815211614,-2.395398948886414,30,14,inf
random_addition,44,91,40,0.009055413088794994,0.09515993426224607,-0.7808976646668864,40,14,inf
random_addition,44,91,50,0.0070643348395112715,0.08404959749761608,-0.3893189956930705,50,14,inf
random_addition,44,91,60,0.003641752911092695,0.060346937876686796,0.28378869179541155,60,14,inf
random_addition,44,92,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,92,20,0.011971279927558302,0.10941334437607829,-1.3543513981093445,20,14,inf
random_addition,44,92,30,0.007803526159814797,0.08833756935650197,-0.5346932688667041,30,14,inf
random_addition,44,92,40,0.005082689771141429,0.07129298542732959,0.0004044812872737724,40,14,inf
random_addition,44,92,50,0.0033147754875265884,0.05757408694479304,0.34809424299640745,50,14,inf
random_addition,44,92,60,0.004789665439695582,0.0692074088497437,0.05803259194831123,60,14,inf
random_addition,44,93,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,93,20,0.02339047052148845,0.15293943416100522,-3.6001252420745837,20,14,inf
random_addition,44,93,30,0.014030100000236906,0.11844872308402866,-1.7592526238678423,30,14,inf
random_addition,44,93,40,0.007235530625282499,0.08506192229947838,-0.42298749563793203,40,14,inf
random_addition,44,93,50,0.004851172301641231,0.06965035751265912,0.04593624408147179,50,14,inf
random_addition,44,93,60,0.003194294660204012,0.056518091441626124,0.371788802472817,60,14,inf
random_addition,44,94,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,94,20,0.023234979822308342,0.15243024575952221,-3.569545408738221,20,14,inf
random_addition,44,94,30,0.018607583782340512,0.13640961763138446,-2.6594909782821796,30,14,inf
random_addition,44,94,40,0.01443239572020633,0.12013490633536253,-1.8383707713420363,40,14,inf
random_addition,44,94,50,0.009826741620122184,0.09912992293007286,-0.932592255146836,50,14,inf
random_addition,44,94,60,0.008572393064437784,0.09258721868831456,-0.6859037394941623,60,14,inf
random_addition,44,95,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,95,20,0.01478863303996271,0.12160852371426399,-1.9084307680092616,20,14,inf
random_addition,44,95,30,0.007157353203585523,0.08460114185745676,-0.40761260480030703,30,14,inf
random_addition,44,95,40,0.012715026184032857,0.1127609248988002,-1.5006214752744857,40,14,inf
random_addition,44,95,50,0.01033875781472152,0.10167968240863816,-1.0332887596897251,50,14,inf
random_addition,44,95,60,0.0059611483774521965,0.07720847348220398,-0.17235902106704604,60,14,inf
random_addition,44,96,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,96,20,0.014231645473024768,0.11929646043795586,-1.7988898947788976,20,14,inf
random_addition,44,96,30,0.0068522952618524,0.08277859180882699,-0.34761788443875363,30,14,inf
random_addition,44,96,40,0.0056924703922576194,0.0754484618283078,-0.11951902451597785,40,14,inf
random_addition,44,96,50,0.004680129276806768,0.06841147035992406,0.07957470104619868,50,14,inf
random_addition,44,96,60,0.002867498119291308,0.05354902538133918,0.4360587800901602,60,14,inf
random_addition,44,97,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,97,20,0.009393862581004617,0.09692194065847329,-0.8474593890601816,20,14,inf
random_addition,44,97,30,0.005832785272258875,0.07637267359637788,-0.14711428048739839,30,14,inf
random_addition,44,97,40,0.00617016492480386,0.07855039735611692,-0.21346560310866636,40,14,inf
random_addition,44,97,50,0.003925425610727597,0.06265321708202698,0.22799973513978833,50,14,inf
random_addition,44,97,60,0.00260700782475327,0.05105886626976034,0.4872885310316397,60,14,inf
random_addition,44,98,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,98,20,0.009126848507566924,0.0955345409135718,-0.794946628443354,20,14,inf
random_addition,44,98,30,0.004043179057879419,0.06358599734123402,0.20484156035716639,30,14,inf
random_addition,44,98,40,0.008262050245120127,0.09089582083418427,-0.6248696600160168,40,14,inf
random_addition,44,98,50,0.0063510422093369405,0.07969342638723059,-0.2490381308837759,50,14,inf
random_addition,44,98,60,0.006253199499638609,0.07907717432760612,-0.22979573393315533,60,14,inf
random_addition,44,99,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,99,20,0.009409417375407021,0.09700215139576555,-0.8505184982089287,20,14,inf
random_addition,44,99,30,0.005810043365688995,0.07622364046468126,-0.1426417061384173,30,14,inf
random_addition,44,99,40,0.004435540443625484,0.06659985318020967,0.12767716501387072,40,14,inf
random_addition,44,99,50,0.0075101984272891,0.08666140102311466,-0.4770054893347644,50,14,inf
random_addition,44,99,60,0.0068848121001474135,0.08297476785232613,-0.35401286176492297,60,14,inf
random_addition,44,100,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,100,20,0.03341158365851396,0.1827883575573509,-5.5709438903342,20,14,inf
random_addition,44,100,30,0.006458085381342274,0.08036221364137672,-0.2700899518414217,30,14,inf
random_addition,44,100,40,0.004826678710828519,0.06947430252135331,0.050753316284576466,40,14,inf
random_addition,44,100,50,0.003766677750599145,0.06137326576449346,0.2592201433753276,50,14,inf
random_addition,44,100,60,0.004354128028944952,0.06598581687715135,0.14368827105152426,60,14,inf
random_addition,44,101,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,101,20,0.01104231337793881,0.10508241231499595,-1.1716546682585411,20,14,inf
random_addition,44,101,30,0.008966675084045783,0.09469252918813492,-0.7634458594454749,30,14,inf
