method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,44,51,22,0.008420676581511442,0.09176424457004723,-0.6560661685865108,22,14,inf
random_addition,44,51,23,0.008323986591516614,0.09123588434117692,-0.6370504731466722,23,14,inf
random_addition,44,51,24,0.009004240333379085,0.09489067569249934,-0.7708336908071483,24,14,inf
random_addition,44,51,25,0.009510175501391833,0.09752012869860167,-0.8703342602843882,25,14,inf
random_addition,44,51,26,0.01065045717459873,0.10320105219714928,-1.0945896254415444,26,14,inf
random_addition,44,51,27,0.00914347096690717,0.09562149845566723,-0.7982157116679165,27,14,inf
random_addition,44,51,28,0.007946958382445442,0.08914571432461262,-0.5629016021383217,28,14,inf
random_addition,44,51,29,0.007828156254871373,0.0884768684734681,-0.5395371869007757,29,14,inf
random_addition,44,51,30,0.006662270045793875,0.08162272995798336,-0.3102462637089167,30,14,inf
random_addition,44,51,31,0.005916868177909286,0.07692118159459907,-0.16365058301085944,31,14,inf
random_addition,44,51,32,0.005729917732835371,0.07569622006966643,-0.12688366715888755,32,14,inf
random_addition,44,51,33,0.005386155083202698,0.07339042909809629,-0.05927702194818374,33,14,inf
random_addition,44,51,34,0.005172159896904031,0.07191773005945079,-0.017191307713807946,34,14,inf
random_addition,44,51,35,0.005150097616671276,0.07176418059638998,-0.012852393192905875,35,14,inf
random_addition,44,51,36,0.005159653297715403,0.07183072669627813,-0.014731676875374689,36,14,inf
random_addition,44,51,37,0.005032915339990722,0.07094304292875181,0.01019345141234762,37,14,inf
random_addition,44,51,38,0.005235525415763483,0.07235693066848181,-0.029653191390527134,38,14,inf
random_addition,44,51,39,0.005023747079401493,0.07087839642233375,0.011996542415740885,39,14,inf
random_addition,44,51,40,0.004881402351416703,0.06986703336636459,0.039991001769498435,40,14,inf
random_addition,44,51,41,0.00475677504451636,0.06896937758539191,0.06450103545169228,41,14,inf
random_addition,44,51,42,0.00474344779344635,0.06887269265424686,0.06712206113812713,42,14,inf
random_addition,44,51,43,0.0049500661424488855,0.07035670644969735,0.026487124707534226,43,14,inf
random_addition,44,51,44,0.005021127809831082,0.07085991680654925,0.012511665361026547,44,14,inf
random_addition,44,51,45,0.0034240912075193157,0.05851573470032924,0.32659548766217306,45,14,inf
random_addition,44,51,46,0.0034713484543701474,0.05891815046630493,0.31730156371525,46,14,inf
random_addition,44,51,47,0.0035143211089857635,0.05928170973399606,0.30885027612637295,47,14,inf
random_addition,44,51,48,0.0034212020127033296,0.05849104215778113,0.3271636958985178,48,14,inf
random_addition,44,51,49,0.0035345014071274604,0.05945167287072299,0.3048814846995853,49,14,inf
random_addition,44,51,50,0.003308104124077887,0.057516120558308584,0.34940627762911103,50,14,inf
random_addition,44,51,51,0.00331510215071345,0.05757692376910606,0.34802999924508327,51,14,inf
random_addition,44,51,52,0.003455682128183396,0.05878505020992494,0.32038260744526137,52,14,inf
random_addition,44,51,53,0.003738027982996134,0.06113941431675751,0.2648545969024213,53,14,inf
random_addition,44,51,54,0.00368262568402321,0.06068464125314749,0.27575038088163517,54,14,inf
random_addition,44,51,55,0.0036441379775326507,0.06036669593022837,0.283319628792836,55,14,inf
random_addition,44,51,56,0.004077503741888339,0.0638553344826283,0.19809104008906808,56,14,inf
random_addition,44,51,57,0.004630893453788739,0.06805066828318983,0.08925774491962057,57,14,inf
random_addition,44,51,58,0.0039077988097499135,0.06251238925005118,0.23146633885945156,58,14,inf
random_addition,44,51,59,0.003910817398439443,0.06253652851285753,0.23087268316477916,59,14,inf
random_addition,44,51,60,0.003867342992213497,0.06218796501103326,0.23942264855690143,60,14,inf
random_addition,44,52,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,52,11,0.03437937399295963,0.1854167575839887,-5.7612759634931985,11,11,inf
random_addition,44,52,12,0.021931179215268957,0.14809179320701385,-3.313131324311655,12,12,inf
random_addition,44,52,13,0.054976045647330565,0.23446971157770158,-9.811954169942744,13,13,inf
random_addition,44,52,14,0.028493663688627317,0.16880066258349616,-4.60375309478373,14,14,inf
random_addition,44,52,15,0.03110424191424534,0.17636394731986846,-5.117166742493095,15,14,inf
random_addition,44,52,16,0.033098549933670715,0.1819300688002693,-5.509380599508172,16,14,inf
random_addition,44,52,17,0.021134230081421353,0.14537616751524768,-3.15639801602297,17,14,inf
random_addition,44,52,18,0.012040103880221881,0.10972740715164048,-1.3678867736211893,18,14,inf
random_addition,44,52,19,0.014629622310968838,0.12095297561849745,-1.877158662237238,19,14,inf
random_addition,44,52,20,0.014114859683278653,0.1188059749477216,-1.7759220259267865,20,14,inf
random_addition,44,52,21,0.013675969510244978,0.11694430088826466,-1.6896069703311367,21,14,inf
random_addition,44,52,22,0.0069255608414496555,0.08321995458692377,-0.3620267797951311,22,14,inf
random_addition,44,52,23,0.006900756455190627,0.08307079182956321,-0.35714858449591724,23,14,inf
random_addition,44,52,24,0.006391548496390223,0.07994716065245984,-0.2570043662515229,24,14,inf
random_addition,44,52,25,0.006678689977597159,0.08172325236795926,-0.3134755165233072,25,14,inf
random_addition,44,52,26,0.00711287549958948,0.08433786515907005,-0.39886532420696663,26,14,inf
random_addition,44,52,27,0.006863734303839153,0.08284765720187356,-0.34986756238944183,27,14,inf
random_addition,44,52,28,0.006547945231748145,0.08091937488480831,-0.2877623866785637,28,14,inf
random_addition,44,52,29,0.005699812748183914,0.07549710423707597,-0.12096302098461731,29,14,inf
random_addition,44,52,30,0.006015673837339324,0.0775607751208001,-0.18308236004956346,30,14,inf
random_addition,44,52,31,0.006571609034338066,0.08106546141445237,-0.2924162672201014,31,14,inf
random_addition,44,52,32,0.006398428891913964,0.07999017997175631,-0.2583575105200464,32,14,inf
random_addition,44,52,33,0.006276948846107036,0.07922719764138472,-0.23446643810183887,33,14,inf
random_addition,44,52,34,0.0063178195500816076,0.07948471268163211,-0.2425043421210018,34,14,inf
random_addition,44,52,35,0.006357151869746386,0.07973174944616722,-0.2502396972671532,35,14,inf
random_addition,44,52,36,0.006337019989357722,0.07960540175991652,-0.24628042799716376,36,14,inf
random_addition,44,52,37,0.006292856227409924,0.07932752503015535,-0.2375948893315607,37,14,inf
random_addition,44,52,38,0.004751568827121614,0.06893162428901276,0.06552492473306859,38,14,inf
random_addition,44,52,39,0.004728254446560051,0.0687623039648909,0.07011008561839782,39,14,inf
random_addition,44,52,40,0.004944933581322676,0.07032022170985154,0.02749652825807314,40,14,inf
random_addition,44,52,41,0.004927892776536792,0.07019895139200294,0.03084788607572786,41,14,inf
random_addition,44,52,42,0.004926884917750554,0.07019177243630875,0.031046098276665046,42,14,inf
random_addition,44,52,43,0.004920217475875501,0.0701442618884503,0.03235736166665626,43,14,inf
random_addition,44,52,44,0.005390954463413744,0.07342311940672192,-0.060220899927673655,44,14,inf
random_addition,44,52,45,0.005380767960972742,0.07335371811280422,-0.05821755472073331,45,14,inf
random_addition,44,52,46,0.0045150910358242955,0.06719442711880425,0.11203221734770274,46,14,inf
random_addition,44,52,47,0.004391252358113078,0.06626652517005158,0.13638715397718015,47,14,inf
random_addition,44,52,48,0.00439387090527679,0.06628627991731616,0.13587217310519262,48,14,inf
random_addition,44,52,49,0.004726711387765278,0.06875108281158397,0.0704135538066637,49,14,inf
random_addition,44,52,50,0.0049505425160817655,0.07036009178562636,0.026393437905840478,50,14,inf
random_addition,44,52,51,0.0048611747327211045,0.06972212513055741,0.0439690995706179,51,14,inf
random_addition,44,52,52,0.004511361912706143,0.06716667263387507,0.11276561146095321,52,14,inf
random_addition,44,52,53,0.004510269008230766,0.06715853637647835,0.11298054931180745,53,14,inf
random_addition,44,52,54,0.00433793953549151,0.0658630361848853,0.14687200766331765,54,14,inf
random_addition,44,52,55,0.004123779296501531,0.06421665902631132,0.1889901822558927,55,14,inf
random_addition,44,52,56,0.004306956402802436,0.06562740588201271,0.15296535626144092,56,14,inf
random_addition,44,52,57,0.0041608878581566285,0.06450494444735712,0.18169216612535477,57,14,inf
random_addition,44,52,58,0.004141686001064087,0.06435593213577197,0.1854685308387094,58,14,inf
random_addition,44,52,59,0.0034098511683870424,0.058393930920833226,0.3293960283097125,59,14,inf
random_addition,44,52,60,0.0035149084357810672,0.05928666322016333,0.30873476853904414,60,14,inf
random_addition,44,53,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,53,11,0.026242370973438133,0.16199497206221597,-4.16099892115878,11,11,inf
random_addition,44,53,12,0.024991187247595675,0.15808601218196275,-3.914932821956832,12,12,inf
random_addition,44,53,13,0.016016284806659224,0.1265554613861418,-2.149868915876786,13,13,inf
random_addition,44,53,14,0.010519819620894908,0.10256617191303821,-1.0688975767158144,14,14,inf
random_addition,44,53,15,0.0127815340039404,0.1130554465912209,-1.513701344739744,15,14,inf
random_addition,44,53,16,0.01205714741928394,0.10980504277711448,-1.3712386691797516,16,14,inf
random_addition,44,53,17,0.011602389775691108,0.10771438982648097,-1.2818030114662435,17,14,inf
random_addition,44,53,18,0.014511137747300465,0.12046218388897183,-1.8538567012259644,18,14,inf
random_addition,44,53,19,0.01412765397069074,0.11885980805423985,-1.7784382354414534,19,14,inf
random_addition,44,53,20,0.00948725717681266,0.09740255220892655,-0.8658269903983096,20,14,inf
random_addition,44,53,21,0.008715591492162066,0.09335733228923193,-0.7140660931071303,21,14,inf
random_addition,44,53,22,0.008443958293449792,0.09189101312669151,-0.6606449046434841,22,14,inf
random_addition,44,53,23,0.008748920766389525,0.09353566574515587,-0.7206208494782307,23,14,inf
random_addition,44,53,24,0.008824764630707069,0.0939402183875845,-0.7355368074271351,24,14,inf
random_addition,44,53,25,0.008760297590633613,0.09359646142153887,-0.7228582912745296,25,14,inf
random_addition,44,53,26,0.009836341218120211,0.09917833038582678,-0.9344801758290611,26,14,inf
random_addition,44,53,27,0.011177731493999813,0.10572479129324311,-1.198286894119672,27,14,inf
random_addition,44,53,28,0.010200676736850461,0.1009983996747001,-1.0061328180773499,28,14,inf
random_addition,44,53,29,0.011048361182902646,0.10511118486109194,-1.1728440697392735,29,14,inf
random_addition,44,53,30,0.011302190836952213,0.10631176245812225,-1.222763894896607,30,14,inf
random_addition,44,53,31,0.012570331594510376,0.11211749013650982,-1.4721648765479873,31,14,inf
random_addition,44,53,32,0.012321232321804345,0.11100104648968111,-1.4231753595947167,32,14,inf
random_addition,44,53,33,0.009892010100851873,0.09945858485244938,-0.9454283879403458,33,14,inf
random_addition,44,53,34,0.00916003039389741,0.09570804769661437,-0.8014723985320016,34,14,inf
random_addition,44,53,35,0.009088296831426295,0.0953325591360386,-0.7873647998360214,35,14,inf
random_addition,44,53,36,0.008682608240886345,0.09318051427678614,-0.7075793879072609,36,14,inf
random_addition,44,53,37,0.007498950462644963,0.08659648065969519,-0.474793389923001,37,14,inf
random_addition,44,53,38,0.007422505636889068,0.08615396471950126,-0.45975924290733383,38,14,inf
random_addition,44,53,39,0.006527579305068943,0.08079343602712379,-0.28375708831104385,39,14,inf
random_addition,44,53,40,0.00612052164841566,0.07823376284198313,-0.20370242675003558,40,14,inf
random_addition,44,53,41,0.005766970947340354,0.0759405751054096,-0.13417079835138712,41,14,inf
random_addition,44,53,42,0.005872622087345989,0.07663303522206326,-0.15494885305308226,42,14,inf
random_addition,44,53,43,0.005919308196168737,0.07693704046926121,-0.16413045320312913,43,14,inf
random_addition,44,53,44,0.005861805620205665,0.07656242956049439,-0.15282161480549927,44,14,inf
random_addition,44,53,45,0.005331789408211884,0.07301910303620474,-0.04858510732432375,45,14,inf
random_addition,44,53,46,0.005193619404945975,0.072066770462856,-0.02141167705334568,46,14,inf
random_addition,44,53,47,0.0053087091385132755,0.07286088894951306,-0.04404598823576489,47,14,inf
random_addition,44,53,48,0.005585831755102031,0.0747384222144275,-0.09854676206793522,48,14,inf
random_addition,44,53,49,0.006186941535364929,0.0786571136984121,-0.21676500273585764,49,14,inf
random_addition,44,53,50,0.006251980477718501,0.0790694661529879,-0.22955599298821894,50,14,inf
random_addition,44,53,51,0.006250047676952747,0.07905724303915959,-0.22917587555610996,51,14,inf
random_addition,44,53,52,0.006270273089229341,0.07918505597162473,-0.2331535394282176,52,14,inf
random_addition,44,53,53,0.0064462466517710175,0.08028852129520768,-0.26776166867649787,53,14,inf
random_addition,44,53,54,0.006609740509580721,0.08130031063643435,-0.2999154563287656,54,14,inf
random_addition,44,53,55,0.006548145429425266,0.08092061189477787,-0.2878017588830297,55,14,inf
random_addition,44,53,56,0.006215553208416321,0.07883877985113875,-0.2223919643354877,56,14,inf
random_addition,44,53,57,0.00615092354603766,0.07842782380021557,-0.20968146580055214,57,14,inf
random_addition,44,53,58,0.006139912462396499,0.07835759352096323,-0.20751595297968906,58,14,inf
random_addition,44,53,59,0.00586357041110797,0.07657395386884479,-0.15316869030230107,59,14,inf
random_addition,44,53,60,0.0053437795843231505,0.07310115993828792,-0.050943174971389116,60,14,inf
random_addition,44,54,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,54,11,0.05508364344598358,0.23469904866868033,-9.833115067459563,11,11,inf
random_addition,44,54,12,0.01932994987669771,0.13903219007372972,-2.801556290804158,12,12,inf
random_addition,44,54,13,0.01930388963136516,0.13893843827884766,-2.7964311099208237,13,13,inf
random_addition,44,54,14,0.023654870558759332,0.15380139972951914,-3.652123908982027,14,14,inf
random_addition,44,54,15,0.021592977779249168,0.14694549254485204,-3.246618384295709,15,14,inf
random_addition,44,54,16,0.02740908673654626,0.1655568987887435,-4.3904529899544205,16,14,inf
random_addition,44,54,17,0.019502062824033196,0.13964978633722716,-2.8354051658320656,17,14,inf
random_addition,44,54,18,0.012364914000793419,0.11119763487050172,-1.4317660886246966,18,14,inf
random_addition,44,54,19,0.012334580382711516,0.11106115604796989,-1.4258004778819022,19,14,inf
random_addition,44,54,20,0.01137977890669133,0.10667604654603267,-1.2380228798649884,20,14,inf
random_addition,44,54,21,0.010900099352108152,0.10440354089832467,-1.1436859136582584,21,14,inf
random_addition,44,54,22,0.010105894315807388,0.10052807725112119,-0.9874922778135435,22,14,inf
random_addition,44,54,23,0.012052634671572244,0.10978449194477444,-1.3703511622507816,23,14,inf
random_addition,44,54,24,0.012261859172443062,0.1107332794260292,-1.4114986418122597,24,14,inf
random_addition,44,54,25,0.011240733329264447,0.10602232467393104,-1.2106772533658283,25,14,inf
random_addition,44,54,26,0.01274738272316588,0.11290430781491856,-1.5069849271030948,26,14,inf
random_addition,44,54,27,0.011581891555812867,0.10761919696695783,-1.2777716954397929,27,14,inf
random_addition,44,54,28,0.011004741638439055,0.10490348725585368,-1.1642655604976393,28,14,inf
random_addition,44,54,29,0.010436210820770921,0.10215777415728536,-1.0524545149331717,29,14,inf
random_addition,44,54,30,0.010088154503775407,0.10043980537503748,-0.9840034485895652,30,14,inf
random_addition,44,54,31,0.009603606303139172,0.09799799132196114,-0.8887089821229401,31,14,inf
random_addition,44,54,32,0.010299432552877814,0.10148612000110072,-1.025554792581529,32,14,inf
random_addition,44,54,33,0.01152033989488254,0.10733284630010768,-1.265666537107168,33,14,inf
random_addition,44,54,34,0.013002487205184054,0.11402844910452853,-1.557155468393407,34,14,inf
random_addition,44,54,35,0.013221158584718642,0.11498329698142527,-1.6001608338388014,35,14,inf
random_addition,44,54,36,0.011913388286832815,0.1091484690081946,-1.3429660436522046,36,14,inf
random_addition,44,54,37,0.011763207627777297,0.10845832207708773,-1.3134305180646364,37,14,inf
random_addition,44,54,38,0.012556881608495865,0.11205749242462935,-1.4695197129924251,38,14,inf
random_addition,44,54,39,0.012456960264617331,0.11161075335565714,-1.4498685180420976,39,14,inf
random_addition,44,54,40,0.011568590145201178,0.10755738071002463,-1.2751557517094683,40,14,inf
random_addition,44,54,41,0.012260735093763563,0.11072820369609344,-1.4112775730354308,41,14,inf
random_addition,44,54,42,0.011818300133221146,0.1087120054695945,-1.3242653759914385,42,14,inf
random_addition,44,54,43,0.01074914822663086,0.10367809906933508,-1.113998863028399,43,14,inf
random_addition,44,54,44,0.010679162615892406,0.10334003394567086,-1.1002350281263094,44,14,inf
random_addition,44,54,45,0.010644400281104058,0.10317170290881147,-1.0933984365499914,45,14,inf
random_addition,44,54,46,0.008932471205911851,0.0945117516815335,-0.7567190976628853,46,14,inf
random_addition,44,54,47,0.008733373757619595,0.09345252140857192,-0.7175632715036615,47,14,inf
random_addition,44,54,48,0.009014878633915315,0.09494671470838427,-0.7729258896273701,48,14,inf
random_addition,44,54,49,0.00824885399517148,0.09082320185487561,-0.6222743978799377,49,14,inf
random_addition,44,54,50,0.008300833402986041,0.0911089095697344,-0.6324970133564489,50,14,inf
random_addition,44,54,51,0.008540716606286412,0.0924159975669062,-0.6796740369070433,51,14,inf
random_addition,44,54,52,0.008464036300755538,0.09200019728650335,-0.6645935788752775,52,14,inf
random_addition,44,54,53,0.00807972064782787,0.08988726632748306,-0.5890115107705423,53,14,inf
random_addition,44,54,54,0.006143541952776948,0.07838074988654388,-0.2082297526571959,54,14,inf
random_addition,44,54,55,0.006900589593061749,0.08306978748655705,-0.3571157682817121,55,14,inf
random_addition,44,54,56,0.006452623672252499,0.08032822463027861,-0.2690158158668734,56,14,inf
random_addition,44,54,57,0.007115405605498818,0.08435286364729308,-0.3993629116346318,57,14,inf
random_addition,44,54,58,0.007063571675466092,0.08404505741247424,-0.38916890678464733,58,14,inf
random_addition,44,54,59,0.006334160860156826,0.07958744159826239,-0.24571813266431408,59,14,inf
random_addition,44,54,60,0.007218106221370378,0.08495943868323506,-0.41956069666906926,60,14,inf
random_addition,44,55,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,55,11,0.037030325149157314,0.19243265094353743,-6.28262961980074,11,11,inf
random_addition,44,55,12,0.04430342101980855,0.21048377851941122,-7.713004946020648,12,12,inf
random_addition,44,55,13,0.036324571335241834,0.1905900609560788,-6.143831388653553,13,13,inf
random_addition,44,55,14,0.033377956141540696,0.18269634955723854,-5.564330479564422,14,14,inf
random_addition,44,55,15,0.03584490466246192,0.18932750635462858,-6.049496955867787,15,14,inf
random_addition,44,55,16,0.044463425039517133,0.21086352230653155,-7.744472398939932,16,14,inf
random_addition,44,55,17,0.02097703281290436,0.1448345014590942,-3.125482557429443,17,14,inf
random_addition,44,55,18,0.013257881344642234,0.11514287361639987,-1.6073829756391538,18,14,inf
random_addition,44,55,19,0.01266317207823732,0.11253076058677165,-1.4904235025250228,19,14,inf
random_addition,44,55,20,0.012588003273779754,0.11219627121156814,-1.4756403063304808,20,14,inf
random_addition,44,55,21,0.012575040067967549,0.11213848611412386,-1.4730908762016535,21,14,inf
random_addition,44,55,22,0.011004172566229218,0.10490077486000386,-1.1641536429782962,22,14,inf
random_addition,44,55,23,0.012116229879253228,0.11007374745711726,-1.3828582180562439,23,14,inf
random_addition,44,55,24,0.012387369864004127,0.11129856182361085,-1.4361824077873768,24,14,inf
random_addition,44,55,25,0.006681035161939873,0.08173759943832382,-0.3139367360478278,25,14,inf
random_addition,44,55,26,0.006250919615461652,0.0790627574491407,-0.22934735677281592,26,14,inf
random_addition,44,55,27,0.0076000877938285655,0.08717848240149954,-0.494683729010722,27,14,inf
random_addition,44,55,28,0.006987484187544977,0.08359117290446987,-0.37420503620023937,28,14,inf
random_addition,44,55,29,0.005423382635817877,0.07364361911135191,-0.06659843963101375,29,14,inf
random_addition,44,55,30,0.004129053340188873,0.06425771035594774,0.18795295380545773,30,14,inf
random_addition,44,55,31,0.0033100564003237056,0.057533089612184965,0.34902233001977834,31,14,inf
random_addition,44,55,32,0.003140066166789939,0.05603629329987788,0.3824537380569293,32,14,inf
random_addition,44,55,33,0.004298894523075103,0.06556595551866154,0.15455085905832588,33,14,inf
random_addition,44,55,34,0.004254826093367028,0.06522902799649116,0.1632176490526729,34,14,inf
random_addition,44,55,35,0.004505284095546914,0.06712141309259598,0.11396091533930819,35,14,inf
random_addition,44,55,36,0.006136597814151674,0.07833643988688581,-0.20686407224708003,36,14,inf
random_addition,44,55,37,0.005882597429833091,0.07669809273921413,-0.15691067014141735,37,14,inf
random_addition,44,55,38,0.006166655204419389,0.0785280536141027,-0.21277535819382387,38,14,inf
random_addition,44,55,39,0.006608414461258398,0.08129215497979124,-0.2996546668609297,39,14,inf
random_addition,44,55,40,0.00659380987156611,0.08120227750233432,-0.29678243127969517,40,14,inf
random_addition,44,55,41,0.005749369547730675,0.07582459724740169,-0.13070919023341676,41,14,inf
random_addition,44,55,42,0.005701705995566074,0.07550964173909232,-0.12133535958567965,42,14,inf
random_addition,44,55,43,0.0039365342587851055,0.06274180630795631,0.2258150346529929,43,14,inf
random_addition,44,55,44,0.003923036768022262,0.06263415017402457,0.22846954080778725,44,14,inf
random_addition,44,55,45,0.004127014266701184,0.06424184202450288,0.18835397153669786,45,14,inf
random_addition,44,55,46,0.003322759229310882,0.05764337975267309,0.3465241073262252,46,14,inf
random_addition,44,55,47,0.00337642557221532,0.058107018269872704,0.3359697279939352,47,14,inf
random_addition,44,55,48,0.00344497731911468,0.05869392915042134,0.3224878862750886,48,14,inf
random_addition,44,55,49,0.0033574819383387607,0.057943782568440946,0.33969530881507015,49,14,inf
random_addition,44,55,50,0.0036655064970914884,0.06054342653906771,0.2791171538525363,50,14,inf
random_addition,44,55,51,0.003547976876356094,0.059564896343031554,0.3022313094459286,51,14,inf
random_addition,44,55,52,0.003206368222787312,0.05662480218762192,0.36941433548848757,52,14,inf
random_addition,44,55,53,0.0031247397679365725,0.05589937180270072,0.38546792942048924,53,14,inf
random_addition,44,55,54,0.0030906769218574754,0.05559385687157777,0.392166954902743,54,14,inf
random_addition,44,55,55,0.003011460108145262,0.05487677202738206,0.40774625947549614,55,14,inf
random_addition,44,55,56,0.002957137821744316,0.05437957173189502,0.41842964101117863,56,14,inf
random_addition,44,55,57,0.0031951506652933663,0.056525663775787424,0.3716204548281954,57,14,inf
random_addition,44,55,58,0.0035781225758252516,0.05981741030691024,0.29630265602526873,58,14,inf
random_addition,44,55,59,0.0035302741220773317,0.05941610995409689,0.305712850646101,59,14,inf
random_addition,44,55,60,0.00354096914006097,0.05950604288692846,0.30360949739607634,60,14,inf
random_addition,44,56,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,56,11,0.026715349491364067,0.16344830831600574,-4.254018017002588,11,11,inf
random_addition,44,56,12,0.03499194572033072,0.18706134213228218,-5.881748386785079,12,12,inf
random_addition,44,56,13,0.03487651699511968,0.18675255552500394,-5.859047407255145,13,13,inf
random_addition,44,56,14,0.017347749230652174,0.13171085464247878,-2.4117235502291567,14,14,inf
random_addition,44,56,15,0.013650825572249486,0.11683674752512364,-1.6846619965328555,15,14,inf
random_addition,44,56,16,0.011477379367771875,0.10713253179017042,-1.2572176345939394,16,14,inf
random_addition,44,56,17,0.014476928358626715,0.1203201078732342,-1.8471288557040246,17,14,inf
random_addition,44,56,18,0.015193785058990956,0.12326307256835259,-1.988110654221774,18,14,inf
random_addition,44,56,19,0.015056078912163437,0.12270321475887841,-1.9610284490379088,19,14,inf
random_addition,44,56,20,0.014460550638555267,0.12025202966501342,-1.8439079045290967,20,14,inf
random_addition,44,56,21,0.012645259454374991,0.11245114252143013,-1.4869006869790429,21,14,inf
random_addition,44,56,22,0.012464715897300523,0.1116454920599149,-1.4513937922618458,22,14,inf
random_addition,44,56,23,0.012598674857262137,0.11224381879311723,-1.4777390507958867,23,14,inf
random_addition,44,56,24,0.012420140455853181,0.11144568388167027,-1.4426272899723704,24,14,inf
random_addition,44,56,25,0.01202647774186771,0.1096652987132562,-1.3652069667768831,25,14,inf
random_addition,44,56,26,0.009077359043270927,0.09527517537780199,-0.7852137017920657,26,14,inf
random_addition,44,56,27,0.009070758496543936,0.09524052969478874,-0.7839155944460665,27,14,inf
random_addition,44,56,28,0.008653358588901946,0.09302343032216102,-0.7018269571345785,28,14,inf
random_addition,44,56,29,0.008717972563907746,0.09337008388080063,-0.7145343704866054,29,14,inf
random_addition,44,56,30,0.007722451996297272,0.08787748287415424,-0.5187486855487062,30,14,inf
random_addition,44,56,31,0.007394154892989796,0.08598927196452937,-0.4541835973672912,31,14,inf
random_addition,44,56,32,0.007006712596972905,0.08370610848064139,-0.37798662287217466,32,14,inf
random_addition,44,56,33,0.007225356217935601,0.08500209537379418,-0.42098652913250745,33,14,inf
random_addition,44,56,34,0.007016993740803774,0.08376749811713237,-0.3800085808832514,34,14,inf
random_addition,44,56,35,0.008310465233717286,0.09116175312990249,-0.6343912731420094,35,14,inf
random_addition,44,56,36,0.005801677325668578,0.07616874244510394,-0.14099638515871438,36,14,inf
random_addition,44,56,37,0.0054505963875189035,0.07382815443663009,-0.07195047673588673,37,14,inf
random_addition,44,56,38,0.005247924298868821,0.07244255861625003,-0.03209163806880144,38,14,inf
random_addition,44,56,39,0.004809422069672468,0.06934999689742219,0.05414712191591031,39,14,inf
random_addition,44,56,40,0.003011558602825282,0.05487766943689648,0.4077268888577331,40,14,inf
random_addition,44,56,41,0.0030585763440561416,0.05530439714937811,0.39848006767631616,41,14,inf
random_addition,44,56,42,0.0032424548842202527,0.056942557759730575,0.36231729304090765,42,14,inf
random_addition,44,56,43,0.003395919303870419,0.05827451676222137,0.33213596129110345,43,14,inf
random_addition,44,56,44,0.0034045614034527703,0.05834861955053239,0.3304363486049554,44,14,inf
random_addition,44,56,45,0.0037377952895712462,0.061137511313196634,0.26490035993641015,45,14,inf
random_addition,44,56,46,0.0038895014696266024,0.06236586782549091,0.2350648152597763,46,14,inf
random_addition,44,56,47,0.0037742202602607314,0.061434682877514156,0.257736783344114,47,14,inf
random_addition,44,56,48,0.0037902666860657164,0.06156514180984006,0.25458098669937457,48,14,inf
random_addition,44,56,49,0.00393648634081081,0.06274142444040308,0.22582445851998634,49,14,inf
random_addition,44,56,50,0.0039940912345434315,0.06319882304713777,0.21449549763042164,50,14,inf
random_addition,44,56,51,0.004263603798708425,0.0652962770662189,0.1614913672375483,51,14,inf
random_addition,44,56,52,0.004269225008684294,0.06533930676617479,0.16038586275967803,52,14,inf
random_addition,44,56,53,0.004547065970130549,0.0674319358325901,0.10574381445812664,53,14,inf
random_addition,44,56,54,0.004503365351020448,0.06710711848247135,0.11433826837806738,54,14,inf
random_addition,44,56,55,0.0042791380885331765,0.06541512125291198,0.15843629065519005,55,14,inf
random_addition,44,56,56,0.0044100909636483904,0.06640851574646425,0.13268222872700774,56,14,inf
random_addition,44,56,57,0.004459475268137933,0.06677930269280995,0.12296998350150279,57,14,inf
random_addition,44,56,58,0.004600324111121134,0.06782568916805147,0.09526971482461621,58,14,inf
random_addition,44,56,59,0.005052990791585052,0.07108439203921668,0.006245279803731019,59,14,inf
random_addition,44,56,60,0.005310672974777211,0.07287436431816892,-0.044432209315017346,60,14,inf
random_addition,44,57,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,57,11,0.026868891473316038,0.1639173312170377,-4.2842146026696675,11,11,inf
random_addition,44,57,12,0.024783174633110604,0.1574267278231705,-3.8740236800187233,12,12,inf
random_addition,44,57,13,0.022992302438794937,0.15163212864955414,-3.521818863153981,13,13,inf
random_addition,44,57,14,0.022907695187864716,0.1513528829849789,-3.5051794394062163,14,14,inf
random_addition,44,57,15,0.022817057927209082,0.15105316258592233,-3.4873541139074646,15,14,inf
random_addition,44,57,16,0.013913837714666252,0.11795693160923716,-1.7363877108228687,16,14,inf
random_addition,44,57,17,0.013666787058749796,0.11690503436015831,-1.687801088449953,17,14,inf
random_addition,44,57,18,0.012765001739729196,0.11298230719776081,-1.5104499998881415,18,14,inf
random_addition,44,57,19,0.010577934260906198,0.10284908488122876,-1.080326787693183,19,14,inf
random_addition,44,57,20,0.009728274214944621,0.09863201414827044,-0.9132270014353827,20,14,inf
