simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001973,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.49, ""B"": 0.03, ""C"": 0.48}",A,A,1.0,0.8979457248567798,0.8070433860180534,0.30333333333333334,0.3836666666666667,0.38,0.13458599459530596,0.009556907037358897,0.9556907037358897
simbenchpop_001974,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.01, ""B"": 0.99}",A,B,0.0,0.6365141682948128,0.056001534354847345,0.49,0.3836666666666667,0.6566666666666667,0.29366594192748724,-0.7115551694178974,-71.15551694178974
simbenchpop_001975,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.28, ""B"": 0.72}",A,B,0.0,0.6365141682948128,0.5929533174474745,0.21999999999999997,0.3836666666666667,0.3866666666666666,0.07699054045959156,-0.007819287576020573,-0.7819287576020573
simbenchpop_001976,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.02, ""B"": 0.7, ""C"": 0.28}",A,B,0.0,0.8979457248567798,0.6843433100932841,0.3666666666666666,0.3836666666666667,0.58,0.23403472636696737,-0.511728931364031,-51.1728931364031
simbenchpop_001977,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.02, ""B"": 0.33, ""C"": 0.65}",A,C,0.0,0.8979457248567798,0.7241080216607898,0.31666666666666665,0.3836666666666667,0.5800000000000001,0.28373335253582427,-0.5117289313640312,-51.17289313640312
simbenchpop_001978,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.33, ""B"": 0.01, ""C"": 0.66}",A,C,0.0,0.8979457248567798,0.686150560966712,0.32666666666666666,0.3836666666666667,0.56,0.22066377331602333,-0.45960034752389234,-45.960034752389234
simbenchpop_001979,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.03, ""B"": 0.4, ""C"": 0.57}",A,C,0.0,0.8979457248567798,0.7921208130167801,0.30333333333333334,0.3836666666666667,0.57,0.2526512965846748,-0.48566463944396143,-48.56646394439614
simbenchpop_001980,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.13999999999999999, ""B"": 0.55, ""C"": 0.30999999999999994}",A,B,0.0,0.8979457248567798,0.9671328745737007,0.2166666666666667,0.3836666666666667,0.45999999999999996,0.12386492466448597,-0.19895742832319696,-19.895742832319698
simbenchpop_001981,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.0, ""B"": 1.0}",A,B,0.0,0.6365141682948128,0.0,0.5,0.3836666666666667,0.6666666666666667,0.3182570841474064,-0.737619461337967,-73.7619461337967
simbenchpop_001982,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.75, ""B"": 0.03, ""C"": 0.22}",A,A,1.0,0.8979457248567798,0.6540663924369857,0.41666666666666663,0.3836666666666667,0.26999999999999996,0.07980934036528847,0.2962641181581236,29.62641181581236
simbenchpop_001983,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.93, ""B"": 0.01, ""C"": 0.06}",A,A,1.0,0.8979457248567798,0.28234708920188,0.5966666666666667,0.3836666666666667,0.33,0.10581083517911352,0.13987836663770636,13.987836663770636
simbenchpop_001984,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.09, ""B"": 0.28, ""C"": 0.63}",A,C,0.0,0.8979457248567798,0.864227833552109,0.29666666666666663,0.3836666666666667,0.53,0.21291767417991345,-0.3814074717636837,-38.14074717636837
simbenchpop_001985,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.26, ""B"": 0.02, ""C"": 0.72}",A,C,0.0,0.8979457248567798,0.6650025367997473,0.3866666666666666,0.3836666666666667,0.6200000000000001,0.2402012625044648,-0.6159860990443093,-61.59860990443094
simbenchpop_001986,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.99, ""B"": 0.01, ""C"": 0.0}",A,A,1.0,0.8979457248567798,0.056001534354847345,0.6566666666666666,0.3836666666666667,0.38999999999999996,0.1441676248322392,-0.01650738488271042,-1.6507384882710419
simbenchpop_001987,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.91, ""B"": 0.09}",A,A,1.0,0.6365141682948128,0.30253782309749805,0.41000000000000003,0.3836666666666667,0.24333333333333335,0.04663052829178188,0.36576889661164214,36.576889661164216
simbenchpop_001988,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.01, ""B"": 0.9, ""C"": 0.09}",A,B,0.0,0.8979457248567798,0.35759127073059305,0.5666666666666667,0.3836666666666667,0.6,0.2645155914914509,-0.56385751520417,-56.385751520417
simbenchpop_001989,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.86, ""B"": 0.14}",A,A,1.0,0.6365141682948128,0.40496348506393853,0.36,0.3836666666666667,0.19333333333333333,0.02646828103064444,0.4960903562119896,49.60903562119896
simbenchpop_001990,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.97, ""B"": 0.0, ""C"": 0.03}",A,A,1.0,0.8979457248567798,0.13474216817976675,0.6366666666666667,0.3836666666666667,0.37,0.1359191473470185,0.035621198957428435,3.5621198957428435
simbenchpop_001991,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.08, ""B"": 0.77, ""C"": 0.15}",A,B,0.0,0.8979457248567798,0.6878771576610364,0.43666666666666665,0.3836666666666667,0.52,0.16845040098360742,-0.3553431798436142,-35.53431798436142
simbenchpop_001992,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.47, ""B"": 0.53}",A,B,0.0,0.6365141682948128,0.6913460990017393,0.030000000000000027,0.3836666666666667,0.19666666666666668,0.019848867011437822,0.48740225890529976,48.74022589052998
simbenchpop_001993,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.53, ""C"": 0.47}",A,B,0.0,0.8979457248567798,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.6,0.28927962238371197,-0.56385751520417,-56.385751520417
simbenchpop_001994,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.65, ""B"": 0.04, ""C"": 0.31}",A,A,1.0,0.8979457248567798,0.7718306527207363,0.3166666666666667,0.3836666666666667,0.26,0.08496952908620992,0.3223284100781929,32.23284100781929
simbenchpop_001995,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.58, ""B"": 0.01, ""C"": 0.41}",A,A,1.0,0.8979457248567798,0.727548692522402,0.3233333333333333,0.3836666666666667,0.31000000000000005,0.1359826763838028,0.19200695047784533,19.20069504778453
simbenchpop_001996,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.66, ""B"": 0.0, ""C"": 0.34}",A,A,1.0,0.8979457248567798,0.6410354778811556,0.33333333333333337,0.3836666666666667,0.3,0.1392678370882971,0.21807124239791498,21.8071242397915
simbenchpop_001997,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.11, ""B"": 0.6, ""C"": 0.29}",A,B,0.0,0.8979457248567798,0.9082791779509327,0.26666666666666666,0.3836666666666667,0.49,0.14264468615061315,-0.2771503040834056,-27.715030408340557
simbenchpop_001998,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.83, ""B"": 0.17}",A,A,1.0,0.6365141682948128,0.4558862130273584,0.32999999999999996,0.3836666666666667,0.16333333333333333,0.01795857796285126,0.5742832319721982,57.428323197219825
simbenchpop_001999,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.51, ""B"": 0.12, ""C"": 0.37}",A,A,1.0,0.8979457248567798,0.9657106876457622,0.21333333333333335,0.3836666666666667,0.27,0.06300459232704922,0.29626411815812337,29.626411815812336
simbenchpop_002000,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.92, ""C"": 0.08}",A,B,0.0,0.8979457248567798,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.6200000000000001,0.29107015407078163,-0.6159860990443093,-61.59860990443094
simbenchpop_002001,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.86, ""B"": 0.12, ""C"": 0.02}",A,A,1.0,0.8979457248567798,0.4623797696243157,0.5266666666666666,0.3836666666666667,0.26,0.04611676663361591,0.3223284100781929,32.23284100781929
simbenchpop_002002,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.63, ""B"": 0.08, ""C"": 0.29}",A,A,1.0,0.8979457248567798,0.8521241943309614,0.2966666666666667,0.3836666666666667,0.21999999999999995,0.058253137056834964,0.42658557775847106,42.65855777584711
simbenchpop_002003,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.9, ""B"": 0.01, ""C"": 0.09}",A,A,1.0,0.8979457248567798,0.35759127073059305,0.5666666666666667,0.3836666666666667,0.3,0.10058267846614888,0.21807124239791498,21.8071242397915
simbenchpop_002004,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.63, ""B"": 0.04, ""C"": 0.33}",A,A,1.0,0.8979457248567798,0.7856960386326917,0.2966666666666667,0.3836666666666667,0.26,0.08886379219040086,0.3223284100781929,32.23284100781929
simbenchpop_002005,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.02, ""B"": 0.98}",A,B,0.0,0.6365141682948128,0.098039113279732,0.48,0.3836666666666667,0.6466666666666667,0.27594509937214123,-0.6854908774978279,-68.54908774978279
simbenchpop_002006,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.61, ""B"": 0.12, ""C"": 0.27}",A,A,1.0,0.8979457248567798,0.9094723770466425,0.2766666666666666,0.3836666666666667,0.17999999999999997,0.04022460183160827,0.530842745438749,53.0842745438749
simbenchpop_002007,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.65, ""B"": 0.13, ""C"": 0.22}",A,A,1.0,0.8979457248567798,0.8783457043470979,0.31666666666666665,0.3836666666666667,0.16999999999999998,0.029299796810087427,0.5569070373588185,55.690703735881854
simbenchpop_002008,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.04, ""B"": 0.96}",A,B,0.0,0.6365141682948128,0.167944147734173,0.45999999999999996,0.3836666666666667,0.6266666666666667,0.24725656052782558,-0.6333622936576888,-63.33622936576888
simbenchpop_002009,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.41, ""B"": 0.0, ""C"": 0.59}",A,C,0.0,0.8979457248567798,0.6768585467349507,0.3333333333333333,0.3836666666666667,0.49000000000000005,0.2093330184119576,-0.2771503040834058,-27.71503040834058
simbenchpop_002010,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.05, ""B"": 0.94, ""C"": 0.01}",A,B,0.0,0.8979457248567798,0.2540011950325827,0.6066666666666667,0.3836666666666667,0.64,0.24520923320824012,-0.6681146828844482,-66.81146828844481
simbenchpop_002011,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.93, ""B"": 0.07}",A,A,1.0,0.6365141682948128,0.25363894692169137,0.43000000000000005,0.3836666666666667,0.26333333333333336,0.05762769397950416,0.31364031277150306,31.364031277150307
simbenchpop_002012,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.21, ""C"": 0.79}",A,C,0.0,0.8979457248567798,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.6900000000000002,0.36400407926889855,-0.7984361424847961,-79.84361424847961
simbenchpop_002013,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.01, ""B"": 0.99}",A,B,0.0,0.6365141682948128,0.056001534354847345,0.49,0.3836666666666667,0.6566666666666667,0.29366594192748724,-0.7115551694178974,-71.15551694178974
simbenchpop_002014,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.96, ""B"": 0.02, ""C"": 0.02}",A,A,1.0,0.8979457248567798,0.19567003495657082,0.6266666666666666,0.3836666666666667,0.36,0.10900965755148614,0.06168549087749797,6.168549087749797
simbenchpop_002015,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.71, ""B"": 0.04, ""C"": 0.25}",A,A,1.0,0.8979457248567798,0.7184967426269115,0.3766666666666666,0.3836666666666667,0.25999999999999995,0.07517468616404184,0.32232841007819313,32.23284100781931
simbenchpop_002016,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.02, ""B"": 0.34, ""C"": 0.64}",A,C,0.0,0.8979457248567798,0.7306594906572075,0.31333333333333335,0.3836666666666667,0.5800000000000001,0.28125642826642683,-0.5117289313640312,-51.17289313640312
simbenchpop_002017,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.72, ""B"": 0.03, ""C"": 0.25}",A,A,1.0,0.8979457248567798,0.6882932554194381,0.3866666666666666,0.3836666666666667,0.2699999999999999,0.08343894910030644,0.2962641181581237,29.62641181581237
simbenchpop_002018,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.55, ""B"": 0.45}",A,A,1.0,0.6365141682948128,0.6881388137135884,0.05000000000000002,0.3836666666666667,0.11666666666666664,0.007161281076134455,0.6959165942658558,69.59165942658558
simbenchpop_002019,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.03, ""B"": 0.12, ""C"": 0.85}",A,C,0.0,0.8979457248567798,0.49776945133671907,0.5166666666666666,0.3836666666666667,0.75,0.3473701962881902,-0.9548218940052127,-95.48218940052126
simbenchpop_002020,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.72, ""B"": 0.08, ""C"": 0.2}",A,A,1.0,0.8979457248567798,0.7604688022513466,0.3866666666666666,0.3836666666666667,0.21999999999999995,0.04513985648963226,0.42658557775847106,42.65855777584711
simbenchpop_002021,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.04, ""B"": 0.96}",A,B,0.0,0.6365141682948128,0.167944147734173,0.45999999999999996,0.3836666666666667,0.6266666666666667,0.24725656052782558,-0.6333622936576888,-63.33622936576888
simbenchpop_002022,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.7, ""B"": 0.02, ""C"": 0.28}",A,A,1.0,0.8979457248567798,0.6843433100932841,0.3666666666666666,0.3836666666666667,0.2799999999999999,0.09761634148090673,0.27019982623805416,27.019982623805415
simbenchpop_002023,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.06, ""B"": 0.94}",A,B,0.0,0.6365141682948128,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.6066666666666667,0.2235711495255493,-0.5812337098175497,-58.123370981754974
simbenchpop_002024,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.06, ""B"": 0.37, ""C"": 0.57}",A,C,0.0,0.8979457248567798,0.8570857674903515,0.2733333333333333,0.3836666666666667,0.5399999999999999,0.22107150051380342,-0.4074717636837528,-40.74717636837528
simbenchpop_002025,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.91, ""B"": 0.09}",A,A,1.0,0.6365141682948128,0.30253782309749805,0.41000000000000003,0.3836666666666667,0.24333333333333335,0.04663052829178188,0.36576889661164214,36.576889661164216
simbenchpop_002026,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.44, ""B"": 0.02, ""C"": 0.54}",A,C,0.0,0.8979457248567798,0.7722124183081494,0.31333333333333335,0.3836666666666667,0.44000000000000006,0.16279469628900706,-0.14682884448305833,-14.682884448305833
simbenchpop_002027,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.61, ""B"": 0.02, ""C"": 0.37}",A,A,1.0,0.8979457248567798,0.7476345575528096,0.31333333333333335,0.3836666666666667,0.2799999999999999,0.11477151440739364,0.27019982623805416,27.019982623805415
simbenchpop_002028,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.98, ""B"": 0.01, ""C"": 0.01}",A,A,1.0,0.8979457248567798,0.11190205689093088,0.6466666666666666,0.3836666666666667,0.38,0.12979114288376947,0.009556907037358897,0.9556907037358897
simbenchpop_002029,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.45, ""B"": 0.02, ""C"": 0.53}",A,C,0.0,0.8979457248567798,0.774054407797624,0.31333333333333335,0.3836666666666667,0.43000000000000005,0.15938293312684595,-0.12076455256298879,-12.076455256298878
simbenchpop_002030,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.5, ""B"": 0.08, ""C"": 0.42}",A,A,1.0,0.8979457248567798,0.9129821202606168,0.2533333333333333,0.3836666666666667,0.32000000000000006,0.089124505624325,0.1659426585577758,16.59426585577758
simbenchpop_002031,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.25, ""B"": 0.75}",A,B,0.0,0.6365141682948128,0.5623351446188083,0.25,0.3836666666666667,0.41666666666666663,0.09024627190021622,-0.08601216333622919,-8.601216333622919
simbenchpop_002032,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.4, ""C"": 0.6}",A,C,0.0,0.8979457248567798,0.6730116670092565,0.33333333333333337,0.3836666666666667,0.6,0.31058863251383717,-0.56385751520417,-56.385751520417
simbenchpop_002033,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.13, ""C"": 0.87}",A,C,0.0,0.8979457248567798,0.3863867062886037,0.5366666666666666,0.3836666666666667,0.77,0.4004549328604582,-1.0069504778453515,-100.69504778453515
simbenchpop_002034,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.35, ""B"": 0.07, ""C"": 0.58}",A,C,0.0,0.8979457248567798,0.8695277079160015,0.2633333333333333,0.3836666666666667,0.48000000000000004,0.1488366930523313,-0.25108601216333626,-25.108601216333625
simbenchpop_002035,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.06, ""B"": 0.32, ""C"": 0.62}",A,C,0.0,0.8979457248567798,0.8298058102105388,0.2866666666666666,0.3836666666666667,0.54,0.23284407193589868,-0.40747176368375326,-40.74717636837533
simbenchpop_002036,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.07, ""B"": 0.93}",A,B,0.0,0.6365141682948128,0.25363894692169137,0.43000000000000005,0.3836666666666667,0.5966666666666667,0.21298613300512256,-0.5551694178974802,-55.51694178974802
simbenchpop_002037,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.7, ""B"": 0.04, ""C"": 0.26}",A,A,1.0,0.8979457248567798,0.7286666422231591,0.3666666666666666,0.3836666666666667,0.25999999999999995,0.07659909210509153,0.32232841007819313,32.23284100781931
