method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,57,50,50,0.006349711780946983,0.07968507878484518,-0.24877648000275632,50,14,inf
random_addition,57,50,60,0.005404589928296444,0.07351591615627492,-0.06290254098900694,60,14,inf
random_addition,57,51,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,51,20,0.004549128921571072,0.06744723064419378,0.10533810073013605,20,14,inf
random_addition,57,51,30,0.0052732440893053945,0.0726171060378021,-0.03707119617577992,30,14,inf
random_addition,57,51,40,0.0030227981591026644,0.054979979620791646,0.4055164430912058,40,14,inf
random_addition,57,51,50,0.003283317622524839,0.0573002410337412,0.35428095560329487,50,14,inf
random_addition,57,51,60,0.004005785125288808,0.06329127210989528,0.21219569943070382,60,14,inf
random_addition,57,52,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,52,20,0.015308253000869928,0.12372652504968337,-2.0106226797221605,20,14,inf
random_addition,57,52,30,0.007899635733078336,0.08887989498800242,-0.5535948156982848,30,14,inf
random_addition,57,52,40,0.006645638158216491,0.08152078359667853,-0.3069753262646364,40,14,inf
random_addition,57,52,50,0.0058571338323866184,0.07653191381630685,-0.15190282999301452,50,14,inf
random_addition,57,52,60,0.0034549821100499168,0.05877909585941176,0.3205202776594098,60,14,inf
random_addition,57,53,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,53,20,0.06270828200047326,0.25041621752688714,-11.332627112075377,20,14,inf
random_addition,57,53,30,0.04183138164065244,0.20452721491442757,-7.226837267734252,30,14,inf
random_addition,57,53,40,0.01825240372693445,0.13510145716066296,-2.589638910242169,40,14,inf
random_addition,57,53,50,0.009328940575282833,0.09658644094945643,-0.83469139634227,50,14,inf
random_addition,57,53,60,0.004375583607935897,0.06614819429081868,0.13946867442524447,60,14,inf
random_addition,57,54,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,54,20,0.006397851200667717,0.07998656887670402,-0.2582438979237738,20,14,inf
random_addition,57,54,30,0.007835578308722843,0.08851880200682137,-0.5409968572925625,30,14,inf
random_addition,57,54,40,0.0069950863509386715,0.08363663282879501,-0.37570012813050124,40,14,inf
random_addition,57,54,50,0.004880169114173487,0.06985820720698097,0.04023353839426502,50,14,inf
random_addition,57,54,60,0.004558178002098378,0.06751427998652121,0.10355844846905893,60,14,inf
random_addition,57,55,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,55,20,0.007245820931960095,0.0851223879596907,-0.4250112556752861,20,14,inf
random_addition,57,55,30,0.010037593954898422,0.10018779344260668,-0.9740598753327341,30,14,inf
random_addition,57,55,40,0.00451396326048456,0.06718603471320926,0.11225401313427918,40,14,inf
random_addition,57,55,50,0.0034579412577192036,0.058804262241092725,0.3199383120304582,50,14,inf
random_addition,57,55,60,0.002489983317645459,0.04989973264102182,0.5103033476251506,60,14,inf
random_addition,57,56,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,56,20,0.01040031026159742,0.10198191144314477,-1.045394072591625,20,14,inf
random_addition,57,56,30,0.006548641693200019,0.0809236781986584,-0.2878993574120918,30,14,inf
random_addition,57,56,40,0.010524297831808816,0.10258800042796826,-1.069778291408812,40,14,inf
random_addition,57,56,50,0.008092603372364929,0.08995889823894537,-0.5915451129174156,50,14,inf
random_addition,57,56,60,0.007622010962911374,0.08730412912864645,-0.4989952850091979,60,14,inf
random_addition,57,57,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,57,20,0.006465672615467504,0.08040940626237396,-0.27158210768261926,20,14,inf
random_addition,57,57,30,0.004676072491401192,0.06838181404000038,0.08037253540052369,30,14,inf
random_addition,57,57,40,0.004731257603246442,0.06878413772990428,0.06951946488392902,40,14,inf
random_addition,57,57,50,0.0038254880150349465,0.061850529626147475,0.24765412627978955,50,14,inf
random_addition,57,57,60,0.002633108231884524,0.0513138210610409,0.4821554516623041,60,14,inf
random_addition,57,58,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,58,20,0.007972368188890844,0.08928811896826389,-0.5678988633912898,20,14,inf
random_addition,57,58,30,0.018066664816240082,0.13441229414097536,-2.5531102627856908,30,14,inf
random_addition,57,58,40,0.009234349314809025,0.09609552182494784,-0.8160884509852939,40,14,inf
random_addition,57,58,50,0.0077184133403685835,0.08785450096818366,-0.5179544166576828,50,14,inf
random_addition,57,58,60,0.007766930731578992,0.08813019194112193,-0.5274961689615354,60,14,inf
random_addition,57,59,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,59,20,0.015453161881479435,0.12431074724849592,-2.0391214223566947,20,14,inf
random_addition,57,59,30,0.00934775903307945,0.09668380957057623,-0.8383923592043725,30,14,inf
random_addition,57,59,40,0.008538769396250128,0.0924054619394878,-0.6792910856521166,40,14,inf
random_addition,57,59,50,0.007447737742881452,0.08630027660953035,-0.4647215564093061,50,14,inf
random_addition,57,59,60,0.007069426072753156,0.08407987911952036,-0.39032027142746695,60,14,inf
random_addition,57,60,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,60,20,0.007003787054129101,0.08368863157041763,-0.3774112661913336,20,14,inf
random_addition,57,60,30,0.00786270404212103,0.088671889807994,-0.5463315841335703,30,14,inf
random_addition,57,60,40,0.006562779281781233,0.08101098247633609,-0.2906797494540032,40,14,inf
random_addition,57,60,50,0.011022313537782604,0.1049872065433813,-1.167721366897395,50,14,inf
random_addition,57,60,60,0.010093708680181234,0.10046745084942305,-0.9850957698004579,60,14,inf
random_addition,57,61,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,61,20,0.00891623727300751,0.0944258294801137,-0.7535264246269664,20,14,inf
random_addition,57,61,30,0.009660836166649676,0.09828955268312943,-0.8999641870788768,30,14,inf
random_addition,57,61,40,0.009570391300743561,0.09782837676637368,-0.8821766992090394,40,14,inf
random_addition,57,61,50,0.007933686445937995,0.08907124365325768,-0.5602914549810412,50,14,inf
random_addition,57,61,60,0.006479757276960452,0.08049693955027391,-0.2743520907319241,60,14,inf
random_addition,57,62,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,62,20,0.010469589126234139,0.10232101018966798,-1.0590189141126567,20,14,inf
random_addition,57,62,30,0.010524179296591251,0.10258742270176813,-1.0697549794858694,30,14,inf
random_addition,57,62,40,0.01839204991156235,0.13561729208166026,-2.6171026561414257,40,14,inf
random_addition,57,62,50,0.009932988321808094,0.09966437839974769,-0.9534874369630171,50,14,inf
random_addition,57,62,60,0.0065246596819560475,0.08077536556374132,-0.2831828958437894,60,14,inf
random_addition,57,63,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,63,20,0.015372009279619167,0.12398390734131251,-2.0231614128333937,20,14,inf
random_addition,57,63,30,0.009179574308095293,0.0958100950218467,-0.8053160344669019,30,14,inf
random_addition,57,63,40,0.006240966523270797,0.07899978812168294,-0.2273899155754795,40,14,inf
random_addition,57,63,50,0.003857426470380905,0.062108183602331384,0.2413728975847601,50,14,inf
random_addition,57,63,60,0.005382072474375213,0.07336260951176159,-0.058474108988242124,60,14,inf
random_addition,57,64,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,64,20,0.007980015719949501,0.08933093372370794,-0.569402877627778,20,14,inf
random_addition,57,64,30,0.006925776371097997,0.08322124951656276,-0.36206916728685945,30,14,inf
random_addition,57,64,40,0.005419530068408493,0.0736174576334207,-0.06584076814379758,40,14,inf
random_addition,57,64,50,0.006269835519159108,0.0791822929647728,-0.2330674839928042,50,14,inf
random_addition,57,64,60,0.004688207980016846,0.06847048984793994,0.07798588963149178,60,14,inf
random_addition,57,65,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,65,20,0.010000135490347672,0.10000067744944367,-0.9666930449754332,20,14,inf
random_addition,57,65,30,0.005781156158345442,0.07603391452730447,-0.13696055613538327,30,14,inf
random_addition,57,65,40,0.011679029384395887,0.10806955808365225,-1.2968754657899684,40,14,inf
random_addition,57,65,50,0.009850488086383575,0.09924962511961229,-0.9372623928748796,50,14,inf
random_addition,57,65,60,0.0062500617844366375,0.07905733226233122,-0.22917865002756366,60,14,inf
random_addition,57,66,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,66,20,0.008249816322028364,0.09082849950334071,-0.6224636554693226,20,14,inf
random_addition,57,66,30,0.00511914049072547,0.07154816902426973,-0.006764159253594526,30,14,inf
random_addition,57,66,40,0.005988022782745421,0.07738231569774467,-0.17764432005414998,40,14,inf
random_addition,57,66,50,0.004545306019173916,0.06741888473694826,0.10608993809907619,50,14,inf
random_addition,57,66,60,0.005276695390902159,0.07264086584631381,-0.03774995206393994,60,14,inf
random_addition,57,67,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,67,20,0.010267953233298039,0.10133090956513732,-1.0193638605748716,20,14,inf
random_addition,57,67,30,0.0062207395309365945,0.07887166494335335,-0.22341194095875117,30,14,inf
random_addition,57,67,40,0.005136293315984189,0.07166793785218177,-0.010137547761236432,40,14,inf
random_addition,57,67,50,0.006913155625320744,0.08314538847898147,-0.35958708762239056,50,14,inf
random_addition,57,67,60,0.005986529232070386,0.07737266463080089,-0.17735058846143859,60,14,inf
random_addition,57,68,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,68,20,0.02839496274355534,0.16850804949187248,-4.584341911565971,20,14,inf
random_addition,57,68,30,0.017263040235200127,0.13138888931412782,-2.395064116728161,30,14,inf
random_addition,57,68,40,0.012850209330360124,0.11335876380042315,-1.5272074904276156,40,14,inf
random_addition,57,68,50,0.011013068441073049,0.1049431676721884,-1.1659031647923976,50,14,inf
random_addition,57,68,60,0.006727396797489472,0.0820207095646549,-0.3230545231295219,60,14,inf
random_addition,57,69,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,69,20,0.01090282441637805,0.10441659071420618,-1.1442218428916067,20,14,inf
random_addition,57,69,30,0.0065195901924716086,0.08074397929549676,-0.2821858963811077,30,14,inf
random_addition,57,69,40,0.007070622845315395,0.0840869956968103,-0.3905556366659526,40,14,inf
random_addition,57,69,50,0.0053755906260272,0.07331841941850083,-0.05719934565359264,50,14,inf
random_addition,57,69,60,0.0034400115596696333,0.058651611739743634,0.32346448549947127,60,14,inf
random_addition,57,70,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,70,20,0.011949531288792229,0.10931391168919091,-1.3500741664018139,20,14,inf
random_addition,57,70,30,0.0143551430167386,0.11981295012117263,-1.8231777417313695,30,14,inf
random_addition,57,70,40,0.010712530354607003,0.10350135436122082,-1.1067973491788488,40,14,inf
random_addition,57,70,50,0.0067794310428172825,0.08233730043435528,-0.33328792331550194,50,14,inf
random_addition,57,70,60,0.011017210404499728,0.1049629001338079,-1.1667177508219226,60,14,inf
random_addition,57,71,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,71,20,0.023284446705561703,0.152592420210054,-3.5792738944517293,20,14,inf
random_addition,57,71,30,0.045378592401644116,0.2130225161846609,-7.9244552889538635,30,14,inf
random_addition,57,71,40,0.01736197753563931,0.13176485698257828,-2.414521783161801,40,14,inf
random_addition,57,71,50,0.008593583000215926,0.09270158035446821,-0.6900710929623801,50,14,inf
random_addition,57,71,60,0.005481815632166931,0.07403928438448694,-0.07809026067960678,60,14,inf
random_addition,57,72,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,72,20,0.005399495691706561,0.07348126082006597,-0.06190067459625137,20,14,inf
random_addition,57,72,30,0.003644818442967135,0.06037233176685439,0.28318580394229886,30,14,inf
random_addition,57,72,40,0.003826539697706846,0.06185903085004522,0.24744729538251398,40,14,inf
random_addition,57,72,50,0.005704508826255379,0.07552819888131439,-0.12188658287942622,50,14,inf
random_addition,57,72,60,0.00419584356037776,0.06477533141850962,0.17481754562577367,60,14,inf
random_addition,57,73,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,73,20,0.012771849846549516,0.11301260923697637,-1.5117967940458579,20,14,inf
random_addition,57,73,30,0.009789323946125349,0.09894101245755144,-0.9252334469307111,30,14,inf
random_addition,57,73,40,0.009140565606550959,0.09560630526566205,-0.7976443242090943,40,14,inf
random_addition,57,73,50,0.006827417206397492,0.08262818651282074,-0.3427252008663253,50,14,inf
random_addition,57,73,60,0.006488691618889019,0.08055241535105585,-0.27610917773832555,60,14,inf
random_addition,57,74,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,74,20,0.00920702053296691,0.0959532205450495,-0.8107137912890909,20,14,inf
random_addition,57,74,30,0.009239384727403804,0.09612171829198542,-0.8170787486605895,30,14,inf
random_addition,57,74,40,0.007061350921519471,0.08403184468711532,-0.3887321585680221,40,14,inf
random_addition,57,74,50,0.00564130479522128,0.07510861997947559,-0.10945645847069652,50,14,inf
random_addition,57,74,60,0.004559320215573935,0.06752273850766077,0.10333381318282475,60,14,inf
random_addition,57,75,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,75,20,0.015142741726748576,0.12305584799898206,-1.978072133582693,20,14,inf
random_addition,57,75,30,0.003747286224682368,0.06121508167667808,0.26303380961902967,30,14,inf
random_addition,57,75,40,0.0031202814831019924,0.05585947979619925,0.38634472531842,40,14,inf
random_addition,57,75,50,0.001882874960963954,0.043392107127494445,0.6297013081612302,50,14,inf
random_addition,57,75,60,0.003590962386528636,0.05992463922735485,0.29377749359786753,60,14,inf
random_addition,57,76,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,76,20,0.007083545993868234,0.08416380453537159,-0.3930971888681787,20,14,inf
random_addition,57,76,30,0.004286665222823106,0.06547262957009674,0.15695595444665678,30,14,inf
random_addition,57,76,40,0.005851078164251267,0.0764923405593741,-0.15071188208876163,40,14,inf
random_addition,57,76,50,0.003406923987402282,0.05836886145370905,0.329971707158231,50,14,inf
random_addition,57,76,60,0.0035585587914804895,0.059653656983293904,0.3001501997551893,60,14,inf
random_addition,57,77,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,77,20,0.011443382332804904,0.10697374599781435,-1.2505315519619726,20,14,inf
random_addition,57,77,30,0.006199608827898479,0.07873759475560883,-0.21925623659448368,30,14,inf
random_addition,57,77,40,0.005006672618251778,0.07075784492373816,0.015354519317379856,40,14,inf
random_addition,57,77,50,0.006662281552022642,0.08162280044217204,-0.3102485266002657,50,14,inf
random_addition,57,77,60,0.005084315676288334,0.07130438749676161,8.471998531001113e-05,60,14,inf
random_addition,57,78,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,78,20,0.00930157780420766,0.09644468779672451,-0.8293100520978107,20,14,inf
random_addition,57,78,30,0.0064588913945250554,0.08036722836159683,-0.2702484677457577,30,14,inf
random_addition,57,78,40,0.0068135994519540125,0.08254453011528996,-0.340007709529593,40,14,inf
random_addition,57,78,50,0.006220941453008362,0.07887294500022402,-0.22345165229411812,50,14,inf
random_addition,57,78,60,0.006400154839940055,0.08000096774377205,-0.2586969469189009,60,14,inf
random_addition,57,79,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,79,20,0.007803289523167294,0.08833622995785644,-0.5346467303323734,20,14,inf
random_addition,57,79,30,0.0065514936698563234,0.08094129767835652,-0.28846024607803034,30,14,inf
random_addition,57,79,40,0.0054727726573212225,0.0739781904166439,-0.07631180920241354,40,14,inf
random_addition,57,79,50,0.005770190194293167,0.07596176797766865,-0.1348039168324584,50,14,inf
random_addition,57,79,60,0.006286269877850312,0.07928600051617128,-0.23629957409476532,60,14,inf
random_addition,57,80,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,80,20,0.007253699669688367,0.0851686542672148,-0.42656074055059956,20,14,inf
random_addition,57,80,30,0.00477152017161902,0.06907619106189208,0.061601160850186076,30,14,inf
random_addition,57,80,40,0.002645999817724566,0.05143928282669351,0.47962010679274847,40,14,inf
random_addition,57,80,50,0.003357011551198652,0.05793972343046394,0.33978781827334614,50,14,inf
random_addition,57,80,60,0.0032373894716401703,0.05689806210795031,0.3633134907125086,60,14,inf
random_addition,57,81,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,81,20,0.004168177594529762,0.06456142497288735,0.18025851816742622,20,14,inf
random_addition,57,81,30,0.005381839021503769,0.07336101840557946,-0.05842819659645082,30,14,inf
random_addition,57,81,40,0.00462382474267951,0.0679987113310209,0.09064792458157411,40,14,inf
random_addition,57,81,50,0.0034156753093690963,0.05844377904763771,0.3282506140727336,50,14,inf
random_addition,57,81,60,0.003576186799078087,0.059801227404444525,0.29668335873364193,60,14,inf
random_addition,57,82,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,82,20,0.006819903154910251,0.08258270493820272,-0.34124743760863674,20,14,inf
random_addition,57,82,30,0.005829448404422577,0.07635082451697936,-0.14645802990239543,30,14,inf
random_addition,57,82,40,0.0037681602966009933,0.06138534268537558,0.2589285760347144,40,14,inf
random_addition,57,82,50,0.004253365943872545,0.06521783455369048,0.16350481174743814,50,14,inf
random_addition,57,82,60,0.0039820053486998895,0.06310313263776918,0.21687238818893495,60,14,inf
random_addition,57,83,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,83,20,0.009462318327944575,0.09727444848440198,-0.8609223507895865,20,14,inf
random_addition,57,83,30,0.00842468457403879,0.09178608050264915,-0.656854407009426,30,14,inf
random_addition,57,83,40,0.0036698893778336723,0.06057961189900173,0.2782551874240884,40,14,inf
random_addition,57,83,50,0.005161205727674791,0.07184153205266987,-0.015036988059096812,50,14,inf
random_addition,57,83,60,0.004111007896797878,0.06411714198869034,0.19150189052184763,60,14,inf
random_addition,57,84,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,84,20,0.007301727848292095,0.08545014832223578,-0.4360062810549217,20,14,inf
random_addition,57,84,30,0.007159024557580424,0.08461101912623688,-0.4079413043744913,30,14,inf
random_addition,57,84,40,0.005991948999944444,0.07740768049712149,-0.17841647599802024,40,14,inf
random_addition,57,84,50,0.006447544787692372,0.0802966050819857,-0.2680169687062248,50,14,inf
random_addition,57,84,60,0.005811933123803297,0.07623603559868061,-0.14301335851689467,60,14,inf
random_addition,57,85,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,85,20,0.006274955366276652,0.07921461586270966,-0.2340743871219797,20,14,inf
random_addition,57,85,30,0.005117100241967223,0.07153390973494475,-0.006362910385842913,30,14,inf
random_addition,57,85,40,0.0035631054447842446,0.059691753574377795,0.2992560247273568,40,14,inf
random_addition,57,85,50,0.004507129773621015,0.06713516048704296,0.11359793203422186,50,14,inf
random_addition,57,85,60,0.0028394482737471097,0.05328647364713779,0.4415752489617727,60,14,inf
random_addition,57,86,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,86,20,0.005711395012686866,0.07557377198927459,-0.12324086602631756,20,14,inf
random_addition,57,86,30,0.0030392005945257404,0.055128945160648056,0.40229063123112063,30,14,inf
random_addition,57,86,40,0.0030498043849485133,0.05522503404207654,0.4002052193989536,40,14,inf
random_addition,57,86,50,0.004627947592859996,0.06802902022563603,0.08983709748995483,50,14,inf
random_addition,57,86,60,0.00355004407113862,0.0595822462746968,0.3018247611941246,60,14,inf
random_addition,57,87,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,87,20,0.0116923259104773,0.10813105895383296,-1.2994904488961363,20,14,inf
random_addition,57,87,30,0.009086226251492939,0.09532169874426777,-0.7869575858379783,30,14,inf
random_addition,57,87,40,0.008459344910496326,0.09197469712098173,-0.6636709389167526,40,14,inf
random_addition,57,87,50,0.00927528754455636,0.09630829426667446,-0.8241396350712897,50,14,inf
random_addition,57,87,60,0.00713320275952071,0.08445829005799674,-0.4028630181150885,60,14,inf
random_addition,57,88,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,88,20,0.027855852794442793,0.1669007273634324,-4.478316969361929,20,14,inf
random_addition,57,88,30,0.010934477741777146,0.10456805316049997,-1.150446996038065,30,14,inf
random_addition,57,88,40,0.00957287371384681,0.09784106353595515,-0.8826649070527859,40,14,inf
random_addition,57,88,50,0.0077918630046861555,0.08827152997816541,-0.5323995153374537,50,14,inf
random_addition,57,88,60,0.004973971443455533,0.07052638827740673,0.021785749483848704,60,14,inf
random_addition,57,89,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,89,20,0.005819202112465166,0.07628369493191298,-0.14444292609216425,20,14,inf
random_addition,57,89,30,0.008623506729232858,0.09286283825746905,-0.6959560922000536,30,14,inf
random_addition,57,89,40,0.009492973870568635,0.09743189349781023,-0.8669512733503737,40,14,inf
random_addition,57,89,50,0.010520069301491963,0.102567389074169,-1.0689466805598742,50,14,inf
random_addition,57,89,60,0.004816783929573859,0.06940305418044554,0.052699289666024884,60,14,inf
random_addition,57,90,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,90,20,0.01030770483089136,0.10152686753215308,-1.0271816737023944,20,14,inf
random_addition,57,90,30,0.0091926022161308,0.09587805909659833,-0.807878189364577,30,14,inf
random_addition,57,90,40,0.0031363359763335744,0.05600299970835111,0.3831873420799995,40,14,inf
random_addition,57,90,50,0.0038050309670518852,0.06168493306352764,0.2516773451679586,50,14,inf
random_addition,57,90,60,0.003569253961063776,0.059743233600666246,0.2980468166905713,60,14,inf
random_addition,57,91,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,91,20,0.010707524251087933,0.10347716777670296,-1.10581281562099,20,14,inf
random_addition,57,91,30,0.004745975099332193,0.06889103787382066,0.06662502438167417,30,14,inf
random_addition,57,91,40,0.004814129891340306,0.06938393107442317,0.05322125044746295,40,14,inf
random_addition,57,91,50,0.0057788558548838645,0.07601878619712278,-0.13650816318294945,50,14,inf
random_addition,57,91,60,0.006045654959760201,0.07775380993726418,-0.18897864665514086,60,14,inf
random_addition,57,92,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,92,20,0.006737120101104488,0.08207996162952616,-0.32496677257977113,20,14,inf
random_addition,57,92,30,0.007548643666290625,0.08688293081089418,-0.4845663853075939,30,14,inf
random_addition,57,92,40,0.007310976825688979,0.0855042503369802,-0.4378252463616563,40,14,inf
random_addition,57,92,50,0.007471316752257709,0.08643677893268414,-0.46935876095442985,50,14,inf
random_addition,57,92,60,0.008970772628672052,0.09471416276709652,-0.7642517097787769,60,14,inf
random_addition,57,93,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,93,20,0.00765124312352138,0.08747138459817233,-0.504744275812052,20,14,inf
random_addition,57,93,30,0.004692438809288387,0.06850137815612461,0.07715382665486004,30,14,inf
random_addition,57,93,40,0.005308948431357123,0.07286253105236684,-0.04409304915530554,40,14,inf
random_addition,57,93,50,0.007586238506569654,0.08709901553157563,-0.4919600362211334,50,14,inf
random_addition,57,93,60,0.0049150747931167756,0.07010759440400716,0.03336875580465193,60,14,inf
random_addition,57,94,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,94,20,0.009597527261599037,0.09796697025834288,-0.8875134374497065,20,14,inf
random_addition,57,94,30,0.005110900413695743,0.07149056171059047,-0.005143610992016878,30,14,inf
random_addition,57,94,40,0.006173547494213407,0.07857192561095475,-0.21413084166851615,40,14,inf
random_addition,57,94,50,0.004706036329610752,0.06860055633601489,0.07447964802270868,50,14,inf
random_addition,57,94,60,0.004444382144024102,0.06666619941187664,0.12593829750587537,60,14,inf
random_addition,57,95,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,95,20,0.01184574158983363,0.1088381440021541,-1.3296621950561263,20,14,inf
random_addition,57,95,30,0.006287063408680127,0.07929100458866772,-0.23645563513668577,30,14,inf
random_addition,57,95,40,0.005333596797004044,0.07303147812419,-0.048940560404988176,40,14,inf
random_addition,57,95,50,0.0047347502589750136,0.06880952157205436,0.06883257601762272,50,14,inf
random_addition,57,95,60,0.003310007937763005,0.05753266843944408,0.34903186098875005,60,14,inf
random_addition,57,96,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,96,20,0.007899199757068437,0.08887744234094744,-0.5535090737613608,20,14,inf
random_addition,57,96,30,0.01419879131109827,0.11915868122423254,-1.792428577147581,30,14,inf
random_addition,57,96,40,0.01019522600657839,0.10097141182819219,-1.005060841269989,40,14,inf
random_addition,57,96,50,0.011800600080939722,0.10863056697329589,-1.3207843661840037,50,14,inf
random_addition,57,96,60,0.011137259274003036,0.10553321407975327,-1.1903273586054577,60,14,inf
random_addition,57,97,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,97,20,0.007461317047401333,0.08637891552573078,-0.4673921526007907,20,14,inf
random_addition,57,97,30,0.003144900335275568,0.05607941097475586,0.3815030183843706,30,14,inf
random_addition,57,97,40,0.0030887035851780605,0.05557610624340338,0.392555044396785,40,14,inf
random_addition,57,97,50,0.0027375162625270636,0.05232127925163015,0.46162187510202035,50,14,inf
random_addition,57,97,60,0.0022638363504189625,0.04757978930616404,0.5547789117828492,60,14,inf
random_addition,57,98,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,98,20,0.013730007335618499,0.11717511397740776,-1.7002344078723857,20,14,inf
random_addition,57,98,30,0.009348801331228165,0.09668919966174178,-0.8385973444790069,30,14,inf
random_addition,57,98,40,0.008239446731440902,0.09077139820142081,-0.6204243029318206,40,14,inf
random_addition,57,98,50,0.005271965703702778,0.07260830326968658,-0.03681978037487532,50,14,inf
random_addition,57,98,60,0.006150492484851987,0.0784250756126635,-0.20959669044559415,60,14,inf
random_addition,57,99,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,99,20,0.06572707717400102,0.25637292597698574,-11.926323415261768,20,14,inf
random_addition,57,99,30,0.02373241272411114,0.1540532788489461,-3.667373866088802,30,14,inf
random_addition,57,99,40,0.011111288031432801,0.10541009454237674,-1.185219681596326,40,14,inf
random_addition,57,99,50,0.005702955205966407,0.07551791314626224,-0.12158103759758454,50,14,inf
random_addition,57,99,60,0.0055002918011404075,0.07416395216775065,-0.08172390674900254,60,14,inf
random_addition,57,100,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,100,20,0.010500464219779546,0.10247177279514368,-1.065091015015422,20,14,inf
random_addition,57,100,30,0.01200595776182856,0.10957170146451391,-1.3611713712527038,30,14,inf
random_addition,57,100,40,0.005528022923974655,0.07435067534309729,-0.08717769349620386,40,14,inf
random_addition,57,100,50,0.005400531994688635,0.07348831195971667,-0.06210448082160713,50,14,inf
random_addition,57,100,60,0.00477405215333545,0.0690945160872804,0.06110320451384288,60,14,inf
random_addition,57,101,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,101,20,0.016012931923715897,0.12654221399879131,-2.149209515654497,20,14,inf
