gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
ESikYmAwPYqz6DLkw,Nuqrjojz6654Fk93Y,58.0,0,0,0,0,0,1,3,0,0,1,0,0
ESikYmAwPYqz6DLkw,bFckYYPK3xNFonPR3,28.0,0,0,0,0,0,1,1,1,0,0,0,0
ESikYmAwPYqz6DLkw,bNdiTfKqQoLzk7o69,55.0,0,0,0,0,0,1,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,bguQSYySz3Rqkrn6R,38.0,0,0,0,0,0,1,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,c4MS6mmtryjXhXT25,40.0,0,1,1,0,0,0,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,c77frsYTLumnPEN3B,30.0,0,1,1,0,0,0,1,1,0,0,0,0
ESikYmAwPYqz6DLkw,dA22uH5M3pPx4Hkxm,37.0,0,1,1,0,0,0,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,hZtBHzPZhaALwQXRa,36.0,0,0,0,0,0,1,1,1,0,0,0,0
ESikYmAwPYqz6DLkw,i8xGRwdHE9GcQ6P8o,42.0,0,0,0,0,0,1,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,kajJrGnAmX3ZLGQmx,69.0,0,0,0,0,0,1,1,1,0,0,0,0
ESikYmAwPYqz6DLkw,kfokmYTteJ5ycFi5Q,47.0,0,0,0,0,0,1,2,0,1,0,0,0
ESikYmAwPYqz6DLkw,skgdqNXenmY2ZTKHt,44.0,0,0,0,0,0,1,2,0,1,0,0,0
Esb9zF6J52owJzGuL,6LfgWTmLrTw6ocYWA,35.0,0,1,1,0,0,0,1,1,0,0,0,0
Esb9zF6J52owJzGuL,pQdJQNB7mpwMsfaXk,44.0,0,1,1,0,0,0,2,0,1,0,0,0
G7MK9MeuEdEmnrf8g,34XA4hdGczFSLM8A2,26.0,0,1,1,0,0,0,1,1,0,0,0,0
G7MK9MeuEdEmnrf8g,4F4iWqtTcfym6eZbu,19.0,0,1,1,0,0,0,1,1,0,0,0,0
G7MK9MeuEdEmnrf8g,6pJAT3w3b6pEeQSh2,41.0,0,0,0,0,0,1,4,0,0,0,1,0
G7MK9MeuEdEmnrf8g,9dfMmsGPWxWSam3aH,37.0,0,0,0,0,0,1,1,1,0,0,0,0
G7MK9MeuEdEmnrf8g,9hfoX8Na8ZGdnWYRP,27.0,0,1,1,0,0,0,3,0,0,1,0,0
G7MK9MeuEdEmnrf8g,JHxEWx9sH99wYFXFN,34.0,0,0,0,0,0,1,2,0,1,0,0,0
G7MK9MeuEdEmnrf8g,REE3nTygZekYjxGt7,40.0,0,0,0,0,0,1,1,1,0,0,0,0
G7MK9MeuEdEmnrf8g,WxsBjJWNXYAh4nGPm,38.0,0,0,0,0,0,1,1,1,0,0,0,0
G7MK9MeuEdEmnrf8g,dScGksXpRCS2oFJnL,38.0,0,1,1,0,0,0,4,0,0,0,1,0
G7MK9MeuEdEmnrf8g,hHwNZMJgvMKxnwWP9,48.0,0,1,1,0,0,0,3,0,0,1,0,0
G7MK9MeuEdEmnrf8g,nHnwfzpPYRiT6TioL,32.0,0,0,0,0,0,1,2,0,1,0,0,0
G7MK9MeuEdEmnrf8g,oAFYn6ptaGsnyXZBZ,32.0,0,0,0,0,0,1,1,1,0,0,0,0
G7MK9MeuEdEmnrf8g,qrupxuevAM9xuKYtc,38.0,0,1,1,0,0,0,2,0,1,0,0,0
G7MK9MeuEdEmnrf8g,w4fmmfBT8nHacoYew,27.0,0,1,1,0,0,0,3,0,0,1,0,0
G7MK9MeuEdEmnrf8g,xHCgddfCRmSPiTHLx,35.0,0,0,0,0,0,1,1,1,0,0,0,0
G7MK9MeuEdEmnrf8g,zYqo6meiWzKcNpJQY,49.0,0,0,0,0,0,1,4,0,0,0,1,0
GEg4HoG4betWJeQrA,2pv9wboNdcYqyeTQq,36.0,0,0,0,0,0,1,3,0,0,1,0,0
GEg4HoG4betWJeQrA,63drsFH4NuTriETbT,28.0,0,1,1,0,0,0,2,0,1,0,0,0
GEg4HoG4betWJeQrA,68s3GbKkhuTGoe7Pi,30.0,0,1,1,0,0,0,2,0,1,0,0,0
GEg4HoG4betWJeQrA,NSmrEaxYamF744o6D,46.0,0,0,0,0,0,1,3,0,0,1,0,0
GEg4HoG4betWJeQrA,RSZTvhRvpKGaY6BrS,32.0,0,1,1,0,0,0,2,0,1,0,0,0
GEg4HoG4betWJeQrA,bAZhq9SppkgfKZiDC,34.0,0,0,0,0,0,1,3,0,0,1,0,0
GEg4HoG4betWJeQrA,bswafpp4ysttT9qWz,34.0,0,1,1,0,0,0,2,0,1,0,0,0
GEg4HoG4betWJeQrA,buq9mK9KkRyvvCRa6,46.0,0,1,1,0,0,0,2,0,1,0,0,0
GEg4HoG4betWJeQrA,d5Jk3qqEoz4GB7EEv,31.0,0,0,0,0,0,1,3,0,0,1,0,0
GEg4HoG4betWJeQrA,gg6rFRR3Dzf3N2sH6,34.0,0,1,1,0,0,0,4,0,0,0,1,0
GEg4HoG4betWJeQrA,hrdpFTzB55zNF3cFQ,39.0,0,0,0,0,0,1,1,1,0,0,0,0
GEg4HoG4betWJeQrA,nPKF9BRec2ocdR2XF,,1,0,0,0,0,1,0,0,0,0,0,1
GEg4HoG4betWJeQrA,oucsRqEZJ3hgexTDE,39.0,0,0,0,0,0,1,1,1,0,0,0,0
GEg4HoG4betWJeQrA,rQy2ALbQ2jEs2YcKB,37.0,0,1,1,0,0,0,1,1,0,0,0,0
GEg4HoG4betWJeQrA,yovmHKActQcomid9p,44.0,0,0,0,0,0,1,3,0,0,1,0,0
HBxzHrnfDWC4phmdw,KgZDbGtMbHnwNcDAd,44.0,0,0,0,0,0,1,3,0,0,1,0,0
HBxzHrnfDWC4phmdw,LRPjChpJxvY3QvqNe,36.0,0,0,0,0,0,1,2,0,1,0,0,0
HBxzHrnfDWC4phmdw,Wn2sLb7yTu2dwE8jA,32.0,0,0,0,0,0,1,2,0,1,0,0,0
HBxzHrnfDWC4phmdw,s8kbRdsw825C6b9W7,35.0,0,1,1,0,0,0,1,1,0,0,0,0
JFERtdbEhHGdPKL5G,6LhBRY4p4pmXE9BDp,30.0,0,0,0,0,0,1,3,0,0,1,0,0
JFERtdbEhHGdPKL5G,6p4JArxbGs6vTMJrF,49.0,0,0,0,0,0,1,1,1,0,0,0,0
JFERtdbEhHGdPKL5G,BtSdupFbAuw5j7JoX,37.0,0,3,0,0,1,0,2,0,1,0,0,0
JFERtdbEhHGdPKL5G,DK4odpXgeGkdRcGqp,37.0,0,1,1,0,0,0,2,0,1,0,0,0
JFERtdbEhHGdPKL5G,MsjeDJcbWNicNSCo6,45.0,0,1,1,0,0,0,2,0,1,0,0,0
JFERtdbEhHGdPKL5G,WJc5sQj9uZhevHKuw,33.0,0,1,1,0,0,0,1,1,0,0,0,0
JFERtdbEhHGdPKL5G,WS5DNCT2srqJMEh8i,16.0,0,1,1,0,0,0,2,0,1,0,0,0
JFERtdbEhHGdPKL5G,Ws79ibjhbmCfuQo8y,34.0,0,0,0,0,0,1,2,0,1,0,0,0
JFERtdbEhHGdPKL5G,eE2rtaLzHmDCS72m5,24.0,0,0,0,0,0,1,2,0,1,0,0,0
JFERtdbEhHGdPKL5G,hs6nqEMGJ6g5XKvr3,23.0,0,0,0,0,0,1,2,0,1,0,0,0
JFERtdbEhHGdPKL5G,kiWnFD5K9XANB2yCS,39.0,0,1,1,0,0,0,2,0,1,0,0,0
JFERtdbEhHGdPKL5G,ou62m4D5oiDJnLqpa,22.0,0,1,1,0,0,0,2,0,1,0,0,0
JFERtdbEhHGdPKL5G,p66sxKbEPoRx7t9EF,28.0,0,0,0,0,0,1,2,0,1,0,0,0
JFERtdbEhHGdPKL5G,pxjow6p8Cck2JoTbR,36.0,0,1,1,0,0,0,1,1,0,0,0,0
JFERtdbEhHGdPKL5G,rJW7h6sGmxTbfZKMo,37.0,0,0,0,0,0,1,3,0,0,1,0,0
JFERtdbEhHGdPKL5G,v2qa5iJzpnec62nSt,34.0,0,1,1,0,0,0,2,0,1,0,0,0
JFERtdbEhHGdPKL5G,whkm2oCuZce5uGuhY,31.0,0,1,1,0,0,0,2,0,1,0,0,0
JLFHg4eNsf6DvtZwo,5svdo9hvavwK3sEYY,53.0,0,1,1,0,0,0,2,0,1,0,0,0
JLFHg4eNsf6DvtZwo,5zEQ9fbiCnkdFdyKc,44.0,0,0,0,0,0,1,1,1,0,0,0,0
JLFHg4eNsf6DvtZwo,6H97qifGX8nfB5tg7,65.0,0,2,0,1,0,0,3,0,0,1,0,0
JLFHg4eNsf6DvtZwo,6kRZhpuEC9CEXSaBz,54.0,0,1,1,0,0,0,2,0,1,0,0,0
JLFHg4eNsf6DvtZwo,CKmnDozY6wKy8hLAi,46.0,0,0,0,0,0,1,1,1,0,0,0,0
JLFHg4eNsf6DvtZwo,FGXDnkC8PYjPPzKQQ,56.0,0,1,1,0,0,0,3,0,0,1,0,0
JLFHg4eNsf6DvtZwo,FTQnmhTkS6wFrCCaD,35.0,0,1,1,0,0,0,2,0,1,0,0,0
JLFHg4eNsf6DvtZwo,FXEa9vdXvHdsf7WTZ,34.0,0,0,0,0,0,1,1,1,0,0,0,0
JLFHg4eNsf6DvtZwo,KWB3b2RLykyyuvFXR,25.0,0,1,1,0,0,0,2,0,1,0,0,0
JLFHg4eNsf6DvtZwo,PRCBDy7tAzjGJM7k4,70.0,0,0,0,0,0,1,3,0,0,1,0,0
JLFHg4eNsf6DvtZwo,PwLH3TwHPfprDqYcA,35.0,0,0,0,0,0,1,2,0,1,0,0,0
JLFHg4eNsf6DvtZwo,Ti8RpQogp7CYZWA9e,60.0,0,1,1,0,0,0,2,0,1,0,0,0
JLFHg4eNsf6DvtZwo,kRvbPAsWYPF5gnFif,30.0,0,1,1,0,0,0,3,0,0,1,0,0
JLFHg4eNsf6DvtZwo,kTjv43mcQWsbzzRv7,38.0,0,1,1,0,0,0,3,0,0,1,0,0
JLFHg4eNsf6DvtZwo,oSWfYX3ePqyKRRgnW,34.0,0,1,1,0,0,0,2,0,1,0,0,0
JLFHg4eNsf6DvtZwo,t395GPuFjyYFPkLfy,60.0,0,0,0,0,0,1,1,1,0,0,0,0
JLFHg4eNsf6DvtZwo,wMxpdvuWa9xCT6MJa,34.0,0,1,1,0,0,0,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,2MnLCDYRzZY6XWumj,32.0,0,0,0,0,0,1,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,3bMNgNRn6BiymKHMa,62.0,0,0,0,0,0,1,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,4qR6QzTYCCLtTGQhc,29.0,0,1,1,0,0,0,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,928ZZcdcZW3yZWus6,37.0,0,0,0,0,0,1,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,C8aMkYELR6G7HkKDo,45.0,0,0,0,0,0,1,1,1,0,0,0,0
Jk2TeDi3nXCYfBfYp,MbRCsgonnyvBMi5sw,37.0,0,1,1,0,0,0,3,0,0,1,0,0
Jk2TeDi3nXCYfBfYp,WGDneEr6FFWbEigpA,51.0,0,0,0,0,0,1,1,1,0,0,0,0
Jk2TeDi3nXCYfBfYp,WjxMBp2SoMNtNCuvt,61.0,0,0,0,0,0,1,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,XFx6aGQQPR45ZGnRj,41.0,0,1,1,0,0,0,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,aX7ttGhbEwsicBWYr,53.0,0,1,1,0,0,0,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,hSgW5L7zawZZ3QzTp,48.0,0,0,0,0,0,1,1,1,0,0,0,0
Jk2TeDi3nXCYfBfYp,hqb3pawENqEeDeKor,34.0,0,1,1,0,0,0,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,nDAzYwNcFpBMNLXZi,60.0,0,1,1,0,0,0,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,vi26ccixhM4rcTNjp,39.0,0,0,0,0,0,1,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,wePYQ4TnDLw8tX2t2,43.0,0,1,1,0,0,0,3,0,0,1,0,0
Jk2TeDi3nXCYfBfYp,xuAbyZySYsHZgi6LL,40.0,0,0,0,0,0,1,1,1,0,0,0,0
KjFifkLpfcJrH25Lo,2YzrmJE2DejpuK8qK,40.0,0,1,1,0,0,0,1,1,0,0,0,0
KjFifkLpfcJrH25Lo,NfvkWohjARuDAbR4k,45.0,0,1,1,0,0,0,1,1,0,0,0,0
KjFifkLpfcJrH25Lo,apBCTcL4ZXLQEWs9e,31.0,0,0,0,0,0,1,1,1,0,0,0,0
KjFifkLpfcJrH25Lo,eNf2s7Ppke46CE2t5,31.0,0,1,1,0,0,0,3,0,0,1,0,0
KjFifkLpfcJrH25Lo,hQMiZB74Eftub6j3Y,34.0,0,1,1,0,0,0,1,1,0,0,0,0
KjFifkLpfcJrH25Lo,mFTz3nB98ijBCrCrD,31.0,0,1,1,0,0,0,3,0,0,1,0,0
KjFifkLpfcJrH25Lo,qoH5FPbPNzLbAhGFa,46.0,0,1,1,0,0,0,2,0,1,0,0,0
KjFifkLpfcJrH25Lo,w7BBgZ8C9AjXoFKXs,38.0,0,1,1,0,0,0,2,0,1,0,0,0
KjFifkLpfcJrH25Lo,xoHehT2MzfTbBiTAA,25.0,0,0,0,0,0,1,2,0,1,0,0,0
LHE7C8Wv7mXiat35S,6a6TWoHvkDHZNN4iE,32.0,0,3,0,0,1,0,1,1,0,0,0,0
LHE7C8Wv7mXiat35S,MyTEidMiEkEd35ANa,32.0,0,1,1,0,0,0,3,0,0,1,0,0
LHE7C8Wv7mXiat35S,Q3G2s98MpXZig8P2x,26.0,0,1,1,0,0,0,2,0,1,0,0,0
LHE7C8Wv7mXiat35S,ZHzdyvs5oYTa4tmCW,36.0,0,1,1,0,0,0,2,0,1,0,0,0
LHE7C8Wv7mXiat35S,iWFu4WcBZiadbr5iJ,49.0,0,1,1,0,0,0,2,0,1,0,0,0
LHE7C8Wv7mXiat35S,vsqi6MKRsWtifiL4K,40.0,0,0,0,0,0,1,2,0,1,0,0,0
LsGsx7FwgiRCtsDuF,SjSY3HsuPt8t5MQZu,25.0,0,1,1,0,0,0,2,0,1,0,0,0
LsGsx7FwgiRCtsDuF,aREy2YrJafBJoPi5K,,1,1,1,0,0,0,2,0,1,0,0,0
LsGsx7FwgiRCtsDuF,aaRcrtynXHBeeRnSY,23.0,0,1,1,0,0,0,3,0,0,1,0,0
LsGsx7FwgiRCtsDuF,k6QYa4kbRjttN6LhT,37.0,0,0,0,0,0,1,1,1,0,0,0,0
MLmHDwTJ3RPSmynJq,3fcGhBAt6KMP9YoHT,41.0,0,1,1,0,0,0,2,0,1,0,0,0
MLmHDwTJ3RPSmynJq,6RmWP79gHw3w3LxtK,30.0,0,1,1,0,0,0,2,0,1,0,0,0
MLmHDwTJ3RPSmynJq,8BuNnHvaAHm6ZCQiL,31.0,0,0,0,0,0,1,1,1,0,0,0,0
MLmHDwTJ3RPSmynJq,DJnZymqd6eXE2EYjs,35.0,0,1,1,0,0,0,2,0,1,0,0,0
MLmHDwTJ3RPSmynJq,EwByz9qiMbrgwMpPv,26.0,0,1,1,0,0,0,1,1,0,0,0,0
MLmHDwTJ3RPSmynJq,Nm2bvepYs4MuL6Aek,20.0,0,0,0,0,0,1,1,1,0,0,0,0
MLmHDwTJ3RPSmynJq,Re3EN5dQWKFYK384D,49.0,0,0,0,0,0,1,1,1,0,0,0,0
MLmHDwTJ3RPSmynJq,Y6LW86cEsYmKf6RaF,32.0,0,1,1,0,0,0,1,1,0,0,0,0
MLmHDwTJ3RPSmynJq,m5w56Fxs6ehkau6zS,22.0,0,1,1,0,0,0,2,0,1,0,0,0
MLmHDwTJ3RPSmynJq,pQqNcqSRteJWBXqAR,26.0,0,0,0,0,0,1,2,0,1,0,0,0
MLmHDwTJ3RPSmynJq,rsoQYPXqgC7YZHh3K,41.0,0,1,1,0,0,0,1,1,0,0,0,0
MLmHDwTJ3RPSmynJq,vcmGbpmDtRWngB68W,30.0,0,1,1,0,0,0,1,1,0,0,0,0
MLmHDwTJ3RPSmynJq,vfWzZN7uiPg4covc9,36.0,0,0,0,0,0,1,3,0,0,1,0,0
MLmHDwTJ3RPSmynJq,xiZoRbwcBbHoJnv8W,20.0,0,1,1,0,0,0,1,1,0,0,0,0
NC8foHQ7K3mkGhhgN,3xMB6Puguzd7XJJ8t,21.0,0,1,1,0,0,0,1,1,0,0,0,0
NC8foHQ7K3mkGhhgN,7yMJBhQ2GBqpEHS2c,36.0,0,0,0,0,0,1,3,0,0,1,0,0
NC8foHQ7K3mkGhhgN,A2r6PdLSttnarEc2R,27.0,0,1,1,0,0,0,3,0,0,1,0,0
NC8foHQ7K3mkGhhgN,FzFvB3u7mXsSwP5NK,32.0,0,1,1,0,0,0,2,0,1,0,0,0
NC8foHQ7K3mkGhhgN,HQ5N4ru9PiLeduMpn,28.0,0,1,1,0,0,0,3,0,0,1,0,0
NC8foHQ7K3mkGhhgN,PEXKkdmwHd9AmGjbn,29.0,0,0,0,0,0,1,1,1,0,0,0,0
NC8foHQ7K3mkGhhgN,PXJ25Dkvjy56nhWvH,28.0,0,1,1,0,0,0,3,0,0,1,0,0
NC8foHQ7K3mkGhhgN,XDM56tMxnkGRv2hrJ,43.0,0,1,1,0,0,0,3,0,0,1,0,0
NC8foHQ7K3mkGhhgN,Z6LBChD9MhHNJhKsB,36.0,0,0,0,0,0,1,1,1,0,0,0,0
NC8foHQ7K3mkGhhgN,a6bBcTPpj4kWT8rKP,37.0,0,1,1,0,0,0,1,1,0,0,0,0
NC8foHQ7K3mkGhhgN,jdFsoEGkaDbcdfWps,36.0,0,0,0,0,0,1,1,1,0,0,0,0
NC8foHQ7K3mkGhhgN,sDtQMraWmFA2indmW,39.0,0,1,1,0,0,0,2,0,1,0,0,0
NC8foHQ7K3mkGhhgN,sjkovRcrYaqBHRoa6,21.0,0,1,1,0,0,0,0,0,0,0,0,1
NC8foHQ7K3mkGhhgN,tN63LdHhAzMYYQNZH,27.0,0,1,1,0,0,0,1,1,0,0,0,0
NC8foHQ7K3mkGhhgN,tYxevbizeueRpSsa6,29.0,0,1,1,0,0,0,2,0,1,0,0,0
NC8foHQ7K3mkGhhgN,wNW9diskmqxQq8qej,,1,0,0,0,0,1,2,0,1,0,0,0
Q7Lpuz4jZZ9WCd5JG,6dtZ92mhB2oNakKE5,41.0,0,1,1,0,0,0,2,0,1,0,0,0
Q7Lpuz4jZZ9WCd5JG,7Gp5rGxoqWuqTAxX8,31.0,0,1,1,0,0,0,2,0,1,0,0,0
Q7Lpuz4jZZ9WCd5JG,BuTA5CNnmvy3TWqxZ,36.0,0,1,1,0,0,0,3,0,0,1,0,0
Q7Lpuz4jZZ9WCd5JG,FRRcgCc6LdpYsAHMP,44.0,0,1,1,0,0,0,1,1,0,0,0,0
Q7Lpuz4jZZ9WCd5JG,Hmf8fGu9NzNrNcKXC,72.0,0,0,0,0,0,1,1,1,0,0,0,0
Q7Lpuz4jZZ9WCd5JG,J6mAAnruM3wTzBkAp,32.0,0,1,1,0,0,0,1,1,0,0,0,0
Q7Lpuz4jZZ9WCd5JG,RdTJN6uFE9obbd7Nn,36.0,0,0,0,0,0,1,2,0,1,0,0,0
Q7Lpuz4jZZ9WCd5JG,XQ7LPRDD235nrEQu4,53.0,0,1,1,0,0,0,3,0,0,1,0,0
Q7Lpuz4jZZ9WCd5JG,acSrTonTY5Sy6TfnH,30.0,0,0,0,0,0,1,2,0,1,0,0,0
Q7Lpuz4jZZ9WCd5JG,hXTwFaC2wm8mzoohd,56.0,0,0,0,0,0,1,3,0,0,1,0,0
Q7Lpuz4jZZ9WCd5JG,iMkLnyKTF4aKXY4he,65.0,0,0,0,0,0,1,4,0,0,0,1,0
Q7Lpuz4jZZ9WCd5JG,sfFcZWWGKHRnGL2dF,24.0,0,1,1,0,0,0,2,0,1,0,0,0
Q7Lpuz4jZZ9WCd5JG,tvjKkRvdmmAK2LiCy,35.0,0,1,1,0,0,0,2,0,1,0,0,0
Q7Lpuz4jZZ9WCd5JG,uPtkphZ9dqnkpHejR,68.0,0,1,1,0,0,0,2,0,1,0,0,0
QHkAuMSQ3PnXPPZFy,AAYGm2CW7EJSD6PNc,28.0,0,0,0,0,0,1,1,1,0,0,0,0
QHkAuMSQ3PnXPPZFy,P6zju3pkRxqc6PRwh,43.0,0,0,0,0,0,1,2,0,1,0,0,0
QHkAuMSQ3PnXPPZFy,shzxELvPMhME3j7mB,28.0,0,1,1,0,0,0,2,0,1,0,0,0
QK7Qydbg5D3GvBnz6,4c3eEyJLSP78uQeHT,25.0,0,1,1,0,0,0,2,0,1,0,0,0
QK7Qydbg5D3GvBnz6,EhgrfYoc6pJ4jQMEE,42.0,0,1,1,0,0,0,1,1,0,0,0,0
QK7Qydbg5D3GvBnz6,FaRrkqWdMYhaFW62j,31.0,0,1,1,0,0,0,2,0,1,0,0,0
QK7Qydbg5D3GvBnz6,Haa5ccvd7xQLPhH2k,39.0,0,1,1,0,0,0,2,0,1,0,0,0
QK7Qydbg5D3GvBnz6,JGQ8mwfA9jr7RxrbG,50.0,0,1,1,0,0,0,3,0,0,1,0,0
QK7Qydbg5D3GvBnz6,XWfHWQzKhniWKuD7c,43.0,0,0,0,0,0,1,1,1,0,0,0,0
QK7Qydbg5D3GvBnz6,XpqAcARqanmC5xRpQ,39.0,0,1,1,0,0,0,2,0,1,0,0,0
QK7Qydbg5D3GvBnz6,XyNjyvqb6CSqEsM5B,36.0,0,1,1,0,0,0,1,1,0,0,0,0
QK7Qydbg5D3GvBnz6,aTwGYYFYZqsyZ9GFm,32.0,0,1,1,0,0,0,1,1,0,0,0,0
QK7Qydbg5D3GvBnz6,p5dsFuHAiJoE6t4rs,49.0,0,1,1,0,0,0,2,0,1,0,0,0
QK7Qydbg5D3GvBnz6,wXRngCnj4pcNwAqpu,36.0,0,1,1,0,0,0,3,0,0,1,0,0
QK7Qydbg5D3GvBnz6,yHqaJkEgiE2dmcMdd,46.0,0,1,1,0,0,0,3,0,0,1,0,0
RSP8cDTpmf2QpCju6,4iBh2eDz3Modi6ho7,40.0,0,3,0,0,1,0,3,0,0,1,0,0
RSP8cDTpmf2QpCju6,93edxy5Sy4YBjKNWh,40.0,0,1,1,0,0,0,2,0,1,0,0,0
RSP8cDTpmf2QpCju6,CPk34bN9Som3tMSAA,41.0,0,1,1,0,0,0,2,0,1,0,0,0
RSP8cDTpmf2QpCju6,DGR3Fo6uoTrZYWfxc,51.0,0,0,0,0,0,1,2,0,1,0,0,0
RSP8cDTpmf2QpCju6,FZPmRNaZu2QRLyXRT,34.0,0,1,1,0,0,0,3,0,0,1,0,0
RSP8cDTpmf2QpCju6,KFt7AKwW6q9NYB2v6,38.0,0,1,1,0,0,0,1,1,0,0,0,0
RSP8cDTpmf2QpCju6,NWkidMrYuxXHXztfq,40.0,0,0,0,0,0,1,3,0,0,1,0,0
RSP8cDTpmf2QpCju6,XET48xQn7fFdz3rf6,46.0,0,0,0,0,0,1,1,1,0,0,0,0
RSP8cDTpmf2QpCju6,aG9E9kYqqErtd27aS,56.0,0,1,1,0,0,0,2,0,1,0,0,0
RSP8cDTpmf2QpCju6,aZLPPTeYXQCgF5E4k,40.0,0,0,0,0,0,1,2,0,1,0,0,0
RSP8cDTpmf2QpCju6,cR8qRwRSRFkJHYaL4,39.0,0,1,1,0,0,0,2,0,1,0,0,0
RSP8cDTpmf2QpCju6,iFA7n2uirpqWwkwQD,49.0,0,1,1,0,0,0,1,1,0,0,0,0
RSP8cDTpmf2QpCju6,m4zAnSKB4iA2tN72Z,28.0,0,1,1,0,0,0,1,1,0,0,0,0
RSP8cDTpmf2QpCju6,pQfTcnbx4jn47H7Wd,34.0,0,0,0,0,0,1,1,1,0,0,0,0
RSP8cDTpmf2QpCju6,s8AAu8PHRkQExAJn7,61.0,0,0,0,0,0,1,4,0,0,0,1,0
RSP8cDTpmf2QpCju6,weW88YTnnfjLzvDig,79.0,0,1,1,0,0,0,3,0,0,1,0,0
RSkgwZB2KQ6QLEwGR,6sGArDsnGaejEQsJE,48.0,0,0,0,0,0,1,3,0,0,1,0,0
RSkgwZB2KQ6QLEwGR,BGbmQQsPfBmZXg5if,55.0,0,0,0,0,0,1,1,1,0,0,0,0
RSkgwZB2KQ6QLEwGR,EhXyqa5onywQqiaey,62.0,0,1,1,0,0,0,2,0,1,0,0,0
RSkgwZB2KQ6QLEwGR,L6DXaPEH5bX4PDpar,64.0,0,0,0,0,0,1,1,1,0,0,0,0
RSkgwZB2KQ6QLEwGR,XKaNFTSMdHiHvRES4,79.0,0,1,1,0,0,0,1,1,0,0,0,0
RSkgwZB2KQ6QLEwGR,XbRxDrTLDqssNonQw,31.0,0,0,0,0,0,1,0,0,0,0,0,1
RSkgwZB2KQ6QLEwGR,YdE2vkJTeED269JvX,59.0,0,0,0,0,0,1,3,0,0,1,0,0
RSkgwZB2KQ6QLEwGR,ZhPkizjoNM6fGNFic,47.0,0,0,0,0,0,1,0,0,0,0,0,1
RSkgwZB2KQ6QLEwGR,Zi5aDKtcC4C75pf5H,22.0,0,0,0,0,0,1,2,0,1,0,0,0
RSkgwZB2KQ6QLEwGR,Zy3yj9Sjh4XyjvdLm,65.0,0,0,0,0,0,1,1,1,0,0,0,0
RSkgwZB2KQ6QLEwGR,cxebyRHdY7tmFHMQH,34.0,0,1,1,0,0,0,2,0,1,0,0,0
RSkgwZB2KQ6QLEwGR,vKRMMXxfPTs4rGNg8,40.0,0,0,0,0,0,1,3,0,0,1,0,0
RdnAyEZrrHATsrgMq,88u4rbrTuqEd7GXWd,33.0,0,1,1,0,0,0,2,0,1,0,0,0
RdnAyEZrrHATsrgMq,KaK6LLkZedzEc8M5R,58.0,0,1,1,0,0,0,3,0,0,1,0,0
RdnAyEZrrHATsrgMq,WRSnbyEHZWk4MFk9K,27.0,0,1,1,0,0,0,1,1,0,0,0,0
RdnAyEZrrHATsrgMq,Zh6Kw4QaoWK72SCWx,37.0,0,0,0,0,0,1,3,0,0,1,0,0
RttRcaDc9LL35QTSM,5KoM3dwgzQ49sJDCb,27.0,0,0,0,0,0,1,2,0,1,0,0,0
RttRcaDc9LL35QTSM,763ib5GjnvSZmgsHS,29.0,0,1,1,0,0,0,2,0,1,0,0,0
RttRcaDc9LL35QTSM,8BCpJnRuHLxqu8iN7,37.0,0,1,1,0,0,0,3,0,0,1,0,0
RttRcaDc9LL35QTSM,BqPaFX9zk3GLa9Mwt,48.0,0,0,0,0,0,1,3,0,0,1,0,0
RttRcaDc9LL35QTSM,EBfDbWSXdv6tDgry5,36.0,0,0,0,0,0,1,2,0,1,0,0,0
RttRcaDc9LL35QTSM,FfSfviR2SdiZinSte,41.0,0,1,1,0,0,0,2,0,1,0,0,0
RttRcaDc9LL35QTSM,LNdddvFJdtg3hK9Jd,38.0,0,0,0,0,0,1,2,0,1,0,0,0
RttRcaDc9LL35QTSM,cCubSNaPHQAWqRGNL,33.0,0,0,0,0,0,1,2,0,1,0,0,0
RttRcaDc9LL35QTSM,ehPpXqvw5ktWpLa2M,40.0,0,0,0,0,0,1,1,1,0,0,0,0
RttRcaDc9LL35QTSM,g9srdMnfbnSoyn7vN,61.0,0,0,0,0,0,1,1,1,0,0,0,0
RttRcaDc9LL35QTSM,kPg7K46Mk6MapfKtz,40.0,0,1,1,0,0,0,2,0,1,0,0,0
RttRcaDc9LL35QTSM,mN5sTAnGhWPWXTxac,28.0,0,1,1,0,0,0,2,0,1,0,0,0
