method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,4,33,0.004944852206995388,0.07031964310912982,0.02751253187359126,33,14,inf
random_addition,4,34,0.00782733222357296,0.08847221158970177,-0.5393751274341818,34,14,inf
random_addition,4,35,0.00863081363011817,0.09290217236490313,-0.6973931158449174,35,14,inf
random_addition,4,36,0.008584437032542438,0.09265223706172689,-0.6882723862318181,36,14,inf
random_addition,4,37,0.008762037337383281,0.09360575483047653,-0.7232004414219844,37,14,inf
random_addition,4,38,0.006954092747182207,0.08339120305633087,-0.36763805382419457,38,14,inf
random_addition,4,39,0.007483811902512428,0.08650902786711008,-0.47181614016950135,39,14,inf
random_addition,4,40,0.006936273209670973,0.08328429149408052,-0.3641335452581007,40,14,inf
random_addition,4,41,0.006742353686828512,0.08211183645996789,-0.32599604429850504,41,14,inf
random_addition,4,42,0.006470536780011436,0.08043964681679946,-0.27253872657917344,42,14,inf
random_addition,4,43,0.006816257086463355,0.08256062673250097,-0.34053037757850646,43,14,inf
random_addition,4,44,0.00675369138731218,0.082180845623005,-0.3282257917563036,44,14,inf
random_addition,4,45,0.0052034722421552704,0.07213509715911715,-0.023349401440330153,45,14,inf
random_addition,4,46,0.005111227965017955,0.0714928525449779,-0.0052080294099359214,46,14,inf
random_addition,4,47,0.0047681001990748035,0.06905143154978616,0.06227375535885138,47,14,inf
random_addition,4,48,0.004906212709079469,0.07004436243609809,0.0351116320943764,48,14,inf
random_addition,4,49,0.004472682579864528,0.06687811734689104,0.12037254588272361,49,14,inf
random_addition,4,50,0.00429131102763598,0.06550809894689343,0.15604227962468942,50,14,inf
random_addition,4,51,0.004290197960188394,0.06549960274832507,0.1562611828595375,51,14,inf
random_addition,4,52,0.004369338676711071,0.06610097334163145,0.14069684406535277,52,14,inf
random_addition,4,53,0.00430840539625281,0.06563844449903433,0.15268038758838498,53,14,inf
random_addition,4,54,0.004416800044072053,0.06645901025498388,0.13136277642357308,54,14,inf
random_addition,4,55,0.004125643197363957,0.06423116998283587,0.1886236151362577,55,14,inf
random_addition,4,56,0.004040940973942425,0.06356839603090851,0.20528171680476726,56,14,inf
random_addition,4,57,0.005267930478126398,0.07258051031872398,-0.03602618611971398,57,14,inf
random_addition,4,58,0.004586484474404393,0.06772358875904609,0.09799150967450321,58,14,inf
random_addition,4,59,0.003636029977990796,0.060299502303010726,0.28491420181867366,59,14,inf
random_addition,4,60,0.003597941849306642,0.05998284629214124,0.29240486610532823,60,14,inf
random_addition,4,61,0.003632450278148689,0.060269812328799306,0.28561820935830806,61,14,inf
random_addition,4,62,0.0038340482349589243,0.06191969181899183,0.24597061659092623,62,14,inf
random_addition,4,63,0.003768472789918125,0.06138788797407942,0.25886711902405724,63,14,inf
random_addition,4,64,0.0037966707419445017,0.06161713026378705,0.253321522548254,64,14,inf
random_addition,4,65,0.003967373411244084,0.06298708924251131,0.21975000216292806,65,14,inf
random_addition,4,66,0.0037204719833767034,0.06099567184134218,0.2683072763568598,66,14,inf
random_addition,4,67,0.003797771871256025,0.06162606486914465,0.25310496714651165,67,14,inf
random_addition,4,68,0.0037618748935637444,0.06133412503300055,0.26016470513018086,68,14,inf
random_addition,4,69,0.0035343247200663548,0.05945018687999521,0.3049162331501988,69,14,inf
random_addition,4,70,0.0033674262158734924,0.0580295288269127,0.3377396011665349,70,14,inf
random_addition,4,71,0.0036390767786203967,0.06032476090810801,0.2843149977765438,71,14,inf
random_addition,4,72,0.003507859165604906,0.05922718265800684,0.31012112481801557,72,14,inf
random_addition,4,73,0.003415339653139413,0.05844090736067856,0.3283166264555716,73,14,inf
random_addition,4,74,0.0028588917706279743,0.0534686054673953,0.4377513617631935,74,14,inf
random_addition,4,75,0.002984440918531659,0.05463003677951955,0.4130600327083924,75,14,inf
random_addition,4,76,0.002798028851692568,0.05289639734133666,0.44972106752195073,76,14,inf
random_addition,4,77,0.002966786701791498,0.05446821735463258,0.4165320281939412,77,14,inf
random_addition,4,78,0.0029688651440759077,0.054487293418520134,0.4161232679337351,78,14,inf
random_addition,4,79,0.003056729451824868,0.05528769711088415,0.3988432897656139,79,14,inf
random_addition,4,80,0.0030349059232308603,0.055089980243514886,0.40313524980396387,80,14,inf
random_addition,4,81,0.0030033667483010994,0.05480298119902876,0.4093379533611802,81,14,inf
random_addition,4,82,0.0030391805489928007,0.055128763354466793,0.402294573518728,82,14,inf
random_addition,4,83,0.003045353044458535,0.05518471749006726,0.40108064957596545,83,14,inf
random_addition,4,84,0.002984569930998908,0.05463121755003185,0.4130346602599593,84,14,inf
random_addition,4,85,0.0029351365538121004,0.05417690055560673,0.42275655644794397,85,14,inf
random_addition,4,86,0.0029366451240689984,0.05419082140057482,0.4224598710045355,86,14,inf
random_addition,4,87,0.002952137070802083,0.05433357222566986,0.41941312189573643,87,14,inf
random_addition,4,88,0.002977000970719921,0.05456190035839955,0.414523222245219,88,14,inf
random_addition,4,89,0.0028286209152391865,0.053184780861062,0.4437046291780249,89,14,inf
random_addition,4,90,0.002845041942166674,0.05333893458034829,0.4404751609892372,90,14,inf
random_addition,4,91,0.002785444740000919,0.052777312739480386,0.4521959424838998,91,14,inf
random_addition,4,92,0.0026992007302567038,0.05195383268110933,0.469157262087865,92,14,inf
random_addition,4,93,0.0026852810975920476,0.05181969796893887,0.47189478947203045,93,14,inf
random_addition,4,94,0.0026904609321356616,0.05186965328721276,0.4708760888173361,94,14,inf
random_addition,4,95,0.0026670002142718343,0.05164300740924985,0.4754900293681872,95,14,inf
random_addition,4,96,0.0026921801852824627,0.05188622346328997,0.4705379690778957,96,14,inf
random_addition,4,97,0.0026345090208079007,0.05132746848236235,0.4818799632115983,97,14,inf
random_addition,4,98,0.002737834559166736,0.05232432091453014,0.46155927677141906,98,14,inf
random_addition,4,99,0.002679642131112125,0.051765259886454015,0.47300378606188853,99,14,inf
random_addition,4,100,0.0027391083151030813,0.052336491237979274,0.46130877147142346,100,14,inf
random_addition,4,101,0.002744917861347924,0.05239196370959886,0.46016622753237146,101,14,inf
random_addition,4,102,0.002785677147983498,0.052779514472790466,0.4521502355868906,102,14,inf
random_addition,4,103,0.0029111462365089442,0.053955039027962386,0.4274746515409966,103,14,inf
random_addition,4,104,0.0029223208858796374,0.05405849503898196,0.4252769707977113,104,14,inf
random_addition,4,105,0.0029369977340259115,0.05419407471325543,0.4223905243891303,105,14,inf
random_addition,4,106,0.0029068038587491698,0.05391478330429577,0.42832865238399,106,14,inf
random_addition,4,107,0.0028750745791340697,0.053619721923319125,0.43456874319089245,107,14,inf
random_addition,4,108,0.002843480857163805,0.05332429893738693,0.44078217433127864,108,14,inf
random_addition,4,109,0.002756591961364525,0.05250325667389143,0.4578703215087824,109,14,inf
random_addition,4,110,0.002776666410149084,0.0526940832556093,0.45392234711939383,110,14,inf
random_addition,4,111,0.002752187667999426,0.052461296857773405,0.45873649908582936,111,14,inf
random_addition,4,112,0.002625709397514875,0.05124167637299618,0.48361055555662225,112,14,inf
random_addition,4,113,0.002563682433261044,0.05063281972457236,0.49580919019679237,113,14,inf
random_addition,4,114,0.0025855984525702943,0.05084878024663221,0.49149904032025793,114,14,inf
random_addition,4,115,0.002582647363489346,0.05081975367403256,0.49207942109371905,115,14,inf
random_addition,4,116,0.0026008828012703245,0.05099885097990272,0.48849311881906,116,14,inf
random_addition,4,117,0.0025987039012087777,0.05097748425735403,0.48892163577274295,117,14,inf
random_addition,4,118,0.002603597748357351,0.05102546176525354,0.487959179298072,118,14,inf
random_addition,4,119,0.0025610776631826357,0.050607091036559644,0.4963214615757062,119,14,inf
random_addition,4,120,0.002565847805464679,0.05065419830048324,0.49538333372146937,120,14,inf
random_addition,4,121,0.002564562452627669,0.05064150918592049,0.49563611974495136,121,14,inf
random_addition,4,122,0.002557357239306699,0.05057031974692961,0.4970531448382207,122,14,inf
random_addition,4,123,0.002395465297198072,0.048943490856272934,0.5288918891122278,123,14,inf
random_addition,4,124,0.002499566392659465,0.04999566373856302,0.5084186764626732,124,14,inf
random_addition,4,125,0.002402481425828982,0.049015114259062804,0.5275120506696005,125,14,inf
random_addition,4,126,0.0026586869536977613,0.05156245682371779,0.47712497039152424,126,14,inf
random_addition,4,127,0.0026817456238128956,0.051785573510514445,0.4725900992204697,127,14,inf
random_addition,4,128,0.002705370432849157,0.05201317556974538,0.4679438874101062,128,14,inf
random_addition,4,129,0.002658674584113184,0.05156233687599102,0.47712740307615953,129,14,inf
random_addition,4,130,0.0026918678288519017,0.05188321336281998,0.470599399167531,130,14,inf
random_addition,4,131,0.002646260941776002,0.051441820941486915,0.47956875240296737,131,14,inf
random_addition,4,132,0.0026980967407816674,0.05194320687810551,0.46937437998835496,132,14,inf
random_addition,4,133,0.002705487508180742,0.05201430099675225,0.46792086259803356,133,14,inf
random_addition,4,134,0.0027756298745354986,0.052684246929566136,0.45412619909560703,134,14,inf
random_addition,4,135,0.00255753334432381,0.05057206090643143,0.49701851085624393,135,14,inf
random_addition,4,136,0.002541983532960602,0.050418087359206734,0.5000766400074159,136,14,inf
random_addition,4,137,0.0025480214540982886,0.05047793036662942,0.49888918234556123,137,14,inf
random_addition,4,138,0.0025854644922243134,0.05084746298709812,0.49152538585137573,138,14,inf
random_addition,4,139,0.002557919461716183,0.05057587825946459,0.4969425744460967,139,14,inf
random_addition,4,140,0.0027393860899462144,0.052339144910346164,0.4612541424263884,140,14,inf
random_addition,4,141,0.0027207132224703633,0.05216045650174434,0.4649264725293105,141,14,inf
random_addition,4,142,0.002658385170043802,0.051559530351272614,0.47718432116871135,142,14,inf
random_addition,4,143,0.002640133475356183,0.05138222917854171,0.48077382063457386,143,14,inf
random_addition,4,144,0.0026256672765034112,0.051241265367898664,0.4836188393544141,144,14,inf
random_addition,4,145,0.0025021757309356485,0.05002175257761016,0.5079055066716528,145,14,inf
random_addition,4,146,0.0025931126833310513,0.050922614655288974,0.49002124180544926,146,14,inf
random_addition,4,147,0.0025933465839933483,0.05092491123206155,0.4899752413481355,147,14,inf
random_addition,4,148,0.0026433914568715156,0.0514139227920951,0.48013308435724567,148,14,inf
random_addition,4,149,0.002667722422055453,0.05164999924545453,0.4753479951901063,149,14,inf
random_addition,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,5,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,5,11,0.02650135972523334,0.16279238227028112,-4.211933368734429,11,11,inf
random_addition,5,12,0.026952640960083967,0.16417259503365342,-4.300685332821847,12,12,inf
random_addition,5,13,0.04310549223194848,0.20761862207410126,-7.477412316527351,13,13,inf
random_addition,5,14,0.036833189686913265,0.19191974803785375,-6.243859650845058,14,14,inf
random_addition,5,15,0.04918728755820939,0.22178207222002727,-8.673498567625293,15,14,inf
random_addition,5,16,0.020431975357776962,0.1429404608841631,-3.0182879392019455,16,14,inf
random_addition,5,17,0.02038521710598181,0.1427768087119957,-3.0090921509359267,17,14,inf
random_addition,5,18,0.011248026872107558,0.10605671535601863,-1.2121116499294171,18,14,inf
random_addition,5,19,0.012121696566565435,0.11009857658737207,-1.3839333330810701,19,14,inf
random_addition,5,20,0.009046134138776583,0.09511116726639718,-0.7790728047453885,20,14,inf
random_addition,5,21,0.00685125954401482,0.0827723356201504,-0.34741419329179957,21,14,inf
random_addition,5,22,0.007477616756597974,0.08647321409892184,-0.47059776163909794,22,14,inf
random_addition,5,23,0.00747486796049638,0.08645731872141525,-0.4700571651461527,23,14,inf
random_addition,5,24,0.012799908462132099,0.11313668044507978,-1.5173149876914507,24,14,inf
random_addition,5,25,0.01098942029283235,0.10483043590881586,-1.1612523629391207,25,14,inf
random_addition,5,26,0.01004988773620859,0.10024912835635325,-0.9764776519941096,26,14,inf
random_addition,5,27,0.009575386809319093,0.0978539054372338,-0.8831591490949529,27,14,inf
random_addition,5,28,0.00951097762395672,0.09752424121189932,-0.8704920110339758,28,14,inf
random_addition,5,29,0.00773886150322632,0.08797079915077684,-0.5219758881381096,29,14,inf
random_addition,5,30,0.00739271086847471,0.085980875015754,-0.4538996059180418,30,14,inf
random_addition,5,31,0.00747834735744182,0.0864774384301583,-0.470741446452132,31,14,inf
random_addition,5,32,0.00663089898648552,0.08143033210349519,-0.3040766228860694,32,14,inf
random_addition,5,33,0.006486651810154345,0.08053975298046515,-0.27570801540853185,33,14,inf
random_addition,5,34,0.006457624511784596,0.08035934613835902,-0.26999931417410195,34,14,inf
random_addition,5,35,0.004770702855449201,0.06907027476019768,0.06176189967500301,35,14,inf
random_addition,5,36,0.0037198936280064313,0.06099093070290395,0.26842101956417297,36,14,inf
random_addition,5,37,0.0038850649072026135,0.06233028884260535,0.23593733908420644,37,14,inf
random_addition,5,38,0.0037902543762441234,0.061565041835802595,0.2545834076306245,38,14,inf
random_addition,5,39,0.003796559828618322,0.06161623023699456,0.2533433354994289,39,14,inf
random_addition,5,40,0.0039487070774668715,0.06283873866864986,0.2234210473052931,40,14,inf
random_addition,5,41,0.004072195499890301,0.06381375635308034,0.19913499420635616,41,14,inf
random_addition,5,42,0.0042553758618568615,0.06523324200020157,0.16310952793107958,42,14,inf
random_addition,5,43,0.004307585760663896,0.06563220063858818,0.1528415825655618,43,14,inf
random_addition,5,44,0.004527761387427831,0.06728864233604236,0.10954038187206161,44,14,inf
random_addition,5,45,0.004206242460873375,0.06485555073294325,0.17277242880712085,45,14,inf
random_addition,5,46,0.005294976411939494,0.07276658856878955,-0.04134521904446009,46,14,inf
random_addition,5,47,0.005184737881368801,0.07200512399384366,-0.019664977654635152,47,14,inf
random_addition,5,48,0.004663973170997933,0.0682932878912557,0.08275206808875457,48,14,inf
random_addition,5,49,0.004629475318637141,0.06804024778494815,0.08953664479474477,49,14,inf
random_addition,5,50,0.004289770594266713,0.06549634031201067,0.15634523147934276,50,14,inf
random_addition,5,51,0.004322756866851322,0.06574767575246536,0.14985793208880627,51,14,inf
random_addition,5,52,0.004321493152485034,0.06573806471508752,0.15010646254695992,52,14,inf
random_addition,5,53,0.004382145568361675,0.06619777615873267,0.13817815571744907,53,14,inf
random_addition,5,54,0.004548882867847396,0.0674454065733716,0.1053864912891952,54,14,inf
random_addition,5,55,0.004464646929512022,0.06681801351066957,0.12195289023659583,55,14,inf
random_addition,5,56,0.004120229697331989,0.06418901539462954,0.18968826999739652,56,14,inf
random_addition,5,57,0.004097399348079988,0.06401093147330375,0.19417823807148993,57,14,inf
random_addition,5,58,0.004128567680282018,0.06425393124379253,0.18804846690745103,58,14,inf
random_addition,5,59,0.00401107344227858,0.06333303594711515,0.21115566389784057,59,14,inf
random_addition,5,60,0.003695993569463758,0.0607946837269819,0.273121363770084,60,14,inf
random_addition,5,61,0.003840553578022763,0.06197220004181522,0.2446912326294609,61,14,inf
random_addition,5,62,0.003949402581368993,0.06284427246272323,0.2232842648898572,62,14,inf
random_addition,5,63,0.0037254035265855538,0.06103608380774076,0.2673374063246784,63,14,inf
random_addition,5,64,0.003995444496739028,0.06320952852805524,0.21422935610157168,64,14,inf
random_addition,5,65,0.003992674422648941,0.0631876128893072,0.21477413726501682,65,14,inf
random_addition,5,66,0.004053744788667765,0.06366902534724217,0.20276363358541616,66,14,inf
random_addition,5,67,0.003949913750929549,0.0628483392853745,0.22318373488998688,67,14,inf
random_addition,5,68,0.003961794844949995,0.06294279025392817,0.22084712005119156,68,14,inf
random_addition,5,69,0.003824152076002025,0.061839728945088566,0.24791686092044463,69,14,inf
random_addition,5,70,0.003887544377106584,0.06235017543765682,0.2354497100695725,70,14,inf
random_addition,5,71,0.003933637730291433,0.0627187191378414,0.22638468517908605,71,14,inf
random_addition,5,72,0.003933644708564535,0.06271877476931875,0.226383312785563,72,14,inf
random_addition,5,73,0.003908599856550467,0.06251879602607897,0.2313087996768205,73,14,inf
random_addition,5,74,0.003980615887683215,0.06309212223156878,0.217145648818293,74,14,inf
random_addition,5,75,0.003984380596674368,0.06312195019701441,0.21640525615097328,75,14,inf
random_addition,5,76,0.003984566729763493,0.0631234245725269,0.2163686499817694,76,14,inf
random_addition,5,77,0.004139853114870426,0.06434169033271062,0.1858289984076521,77,14,inf
random_addition,5,78,0.004581072453146149,0.06768362027216149,0.09905587371018265,78,14,inf
random_addition,5,79,0.004579651854908334,0.06767312505646783,0.099335257992197,79,14,inf
random_addition,5,80,0.004546017439063705,0.06742416064782494,0.1059500255398258,80,14,inf
random_addition,5,81,0.0045693377326867885,0.06759687664890138,0.10136370175255593,81,14,inf
random_addition,5,82,0.004560134280881652,0.06752876632133636,0.10317371369413408,82,14,inf
random_addition,5,83,0.0048169240643103975,0.06940406374493065,0.05267172983826296,83,14,inf
random_addition,5,84,0.004782947477989424,0.06915885682968903,0.05935379090373183,84,14,inf
random_addition,5,85,0.004888404135165291,0.06991712333302401,0.03861398448667641,85,14,inf
random_addition,5,86,0.004780826200430194,0.06914351886062926,0.05977097543350418,86,14,inf
random_addition,5,87,0.004518393461724032,0.06721899628619898,0.1113827403426334,87,14,inf
random_addition,5,88,0.004273525221901549,0.06537220527029472,0.1595401542755832,88,14,inf
random_addition,5,89,0.004346261016132094,0.06592617853426735,0.14523545002712068,89,14,inf
random_addition,5,90,0.0048735063651924185,0.06981050325840961,0.04154387884856514,90,14,inf
random_addition,5,91,0.004874898374958928,0.06982047246301709,0.041270116965141046,91,14,inf
random_addition,5,92,0.004651828955716132,0.06820431772047963,0.08514043010189476,92,14,inf
random_addition,5,93,0.004733870525636262,0.06880312874888948,0.06900559021732278,93,14,inf
random_addition,5,94,0.004912895349293018,0.0700920491160946,0.03379737969822183,94,14,inf
random_addition,5,95,0.005330228061014576,0.07300841089227032,-0.048278042417383205,95,14,inf
random_addition,5,96,0.00564157769714549,0.07511043667257893,-0.1095101291751408,96,14,inf
random_addition,5,97,0.00560862783744978,0.07489077271232938,-0.10302999098511156,97,14,inf
random_addition,5,98,0.004823563905107134,0.06945188194071586,0.05136589465960073,98,14,inf
random_addition,5,99,0.004708522059475423,0.06861867136192178,0.07399078788263802,99,14,inf
random_addition,5,100,0.004537683167115342,0.06736232750666608,0.10758909879954315,100,14,inf
random_addition,5,101,0.004612942091864317,0.06791864318332866,0.09278817895010694,101,14,inf
random_addition,5,102,0.00466439448575146,0.06829637242014733,0.08266920953185719,102,14,inf
random_addition,5,103,0.004612023754054409,0.067911882274418,0.09296878536143272,103,14,inf
random_addition,5,104,0.0045427179600688854,0.06739968813035328,0.10659892298700713,104,14,inf
random_addition,5,105,0.004606677044091488,0.06787250580383405,0.09402030484411639,105,14,inf
random_addition,5,106,0.004242521598404056,0.06513464207627195,0.165637532732146,106,14,inf
random_addition,5,107,0.00406529494052864,0.06375966546750884,0.20049210402912987,107,14,inf
random_addition,5,108,0.003922554709595577,0.06263030184819147,0.2285643456187768,108,14,inf
random_addition,5,109,0.00390685794158994,0.06250486334350264,0.23165137623901944,109,14,inf
random_addition,5,110,0.0038391249060293724,0.061960672252884506,0.24497220474985515,110,14,inf
random_addition,5,111,0.0036149782901248144,0.060124689522065844,0.28905436653453986,111,14,inf
random_addition,5,112,0.0035710927432201674,0.059758620660287726,0.2976851895824496,112,14,inf
random_addition,5,113,0.003411661063253363,0.05840942615069389,0.3290400823678634,113,14,inf
random_addition,5,114,0.003288915103299723,0.057349063665414125,0.3531801178676489,114,14,inf
random_addition,5,115,0.0032798594378027944,0.05727005707874573,0.3549610651725752,115,14,inf
random_addition,5,116,0.0036545711980058458,0.06045304953437705,0.28126776237951256,116,14,inf
random_addition,5,117,0.003705041932740444,0.0608690556255019,0.27134185256827625,117,14,inf
random_addition,5,118,0.00366284574687802,0.06052144865151544,0.279640434656511,118,14,inf
random_addition,5,119,0.0027560678533334873,0.052498265241181896,0.4579733960741672,119,14,inf
random_addition,5,120,0.002741076133821232,0.05235528754406027,0.4609217671762821,120,14,inf
random_addition,5,121,0.002793003304553506,0.05284887231108632,0.4507094249912199,121,14,inf
random_addition,5,122,0.0027894529759265115,0.05281527218453495,0.45140765619266987,122,14,inf
random_addition,5,123,0.0027133465104039007,0.05208979276599112,0.46637525903819665,123,14,inf
random_addition,5,124,0.0027035932254458085,0.05199608855910037,0.46829340481844717,124,14,inf
random_addition,5,125,0.002726902628994957,0.05221975324525152,0.4637092227454258,125,14,inf
random_addition,5,126,0.002466047713603127,0.04965931648344676,0.5150106824450414,126,14,inf
random_addition,5,127,0.0024620095889757838,0.04961864154706156,0.5158048468468144,127,14,inf
random_addition,5,128,0.002363035064813242,0.048611059079321055,0.5352698339450498,128,14,inf
random_addition,5,129,0.0023807813125742137,0.0487932506866904,0.5317797390278758,129,14,inf
random_addition,5,130,0.002356343757000367,0.04854218533399961,0.5365857909688394,130,14,inf
random_addition,5,131,0.0024057288630996232,0.04904822996907863,0.5268733880934455,131,14,inf
random_addition,5,132,0.002386903378060477,0.048855945165972144,0.5305757329797237,132,14,inf
random_addition,5,133,0.00261748409265122,0.051161353506833845,0.48522819862593536,133,14,inf
random_addition,5,134,0.00274648816368517,0.052406947666174666,0.4598574014481498,134,14,inf
random_addition,5,135,0.002756432325467405,0.052501736404307664,0.45790171656426915,135,14,inf
random_addition,5,136,0.002751057667279914,0.05245052590088982,0.4589587325303689,136,14,inf
random_addition,5,137,0.002977918855146652,0.054570311114622135,0.4143427049992392,137,14,inf
random_addition,5,138,0.0029132542580919433,0.0539745704762154,0.4270600740195276,138,14,inf
random_addition,5,139,0.002665060248440016,0.05162422152865858,0.47587155592976327,139,14,inf
random_addition,5,140,0.0026996545243909266,0.051958199780120624,0.4690680159203018,140,14,inf
random_addition,5,141,0.002790492502715765,0.05282511242501776,0.45120321595198876,141,14,inf
random_addition,5,142,0.0027894714390845786,0.052815446974200445,0.45140402510541167,142,14,inf
random_addition,5,143,0.0026976115305583116,0.05193853608408993,0.46946980465260535,143,14,inf
random_addition,5,144,0.002678790483195734,0.051757033176136884,0.47317127679594406,144,14,inf
random_addition,5,145,0.002612943233102763,0.051116956414704144,0.4861212342153811,145,14,inf
random_addition,5,146,0.002612853284968137,0.05111607658034933,0.48613892401277925,146,14,inf
random_addition,5,147,0.0026491432754146625,0.05146982878750096,0.47900189353131273,147,14,inf
random_addition,5,148,0.0026505855918727817,0.051483838161822996,0.47871823799988766,148,14,inf
random_addition,5,149,0.002629966362896353,0.05128319766645166,0.4827733524790705,149,14,inf
random_addition,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,6,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,6,11,0.004104313990859128,0.06406492012684577,0.19281835851032292,11,11,inf
random_addition,6,12,0.002466849598775257,0.0496673896915799,0.5148529783826896,12,12,inf
random_addition,6,13,0.003482919742679149,0.05901626676331831,0.315025877324732,13,13,inf
random_addition,6,14,0.003651760975581536,0.060429802048174344,0.28182043938094503,14,14,inf
random_addition,6,15,0.0043944238700005635,0.06629045082061641,0.1357634233910101,15,14,inf
random_addition,6,16,0.0035945444342865432,0.05995451971525202,0.29307302430152193,16,14,inf
random_addition,6,17,0.0036523894655296823,0.06043500198998658,0.2816968363746608,17,14,inf
random_addition,6,18,0.0046072972644347855,0.06787707466026202,0.09389832819323085,18,14,inf
random_addition,6,19,0.003561972329901871,0.059682261434214026,0.29947887062384226,19,14,inf
random_addition,6,20,0.003569233449297514,0.05974306193439966,0.29805085067071957,20,14,inf
random_addition,6,21,0.004197923363313562,0.06479138340330111,0.17440851777083033,21,14,inf
random_addition,6,22,0.004489829841128781,0.06700619255806721,0.11700025162717742,22,14,inf
random_addition,6,23,0.0028060094236125057,0.05297177950203774,0.44815155525834016,23,14,inf
random_addition,6,24,0.003230448982633513,0.056837038827102115,0.3646784533643944,24,14,inf
random_addition,6,25,0.003502672143510312,0.05918337725671214,0.31114123902421,25,14,inf
random_addition,6,26,0.003722315569526202,0.06101078240381943,0.2679447044635558,26,14,inf
random_addition,6,27,0.004018973493637371,0.06339537438675925,0.20960198734242996,27,14,inf
random_addition,6,28,0.003493014307542906,0.059101728464934986,0.3130406131721847,28,14,inf
random_addition,6,29,0.0036125072374123468,0.0601041366081599,0.289540340168404,29,14,inf
random_addition,6,30,0.0036316014386707507,0.0602627699219904,0.28578514776621,30,14,inf
random_addition,6,31,0.0039057405901806426,0.062495924588573316,0.23187112198622262,31,14,inf
random_addition,6,32,0.005245173968360408,0.07242357329185303,-0.03155073980922274,32,14,inf
random_addition,6,33,0.005343606152711547,0.07309997368475277,-0.05090906675909057,33,14,inf
random_addition,6,34,0.004965520260774429,0.07046644776611369,0.023447815184537202,34,14,inf
random_addition,6,35,0.004486703601243662,0.06698286050359198,0.11761507872076249,35,14,inf
random_addition,6,36,0.004496119458776181,0.06705310924018498,0.11576329365849436,36,14,inf
random_addition,6,37,0.004933419703156448,0.07023830652255539,0.029760923988718324,37,14,inf
random_addition,6,38,0.004893472253199025,0.06995335769781909,0.03761725474259647,38,14,inf
random_addition,6,39,0.004634407803169092,0.06807648495015803,0.08856658963571218,39,14,inf
random_addition,6,40,0.005087658534914043,0.07132782440895027,-0.0005727087881164383,40,14,inf
random_addition,6,41,0.005120217042040256,0.07155569189128322,-0.006975880983304261,41,14,inf
random_addition,6,42,0.004697416973409464,0.06853770475737764,0.07617478784452414,42,14,inf
random_addition,6,43,0.004725306246927068,0.06874086300685399,0.07068989813383675,43,14,inf
random_addition,6,44,0.004723134954291101,0.06872506787403779,0.07111691896069283,44,14,inf
random_addition,6,45,0.004840832246632358,0.06957608961872144,0.047969787955976506,45,14,inf
random_addition,6,46,0.004386197668436074,0.06622837510037578,0.13738124281146324,46,14,inf
random_addition,6,47,0.004313986864335326,0.06568094749876349,0.15158269901514188,47,14,inf
random_addition,6,48,0.004436214049997747,0.06660491010426894,0.1275446891120533,48,14,inf
random_addition,6,49,0.004373565348787663,0.06613293694361126,0.13986559867028303,49,14,inf
random_addition,6,50,0.004631998798741483,0.06805878928354135,0.08904036044188446,50,14,inf
random_addition,6,51,0.004985107395639906,0.07060529297184387,0.01959567918616889,51,14,inf
random_addition,6,52,0.005012697640265242,0.07080040706284987,0.01416959848294308,52,14,inf
random_addition,6,53,0.00470785319898035,0.06861379743885591,0.0741223304287354,53,14,inf
random_addition,6,54,0.005461197542929418,0.07389991571665977,-0.07403537034904684,54,14,inf
random_addition,6,55,0.005492877677702285,0.07411395062808543,-0.08026579600496131,55,14,inf
random_addition,6,56,0.0055028784268538215,0.07418138868243046,-0.08223260973662083,56,14,inf
random_addition,6,57,0.0055084610216112875,0.07421900714514637,-0.08333051988924045,57,14,inf
random_addition,6,58,0.005470715885064427,0.07396428790344992,-0.07590731071372381,58,14,inf
random_addition,6,59,0.005513274613916265,0.07425142836280164,-0.08427719291348934,59,14,inf
random_addition,6,60,0.005389044302090902,0.07341011035334916,-0.059845234918730394,60,14,inf
random_addition,6,61,0.005564048952895816,0.07459255293188333,-0.09426281155142613,61,14,inf
random_addition,6,62,0.0055760815908467935,0.07467316513210615,-0.09662923002582935,62,14,inf
random_addition,6,63,0.005424914163419973,0.07365401661430267,-0.06689964001836235,63,14,inf
random_addition,6,64,0.0046492407326237245,0.06818534103913923,0.08564944724067214,64,14,inf
random_addition,6,65,0.003919141265936846,0.06260304518102011,0.22923565611347185,65,14,inf
random_addition,6,66,0.0039054736079725838,0.06249378855512429,0.2319236284799825,66,14,inf
random_addition,6,67,0.003721231714098018,0.06100189926631808,0.2681578626687048,67,14,inf
random_addition,6,68,0.003731814788272683,0.06108858148846381,0.2660765250314434,68,14,inf
random_addition,6,69,0.0038805384607808165,0.06229396809307316,0.23682754009246232,69,14,inf
random_addition,6,70,0.0038104675388629774,0.06172898459283918,0.2506081528575439,70,14,inf
random_addition,6,71,0.0031780059382876718,0.05637380542670214,0.3749922506796264,71,14,inf
