scope,variant,run_id,gameId,human_mean_contribution_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,var_players_contrib_rate_sim,var_players_punishment_rate_sim,var_players_reward_rate_sim,var_players_contrib_rate_human,var_players_punishment_rate_human,var_players_reward_rate_human
shared_4way,random_archetype,10063391_r0_macro_random_archetype,SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751877792566,0.8704326923076924,0.0,0.0,0.8704326923076923,0.0714072516025641,0.0,0.0,0.0256337640224359,0.0,0.0
shared_4way,random_archetype,10063391_r0_macro_random_archetype,T3AGWQSAe7LHxLwHi,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.8041666666666667,0.5833333333333334,0.08333333333333333,0.6652777777777779,0.15710416666666666,0.24166666666666664,0.04166666666666667,0.05741666666666669,0.04166666666666667,0.075
shared_4way,random_archetype,10063391_r0_macro_random_archetype,WxHesP9kqtYXogDbi,0.9724999999999999,0.025,0.075,0.9795456869808298,0.74375,0.6,0.1,0.6414772727272727,0.24598958333333332,0.1666666666666667,0.020000000000000004,0.0014250000000000029,0.0025000000000000005,0.022499999999999996
shared_4way,random_archetype,10063391_r0_macro_random_archetype,XXp5gLR8saMAt2pbb,0.9228947368421052,0.0,0.0,0.9221334952380192,0.95625,0.0,0.0,0.060338345864661656,0.019140625000000005,0.0,0.0,0.016828331794398268,0.0,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.4396551724137931,0.0,0.5344827586206896,-0.043642241379310345,0.012732857709076497,0.0,0.19460959175584622,0.006449663099484742,0.0,0.04003170828378914
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.6583333333333333,0.9444444444444444,0.0,0.22623456790123442,0.15215277777777778,0.009259259259259247,0.0,0.12590277777777775,0.0648148148148148,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012635426285010777,0.008002462296091105,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.2592821209221937,0.5111111111111111,0.0,0.0,0.5111111111111108,0.021412037037037045,0.0,0.0,0.007152777777777778,0.0,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.636462120186248,0.30416666666666664,0.0,0.0,0.30416666666666664,0.00654622395833333,0.0,0.0,0.02860677083333333,0.0,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.631578947368421,0.7631578947368421,0.0,-0.2536340852130326,0.15005847953216375,0.16801169590643278,0.0,0.1124561403508772,0.10801169590643275,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.9533333333333334,0.35333333333333333,0.0,0.7874074074074074,0.010913580246913584,0.0820246913580247,0.0,0.01402469135802469,0.011851851851851851,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,0.9871794871794872,0.07692307692307693,0.4519230769230769,0.9038461538461539,0.0006275775506544739,0.0034965034965034974,0.21789268423883804,0.042630446476600345,0.06843957324726556,0.04988120853505469
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077173155418838,0.7638888888888888,0.9166666666666666,0.0,0.573559670781893,0.13726851851851854,0.008333333333333331,0.0,0.01319444444444444,0.0740740740740741,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.8418269230769231,0.8798076923076923,0.0,0.7215669014084507,0.0771834935897436,0.07451923076923077,0.0,0.02439290364583333,0.0864883814102564,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.34065934065934067,0.0,0.6208791208791209,-0.06318681318681318,0.09026687598116169,0.0,0.17549712192569336,0.06959706959706959,0.0,0.08856619570905287
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.7151851851851851,0.0,0.8,0.19941015089163236,0.0729209288653733,0.0,0.17142857142857146,0.042201058201058204,0.0,0.1211052322163433
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.2405824616577476,0.1956521739130435,0.0,0.0,0.1956521739130435,0.15311909262759926,0.0,0.0,0.08490863264020165,0.0,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.6607407407407407,0.4888888888888889,0.6296296296296297,-0.06463648834019202,0.09547383891828336,0.18483245149911812,0.2198706643151088,0.039660493827160484,0.028571428571428574,0.0643151087595532
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.9092105263157895,0.2631578947368421,0.4473684210526316,0.36864035087719305,0.016575484764542927,0.01772853185595568,0.2113573407202216,0.08708217913204062,0.0008310249307479225,0.011542012927054476
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,1.0,0.0,0.02631578947368421,0.9967105263157895,0.0,0.0,0.004155124653739612,0.00440558633425669,0.0,0.0007386888273314865
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.8156249999999999,0.3333333333333333,0.0,0.7677083333333333,0.0032910156249999953,0.33333333333333337,0.0,0.013919270833333344,0.0013020833333333333,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,0.75,-1.5833333333333333,0.0,0.0,0.10185185185185186,0.027777777777777776,0.006944444444444443,0.04398148148148149
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,0.7857142857142857,0.48214285714285715,0.26785714285714285,0.5100446428571429,0.15476190476190477,0.11681547619047618,0.04389880952380953,0.13913690476190477,0.09300595238095238,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751877792566,0.971875,0.0,0.0,0.971875,0.002355143229166664,0.0,0.0,0.0256337640224359,0.0,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,T3AGWQSAe7LHxLwHi,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.7833333333333333,0.0,0.4166666666666667,0.5472222222222223,0.03891666666666667,0.0,0.24166666666666664,0.05741666666666669,0.04166666666666667,0.075
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,WxHesP9kqtYXogDbi,0.9724999999999999,0.025,0.075,0.9795456869808298,1.0,0.0,0.25,0.9659090909090909,0.0,0.0,0.25,0.0014250000000000029,0.0025000000000000005,0.022499999999999996
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,XXp5gLR8saMAt2pbb,0.9228947368421052,0.0,0.0,0.9221334952380192,0.8789473684210526,0.0,0.0,0.8789473684210526,0.08497999384425976,0.0,0.0,0.016828331794398268,0.0,0.0
all_available,oracle_archetype,10034953_r0_macro_oracle_archetype,Y2rXNdCsvwNXKdBeC,0.9766544117647058,0.01838235294117647,0.007352941176470588,0.9656512785444964,1.0,0.0,0.11328125,0.8724789915966387,0.0,0.0,0.062093098958333336,0.0010789720299884656,0.0026384083044982696,0.0008650519031141868
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.4396551724137931,0.0,0.5344827586206896,-0.043642241379310345,0.012732857709076497,0.0,0.19460959175584622,0.006449663099484742,0.0,0.04003170828378914
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.6583333333333333,0.9444444444444444,0.0,0.22623456790123442,0.15215277777777778,0.009259259259259247,0.0,0.12590277777777775,0.0648148148148148,0.0
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012635426285010777,0.008002462296091105,0.0
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.2592821209221937,0.5111111111111111,0.0,0.0,0.5111111111111108,0.021412037037037045,0.0,0.0,0.007152777777777778,0.0,0.0
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.636462120186248,0.30416666666666664,0.0,0.0,0.30416666666666664,0.00654622395833333,0.0,0.0,0.02860677083333333,0.0,0.0
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.631578947368421,0.7631578947368421,0.0,-0.2536340852130326,0.15005847953216375,0.16801169590643278,0.0,0.1124561403508772,0.10801169590643275,0.0
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.9533333333333334,0.35333333333333333,0.0,0.7874074074074074,0.010913580246913584,0.0820246913580247,0.0,0.01402469135802469,0.011851851851851851,0.0
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,0.9871794871794872,0.07692307692307693,0.4519230769230769,0.9038461538461539,0.0006275775506544739,0.0034965034965034974,0.21789268423883804,0.042630446476600345,0.06843957324726556,0.04988120853505469
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077173155418838,0.7638888888888888,0.9166666666666666,0.0,0.573559670781893,0.13726851851851854,0.008333333333333331,0.0,0.01319444444444444,0.0740740740740741,0.0
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.8418269230769231,0.8798076923076923,0.0,0.7215669014084507,0.0771834935897436,0.07451923076923077,0.0,0.02439290364583333,0.0864883814102564,0.0
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.34065934065934067,0.0,0.6208791208791209,-0.06318681318681318,0.09026687598116169,0.0,0.17549712192569336,0.06959706959706959,0.0,0.08856619570905287
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.7151851851851851,0.0,0.8,0.19941015089163236,0.0729209288653733,0.0,0.17142857142857146,0.042201058201058204,0.0,0.1211052322163433
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.2405824616577476,0.1956521739130435,0.0,0.0,0.1956521739130435,0.15311909262759926,0.0,0.0,0.08490863264020165,0.0,0.0
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.6607407407407407,0.4888888888888889,0.6296296296296297,-0.06463648834019202,0.09547383891828336,0.18483245149911812,0.2198706643151088,0.039660493827160484,0.028571428571428574,0.0643151087595532
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.9092105263157895,0.2631578947368421,0.4473684210526316,0.36864035087719305,0.016575484764542927,0.01772853185595568,0.2113573407202216,0.08708217913204062,0.0008310249307479225,0.011542012927054476
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,1.0,0.0,0.02631578947368421,0.9967105263157895,0.0,0.0,0.004155124653739612,0.00440558633425669,0.0,0.0007386888273314865
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.8156249999999999,0.3333333333333333,0.0,0.7677083333333333,0.0032910156249999953,0.33333333333333337,0.0,0.013919270833333344,0.0013020833333333333,0.0
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,0.75,-1.5833333333333333,0.0,0.0,0.10185185185185186,0.027777777777777776,0.006944444444444443,0.04398148148148149
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,0.7857142857142857,0.48214285714285715,0.26785714285714285,0.5100446428571429,0.15476190476190477,0.11681547619047618,0.04389880952380953,0.13913690476190477,0.09300595238095238,0.0
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751877792566,0.971875,0.0,0.0,0.971875,0.002355143229166664,0.0,0.0,0.0256337640224359,0.0,0.0
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,T3AGWQSAe7LHxLwHi,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.7833333333333333,0.0,0.4166666666666667,0.5472222222222223,0.03891666666666667,0.0,0.24166666666666664,0.05741666666666669,0.04166666666666667,0.075
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,WxHesP9kqtYXogDbi,0.9724999999999999,0.025,0.075,0.9795456869808298,1.0,0.0,0.25,0.9659090909090909,0.0,0.0,0.25,0.0014250000000000029,0.0025000000000000005,0.022499999999999996
shared_4way,oracle_archetype,10034953_r0_macro_oracle_archetype,XXp5gLR8saMAt2pbb,0.9228947368421052,0.0,0.0,0.9221334952380192,0.8789473684210526,0.0,0.0,0.8789473684210526,0.08497999384425976,0.0,0.0,0.016828331794398268,0.0,0.0
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.5663793103448276,0.0,0.5775862068965517,0.015193965517241281,0.06563317479191438,0.0,0.2119500594530321,0.006449663099484742,0.0,0.04003170828378914
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.9138888888888889,0.3333333333333333,0.0,0.7410493827160495,0.011828703703703694,0.08333333333333334,0.0,0.12590277777777775,0.0648148148148148,0.0
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012635426285010777,0.008002462296091105,0.0
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.2592821209221937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007152777777777778,0.0,0.0
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.636462120186248,0.5677083333333334,0.0,0.0,0.5677083333333334,0.001780598958333331,0.0,0.0,0.02860677083333333,0.0,0.0
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.9894736842105263,0.14210526315789473,0.0,0.9732330827067669,0.000994152046783626,0.027017543859649128,0.0,0.1124561403508772,0.10801169590643275,0.0
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.98,0.06,0.0,0.9311111111111111,0.0010370370370370336,0.0014320987654320991,0.0,0.01402469135802469,0.011851851851851851,0.0
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.042630446476600345,0.06843957324726556,0.04988120853505469
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077173155418838,0.9583333333333334,0.027777777777777776,0.0,0.956275720164609,0.0020833333333333346,0.0018518518518518517,0.0,0.01319444444444444,0.0740740740740741,0.0
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.6495802919893378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02439290364583333,0.0864883814102564,0.0
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.8461538461538461,0.0,0.4175824175824176,0.5463598901098901,0.14102564102564102,0.0,0.08915489272632128,0.06959706959706959,0.0,0.08856619570905287
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.4188888888888889,0.0,0.2740740740740741,0.39035665294924554,0.01666137566137566,0.0,0.06502057613168724,0.042201058201058204,0.0,0.1211052322163433
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.2405824616577476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08490863264020165,0.0,0.0
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.4866666666666667,0.45185185185185184,0.5333333333333333,-0.9432373113854595,0.07336331569664903,0.06255144032921812,0.14673721340388007,0.039660493827160484,0.028571428571428574,0.0643151087595532
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.999561403508772,0.0,0.0,0.9995614035087719,1.1542012927054771e-06,0.0,0.0,0.08708217913204062,0.0008310249307479225,0.011542012927054476
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,1.0,0.0,0.43859649122807015,0.7872807017543859,0.0,0.0,0.13924284395198522,0.00440558633425669,0.0,0.0007386888273314865
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013919270833333344,0.0013020833333333333,0.0
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.006944444444444443,0.04398148148148149
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,0.9642857142857143,0.08928571428571429,0.0,0.9363839285714286,0.0037202380952380976,0.0037202380952380955,0.0,0.13913690476190477,0.09300595238095238,0.0
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751877792566,0.9156249999999999,0.0,0.0,0.915625,0.03490559895833333,0.0,0.0,0.0256337640224359,0.0,0.0
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,T3AGWQSAe7LHxLwHi,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.9916666666666667,0.0,0.0,0.9916666666666667,0.00041666666666666794,0.0,0.0,0.05741666666666669,0.04166666666666667,0.075
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,WxHesP9kqtYXogDbi,0.9724999999999999,0.025,0.075,0.9795456869808298,0.99125,0.0,0.475,0.9514772727272727,0.000306249999999998,0.0,0.30250000000000005,0.0014250000000000029,0.0025000000000000005,0.022499999999999996
all_available,retrieved_archetype,9999579_r0_macro_retrieved_archetype,XXp5gLR8saMAt2pbb,0.9228947368421052,0.0,0.0,0.9221334952380192,1.0,0.0,0.0,0.5037593984962406,0.0,0.0,0.0,0.016828331794398268,0.0,0.0
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.5663793103448276,0.0,0.5775862068965517,0.015193965517241281,0.06563317479191438,0.0,0.2119500594530321,0.006449663099484742,0.0,0.04003170828378914
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.9138888888888889,0.3333333333333333,0.0,0.7410493827160495,0.011828703703703694,0.08333333333333334,0.0,0.12590277777777775,0.0648148148148148,0.0
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012635426285010777,0.008002462296091105,0.0
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.2592821209221937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007152777777777778,0.0,0.0
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.636462120186248,0.5677083333333334,0.0,0.0,0.5677083333333334,0.001780598958333331,0.0,0.0,0.02860677083333333,0.0,0.0
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.9894736842105263,0.14210526315789473,0.0,0.9732330827067669,0.000994152046783626,0.027017543859649128,0.0,0.1124561403508772,0.10801169590643275,0.0
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.98,0.06,0.0,0.9311111111111111,0.0010370370370370336,0.0014320987654320991,0.0,0.01402469135802469,0.011851851851851851,0.0
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.042630446476600345,0.06843957324726556,0.04988120853505469
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077173155418838,0.9583333333333334,0.027777777777777776,0.0,0.956275720164609,0.0020833333333333346,0.0018518518518518517,0.0,0.01319444444444444,0.0740740740740741,0.0
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.6495802919893378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02439290364583333,0.0864883814102564,0.0
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.8461538461538461,0.0,0.4175824175824176,0.5463598901098901,0.14102564102564102,0.0,0.08915489272632128,0.06959706959706959,0.0,0.08856619570905287
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.4188888888888889,0.0,0.2740740740740741,0.39035665294924554,0.01666137566137566,0.0,0.06502057613168724,0.042201058201058204,0.0,0.1211052322163433
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.2405824616577476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08490863264020165,0.0,0.0
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.4866666666666667,0.45185185185185184,0.5333333333333333,-0.9432373113854595,0.07336331569664903,0.06255144032921812,0.14673721340388007,0.039660493827160484,0.028571428571428574,0.0643151087595532
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.999561403508772,0.0,0.0,0.9995614035087719,1.1542012927054771e-06,0.0,0.0,0.08708217913204062,0.0008310249307479225,0.011542012927054476
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,1.0,0.0,0.43859649122807015,0.7872807017543859,0.0,0.0,0.13924284395198522,0.00440558633425669,0.0,0.0007386888273314865
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013919270833333344,0.0013020833333333333,0.0
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.006944444444444443,0.04398148148148149
shared_4way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,0.9642857142857143,0.08928571428571429,0.0,0.9363839285714286,0.0037202380952380976,0.0037202380952380955,0.0,0.13913690476190477,0.09300595238095238,0.0
