baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,8,HbXZb94sBtZtA82ue,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,8,MKcfuX9cgiXXh2hSL,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,8,ke88XLJPouBAtGhTC,0,20,20,0.0,1.0,1.0,0,58.0,50.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,8,xR4dWFuptQ4RSJmZG,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,9,HbXZb94sBtZtA82ue,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,9,MKcfuX9cgiXXh2hSL,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,9,ke88XLJPouBAtGhTC,0,20,20,0.0,1.0,1.0,0,58.0,50.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,9,xR4dWFuptQ4RSJmZG,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,10,HbXZb94sBtZtA82ue,20,20,0,1.0,1.0,0.0,1,38.0,37.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,10,MKcfuX9cgiXXh2hSL,20,20,0,1.0,1.0,0.0,1,38.0,37.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,10,ke88XLJPouBAtGhTC,0,20,20,0.0,1.0,1.0,0,58.0,37.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,10,xR4dWFuptQ4RSJmZG,20,0,20,1.0,0.0,1.0,0,38.0,57.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,11,HbXZb94sBtZtA82ue,0,20,20,0.0,1.0,1.0,0,45.0,25.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,11,MKcfuX9cgiXXh2hSL,20,20,0,1.0,1.0,0.0,1,25.0,25.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,11,ke88XLJPouBAtGhTC,0,0,0,0.0,0.0,0.0,1,45.0,45.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,11,xR4dWFuptQ4RSJmZG,20,0,20,1.0,0.0,1.0,0,25.0,45.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,12,HbXZb94sBtZtA82ue,0,20,20,0.0,1.0,1.0,0,33.0,50.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,12,MKcfuX9cgiXXh2hSL,20,20,0,1.0,1.0,0.0,1,13.0,50.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,12,ke88XLJPouBAtGhTC,0,20,20,0.0,1.0,1.0,0,33.0,50.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,12,xR4dWFuptQ4RSJmZG,0,20,20,0.0,1.0,1.0,0,33.0,50.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,13,HbXZb94sBtZtA82ue,20,20,0,1.0,1.0,0.0,1,25.0,50.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,13,MKcfuX9cgiXXh2hSL,0,20,20,0.0,1.0,1.0,0,45.0,50.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,13,ke88XLJPouBAtGhTC,20,20,0,1.0,1.0,0.0,1,25.0,50.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,13,xR4dWFuptQ4RSJmZG,0,20,20,0.0,1.0,1.0,0,45.0,50.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,14,HbXZb94sBtZtA82ue,0,20,20,0.0,1.0,1.0,0,33.0,50.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,14,MKcfuX9cgiXXh2hSL,0,20,20,0.0,1.0,1.0,0,33.0,50.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,14,ke88XLJPouBAtGhTC,0,20,20,0.0,1.0,1.0,0,33.0,50.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,14,xR4dWFuptQ4RSJmZG,20,20,0,1.0,1.0,0.0,1,13.0,50.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,15,HbXZb94sBtZtA82ue,0,20,20,0.0,1.0,1.0,0,33.0,50.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,15,MKcfuX9cgiXXh2hSL,0,20,20,0.0,1.0,1.0,0,33.0,50.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,15,ke88XLJPouBAtGhTC,20,20,0,1.0,1.0,0.0,1,13.0,50.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,15,xR4dWFuptQ4RSJmZG,0,20,20,0.0,1.0,1.0,0,33.0,50.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,16,HbXZb94sBtZtA82ue,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,16,MKcfuX9cgiXXh2hSL,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,16,ke88XLJPouBAtGhTC,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,16,xR4dWFuptQ4RSJmZG,0,20,20,0.0,1.0,1.0,0,58.0,50.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,17,HbXZb94sBtZtA82ue,20,20,0,1.0,1.0,0.0,1,38.0,37.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,17,MKcfuX9cgiXXh2hSL,20,20,0,1.0,1.0,0.0,1,38.0,37.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,17,ke88XLJPouBAtGhTC,0,20,20,0.0,1.0,1.0,0,58.0,37.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,17,xR4dWFuptQ4RSJmZG,20,0,20,1.0,0.0,1.0,0,38.0,57.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,18,HbXZb94sBtZtA82ue,0,20,20,0.0,1.0,1.0,0,58.0,37.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,18,MKcfuX9cgiXXh2hSL,20,20,0,1.0,1.0,0.0,1,38.0,37.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,18,ke88XLJPouBAtGhTC,20,20,0,1.0,1.0,0.0,1,38.0,37.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,18,xR4dWFuptQ4RSJmZG,20,0,20,1.0,0.0,1.0,0,38.0,57.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,19,HbXZb94sBtZtA82ue,0,20,20,0.0,1.0,1.0,0,33.0,25.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,19,MKcfuX9cgiXXh2hSL,20,20,0,1.0,1.0,0.0,1,13.0,25.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,19,ke88XLJPouBAtGhTC,0,0,0,0.0,0.0,0.0,1,33.0,45.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,19,xR4dWFuptQ4RSJmZG,0,0,0,0.0,0.0,0.0,1,33.0,45.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,20,HbXZb94sBtZtA82ue,20,20,0,1.0,1.0,0.0,1,38.0,37.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,20,MKcfuX9cgiXXh2hSL,0,20,20,0.0,1.0,1.0,0,58.0,37.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,20,ke88XLJPouBAtGhTC,20,20,0,1.0,1.0,0.0,1,38.0,37.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,20,xR4dWFuptQ4RSJmZG,20,0,20,1.0,0.0,1.0,0,38.0,57.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,21,HbXZb94sBtZtA82ue,0,20,20,0.0,1.0,1.0,0,33.0,37.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,21,MKcfuX9cgiXXh2hSL,0,20,20,0.0,1.0,1.0,0,33.0,37.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,21,ke88XLJPouBAtGhTC,20,20,0,1.0,1.0,0.0,1,13.0,37.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,21,xR4dWFuptQ4RSJmZG,0,0,0,0.0,0.0,0.0,1,33.0,57.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,22,HbXZb94sBtZtA82ue,20,0,20,1.0,0.0,1.0,0,25.0,20.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,22,MKcfuX9cgiXXh2hSL,0,0,0,0.0,0.0,0.0,1,45.0,20.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,22,ke88XLJPouBAtGhTC,20,0,20,1.0,0.0,1.0,0,25.0,20.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,5CF98timgPxWv28MK,23,4,22,xR4dWFuptQ4RSJmZG,0,0,0,0.0,0.0,0.0,1,45.0,20.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,0,Hhaiw5y8nRFDvTLKN,20,20,0,1.0,1.0,0.0,1,24.0,32.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,0,W7eN5WqM64NseEcTW,20,20,0,1.0,1.0,0.0,1,24.0,32.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,0,WsyBYLtpXrxyRtNop,0,20,20,0.0,1.0,1.0,0,44.0,32.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,0,aRBDyD2Eg6jetTwy5,20,20,0,1.0,1.0,0.0,1,24.0,32.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,1,Hhaiw5y8nRFDvTLKN,20,20,0,1.0,1.0,0.0,1,16.0,29.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""WsyBYLtpXrxyRtNop"": 1}"
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,1,W7eN5WqM64NseEcTW,20,20,0,1.0,1.0,0.0,1,16.0,21.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhaiw5y8nRFDvTLKN"": 1}"
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,1,WsyBYLtpXrxyRtNop,0,20,20,0.0,1.0,1.0,0,36.0,25.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhaiw5y8nRFDvTLKN"": 1}"
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,1,aRBDyD2Eg6jetTwy5,0,0,0,0.0,0.0,0.0,1,36.0,44.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,2,Hhaiw5y8nRFDvTLKN,0,20,20,0.0,1.0,1.0,0,20.0,33.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""WsyBYLtpXrxyRtNop"": 1}"
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,2,W7eN5WqM64NseEcTW,0,20,20,0.0,1.0,1.0,0,20.0,29.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhaiw5y8nRFDvTLKN"": 1}"
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,2,WsyBYLtpXrxyRtNop,0,20,20,0.0,1.0,1.0,0,20.0,36.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,2,aRBDyD2Eg6jetTwy5,0,20,20,0.0,1.0,1.0,0,20.0,32.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,3,Hhaiw5y8nRFDvTLKN,0,20,20,0.0,1.0,1.0,0,20.0,25.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""W7eN5WqM64NseEcTW"": 1}"
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,3,W7eN5WqM64NseEcTW,0,20,20,0.0,1.0,1.0,0,20.0,25.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""WsyBYLtpXrxyRtNop"": 1}"
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,3,WsyBYLtpXrxyRtNop,0,20,20,0.0,1.0,1.0,0,20.0,25.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhaiw5y8nRFDvTLKN"": 1}"
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,3,aRBDyD2Eg6jetTwy5,0,0,0,0.0,0.0,0.0,1,20.0,44.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,4,Hhaiw5y8nRFDvTLKN,20,20,0,1.0,1.0,0.0,1,10.0,37.0,27.0,2,1,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,{},{},"{""W7eN5WqM64NseEcTW"": 1, ""WsyBYLtpXrxyRtNop"": 1}","{""WsyBYLtpXrxyRtNop"": 1}"
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,4,W7eN5WqM64NseEcTW,0,20,20,0.0,1.0,1.0,0,40.0,26.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""Hhaiw5y8nRFDvTLKN"": 2}"
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,4,WsyBYLtpXrxyRtNop,0,20,20,0.0,1.0,1.0,0,40.0,36.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,4,aRBDyD2Eg6jetTwy5,20,20,0,1.0,1.0,0.0,1,16.0,32.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,5,Hhaiw5y8nRFDvTLKN,20,20,0,1.0,1.0,0.0,1,12.0,24.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,5,W7eN5WqM64NseEcTW,0,20,20,0.0,1.0,1.0,0,32.0,24.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,5,WsyBYLtpXrxyRtNop,0,20,20,0.0,1.0,1.0,0,32.0,24.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,5,aRBDyD2Eg6jetTwy5,0,0,0,0.0,0.0,0.0,1,19.0,44.0,25.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""Hhaiw5y8nRFDvTLKN"": 1, ""W7eN5WqM64NseEcTW"": 1, ""WsyBYLtpXrxyRtNop"": 1}",{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,0,KBinDWATw6jZSceAK,20,18,2,1.0,0.9,0.09999999999999998,0,19.0,38.0,19.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 2}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,0,divAuNGa8Gw8ywn2D,10,15,5,0.5,0.75,0.25,0,31.0,41.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,0,goA4MhL6zmWk6eDJG,2,20,18,0.1,1.0,0.9,0,35.0,36.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,1,KBinDWATw6jZSceAK,20,20,0,1.0,1.0,0.0,1,24.0,38.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 4}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,1,divAuNGa8Gw8ywn2D,20,17,3,1.0,0.85,0.15000000000000002,0,27.0,41.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 1}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,1,goA4MhL6zmWk6eDJG,2,20,18,0.1,1.0,0.9,0,36.0,38.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,2,KBinDWATw6jZSceAK,20,18,2,1.0,0.9,0.09999999999999998,0,23.0,40.0,17.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 5}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,2,divAuNGa8Gw8ywn2D,20,18,2,1.0,0.9,0.09999999999999998,0,26.0,40.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 2}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,2,goA4MhL6zmWk6eDJG,2,20,18,0.1,1.0,0.9,0,32.0,38.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,3,KBinDWATw6jZSceAK,20,18,2,1.0,0.9,0.09999999999999998,0,8.0,33.0,25.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""goA4MhL6zmWk6eDJG"": 20}","{""divAuNGa8Gw8ywn2D"": 1}",{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,3,divAuNGa8Gw8ywn2D,20,10,10,1.0,0.5,0.5,0,27.0,40.0,13.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 1}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,3,goA4MhL6zmWk6eDJG,2,20,18,0.1,1.0,0.9,0,4.0,32.0,28.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,4,KBinDWATw6jZSceAK,20,18,2,1.0,0.9,0.09999999999999998,0,20.0,37.0,17.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 1}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,4,divAuNGa8Gw8ywn2D,12,14,2,0.6,0.7,0.09999999999999998,0,27.0,41.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 2}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,4,goA4MhL6zmWk6eDJG,0,20,20,0.0,1.0,1.0,0,35.0,35.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
