baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,0,DK7noLxqCtZXyR52B,8,7,8,56,7.857142857142857,0.39285714285714285,0.6071428571428571,12.089285714285714,56.875,0.25390625,0.25390625,35.0,0.24999999999999994,0.7215401785714286,0.5647321428571429,0.1568080357142857,0.7215401785714286,0.5647321428571429,0.1568080357142857,0.23076923076923078,0.08,0.1188118811881188,0.30357142857142855,0.30357142857142855,1.0,1.0,1.0,0.23076923076923078,0.08,0.1188118811881188,1.0,0.5178571428571429,0.0,,0.0,50.42857142857143
compact_observer_llm,0,DLiR9WYctRMmqNrwW,2,6,2,12,5.583333333333333,0.2791666666666667,0.08333333333333333,6.583333333333333,25.5,0.17708333333333331,0.17708333333333331,16.5,0.1375,0.8298611111111112,0.6527777777777778,0.17708333333333337,0.8298611111111112,0.6527777777777778,0.17708333333333337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08333333333333333,,,,9.5
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,12,6,12,72,8.055555555555555,0.4027777777777778,0.5972222222222222,23.38888888888889,138.66666666666666,0.42798353909465026,0.42798353909465026,38.333333333333336,0.3194444444444444,0.5077160493827161,0.9356995884773662,0.42798353909465014,0.5077160493827161,0.9356995884773662,0.42798353909465014,0.3333333333333333,0.04,0.07142857142857142,0.5972222222222222,0.5972222222222222,0.3333333333333333,0.04,0.07142857142857142,1.0,1.0,1.0,0.6388888888888888,1.0,0.5,0.5,,277.3333333333333
compact_observer_llm,0,DYRPApJAy2LnezJW3,16,3,16,48,13.479166666666666,0.6739583333333333,0.020833333333333332,13.708333333333334,37.75,0.6291666666666667,0.6291666666666667,38.1875,0.6364583333333333,0.7979166666666667,0.16875,0.6291666666666667,0.7979166666666667,0.16875,0.6291666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,201.33333333333334
compact_observer_llm,0,DiZcdJmkbGqTWxsGm,2,6,2,12,6.583333333333333,0.32916666666666666,0.08333333333333333,9.666666666666666,8.0,0.055555555555555525,0.055555555555555525,4.5,0.03750000000000003,0.5763888888888888,0.6319444444444444,0.05555555555555558,0.5763888888888888,0.6319444444444444,0.05555555555555558,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.25,0.25,1.0,1.0,1.0,0.14285714285714285,0.07142857142857142,0.09523809523809523,1.0,0.4166666666666667,0.0,,0.0,12.666666666666666
compact_observer_llm,0,Dykb225N5mCo3B33S,19,10,19,190,8.852631578947369,0.4426315789473684,0.015789473684210527,35.8421052631579,350.94736842105266,0.31334586466165415,0.31334586466165415,65.89473684210526,0.3294736842105263,0.7740131578947368,0.4621710526315789,0.31184210526315786,0.7740131578947368,0.4621710526315789,0.31184210526315786,0.0,0.0,0.0,0.7526315789473684,0.7526315789473684,0.0,0.0,0.0,1.0,1.0,1.0,0.7631578947368421,1.0,,,,663.6
compact_observer_llm,0,DzCRjHQttCBN587JL,23,4,23,92,14.782608695652174,0.7391304347826086,0.2608695652173913,22.717391304347824,90.26086956521739,0.7521739130434782,0.7521739130434782,59.130434782608695,0.7391304347826086,0.9289855072463769,0.17681159420289855,0.7521739130434784,0.9289855072463769,0.17681159420289855,0.7521739130434784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,519.0
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,6,24,10.833333333333334,0.5416666666666666,0.4583333333333333,11.5,27.0,0.5625000000000001,0.5625000000000001,43.333333333333336,0.5416666666666666,0.3506944444444444,0.9131944444444444,0.5625,0.3506944444444444,0.9131944444444444,0.5625,0.1,0.2,0.13333333333333333,0.5416666666666666,0.5416666666666666,1.0,1.0,1.0,0.1,0.2,0.13333333333333333,1.0,0.5833333333333334,0.0,,0.0,47.5
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,16,3,16,48,13.583333333333334,0.6791666666666667,0.0625,13.583333333333334,39.375,0.65625,0.65625,39.375,0.65625,0.8989583333333333,0.24270833333333333,0.65625,0.8989583333333333,0.24270833333333333,0.65625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,210.0
compact_observer_llm,0,F9zgaNoZPFFagrLwk,6,10,6,60,11.333333333333334,0.5666666666666667,0.43333333333333335,30.233333333333334,276.6666666666667,0.266025641025641,0.266025641025641,53.333333333333336,0.26666666666666666,0.46634615384615385,0.7323717948717948,0.26602564102564097,0.46634615384615385,0.7323717948717948,0.26602564102564097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,166.0
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,16,13,16,208,8.072115384615385,0.4036057692307692,0.052884615384615384,44.12019230769231,550.8125,0.3004978177850518,0.3004978177850518,76.8125,0.2954326923076923,0.7957242225859247,0.548417894162575,0.24730632842334965,0.7957242225859247,0.548417894162575,0.24730632842334965,0.0,0.0,0.0,0.7259615384615384,0.7259615384615384,0.0,0.0,0.0,1.0,1.0,1.0,0.7403846153846154,1.0,,,,557.9230769230769
compact_observer_llm,0,FYHQtKWP82LiMEuKo,19,6,19,114,5.017543859649122,0.25087719298245614,0.16666666666666666,4.771929824561403,22.94736842105263,0.23903508771929827,0.23903508771929827,27.57894736842105,0.22982456140350874,0.9731359649122807,0.737390350877193,0.23574561403508776,0.9731359649122807,0.737390350877193,0.23574561403508776,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.956140350877193,0.8771929824561403,,,,83.0
compact_observer_llm,0,FaKf3DcY6DanqG8kw,6,3,6,18,7.944444444444445,0.39722222222222225,0.0,7.611111111111111,18.5,0.34259259259259256,0.34259259259259256,21.5,0.3583333333333334,0.2839506172839506,0.6265432098765432,0.3425925925925926,0.2839506172839506,0.6265432098765432,0.3425925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,37.0
compact_observer_llm,0,FchxXr9pWNRHCAWnu,15,10,15,150,7.066666666666666,0.35333333333333333,0.6466666666666666,10.866666666666667,80.13333333333334,0.4451851851851851,0.4451851851851851,54.666666666666664,0.2733333333333333,0.5051851851851852,0.6659259259259259,0.16074074074074074,0.5051851851851852,0.6659259259259259,0.16074074074074074,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.6866666666666666,1.0,,,,93.8
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,16,3,16,48,7.291666666666667,0.3645833333333333,0.020833333333333332,6.708333333333333,8.375,0.13958333333333334,0.13958333333333334,7.875,0.13125000000000003,0.7166666666666667,0.7041666666666667,0.012499999999999956,0.7166666666666667,0.7041666666666667,0.012499999999999956,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,,,,88.66666666666667
compact_observer_llm,0,Fv5X9XRptXYcr6zhW,6,4,6,24,5.0,0.25,0.75,7.125,23.5,0.4895833333333333,0.4895833333333333,13.333333333333334,0.16666666666666666,1.0833333333333333,0.59375,0.48958333333333326,1.0833333333333333,0.59375,0.48958333333333326,0.2222222222222222,0.05555555555555555,0.08888888888888888,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.05555555555555555,0.10256410256410256,0.8333333333333334,0.4583333333333333,0.0,,0.0,35.25
compact_observer_llm,0,FvbM5EM5aB5pcjLpA,17,16,17,272,9.180147058823529,0.4590073529411765,0.04779411764705882,31.25735294117647,493.52941176470586,0.44065126050420167,0.44065126050420167,141.0,0.440625,0.9473214285714285,0.5066701680672269,0.44065126050420167,0.9473214285714285,0.5066701680672269,0.44065126050420167,0.0,0.0,0.0,0.8676470588235294,0.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.9154411764705882,0.9558823529411765,,,,524.375
compact_observer_llm,0,Fw9DpBqnuKsDtzG3D,10,4,10,40,8.9,0.445,0.075,9.5,12.6,0.14318181818181816,0.14318181818181816,11.4,0.14250000000000002,0.5931818181818181,0.5863636363636363,0.006818181818181834,0.5931818181818181,0.5863636363636363,0.006818181818181834,0.0625,0.03125,0.041666666666666664,0.35,0.35,1.0,1.0,1.0,0.0625,0.03125,0.041666666666666664,1.0,0.525,0.0,,0.0,89.5
compact_observer_llm,0,GEyMgmTp37c4DXAWA,26,6,26,156,5.711538461538462,0.28557692307692306,0.038461538461538464,11.878205128205128,44.34615384615385,0.13198260073260076,0.13198260073260076,7.8076923076923075,0.06506410256410257,0.5976419413919414,0.6895604395604396,0.09191849816849818,0.5976419413919414,0.6895604395604396,0.09191849816849818,0.1,0.013888888888888888,0.024390243902439022,0.717948717948718,0.717948717948718,0.0,0.0,0.0,0.14285714285714285,0.021739130434782608,0.03773584905660378,0.8525641025641025,0.8076923076923077,2.0,,2.0,176.83333333333334
compact_observer_llm,0,GgqMbe6kLtHq97cqW,26,6,26,156,7.685897435897436,0.38429487179487176,0.0,21.17948717948718,126.61538461538461,0.3768315018315018,0.3768315018315018,43.34615384615385,0.36121794871794877,0.9639423076923077,0.6074862637362637,0.356456043956044,0.9639423076923077,0.6074862637362637,0.356456043956044,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9551282051282052,0.9615384615384616,,,,519.0
compact_observer_llm,0,HmA52oSS75D5Z2W8a,9,15,9,135,6.711111111111111,0.33555555555555555,0.037037037037037035,12.807407407407407,66.55555555555556,0.08067340067340069,0.08067340067340069,24.22222222222222,0.08074074074074075,0.609023569023569,0.6482154882154882,0.03919191919191922,0.609023569023569,0.6482154882154882,0.03919191919191922,0.07142857142857142,0.01282051282051282,0.021739130434782608,0.4074074074074074,0.4074074074074074,1.0,1.0,1.0,0.07142857142857142,0.01282051282051282,0.021739130434782608,1.0,0.42962962962962964,0.0,,0.0,62.2
compact_observer_llm,0,Hubv6B3PG4JiERQkM,10,4,10,40,6.875,0.34375,0.1,8.275,17.3,0.1965909090909091,0.1965909090909091,14.7,0.18375,0.6045454545454545,0.4147727272727273,0.1897727272727272,0.6045454545454545,0.4147727272727273,0.1897727272727272,0.29411764705882354,0.15151515151515152,0.19999999999999998,0.325,0.325,1.0,1.0,1.0,0.29411764705882354,0.15151515151515152,0.19999999999999998,1.0,0.475,0.2,,0.2,59.75
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,29,116,6.379310344827586,0.31896551724137945,0.017241379310344827,6.7155172413793105,15.482758620689655,0.24191810344827586,0.24191810344827586,19.103448275862068,0.2387931034482759,0.7586206896551724,0.5533405172413793,0.20528017241379304,0.7586206896551724,0.5533405172413793,0.20528017241379304,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.7672413793103449,0.7672413793103449,1.0,1.0,1.0,0.2727272727272727,0.09090909090909091,0.13636363636363635,1.0,0.8103448275862069,0.0,,0.0,139.25
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,16,13,16,208,7.759615384615385,0.38798076923076924,0.02403846153846154,37.90865384615385,438.3125,0.23912302236770322,0.23912302236770322,80.625,0.31009615384615385,0.6541871249318058,0.44616066557555917,0.20802645935624658,0.6541871249318058,0.44616066557555917,0.20802645935624658,0.10526315789473684,0.011834319526627219,0.02127659574468085,0.5336538461538461,0.5336538461538461,0.10526315789473684,0.011834319526627219,0.02127659574468085,1.0,1.0,1.0,0.5913461538461539,1.0,0.5,0.5,,469.3076923076923
compact_observer_llm,0,JgQY6iNGkRDTwiYTC,6,4,6,24,2.5,0.125,0.875,6.708333333333333,13.5,0.28125,0.28125,10.0,0.125,0.9826388888888888,0.7083333333333334,0.27430555555555547,0.9826388888888888,0.7083333333333334,0.27430555555555547,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.625,,,,19.75
compact_observer_llm,0,KK4HShJfMijev4coq,23,4,23,92,12.391304347826088,0.6195652173913043,0.3804347826086957,13.565217391304348,25.391304347826086,0.21159420289855072,0.21159420289855072,16.52173913043478,0.20652173913043478,0.5304347826086957,0.5217391304347826,0.008695652173913104,0.5304347826086957,0.5217391304347826,0.008695652173913104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,225.5
compact_observer_llm,0,KRut4hewrYHiMpHuc,10,4,10,40,5.35,0.26749999999999996,0.05,5.65,13.4,0.15227272727272728,0.15227272727272728,11.0,0.1375,0.5386363636363637,0.509090909090909,0.029545454545454652,0.5386363636363637,0.509090909090909,0.029545454545454652,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.775,,,,21.0
compact_observer_llm,0,KaWAn4fbzhhqL9sWm,10,4,10,40,6.8,0.33999999999999997,0.025,7.2,23.4,0.26590909090909093,0.26590909090909093,22.6,0.28250000000000003,0.48409090909090907,0.75,0.26590909090909093,0.48409090909090907,0.75,0.26590909090909093,0.0,0.0,0.0,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.7,,,,58.5
compact_observer_llm,0,KeCNqo8rknDTPRXCN,16,3,16,48,6.583333333333333,0.32916666666666666,0.041666666666666664,5.625,14.375,0.23958333333333331,0.23958333333333331,17.125,0.28541666666666665,0.12916666666666668,0.36875,0.23958333333333334,0.12916666666666668,0.36875,0.23958333333333334,0.0,0.0,0.0,0.8125,0.8125,0.0,0.0,0.0,1.0,1.0,1.0,0.8125,1.0,,,,77.33333333333333
compact_observer_llm,0,LENkaA2TC6u3FfEPn,16,3,16,48,9.416666666666666,0.47083333333333327,0.0625,9.75,20.5,0.3416666666666667,0.3416666666666667,20.125,0.3354166666666667,0.628125,0.29270833333333335,0.3354166666666667,0.628125,0.29270833333333335,0.3354166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,107.33333333333333
compact_observer_llm,0,LWWqAADdcBeuLGk38,6,3,6,18,6.944444444444445,0.34722222222222215,0.16666666666666666,9.38888888888889,20.166666666666668,0.37345679012345673,0.37345679012345673,13.833333333333334,0.2305555555555555,0.4722222222222222,0.6728395061728395,0.2006172839506173,0.4722222222222222,0.6728395061728395,0.2006172839506173,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,0.7222222222222222,1.0,,,,39.0
compact_observer_llm,0,Lb5CGirJ4pRHAdHzC,14,13,14,182,9.89010989010989,0.4945054945054945,0.5054945054945055,11.296703296703297,97.14285714285714,0.23351648351648358,0.23351648351648358,62.857142857142854,0.24175824175824182,0.5793269230769231,0.7973901098901099,0.21806318681318682,0.5793269230769231,0.7973901098901099,0.21806318681318682,0.05714285714285714,0.01834862385321101,0.02777777777777778,0.47802197802197804,0.47802197802197804,1.0,1.0,1.0,0.05714285714285714,0.01834862385321101,0.02777777777777778,1.0,0.554945054945055,0.0,,0.0,110.0
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,9,135,5.518518518518518,0.2759259259259259,0.08888888888888889,12.822222222222223,155.44444444444446,0.1884175084175084,0.1884175084175084,53.22222222222222,0.1774074074074074,0.768080808080808,0.5931313131313132,0.17494949494949485,0.768080808080808,0.5931313131313132,0.17494949494949485,0.37037037037037035,0.047619047619047616,0.08438818565400844,0.4,0.4,1.0,1.0,1.0,0.37037037037037035,0.047619047619047616,0.08438818565400844,1.0,0.5037037037037037,0.0,,0.0,86.6
compact_observer_llm,0,LxjaP3tPxRDSZivpX,6,3,6,18,6.666666666666667,0.3333333333333333,0.1111111111111111,6.722222222222222,9.5,0.17592592592592593,0.17592592592592593,10.0,0.16666666666666666,0.5030864197530864,0.4506172839506173,0.05246913580246915,0.5030864197530864,0.4506172839506173,0.05246913580246915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,27.666666666666668
compact_observer_llm,0,MPJPiSumwWJfssC9c,10,4,10,40,6.75,0.3375,0.05,8.25,30.6,0.3477272727272728,0.3477272727272728,19.4,0.24250000000000002,0.4034090909090909,0.6920454545454545,0.28863636363636364,0.4034090909090909,0.6920454545454545,0.28863636363636364,0.1875,0.10344827586206896,0.13333333333333333,0.325,0.325,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.55,0.7,0.0,0.0,0.0,63.5
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,12,6,12,72,1.6666666666666667,0.08333333333333333,0.9166666666666666,6.111111111111111,35.333333333333336,0.10905349794238683,0.10905349794238683,10.0,0.08333333333333331,0.9866255144032922,0.904320987654321,0.08230452674897115,0.9866255144032922,0.904320987654321,0.08230452674897115,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,53.333333333333336
compact_observer_llm,0,NFohGRRpskiw4QiC6,6,3,6,18,7.666666666666667,0.3833333333333333,0.2222222222222222,8.055555555555555,9.166666666666666,0.1697530864197531,0.1697530864197531,13.666666666666666,0.22777777777777777,0.6666666666666666,0.7808641975308642,0.1141975308641976,0.6666666666666666,0.7808641975308642,0.1141975308641976,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,1.0,,,,33.0
compact_observer_llm,0,NL69jACziA3jW7h7B,6,4,6,24,8.333333333333334,0.4166666666666667,0.5833333333333334,8.791666666666666,21.833333333333332,0.454861111111111,0.454861111111111,13.333333333333334,0.16666666666666666,0.5208333333333334,0.4826388888888889,0.038194444444444475,0.5208333333333334,0.4826388888888889,0.038194444444444475,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818,0.7083333333333334,0.7083333333333334,1.0,,1.0,29.75
compact_observer_llm,0,NZpNLYcXAdipwHiuH,23,4,23,92,8.478260869565217,0.42391304347826086,0.5760869565217391,11.73913043478261,25.565217391304348,0.21304347826086953,0.21304347826086953,16.52173913043478,0.20652173913043478,0.24057971014492754,0.35797101449275365,0.1173913043478261,0.24057971014492754,0.35797101449275365,0.1173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,178.0
compact_observer_llm,0,NdjTHt2X5pGWSTnuN,2,6,2,12,5.166666666666667,0.2583333333333333,0.08333333333333333,5.916666666666667,16.5,0.1145833333333334,0.1145833333333334,3.0,0.024999999999999967,0.5520833333333334,0.4375,0.11458333333333337,0.5520833333333334,0.4375,0.11458333333333337,0.1111111111111111,0.5,0.1818181818181818,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.16666666666666666,1.0,0.2857142857142857,0.6666666666666666,0.5833333333333334,0.0,,0.0,8.166666666666666
compact_observer_llm,0,Nja95D3Bt25BufuDS,2,6,2,12,4.583333333333333,0.22916666666666666,0.25,4.75,25.5,0.17708333333333337,0.17708333333333337,22.5,0.1875,0.6875,0.6770833333333334,0.01041666666666663,0.6875,0.6770833333333334,0.01041666666666663,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,,,,5.833333333333333
compact_observer_llm,0,NoZQLERPr4kYDgFzP,19,10,19,190,8.447368421052632,0.42236842105263156,0.010526315789473684,42.0,415.44444444444446,0.37093253968253964,0.37093253968253964,75.42105263157895,0.3771052631578947,0.8762218045112782,0.5648966165413534,0.3113251879699248,0.8762218045112782,0.5648966165413534,0.3113251879699248,0.0,0.0,0.0,0.8894736842105263,0.8894736842105263,0.0,0.0,0.0,1.0,1.0,1.0,0.9,1.0,,,,781.3
compact_observer_llm,0,NtGt92nYGEjWzrKCe,6,3,6,18,7.5,0.375,0.0,9.5,28.5,0.5277777777777779,0.5277777777777779,22.5,0.375,0.9691358024691358,0.44135802469135804,0.5277777777777777,0.9691358024691358,0.44135802469135804,0.5277777777777777,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,1.0,,,,57.0
compact_observer_llm,0,PKKgHkrTTtQYQJLmr,9,15,9,135,7.392592592592592,0.3696296296296297,0.06666666666666667,16.14814814814815,156.66666666666666,0.18989898989898987,0.18989898989898987,71.33333333333333,0.23777777777777775,0.6036363636363636,0.43393939393939396,0.16969696969696968,0.6036363636363636,0.43393939393939396,0.16969696969696968,0.03333333333333333,0.010309278350515464,0.015748031496062992,0.5407407407407407,0.5407407407407407,0.1,0.03333333333333333,0.05,0.0,0.0,0.0,0.837037037037037,0.6666666666666666,0.0,0.0,,97.86666666666666
compact_observer_llm,0,PPXAxGcBiLKnraZbn,19,6,19,114,5.491228070175438,0.2745614035087719,0.13157894736842105,5.7631578947368425,24.894736842105264,0.25932017543859653,0.25932017543859653,31.157894736842106,0.2596491228070176,0.9254385964912281,0.7362938596491229,0.1891447368421052,0.9254385964912281,0.7362938596491229,0.1891447368421052,0.17647058823529413,0.058823529411764705,0.08823529411764706,0.7280701754385965,0.7192982456140351,1.0,1.0,1.0,0.17647058823529413,0.058823529411764705,0.08823529411764706,1.0,0.7543859649122807,0.3333333333333333,,0.3333333333333333,88.16666666666667
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,19,6,19,114,6.859649122807017,0.3429824561403509,0.38596491228070173,10.359649122807017,25.42105263157895,0.2648026315789474,0.2648026315789474,15.894736842105264,0.13245614035087724,0.6069078947368421,0.8146929824561403,0.20778508771929816,0.6069078947368421,0.8146929824561403,0.20778508771929816,0.0,0.0,0.0,0.8157894736842105,0.8157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.8508771929824561,,,,100.16666666666667
compact_observer_llm,0,PmcxhmDRj2tN3cECC,26,12,26,312,12.051282051282051,0.6025641025641025,0.3974358974358974,19.673076923076923,214.46153846153845,0.470310391363023,0.470310391363023,112.3076923076923,0.467948717948718,0.7584345479082322,0.2975708502024291,0.46086369770580304,0.7584345479082322,0.2975708502024291,0.46086369770580304,0.1,0.010830324909747292,0.019543973941368076,0.7115384615384616,0.7115384615384616,1.0,1.0,1.0,0.1,0.010830324909747292,0.019543973941368076,1.0,0.7435897435897436,0.0,,0.0,455.3333333333333
compact_observer_llm,0,PqDK6bkR3gXPNng4F,12,6,12,72,7.777777777777778,0.3888888888888889,0.6111111111111112,14.5,64.66666666666667,0.1995884773662551,0.1995884773662551,23.333333333333332,0.1944444444444445,0.6934156378600823,0.8930041152263375,0.19958847736625518,0.6934156378600823,0.8930041152263375,0.19958847736625518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,144.0
compact_observer_llm,0,PrfKWppTZdvPhe4oN,29,4,29,116,5.431034482758621,0.271551724137931,0.05172413793103448,8.931034482758621,14.758620689655173,0.23060344827586207,0.23060344827586207,17.379310344827587,0.21724137931034482,0.5883620689655172,0.5,0.08836206896551724,0.5883620689655172,0.5,0.08836206896551724,0.0,0.0,0.0,0.6206896551724138,0.6206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.8706896551724138,0.75,,,,194.5
compact_observer_llm,0,Pu2EYfbvqDn5duudf,19,6,19,114,2.482456140350877,0.12412280701754386,0.47368421052631576,3.289473684210526,10.263157894736842,0.10690789473684208,0.10690789473684208,13.105263157894736,0.10921052631578947,0.9643640350877193,0.8925438596491229,0.07182017543859642,0.9643640350877193,0.8925438596491229,0.07182017543859642,0.0,0.0,0.0,0.6842105263157895,0.6842105263157895,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6842105263157895,,,,43.833333333333336
compact_observer_llm,0,PzzDYXv4xnPNfs7Nv,2,6,2,12,7.083333333333333,0.3541666666666667,0.16666666666666666,11.666666666666666,4.0,0.027777777777777762,0.027777777777777762,5.5,0.04583333333333334,0.4409722222222222,0.46875,0.02777777777777779,0.4409722222222222,0.46875,0.02777777777777779,0.0,0.0,0.0,0.25,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,,,,22.333333333333332
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,6,4,6,24,11.666666666666666,0.5833333333333334,0.4166666666666667,7.916666666666667,26.333333333333332,0.548611111111111,0.548611111111111,46.666666666666664,0.5833333333333334,0.20833333333333334,0.6180555555555556,0.4097222222222222,0.20833333333333334,0.6180555555555556,0.4097222222222222,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,29.5
compact_observer_llm,0,QGdrqfDP5BptHuyjj,6,4,6,24,9.166666666666666,0.4583333333333333,0.5416666666666666,10.5,23.0,0.4791666666666667,0.4791666666666667,30.0,0.375,1.0590277777777777,0.5798611111111112,0.4791666666666665,1.0590277777777777,0.5798611111111112,0.4791666666666665,0.7272727272727273,0.1951219512195122,0.3076923076923077,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,0.7272727272727273,0.1951219512195122,0.3076923076923077,1.0,0.5416666666666666,0.0,,0.0,43.5
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,12,6,12,72,6.388888888888889,0.3194444444444444,0.6805555555555556,12.055555555555555,49.666666666666664,0.15329218106995884,0.15329218106995884,18.333333333333332,0.1527777777777778,0.8395061728395061,0.7397119341563786,0.09979423868312753,0.8395061728395061,0.7397119341563786,0.09979423868312753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,102.0
compact_observer_llm,0,QdqBfTFqaaH2BmeGf,16,3,16,48,6.291666666666667,0.31458333333333327,0.0625,6.645833333333333,16.1875,0.26979166666666665,0.26979166666666665,14.75,0.24583333333333332,0.6583333333333333,0.434375,0.22395833333333331,0.6583333333333333,0.434375,0.22395833333333331,0.0,0.0,0.0,0.7916666666666666,0.7916666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.7916666666666666,1.0,,,,71.66666666666667
compact_observer_llm,0,QxvZZ4MNgzMYj8pbE,6,4,6,24,7.5,0.375,0.625,7.291666666666667,18.833333333333332,0.39236111111111116,0.39236111111111116,23.333333333333332,0.2916666666666667,0.4340277777777778,0.8125,0.3784722222222222,0.4340277777777778,0.8125,0.3784722222222222,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,0.75,,,,27.25
compact_observer_llm,0,R9dXNQiLPqw28reqD,2,6,2,12,5.75,0.2875,0.25,10.666666666666666,50.0,0.34722222222222227,0.34722222222222227,30.5,0.25416666666666665,0.6631944444444444,0.3159722222222222,0.3472222222222222,0.6631944444444444,0.3159722222222222,0.3472222222222222,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.5,,,,17.666666666666668
