baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,WugGwkWo2nM3RgnwF,21,41,40,1,0.5125,0.5,0.012499999999999956,80.0,144.0,115.0,112.0,3.0,0.546875,0.5,0.046875,0.546875,0.5,0.046875
compact_observer_llm,0,WugGwkWo2nM3RgnwF,22,50,36,14,0.625,0.45,0.175,80.0,144.0,122.0,108.0,14.0,0.65625,0.4375,0.21875,0.65625,0.4375,0.21875
compact_observer_llm,0,WugGwkWo2nM3RgnwF,23,58,32,26,0.725,0.4,0.32499999999999996,80.0,144.0,125.0,104.0,21.0,0.703125,0.375,0.328125,0.703125,0.375,0.328125
compact_observer_llm,0,WugGwkWo2nM3RgnwF,24,39,29,10,0.4875,0.3625,0.125,80.0,144.0,113.0,103.0,10.0,0.515625,0.359375,0.15625,0.515625,0.359375,0.15625
compact_observer_llm,0,WugGwkWo2nM3RgnwF,25,46,24,22,0.575,0.3,0.27499999999999997,80.0,144.0,118.0,100.0,18.0,0.59375,0.3125,0.28125,0.59375,0.3125,0.28125
compact_observer_llm,0,WugGwkWo2nM3RgnwF,26,41,20,21,0.5125,0.25,0.26249999999999996,80.0,144.0,115.0,96.0,19.0,0.546875,0.25,0.296875,0.546875,0.25,0.296875
compact_observer_llm,0,WugGwkWo2nM3RgnwF,27,54,20,34,0.675,0.25,0.42500000000000004,80.0,144.0,122.0,95.0,27.0,0.65625,0.234375,0.421875,0.65625,0.234375,0.421875
compact_observer_llm,0,WugGwkWo2nM3RgnwF,28,50,16,34,0.625,0.2,0.425,80.0,144.0,122.0,92.0,30.0,0.65625,0.1875,0.46875,0.65625,0.1875,0.46875
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,0,60,40,20,0.75,0.5,0.25,80.0,200.0,157.0,134.0,23.0,0.6416666666666667,0.45,0.1916666666666667,0.6416666666666667,0.45,0.1916666666666667
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,1,60,40,20,0.75,0.5,0.25,80.0,200.0,172.0,134.0,38.0,0.7666666666666667,0.45,0.3166666666666667,0.7666666666666667,0.45,0.3166666666666667
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,2,60,40,20,0.75,0.5,0.25,80.0,200.0,166.0,134.0,32.0,0.7166666666666667,0.45,0.26666666666666666,0.7166666666666667,0.45,0.26666666666666666
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,3,80,60,20,1.0,0.75,0.25,80.0,200.0,197.0,165.0,32.0,0.975,0.7083333333333334,0.2666666666666666,0.975,0.7083333333333334,0.2666666666666666
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,4,60,40,20,0.75,0.5,0.25,80.0,200.0,163.0,134.0,29.0,0.6916666666666667,0.45,0.24166666666666664,0.6916666666666667,0.45,0.24166666666666664
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,5,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,165.0,35.0,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,6,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,165.0,35.0,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,7,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,8,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,9,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,165.0,35.0,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,10,60,60,0,0.75,0.75,0.0,80.0,200.0,166.0,165.0,1.0,0.7166666666666667,0.7083333333333334,0.008333333333333304,0.7166666666666667,0.7083333333333334,0.008333333333333304
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,11,60,20,40,0.75,0.25,0.5,80.0,200.0,166.0,102.0,64.0,0.7166666666666667,0.18333333333333332,0.5333333333333333,0.7166666666666667,0.18333333333333332,0.5333333333333333
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,12,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,13,80,20,60,1.0,0.25,0.75,80.0,200.0,197.0,105.0,92.0,0.975,0.20833333333333334,0.7666666666666666,0.975,0.20833333333333334,0.7666666666666666
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,14,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,15,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,105.0,95.0,1.0,0.20833333333333334,0.7916666666666666,1.0,0.20833333333333334,0.7916666666666666
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,16,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,17,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,18,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,19,60,20,40,0.75,0.25,0.5,80.0,200.0,154.0,105.0,49.0,0.6166666666666667,0.20833333333333334,0.4083333333333333,0.6166666666666667,0.20833333333333334,0.4083333333333333
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,20,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,21,40,0,40,0.5,0.0,0.5,80.0,200.0,116.0,80.0,36.0,0.3,0.0,0.3,0.3,0.0,0.3
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,22,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,txwAXk9WTDjLsuzDT,0,53,50,3,0.6625,0.625,0.03749999999999998,80.0,168.0,139.0,134.0,5.0,0.6704545454545454,0.6136363636363636,0.05681818181818177,0.6704545454545454,0.6136363636363636,0.05681818181818177
compact_observer_llm,0,txwAXk9WTDjLsuzDT,1,46,47,1,0.575,0.5875,0.012500000000000067,80.0,168.0,130.0,125.0,5.0,0.5681818181818182,0.5113636363636364,0.05681818181818188,0.5681818181818182,0.5113636363636364,0.05681818181818188
compact_observer_llm,0,txwAXk9WTDjLsuzDT,2,36,50,14,0.45,0.625,0.175,80.0,168.0,120.0,134.0,14.0,0.45454545454545453,0.6136363636363636,0.15909090909090912,0.45454545454545453,0.6136363636363636,0.15909090909090912
compact_observer_llm,0,txwAXk9WTDjLsuzDT,3,54,47,7,0.675,0.5875,0.08750000000000002,80.0,168.0,138.0,129.0,9.0,0.6590909090909091,0.5568181818181818,0.10227272727272729,0.6590909090909091,0.5568181818181818,0.10227272727272729
compact_observer_llm,0,txwAXk9WTDjLsuzDT,4,56,45,11,0.7,0.5625,0.13749999999999996,80.0,168.0,144.0,127.0,17.0,0.7272727272727273,0.5340909090909091,0.19318181818181823,0.7272727272727273,0.5340909090909091,0.19318181818181823
compact_observer_llm,0,txwAXk9WTDjLsuzDT,5,35,42,7,0.4375,0.525,0.08750000000000002,80.0,168.0,121.0,122.0,1.0,0.4659090909090909,0.4772727272727273,0.011363636363636409,0.4659090909090909,0.4772727272727273,0.011363636363636409
compact_observer_llm,0,txwAXk9WTDjLsuzDT,6,44,44,0,0.55,0.55,0.0,80.0,168.0,128.0,128.0,0.0,0.5454545454545454,0.5454545454545454,0.0,0.5454545454545454,0.5454545454545454,0.0
compact_observer_llm,0,txwAXk9WTDjLsuzDT,7,43,43,0,0.5375,0.5375,0.0,80.0,168.0,129.0,125.0,4.0,0.5568181818181818,0.5113636363636364,0.045454545454545414,0.5568181818181818,0.5113636363636364,0.045454545454545414
compact_observer_llm,0,txwAXk9WTDjLsuzDT,8,35,37,2,0.4375,0.4625,0.025000000000000022,80.0,168.0,121.0,115.0,6.0,0.4659090909090909,0.3977272727272727,0.06818181818181818,0.4659090909090909,0.3977272727272727,0.06818181818181818
compact_observer_llm,0,txwAXk9WTDjLsuzDT,9,23,30,7,0.2875,0.375,0.08750000000000002,80.0,168.0,105.0,114.0,9.0,0.2840909090909091,0.38636363636363635,0.10227272727272724,0.2840909090909091,0.38636363636363635,0.10227272727272724
compact_observer_llm,0,3EQGxadfbmAKaACgZ,0,60,60,0,0.75,0.75,0.0,80.0,128.0,78.0,107.0,29.0,-0.041666666666666664,0.5625,0.6041666666666666,-0.041666666666666664,0.5625,0.6041666666666666
compact_observer_llm,0,3EQGxadfbmAKaACgZ,1,80,80,0,1.0,1.0,0.0,80.0,128.0,130.0,128.0,2.0,1.0416666666666667,1.0,0.04166666666666674,1.0416666666666667,1.0,0.04166666666666674
compact_observer_llm,0,3EQGxadfbmAKaACgZ,2,60,60,0,0.75,0.75,0.0,80.0,128.0,87.0,107.0,20.0,0.14583333333333334,0.5625,0.41666666666666663,0.14583333333333334,0.5625,0.41666666666666663
compact_observer_llm,0,3EQGxadfbmAKaACgZ,3,80,80,0,1.0,1.0,0.0,80.0,128.0,129.0,129.0,0.0,1.0208333333333333,1.0208333333333333,0.0,1.0208333333333333,1.0208333333333333,0.0
compact_observer_llm,0,3EQGxadfbmAKaACgZ,4,80,80,0,1.0,1.0,0.0,80.0,128.0,129.0,128.0,1.0,1.0208333333333333,1.0,0.02083333333333326,1.0208333333333333,1.0,0.02083333333333326
compact_observer_llm,0,3EQGxadfbmAKaACgZ,5,80,60,20,1.0,0.75,0.25,80.0,128.0,129.0,96.0,33.0,1.0208333333333333,0.3333333333333333,0.6875,1.0208333333333333,0.3333333333333333,0.6875
compact_observer_llm,0,MPJPiSumwWJfssC9c,0,65,50,15,0.8125,0.625,0.1875,80.0,168.0,151.0,130.0,21.0,0.8068181818181818,0.5681818181818182,0.23863636363636354,0.8068181818181818,0.5681818181818182,0.23863636363636354
compact_observer_llm,0,MPJPiSumwWJfssC9c,1,45,57,12,0.5625,0.7125,0.15000000000000002,80.0,168.0,127.0,143.0,16.0,0.5340909090909091,0.7159090909090909,0.18181818181818188,0.5340909090909091,0.7159090909090909,0.18181818181818188
compact_observer_llm,0,MPJPiSumwWJfssC9c,2,59,56,3,0.7375,0.7,0.03750000000000009,80.0,168.0,141.0,136.0,5.0,0.6931818181818182,0.6363636363636364,0.05681818181818188,0.6931818181818182,0.6363636363636364,0.05681818181818188
compact_observer_llm,0,MPJPiSumwWJfssC9c,3,42,55,13,0.525,0.6875,0.16249999999999998,80.0,168.0,114.0,133.0,19.0,0.38636363636363635,0.6022727272727273,0.21590909090909094,0.38636363636363635,0.6022727272727273,0.21590909090909094
compact_observer_llm,0,MPJPiSumwWJfssC9c,4,44,62,18,0.55,0.775,0.22499999999999998,80.0,168.0,120.0,146.0,26.0,0.45454545454545453,0.75,0.29545454545454547,0.45454545454545453,0.75,0.29545454545454547
compact_observer_llm,0,MPJPiSumwWJfssC9c,5,33,64,31,0.4125,0.8,0.38750000000000007,80.0,168.0,111.0,148.0,37.0,0.3522727272727273,0.7727272727272727,0.4204545454545454,0.3522727272727273,0.7727272727272727,0.4204545454545454
compact_observer_llm,0,MPJPiSumwWJfssC9c,6,47,58,11,0.5875,0.725,0.13749999999999996,80.0,168.0,121.0,134.0,13.0,0.4659090909090909,0.6136363636363636,0.14772727272727276,0.4659090909090909,0.6136363636363636,0.14772727272727276
compact_observer_llm,0,MPJPiSumwWJfssC9c,7,46,65,19,0.575,0.8125,0.23750000000000004,80.0,168.0,110.0,151.0,41.0,0.3409090909090909,0.8068181818181818,0.4659090909090909,0.3409090909090909,0.8068181818181818,0.4659090909090909
compact_observer_llm,0,MPJPiSumwWJfssC9c,8,32,67,35,0.4,0.8375,0.4375,80.0,168.0,100.0,153.0,53.0,0.22727272727272727,0.8295454545454546,0.6022727272727273,0.22727272727272727,0.8295454545454546,0.6022727272727273
compact_observer_llm,0,MPJPiSumwWJfssC9c,9,20,57,37,0.25,0.7125,0.4625,80.0,168.0,60.0,135.0,75.0,-0.22727272727272727,0.625,0.8522727272727273,-0.22727272727272727,0.625,0.8522727272727273
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,0,40,61,21,0.5,0.7625,0.26249999999999996,80.0,144.0,111.0,127.0,16.0,0.484375,0.734375,0.25,0.484375,0.734375,0.25
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,1,30,59,29,0.375,0.7375,0.36250000000000004,80.0,144.0,103.0,128.0,25.0,0.359375,0.75,0.390625,0.359375,0.75,0.390625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,2,30,61,31,0.375,0.7625,0.38749999999999996,80.0,144.0,104.0,127.0,23.0,0.375,0.734375,0.359375,0.375,0.734375,0.359375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,3,20,57,37,0.25,0.7125,0.4625,80.0,144.0,92.0,127.0,35.0,0.1875,0.734375,0.546875,0.1875,0.734375,0.546875
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,4,60,61,1,0.75,0.7625,0.012499999999999956,80.0,144.0,122.0,127.0,5.0,0.65625,0.734375,0.078125,0.65625,0.734375,0.078125
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,5,50,47,3,0.625,0.5875,0.03749999999999998,80.0,144.0,119.0,116.0,3.0,0.609375,0.5625,0.046875,0.609375,0.5625,0.046875
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,6,39,53,14,0.4875,0.6625,0.175,80.0,144.0,112.0,123.0,11.0,0.5,0.671875,0.171875,0.5,0.671875,0.171875
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,7,40,58,18,0.5,0.725,0.22499999999999998,80.0,144.0,111.0,125.0,14.0,0.484375,0.703125,0.21875,0.484375,0.703125,0.21875
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,8,10,54,44,0.125,0.675,0.55,80.0,144.0,90.0,121.0,31.0,0.15625,0.640625,0.484375,0.15625,0.640625,0.484375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,9,10,54,44,0.125,0.675,0.55,80.0,144.0,90.0,122.0,32.0,0.15625,0.65625,0.5,0.15625,0.65625,0.5
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,10,40,61,21,0.5,0.7625,0.26249999999999996,80.0,144.0,110.0,127.0,17.0,0.46875,0.734375,0.265625,0.46875,0.734375,0.265625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,11,30,61,31,0.375,0.7625,0.38749999999999996,80.0,144.0,105.0,126.0,21.0,0.390625,0.71875,0.328125,0.390625,0.71875,0.328125
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,12,56,51,5,0.7,0.6375,0.0625,80.0,144.0,122.0,121.0,1.0,0.65625,0.640625,0.015625,0.65625,0.640625,0.015625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,13,40,60,20,0.5,0.75,0.25,80.0,144.0,109.0,128.0,19.0,0.453125,0.75,0.296875,0.453125,0.75,0.296875
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,14,41,58,17,0.5125,0.725,0.21250000000000002,80.0,144.0,114.0,126.0,12.0,0.53125,0.71875,0.1875,0.53125,0.71875,0.1875
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,15,50,57,7,0.625,0.7125,0.08750000000000002,80.0,144.0,121.0,127.0,6.0,0.640625,0.734375,0.09375,0.640625,0.734375,0.09375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,16,0,63,63,0.0,0.7875,0.7875,80.0,144.0,80.0,129.0,49.0,0.0,0.765625,0.765625,0.0,0.765625,0.765625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,17,40,50,10,0.5,0.625,0.125,80.0,144.0,111.0,118.0,7.0,0.484375,0.59375,0.109375,0.484375,0.59375,0.109375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,18,40,59,19,0.5,0.7375,0.23750000000000004,80.0,144.0,112.0,128.0,16.0,0.5,0.75,0.25,0.5,0.75,0.25
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,19,38,55,17,0.475,0.6875,0.21250000000000002,80.0,144.0,110.0,125.0,15.0,0.46875,0.703125,0.234375,0.46875,0.703125,0.234375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,20,35,46,11,0.4375,0.575,0.13749999999999996,80.0,144.0,109.0,118.0,9.0,0.453125,0.59375,0.140625,0.453125,0.59375,0.140625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,21,30,48,18,0.375,0.6,0.22499999999999998,80.0,144.0,106.0,120.0,14.0,0.40625,0.625,0.21875,0.40625,0.625,0.21875
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,22,55,38,17,0.6875,0.475,0.21250000000000002,80.0,144.0,125.0,110.0,15.0,0.703125,0.46875,0.234375,0.703125,0.46875,0.234375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,23,63,50,13,0.7875,0.625,0.16249999999999998,80.0,144.0,129.0,120.0,9.0,0.765625,0.625,0.140625,0.765625,0.625,0.140625
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,24,60,42,18,0.75,0.525,0.22499999999999998,80.0,144.0,128.0,114.0,14.0,0.75,0.53125,0.21875,0.75,0.53125,0.21875
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,25,30,39,9,0.375,0.4875,0.11249999999999999,80.0,144.0,106.0,113.0,7.0,0.40625,0.515625,0.109375,0.40625,0.515625,0.109375
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,26,30,32,2,0.375,0.4,0.025000000000000022,80.0,144.0,106.0,104.0,2.0,0.40625,0.375,0.03125,0.40625,0.375,0.03125
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,27,20,24,4,0.25,0.3,0.04999999999999999,80.0,144.0,96.0,99.0,3.0,0.25,0.296875,0.046875,0.25,0.296875,0.046875
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,28,39,20,19,0.4875,0.25,0.2375,80.0,144.0,113.0,96.0,17.0,0.515625,0.25,0.265625,0.515625,0.25,0.265625
compact_observer_llm,0,2khRAszouj8vP8ZfP,0,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
compact_observer_llm,0,2khRAszouj8vP8ZfP,1,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
compact_observer_llm,0,2khRAszouj8vP8ZfP,2,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
compact_observer_llm,0,2khRAszouj8vP8ZfP,3,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,2khRAszouj8vP8ZfP,4,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,2khRAszouj8vP8ZfP,5,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,140.0,60.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,2khRAszouj8vP8ZfP,6,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,2khRAszouj8vP8ZfP,7,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,2khRAszouj8vP8ZfP,8,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,2khRAszouj8vP8ZfP,9,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,140.0,60.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,2khRAszouj8vP8ZfP,10,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,2khRAszouj8vP8ZfP,11,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,2khRAszouj8vP8ZfP,12,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,140.0,60.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,2khRAszouj8vP8ZfP,13,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,140.0,60.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,2khRAszouj8vP8ZfP,14,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,2khRAszouj8vP8ZfP,15,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,2khRAszouj8vP8ZfP,16,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,2khRAszouj8vP8ZfP,17,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,2khRAszouj8vP8ZfP,18,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,2khRAszouj8vP8ZfP,19,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,20,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,21,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,2khRAszouj8vP8ZfP,22,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,KRut4hewrYHiMpHuc,0,59,45,14,0.7375,0.5625,0.17500000000000004,80.0,168.0,145.0,119.0,26.0,0.7386363636363636,0.4431818181818182,0.29545454545454547,0.7386363636363636,0.4431818181818182,0.29545454545454547
compact_observer_llm,0,KRut4hewrYHiMpHuc,1,59,49,10,0.7375,0.6125,0.125,80.0,168.0,145.0,131.0,14.0,0.7386363636363636,0.5795454545454546,0.15909090909090906,0.7386363636363636,0.5795454545454546,0.15909090909090906
compact_observer_llm,0,KRut4hewrYHiMpHuc,2,63,52,11,0.7875,0.65,0.13749999999999996,80.0,168.0,149.0,136.0,13.0,0.7840909090909091,0.6363636363636364,0.1477272727272727,0.7840909090909091,0.6363636363636364,0.1477272727272727
compact_observer_llm,0,KRut4hewrYHiMpHuc,3,47,47,0,0.5875,0.5875,0.0,80.0,168.0,133.0,129.0,4.0,0.6022727272727273,0.5568181818181818,0.045454545454545525,0.6022727272727273,0.5568181818181818,0.045454545454545525
compact_observer_llm,0,KRut4hewrYHiMpHuc,4,51,53,2,0.6375,0.6625,0.025000000000000022,80.0,168.0,137.0,139.0,2.0,0.6477272727272727,0.6704545454545454,0.022727272727272707,0.6477272727272727,0.6704545454545454,0.022727272727272707
compact_observer_llm,0,KRut4hewrYHiMpHuc,5,31,50,19,0.3875,0.625,0.2375,80.0,168.0,113.0,134.0,21.0,0.375,0.6136363636363636,0.23863636363636365,0.375,0.6136363636363636,0.23863636363636365
compact_observer_llm,0,KRut4hewrYHiMpHuc,6,23,42,19,0.2875,0.525,0.23750000000000004,80.0,168.0,105.0,118.0,13.0,0.2840909090909091,0.4318181818181818,0.1477272727272727,0.2840909090909091,0.4318181818181818,0.1477272727272727
compact_observer_llm,0,KRut4hewrYHiMpHuc,7,22,40,18,0.275,0.5,0.22499999999999998,80.0,168.0,106.0,124.0,18.0,0.29545454545454547,0.5,0.20454545454545453,0.29545454545454547,0.5,0.20454545454545453
compact_observer_llm,0,KRut4hewrYHiMpHuc,8,39,32,7,0.4875,0.4,0.08749999999999997,80.0,168.0,125.0,116.0,9.0,0.5113636363636364,0.4090909090909091,0.10227272727272724,0.5113636363636364,0.4090909090909091,0.10227272727272724
compact_observer_llm,0,KRut4hewrYHiMpHuc,9,32,22,10,0.4,0.275,0.125,80.0,168.0,116.0,102.0,14.0,0.4090909090909091,0.25,0.15909090909090912,0.4090909090909091,0.25,0.15909090909090912
compact_observer_llm,0,Fv5X9XRptXYcr6zhW,0,80,80,0,1.0,1.0,0.0,80.0,128.0,128.0,128.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,Fv5X9XRptXYcr6zhW,1,80,80,0,1.0,1.0,0.0,80.0,128.0,137.0,129.0,8.0,1.1875,1.0208333333333333,0.16666666666666674,1.1875,1.0208333333333333,0.16666666666666674
compact_observer_llm,0,Fv5X9XRptXYcr6zhW,2,60,60,0,0.75,0.75,0.0,80.0,128.0,123.0,96.0,27.0,0.8958333333333334,0.3333333333333333,0.5625,0.8958333333333334,0.3333333333333333,0.5625
compact_observer_llm,0,Fv5X9XRptXYcr6zhW,3,80,80,0,1.0,1.0,0.0,80.0,128.0,136.0,130.0,6.0,1.1666666666666667,1.0416666666666667,0.125,1.1666666666666667,1.0416666666666667,0.125
compact_observer_llm,0,Fv5X9XRptXYcr6zhW,4,80,60,20,1.0,0.75,0.25,80.0,128.0,134.0,106.0,28.0,1.125,0.5416666666666666,0.5833333333333334,1.125,0.5416666666666666,0.5833333333333334
compact_observer_llm,0,Fv5X9XRptXYcr6zhW,5,80,20,60,1.0,0.25,0.75,80.0,128.0,134.0,62.0,72.0,1.125,-0.375,1.5,1.125,-0.375,1.5
