method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,57,42,13,0.04616059087615584,0.21485015912527464,-8.078248301307351,13,13,inf
random_addition,57,42,14,0.04315779062429993,0.2077445321164914,-7.487697665620898,14,14,inf
random_addition,57,42,15,0.042428924842266215,0.20598282657121253,-7.344354081363475,15,14,inf
random_addition,57,42,16,0.03312981376932007,0.18201597119296994,-5.51552915301429,16,14,inf
random_addition,57,42,17,0.03296639398518826,0.18156650017332013,-5.483389933183356,17,14,inf
random_addition,57,42,18,0.03459100351055945,0.18598656809178304,-5.802896429613563,18,14,inf
random_addition,57,42,19,0.0319920746011914,0.17886328466510784,-5.291773813787682,19,14,inf
random_addition,57,42,20,0.0318423647990606,0.17844429046360827,-5.26233089004935,20,14,inf
random_addition,57,42,21,0.031708241853548466,0.17806808207410016,-5.235953381028104,21,14,inf
random_addition,57,42,22,0.03412593209331271,0.184732054861393,-5.711432396691322,22,14,inf
random_addition,57,42,23,0.033665443853395614,0.18348145370417038,-5.620869721854359,23,14,inf
random_addition,57,42,24,0.032857496547891905,0.18126636904812737,-5.461973440101526,24,14,inf
random_addition,57,42,25,0.025130650376880392,0.1585264973967456,-3.942360566976837,25,14,inf
random_addition,57,42,26,0.025936840072446354,0.16104918525856116,-4.100911185489038,26,14,inf
random_addition,57,42,27,0.025124953255088723,0.15850852738918725,-3.941240133177228,27,14,inf
random_addition,57,42,28,0.025528938033708305,0.15977777703331683,-4.020690462140666,28,14,inf
random_addition,57,42,29,0.021898073837195286,0.1479799778253642,-3.306620600844796,29,14,inf
random_addition,57,42,30,0.022053080623763082,0.14850279668667213,-3.3371052647137134,30,14,inf
random_addition,57,42,31,0.0232692634997068,0.1525426612449999,-3.5762878643740272,31,14,inf
random_addition,57,42,32,0.023199497201793706,0.1523138115923625,-3.562567160988378,32,14,inf
random_addition,57,42,33,0.02288647514708656,0.15128276553225276,-3.5010061652888034,33,14,inf
random_addition,57,42,34,0.021266164201862343,0.14582922958674074,-3.1823450561722453,34,14,inf
random_addition,57,42,35,0.01945237853024594,0.13947178399320037,-2.825633922719387,35,14,inf
random_addition,57,42,36,0.013914518329255821,0.11795981658707265,-1.736521565007235,36,14,inf
random_addition,57,42,37,0.013453414826588262,0.11598885647590575,-1.645837888512511,37,14,inf
random_addition,57,42,38,0.010636510168074504,0.10313345804381091,-1.0918467145323971,38,14,inf
random_addition,57,42,39,0.010685957480625383,0.10337290496365759,-1.101571351341609,39,14,inf
random_addition,57,42,40,0.01046067979063275,0.10227746472528908,-1.0572667450165962,40,14,inf
random_addition,57,42,41,0.008573452261412578,0.09259293850727807,-0.686112048204139,41,14,inf
random_addition,57,42,42,0.007950590049738148,0.08916608127386864,-0.5636158299418474,42,14,inf
random_addition,57,42,43,0.006718270851930023,0.0819650587258377,-0.32125975408085083,43,14,inf
random_addition,57,42,44,0.0071438147196401704,0.0845210903836443,-0.4049500366540517,44,14,inf
random_addition,57,42,45,0.007232872215724431,0.08504629454435056,-0.42246467516278985,45,14,inf
random_addition,57,42,46,0.0073326203121825365,0.0856307206099688,-0.4420817981250784,46,14,inf
random_addition,57,42,47,0.006642264059408024,0.08150008625399131,-0.3063117535894384,47,14,inf
random_addition,57,42,48,0.006799371520331504,0.08245830170656866,-0.33720955002531605,48,14,inf
random_addition,57,42,49,0.006358441833921496,0.0797398384367657,-0.25049339018700456,49,14,inf
random_addition,57,42,50,0.006379673234137353,0.07987285667945872,-0.25466889832686124,50,14,inf
random_addition,57,42,51,0.006703494892704612,0.08187487339046462,-0.3183538158293635,51,14,inf
random_addition,57,42,52,0.006231276640716557,0.07893843576304611,-0.22548423893295322,52,14,inf
random_addition,57,42,53,0.006083380129676948,0.07799602637107193,-0.19639792906060394,53,14,inf
random_addition,57,42,54,0.006096071665911121,0.07807734412690484,-0.19889393084636908,54,14,inf
random_addition,57,42,55,0.006186778670925508,0.07865607841054313,-0.21673297273380498,55,14,inf
random_addition,57,42,56,0.006078166884618421,0.07796259926797221,-0.1953726576722059,56,14,inf
random_addition,57,42,57,0.0057312404918092716,0.07570495685098348,-0.12714380972162198,57,14,inf
random_addition,57,42,58,0.005752536226163734,0.07584547597690804,-0.13133197024034615,58,14,inf
random_addition,57,42,59,0.005491159408896284,0.07410235764735346,-0.07992786985251832,59,14,inf
random_addition,57,42,60,0.005547894451199724,0.0744841892699365,-0.09108575998433333,60,14,inf
random_addition,57,43,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,43,11,0.012206213963873948,0.11048173588369233,-1.4005550856189748,11,11,inf
random_addition,57,43,12,0.012952105072411096,0.11380731554874272,-1.547246983632251,12,12,inf
random_addition,57,43,13,0.01265695327453418,0.11250312562117633,-1.4892004712968125,13,13,inf
random_addition,57,43,14,0.014049631269899604,0.11853114050703976,-1.763093773044495,14,14,inf
random_addition,57,43,15,0.01252610255967664,0.1119200721929567,-1.4634665008832335,15,14,inf
random_addition,57,43,16,0.01555293699224362,0.12471141484340405,-2.058743858131788,16,14,inf
random_addition,57,43,17,0.016455962505356782,0.12828079554382557,-2.236338851498551,17,14,inf
random_addition,57,43,18,0.02004593752524427,0.14158367676128583,-2.9423671758210648,18,14,inf
random_addition,57,43,19,0.03008054365501432,0.1734374344108397,-4.915839445625329,19,14,inf
random_addition,57,43,20,0.021340590133981745,0.14608418851464297,-3.1969821541602004,20,14,inf
random_addition,57,43,21,0.02210414110240403,0.14867461485540842,-3.3471471574773854,21,14,inf
random_addition,57,43,22,0.022377324455777226,0.14959052261349054,-3.4008732096494496,22,14,inf
random_addition,57,43,23,0.017624866960287013,0.13275867941602543,-2.466223362960521,23,14,inf
random_addition,57,43,24,0.01779470821460014,0.1333968073628456,-2.499625471754941,24,14,inf
random_addition,57,43,25,0.017718488302401764,0.13311081211682904,-2.4846355577328887,25,14,inf
random_addition,57,43,26,0.018215471296633264,0.13496470389191859,-2.5823755332731775,26,14,inf
random_addition,57,43,27,0.008836543768452072,0.0940028923408853,-0.737853370867827,27,14,inf
random_addition,57,43,28,0.006723323237325163,0.08199587329448454,-0.32225338973976236,28,14,inf
random_addition,57,43,29,0.005194181047084792,0.07207066703649129,-0.021522133325587278,29,14,inf
random_addition,57,43,30,0.00490289730817042,0.07002069200008253,0.03576366085092908,30,14,inf
random_addition,57,43,31,0.005131091856790845,0.07163164005375589,-0.009114594259341802,31,14,inf
random_addition,57,43,32,0.0051696074180791,0.07189998204505409,-0.016689320280009134,32,14,inf
random_addition,57,43,33,0.005152253275438149,0.07177919806906559,-0.013276339359259426,33,14,inf
random_addition,57,43,34,0.005147871462810006,0.0717486687180327,-0.012414582993210743,34,14,inf
random_addition,57,43,35,0.00508142386634797,0.07128410668829321,0.0006534425293790447,35,14,inf
random_addition,57,43,36,0.005089796059844741,0.071342806644011,-0.0009930886338418432,36,14,inf
random_addition,57,43,37,0.004517242632649471,0.06721043544457565,0.11160907002977405,37,14,inf
random_addition,57,43,38,0.004596305127639836,0.06779605539881975,0.09606011480151344,38,14,inf
random_addition,57,43,39,0.004525562095284218,0.06727229812697214,0.10997290926800407,39,14,inf
random_addition,57,43,40,0.004448277668871434,0.06669540965367432,0.12517217772368117,40,14,inf
random_addition,57,43,41,0.004508115792375445,0.06714250362010225,0.1134040150389547,41,14,inf
random_addition,57,43,42,0.004898953203963751,0.06999252248607526,0.03653933457249037,42,14,inf
random_addition,57,43,43,0.004939055568856117,0.07027841467233105,0.028652537218893603,43,14,inf
random_addition,57,43,44,0.004887294523989719,0.06990918769367671,0.03883220798812104,44,14,inf
random_addition,57,43,45,0.004719665964557385,0.06869982506933613,0.07179915351531219,45,14,inf
random_addition,57,43,46,0.0043133771624054235,0.06567630594366147,0.1517026070450086,46,14,inf
random_addition,57,43,47,0.004852931182617616,0.06966298287195012,0.04559033086994235,47,14,inf
random_addition,57,43,48,0.004828372370486472,0.0694864905610182,0.05042022993058992,48,14,inf
random_addition,57,43,49,0.004822744676852819,0.06944598387849954,0.05152700952765055,49,14,inf
random_addition,57,43,50,0.005167174324008093,0.07188306006291116,-0.016210811844614703,50,14,inf
random_addition,57,43,51,0.003669051135336848,0.060572692984024144,0.278420041759322,51,14,inf
random_addition,57,43,52,0.003658799228763895,0.06048800896676874,0.280436249777126,52,14,inf
random_addition,57,43,53,0.0035455328807269676,0.059544377406493786,0.30271196185412774,53,14,inf
random_addition,57,43,54,0.003545244859567294,0.059541958815337054,0.30276860600780775,54,14,inf
random_addition,57,43,55,0.0026292520391283654,0.051276232692431346,0.48291383613428873,55,14,inf
random_addition,57,43,56,0.0027956974782508276,0.0528743555823693,0.45017957090298366,56,14,inf
random_addition,57,43,57,0.00278945244179346,0.052815267127919174,0.4514077612388223,57,14,inf
random_addition,57,43,58,0.002824154660405175,0.053142776182705916,0.4445829925089634,58,14,inf
random_addition,57,43,59,0.0031928576744427463,0.056505377394038755,0.37207140963400376,59,14,inf
random_addition,57,43,60,0.003282459932717552,0.05729275637214142,0.3544496345757314,60,14,inf
random_addition,57,44,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,44,11,0.010900059654559932,0.10440335078224229,-1.1436781064748396,11,11,inf
random_addition,57,44,12,0.011682436651209781,0.10808532116439208,-1.2975455615053444,12,12,inf
random_addition,57,44,13,0.007304642312270149,0.08546720021312357,-0.4365794588924623,13,13,inf
random_addition,57,44,14,0.011152168305614607,0.10560382713526346,-1.1932594677559885,14,14,inf
random_addition,57,44,15,0.012387610421926027,0.1112996425058321,-1.4362297175055674,15,14,inf
random_addition,57,44,16,0.01276649472069739,0.11298891414956332,-1.5107436194385229,16,14,inf
random_addition,57,44,17,0.011137898754551102,0.1055362437959164,-1.1904531230960984,17,14,inf
random_addition,57,44,18,0.011180400004731698,0.10573741062051642,-1.1988117011587271,18,14,inf
random_addition,57,44,19,0.011572609025707552,0.10757606158299136,-1.2759461314346332,19,14,inf
random_addition,57,44,20,0.010760121936236058,0.10373100759288931,-1.1161570256231914,20,14,inf
random_addition,57,44,21,0.011593365419820343,0.10767249147215059,-1.2800282217202898,21,14,inf
random_addition,57,44,22,0.010588344375809565,0.10289968112588865,-1.0823741100117266,22,14,inf
random_addition,57,44,23,0.011260481390932815,0.10611541542553002,-1.2145610382977838,23,14,inf
random_addition,57,44,24,0.010784541738486302,0.10384864822657203,-1.1209595860776558,24,14,inf
random_addition,57,44,25,0.010754157836244135,0.10370225569506256,-1.1149840861180245,25,14,inf
random_addition,57,44,26,0.01104939137279792,0.10511608522389863,-1.173046673724389,26,14,inf
random_addition,57,44,27,0.012174244787727854,0.1103369602070306,-1.3942678151674088,27,14,inf
random_addition,57,44,28,0.008134795162524794,0.09019309930656998,-0.5998428305175982,28,14,inf
random_addition,57,44,29,0.008034158197401045,0.08963346583392302,-0.5800508967415658,29,14,inf
random_addition,57,44,30,0.006631532579873878,0.08143422241216453,-0.3042012295687917,30,14,inf
random_addition,57,44,31,0.007759904084858445,0.08809031777022061,-0.5261142619615615,31,14,inf
random_addition,57,44,32,0.007783257641971267,0.08822277280822263,-0.5307071275675881,32,14,inf
random_addition,57,44,33,0.007789276739601119,0.0882568792763551,-0.5318908832734068,33,14,inf
random_addition,57,44,34,0.007751993826919589,0.08804540775599594,-0.5245585781123452,34,14,inf
random_addition,57,44,35,0.00750453651337135,0.08662872799118863,-0.47589197974941566,35,14,inf
random_addition,57,44,36,0.008354721349430539,0.09140416483634944,-0.6430949747123424,36,14,inf
random_addition,57,44,37,0.00828997909527799,0.09104932232190413,-0.6303623331315606,37,14,inf
random_addition,57,44,38,0.008242554959367304,0.09078851777271894,-0.6210355876740077,38,14,inf
random_addition,57,44,39,0.0069562103475790515,0.0834038988751668,-0.3680545151787964,39,14,inf
random_addition,57,44,40,0.007912625853480031,0.08895294179216352,-0.5561495390289903,40,14,inf
random_addition,57,44,41,0.0077773582312757675,0.0881893317316543,-0.5295469102889832,41,14,inf
random_addition,57,44,42,0.007707782987727828,0.0877939803615705,-0.5158637809233582,42,14,inf
random_addition,57,44,43,0.00794921989842658,0.08915839780091711,-0.5633463668873091,43,14,inf
random_addition,57,44,44,0.007921827949267974,0.08900465127884033,-0.5579592842872236,44,14,inf
random_addition,57,44,45,0.0076583239862398666,0.08751185054745367,-0.5061368452901669,45,14,inf
random_addition,57,44,46,0.0077534680650747185,0.08805377939120342,-0.5248485115766597,46,14,inf
random_addition,57,44,47,0.006604897224663457,0.08127051879164705,-0.29896294375822996,47,14,inf
random_addition,57,44,48,0.006494735429525636,0.08058992138925088,-0.27729779366814555,48,14,inf
random_addition,57,44,49,0.005792057713187769,0.07610556952804289,-0.1391045282954122,49,14,inf
random_addition,57,44,50,0.005785554782410082,0.0760628344358142,-0.13782561875015875,50,14,inf
random_addition,57,44,51,0.0057526200394733325,0.07584602850165151,-0.13134845352231972,51,14,inf
random_addition,57,44,52,0.005605376381915302,0.07486906158030367,-0.10239053815050969,52,14,inf
random_addition,57,44,53,0.005805436427354701,0.07619341459309131,-0.14173567505619533,53,14,inf
random_addition,57,44,54,0.0053997395589225824,0.07348292018505105,-0.06194863514219695,54,14,inf
random_addition,57,44,55,0.0052802479553466985,0.07266531466488464,-0.03844862297611362,55,14,inf
random_addition,57,44,56,0.005225510632936515,0.07228769350959066,-0.027683617703075702,56,14,inf
random_addition,57,44,57,0.005182918934866029,0.07199249221179962,-0.01930725155786006,57,14,inf
random_addition,57,44,58,0.005147581607699613,0.07174664875587997,-0.012357578162605298,58,14,inf
random_addition,57,44,59,0.005269056160870912,0.07258826462225773,-0.03624757036261972,59,14,inf
random_addition,57,44,60,0.00521169426908098,0.07219206513932802,-0.024966399848601828,60,14,inf
random_addition,57,45,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,45,11,0.010166400204085036,0.10082856839251976,-0.9993917675525146,11,11,inf
random_addition,57,45,12,0.011425090194154122,0.10688821354178449,-1.2469340985177726,12,12,inf
random_addition,57,45,13,0.011473337503887895,0.1071136662797418,-1.2564227348051284,13,13,inf
random_addition,57,45,14,0.010692153814976041,0.10340287140585623,-1.1027899635977674,14,14,inf
random_addition,57,45,15,0.011031796664274722,0.10503236008142787,-1.1695863815199141,15,14,inf
random_addition,57,45,16,0.014575761523332672,0.12073011854269286,-1.8665660421129218,16,14,inf
random_addition,57,45,17,0.01442200379571748,0.12009164748523304,-1.8363270264711935,17,14,inf
random_addition,57,45,18,0.01213412103405839,0.11015498642393992,-1.3863768113548898,18,14,inf
random_addition,57,45,19,0.011892416998124388,0.10905235897551409,-1.338841690768502,19,14,inf
random_addition,57,45,20,0.011836147919322441,0.10879406196719764,-1.3277754401128203,20,14,inf
random_addition,57,45,21,0.009803205043061234,0.09901113595480679,-0.9279633956225848,21,14,inf
random_addition,57,45,22,0.007850368934112877,0.08860230772453322,-0.5439056798893658,22,14,inf
random_addition,57,45,23,0.008611081891108001,0.09279591527167562,-0.6935125410353034,23,14,inf
random_addition,57,45,24,0.00857232419220735,0.09258684675593694,-0.6858901946240235,24,14,inf
random_addition,57,45,25,0.008408015200604338,0.09169522997737853,-0.6535760973475941,25,14,inf
random_addition,57,45,26,0.008902595047080703,0.09435356404016068,-0.7508434538938069,26,14,inf
random_addition,57,45,27,0.006165007676461686,0.07851756285355325,-0.2124513444063163,27,14,inf
random_addition,57,45,28,0.005605401369036188,0.07486922845225659,-0.10239545228361391,28,14,inf
random_addition,57,45,29,0.004507825180775396,0.06714033944489256,0.11346116864583888,29,14,inf
random_addition,57,45,30,0.003930783896153112,0.06269596395425396,0.22694593914977135,30,14,inf
random_addition,57,45,31,0.0038319058011221296,0.06190238930059267,0.246391961854719,31,14,inf
random_addition,57,45,32,0.004643501312439337,0.06814324113541516,0.08677819972304823,32,14,inf
random_addition,57,45,33,0.005063003307732721,0.07115478415210548,0.004276151896481006,33,14,inf
random_addition,57,45,34,0.004732546511181685,0.06879350631550689,0.06926597969122306,34,14,inf
random_addition,57,45,35,0.0050899130074192,0.07134362625644425,-0.0010160883203498283,35,14,inf
random_addition,57,45,36,0.005058334126092182,0.07112196655107465,0.005194424160595679,36,14,inf
random_addition,57,45,37,0.005235147504262435,0.07235431918180445,-0.029578868805453684,37,14,inf
random_addition,57,45,38,0.004931081662070914,0.07022166091791701,0.030220738672851688,38,14,inf
random_addition,57,45,39,0.004925016792244838,0.07017846387777976,0.0314134962427004,39,14,inf
random_addition,57,45,40,0.004713788289025006,0.06865703379133857,0.07295509621241958,40,14,inf
random_addition,57,45,41,0.005523400946997581,0.07431958656368845,-0.08626870481463822,41,14,inf
random_addition,57,45,42,0.00656599430059202,0.08103082315139111,-0.29131203640058945,42,14,inf
random_addition,57,45,43,0.0063692395142809985,0.0798075153997479,-0.2526169337015298,43,14,inf
random_addition,57,45,44,0.005999851528910206,0.07745870854145585,-0.17997063981606898,44,14,inf
random_addition,57,45,45,0.006815092190579028,0.0825535716403538,-0.3403012814191557,45,14,inf
random_addition,57,45,46,0.00536180395381612,0.07322433990017335,-0.05448796715506554,46,14,inf
random_addition,57,45,47,0.005361499533241724,0.07322226118634773,-0.054428097783596474,47,14,inf
random_addition,57,45,48,0.005178556080725349,0.07196218507469981,-0.018449223693837613,48,14,inf
random_addition,57,45,49,0.005260440574613964,0.07252889475660003,-0.034553171963089824,49,14,inf
random_addition,57,45,50,0.005041790637397292,0.07100556765069407,0.008447976493689002,50,14,inf
random_addition,57,45,51,0.0050401927257535,0.07099431474247427,0.008762232407457882,51,14,inf
random_addition,57,45,52,0.004186083634108289,0.06469995080452758,0.17673699753041738,52,14,inf
random_addition,57,45,53,0.003830255767465253,0.06188906015981543,0.24671646842966355,53,14,inf
random_addition,57,45,54,0.004049283342018627,0.06363397946080873,0.2036410513067919,54,14,inf
random_addition,57,45,55,0.003934339932293483,0.0627243169137256,0.22624658547084375,55,14,inf
random_addition,57,45,56,0.003929414018518212,0.06268503823495852,0.2272153483812388,56,14,inf
random_addition,57,45,57,0.003916823175293775,0.06258452824216042,0.2296915472111225,57,14,inf
random_addition,57,45,58,0.0038812823335452424,0.06229993847144026,0.23668124513540345,58,14,inf
random_addition,57,45,59,0.0039774375789731675,0.06306692936058618,0.21777071611271803,59,14,inf
random_addition,57,45,60,0.003963009401458719,0.06295243761331819,0.22060825730370748,60,14,inf
random_addition,57,46,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,46,11,0.02209072848802637,0.14862950073261488,-3.3445093436760684,11,11,inf
random_addition,57,46,12,0.012550813817108736,0.11203041469667394,-1.4683263808489806,12,12,inf
random_addition,57,46,13,0.012341207906952818,0.11109098931485316,-1.4271038908049927,13,13,inf
random_addition,57,46,14,0.010389692747858602,0.10192984228310471,-1.0433059618410039,14,14,inf
random_addition,57,46,15,0.014432795763478227,0.12013657129899383,-1.8384494465081165,15,14,inf
random_addition,57,46,16,0.013103521405354457,0.11447061371965495,-1.577025525051297,16,14,inf
random_addition,57,46,17,0.012952236916926107,0.11380789479173273,-1.5472729130500014,17,14,inf
random_addition,57,46,18,0.014793970354876815,0.12163046639258117,-1.909480439799264,18,14,inf
random_addition,57,46,19,0.013121301765375432,0.11454825081761585,-1.580522328712024,19,14,inf
random_addition,57,46,20,0.012996192541842366,0.11400084447863694,-1.5559175181049825,20,14,inf
random_addition,57,46,21,0.013156649763073583,0.11470244009206422,-1.5874741006449007,21,14,inf
random_addition,57,46,22,0.013189968785301775,0.11484758937523144,-1.5940268407897533,22,14,inf
random_addition,57,46,23,0.010286218328279754,0.10142099550033885,-1.022955995431547,23,14,inf
random_addition,57,46,24,0.009995939434239499,0.09997969510975466,-0.965867820719998,24,14,inf
random_addition,57,46,25,0.011916334505562745,0.10916196455525498,-1.343545466590096,25,14,inf
random_addition,57,46,26,0.012067982536005125,0.1098543696718757,-1.3733695751777373,26,14,inf
random_addition,57,46,27,0.010851692546605377,0.10417145744687158,-1.1341659098739423,27,14,inf
random_addition,57,46,28,0.010742655560046395,0.10364678268063314,-1.1127219721075376,28,14,inf
random_addition,57,46,29,0.011940384131596506,0.10927206473567024,-1.348275225731911,29,14,inf
random_addition,57,46,30,0.012123861574240499,0.11010840828129566,-1.3843591178657837,30,14,inf
random_addition,57,46,31,0.012913209913992477,0.11363630543973381,-1.5395976035194567,31,14,inf
random_addition,57,46,32,0.012628914303355285,0.11237844234262764,-1.4836861410500846,32,14,inf
random_addition,57,46,33,0.012269482645005544,0.11076769675769892,-1.4129979245451452,33,14,inf
random_addition,57,46,34,0.01204024084832683,0.10972803127882515,-1.3679137106781565,34,14,inf
random_addition,57,46,35,0.012624548326758495,0.1123590153336994,-1.4828274991031107,35,14,inf
random_addition,57,46,36,0.014221903021306931,0.11925562050195761,-1.796973879535607,36,14,inf
random_addition,57,46,37,0.014348234816968916,0.11978411754890093,-1.8218191292952226,37,14,inf
random_addition,57,46,38,0.01210372171869439,0.11001691560253082,-1.3803982801483774,38,14,inf
random_addition,57,46,39,0.01237722481035303,0.11125297663592211,-1.4341872141746732,39,14,inf
random_addition,57,46,40,0.012345096586185347,0.11110849016247744,-1.4278686642831255,40,14,inf
random_addition,57,46,41,0.012467600930278917,0.11165841182051138,-1.4519611820035756,41,14,inf
random_addition,57,46,42,0.012068456307947069,0.10985652601437508,-1.3734627503136165,42,14,inf
random_addition,57,46,43,0.008528915061604962,0.0923521253767609,-0.677353066769451,43,14,inf
random_addition,57,46,44,0.008724798663203475,0.09340663072396668,-0.7158768364984092,44,14,inf
random_addition,57,46,45,0.008427986232171149,0.09180406435540395,-0.6575037330202649,45,14,inf
random_addition,57,46,46,0.008297667454624744,0.09109153338606582,-0.6318743769302801,46,14,inf
random_addition,57,46,47,0.008276241639167695,0.09097385140339885,-0.6276606337982016,47,14,inf
random_addition,57,46,48,0.00829526888907331,0.09107836674574983,-0.631402659102809,48,14,inf
random_addition,57,46,49,0.008460632661217639,0.09198169742518149,-0.6639241965240832,49,14,inf
random_addition,57,46,50,0.009445152143329567,0.09718617259327361,-0.8575463349422325,50,14,inf
random_addition,57,46,51,0.009496087687467649,0.09744787164154818,-0.8675636572570247,51,14,inf
random_addition,57,46,52,0.007815171716133324,0.0884034598651734,-0.5369835612971041,52,14,inf
random_addition,57,46,53,0.006349799102671841,0.07968562670062802,-0.2487936532729702,53,14,inf
random_addition,57,46,54,0.006751468161680483,0.08216731808742746,-0.3277885574416797,54,14,inf
random_addition,57,46,55,0.00711980014189236,0.08437890815774023,-0.4002271703408675,55,14,inf
random_addition,57,46,56,0.007327012974577139,0.08559797295834254,-0.4409790218796956,56,14,inf
random_addition,57,46,57,0.0076059326712815695,0.08721199843646268,-0.49583322141976494,57,14,inf
random_addition,57,46,58,0.0068426247635985675,0.08272015935428659,-0.34571602004145463,58,14,inf
random_addition,57,46,59,0.006771727949519782,0.08229050947417801,-0.33177298184019755,59,14,inf
random_addition,57,46,60,0.006894793291456214,0.08303489201207052,-0.3559758291213686,60,14,inf
random_addition,57,47,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,47,11,0.012293169284192553,0.11087456554229447,-1.4176562962834982,11,11,inf
random_addition,57,47,12,0.012440456259151134,0.11153679329777745,-1.4466227307429218,12,12,inf
random_addition,57,47,13,0.010854618650487664,0.10418550115293233,-1.1347413768923365,13,13,inf
random_addition,57,47,14,0.012062364447663374,0.10982879607672741,-1.3722646846211597,14,14,inf
random_addition,57,47,15,0.01091769519574234,0.1044877753411486,-1.147146429101198,15,14,inf
random_addition,57,47,16,0.00837393098514021,0.09150918525011689,-0.6468728692201906,16,14,inf
random_addition,57,47,17,0.010745799940284326,0.103661950301373,-1.1133403668033561,17,14,inf
random_addition,57,47,18,0.012206458219097788,0.11048284128812849,-1.4006031224731146,18,14,inf
random_addition,57,47,19,0.009160227644069577,0.09570907816957375,-0.8015111910605721,19,14,inf
random_addition,57,47,20,0.010567686207478619,0.10279925197917843,-1.0783113374605326,20,14,inf
random_addition,57,47,21,0.007930536335940841,0.08905355880559093,-0.5596719334327291,21,14,inf
random_addition,57,47,22,0.008936917649275225,0.09453527198498571,-0.7575935647384628,22,14,inf
random_addition,57,47,23,0.008691245807845555,0.09322685132431296,-0.7092781091776461,23,14,inf
random_addition,57,47,24,0.008410888926253005,0.09171089862308081,-0.6541412633147807,24,14,inf
random_addition,57,47,25,0.007056349466971273,0.08400208013478758,-0.3877485393076434,25,14,inf
random_addition,57,47,26,0.005165898618579614,0.07187418603768403,-0.015959923144551746,26,14,inf
random_addition,57,47,27,0.005387694067263782,0.07340091325905818,-0.059579688772266604,27,14,inf
random_addition,57,47,28,0.0043528425960770506,0.06597607593724449,0.14394107281441293,28,14,inf
random_addition,57,47,29,0.005378736440746567,0.07333986938048477,-0.05781802246405521,29,14,inf
random_addition,57,47,30,0.0046921275782096225,0.06849910640446065,0.07721503542533903,30,14,inf
random_addition,57,47,31,0.0050382108739242485,0.07098035554943528,0.00915199654740606,31,14,inf
random_addition,57,47,32,0.004849151636874396,0.06963585022726725,0.04633364143143737,32,14,inf
random_addition,57,47,33,0.004674970545585802,0.06837375626353873,0.08058925138133821,33,14,inf
random_addition,57,47,34,0.004719683433811135,0.06869995221112701,0.07179571789587647,34,14,inf
random_addition,57,47,35,0.004731372513768988,0.06878497302295747,0.06949686581757608,35,14,inf
random_addition,57,47,36,0.006069633830918473,0.07790785474468202,-0.19369449067334,36,14,inf
random_addition,57,47,37,0.005428377635525818,0.07367752462946768,-0.06758078943964829,37,14,inf
random_addition,57,47,38,0.005390447235041582,0.07341966517930726,-0.06012114502808186,38,14,inf
random_addition,57,47,39,0.004959407566986404,0.070423061329272,0.024649978132287087,39,14,inf
random_addition,57,47,40,0.004971001763607171,0.07050533145519686,0.022369786441069572,40,14,inf
random_addition,57,47,41,0.004742443008552488,0.06886539775934274,0.06731966880697937,41,14,inf
random_addition,57,47,42,0.004713852227630121,0.06865749942744871,0.07294252162179471,42,14,inf
random_addition,57,47,43,0.004782772963008841,0.06915759512164113,0.05938811217856732,43,14,inf
random_addition,57,47,44,0.003994620426361293,0.06320300963056501,0.21439142325376448,44,14,inf
random_addition,57,47,45,0.0039012188072826944,0.062459737489703675,0.2327604058349132,45,14,inf
random_addition,57,47,46,0.004260601545103759,0.06527328354774072,0.1620818103659688,46,14,inf
random_addition,57,47,47,0.004643428488724436,0.06814270679041474,0.0867925217183596,47,14,inf
random_addition,57,47,48,0.004714060562957562,0.06865901661804924,0.07290154901298396,48,14,inf
random_addition,57,47,49,0.004897339643048488,0.06998099487038241,0.0368566681758955,49,14,inf
random_addition,57,47,50,0.0050912395561297785,0.07135292254792217,-0.0012769761978626004,50,14,inf
random_addition,57,47,51,0.005042621655872303,0.07101141919348115,0.008284542882551649,51,14,inf
random_addition,57,47,52,0.0049554185402365105,0.07039473375357358,0.025434486619477892,52,14,inf
random_addition,57,47,53,0.004669169009476422,0.06833131792579755,0.0817302199939639,53,14,inf
random_addition,57,47,54,0.004576054607852635,0.06764654172869915,0.10004271648336738,54,14,inf
random_addition,57,47,55,0.004153282240178151,0.0644459637229373,0.18318793745719808,55,14,inf
random_addition,57,47,56,0.004061274975013203,0.06372813330871385,0.2012826971393814,56,14,inf
random_addition,57,47,57,0.003958307320625766,0.06291508023221273,0.22153299974144813,57,14,inf
random_addition,57,47,58,0.004399149554402038,0.06632608502242567,0.13483403891875978,58,14,inf
random_addition,57,47,59,0.005076225334217369,0.0712476338850447,0.001675820375679371,59,14,inf
random_addition,57,47,60,0.006177319592023,0.07859592605232793,-0.21487268746993093,60,14,inf
random_addition,57,48,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,48,11,0.01432536783015044,0.1196886286584922,-1.8173219558340379,11,11,inf
