method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,50,110,0.003487823329460641,0.05905779651714616,0.31406150538918154,110,14,inf
random_addition,42,50,120,0.003376063897820387,0.05810390604615482,0.33604085728190813,120,14,inf
random_addition,42,50,130,0.002983347320994442,0.05462002673923221,0.41327510686139,130,14,inf
random_addition,42,50,140,0.0026930359719651827,0.05189446957013033,0.470369664386573,140,14,inf
random_addition,42,50,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,51,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,51,20,0.005977403053662225,0.07731366666807508,-0.17555577361919372,20,14,inf
random_addition,42,51,30,0.006962906490123951,0.08344403208213245,-0.3693714230330878,30,14,inf
random_addition,42,51,40,0.005791239494959847,0.07610019379055383,-0.13894361206585915,40,14,inf
random_addition,42,51,50,0.0042550494790114055,0.06523074029176279,0.16317371654860147,50,14,inf
random_addition,42,51,60,0.005141311748794226,0.07170294100519327,-0.011124506079321694,60,14,inf
random_addition,42,51,70,0.00385406199385289,0.06208109208006001,0.24203457787839378,70,14,inf
random_addition,42,51,80,0.003367232899740067,0.05802786313263713,0.33777762000092526,80,14,inf
random_addition,42,51,90,0.0038896198897949786,0.0623668172171306,0.23504152596317074,90,14,inf
random_addition,42,51,100,0.003708738921430658,0.060899416429311196,0.27061477822499214,100,14,inf
random_addition,42,51,110,0.0035989702665418706,0.0599914182741321,0.29220261074330744,110,14,inf
random_addition,42,51,120,0.003335412329091913,0.05775302874388418,0.3440356647085474,120,14,inf
random_addition,42,51,130,0.003120133491883685,0.055858155106337744,0.3863738302540525,130,14,inf
random_addition,42,51,140,0.0030262301433170843,0.055011181984366456,0.40484148628772254,140,14,inf
random_addition,42,51,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,52,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,52,20,0.008739163586918201,0.09348349366020828,-0.7187019377771491,20,14,inf
random_addition,42,52,30,0.009071902227656017,0.09524653394038031,-0.7841405282007765,30,14,inf
random_addition,42,52,40,0.007098694483445088,0.08425375056010911,-0.3960763914121279,40,14,inf
random_addition,42,52,50,0.003954306224886775,0.06288327460371936,0.22231988179617113,50,14,inf
random_addition,42,52,60,0.002928215957092186,0.05411299249803309,0.42411760695063694,60,14,inf
random_addition,42,52,70,0.0033873938205769504,0.05820132146761747,0.3338126394435649,70,14,inf
random_addition,42,52,80,0.002847236838029033,0.053359505601429935,0.44004349819515687,80,14,inf
random_addition,42,52,90,0.002515767646719936,0.05015742862946561,0.505232430265173,90,14,inf
random_addition,42,52,100,0.0027337064699914523,0.052284858898073466,0.4623711341985415,100,14,inf
random_addition,42,52,110,0.0023059031182274654,0.0480198200561754,0.5465057819084157,110,14,inf
random_addition,42,52,120,0.002214659108841245,0.04706016477703032,0.5644504346412472,120,14,inf
random_addition,42,52,130,0.0021689384820734697,0.04657186363109672,0.5734421566797028,130,14,inf
random_addition,42,52,140,0.002611934898124206,0.05110709244443677,0.4863195400674617,140,14,inf
random_addition,42,52,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,53,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,53,20,0.002770921528084616,0.05263954338788109,0.4550521737713725,20,14,inf
random_addition,42,53,30,0.007040865571471039,0.08390986575767499,-0.38470337360775586,30,14,inf
random_addition,42,53,40,0.006642500899560195,0.08150153924657004,-0.3063583321463488,40,14,inf
random_addition,42,53,50,0.004012197175563529,0.06334190694606162,0.21093466304859698,50,14,inf
random_addition,42,53,60,0.003736779971118296,0.061129207185422384,0.26510003920493397,60,14,inf
random_addition,42,53,70,0.0035465887327480656,0.059553242839899705,0.3025043109849549,70,14,inf
random_addition,42,53,80,0.004072698671099487,0.063817698729267,0.199036037215374,80,14,inf
random_addition,42,53,90,0.004424536424975999,0.06651718894373092,0.12984128838656028,90,14,inf
random_addition,42,53,100,0.0031684895638116493,0.05628933792301744,0.37686380407142195,100,14,inf
random_addition,42,53,110,0.0030702686857187354,0.055410005285315894,0.39618057412950414,110,14,inf
random_addition,42,53,120,0.002634313502730599,0.051325563832563974,0.4819184150948921,120,14,inf
random_addition,42,53,130,0.0026837590223377154,0.051805009625881894,0.4721941308979055,130,14,inf
random_addition,42,53,140,0.002797963921711702,0.0528957835910548,0.44973383708311343,140,14,inf
random_addition,42,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,54,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,54,20,0.010577964702600164,0.10284923287317298,-1.0803327745588467,20,14,inf
random_addition,42,54,30,0.010469375720512444,0.10231996735980932,-1.058976944326445,30,14,inf
random_addition,42,54,40,0.00949133690758451,0.09742349258564133,-0.8666293373407199,40,14,inf
random_addition,42,54,50,0.0074316642073134044,0.08620710067803815,-0.4615604281785579,50,14,inf
random_addition,42,54,60,0.0059120561408573385,0.07688989622087768,-0.1627042158529981,60,14,inf
random_addition,42,54,70,0.005351073761629336,0.07315103390676947,-0.05237769631269873,70,14,inf
random_addition,42,54,80,0.0044154803063824605,0.06644908055332639,0.13162232480047442,80,14,inf
random_addition,42,54,90,0.004203374899999694,0.06483343967428917,0.17333638236872562,90,14,inf
random_addition,42,54,100,0.0043106636416384335,0.0656556444004507,0.1522362660564276,100,14,inf
random_addition,42,54,110,0.0030466914814644666,0.055196843038931735,0.4008174236673522,110,14,inf
random_addition,42,54,120,0.0036022650914356046,0.06001887279377716,0.2915546286025481,120,14,inf
random_addition,42,54,130,0.0029130695090221754,0.05397285900359713,0.42709640799829507,130,14,inf
random_addition,42,54,140,0.0028555232905606194,0.05343709657682217,0.4384138294194567,140,14,inf
random_addition,42,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,55,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,55,20,0.007327844684550148,0.0856028310545285,-0.4411425914854208,20,14,inf
random_addition,42,55,30,0.006517024003486341,0.08072808683157517,-0.28168121261614365,30,14,inf
random_addition,42,55,40,0.006397287338137542,0.07998304406646163,-0.25813300497462444,40,14,inf
random_addition,42,55,50,0.004149408749072174,0.06441590447298069,0.1839497239375164,50,14,inf
random_addition,42,55,60,0.0050625642989955205,0.07115169919963626,0.004362490269693042,60,14,inf
random_addition,42,55,70,0.004615625624893728,0.06793839580747935,0.09226041752627434,70,14,inf
random_addition,42,55,80,0.0032594539791701025,0.05709162792538064,0.35897413815655477,80,14,inf
random_addition,42,55,90,0.0025385532125348346,0.05038405712658355,0.5007512695991756,90,14,inf
random_addition,42,55,100,0.0023593964152187298,0.048573618510655864,0.5359854349344101,100,14,inf
random_addition,42,55,110,0.0025255992012583107,0.05025534002728775,0.5032988914695655,110,14,inf
random_addition,42,55,120,0.002989514682061265,0.054676454549113414,0.412062192683609,120,14,inf
random_addition,42,55,130,0.0027055397923864384,0.05201480358884804,0.4679105800389818,130,14,inf
random_addition,42,55,140,0.002950872296245367,0.05432193200030138,0.4196618608579791,140,14,inf
random_addition,42,55,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,56,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,56,20,0.008864018302405598,0.09414891556680617,-0.7432566951420327,20,14,inf
random_addition,42,56,30,0.013058486927578439,0.11427373682337705,-1.5681687456294902,30,14,inf
random_addition,42,56,40,0.010442108880136417,0.10218663748326597,-1.0536144664502456,40,14,inf
random_addition,42,56,50,0.009028026851998602,0.0950159294644777,-0.7755117054978828,50,14,inf
random_addition,42,56,60,0.013384009265887283,0.1156892789582824,-1.6321881301022385,60,14,inf
random_addition,42,56,70,0.008033917712432132,0.08963212433292057,-0.5800036013707943,70,14,inf
random_addition,42,56,80,0.007758693563830385,0.08808344659372944,-0.5258761928584998,80,14,inf
random_addition,42,56,90,0.007506129864889089,0.08663792394147662,-0.47620533883851635,90,14,inf
random_addition,42,56,100,0.004971891412238328,0.07051164026058625,0.02219482223412883,100,14,inf
random_addition,42,56,110,0.003776578094923498,0.06145386964970959,0.25727307592365545,110,14,inf
random_addition,42,56,120,0.004250219120596614,0.0651937046086247,0.16412368690733103,120,14,inf
random_addition,42,56,130,0.003148145185621843,0.05610833436862872,0.3808648645699383,130,14,inf
random_addition,42,56,140,0.0028516875569382406,0.05340119433999806,0.43916819026234655,140,14,inf
random_addition,42,56,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,57,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,57,20,0.004621226326578795,0.06797960228317605,0.09115894634504529,20,14,inf
random_addition,42,57,30,0.0023573598185430995,0.04855264996416879,0.536385965559345,30,14,inf
random_addition,42,57,40,0.0026599548875969395,0.051574750485067204,0.4768756100920154,40,14,inf
random_addition,42,57,50,0.004289906055231791,0.0654973744147946,0.15631859082650945,50,14,inf
random_addition,42,57,60,0.004554786762052858,0.06748916033003269,0.10422539225375105,60,14,inf
random_addition,42,57,70,0.0036232048039213567,0.06019306275578073,0.28743648570845803,70,14,inf
random_addition,42,57,80,0.0032126587778143765,0.05668032090429955,0.3681771931684956,80,14,inf
random_addition,42,57,90,0.0034085753884787106,0.05838300599043107,0.3296469316574778,90,14,inf
random_addition,42,57,100,0.0024139363105764935,0.04913182584208014,0.525259256976388,100,14,inf
random_addition,42,57,110,0.0019190356614943536,0.04380679926100917,0.6225897046931352,110,14,inf
random_addition,42,57,120,0.0021689896681921467,0.04657241316693979,0.5734320900777354,120,14,inf
random_addition,42,57,130,0.002342919378213731,0.04840371244247419,0.5392259184369399,130,14,inf
random_addition,42,57,140,0.0028574438276408416,0.05345506362956499,0.43803612384517365,140,14,inf
random_addition,42,57,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,58,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,58,20,0.011772032216007915,0.10849899638249155,-1.3151660201800506,20,14,inf
random_addition,42,58,30,0.009425101193298896,0.0970829603653437,-0.853602981973812,30,14,inf
random_addition,42,58,40,0.005119962311241684,0.07155391192130367,-0.006925783933081853,40,14,inf
random_addition,42,58,50,0.00404929005332079,0.06363403219442243,0.20363973141754643,50,14,inf
random_addition,42,58,60,0.003934562417881459,0.0627260904080707,0.22620282997784047,60,14,inf
random_addition,42,58,70,0.0036510271056536397,0.060423729656928986,0.2819647671137546,70,14,inf
random_addition,42,58,80,0.0029180777530646387,0.054019235028502935,0.4261114534708931,80,14,inf
random_addition,42,58,90,0.0035334072209708507,0.05944246984245229,0.30509667461438095,90,14,inf
random_addition,42,58,100,0.003255424680678929,0.05705632901509638,0.3597665667517843,100,14,inf
random_addition,42,58,110,0.002432035972049491,0.04931567673721503,0.5216996573719914,110,14,inf
random_addition,42,58,120,0.002715406825756532,0.05210956558787006,0.4659700637407542,120,14,inf
random_addition,42,58,130,0.0020845813426572843,0.045657215669128184,0.5900323918364133,130,14,inf
random_addition,42,58,140,0.002506695029287352,0.05006690552937491,0.5070167114503238,140,14,inf
random_addition,42,58,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,59,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,59,20,0.016882872394279897,0.12993410789427037,-2.3202977848736763,20,14,inf
random_addition,42,59,30,0.01159305733334957,0.10767106079792087,-1.2799676313892983,30,14,inf
random_addition,42,59,40,0.006363883912786296,0.07977395510306792,-0.2515636655511675,40,14,inf
random_addition,42,59,50,0.004718141201596841,0.06868872688874675,0.07209902352333686,50,14,inf
random_addition,42,59,60,0.004743953920276364,0.0688763669212914,0.06702252287512811,60,14,inf
random_addition,42,59,70,0.004878873286588696,0.06984893189296953,0.04048838445119651,70,14,inf
random_addition,42,59,80,0.0043839771117596986,0.06621160858761625,0.1378179522316123,80,14,inf
random_addition,42,59,90,0.0036817249394784034,0.06067721927938362,0.27592752728462955,90,14,inf
random_addition,42,59,100,0.0032619727415077668,0.057113682612030606,0.35847878163101454,100,14,inf
random_addition,42,59,110,0.002657227814488983,0.05154830564130099,0.4774119343967945,110,14,inf
random_addition,42,59,120,0.003052987406251427,0.055253845171638755,0.39957922529472456,120,14,inf
random_addition,42,59,130,0.0023152819826323884,0.04811737713791545,0.5446612721602494,130,14,inf
random_addition,42,59,140,0.0028391624581721197,0.05328379170228147,0.44163145935052406,140,14,inf
random_addition,42,59,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,60,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,60,20,0.015912400370512066,0.12614436321339162,-2.1294383128865553,20,14,inf
random_addition,42,60,30,0.005909010060384945,0.07687008560151956,-0.16210515344176635,30,14,inf
random_addition,42,60,40,0.004321757493829589,0.06574007524964957,0.1500544754229517,40,14,inf
random_addition,42,60,50,0.004316226058292633,0.06569799128049984,0.151142324263576,50,14,inf
random_addition,42,60,60,0.0040087138941713825,0.06331440510793244,0.2116197082956579,60,14,inf
random_addition,42,60,70,0.004132826847178214,0.06428706594003349,0.18721083086539703,70,14,inf
random_addition,42,60,80,0.0034114366445667857,0.05840750503631178,0.32908421803687316,80,14,inf
random_addition,42,60,90,0.0038703956006465945,0.062212503571602025,0.23882230231357293,90,14,inf
random_addition,42,60,100,0.003357185787960789,0.057941227014629136,0.3397535517147975,100,14,inf
random_addition,42,60,110,0.0034270925346862693,0.058541374554124274,0.3260052267331446,110,14,inf
random_addition,42,60,120,0.002844312418283138,0.053332095573708126,0.4406186340001058,120,14,inf
random_addition,42,60,130,0.0029057343689098012,0.053904864056129494,0.42853898535705703,130,14,inf
random_addition,42,60,140,0.003191433724583091,0.05649277586190195,0.37235145306822326,140,14,inf
random_addition,42,60,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,61,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,61,20,0.01932766413807488,0.13902396965298783,-2.80110676226962,20,14,inf
random_addition,42,61,30,0.007365745532488241,0.08582392167972891,-0.44859642389703813,30,14,inf
random_addition,42,61,40,0.004367637268911999,0.06608810232494196,0.14103145422021834,40,14,inf
random_addition,42,61,50,0.005405964883611222,0.07352526697409008,-0.06317294883071423,50,14,inf
random_addition,42,61,60,0.003516777959737316,0.05930242794133572,0.3083670955444413,60,14,inf
random_addition,42,61,70,0.003971121410131735,0.06301683433918064,0.21901289581551553,70,14,inf
random_addition,42,61,80,0.004142103458265298,0.06435917540075617,0.18538643093366403,80,14,inf
random_addition,42,61,90,0.003424016742559042,0.05851509841535808,0.32661013243569703,90,14,inf
random_addition,42,61,100,0.003282259807897941,0.05729100983485926,0.35448899245155574,100,14,inf
random_addition,42,61,110,0.003995929933078008,0.06321336830985996,0.21413388696792135,110,14,inf
random_addition,42,61,120,0.0033999917663588308,0.0583094483455197,0.3313350437775745,120,14,inf
random_addition,42,61,130,0.0035853968187265937,0.059878183161537174,0.29487205511637704,130,14,inf
random_addition,42,61,140,0.0030357797309731667,0.05509791040478002,0.4029634009714057,140,14,inf
random_addition,42,61,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,62,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,62,20,0.01347924223610542,0.11610013882896704,-1.6509172783583939,20,14,inf
random_addition,42,62,30,0.00954779388837378,0.09771281332749446,-0.8777325420488702,30,14,inf
random_addition,42,62,40,0.007397768784214313,0.0860102830143833,-0.4548943292112164,40,14,inf
random_addition,42,62,50,0.005203676689372402,0.07213651425853901,-0.02338960938755097,50,14,inf
random_addition,42,62,60,0.003910030447067246,0.06253023626268532,0.23102745024687799,60,14,inf
random_addition,42,62,70,0.0025714284632188653,0.05070925421674889,0.49428580451277604,70,14,inf
random_addition,42,62,80,0.0030226458902314914,0.054978594836822554,0.4055463892984539,80,14,inf
random_addition,42,62,90,0.0038392884333601158,0.0619619918446794,0.24494004437919348,90,14,inf
random_addition,42,62,100,0.0031729969789375486,0.05632936160598262,0.3759773458841824,100,14,inf
random_addition,42,62,110,0.002682446129699883,0.05179233659239447,0.4724523330814776,110,14,inf
random_addition,42,62,120,0.00305862908111028,0.055304873936302214,0.39846969605708293,120,14,inf
random_addition,42,62,130,0.0024973247975219564,0.049973240814679576,0.5088595234462812,130,14,inf
random_addition,42,62,140,0.0026969750700301404,0.05193240866771096,0.46959497520608073,140,14,inf
random_addition,42,62,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,63,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,63,20,0.00912029677205568,0.09550024487955872,-0.7936581206351427,20,14,inf
random_addition,42,63,30,0.01341291227806669,0.11581412814534628,-1.6378723883892334,30,14,inf
random_addition,42,63,40,0.006064539687176496,0.07787515449215171,-0.19269264254066987,40,14,inf
random_addition,42,63,50,0.004546125461442419,0.06742496170886876,0.10592878114157511,50,14,inf
random_addition,42,63,60,0.004335538740547689,0.06584480799993032,0.1473441639378984,60,14,inf
random_addition,42,63,70,0.003267762630082595,0.0571643475435747,0.3573401036998717,70,14,inf
random_addition,42,63,80,0.0031581673417579947,0.05619757416257391,0.37889384079854516,80,14,inf
random_addition,42,63,90,0.003520889596243962,0.05933708449396517,0.30755847380837664,90,14,inf
random_addition,42,63,100,0.004360781377210842,0.06603621262012868,0.1423797794042907,100,14,inf
random_addition,42,63,110,0.004621823399189957,0.06798399369844314,0.09104152208085903,110,14,inf
random_addition,42,63,120,0.0037247402262547322,0.06103064989212168,0.2674678553719554,120,14,inf
random_addition,42,63,130,0.002974952540167841,0.05454312550787534,0.4149260801988718,130,14,inf
random_addition,42,63,140,0.0031467486628317097,0.05609588810984019,0.3811395140145539,140,14,inf
random_addition,42,63,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,64,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,64,20,0.016360703154312088,0.12790896432350662,-2.21760451501388,20,14,inf
random_addition,42,64,30,0.004688307305202082,0.06847121515791933,0.07796635568105836,30,14,inf
random_addition,42,64,40,0.003083722567479151,0.05553127557943497,0.39353464441068486,40,14,inf
random_addition,42,64,50,0.0038276687177532355,0.06186815592656076,0.2472252548036623,50,14,inf
random_addition,42,64,60,0.0026266727450422406,0.051251075550101784,0.4834210972354033,60,14,inf
random_addition,42,64,70,0.0028971684674306197,0.05382535153095258,0.43022361241829143,70,14,inf
random_addition,42,64,80,0.003163315379453192,0.05624335853639247,0.37788139352318695,80,14,inf
random_addition,42,64,90,0.002744270507342719,0.05238578535578826,0.46029354046937143,90,14,inf
random_addition,42,64,100,0.003407650122209011,0.05837508134648731,0.32982890066571025,100,14,inf
random_addition,42,64,110,0.002241435484611577,0.04734380091006189,0.5591844147910172,110,14,inf
random_addition,42,64,120,0.002139123929766309,0.046250664100813826,0.5793056845007154,120,14,inf
random_addition,42,64,130,0.002078059053427635,0.04558573300307493,0.591315108543367,130,14,inf
random_addition,42,64,140,0.0024729147640319615,0.04972841002919721,0.5136601627114918,140,14,inf
random_addition,42,64,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,65,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,65,20,0.008703661027510605,0.09329341363413927,-0.7117197687122256,20,14,inf
random_addition,42,65,30,0.0025175996564356976,0.050175687901968,0.5048721350701935,30,14,inf
random_addition,42,65,40,0.0037276580234141864,0.0610545495717902,0.26689402200882884,40,14,inf
random_addition,42,65,50,0.002272184219700213,0.0476674335338102,0.553137164381362,50,14,inf
random_addition,42,65,60,0.004292745193911394,0.06551904451311384,0.1557602269623113,60,14,inf
random_addition,42,65,70,0.004186323552541076,0.06470180486308767,0.17668981357840197,70,14,inf
random_addition,42,65,80,0.003341287866223555,0.057803874145454605,0.3428801425635275,80,14,inf
random_addition,42,65,90,0.0027060208245834197,0.05201942737654289,0.4678159770531397,90,14,inf
random_addition,42,65,100,0.002450675518894183,0.04950429798405572,0.518033880325637,100,14,inf
random_addition,42,65,110,0.002903339498194559,0.05388264561242849,0.42900997653350936,110,14,inf
random_addition,42,65,120,0.0027913741142871354,0.0528334563916382,0.45102983236659056,120,14,inf
random_addition,42,65,130,0.0027695053470659535,0.052626089984588,0.45533068933373855,130,14,inf
random_addition,42,65,140,0.002588685417140163,0.05087912555400459,0.49089193737095227,140,14,inf
random_addition,42,65,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,66,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,66,20,0.004990171665915861,0.07064114711636456,0.01859970616768225,20,14,inf
random_addition,42,66,30,0.00462297686165773,0.06799247650775585,0.09081467449312386,30,14,inf
random_addition,42,66,40,0.005314131592773698,0.07289809046040711,-0.04511240409492645,40,14,inf
random_addition,42,66,50,0.005007150367660315,0.07076122078978227,0.015260561946510487,50,14,inf
random_addition,42,66,60,0.004554943298972762,0.06749032003904532,0.1041946066637004,60,14,inf
random_addition,42,66,70,0.0032130718422627757,0.056683964595490105,0.36809595717138555,70,14,inf
random_addition,42,66,80,0.0030512547415496014,0.0552381638140661,0.399919982639627,80,14,inf
random_addition,42,66,90,0.004918827160994286,0.07013435079185011,0.032630790222684225,90,14,inf
random_addition,42,66,100,0.004884548225258378,0.06988954303226183,0.039372313331650366,100,14,inf
random_addition,42,66,110,0.00506840813891255,0.0711927534157273,0.0032132019093638053,110,14,inf
random_addition,42,66,120,0.004493737575058703,0.06703534571447144,0.11623173072573467,120,14,inf
random_addition,42,66,130,0.00363187644387289,0.060265051596036075,0.2857310634171628,130,14,inf
random_addition,42,66,140,0.0029521316364827916,0.05433352221679349,0.41941419064505137,140,14,inf
random_addition,42,66,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,67,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,67,20,0.00857144319063364,0.09258208892995254,-0.6857169310048157,20,14,inf
random_addition,42,67,30,0.007689301524962257,0.087688662465351,-0.5122290937416589,30,14,inf
random_addition,42,67,40,0.006416146284848788,0.08010085071239124,-0.2618419306555182,40,14,inf
random_addition,42,67,50,0.007472096675535338,0.08644129033937044,-0.4695121458447855,50,14,inf
random_addition,42,67,60,0.005981409831588287,0.07733957480868567,-0.17634377317055505,60,14,inf
random_addition,42,67,70,0.005987391650301851,0.07737823757557322,-0.17752019735717006,70,14,inf
random_addition,42,67,80,0.005719498928605375,0.07562736891235457,-0.12483463593967348,80,14,inf
random_addition,42,67,90,0.004666953360348718,0.06831510345705931,0.08216596426300582,90,14,inf
random_addition,42,67,100,0.004348136523583437,0.06594040129983618,0.14486660027864307,100,14,inf
random_addition,42,67,110,0.0038652692511569183,0.06217128960506544,0.2398304842424268,110,14,inf
random_addition,42,67,120,0.00361134798762005,0.06009449215710247,0.28976832592980695,120,14,inf
random_addition,42,67,130,0.0029750003331590227,0.05454356362724224,0.4149166809118874,130,14,inf
random_addition,42,67,140,0.0029297039831033397,0.05412674000069965,0.4238249618750074,140,14,inf
random_addition,42,67,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,68,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,68,20,0.005227569831313211,0.07230193518373634,-0.02808859332861413,20,14,inf
random_addition,42,68,30,0.001991524670063648,0.04462650188020172,0.608333534951435,30,14,inf
random_addition,42,68,40,0.0022892341320256025,0.04784594164634658,0.5497840154145155,40,14,inf
random_addition,42,68,50,0.002618554048316518,0.05117180911709608,0.4850177740404481,50,14,inf
random_addition,42,68,60,0.00307347033246443,0.05543888826865515,0.3955509170220276,60,14,inf
random_addition,42,68,70,0.0036814178286031576,0.06067468853321917,0.2759879257485268,70,14,inf
random_addition,42,68,80,0.004393735964488045,0.06628526204585787,0.1358987114566944,80,14,inf
random_addition,42,68,90,0.004266660736187722,0.06531968107842935,0.16089016961525004,90,14,inf
random_addition,42,68,100,0.002387710574581001,0.04886420545328657,0.5304169843523301,100,14,inf
random_addition,42,68,110,0.002801124622808287,0.05292565184112792,0.4491122326188639,110,14,inf
random_addition,42,68,120,0.00260342753187256,0.0510237937816521,0.4879926552021836,120,14,inf
random_addition,42,68,130,0.002476813736328198,0.049767597252913444,0.5128933649311056,130,14,inf
random_addition,42,68,140,0.0027178484532196724,0.052132988147809756,0.4654898770718021,140,14,inf
random_addition,42,68,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,69,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,69,20,0.010438505737484966,0.10216900575754355,-1.0529058484920686,20,14,inf
random_addition,42,69,30,0.007682313600519884,0.08764880832344434,-0.5108548021220212,30,14,inf
random_addition,42,69,40,0.006972184779500333,0.08349960945717251,-0.37119615302833786,40,14,inf
random_addition,42,69,50,0.005020142544225121,0.0708529642585624,0.01270543423711501,50,14,inf
random_addition,42,69,60,0.0038207600441982547,0.06181229686881288,0.24858396041757136,60,14,inf
random_addition,42,69,70,0.002808516931097466,0.05299544255025583,0.4476584121868633,70,14,inf
random_addition,42,69,80,0.0037893840487799695,0.06155797307238088,0.25475457200857266,80,14,inf
random_addition,42,69,90,0.0035094101587507275,0.05924027480313311,0.30981609620758965,90,14,inf
random_addition,42,69,100,0.0033525554954798573,0.05790125642401776,0.34066417577856545,100,14,inf
random_addition,42,69,110,0.0036854153466497016,0.06070762181678427,0.27520174730655567,110,14,inf
random_addition,42,69,120,0.003349161604233353,0.05787194142443601,0.34133164096604673,120,14,inf
random_addition,42,69,130,0.002706900727158913,0.05202788413109755,0.46764292957021825,130,14,inf
random_addition,42,69,140,0.0027245568384910426,0.05219728765454238,0.46417056148163305,140,14,inf
random_addition,42,69,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,70,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,70,20,0.01252755579456448,0.11192656429357813,-1.4637523037055438,20,14,inf
random_addition,42,70,30,0.0035645465497060195,0.05970382357693701,0.29897260746471377,30,14,inf
random_addition,42,70,40,0.002928167956053141,0.054112548970207834,0.4241270471536954,40,14,inf
random_addition,42,70,50,0.0033303859527842746,0.05770949620975975,0.34502418524761436,50,14,inf
random_addition,42,70,60,0.0035087714041515646,0.05923488333871828,0.3099417179282986,60,14,inf
random_addition,42,70,70,0.003220510162563514,0.05674953887533813,0.3666330877116786,70,14,inf
random_addition,42,70,80,0.0031939830843680994,0.05651533494873846,0.3718500790455258,80,14,inf
random_addition,42,70,90,0.002925763975489556,0.054090331626729334,0.42459982993341094,90,14,inf
random_addition,42,70,100,0.0030537601326247415,0.05526083724143837,0.399427255795358,100,14,inf
random_addition,42,70,110,0.002758786270384013,0.05252414940181338,0.4574387741271174,110,14,inf
random_addition,42,70,120,0.0025113319182460277,0.05011319106029896,0.5061047900794431,120,14,inf
random_addition,42,70,130,0.002649022057688404,0.05146865121302873,0.4790257330142268,130,14,inf
random_addition,42,70,140,0.0028144270654322863,0.05305117402501368,0.446496085926146,140,14,inf
random_addition,42,70,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,71,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
