method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,45,9,57,0.002337292307378355,0.04834555106086138,0.540332575550356,57,14,inf
random_addition,45,9,58,0.002804746271870097,0.052959855285584924,0.4483999750671459,58,14,inf
random_addition,45,9,59,0.002745415792412744,0.05239671547351746,0.46006830110297414,59,14,inf
random_addition,45,9,60,0.002737851210275232,0.05232448002871344,0.46155600205386127,60,14,inf
random_addition,45,10,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,10,11,0.013507655765457574,0.1162224408858185,-1.6565052717024864,11,11,inf
random_addition,45,10,12,0.012253335464735685,0.11069478517407984,-1.4098223128583487,12,12,inf
random_addition,45,10,13,0.013574316043170512,0.11650886680064532,-1.6696151245320512,13,13,inf
random_addition,45,10,14,0.013713033156687158,0.11710266075835833,-1.6968961531376716,14,14,inf
random_addition,45,10,15,0.01364350255099529,0.11680540463093003,-1.6832218025492103,15,14,inf
random_addition,45,10,16,0.01987135297732888,0.14096578654882497,-2.908032219412045,16,14,inf
random_addition,45,10,17,0.015036378090137737,0.12262291013565832,-1.9571539545677448,17,14,inf
random_addition,45,10,18,0.01441383135894799,0.1200576168302036,-1.8347197807923155,18,14,inf
random_addition,45,10,19,0.013874265308692985,0.11778907126169637,-1.7286051387091517,19,14,inf
random_addition,45,10,20,0.010507876937364644,0.10250793597260967,-1.066548849275073,20,14,inf
random_addition,45,10,21,0.010522817988186793,0.10258078761730577,-1.069487255536159,21,14,inf
random_addition,45,10,22,0.012699253868072408,0.11269096622210854,-1.4975195868918223,22,14,inf
random_addition,45,10,23,0.014114044296340203,0.1188025433075412,-1.7757616665174205,23,14,inf
random_addition,45,10,24,0.009625464681979157,0.09810945256181566,-0.8930077960420646,24,14,inf
random_addition,45,10,25,0.009857219347166653,0.09928353009017485,-0.9385862073150715,25,14,inf
random_addition,45,10,26,0.00985838873951003,0.09928941907126877,-0.9388161877779149,26,14,inf
random_addition,45,10,27,0.009361544688269035,0.09675507577522244,-0.8411035376886997,27,14,inf
random_addition,45,10,28,0.009328911830057855,0.09658629214364663,-0.8346857431154617,28,14,inf
random_addition,45,10,29,0.009809314368077188,0.09904198285614635,-0.9291648960452508,29,14,inf
random_addition,45,10,30,0.011075412786700543,0.10523978708977201,-1.1781642177608784,30,14,inf
random_addition,45,10,31,0.011431724028312277,0.10691924068338812,-1.2482387523910083,31,14,inf
random_addition,45,10,32,0.011124156670190476,0.1054711177061781,-1.1877505135402981,32,14,inf
random_addition,45,10,33,0.010490394645097937,0.10242262760297617,-1.063110665598027,33,14,inf
random_addition,45,10,34,0.009705905696843766,0.09851855508909865,-0.908827860141965,34,14,inf
random_addition,45,10,35,0.007487310295509021,0.08652924531919264,-0.4725041573650317,35,14,inf
random_addition,45,10,36,0.007522281621128809,0.08673108797385636,-0.4793818504659295,36,14,inf
random_addition,45,10,37,0.007568477346791042,0.08699699619407007,-0.48846700860755665,37,14,inf
random_addition,45,10,38,0.007207678157196459,0.08489804566181991,-0.4175098443277985,38,14,inf
random_addition,45,10,39,0.0071407528276846415,0.08450297525936375,-0.4043478646515606,39,14,inf
random_addition,45,10,40,0.006362739954905982,0.07976678478480866,-0.2513386871987111,40,14,inf
random_addition,45,10,41,0.006353830764173403,0.07971091998072412,-0.24958654659351276,41,14,inf
random_addition,45,10,42,0.006262740589431584,0.07913747904394974,-0.23167214800328906,42,14,inf
random_addition,45,10,43,0.005627701429155533,0.07501800736593536,-0.10678113017583657,43,14,inf
random_addition,45,10,44,0.005812799861179788,0.0762417199516104,-0.14318381684436532,44,14,inf
random_addition,45,10,45,0.0053824197261342745,0.07336497615439042,-0.05854240182488035,45,14,inf
random_addition,45,10,46,0.005027513435925198,0.07090496058757241,0.011255825733730185,46,14,inf
random_addition,45,10,47,0.005050338496416239,0.07106573363032453,0.006766897782483516,47,14,inf
random_addition,45,10,48,0.0050052854272731205,0.07074804186175841,0.015627333505988772,48,14,inf
random_addition,45,10,49,0.00531512079753517,0.07290487499156123,-0.045306947671493125,49,14,inf
random_addition,45,10,50,0.005596278147677618,0.07480827593039167,-0.10060121899437613,50,14,inf
random_addition,45,10,51,0.005584496802018722,0.07472949084544014,-0.0982842213306776,51,14,inf
random_addition,45,10,52,0.005549310716756418,0.07449369581888401,-0.09136429217250996,52,14,inf
random_addition,45,10,53,0.004549859643469344,0.06745264741631231,0.10519439210973502,53,14,inf
random_addition,45,10,54,0.0045635329752807385,0.06755392642386332,0.1025053038867737,54,14,inf
random_addition,45,10,55,0.004597014194362659,0.06780128460702392,0.09592066503170338,55,14,inf
random_addition,45,10,56,0.005095422921358495,0.07138223113183347,-0.0020997045806778747,56,14,inf
random_addition,45,10,57,0.005105906215252332,0.07145562409812353,-0.004161418765384894,57,14,inf
random_addition,45,10,58,0.004883299196892444,0.06988060672956728,0.03961795554346137,58,14,inf
random_addition,45,10,59,0.004676216872454753,0.06838286972959495,0.08034414046386129,59,14,inf
random_addition,45,10,60,0.004715036224076383,0.06866612137055932,0.0727096690191088,60,14,inf
random_addition,45,11,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,11,11,0.01463520729206944,0.12097606082225293,-1.878257041703944,11,11,inf
random_addition,45,11,12,0.014569541162455004,0.12070435436410322,-1.8653427046404292,12,12,inf
random_addition,45,11,13,0.015492764274020427,0.1244699332128865,-2.046909891827927,13,13,inf
random_addition,45,11,14,0.010285163805105586,0.10141579662510958,-1.022748605902235,14,14,inf
random_addition,45,11,15,0.010410479623309956,0.10203175791541551,-1.0473940467890936,15,14,inf
random_addition,45,11,16,0.010506004287740636,0.1024988013966048,-1.0661805615658948,16,14,inf
random_addition,45,11,17,0.013703439049085584,0.1170616890749727,-1.6950093122332683,17,14,inf
random_addition,45,11,18,0.007963409294817205,0.08923793641057151,-0.5661369477970155,18,14,inf
random_addition,45,11,19,0.006167020537970775,0.0785303797136546,-0.21284720711580118,19,14,inf
random_addition,45,11,20,0.005503562759377416,0.07418600110113374,-0.08236719511457924,20,14,inf
random_addition,45,11,21,0.0051792991267930605,0.07196734764317121,-0.018595356067231394,21,14,inf
random_addition,45,11,22,0.005186109984709936,0.07201465118092246,-0.01993482460826912,22,14,inf
random_addition,45,11,23,0.006340253173534672,0.0796257067380546,-0.24691628746527505,23,14,inf
random_addition,45,11,24,0.007517287550837569,0.08670229265041132,-0.47839968344255457,24,14,inf
random_addition,45,11,25,0.010134072419771694,0.10066813010964143,-0.9930339708376716,25,14,inf
random_addition,45,11,26,0.008141952994744257,0.09023277117956788,-0.6012505373288415,26,14,inf
random_addition,45,11,27,0.008116837376006642,0.09009349241763603,-0.5963111329838506,27,14,inf
random_addition,45,11,28,0.007791106856497849,0.08826724679346155,-0.5322508062140274,28,14,inf
random_addition,45,11,29,0.006185110628458424,0.07864547430372852,-0.21640492442666903,29,14,inf
random_addition,45,11,30,0.005968190181656053,0.07725406255761605,-0.17374390903833126,30,14,inf
random_addition,45,11,31,0.006286536452232876,0.07928768159199054,-0.23635200038285542,31,14,inf
random_addition,45,11,32,0.0063329531373642195,0.07957985384105841,-0.24548061388081654,32,14,inf
random_addition,45,11,33,0.00601770872245569,0.07757389201564976,-0.18348255406788883,33,14,inf
random_addition,45,11,34,0.006106480342409464,0.07814397188785238,-0.20094097027862956,34,14,inf
random_addition,45,11,35,0.008463149288615105,0.09199537645237996,-0.6644191331781084,35,14,inf
random_addition,45,11,36,0.008481788428888526,0.09209662550217856,-0.668084830265457,36,14,inf
random_addition,45,11,37,0.008118551157089916,0.09010300304146314,-0.5966481765509439,37,14,inf
random_addition,45,11,38,0.008032771013467244,0.08962572740830194,-0.5797780839384452,38,14,inf
random_addition,45,11,39,0.007194283954229932,0.08481912493199828,-0.4148756514368439,39,14,inf
random_addition,45,11,40,0.006706415769336239,0.08189270888996308,-0.318928254821935,40,14,inf
random_addition,45,11,41,0.00641402533232065,0.08008761035466504,-0.2614248100485186,41,14,inf
random_addition,45,11,42,0.006615378649575761,0.0813349780203804,-0.30102429037661893,42,14,inf
random_addition,45,11,43,0.004787812575764672,0.06919402124291282,0.05839698847171071,43,14,inf
random_addition,45,11,44,0.004872652320686298,0.06980438611352655,0.04171184091186997,44,14,inf
random_addition,45,11,45,0.005063822019798268,0.0711605369555224,0.004115138545541686,45,14,inf
random_addition,45,11,46,0.005757688493062734,0.07587943392687332,-0.13234524925900537,46,14,inf
random_addition,45,11,47,0.005557992092080908,0.07455194224217708,-0.09307162908689226,47,14,inf
random_addition,45,11,48,0.006028535622331287,0.07764364508658314,-0.1856118440864627,48,14,inf
random_addition,45,11,49,0.004955936027490385,0.07039840926818151,0.025332714140090862,49,14,inf
random_addition,45,11,50,0.0053402278750934165,0.07307686278907584,-0.05024467225143736,50,14,inf
random_addition,45,11,51,0.005374739890525953,0.07331261753972472,-0.05703203436115767,51,14,inf
random_addition,45,11,52,0.0056898008642874386,0.07543076868418774,-0.11899401742008497,52,14,inf
random_addition,45,11,53,0.005239820920277193,0.07238660732675066,-0.030497973829717973,53,14,inf
random_addition,45,11,54,0.005122192979749896,0.07156949755133045,-0.007364482013220819,54,14,inf
random_addition,45,11,55,0.005130932309690507,0.07163052638149818,-0.009083216667219896,55,14,inf
random_addition,45,11,56,0.005054470745393294,0.07109480111367704,0.005954222261124409,56,14,inf
random_addition,45,11,57,0.005249608654427894,0.07245418313960826,-0.03242289461692449,57,14,inf
random_addition,45,11,58,0.005097646262298106,0.0713978029234661,-0.002536961572521923,58,14,inf
random_addition,45,11,59,0.00511953736236361,0.07155094242820013,-0.00684221066512114,59,14,inf
random_addition,45,11,60,0.0047284911820066975,0.06876402534760961,0.07006352765357149,60,14,inf
random_addition,45,12,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,12,11,0.014530062015064637,0.12054070687972855,-1.8575784733788487,11,11,inf
random_addition,45,12,12,0.013048975348013738,0.1142321117200139,-1.5662981352367926,12,12,inf
random_addition,45,12,13,0.01371191236026022,0.11709787513127734,-1.696675729870425,13,13,inf
random_addition,45,12,14,0.014668557008856723,0.12111381840589754,-1.884815818444595,14,14,inf
random_addition,45,12,15,0.014525032802216167,0.12051984401838631,-1.8565893949868277,15,14,inf
random_addition,45,12,16,0.013942301843602012,0.11807752471830535,-1.741985655417047,16,14,inf
random_addition,45,12,17,0.009486010149969786,0.09739615059112854,-0.8655817418193132,17,14,inf
random_addition,45,12,18,0.009717513955879756,0.09857745155906475,-0.9111108174411329,18,14,inf
random_addition,45,12,19,0.00822712864486729,0.09070352057592522,-0.6180017462359526,19,14,inf
random_addition,45,12,20,0.008104360178663492,0.0900242199558735,-0.5938572845075729,20,14,inf
random_addition,45,12,21,0.007977987927267432,0.08931958311180943,-0.5690040784546739,21,14,inf
random_addition,45,12,22,0.006581143216313647,0.08112424555158369,-0.2942913227529993,22,14,inf
random_addition,45,12,23,0.006496071086169089,0.08059820771065004,-0.27756047277221274,23,14,inf
random_addition,45,12,24,0.006823174627336214,0.08260250981257297,-0.3418908270980272,24,14,inf
random_addition,45,12,25,0.0064259697404128275,0.0801621465556707,-0.26377387665305707,25,14,inf
random_addition,45,12,26,0.006264028685147811,0.07914561696738368,-0.23192547345961012,26,14,inf
random_addition,45,12,27,0.006070535725820842,0.07791364274516269,-0.19387186331329054,27,14,inf
random_addition,45,12,28,0.006060316574754692,0.07784803513740532,-0.19186209721094638,28,14,inf
random_addition,45,12,29,0.006001880958737571,0.07747180750916795,-0.18036976096103707,29,14,inf
random_addition,45,12,30,0.006049017167393858,0.0777754277866336,-0.1896398807329449,30,14,inf
random_addition,45,12,31,0.005032292077937812,0.07093865009948958,0.010316026266042111,31,14,inf
random_addition,45,12,32,0.005031265907609998,0.07093141692938326,0.010517839736331802,32,14,inf
random_addition,45,12,33,0.00517709554593923,0.07195203642663096,-0.018161985225061184,33,14,inf
random_addition,45,12,34,0.005398301437307925,0.07347313411926788,-0.06166580459654036,34,14,inf
random_addition,45,12,35,0.005356928054181405,0.07319103807285018,-0.053529040357638946,35,14,inf
random_addition,45,12,36,0.005446765190461884,0.07380220315452571,-0.07119700808406271,36,14,inf
random_addition,45,12,37,0.005424229503423666,0.07364936865597468,-0.06676499023744586,37,14,inf
random_addition,45,12,38,0.005045908188132579,0.07103455629573946,0.007638191626150093,38,14,inf
random_addition,45,12,39,0.0051017209306509536,0.07142633219374318,-0.00333831290599762,39,14,inf
random_addition,45,12,40,0.005114722613989063,0.0715172889166603,-0.0058953102805545665,40,14,inf
random_addition,45,12,41,0.004981557291247175,0.07058014799677863,0.02029386628821961,41,14,inf
random_addition,45,12,42,0.004591445562903857,0.06776020633752422,0.09701582906929351,42,14,inf
random_addition,45,12,43,0.00450153921843818,0.06709351100097669,0.1146974077369507,43,14,inf
random_addition,45,12,44,0.004560479582010724,0.06753132296949857,0.10310580448134143,44,14,inf
random_addition,45,12,45,0.0034467775446791376,0.05870926285245913,0.32213384196234685,45,14,inf
random_addition,45,12,46,0.0034937877664179507,0.05910827155667767,0.312888499614164,46,14,inf
random_addition,45,12,47,0.0024694983143048435,0.04969404707110142,0.5143320643995556,47,14,inf
random_addition,45,12,48,0.0024108723977750617,0.04910063541111318,0.5258618264118524,48,14,inf
random_addition,45,12,49,0.0030243644826456226,0.054994222266031026,0.4052083995030874,49,14,inf
random_addition,45,12,50,0.0030005669185010084,0.05477743074023286,0.40988858648012827,50,14,inf
random_addition,45,12,51,0.002958241080938961,0.05438971484517051,0.41821266673247937,51,14,inf
random_addition,45,12,52,0.0026048412969017,0.05103764587930854,0.48771461478435896,52,14,inf
random_addition,45,12,53,0.002640740435359818,0.051388135161336786,0.480654451850133,53,14,inf
random_addition,45,12,54,0.0028986977428613944,0.05383955555965701,0.42992285495790916,54,14,inf
random_addition,45,12,55,0.003071107470887249,0.055417573664743286,0.3960156130688529,55,14,inf
random_addition,45,12,56,0.0030811190667272867,0.05550782887780143,0.3940466661554124,56,14,inf
random_addition,45,12,57,0.0029055746431278814,0.053903382483178934,0.4285703980898853,57,14,inf
random_addition,45,12,58,0.002970371008685381,0.054501110160118584,0.41582711460091437,58,14,inf
random_addition,45,12,59,0.0029052168619321727,0.05390006365424973,0.4286407617154484,59,14,inf
random_addition,45,12,60,0.002768667082159057,0.05261812503462145,0.4554955480762857,60,14,inf
random_addition,45,13,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,13,11,0.011838971668605631,0.10880703869054442,-1.3283307773961366,11,11,inf
random_addition,45,13,12,0.01200957024033218,0.1095881847661151,-1.3618818252615572,12,12,inf
random_addition,45,13,13,0.012590707781246446,0.11220832313712939,-1.4761721927264162,13,13,inf
random_addition,45,13,14,0.011938439904605445,0.10926316810620788,-1.3478928611424648,14,14,inf
random_addition,45,13,15,0.011493735523202863,0.10720884069517245,-1.2604343447234885,15,14,inf
random_addition,45,13,16,0.014032962573039529,0.11846080606276292,-1.7598155964422726,16,14,inf
random_addition,45,13,17,0.014029955010126651,0.11844811104499156,-1.759224109150046,17,14,inf
random_addition,45,13,18,0.01482275693574892,0.12174874510954485,-1.9151417999322775,18,14,inf
random_addition,45,13,19,0.019127185949795962,0.13830106995173957,-2.7616793906167074,19,14,inf
random_addition,45,13,20,0.019036796185813595,0.1379738967551964,-2.743902739457063,20,14,inf
random_addition,45,13,21,0.019372300169252524,0.1391844106545432,-2.809885180537764,21,14,inf
random_addition,45,13,22,0.015508829991851547,0.12453445303148662,-2.0500694825706223,22,14,inf
random_addition,45,13,23,0.014303724695105612,0.11959818014963945,-1.813065473188857,23,14,inf
random_addition,45,13,24,0.01388313912314306,0.11782673348244471,-1.7303503219797394,24,14,inf
random_addition,45,13,25,0.01453014396876159,0.12054104682124504,-1.8575945909370524,25,14,inf
random_addition,45,13,26,0.014263735415720675,0.11943088133192635,-1.805200915982022,26,14,inf
random_addition,45,13,27,0.014180047654742595,0.11908000526848575,-1.7887423252335246,27,14,inf
random_addition,45,13,28,0.010026052319440874,0.1001301768671207,-0.9717900206688739,28,14,inf
random_addition,45,13,29,0.009941177572160575,0.09970545407429111,-0.9550979893127658,29,14,inf
random_addition,45,13,30,0.010152523886016458,0.10075973345546552,-0.9966627587044163,30,14,inf
random_addition,45,13,31,0.010268709991605977,0.10133464359046208,-1.0195126896884759,31,14,inf
random_addition,45,13,32,0.009351567949123946,0.09670350536109819,-0.8391414459243312,32,14,inf
random_addition,45,13,33,0.010137381778695468,0.10068456574220037,-0.9936848113372825,33,14,inf
random_addition,45,13,34,0.009833899474645583,0.09916601975800775,-0.9339999663445195,34,14,inf
random_addition,45,13,35,0.009855281053287462,0.0992737682033248,-0.9382050095708003,35,14,inf
random_addition,45,13,36,0.010382514776923046,0.10189462584907531,-1.0418942944161351,36,14,inf
random_addition,45,13,37,0.01035162655098505,0.10174294349479501,-1.0358196108098463,37,14,inf
random_addition,45,13,38,0.008269314843844328,0.09093577317999957,-0.6262983642369959,38,14,inf
random_addition,45,13,39,0.007520026334746367,0.08671808539599088,-0.4789383108711851,39,14,inf
random_addition,45,13,40,0.007466299729468623,0.08640775271622693,-0.4683720799404274,40,14,inf
random_addition,45,13,41,0.007325476233845339,0.08558899598573019,-0.4406767962436451,41,14,inf
random_addition,45,13,42,0.0072975988642545704,0.08542598471340304,-0.4351942476382493,42,14,inf
random_addition,45,13,43,0.007288787496201594,0.08537439602247031,-0.4334613454907501,43,14,inf
random_addition,45,13,44,0.007622427886896851,0.087306516863845,-0.4990772800484964,44,14,inf
random_addition,45,13,45,0.008070510552978574,0.08983602035363418,-0.5872001923637908,45,14,inf
random_addition,45,13,46,0.008709491938383742,0.09332465879060979,-0.7128665143609361,46,14,inf
random_addition,45,13,47,0.00972496290500584,0.0986152265373144,-0.912575777236206,47,14,inf
random_addition,45,13,48,0.009220109688722094,0.09602140224305253,-0.813287991569994,48,14,inf
random_addition,45,13,49,0.00802769102091054,0.08959738289096697,-0.5787790188718329,49,14,inf
random_addition,45,13,50,0.006401469257105133,0.08000918232993719,-0.2589554489261239,50,14,inf
random_addition,45,13,51,0.006383014360313996,0.07989376922084723,-0.2553259863853512,51,14,inf
random_addition,45,13,52,0.006395460002584649,0.07997161998224525,-0.25777362903155043,52,14,inf
random_addition,45,13,53,0.0056265795103291275,0.07501052932974896,-0.1065604861700582,53,14,inf
random_addition,45,13,54,0.005542000840763222,0.07444461592864338,-0.08992668342317578,54,14,inf
random_addition,45,13,55,0.005543090975664073,0.0744519373533293,-0.09014107659111392,55,14,inf
random_addition,45,13,56,0.005608541798006252,0.07489019827725289,-0.10301306989685788,56,14,inf
random_addition,45,13,57,0.0056655682834812985,0.07526996933360142,-0.11422827717794104,57,14,inf
random_addition,45,13,58,0.005579538845193764,0.07469631078703796,-0.09730915662136996,58,14,inf
random_addition,45,13,59,0.004763928327022037,0.06902121649914639,0.06309422341737148,59,14,inf
random_addition,45,13,60,0.004781720273253531,0.06914998389915597,0.05959514113555342,60,14,inf
random_addition,45,14,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,14,11,0.014030864487740113,0.11845195012214917,-1.7594029730563086,11,11,inf
random_addition,45,14,12,0.014844265831613001,0.1218370462199942,-1.9193718822088446,12,12,inf
random_addition,45,14,13,0.016207812609469355,0.12730990774275722,-2.1875360452941512,13,13,inf
random_addition,45,14,14,0.017733359542334196,0.13316666077639025,-2.4875602345208687,14,14,inf
random_addition,45,14,15,0.01840642676724241,0.13567028697265443,-2.6199301040396943,15,14,inf
random_addition,45,14,16,0.016113754365600506,0.12693996362690713,-2.1690379265218587,16,14,inf
random_addition,45,14,17,0.016031006940469078,0.12661361277709865,-2.152764268464657,17,14,inf
random_addition,45,14,18,0.013872423439205412,0.1177812524946369,-1.7282429044259806,18,14,inf
random_addition,45,14,19,0.01639743838908312,0.12805248294774732,-2.2248291102005617,19,14,inf
random_addition,45,14,20,0.015746908154118524,0.12548668516666828,-2.0968915147663796,20,14,inf
random_addition,45,14,21,0.022770340269834276,0.150898443563326,-3.4781663092096924,21,14,inf
random_addition,45,14,22,0.020454610464485396,0.1430196156633257,-3.022739509581039,22,14,inf
random_addition,45,14,23,0.020440084553565455,0.1429688237119039,-3.01988274748959,23,14,inf
random_addition,45,14,24,0.01906012506807361,0.13805841179759243,-2.748490752342699,24,14,inf
random_addition,45,14,25,0.012590914794721072,0.11220924558484952,-1.4762129053708755,25,14,inf
random_addition,45,14,26,0.01223906344781756,0.11063030076709346,-1.4070154832471164,26,14,inf
random_addition,45,14,27,0.011509959493227095,0.10728447927462338,-1.2636250583932527,27,14,inf
random_addition,45,14,28,0.011952826611395774,0.10932898340054102,-1.350722246425489,28,14,inf
random_addition,45,14,29,0.011548344516256396,0.10746322401759774,-1.271174111893159,29,14,inf
random_addition,45,14,30,0.01062804894783084,0.10309242914894788,-1.0901826747780077,30,14,inf
random_addition,45,14,31,0.010919393784132687,0.10449590319305675,-1.147480484772423,31,14,inf
random_addition,45,14,32,0.009753555376640152,0.09876008999914972,-0.9181989625576585,32,14,inf
random_addition,45,14,33,0.010286191189309374,0.10142086170660045,-1.0229506581014332,33,14,inf
random_addition,45,14,34,0.009907972225260353,0.09953879758797748,-0.9485676053126995,34,14,inf
random_addition,45,14,35,0.010485006977337324,0.10239632306551502,-1.0620510910828953,35,14,inf
random_addition,45,14,36,0.00983349497028932,0.09916398020596652,-0.9339204138319666,36,14,inf
random_addition,45,14,37,0.010096717697154766,0.10048242481725232,-0.9856875430579071,37,14,inf
random_addition,45,14,38,0.010407403309693586,0.10201668152656988,-1.0467890385270238,38,14,inf
random_addition,45,14,39,0.010560010131671894,0.10276190992615841,-1.0768017094243563,39,14,inf
random_addition,45,14,40,0.011126114944855702,0.10548040076173251,-1.1881356408386203,40,14,inf
random_addition,45,14,41,0.01092094600120951,0.10450333009626779,-1.1477857540892464,41,14,inf
random_addition,45,14,42,0.011584541405575483,0.10763150749467129,-1.2782928324887255,42,14,inf
random_addition,45,14,43,0.009813022869242993,0.09906070295148825,-0.9298942345084258,43,14,inf
random_addition,45,14,44,0.008397923288962831,0.09164018381126715,-0.6515913549953514,44,14,inf
random_addition,45,14,45,0.00848838571512701,0.09213243573859865,-0.6693822963821374,45,14,inf
random_addition,45,14,46,0.009433511987875086,0.09712626826906862,-0.8552571046816169,46,14,inf
random_addition,45,14,47,0.009260983184165508,0.09623400222460618,-0.8213264445779545,47,14,inf
random_addition,45,14,48,0.009189389845696956,0.09586130525763227,-0.8072464232653853,48,14,inf
random_addition,45,14,49,0.008880612603829925,0.09423700230710824,-0.7465202406438862,49,14,inf
random_addition,45,14,50,0.009098008795894775,0.09538348282535491,-0.7892748192544226,50,14,inf
random_addition,45,14,51,0.007796692013221791,0.08829887888994849,-0.5333492202199852,51,14,inf
random_addition,45,14,52,0.007739071155713611,0.08797199074542766,-0.5220171197883223,52,14,inf
random_addition,45,14,53,0.007364038499365219,0.08581397613072837,-0.4482607074286131,53,14,inf
random_addition,45,14,54,0.006567403829213414,0.08103952016894853,-0.2915892436583376,54,14,inf
random_addition,45,14,55,0.00640154763285999,0.08000967212068795,-0.2589708628224776,55,14,inf
random_addition,45,14,56,0.005286184756808618,0.07270615350029609,-0.03961619377111192,56,14,inf
random_addition,45,14,57,0.005604100694181243,0.07486054163697484,-0.10213965293034866,57,14,inf
random_addition,45,14,58,0.0052979778055687165,0.07278720907940293,-0.04193549304439981,58,14,inf
random_addition,45,14,59,0.005175119805893037,0.07193830555339094,-0.017773423068950578,59,14,inf
random_addition,45,14,60,0.004441907796827124,0.0666476390941729,0.12642491905493802,60,14,inf
random_addition,45,15,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,15,11,0.014338846673771239,0.11974492337369146,-1.8199727947180637,11,11,inf
random_addition,45,15,12,0.016801842813833495,0.1296219225819209,-2.30436196955847,12,12,inf
random_addition,45,15,13,0.01782736223549667,0.13351914557656766,-2.5060474283223972,13,13,inf
random_addition,45,15,14,0.012575005517206509,0.11213833206003426,-1.4730840812195751,14,14,inf
random_addition,45,15,15,0.012276658711196521,0.11080008443677523,-1.4144092173702978,15,14,inf
random_addition,45,15,16,0.012394094051468678,0.11132876560650745,-1.4375048311417813,16,14,inf
random_addition,45,15,17,0.012994520644146454,0.1139935114124767,-1.5555887116029474,17,14,inf
random_addition,45,15,18,0.012400598575448018,0.1113579749072693,-1.4387840540166503,18,14,inf
random_addition,45,15,19,0.014109052415652782,0.11878153230049182,-1.7747799301160714,19,14,inf
random_addition,45,15,20,0.015515409144293807,0.12456086521975435,-2.0513633823745314,20,14,inf
random_addition,45,15,21,0.015815715709146628,0.1257605490968715,-2.110423665410354,21,14,inf
random_addition,45,15,22,0.012255190958562688,0.11070316598256207,-1.4101872265945765,22,14,inf
random_addition,45,15,23,0.011399230234617903,0.10676717770278421,-1.2418483071690138,23,14,inf
random_addition,45,15,24,0.011422541189803712,0.10687628918428874,-1.2464327943972036,24,14,inf
random_addition,45,15,25,0.011986868256925996,0.10948455716184816,-1.3574171024670325,25,14,inf
random_addition,45,15,26,0.011835037852832346,0.10878896016063554,-1.3275571270661986,26,14,inf
random_addition,45,15,27,0.013184296701193102,0.11482289275746846,-1.5929113310671288,27,14,inf
random_addition,45,15,28,0.011638223443247659,0.10788059808532607,-1.2888502984582497,28,14,inf
random_addition,45,15,29,0.011629556404766503,0.10784042101534333,-1.287145781122672,29,14,inf
random_addition,45,15,30,0.009601270641597706,0.09798607371253175,-0.8882496354157428,30,14,inf
random_addition,45,15,31,0.009613682096354735,0.09804938600702574,-0.8906905545185126,31,14,inf
random_addition,45,15,32,0.00961564036716514,0.0980593716437401,-0.8910756810587199,32,14,inf
random_addition,45,15,33,0.009985583650824822,0.09992789225649074,-0.9638311835927735,33,14,inf
random_addition,45,15,34,0.009151396070266105,0.09566292944639582,-0.799774315116017,34,14,inf
random_addition,45,15,35,0.008777508659330972,0.0936883592519955,-0.7262431343235423,35,14,inf
random_addition,45,15,36,0.008198427181542591,0.09054516652777547,-0.6123571258849798,36,14,inf
random_addition,45,15,37,0.007749080948133938,0.08802886428969726,-0.5239857120292679,37,14,inf
random_addition,45,15,38,0.007276227505409088,0.08530080600679625,-0.43099121430498566,38,14,inf
random_addition,45,15,39,0.006931498868590592,0.08325562364543666,-0.36319459164030343,39,14,inf
random_addition,45,15,40,0.006396443644405103,0.07997776968886482,-0.25796707856319934,40,14,inf
random_addition,45,15,41,0.006146686849247669,0.07840080898337509,-0.2088482488787824,41,14,inf
random_addition,45,15,42,0.0058823711477081,0.07669661757671,-0.15686616799623643,42,14,inf
random_addition,45,15,43,0.005629343833626535,0.07502895330221884,-0.1071041363444305,43,14,inf
random_addition,45,15,44,0.00534258783212418,0.0730930080932792,-0.050708797070878386,44,14,inf
random_addition,45,15,45,0.005823546307902194,0.07631216356454712,-0.14529728441163536,45,14,inf
random_addition,45,15,46,0.005588822329123071,0.07475842647570287,-0.0991349082118893,46,14,inf
random_addition,45,15,47,0.005564915830282613,0.07459836345579314,-0.09443329741425321,47,14,inf
random_addition,45,15,48,0.005450564720554308,0.07382793997230526,-0.07194424890036522,48,14,inf
random_addition,45,15,49,0.0053271224777040995,0.07298713912535619,-0.04766727778292368,49,14,inf
random_addition,45,15,50,0.005322193820808167,0.07295336743981162,-0.04669797539220544,50,14,inf
random_addition,45,15,51,0.005591160368199938,0.07477406213520794,-0.099594722500985,51,14,inf
random_addition,45,15,52,0.005571584852411994,0.07464304959212206,-0.09574487158755329,52,14,inf
random_addition,45,15,53,0.0053018933654007845,0.07281410141861798,-0.042705553039721345,53,14,inf
random_addition,45,15,54,0.0049641380302284524,0.07045663936229468,0.023719653821518638,54,14,inf
