Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
1546.0,1546,chN5FPPtwTpmyNwk3,,2023-06-21T17:18:46Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:43Z,"{""at"":""2023-06-21T17:12:43.292Z""}",rabbit,7.0,368.0,1687370000000.0,1687370000000.0,0.0,,
1554.0,1554,FmnxdrGXBs2y5mNbD,,2023-06-21T17:17:57Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:50Z,"{""at"":""2023-06-21T17:12:50.793Z""}",duck,2.0,288.0,1687370000000.0,1687370000000.0,0.0,,
1558.0,1558,xbrscd4u3ZNouhcM2,,2023-06-21T17:16:12Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:53Z,"{""at"":""2023-06-21T17:17:46.679Z""}",cow,12.0,309.0,1687370000000.0,1687370000000.0,0.0,,
1562.0,1562,JQ5h6gA6x3pskKzwL,,2023-06-21T17:15:27Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:12:58Z,"{""at"":""2023-06-21T17:16:01.568Z""}",sloth,0.0,432.0,1687370000000.0,1687370000000.0,0.0,,
1564.0,1564,64mZP48vqFj8PubwY,,2023-06-21T17:17:59Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:12:59Z,"{""at"":""2023-06-21T17:41:39.097Z""}",chicken,3.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1565.0,1565,cjfjErbzpKTw5EJGd,,2023-06-21T17:17:29Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:59Z,"{""at"":""2023-06-21T17:13:00.464Z""}",owl,8.0,332.0,1687370000000.0,1687370000000.0,0.0,,
1567.0,1567,Dhfj4BXnHsxGnEFxw,,2023-06-21T17:16:13Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:01Z,"{""at"":""2023-06-21T17:13:02.118Z""}",gorilla,1.0,381.0,1687370000000.0,1687370000000.0,0.0,,
1570.0,1570,HFzhFyvGXs4qXsbGh,,2023-06-21T17:15:52Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:03Z,"{""at"":""2023-06-21T17:13:03.199Z""}",parrot,5.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1580.0,1580,C2ihfLukrHyzuF79E,,2023-06-21T17:17:24Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:08.467Z""}",sloth,0.0,410.0,1687370000000.0,1687370000000.0,0.0,,
1581.0,1581,3zZYrMyreiCxyBCtE,,2023-06-21T17:16:48Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:08.634Z""}",duck,2.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1582.0,1582,yK9TacEn7Wm7nJkoz,,2023-06-21T17:19:09Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:08.884Z""}",chicken,3.0,428.0,1687370000000.0,1687370000000.0,0.0,,
1583.0,1583,HYahawCxcddEEkZ3b,,2023-06-21T17:21:27Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:09.105Z""}",moose,6.0,561.0,1687370000000.0,1687370000000.0,0.0,,
1588.0,1588,huPGXidBvfwhWnYyX,,2023-06-21T17:20:40Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:10Z,"{""at"":""2023-06-21T17:13:11.095Z""}",chick,9.0,361.0,1687370000000.0,1687370000000.0,0.0,,
1589.0,1589,YqZFCx2TEdvNyLvLK,,2023-06-21T17:20:15Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:11Z,"{""at"":""2023-06-21T17:13:11.527Z""}",owl,8.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1592.0,1592,uemHc2RWvfZQPQi6e,,2023-06-21T17:17:42Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:15Z,"{""at"":""2023-06-21T17:13:15.820Z""}",cow,12.0,501.0,1687370000000.0,1687370000000.0,0.0,,
1593.0,1593,ubXgJDvAm4s7qe75C,,2023-06-21T17:18:11Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:15Z,"{""at"":""2023-06-21T17:13:15.959Z""}",crocodile,11.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1601.0,1601,zrqykMDY6N5ZppBpy,,2023-06-21T17:16:20Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:20Z,"{""at"":""2023-06-21T17:13:20.272Z""}",pinguin,13.0,342.0,1687370000000.0,1687370000000.0,0.0,,
1602.0,1602,JG4PKvYC6RmxfwgyA,,2023-06-21T17:17:27Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:22Z,"{""at"":""2023-06-21T17:13:22.680Z""}",rabbit,7.0,441.0,1687370000000.0,1687370000000.0,0.0,,
1606.0,1606,ReTf73wb5zzPPwkzm,,2023-06-21T17:18:02Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:29Z,"{""at"":""2023-06-21T17:13:29.671Z""}",dog,4.0,337.0,1687370000000.0,1687370000000.0,0.0,,
1607.0,1607,zYgz6ejBEat5ctZwQ,,2023-06-21T17:20:06Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:32Z,"{""at"":""2023-07-05T17:45:27.795Z""}",pinguin,13.0,501.0,1687370000000.0,1687370000000.0,0.0,,
1612.0,1612,Xa4jeoJSh2vqZZcJp,,2023-06-21T17:19:20Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:48Z,"{""at"":""2023-06-21T17:13:48.266Z""}",parrot,5.0,333.0,1687370000000.0,1687370000000.0,0.0,,
1615.0,1615,pXkDy7YAMm6itHBDE,,2023-06-21T17:17:33Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:51Z,"{""at"":""2023-06-21T17:13:51.623Z""}",crocodile,11.0,117.0,1687370000000.0,1687370000000.0,0.0,,
1617.0,1617,ZNEC3o6MtYFNymYbm,,2023-06-21T17:19:57Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:14:06Z,"{""at"":""2023-06-21T17:14:06.737Z""}",moose,6.0,380.0,1687370000000.0,1687370000000.0,0.0,,
1618.0,1618,s8C36ubYpWXegHzNF,,2023-06-21T17:19:23Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:14:18Z,"{""at"":""2023-06-21T17:14:18.498Z""}",snake,10.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1620.0,1620,26xypo96THPbTiHAH,,2023-06-21T17:17:37Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:14:24Z,"{""at"":""2023-06-21T17:14:24.909Z""}",sloth,0.0,621.0,1687370000000.0,1687370000000.0,0.0,,
1625.0,1625,bqb3pZYEKTS8D3Tov,,2023-06-21T17:19:15Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:15:50Z,"{""at"":""2023-06-21T17:16:39.011Z""}",duck,2.0,472.0,1687370000000.0,1687370000000.0,0.0,,
1628.0,1628,Gay4GDRfgahAxe3BZ,,2023-06-21T17:19:24Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:16:48Z,"{""at"":""2023-06-21T17:16:48.796Z""}",gorilla,1.0,443.0,1687370000000.0,1687370000000.0,0.0,,
1644.0,1644,4FxhQRPsMYQxdWbJK,,2023-06-23T15:51:09Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:32Z,"{""at"":""2023-06-23T15:48:32.410Z""}",gorilla,1.0,697.0,1687540000000.0,1687540000000.0,0.0,,
1651.0,1651,2Z4nPGziqqQLYL4fw,,2023-06-23T15:53:04Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:37Z,"{""at"":""2023-06-23T15:48:37.672Z""}",sloth,0.0,740.0,1687540000000.0,1687540000000.0,0.0,,
1656.0,1656,gpibZZvCbNhNcrRwC,,2023-06-23T15:52:46Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:41Z,"{""at"":""2023-06-23T15:48:41.457Z""}",chicken,3.0,723.0,1687540000000.0,1687540000000.0,0.0,,
1663.0,1663,MzA6LrNiCTjGY2QMm,,2023-06-23T15:52:32Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:46Z,"{""at"":""2023-06-23T15:48:47.051Z""}",duck,2.0,679.0,1687540000000.0,1687540000000.0,0.0,,
1724.0,1724,hktH4EcSW4utywTax,,2023-06-23T15:56:48Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:49:24Z,"{""at"":""2023-06-23T15:49:24.980Z""}",dog,4.0,943.0,1687540000000.0,1687540000000.0,0.0,,
1756.0,1756,qr6w3spk7FTFuCFkw,,2023-06-23T16:00:31Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:58:09Z,"{""at"":""2023-06-23T15:58:09.459Z""}",parrot,5.0,663.0,1687540000000.0,1687540000000.0,0.0,,
1872.0,1872,EBB5atRiWmHKS6tBq,,2023-06-23T17:12:08Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:03Z,"{""at"":""2023-06-23T17:10:03.796Z""}",chicken,3.0,1306.0,1687540000000.0,1687540000000.0,0.0,,
1877.0,1877,HdjPqkswgoYPCcKqa,,2023-06-23T17:17:40Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:13Z,"{""at"":""2023-06-23T17:10:13.357Z""}",moose,6.0,4982.0,1687540000000.0,1687540000000.0,0.0,,
1883.0,1883,5orJSbeZm5Qo6Nf2c,,2023-06-23T17:15:20Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:19Z,"{""at"":""2023-06-23T17:10:19.856Z""}",sloth,0.0,1316.0,1687540000000.0,1687540000000.0,0.0,,
1885.0,1885,Em8NiWbNDYzThEqnh,,2023-06-23T17:13:39Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:20Z,"{""at"":""2023-06-23T17:10:21.119Z""}",dog,4.0,4979.0,1687540000000.0,1687540000000.0,0.0,,
1888.0,1888,hCZFZSeJ2Jjj4oqhY,,2023-06-23T17:17:05Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:22Z,"{""at"":""2023-06-23T17:10:22.506Z""}",rabbit,7.0,1356.0,1687540000000.0,1687540000000.0,0.0,,
1889.0,1889,hvFQBJu7pFjkbip5R,,2023-06-23T17:16:08Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:22Z,"{""at"":""2023-06-23T17:10:23.303Z""}",crocodile,11.0,4934.0,1687540000000.0,1687540000000.0,0.0,,
1895.0,1895,G7EuitFNzvCocSgkw,,2023-06-23T17:14:33Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:26Z,"{""at"":""2023-06-23T17:10:26.783Z""}",parrot,5.0,4913.0,1687540000000.0,1687540000000.0,0.0,,
1915.0,1915,eqFcPrvWZ6jycSqrY,,2023-06-23T17:15:58Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:37Z,"{""at"":""2023-06-23T17:10:37.586Z""}",chick,9.0,4832.0,1687540000000.0,1687540000000.0,0.0,,
1916.0,1916,Tp8oQGvpodpWCxH4M,,2023-06-23T17:17:38Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:37Z,"{""at"":""2023-06-23T17:10:37.761Z""}",moose,6.0,1008.0,1687540000000.0,1687540000000.0,0.0,,
1923.0,1923,5P2mfE5AiYArx4aqR,,2023-06-23T17:17:28Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:39Z,"{""at"":""2023-06-23T17:10:39.894Z""}",sloth,0.0,4971.0,1687540000000.0,1687540000000.0,0.0,,
1930.0,1930,f9KBv9reFr4rf8hA4,,2023-06-23T17:13:25Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:45Z,"{""at"":""2023-06-23T17:10:45.419Z""}",snake,10.0,4594.0,1687540000000.0,1687540000000.0,0.0,,
1932.0,1932,t3B2rocAcojzBXsFi,,2023-06-23T17:20:03Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:10:47Z,"{""at"":""2023-06-23T17:10:48.170Z""}",cow,12.0,4972.0,1687540000000.0,1687540000000.0,0.0,,
1937.0,1937,Ju3dxdJ7tkNLYWE6D,,2023-06-23T17:13:37Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:52Z,"{""at"":""2023-06-23T17:10:52.452Z""}",dog,4.0,1260.0,1687540000000.0,1687540000000.0,0.0,,
1940.0,1940,9LB69vvE5YJ8FTABn,,2023-06-23T17:13:41Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:54Z,"{""at"":""2023-06-23T17:10:54.818Z""}",gorilla,1.0,1212.0,1687540000000.0,1687540000000.0,0.0,,
1943.0,1943,CDdfDBS3TJuwo5sdT,,2023-06-23T17:15:34Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:10:56Z,"{""at"":""2023-06-23T17:10:56.416Z""}",duck,2.0,1362.0,1687540000000.0,1687540000000.0,0.0,,
1944.0,1944,DkgziJijyPJPzsijJ,,2023-06-23T17:15:54Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:11:00Z,"{""at"":""2023-06-23T17:11:00.639Z""}",chicken,3.0,4981.0,1687540000000.0,1687540000000.0,0.0,,
1953.0,1953,9TtGJM56BEyiFjEFe,,2023-06-23T17:17:08Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:11:18Z,"{""at"":""2023-06-23T17:11:19.230Z""}",gorilla,1.0,4953.0,1687540000000.0,1687540000000.0,0.0,,
1957.0,1957,SsXtFkczuKAG2REJD,,2023-06-23T17:19:47Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:11:33Z,"{""at"":""2023-06-23T17:11:33.837Z""}",rabbit,7.0,4907.0,1687540000000.0,1687540000000.0,0.0,,
1958.0,1958,eARqdDyWhJ6FRcPoF,,2023-06-23T17:15:40Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:11:54Z,"{""at"":""2023-06-23T17:11:54.941Z""}",owl,8.0,4913.0,1687540000000.0,1687540000000.0,0.0,,
1962.0,1962,QYXyzaFFBFotLBssR,,2023-06-23T17:17:13Z,,,ExitSurvey,2023-06-23T17:36:33Z,finished,,,,2023-06-23T17:12:12Z,"{""at"":""2023-06-23T17:12:12.892Z""}",parrot,5.0,1352.0,1687540000000.0,1687540000000.0,0.0,,
1976.0,1976,9o6u5MZFJks9hz7vt,,2023-06-23T17:17:54Z,,,ExitSurvey,2023-06-23T17:43:26Z,finished,,,,2023-06-23T17:15:36Z,"{""at"":""2023-06-23T17:15:36.681Z""}",duck,2.0,4928.0,1687540000000.0,1687540000000.0,0.0,,
1994.0,1994,5rSgSE7iagvgsAA7D,,2023-06-27T18:15:31Z,,,ExitSurvey,2023-06-27T18:20:18Z,finished,,,,2023-06-27T18:10:55Z,"{""at"":""2023-06-27T18:10:55.944Z""}",sloth,0.0,274.0,1687890000000.0,1687890000000.0,0.0,,
1996.0,1996,rEw9iAvCb5hy4tZgz,,2023-06-27T18:14:15Z,,,ExitSurvey,2023-06-27T18:41:02Z,finished,,,,2023-06-27T18:10:57Z,"{""at"":""2023-06-27T18:10:57.973Z""}",parrot,5.0,889.0,1687890000000.0,1687890000000.0,0.0,,
1997.0,1997,p6BkCznHpfNYR4BuL,,2023-06-27T18:17:51Z,,,ExitSurvey,2023-06-27T18:41:02Z,finished,,,,2023-06-27T18:10:58Z,"{""at"":""2023-06-27T18:10:58.417Z""}",chicken,3.0,655.0,1687890000000.0,1687890000000.0,0.0,,
2001.0,2001,i7NquN4LpgENYmvjd,,2023-06-27T18:14:44Z,,,ExitSurvey,2023-06-27T18:41:02Z,finished,,,,2023-06-27T18:11:07Z,"{""at"":""2023-06-27T18:11:07.704Z""}",duck,2.0,875.0,1687890000000.0,1687890000000.0,0.0,,
2006.0,2006,oN8DDmpHurb8abcw7,,2023-06-27T18:20:21Z,,,ExitSurvey,2023-06-27T18:33:50Z,finished,,,,2023-06-27T18:11:11Z,"{""at"":""2023-06-27T18:12:47.143Z""}",duck,2.0,209.0,1687890000000.0,1687890000000.0,0.0,,
2007.0,2007,oMxy9q6wXbquyMmcL,,2023-06-27T18:15:38Z,,,ExitSurvey,2023-06-27T18:33:50Z,finished,,,,2023-06-27T18:11:11Z,"{""at"":""2023-06-27T18:11:11.559Z""}",gorilla,1.0,165.0,1687890000000.0,1687890000000.0,0.0,,
2012.0,2012,tzchBXWXFEM24tovy,,2023-06-27T18:16:44Z,,,ExitSurvey,2023-06-27T18:41:02Z,finished,,,,2023-06-27T18:11:14Z,"{""at"":""2023-06-27T18:11:14.534Z""}",moose,6.0,810.0,1687890000000.0,1687890000000.0,0.0,,
2018.0,2018,A9ibe64QruvtdqfhT,,2023-06-27T18:13:46Z,,,ExitSurvey,2023-06-27T18:41:02Z,finished,,,,2023-06-27T18:11:15Z,"{""at"":""2023-06-27T18:11:16.020Z""}",sloth,0.0,740.0,1687890000000.0,1687890000000.0,0.0,,
2022.0,2022,srFgwo6DHWM5k7bzE,,2023-06-27T18:15:00Z,,,ExitSurvey,2023-06-27T18:35:28Z,finished,,,,2023-06-27T18:11:18Z,"{""at"":""2023-06-27T20:34:43.458Z""}",dog,4.0,1220.0,1687890000000.0,1687890000000.0,0.0,,
2029.0,2029,SvfgfFrGwr6WoyYuP,,2023-06-27T18:16:28Z,,,ExitSurvey,2023-06-27T18:20:18Z,finished,,,,2023-06-27T18:11:21Z,"{""at"":""2023-06-29T19:50:43.128Z""}",gorilla,1.0,251.0,1687890000000.0,1687890000000.0,0.0,,
2033.0,2033,227W9wKpu5HrvtGJx,,2023-06-27T18:15:01Z,,,ExitSurvey,2023-06-27T18:35:28Z,finished,,,,2023-06-27T18:11:23Z,"{""at"":""2023-06-27T18:11:23.604Z""}",sloth,0.0,1232.0,1687890000000.0,1687890000000.0,0.0,,
2034.0,2034,pAahtciqfEG4C9HLf,,2023-06-27T18:18:38Z,,,ExitSurvey,2023-06-27T18:41:02Z,finished,,,,2023-06-27T18:11:23Z,"{""at"":""2023-06-27T18:48:21.763Z""}",dog,4.0,853.0,1687890000000.0,1687890000000.0,0.0,,
2035.0,2035,hXkLQJsTJWB48DvYB,,2023-06-27T18:13:58Z,,,ExitSurvey,2023-06-27T18:35:28Z,finished,,,,2023-06-27T18:11:23Z,"{""at"":""2023-06-27T18:11:24.141Z""}",duck,2.0,1378.0,1687890000000.0,1687890000000.0,0.0,,
2036.0,2036,qsyWxirgt676AnTCN,,2023-06-27T18:15:40Z,,,ExitSurvey,2023-06-27T18:35:28Z,finished,,,,2023-06-27T18:11:24Z,"{""at"":""2023-06-27T18:11:24.483Z""}",chicken,3.0,1166.0,1687890000000.0,1687890000000.0,0.0,,
2040.0,2040,uJqY5CSfudrRWfEMd,,2023-06-27T18:15:05Z,,,ExitSurvey,2023-06-27T18:20:18Z,finished,,,,2023-06-27T18:11:25Z,"{""at"":""2023-06-27T18:11:25.742Z""}",duck,2.0,252.0,1687890000000.0,1687890000000.0,0.0,,
2045.0,2045,GQqLMpub6Lug7EMvM,,2023-06-27T18:16:49Z,,,ExitSurvey,2023-06-27T18:31:54Z,finished,,,,2023-06-27T18:11:29Z,"{""at"":""2023-06-27T18:11:29.249Z""}",gorilla,1.0,1403.0,1687890000000.0,1687890000000.0,0.0,,
2052.0,2052,hKe3xn2pZgttsTiZz,,2023-06-27T18:18:28Z,,,ExitSurvey,2023-06-27T18:31:54Z,finished,,,,2023-06-27T18:11:35Z,"{""at"":""2023-06-27T18:11:35.598Z""}",duck,2.0,1403.0,1687890000000.0,1687890000000.0,0.0,,
2054.0,2054,roiuP3ZjXWL3w8G6X,,2023-06-27T18:16:05Z,,,ExitSurvey,2023-06-27T18:31:54Z,finished,,,,2023-06-27T18:11:36Z,"{""at"":""2023-06-27T18:11:36.521Z""}",dog,4.0,1459.0,1687890000000.0,1687890000000.0,0.0,,
2059.0,2059,KXF4ZofFKojwCamKJ,,2023-06-27T18:14:51Z,,,ExitSurvey,2023-06-27T18:35:28Z,finished,,,,2023-06-27T18:11:44Z,"{""at"":""2023-06-27T18:11:44.585Z""}",gorilla,1.0,1444.0,1687890000000.0,1687890000000.0,0.0,,
2065.0,2065,EYxPzyEK5PymnKgQ7,,2023-06-27T18:16:21Z,,,ExitSurvey,2023-06-27T18:41:02Z,finished,,,,2023-06-27T18:12:34Z,"{""at"":""2023-06-27T18:12:34.359Z""}",gorilla,1.0,794.0,1687890000000.0,1687890000000.0,0.0,,
2067.0,2067,nM3izSeNMzzuixPJJ,,2023-06-27T18:16:54Z,,,ExitSurvey,2023-06-27T18:31:54Z,finished,,,,2023-06-27T18:12:44Z,"{""at"":""2023-06-27T18:12:44.752Z""}",chicken,3.0,1423.0,1687890000000.0,1687890000000.0,0.0,,
2074.0,2074,46vdnWFRhiQEEHPKw,,2023-06-27T18:18:41Z,,,ExitSurvey,2023-06-27T18:31:54Z,finished,,,,2023-06-27T18:13:30Z,"{""at"":""2023-06-27T18:13:31.059Z""}",sloth,0.0,1337.0,1687890000000.0,1687890000000.0,0.0,,
2094.0,2094,dcG9toMGhrNeRa67E,,2023-06-27T18:29:52Z,,,ExitSurvey,2023-06-27T18:33:50Z,finished,,,,2023-06-27T18:27:39Z,"{""at"":""2023-06-27T18:27:39.639Z""}",sloth,0.0,194.0,1687890000000.0,1687890000000.0,0.0,,
2100.0,2100,FK4WzfCAQJ2PhsmBf,,2023-06-27T18:50:33Z,,,ExitSurvey,2023-06-27T18:59:05Z,finished,,,,2023-06-27T18:46:21Z,"{""at"":""2023-06-27T18:46:21.377Z""}",sloth,0.0,186.0,1687890000000.0,1687890000000.0,0.0,,
2116.0,2116,ir7kuiDXzxBT56Mwe,,2023-06-27T18:51:02Z,,,ExitSurvey,2023-06-27T18:59:05Z,finished,,,,2023-06-27T18:46:38Z,"{""at"":""2023-06-27T18:46:38.412Z""}",chicken,3.0,326.0,1687890000000.0,1687890000000.0,0.0,,
2119.0,2119,NvTuFa62irY7vQYvP,,2023-06-27T18:50:49Z,,,ExitSurvey,2023-06-27T18:59:05Z,finished,,,,2023-06-27T18:46:40Z,"{""at"":""2023-06-27T18:46:40.985Z""}",gorilla,1.0,226.0,1687890000000.0,1687890000000.0,0.0,,
2127.0,2127,e4ibC4yyh8keBWJRN,,2023-06-27T18:50:26Z,,,ExitSurvey,2023-06-27T18:59:05Z,finished,,,,2023-06-27T18:46:59Z,"{""at"":""2023-06-27T18:46:59.568Z""}",duck,2.0,146.0,1687890000000.0,1687890000000.0,0.0,,
2128.0,2128,ovoygGEed7fyYBYXG,,2023-06-27T18:51:40Z,,,ExitSurvey,2023-06-27T19:02:11Z,finished,,,,2023-06-27T18:47:01Z,"{""at"":""2023-06-27T18:47:01.709Z""}",chicken,3.0,164.0,1687890000000.0,1687890000000.0,0.0,,
2129.0,2129,e6oGG8AEKWboGm7Cb,,2023-06-27T18:49:50Z,,,ExitSurvey,2023-06-27T19:02:11Z,finished,,,,2023-06-27T18:47:07Z,"{""at"":""2023-06-27T18:47:07.549Z""}",sloth,0.0,164.0,1687890000000.0,1687890000000.0,0.0,,
2130.0,2130,nwyr3sijGFPAfNwww,,2023-06-27T18:53:32Z,,,ExitSurvey,2023-06-27T19:02:11Z,finished,,,,2023-06-27T18:47:16Z,"{""at"":""2023-06-27T18:47:16.848Z""}",duck,2.0,176.0,1687890000000.0,1687890000000.0,0.0,,
2133.0,2133,gpvc6wqtjoXurdvYr,,2023-06-27T18:56:13Z,,,ExitSurvey,2023-06-27T19:02:11Z,finished,,,,2023-06-27T18:47:44Z,"{""at"":""2023-06-27T18:47:44.685Z""}",gorilla,1.0,240.0,1687890000000.0,1687890000000.0,0.0,,
2194.0,2194,AyjggzgLk993Ad5Ae,,2023-06-29T20:38:06Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:32:51Z,"{""at"":""2023-06-29T20:32:51.671Z""}",sloth,0.0,288.0,1688070000000.0,1688070000000.0,0.0,,
2195.0,2195,p2NXGnERA38Z29yvr,,2023-06-29T20:35:42Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:32:52Z,"{""at"":""2023-06-29T20:32:52.743Z""}",pinguin,13.0,296.0,1688070000000.0,1688070000000.0,0.0,,
2197.0,2197,pw9jx4WWhB5yMY72p,,2023-06-29T20:38:25Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:00Z,"{""at"":""2023-06-29T20:33:00.162Z""}",chick,9.0,246.0,1688070000000.0,1688070000000.0,0.0,,
2199.0,2199,zhMjXAab5R3J9Nkuz,,2023-06-29T20:37:24Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:05Z,"{""at"":""2023-06-29T20:33:06.038Z""}",monkey,14.0,254.0,1688070000000.0,1688070000000.0,0.0,,
2200.0,2200,TrA5FcqnhtFqbE4qP,,2023-06-29T20:36:37Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:08Z,"{""at"":""2023-06-29T20:33:08.967Z""}",parrot,5.0,298.0,1688070000000.0,1688070000000.0,0.0,,
2201.0,2201,ieTofvXXr62H3XsnS,,2023-06-29T20:37:09Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:12Z,"{""at"":""2023-06-29T20:33:12.531Z""}",rabbit,7.0,288.0,1688070000000.0,1688070000000.0,0.0,,
2202.0,2202,aotNbTvXQr3fA5RMf,,2023-06-29T20:37:55Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:13Z,"{""at"":""2023-06-29T20:33:13.856Z""}",rabbit,7.0,266.0,1688070000000.0,1688070000000.0,0.0,,
2204.0,2204,Du8ACqCNrer5r7mfC,,2023-06-29T20:37:13Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:15Z,"{""at"":""2023-06-29T20:33:15.625Z""}",duck,2.0,309.0,1688070000000.0,1688070000000.0,0.0,,
2205.0,2205,xKbogcgudLQKsjNGJ,,2023-06-29T20:35:56Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:15Z,"{""at"":""2023-06-29T20:33:15.853Z""}",cow,12.0,251.0,1688070000000.0,1688070000000.0,0.0,,
