method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,58,62,35,0.0033112672608374117,0.0575436118160601,0.3487841941512153,35,14,inf
random_addition,58,62,36,0.002988038406307557,0.05466295277706426,0.4123525268755892,36,14,inf
random_addition,58,62,37,0.0031307920679467553,0.05595348128532089,0.3842776439140959,37,14,inf
random_addition,58,62,38,0.0032341899666240145,0.05686993904185246,0.36394272661323335,38,14,inf
random_addition,58,62,39,0.004100026248885003,0.06403144734335624,0.19366161431693674,39,14,inf
random_addition,58,62,40,0.0036449938584301187,0.0603737845296294,0.28315130557261536,40,14,inf
random_addition,58,62,41,0.005097737467104488,0.07139844162938354,-0.0025548985153316384,41,14,inf
random_addition,58,62,42,0.004522574491847452,0.06725008915865802,0.1105604711971303,42,14,inf
random_addition,58,62,43,0.003978146727606626,0.06307255130091557,0.21763125023381835,43,14,inf
random_addition,58,62,44,0.004363787121625176,0.0660589670039214,0.14178864975006233,44,14,inf
random_addition,58,62,45,0.004341316830851696,0.0658886699733095,0.1462078063330341,45,14,inf
random_addition,58,62,46,0.0044292681503057246,0.06655274712816688,0.12891071586524916,46,14,inf
random_addition,58,62,47,0.004424292496215374,0.06651535534157037,0.12988926103627618,47,14,inf
random_addition,58,62,48,0.004438678185887291,0.066623405691148,0.12706007578651202,48,14,inf
random_addition,58,62,49,0.0044312102201629,0.06656733598517293,0.12852877551207598,49,14,inf
random_addition,58,62,50,0.00466529231137272,0.06830294511492692,0.08249263718374888,50,14,inf
random_addition,58,62,51,0.004305833243380125,0.06561884823265435,0.15318624425104765,51,14,inf
random_addition,58,62,52,0.004168252365116082,0.06456200403578007,0.18024381328745465,52,14,inf
random_addition,58,62,53,0.003939651436631165,0.06276664270638636,0.2252019897601798,53,14,inf
random_addition,58,62,54,0.0038634967461990736,0.062157032958459923,0.24017907683661144,54,14,inf
random_addition,58,62,55,0.003946278573969609,0.06281941239751936,0.2238986529279744,55,14,inf
random_addition,58,62,56,0.0031249537396566083,0.05590128567087351,0.385425848321286,56,14,inf
random_addition,58,62,57,0.003353447143922564,0.05790895564524164,0.3404888182754069,57,14,inf
random_addition,58,62,58,0.0029434336940587823,0.054253421035532705,0.42112478575522827,58,14,inf
random_addition,58,62,59,0.0034045270891043962,0.058348325503859974,0.33044309709254893,59,14,inf
random_addition,58,62,60,0.003412738637247152,0.05841864973830833,0.3288281595113105,60,14,inf
random_addition,58,63,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,63,11,0.005565471751974506,0.07460208946118403,-0.09454262866541985,11,11,inf
random_addition,58,63,12,0.004422022376510042,0.06649828852316458,0.13033571785079112,12,12,inf
random_addition,58,63,13,0.00405226753702383,0.06365742326723435,0.20305415970244833,13,13,inf
random_addition,58,63,14,0.0062710218151431265,0.0791897835275683,-0.23330078883785377,14,14,inf
random_addition,58,63,15,0.00905224426381427,0.09514328280974055,-0.7802744625056406,15,14,inf
random_addition,58,63,16,0.008723361611327205,0.09339893795609887,-0.7155942163346065,16,14,inf
random_addition,58,63,17,0.00888794531808049,0.09427589998552383,-0.7479623409165574,17,14,inf
random_addition,58,63,18,0.00844735073315272,0.0919094703126545,-0.6613120843607678,18,14,inf
random_addition,58,63,19,0.008710703116174178,0.0933311476205783,-0.7131047126272474,19,14,inf
random_addition,58,63,20,0.009171317066221488,0.09576699361586688,-0.8036921104531156,20,14,inf
random_addition,58,63,21,0.0091469542934882,0.09563971086054265,-0.7989007658021232,21,14,inf
random_addition,58,63,22,0.012256854354797371,0.11071067859424118,-1.410514361142798,22,14,inf
random_addition,58,63,23,0.011891258287820599,0.10904704621318544,-1.338613811106491,23,14,inf
random_addition,58,63,24,0.011212849390751458,0.1058907427056372,-1.205193412872572,24,14,inf
random_addition,58,63,25,0.010810104993223478,0.10397165475851329,-1.1259870254905584,25,14,inf
random_addition,58,63,26,0.009419170191052343,0.09705240950668018,-0.8524365516910135,26,14,inf
random_addition,58,63,27,0.02318755832561242,0.15227461484309332,-3.5602191823261666,27,14,inf
random_addition,58,63,28,0.025541512314141663,0.15981712146744997,-4.023163403622082,28,14,inf
random_addition,58,63,29,0.025579958355753486,0.15993735759900965,-4.030724457441581,29,14,inf
random_addition,58,63,30,0.02499262116383045,0.15809054735761544,-3.915214825444557,30,14,inf
random_addition,58,63,31,0.0213380831243059,0.14607560756096788,-3.1964891089911696,31,14,inf
random_addition,58,63,32,0.02040471225025568,0.1428450637938031,-3.012926195453746,32,14,inf
random_addition,58,63,33,0.02016833770009847,0.14201527277056672,-2.9664392069272316,33,14,inf
random_addition,58,63,34,0.01827424238529289,0.13518225617769844,-2.5939338458004517,34,14,inf
random_addition,58,63,35,0.018911925873951654,0.13752063799281783,-2.7193449148056037,35,14,inf
random_addition,58,63,36,0.01799366306420297,0.13414046020572232,-2.5387532535090673,36,14,inf
random_addition,58,63,37,0.018105818413392323,0.13455786269628514,-2.5608104691758347,37,14,inf
random_addition,58,63,38,0.018062093201273603,0.13439528712448812,-2.5522111786315254,38,14,inf
random_addition,58,63,39,0.01861992455704036,0.13645484438831904,-2.6619179969755993,39,14,inf
random_addition,58,63,40,0.016254406580814763,0.12749277070020387,-2.196699525076125,40,14,inf
random_addition,58,63,41,0.013216855225366652,0.11496458248246132,-1.5993145066149594,41,14,inf
random_addition,58,63,42,0.011039672816436473,0.10506984732279986,-1.1711353579005475,42,14,inf
random_addition,58,63,43,0.010933465421003355,0.10456321256064847,-1.1502479063130284,43,14,inf
random_addition,58,63,44,0.00915591959801468,0.09568656958013846,-0.8006639421186175,44,14,inf
random_addition,58,63,45,0.009512913148135665,0.09753416400490479,-0.8708726640706057,45,14,inf
random_addition,58,63,46,0.009153008927758395,0.09567135897309285,-0.8000915103795898,46,14,inf
random_addition,58,63,47,0.009249181886262347,0.09617266704351267,-0.819005522973419,47,14,inf
random_addition,58,63,48,0.009850333632341106,0.09924884700761569,-0.9372320169173354,48,14,inf
random_addition,58,63,49,0.00994226113442256,0.09971088774262599,-0.9553110898619037,49,14,inf
random_addition,58,63,50,0.008398044153724653,0.09164084326175012,-0.6516151250619355,50,14,inf
random_addition,58,63,51,0.008468610709660646,0.09202505479303257,-0.665493212503965,51,14,inf
random_addition,58,63,52,0.008444240509016609,0.09189254871324774,-0.6607004070307247,52,14,inf
random_addition,58,63,53,0.00832611856693664,0.09124756745764043,-0.637469761588781,53,14,inf
random_addition,58,63,54,0.008888439197505007,0.09427851927934065,-0.7480594705234704,54,14,inf
random_addition,58,63,55,0.00884441200119287,0.09404473404286319,-0.7394007897625523,55,14,inf
random_addition,58,63,56,0.008634335307044098,0.09292112411633911,-0.6980857122125923,56,14,inf
random_addition,58,63,57,0.00892431827542018,0.09446861000046619,-0.7551156882181218,57,14,inf
random_addition,58,63,58,0.00892153466540065,0.09445387586224638,-0.7545682449889157,58,14,inf
random_addition,58,63,59,0.008156619521369745,0.09031400512306906,-0.6041349538386114,59,14,inf
random_addition,58,63,60,0.007647817045233219,0.08745179841051423,-0.5040704805072411,60,14,inf
random_addition,58,64,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,64,11,0.00931960904134088,0.0965381222178103,-0.8328561949172189,11,11,inf
random_addition,58,64,12,0.009336794016910467,0.09662708738708037,-0.8362359063184694,12,12,inf
random_addition,58,64,13,0.015761634958452342,0.1255453502064188,-2.0997877858905047,13,13,inf
random_addition,58,64,14,0.016527056527139858,0.12855760003648115,-2.2503206738763644,14,14,inf
random_addition,58,64,15,0.01597293710662809,0.1263840856541206,-2.1413438693662465,15,14,inf
random_addition,58,64,16,0.015854775720116725,0.12591574849921167,-2.1181054665205186,16,14,inf
random_addition,58,64,17,0.016647016775473922,0.1290233187275615,-2.2739128528323245,17,14,inf
random_addition,58,64,18,0.016415157936664843,0.12812165287985025,-2.228313954083199,18,14,inf
random_addition,58,64,19,0.021526323844007253,0.14671851909015185,-3.2335097788186085,19,14,inf
random_addition,58,64,20,0.021349569154598215,0.14611491763197287,-3.198748027974025,20,14,inf
random_addition,58,64,21,0.017642991769015147,0.13282692411184996,-2.469787908191087,21,14,inf
random_addition,58,64,22,0.017721723943763833,0.13312296550093763,-2.4852719004473407,22,14,inf
random_addition,58,64,23,0.019375243263928855,0.139194982897836,-2.8104639890785315,23,14,inf
random_addition,58,64,24,0.01867479216993075,0.13665574327459037,-2.672708626039584,24,14,inf
random_addition,58,64,25,0.01025662369598738,0.10127499047636282,-1.0171357185408794,25,14,inf
random_addition,58,64,26,0.007566156874510693,0.08698365866362884,-0.4880106491213052,26,14,inf
random_addition,58,64,27,0.007369789883418446,0.08584748035567757,-0.4493918128048735,27,14,inf
random_addition,58,64,28,0.0076280021562537175,0.08733843458783605,-0.5001735528725546,28,14,inf
random_addition,58,64,29,0.008039135874213798,0.08966122837778767,-0.5810298397146112,29,14,inf
random_addition,58,64,30,0.006011879406374929,0.07753631024478098,-0.1823361220616364,30,14,inf
random_addition,58,64,31,0.005911290942406477,0.0768849201235618,-0.16255372684484537,31,14,inf
random_addition,58,64,32,0.005586022927074639,0.07473970114386756,-0.09858435921742248,32,14,inf
random_addition,58,64,33,0.005018979040779944,0.07084475309280105,0.012934256550136802,33,14,inf
random_addition,58,64,34,0.005531143192913707,0.07437165584356521,-0.0877913463038893,34,14,inf
random_addition,58,64,35,0.006089225733089449,0.07803349109894706,-0.19754756424166175,35,14,inf
random_addition,58,64,36,0.005072944456567622,0.07122460569611896,0.002321059558828664,36,14,inf
random_addition,58,64,37,0.004392280762042208,0.06627428431935126,0.1361849012320251,37,14,inf
random_addition,58,64,38,0.004558934675494177,0.06751988355658041,0.10340963605483999,38,14,inf
random_addition,58,64,39,0.005049109252436652,0.07105708446338516,0.007008649065510242,39,14,inf
random_addition,58,64,40,0.004842865332658765,0.06959069860734814,0.047569947758628106,40,14,inf
random_addition,58,64,41,0.0032323007842139304,0.05685332694059276,0.3643142657698967,41,14,inf
random_addition,58,64,42,0.003238476126227492,0.05690761044207964,0.3630997820061377,42,14,inf
random_addition,58,64,43,0.003238683192118131,0.05690942972933511,0.36305905905319735,43,14,inf
random_addition,58,64,44,0.003293908786919233,0.05739258477294112,0.3521980268897039,44,14,inf
random_addition,58,64,45,0.003087376457305791,0.05556416522639201,0.39281604617608135,45,14,inf
random_addition,58,64,46,0.00314404501689661,0.05607178449894929,0.381671230975966,46,14,inf
random_addition,58,64,47,0.0035409538937397093,0.05950591477945456,0.30361249583884886,47,14,inf
random_addition,58,64,48,0.002951171817099024,0.05432468883573126,0.41960295509812406,48,14,inf
random_addition,58,64,49,0.003180793268038218,0.056398521860401785,0.3744440759034203,49,14,inf
random_addition,58,64,50,0.003182261260605648,0.05641153481873763,0.37415537073785254,50,14,inf
random_addition,58,64,51,0.003197585008805931,0.05654719275796042,0.37114170066932795,51,14,inf
random_addition,58,64,52,0.003038236842101614,0.05512020357456614,0.4024801691820251,52,14,inf
random_addition,58,64,53,0.003297208511378929,0.05742132453521887,0.35154908116777006,53,14,inf
random_addition,58,64,54,0.0032688155058769085,0.05717355600167711,0.35713303815522,54,14,inf
random_addition,58,64,55,0.002700096563781098,0.051962453404175386,0.4689810815187534,55,14,inf
random_addition,58,64,56,0.002753688051822946,0.052475594821049396,0.4584414236407658,56,14,inf
random_addition,58,64,57,0.002650215113019023,0.05148024002487773,0.47879109883119353,57,14,inf
random_addition,58,64,58,0.002663844683192771,0.051612446979316634,0.4761106170624628,58,14,inf
random_addition,58,64,59,0.0026043018794153095,0.05103236109975032,0.4878207002088861,59,14,inf
random_addition,58,64,60,0.002631938379584402,0.05130242079653164,0.48238552258329503,60,14,inf
random_addition,58,65,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,65,11,0.00904962616251473,0.09512952308571052,-0.7797595693202619,11,11,inf
random_addition,58,65,12,0.013746177090918892,0.1172440919232986,-1.7034144593145824,12,12,inf
random_addition,58,65,13,0.01163738581699635,0.10787671582411261,-1.2886855653179512,13,13,inf
random_addition,58,65,14,0.010623881407992853,0.10307221452939125,-1.0893630587216117,14,14,inf
random_addition,58,65,15,0.013112893070232298,0.11451154120975011,-1.5788686188926637,15,14,inf
random_addition,58,65,16,0.009897539236430568,0.09948637713994096,-0.9465157844559071,16,14,inf
random_addition,58,65,17,0.010082952586978517,0.1004139063425904,-0.9829804050923185,17,14,inf
random_addition,58,65,18,0.010529964124278316,0.1026156134527213,-1.070892662109221,18,14,inf
random_addition,58,65,19,0.010481364311955215,0.10237853442961183,-1.061334700322082,19,14,inf
random_addition,58,65,20,0.01379029169276072,0.11743207267506062,-1.7120903298273293,20,14,inf
random_addition,58,65,21,0.014003097174517249,0.1183346828893256,-1.7539420688669831,21,14,inf
random_addition,58,65,22,0.013858507368101621,0.11772216175428321,-1.7255060774820232,22,14,inf
random_addition,58,65,23,0.01442006947214317,0.12008359368432962,-1.8359466095534431,23,14,inf
random_addition,58,65,24,0.017289622069649083,0.13149000748972936,-2.400291876790403,24,14,inf
random_addition,58,65,25,0.017155213896088758,0.13097791377208892,-2.3738582729273263,25,14,inf
random_addition,58,65,26,0.01552772551934008,0.12461029459615318,-2.0537856024700685,26,14,inf
random_addition,58,65,27,0.011703883296061892,0.10818448731709132,-1.3017634010845596,27,14,inf
random_addition,58,65,28,0.011840390609321119,0.10881355894060776,-1.328609835698804,28,14,inf
random_addition,58,65,29,0.012416865065209903,0.11143098790376896,-1.441983129900346,29,14,inf
random_addition,58,65,30,0.012799012061309609,0.11313271879217617,-1.517138695553729,30,14,inf
random_addition,58,65,31,0.01354564147238472,0.11638574428333016,-1.6639757930463426,31,14,inf
random_addition,58,65,32,0.011212838229323558,0.1058906900030572,-1.2051912177920507,32,14,inf
random_addition,58,65,33,0.011398614546102859,0.106764294340865,-1.241727221777563,33,14,inf
random_addition,58,65,34,0.011915629755195837,0.10915873650421132,-1.3434068657035003,34,14,inf
random_addition,58,65,35,0.011476722280151105,0.10712946504184134,-1.2570884073794728,35,14,inf
random_addition,58,65,36,0.010632505777290649,0.10311404258048779,-1.0910591844522726,36,14,inf
random_addition,58,65,37,0.00942813934138079,0.09709860627929111,-0.8542004843484581,37,14,inf
random_addition,58,65,38,0.005841426863550807,0.0764292278094631,-0.14881379320977772,38,14,inf
random_addition,58,65,39,0.005107262481365624,0.07146511373646322,-0.004428151064634456,39,14,inf
random_addition,58,65,40,0.005468312692121123,0.07394804048871831,-0.07543468283264221,40,14,inf
random_addition,58,65,41,0.004065650066594781,0.06376245028694225,0.2004222625789771,41,14,inf
random_addition,58,65,42,0.003175294129674981,0.05634974826629646,0.3755255729674125,42,14,inf
random_addition,58,65,43,0.003022753284284728,0.05497957151783495,0.40552526847086345,43,14,inf
random_addition,58,65,44,0.002640002101838022,0.051380950768139956,0.4807996574229564,44,14,inf
random_addition,58,65,45,0.002454547248420312,0.04954338753476908,0.5172724402893082,45,14,inf
random_addition,58,65,46,0.002435798575840124,0.04935381014511569,0.5209596787273841,46,14,inf
random_addition,58,65,47,0.002709082005609137,0.052048842500185696,0.46721394486682577,47,14,inf
random_addition,58,65,48,0.002982586298745094,0.054613059781933974,0.4134247745500237,48,14,inf
random_addition,58,65,49,0.0028075235846976255,0.05298606972306613,0.4478537702855314,49,14,inf
random_addition,58,65,50,0.002886139273159773,0.0537228003101083,0.4323926869958403,50,14,inf
random_addition,58,65,51,0.00288765167221357,0.053736874417978295,0.43209524855581105,51,14,inf
random_addition,58,65,52,0.0029135396764842433,0.053977214419458915,0.4270039417433613,52,14,inf
random_addition,58,65,53,0.002999172699619427,0.05476470304511316,0.4101627828227905,53,14,inf
random_addition,58,65,54,0.002378840896482247,0.04877336257100024,0.5321613541406023,54,14,inf
random_addition,58,65,55,0.0027338818364066346,0.05228653589985317,0.46233664547492426,55,14,inf
random_addition,58,65,56,0.0029379543499500034,0.05420289982971394,0.4222023899497078,56,14,inf
random_addition,58,65,57,0.003116125736732392,0.05582226918293802,0.3871620219930164,57,14,inf
random_addition,58,65,58,0.003053013799673618,0.05525408400899989,0.39957403458906804,58,14,inf
random_addition,58,65,59,0.0031460209181731354,0.056089401121541094,0.3812826371112278,59,14,inf
random_addition,58,65,60,0.0031530378138381948,0.05615191727660058,0.37990264781857164,60,14,inf
random_addition,58,66,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,66,11,0.009666940332076037,0.09832059973411492,-0.9011646727823948,11,11,inf
random_addition,58,66,12,0.005040728884240206,0.07099809070841416,0.008656787919448017,12,12,inf
random_addition,58,66,13,0.005406615969696327,0.07352969447574446,-0.06330099574332793,13,13,inf
random_addition,58,66,14,0.005399845995253861,0.07348364440645185,-0.06196956761782779,14,14,inf
random_addition,58,66,15,0.008057788660092097,0.08976518623660343,-0.5846982204372198,15,14,inf
random_addition,58,66,16,0.007707170295146884,0.08779049091528583,-0.5157432847322001,16,14,inf
random_addition,58,66,17,0.0073381794080118554,0.08566317416493423,-0.4431750868224591,17,14,inf
random_addition,58,66,18,0.006291965043342967,0.07932190771371404,-0.23741962315562049,18,14,inf
random_addition,58,66,19,0.006049356624533382,0.07777761004642263,-0.18970664062794973,19,14,inf
random_addition,58,66,20,0.005216488861317136,0.07222526470229884,-0.025909336193158605,20,14,inf
random_addition,58,66,21,0.006474632472084967,0.08046510095740243,-0.273344212577153,21,14,inf
random_addition,58,66,22,0.007797762076783182,0.08830493800905577,-0.5335596660250346,22,14,inf
random_addition,58,66,23,0.01020542579773668,0.1010219075138491,-1.0070667999243064,23,14,inf
random_addition,58,66,24,0.010054562076029847,0.10027243926438534,-0.9773969387002941,24,14,inf
random_addition,58,66,25,0.00812934686871555,0.09016289075176966,-0.5987713328811946,25,14,inf
random_addition,58,66,26,0.008237782420104539,0.09076223014065123,-0.6200969884136265,26,14,inf
random_addition,58,66,27,0.007988141971066154,0.0893764061207775,-0.5710010401295031,27,14,inf
random_addition,58,66,28,0.007975440610851873,0.0893053224105477,-0.56850310629458,28,14,inf
random_addition,58,66,29,0.008278387220958368,0.09098564293864372,-0.6280825981595062,29,14,inf
random_addition,58,66,30,0.006963230030272353,0.0834459707252085,-0.3694350525869321,30,14,inf
random_addition,58,66,31,0.006850684002804475,0.0827688588951453,-0.34730100353586324,31,14,inf
random_addition,58,66,32,0.006752478331308008,0.08217346488561869,-0.32798722410800796,32,14,inf
random_addition,58,66,33,0.006898008973886536,0.08305425319564638,-0.3566082465797791,33,14,inf
random_addition,58,66,34,0.007482409964604695,0.08650092464595217,-0.47154042575190314,34,14,inf
random_addition,58,66,35,0.006479831449490358,0.08049740026541452,-0.27436667799415027,35,14,inf
random_addition,58,66,36,0.005197751117066491,0.07209543062543208,-0.022224246992933017,36,14,inf
random_addition,58,66,37,0.004925370740966309,0.07018098560839901,0.03134388633696794,37,14,inf
random_addition,58,66,38,0.005574054900324095,0.07465959349155402,-0.09623064761070554,38,14,inf
random_addition,58,66,39,0.00565301158674956,0.07518651200015572,-0.11175879382403942,39,14,inf
random_addition,58,66,40,0.00383908138884479,0.061960321084100184,0.24498076312832284,40,14,inf
random_addition,58,66,41,0.004376885108435257,0.0661580313222458,0.13921271269526647,41,14,inf
random_addition,58,66,42,0.003936176691036953,0.06273895672576132,0.2258853563005424,42,14,inf
random_addition,58,66,43,0.0032141013842648253,0.05669304529009555,0.3678934806052535,43,14,inf
random_addition,58,66,44,0.003153506097086853,0.05615608691038624,0.3798105521255579,44,14,inf
random_addition,58,66,45,0.0037531600573772845,0.06126303989663984,0.2618786226798535,45,14,inf
random_addition,58,66,46,0.00350120693721684,0.059170997433006314,0.31142939622264054,46,14,inf
random_addition,58,66,47,0.003495819385353581,0.059125454631263355,0.3124889479446291,47,14,inf
random_addition,58,66,48,0.0034219601793685633,0.05849752284813916,0.3270145898080167,48,14,inf
random_addition,58,66,49,0.003423025940789112,0.05850663159667553,0.32680499009055086,49,14,inf
random_addition,58,66,50,0.003711643359456928,0.06092325795176197,0.27004357215770025,50,14,inf
random_addition,58,66,51,0.003959612266537008,0.06292545007019822,0.22127636041389231,51,14,inf
random_addition,58,66,52,0.0043155799171225905,0.06569307358559645,0.1512693986763599,52,14,inf
random_addition,58,66,53,0.004076264450939783,0.06384562984997316,0.1983347672757224,53,14,inf
random_addition,58,66,54,0.0038112948117734213,0.06173568507576004,0.25044545587400435,54,14,inf
random_addition,58,66,55,0.003959947280022874,0.06292811200109912,0.22121047443732123,55,14,inf
random_addition,58,66,56,0.004225006687044427,0.06500005143878293,0.1690821314965919,56,14,inf
random_addition,58,66,57,0.004011899877124438,0.0633395601273362,0.21099313173364698,57,14,inf
random_addition,58,66,58,0.003504276299464669,0.059196928125238635,0.31082575506286414,58,14,inf
random_addition,58,66,59,0.0036544977675206356,0.06045244219649555,0.28128220370630175,59,14,inf
random_addition,58,66,60,0.0034725753786387327,0.05892856165424991,0.31706026864199144,60,14,inf
random_addition,58,67,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,67,11,0.009223612786470107,0.096039641744803,-0.8139769340331771,11,11,inf
random_addition,58,67,12,0.008493809527494834,0.0921618659071898,-0.670448979335718,12,12,inf
random_addition,58,67,13,0.009423766960324766,0.09707608850960553,-0.8533405828580067,13,13,inf
random_addition,58,67,14,0.009238866955358135,0.0961190249396972,-0.8169769201721571,14,14,inf
random_addition,58,67,15,0.011504195955868053,0.10725761490853716,-1.2624915628671745,15,14,inf
random_addition,58,67,16,0.01101311587546423,0.10494339367232332,-1.1659124935547247,16,14,inf
random_addition,58,67,17,0.011067648320981144,0.10520289121968628,-1.1766372063775794,17,14,inf
random_addition,58,67,18,0.010037226022940694,0.10018595721427577,-0.9739875153909128,18,14,inf
random_addition,58,67,19,0.010355773194728326,0.10176331949542687,-1.0366351173015094,19,14,inf
random_addition,58,67,20,0.008589104999568624,0.09267742443318451,-0.6891904196218095,20,14,inf
random_addition,58,67,21,0.007015813905310364,0.08376045549846517,-0.37977654660118154,21,14,inf
random_addition,58,67,22,0.00562580250826513,0.07500534986429387,-0.10640767578497168,22,14,inf
random_addition,58,67,23,0.0054469539564235055,0.07380348200744667,-0.07123413205145357,23,14,inf
random_addition,58,67,24,0.005514003630638346,0.07425633730960844,-0.08442056618261873,24,14,inf
random_addition,58,67,25,0.005786559036540901,0.07606943562654386,-0.13802312203562694,25,14,inf
random_addition,58,67,26,0.005794147949019248,0.07611930076543826,-0.13951560795289253,26,14,inf
random_addition,58,67,27,0.017019942406726742,0.13046050132789902,-2.3472548836463982,27,14,inf
random_addition,58,67,28,0.017936922908550715,0.1339287979060169,-2.5275943577521227,28,14,inf
random_addition,58,67,29,0.012169943781622755,0.11031746816176827,-1.393421950748726,29,14,inf
random_addition,58,67,30,0.012243512853221427,0.11065040828312125,-1.4078905328572446,30,14,inf
random_addition,58,67,31,0.012898551127985481,0.1135717884335079,-1.536714709331116,31,14,inf
random_addition,58,67,32,0.01310928133136241,0.11449576992781178,-1.5781583103450916,32,14,inf
random_addition,58,67,33,0.014905039073075435,0.12208619526005156,-1.9313239514003215,33,14,inf
random_addition,58,67,34,0.012365055093054808,0.11119826928983566,-1.4317938367656535,34,14,inf
random_addition,58,67,35,0.01284675089074457,0.11334350837495975,-1.526527330729285,35,14,inf
random_addition,58,67,36,0.010685163873756143,0.10336906632913032,-1.1014152753452704,36,14,inf
random_addition,58,67,37,0.010963621485977874,0.10470731343119197,-1.1561785982827981,37,14,inf
random_addition,58,67,38,0.011214862938955327,0.10590024994755833,-1.2055894106320117,38,14,inf
random_addition,58,67,39,0.009761690665336045,0.09880126854112778,-0.9197989024497253,39,14,inf
random_addition,58,67,40,0.010865397943446254,0.10423721956885772,-1.1368613042185087,40,14,inf
random_addition,58,67,41,0.009514135717736422,0.09754043119515324,-0.8711131027259749,41,14,inf
random_addition,58,67,42,0.00941928531280081,0.09705300259549321,-0.8524591922984588,42,14,inf
random_addition,58,67,43,0.009404869093756301,0.09697870433118964,-0.8496240029395701,43,14,inf
random_addition,58,67,44,0.009376914612206641,0.09683447016536333,-0.8441262889843266,44,14,inf
random_addition,58,67,45,0.010093920712715702,0.10046850607387223,-0.9851374695265513,45,14,inf
random_addition,58,67,46,0.011364606777004417,0.10660490972279099,-1.235039028100028,46,14,inf
random_addition,58,67,47,0.011352307930096622,0.10654720986537668,-1.2326202552045884,47,14,inf
random_addition,58,67,48,0.011518253529747533,0.10732312672368213,-1.2652562186865568,48,14,inf
random_addition,58,67,49,0.011830936918917567,0.1087701104114433,-1.326750610172914,49,14,inf
random_addition,58,67,50,0.007864368315890238,0.08868127376109478,-0.5466588912635582,50,14,inf
random_addition,58,67,51,0.006976013154978734,0.08352253082239985,-0.371949066769776,51,14,inf
random_addition,58,67,52,0.0077494833579259455,0.08803114992958995,-0.5240648526109066,52,14,inf
random_addition,58,67,53,0.006460622165286037,0.08037799552916232,-0.2705888526156781,53,14,inf
random_addition,58,67,54,0.006417633270732091,0.08011013213528044,-0.26213437117269844,54,14,inf
random_addition,58,67,55,0.007070075410365214,0.08408374046369022,-0.39044797447376167,55,14,inf
random_addition,58,67,56,0.006285815029595079,0.07928313206221788,-0.23621012061676505,56,14,inf
random_addition,58,67,57,0.006467400728492967,0.0804201512588292,-0.2719219698646258,57,14,inf
random_addition,58,67,58,0.005883761986064742,0.07670568418353846,-0.1571396995024179,58,14,inf
random_addition,58,67,59,0.005861125750914129,0.07655798946494173,-0.15268790719639247,59,14,inf
random_addition,58,67,60,0.005726440097027235,0.07567324558275028,-0.12619973220986425,60,14,inf
random_addition,58,68,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,68,11,0.0076589749408207605,0.08751556970517166,-0.5062648663402891,11,11,inf
random_addition,58,68,12,0.005515848291143337,0.07426875716708431,-0.08478334936580745,12,12,inf
random_addition,58,68,13,0.0051931639787573276,0.07206361064196914,-0.021322109915122622,13,13,inf
random_addition,58,68,14,0.0052761542300497,0.07263714084440342,-0.03764352377746594,14,14,inf
random_addition,58,68,15,0.004597215140805966,0.06780276646867711,0.09588114556990746,15,14,inf
random_addition,58,68,16,0.004295561597698859,0.06554053400529217,0.15520633429295727,16,14,inf
random_addition,58,68,17,0.003749731550757366,0.0612350516514632,0.2625528955565114,17,14,inf
random_addition,58,68,18,0.0037353019907217185,0.06111711700269998,0.2653907086432996,18,14,inf
random_addition,58,68,19,0.003739239832172105,0.061149324053272294,0.2646162665969727,19,14,inf
random_addition,58,68,20,0.0062241518475852865,0.07889329405966826,-0.22408302980816863,20,14,inf
random_addition,58,68,21,0.006877279150574146,0.08292936241509485,-0.3525313818841558,21,14,inf
random_addition,58,68,22,0.005915447043431677,0.0769119434381402,-0.16337109326836696,22,14,inf
random_addition,58,68,23,0.005642013319582766,0.07511333649614273,-0.10959580157612492,23,14,inf
random_addition,58,68,24,0.00587748124920242,0.0766647327602622,-0.15590448808789525,24,14,inf
random_addition,58,68,25,0.005986402604339473,0.07737184632887774,-0.17732568501108736,25,14,inf
random_addition,58,68,26,0.005981331397134888,0.0773390677286382,-0.17632834773015627,26,14,inf
random_addition,58,68,27,0.00442376171197251,0.06651136528423175,0.129993648589808,27,14,inf
random_addition,58,68,28,0.004792366205935867,0.0692269182178137,0.05750144132680224,28,14,inf
random_addition,58,68,29,0.005256582833841882,0.07250229536947007,-0.033794483048015245,29,14,inf
random_addition,58,68,30,0.005227740852305875,0.07230311786019933,-0.02812222745258608,30,14,inf
random_addition,58,68,31,0.005140815274651573,0.07169947890083703,-0.011026866177911598,31,14,inf
random_addition,58,68,32,0.0045540076181198215,0.06748338771964417,0.10437862387302432,32,14,inf
random_addition,58,68,33,0.004682593660265748,0.06842947946803152,0.0790900390320084,33,14,inf
