control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01J8N1VJG2RZ7678YW3RGYX6Z3,01J8N16K9QK13Q90YEMXEW6ERY,prolific,11,0.0081,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.18,01J8N3R0GF64WQ67PJNF16NF9X,01J8N0YZRFZECY9BVPA3ANJKWV,prolific,2,0.254016,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01J8KFW0PPC3SMASGCKY804JF1,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,3,0.001369,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.88,01J8KFW0PRYPHK5W5ETK4MP043,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,16,0.003481,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01J8KFW0PRYPHK5W5EWT3KCTHN,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,19,0.0081,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.6,01J8KHRV6SPSRE498MFC8YRM47,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,15,0.021904,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.02,01J8N18RDJZ7X6Q1W2JH6A3NP4,01J8N0Y14P6R7H7F40WNWVQ42X,prolific,18,0.641601,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.4,01J8N276JCF55D86J1M0B8GJJ1,01J8N163J4T517A4BHBVJJHHVH,prolific,3,0.0961,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01J8N1AW3XFPX7NRX78JT88VFD,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,2,4e-06,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.5,01J8N56CEJ381BK4A9ASPD2V45,01J8N4DQYAD0BE1S04VGE1FM6D,prolific,15,0.154449,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.848,01J8N226HPE62VK58ZYJZEHFBZ,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,8,0.004489,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.3,01J8N2KW2ZEKKAE58T0Y9BT5TP,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,5,0.346921,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.736,01J8N2CG5W7J6YNAT9DD65HEC5,01J8N0Y5N1JS15D5DSRA9SPB3M,prolific,5,0.000676,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8244,01J8N4ZYZCNMPEA8NB2569G6SG,01J8N4P12DM33674Y6NEBRDM1Q,prolific,12,0.00417316,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7,01J8KQWXDZMYGH60VQBM486CJ8,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,5,0.002304,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.1,01J8N32QS7HNMB69GGF4AGZ7DS,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,3,0.463761,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.55,01J8N1NGY9HRFREWNF7RZ4JG7V,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,17,0.053361,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8,01J8KG8K8880F55G108Y14MN68,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,8,0.001936,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.58,01J8KHP9336QHQ9X75YK7S23HP,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,5,0.0169,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.008,01J8N2VAD21E5FPN7ZXDVVEHY4,01J8N1RNRHN6R58FC38B8S817X,prolific,1,0.5476,12
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J8N2GK32NX502BHQT1TYJ3T3,01J8N2397N655181PXZ5HAWNFP,prolific,19,0.014161,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.985,01J8N31EP8DS99YHRARXFYWXN9,01J8N1H47TAFTJGA2B6G90BH9A,prolific,16,0.009216,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.85,01J8N2JTE7RV7ZP6A4TBFRN1EY,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,17,0.000121,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01J8N1JZ37HK1WD1DKN4F478KH,01J8N145BSJD5XRMPYATXMQXGZ,prolific,7,1.6e-05,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01J8N1NGXQ26W9EN3NPT8C475M,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,2,0.009216,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.718,01J8N1XXVNMFN54Q70F3W536FA,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,6,0.004225,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.673,01J8N1NSB7J7YYDMWESGFB31KP,01J8N15PYXFM6GZSH8KT60WN9T,prolific,9,0.011236,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01J8N2BA5X602MWSW7X4S35EYG,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,6,0.002209,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.4,01J8N56CEKCRZ6D3M3V07GAJ06,01J8N4DQYAD0BE1S04VGE1FM6D,prolific,16,0.0961,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01J8N226J2RPS85AQAJN50FW4T,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,18,0.001681,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.5,01J8N32QSTCBJADJGXQKBV6VV8,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,13,0.151321,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.93,01J8N1VJG3XZ6K6TR844KZTTHW,01J8N16K9QK13Q90YEMXEW6ERY,prolific,12,0.001369,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.749,01J8N1P6582QEQSTF8RRB28SKN,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,18,0.005184,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01J8KG0K7C9H0PY4JEXTYYM0X1,01J8KFNYM6XRR64M042GQZCNFV,prolific,19,0.001681,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.98,01J8KHP9349M7WMH490KMQM3FX,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,12,0.038809,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.77,01J8N1JZ3GTQT9VQC3VMR3BYH4,01J8N145BSJD5XRMPYATXMQXGZ,prolific,15,0.000484,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.2,01J8N276JAY503J2VTPJXPYHGE,01J8N163J4T517A4BHBVJJHHVH,prolific,2,0.300304,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.98,01J8KGQGZ1QXBDN7BA723NNJN9,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,4,0.018496,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.77,01J8N2NNVCV9DVS503X0J3ZBP1,01J8N212MQBDVTTMWJEG5QPW12,prolific,13,0.002601,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J8KFW0PPC3SMASGCJHXF54N7,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,1,0.003721,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.52,01J8N1MX75CQ4S2MHSWMJGMNNX,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,9,0.0361,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.6,01J8N1NGY9HRFREWNF73V8BR8M,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,16,0.068121,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01J8N2BA5MM9EYAAGAZVN31B9N,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,1,0.002304,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.25,01J8N1B2G1MB228SCZ3RR8BQPW,01J8N0XX4ZMCEZQE03AE64QYM0,prolific,8,0.281961,12
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.151,01J8N1GQF5BC97W50TARRH9BEE,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,1,0.5041,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.88,01J8N1GQFDX7YJ370HVG3HV5MT,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,10,0.001296,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.889,01J8N1NSBBY3VAND3EXNFB22V4,01J8N15PYXFM6GZSH8KT60WN9T,prolific,12,0.002025,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.77,01J8N26HT64RWJDWV8Z5546K5Y,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,15,0.000121,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.86,01J8N1JZ32KH0KWDVFGXASP6QX,01J8N145BSJD5XRMPYATXMQXGZ,prolific,2,0.001089,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J8N1GQFT0Y3FHPGF0HBK5PJE,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,17,4.9e-05,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5877,01J8N4ZZ00V31ZD3Z7E77A119W,01J8N4P12DM33674Y6NEBRDM1Q,prolific,19,0.00927369,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J8KFW0PPC3SMASGCNZHCZH8P,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,6,0.000256,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6,01J8KG8K8880F55G10B0PQ1WAA,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,11,0.0121,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.45,01J8N1DD6N09KCRCD5RV81N83M,01J8N12076F753CMGTG1RDJ33C,prolific,3,0.0676,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.2,01J8N2YZDVSY21XJ2P1QEEAGQ2,01J8N265BEMEW120S1A6G14CPK,prolific,2,0.2601,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J8KG0K7BM5YHTESRTNRTBBZ6,01J8KFNYM6XRR64M042GQZCNFV,prolific,8,4.9e-05,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.38,01J8KHP936XYB1J9K2QAYVK8C2,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,17,0.215296,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.764,01J8KGXN2R9TM0AAK0CF9WBNM1,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,0,0.016641,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.857,01J8N31EP4CPBWRZQ69TBHF5Z1,01J8N1H47TAFTJGA2B6G90BH9A,prolific,14,0.006084,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.7,01J8N3R0H595GGRG85TMANGMMN,01J8N0YZRFZECY9BVPA3ANJKWV,prolific,11,0.006241,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01J8N2W4NX6SMF4TW2DQX7T9P3,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,17,0.007056,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.861,01J8KGQGZ3JEY450NCFK3GVJAZ,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,14,8.1e-05,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.01,01J8N5X2373FTH15960DQWJDBR,01J8N5HK0FZ9GXG87VK04WTKBG,prolific,8,0.724201,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01J8KKCC47HTZRE2Q3CXQM65Y6,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,5,0.000441,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01J8N1MX78T79SRG7RFF8W0R8Y,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,12,0.003481,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01J8N2FH1XPJ769E31EAEWX3TS,01J8N0Z7VJ02RXDNPH397WBKFA,prolific,1,0.001521,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.803,01J8N226HY3J9P90GXSX1NSK8A,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,15,0.000576,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.65,01J8KHRV6R7KT05Q11C6YMMAJB,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,9,0.040804,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.889,01J8N1NSBCQRRH7PNAHMMSKC3X,01J8N15PYXFM6GZSH8KT60WN9T,prolific,13,0.0,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J8N276JZDY33T2MM59AKZ2TS,01J8N163J4T517A4BHBVJJHHVH,prolific,14,0.005041,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.95,01J8N2EZ57R6NX148SK1ZZH113,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,6,0.028561,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.845,01J8KGQGZ26SGVK8TZVQSNQJH3,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,5,0.018225,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.66,01J8N2JTDAZEZ4C0ST06S0CNCH,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,3,0.025921,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.00043,01J8N4RJFDWRNHZPA5JTGS6AGN,01J8N34DAHH05W4X4M8XT3TQAN,prolific,11,0.711610345,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.5,01J8KHP932FQ79TD3R1FEYD2B1,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,2,0.078961,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01J8N26HSHTBFQN1QD7MFFXVSW,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,5,0.006889,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.5,01J8N2NNTNSV6V5X131AABDJX9,01J8N212MQBDVTTMWJEG5QPW12,prolific,0,0.080089,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01J8N2Y4MFYHVZCP2QFS01EXDE,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,2,0.006889,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01J8KFW0PQE0RB63NN4JEHPZC5,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,10,0.003721,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.702,01J8N1XXVHZDACN50QFMA2JY4M,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,3,0.005929,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.16,01J8N30T0DABQ2Y7HNNF71H6BS,01J8N1XXXBE11QSD44GZREJFE4,prolific,2,0.467856,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.676,01J8KGXN2TXE43M39Z0ZXXG4XP,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,6,6.4e-05,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.73,01J8N1MX7H3YSH48NYNGD41WW7,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,19,0.002601,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.74,01J8N26HSPD05THQ1BCMFBQNMX,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,7,0.001521,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.83,01J8N1JZ3CMKZAHZSGBWQHC9E1,01J8N145BSJD5XRMPYATXMQXGZ,prolific,11,0.000961,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.42,01J8N1NGXXZC4CDEG7FRM14MV5,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,8,0.131769,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.76,01J8N2JTDCFPDRF92XQFH1XMS2,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,4,0.000361,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.91,01J8N2HSWGRM4882R4GS6XANNQ,01J8N1Z06A94XVQAXVWJPA06W7,prolific,9,0.016641,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.75,01J8N2YZEK6ER3ZMRBEC1FMG9F,01J8N265BEMEW120S1A6G14CPK,prolific,12,0.000961,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J8KKCC44KSPJ2Y5CET33X4XY,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,0,4.9e-05,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.665,01J8KQWXE32TZGQ3JGCFN8GPXN,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,17,0.002025,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01J8N26HTC84EYYNECD966JATJ,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,18,0.007056,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.65,01J8KHRV6NM14NYXQYZ5DX2Q81,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,0,0.016641,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.2,01J8KHP9349M7WMH48YKEA5WJZ,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,9,0.234256,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01J8KKCC48CW84PCWDNMF7H8P1,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,10,1.6e-05,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.7,01J8N276JGZ0ERQQK8SNRDVCKZ,01J8N163J4T517A4BHBVJJHHVH,prolific,5,0.025921,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.912,01J8N2EZ5KXAM9B0WYTQPNV0JB,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,13,0.017689,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,1.29,01J8N1NGXV4WARABV62KXGHAGS,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,6,0.293764,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.75,01J8N2W4NR3KCW6C309JHGB6E7,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,15,0.005041,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.89,01J8N140H3GFWC4B2KQDZVCSGV,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,11,9e-06,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01J8N1H2F5HZ9EMNB1G4CW1YCF,01J8N10GR71W6WES8NVDZNB1SR,prolific,0,0.003721,11
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.503,01J8N1NSB1FQZSAVR0DD8GQVXG,01J8N15PYXFM6GZSH8KT60WN9T,prolific,4,0.121801,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.39,01J8N52QHFH6NT735VA7FR5WAM,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,11,0.151321,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.79,01J8N1MX6TE5PF8G410AW6RWZS,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,0,4.9e-05,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.15,01J8N1GQFA3R9R3A6KPZXEX2R1,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,7,0.450241,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J8N2HSW3MK8F0FC7SCTPXBVT,01J8N1Z06A94XVQAXVWJPA06W7,prolific,2,0.005041,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.86,01J8N1VJG8T592W5C6F3BQ8AWT,01J8N16K9QK13Q90YEMXEW6ERY,prolific,16,0.006561,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.835,01J8N1P650R6Y4YK7XKGVANBX3,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,12,0.003364,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01J8N2NNVH3KHVAPBATXS01WYS,01J8N212MQBDVTTMWJEG5QPW12,prolific,16,0.002704,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.781,01J8KGXN2W1XR3D30CM635BSW3,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,17,4e-06,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J8N1VJG7ENCR1MXA679WTMYM,01J8N16K9QK13Q90YEMXEW6ERY,prolific,15,0.004356,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.75,01J8KHRV6VJ8KFYKVXK3HZM2H7,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,17,0.008836,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.03,01J8N18RD9K8DBAKXZCSMW98XQ,01J8N0Y14P6R7H7F40WNWVQ42X,prolific,3,0.662596,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.4,01J8N4CNV9G7B2AWREZ06VX29S,01J8N22ZS7644PVJCFC5QTH96H,prolific,0,0.146689,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.735,01J8N2CG65XTWDSW421Q9T8FRE,01J8N0Y5N1JS15D5DSRA9SPB3M,prolific,10,0.000169,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.88,01J8N1XXVKZB1T6D4G4M5T0JAV,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,4,8.1e-05,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.782,01J8N226HEW1W1BEZR5HVD3B5K,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,1,0.001156,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.65,01J8N276K1D7HN1WRXMD123NKT,01J8N163J4T517A4BHBVJJHHVH,prolific,16,0.017689,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.88,01J8N26HT1D0W6NYE9VZF68R8E,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,12,0.001296,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01J8N2GK2BH01FB5B5311N15NE,01J8N2397N655181PXZ5HAWNFP,prolific,7,3.6e-05,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.39,01J8N1NGXN72G7DD3XX3NHGVMD,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,1,0.253009,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.65,01J8N2NNTRSWXRWX53G8FMSK6Y,01J8N212MQBDVTTMWJEG5QPW12,prolific,1,0.017161,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.1,01J8N30T1Q7EZKTGT9QSK5Q1R4,01J8N1XXXBE11QSD44GZREJFE4,prolific,19,0.463761,20
