Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
3716.0,3716,3716,X4vPWeSgQqS2wzhSv,HaFturLNB9gR6aWti,y7rTzZu8nu72eCQQH,opNnZuFdvWWWqmx9c,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,opNnZuFdvWWWqmx9c,1,False
3717.0,3717,3717,EHvAJ66zNsC5uCS9c,HaFturLNB9gR6aWti,cDvkXw2PbsyRTRBiC,opNnZuFdvWWWqmx9c,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,opNnZuFdvWWWqmx9c,1,False
3718.0,3718,3718,W9BtokyaWZCTTRviK,HaFturLNB9gR6aWti,fmwffZuA69FYCiZe6,opNnZuFdvWWWqmx9c,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,{},"{""NChD66gTkajWZPamF"":2}",{},{},20.0,4.0,0.0,0.0,0.0,20.0,opNnZuFdvWWWqmx9c,1,False
3719.0,3719,3719,SxyfptQh3SwyPJsic,HaFturLNB9gR6aWti,4T96fk7suiz8Gjg69,opNnZuFdvWWWqmx9c,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,opNnZuFdvWWWqmx9c,1,False
3720.0,3720,3720,CuDDEhLtFuSCwkbad,HaFturLNB9gR6aWti,NChD66gTkajWZPamF,opNnZuFdvWWWqmx9c,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,"{""fmwffZuA69FYCiZe6"":2}",{},{},{},0.0,0.0,16.0,0.0,20.0,28.0,opNnZuFdvWWWqmx9c,1,False
3721.0,3721,3721,quqQrgp8n8siGFbP3,HaFturLNB9gR6aWti,cDvkXw2PbsyRTRBiC,hGadMj6tuTtSuLWgn,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,"{""fmwffZuA69FYCiZe6"":0}",{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,hGadMj6tuTtSuLWgn,2,False
3722.0,3722,3722,6Cw6vvjDupn5duW7b,HaFturLNB9gR6aWti,NChD66gTkajWZPamF,hGadMj6tuTtSuLWgn,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,hGadMj6tuTtSuLWgn,2,False
3723.0,3723,3723,uhQgwNHnFu58QHpcy,HaFturLNB9gR6aWti,y7rTzZu8nu72eCQQH,hGadMj6tuTtSuLWgn,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0,hGadMj6tuTtSuLWgn,2,False
3724.0,3724,3724,pSromETtge79vLiCT,HaFturLNB9gR6aWti,4T96fk7suiz8Gjg69,hGadMj6tuTtSuLWgn,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,hGadMj6tuTtSuLWgn,2,False
3725.0,3725,3725,y5mFv3aDtZYXkLYat,HaFturLNB9gR6aWti,fmwffZuA69FYCiZe6,hGadMj6tuTtSuLWgn,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,{},"{""cDvkXw2PbsyRTRBiC"":0}",{},{},20.0,0.0,0.0,0.0,0.0,24.0,hGadMj6tuTtSuLWgn,2,False
3726.0,3726,3726,P3GCku937e5AXyJhe,HaFturLNB9gR6aWti,cDvkXw2PbsyRTRBiC,rJWvajP53uXGAY48r,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,rJWvajP53uXGAY48r,3,False
3727.0,3727,3727,H6o8XHMidaE8FCNz4,HaFturLNB9gR6aWti,fmwffZuA69FYCiZe6,rJWvajP53uXGAY48r,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0,rJWvajP53uXGAY48r,3,False
3728.0,3728,3728,NJrgNLdDQ9Nn66do8,HaFturLNB9gR6aWti,4T96fk7suiz8Gjg69,rJWvajP53uXGAY48r,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,rJWvajP53uXGAY48r,3,False
3729.0,3729,3729,in5PmYZPWSFdtS8CJ,HaFturLNB9gR6aWti,y7rTzZu8nu72eCQQH,rJWvajP53uXGAY48r,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,rJWvajP53uXGAY48r,3,False
3730.0,3730,3730,ySvTpRNi5pG7xKdsA,HaFturLNB9gR6aWti,NChD66gTkajWZPamF,rJWvajP53uXGAY48r,W5dH6qRjx9pHLdkay,2023-04-20T17:20:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,rJWvajP53uXGAY48r,3,False
4534.0,4534,4534,EcKd43ijNtKbr9fsN,Tg8uYXtmMPBh4JP3w,BB8SxYYoqZxffwdYH,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,fGHvJmarEQKF3GAGh,0,False
4535.0,4535,4535,3ZS9G8oFz2QzPCmRf,Tg8uYXtmMPBh4JP3w,RrkAbjAeiyBTBiD8T,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,fGHvJmarEQKF3GAGh,0,False
4536.0,4536,4536,qkpAAEsQRD6cpPRek,Tg8uYXtmMPBh4JP3w,wwKZQS8dzRTAv2yHX,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,145.0,fGHvJmarEQKF3GAGh,0,False
4537.0,4537,4537,nEr6XNcxiP5m6yJPN,Tg8uYXtmMPBh4JP3w,e97Af9jTCBnN4usDM,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,fGHvJmarEQKF3GAGh,0,False
4538.0,4538,4538,N4gPs7r7G92dbuw2F,Tg8uYXtmMPBh4JP3w,tPZRjnoGunDHKGgJy,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,145.0,fGHvJmarEQKF3GAGh,0,False
4539.0,4539,4539,CcfsJbsJzSFJ6gPbG,Tg8uYXtmMPBh4JP3w,CeX3GznuTJ8KgPPYe,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,fGHvJmarEQKF3GAGh,0,False
4540.0,4540,4540,QDBYge7kraNW6fivc,Tg8uYXtmMPBh4JP3w,E8dhDR5XTebEbCp3L,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,fGHvJmarEQKF3GAGh,0,False
4541.0,4541,4541,p8zHh3WDjNS6yej5q,Tg8uYXtmMPBh4JP3w,KBw5ebaJ3Fg9Ak3Cz,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,fGHvJmarEQKF3GAGh,0,False
4542.0,4542,4542,xWC4tLXDt7oDy3vm6,Tg8uYXtmMPBh4JP3w,rZhdNMpGdM6kFMz9o,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,fGHvJmarEQKF3GAGh,0,False
4543.0,4543,4543,fKdGNiswd9kE6Q3K4,Tg8uYXtmMPBh4JP3w,vh2FBru9LjoDvB2mw,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,145.0,fGHvJmarEQKF3GAGh,0,False
4544.0,4544,4544,JA5CZxWH6JC6QT6GT,Tg8uYXtmMPBh4JP3w,JZTXicAeQqcswLgqP,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,fGHvJmarEQKF3GAGh,0,False
4545.0,4545,4545,qLPLwCYYGSvsZ8LGP,Tg8uYXtmMPBh4JP3w,m2nFEGpGhruRSmseY,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,145.0,fGHvJmarEQKF3GAGh,0,False
4546.0,4546,4546,shAJsNBFr7vS9Bha5,Tg8uYXtmMPBh4JP3w,ykMa9Wt8PHc3wgFom,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,fGHvJmarEQKF3GAGh,0,False
4547.0,4547,4547,5iHzjHFFsz9kb2yk3,Tg8uYXtmMPBh4JP3w,E8dhDR5XTebEbCp3L,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},"{""tPZRjnoGunDHKGgJy"":1,""m2nFEGpGhruRSmseY"":1}",{},{},20.0,6.0,0.0,0.0,0.0,119.0,MzwCPnFfvjMKpKTnM,1,False
4548.0,4548,4548,3bDzGfFbkig6ogZtp,Tg8uYXtmMPBh4JP3w,JZTXicAeQqcswLgqP,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,MzwCPnFfvjMKpKTnM,1,False
4549.0,4549,4549,SX7u5AWWaF3QbDmsy,Tg8uYXtmMPBh4JP3w,m2nFEGpGhruRSmseY,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""E8dhDR5XTebEbCp3L"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,140.0,MzwCPnFfvjMKpKTnM,1,False
4550.0,4550,4550,HSBATGPxRBCeiozWG,Tg8uYXtmMPBh4JP3w,tPZRjnoGunDHKGgJy,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""E8dhDR5XTebEbCp3L"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,140.0,MzwCPnFfvjMKpKTnM,1,False
4551.0,4551,4551,m4x5FBvuojykZatqb,Tg8uYXtmMPBh4JP3w,vh2FBru9LjoDvB2mw,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""BB8SxYYoqZxffwdYH"":1}",{},{},{},0.0,0.0,5.0,0.0,20.0,140.0,MzwCPnFfvjMKpKTnM,1,False
4552.0,4552,4552,YEGuekwjLmpbrhdmS,Tg8uYXtmMPBh4JP3w,ykMa9Wt8PHc3wgFom,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,MzwCPnFfvjMKpKTnM,1,False
4553.0,4553,4553,BEmvSDg5gWrLqArwY,Tg8uYXtmMPBh4JP3w,KBw5ebaJ3Fg9Ak3Cz,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,MzwCPnFfvjMKpKTnM,1,False
4554.0,4554,4554,oPrwd9nRP8fuSjjeP,Tg8uYXtmMPBh4JP3w,e97Af9jTCBnN4usDM,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,145.0,MzwCPnFfvjMKpKTnM,1,False
4555.0,4555,4555,kW7F8bigRJaNvtXYE,Tg8uYXtmMPBh4JP3w,rZhdNMpGdM6kFMz9o,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,MzwCPnFfvjMKpKTnM,1,False
4556.0,4556,4556,KBGq4pGxFQmFYss9q,Tg8uYXtmMPBh4JP3w,wwKZQS8dzRTAv2yHX,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,MzwCPnFfvjMKpKTnM,1,False
4557.0,4557,4557,cNa8N6XsrM426LeCk,Tg8uYXtmMPBh4JP3w,BB8SxYYoqZxffwdYH,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},"{""vh2FBru9LjoDvB2mw"":1}",{},{},20.0,3.0,0.0,0.0,0.0,122.0,MzwCPnFfvjMKpKTnM,1,False
4558.0,4558,4558,vfrjGSDcvy4B9GxyG,Tg8uYXtmMPBh4JP3w,CeX3GznuTJ8KgPPYe,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,MzwCPnFfvjMKpKTnM,1,False
4559.0,4559,4559,GELWqf6fCive7s4cb,Tg8uYXtmMPBh4JP3w,RrkAbjAeiyBTBiD8T,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,MzwCPnFfvjMKpKTnM,1,False
4560.0,4560,4560,m2ki5TC3zaGWzzJYt,Tg8uYXtmMPBh4JP3w,CeX3GznuTJ8KgPPYe,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},"{""KBw5ebaJ3Fg9Ak3Cz"":0}",{},{},20.0,0.0,0.0,0.0,0.0,125.0,i5jbbaoCiJZ2nw9TR,2,False
4561.0,4561,4561,DoBZ5WAnPPf5QqjWv,Tg8uYXtmMPBh4JP3w,BB8SxYYoqZxffwdYH,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},"{""vh2FBru9LjoDvB2mw"":1,""m2nFEGpGhruRSmseY"":1,""tPZRjnoGunDHKGgJy"":1}",{},{},20.0,9.0,0.0,0.0,0.0,116.0,i5jbbaoCiJZ2nw9TR,2,False
4562.0,4562,4562,casdQDdkfGiT8CFMr,Tg8uYXtmMPBh4JP3w,JZTXicAeQqcswLgqP,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,i5jbbaoCiJZ2nw9TR,2,False
4563.0,4563,4563,YgKdTyPoAg2tN2azG,Tg8uYXtmMPBh4JP3w,m2nFEGpGhruRSmseY,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""BB8SxYYoqZxffwdYH"":1,""E8dhDR5XTebEbCp3L"":1,""KBw5ebaJ3Fg9Ak3Cz"":2,""wwKZQS8dzRTAv2yHX"":1}",{},{},{},0.0,0.0,25.0,0.0,20.0,120.0,i5jbbaoCiJZ2nw9TR,2,False
4564.0,4564,4564,QgLdX7PSW64RuhLY5,Tg8uYXtmMPBh4JP3w,wwKZQS8dzRTAv2yHX,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},"{""e97Af9jTCBnN4usDM"":1,""tPZRjnoGunDHKGgJy"":1,""m2nFEGpGhruRSmseY"":1,""vh2FBru9LjoDvB2mw"":1}",{},{},20.0,12.0,0.0,0.0,0.0,113.0,i5jbbaoCiJZ2nw9TR,2,False
4565.0,4565,4565,yLyEBkJmYaH7C5QyY,Tg8uYXtmMPBh4JP3w,ykMa9Wt8PHc3wgFom,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,i5jbbaoCiJZ2nw9TR,2,False
4566.0,4566,4566,XDczh4upvWTrfG28T,Tg8uYXtmMPBh4JP3w,KBw5ebaJ3Fg9Ak3Cz,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""CeX3GznuTJ8KgPPYe"":0}","{""m2nFEGpGhruRSmseY"":2,""vh2FBru9LjoDvB2mw"":2,""e97Af9jTCBnN4usDM"":2,""tPZRjnoGunDHKGgJy"":2}",{},{},20.0,24.0,0.0,0.0,0.0,101.0,i5jbbaoCiJZ2nw9TR,2,False
4567.0,4567,4567,62CWGi79Yxn7MLAeE,Tg8uYXtmMPBh4JP3w,e97Af9jTCBnN4usDM,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""E8dhDR5XTebEbCp3L"":1,""KBw5ebaJ3Fg9Ak3Cz"":2,""wwKZQS8dzRTAv2yHX"":1}",{},{},{},0.0,0.0,20.0,0.0,20.0,125.0,i5jbbaoCiJZ2nw9TR,2,False
4568.0,4568,4568,fTwtMvXLTPfepNCcA,Tg8uYXtmMPBh4JP3w,E8dhDR5XTebEbCp3L,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},"{""tPZRjnoGunDHKGgJy"":1,""e97Af9jTCBnN4usDM"":1,""m2nFEGpGhruRSmseY"":1,""vh2FBru9LjoDvB2mw"":1}",{},{},20.0,12.0,0.0,0.0,0.0,113.0,i5jbbaoCiJZ2nw9TR,2,False
4569.0,4569,4569,fnMepDLYSpM6Mnb7M,Tg8uYXtmMPBh4JP3w,RrkAbjAeiyBTBiD8T,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,i5jbbaoCiJZ2nw9TR,2,False
4570.0,4570,4570,Tsk3YzX3f22gTmngY,Tg8uYXtmMPBh4JP3w,tPZRjnoGunDHKGgJy,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""BB8SxYYoqZxffwdYH"":1,""E8dhDR5XTebEbCp3L"":1,""KBw5ebaJ3Fg9Ak3Cz"":2,""wwKZQS8dzRTAv2yHX"":1}",{},{},{},0.0,0.0,25.0,0.0,20.0,120.0,i5jbbaoCiJZ2nw9TR,2,False
4571.0,4571,4571,aKc8vuMrr3HdZGwit,Tg8uYXtmMPBh4JP3w,rZhdNMpGdM6kFMz9o,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,i5jbbaoCiJZ2nw9TR,2,False
4572.0,4572,4572,phPEeMAKc5htD9snR,Tg8uYXtmMPBh4JP3w,vh2FBru9LjoDvB2mw,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""BB8SxYYoqZxffwdYH"":1,""E8dhDR5XTebEbCp3L"":1,""KBw5ebaJ3Fg9Ak3Cz"":2,""wwKZQS8dzRTAv2yHX"":1}",{},{},{},0.0,0.0,25.0,0.0,20.0,120.0,i5jbbaoCiJZ2nw9TR,2,False
4573.0,4573,4573,NfsfodahPA7NiCkKi,Tg8uYXtmMPBh4JP3w,BB8SxYYoqZxffwdYH,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},"{""vh2FBru9LjoDvB2mw"":2,""m2nFEGpGhruRSmseY"":2}",{},{},20.0,12.0,0.0,0.0,0.0,113.0,yTJbQj7bqdzMkTYBk,3,False
4574.0,4574,4574,sfFsEAYkxSmEEXphJ,Tg8uYXtmMPBh4JP3w,CeX3GznuTJ8KgPPYe,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,yTJbQj7bqdzMkTYBk,3,False
4575.0,4575,4575,zcjCD6bunkb7AZoFj,Tg8uYXtmMPBh4JP3w,E8dhDR5XTebEbCp3L,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},"{""e97Af9jTCBnN4usDM"":1,""m2nFEGpGhruRSmseY"":1,""vh2FBru9LjoDvB2mw"":1,""KBw5ebaJ3Fg9Ak3Cz"":1}",{},{},20.0,12.0,0.0,0.0,0.0,113.0,yTJbQj7bqdzMkTYBk,3,False
4576.0,4576,4576,JdgeKe4KuRRyzxgJW,Tg8uYXtmMPBh4JP3w,RrkAbjAeiyBTBiD8T,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,yTJbQj7bqdzMkTYBk,3,False
4577.0,4577,4577,xaKS9uNhoNMP6cSeQ,Tg8uYXtmMPBh4JP3w,e97Af9jTCBnN4usDM,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""E8dhDR5XTebEbCp3L"":1,""wwKZQS8dzRTAv2yHX"":1}",{},{},{},0.0,0.0,10.0,0.0,20.0,135.0,yTJbQj7bqdzMkTYBk,3,False
4578.0,4578,4578,JxLp8vdrmMqnwgPDZ,Tg8uYXtmMPBh4JP3w,tPZRjnoGunDHKGgJy,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,yTJbQj7bqdzMkTYBk,3,False
4579.0,4579,4579,3QZ9NReLsboP7vxfa,Tg8uYXtmMPBh4JP3w,m2nFEGpGhruRSmseY,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""BB8SxYYoqZxffwdYH"":2,""E8dhDR5XTebEbCp3L"":1,""wwKZQS8dzRTAv2yHX"":1}",{},{},{},0.0,0.0,20.0,0.0,20.0,125.0,yTJbQj7bqdzMkTYBk,3,False
4580.0,4580,4580,AnKB9jq7EjrkBDvXY,Tg8uYXtmMPBh4JP3w,vh2FBru9LjoDvB2mw,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""BB8SxYYoqZxffwdYH"":2,""E8dhDR5XTebEbCp3L"":1,""wwKZQS8dzRTAv2yHX"":1}",{},{},{},0.0,0.0,20.0,0.0,20.0,125.0,yTJbQj7bqdzMkTYBk,3,False
4581.0,4581,4581,bynnYgLFoh97Gq7Nh,Tg8uYXtmMPBh4JP3w,JZTXicAeQqcswLgqP,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,yTJbQj7bqdzMkTYBk,3,False
4582.0,4582,4582,aGxXcrX5huhWxCeqf,Tg8uYXtmMPBh4JP3w,rZhdNMpGdM6kFMz9o,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,yTJbQj7bqdzMkTYBk,3,False
4583.0,4583,4583,yHRcdM4Y4TjSphFYy,Tg8uYXtmMPBh4JP3w,wwKZQS8dzRTAv2yHX,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},"{""e97Af9jTCBnN4usDM"":1,""m2nFEGpGhruRSmseY"":1,""KBw5ebaJ3Fg9Ak3Cz"":1,""vh2FBru9LjoDvB2mw"":1}",{},{},20.0,12.0,0.0,0.0,0.0,113.0,yTJbQj7bqdzMkTYBk,3,False
4584.0,4584,4584,m7aGWPxcCpEFEqpmQ,Tg8uYXtmMPBh4JP3w,KBw5ebaJ3Fg9Ak3Cz,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""E8dhDR5XTebEbCp3L"":1,""wwKZQS8dzRTAv2yHX"":1}",{},{},{},0.0,0.0,10.0,0.0,20.0,135.0,yTJbQj7bqdzMkTYBk,3,False
4585.0,4585,4585,WfJg2Gdw6pGvjaNTG,Tg8uYXtmMPBh4JP3w,ykMa9Wt8PHc3wgFom,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,yTJbQj7bqdzMkTYBk,3,False
4586.0,4586,4586,pxYvLvAEZPAwnbWcj,Tg8uYXtmMPBh4JP3w,CeX3GznuTJ8KgPPYe,W9c5Bo4kse9spwwoS,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},"{""wwKZQS8dzRTAv2yHX"":1}",{},{},20.0,3.0,0.0,0.0,0.0,149.0,W9c5Bo4kse9spwwoS,4,False
4587.0,4587,4587,x35rkCTMPT6xYBKDc,Tg8uYXtmMPBh4JP3w,m2nFEGpGhruRSmseY,W9c5Bo4kse9spwwoS,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""BB8SxYYoqZxffwdYH"":3,""E8dhDR5XTebEbCp3L"":1,""KBw5ebaJ3Fg9Ak3Cz"":2,""wwKZQS8dzRTAv2yHX"":1,""ykMa9Wt8PHc3wgFom"":4}",{},{},{},0.0,0.0,55.0,0.0,20.0,117.0,W9c5Bo4kse9spwwoS,4,False
4588.0,4588,4588,X3iskPtuqTMmHGu7X,Tg8uYXtmMPBh4JP3w,wwKZQS8dzRTAv2yHX,W9c5Bo4kse9spwwoS,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,"{""CeX3GznuTJ8KgPPYe"":1}","{""m2nFEGpGhruRSmseY"":1,""vh2FBru9LjoDvB2mw"":1}",{},{},20.0,6.0,5.0,0.0,0.0,141.0,W9c5Bo4kse9spwwoS,4,False
4589.0,4589,4589,vGHtcEci3STyvGRXB,Tg8uYXtmMPBh4JP3w,ykMa9Wt8PHc3wgFom,W9c5Bo4kse9spwwoS,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},"{""vh2FBru9LjoDvB2mw"":4,""m2nFEGpGhruRSmseY"":4}",{},{},20.0,24.0,0.0,0.0,0.0,128.0,W9c5Bo4kse9spwwoS,4,False
4590.0,4590,4590,pWAkv6ch7kkbTKjNg,Tg8uYXtmMPBh4JP3w,E8dhDR5XTebEbCp3L,W9c5Bo4kse9spwwoS,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,{},"{""m2nFEGpGhruRSmseY"":1,""vh2FBru9LjoDvB2mw"":1}",{},{},20.0,6.0,0.0,0.0,0.0,146.0,W9c5Bo4kse9spwwoS,4,False
