Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,1297,GM6QGewgYoXCauZEx,5,outcome,Outcome,2024-07-08T19:23:38Z,45,F55B8ZZr7ShX7y4pB,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466618045.0,1720466633067.0
,1298,NSkPADanvZjb5k2hH,6,summary,Summary,2024-07-08T19:23:54Z,45,F55B8ZZr7ShX7y4pB,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466634524.0,1720466644125.0
,1299,JPrqJkhYcuyyevSLy,7,contribution,Contribution,2024-07-08T19:24:06Z,45,XpSxqAYLWEMsM3v4Y,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466646203.0,1720466660118.0
,1300,k3ScuptBrcBLaYdKd,8,outcome,Outcome,2024-07-08T19:24:21Z,45,XpSxqAYLWEMsM3v4Y,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466660784.0,1720466671367.0
,1301,LZiRycTkuxbsiuoRh,9,summary,Summary,2024-07-08T19:24:33Z,45,XpSxqAYLWEMsM3v4Y,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466673119.0,1720466684132.0
,1302,gdvdkepP6YxJ4risr,10,contribution,Contribution,2024-07-08T19:24:46Z,45,NDcFu6jqTS5mewge5,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466686285.0,1720466693428.0
,1303,bXJX3uCxpSAgK7cTp,11,outcome,Outcome,2024-07-08T19:24:54Z,45,NDcFu6jqTS5mewge5,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466694149.0,1720466709011.0
,1304,9KvhMC8Dk3FGiMWvQ,12,summary,Summary,2024-07-08T19:25:12Z,45,NDcFu6jqTS5mewge5,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466711846.0,1720466731285.0
,1305,gse3qqnR4kp6zDhqb,13,contribution,Contribution,2024-07-08T19:25:34Z,45,mhogaxX5ZXPT8RGn4,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466733727.0,1720466746582.0
,1306,aNoRfadgdkmKLh8HT,14,outcome,Outcome,2024-07-08T19:25:48Z,45,mhogaxX5ZXPT8RGn4,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466747829.0,1720466758140.0
,1307,hoNnsSDKy3fXjMhoh,15,summary,Summary,2024-07-08T19:26:00Z,45,mhogaxX5ZXPT8RGn4,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466760397.0,1720466767864.0
,1308,eHuGEwSagnxyZeyZq,16,contribution,Contribution,2024-07-08T19:26:11Z,45,jhAYWN26wjmSWfuQ7,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466771128.0,1720466783801.0
,1309,mwa8LKHs2vGejqNqy,17,outcome,Outcome,2024-07-08T19:26:26Z,45,jhAYWN26wjmSWfuQ7,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466786316.0,1720466797854.0
,1310,Ku6gRW6nMP2AWxGmJ,18,summary,Summary,2024-07-08T19:26:40Z,45,jhAYWN26wjmSWfuQ7,u96ofnTmhTCczDFzw,2024-07-08T19:21:57Z,1720466800493.0,1720466812806.0
,1311,ha4XEj9Bymo8Nv2Jm,0,readyCheck,readyCheck,2024-07-08T19:22:04Z,20,EHxwPEDvtTB6y7ffk,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466524572.0,1720466528830.0
,1312,DmfkrfuC63AnuYv2t,1,contribution,Contribution,2024-07-08T19:22:10Z,45,EHxwPEDvtTB6y7ffk,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466529573.0,1720466559696.0
,1313,xdoJBr54ECpvjHttk,2,outcome,Outcome & Deductions,2024-07-08T19:22:40Z,45,EHxwPEDvtTB6y7ffk,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466560438.0,1720466588844.0
,1314,4SHc6fitWiEjSFWZp,3,summary,Summary,2024-07-08T19:23:10Z,45,EHxwPEDvtTB6y7ffk,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466590202.0,1720466615810.0
,1315,gYWrpfiDGbBKRRiP7,4,contribution,Contribution,2024-07-08T19:23:37Z,45,gxhhQCJvHm3CNPGdJ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466617087.0,1720466629247.0
,1316,qYX9Fe4MYMBptZtjo,5,outcome,Outcome & Deductions,2024-07-08T19:23:50Z,45,gxhhQCJvHm3CNPGdJ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466629933.0,1720466635264.0
,1317,DGNdEt7EHwGgjhN9t,6,summary,Summary,2024-07-08T19:23:56Z,45,gxhhQCJvHm3CNPGdJ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466636598.0,1720466645601.0
,1318,533mbQv8rW58A3acW,7,contribution,Contribution,2024-07-08T19:24:08Z,45,2PnGwmBwRPhZkhS5T,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466647745.0,1720466656856.0
,1319,jAop8WqW7YvALdawK,8,outcome,Outcome & Deductions,2024-07-08T19:24:18Z,45,2PnGwmBwRPhZkhS5T,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466658022.0,1720466667232.0
,1320,nXBYwaK7Y35fW8fkC,9,summary,Summary,2024-07-08T19:24:29Z,45,2PnGwmBwRPhZkhS5T,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466669077.0,1720466676073.0
,1321,5qXz28RP9v7qGdnjo,10,contribution,Contribution,2024-07-08T19:24:38Z,45,ykx54XjzrEJhR2fqd,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466677908.0,1720466685873.0
,1322,deDtmaZtZbNimRKLW,11,outcome,Outcome & Deductions,2024-07-08T19:24:47Z,45,ykx54XjzrEJhR2fqd,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466686979.0,1720466696040.0
,1323,Rxh7oyrpDfkP3NE2v,12,summary,Summary,2024-07-08T19:24:58Z,45,ykx54XjzrEJhR2fqd,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466697746.0,1720466705844.0
,1324,i5JZ6C6mWhBdKtEHs,13,contribution,Contribution,2024-07-08T19:25:07Z,45,Pkf5ekssonedzvQbR,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466707479.0,1720466717130.0
,1325,iu9pRy7BujdhgiXKe,14,outcome,Outcome & Deductions,2024-07-08T19:25:18Z,45,Pkf5ekssonedzvQbR,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466718523.0,1720466726279.0
,1326,SCDLuWcHqnYiLhj42,15,summary,Summary,2024-07-08T19:25:28Z,45,Pkf5ekssonedzvQbR,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466728207.0,1720466733174.0
,1327,qYXyympjdDbWinn36,16,contribution,Contribution,2024-07-08T19:25:35Z,45,Yr5H9ZvfHQ6vYcttZ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466735460.0,1720466755729.0
,1328,7MpdLBmqXFipun4hp,17,outcome,Outcome & Deductions,2024-07-08T19:25:56Z,45,Yr5H9ZvfHQ6vYcttZ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466756524.0,1720466760690.0
,1329,TNTqMpPiPsRp4HhCm,18,summary,Summary,2024-07-08T19:26:02Z,45,Yr5H9ZvfHQ6vYcttZ,NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466762238.0,1720466765699.0
,1656,Musx4E9ofiv8XyC37,0,readyCheck,readyCheck,2024-07-08T20:06:04Z,20,qrqbb427sYq6t6Nky,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469164455.0,1720469182412.0
,1657,GvXjBBX7xGhm3BvC4,1,contribution,Contribution,2024-07-08T20:06:23Z,45,qrqbb427sYq6t6Nky,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469182661.0,1720469197173.0
,1658,gKiMjPpJSezMieXDh,2,outcome,Outcome,2024-07-08T20:06:38Z,45,qrqbb427sYq6t6Nky,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469197775.0,1720469215595.0
,1659,AhYq98xjP9d8wZF58,3,summary,Summary,2024-07-08T20:06:57Z,45,qrqbb427sYq6t6Nky,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469217035.0,1720469240493.0
,1660,fyo72dvKR2qmFqDHK,4,contribution,Contribution,2024-07-08T20:07:22Z,45,xga3FcRL3wWwyF2HJ,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469241741.0,1720469254164.0
,1661,FhoN6AkDsL8P8Swn7,5,outcome,Outcome,2024-07-08T20:07:35Z,45,xga3FcRL3wWwyF2HJ,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469254792.0,1720469268925.0
,1662,6jwJTcwDj6Tv9aKbQ,6,summary,Summary,2024-07-08T20:07:50Z,45,xga3FcRL3wWwyF2HJ,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469270030.0,1720469277674.0
,1663,AWyGSPTLYAqXwfGpC,7,contribution,Contribution,2024-07-08T20:07:59Z,45,JXmeiuaA7om2rFtBq,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469278880.0,1720469300195.0
,1664,eyZpNtfy94XekBAgG,8,outcome,Outcome,2024-07-08T20:08:21Z,45,JXmeiuaA7om2rFtBq,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469300758.0,1720469309964.0
,1665,zJnyfPrzfoT5ytegn,9,summary,Summary,2024-07-08T20:08:31Z,45,JXmeiuaA7om2rFtBq,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469311292.0,1720469321256.0
,1666,A4bHHS8hGmWudtvnD,10,contribution,Contribution,2024-07-08T20:08:42Z,45,QKJ8SPjRfK8RQXRpT,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469322575.0,1720469330872.0
,1667,6W9eRWMR2LJ2hN3uf,11,outcome,Outcome,2024-07-08T20:08:51Z,45,QKJ8SPjRfK8RQXRpT,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469331471.0,1720469338681.0
,1668,3svy5c9E63zN7ojH4,12,summary,Summary,2024-07-08T20:09:00Z,45,QKJ8SPjRfK8RQXRpT,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469339954.0,1720469347118.0
,1669,oa3G3pSufAt2NLsoK,13,contribution,Contribution,2024-07-08T20:09:09Z,45,ZLx78LKTa9ZeJkADP,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469348911.0,1720469356266.0
,1670,xCaBc9A7DSpMydGEt,14,outcome,Outcome,2024-07-08T20:09:17Z,45,ZLx78LKTa9ZeJkADP,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469357120.0,1720469363666.0
,1671,vNznBBMcAmMghsD54,15,summary,Summary,2024-07-08T20:09:25Z,45,ZLx78LKTa9ZeJkADP,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469364977.0,1720469369755.0
,1672,kxdPAbAiNkWfmZwgF,16,contribution,Contribution,2024-07-08T20:09:32Z,45,65EttZFM6v2buZLnM,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469371912.0,1720469379870.0
,1673,mJL7gCwdXagXRdeN8,17,outcome,Outcome,2024-07-08T20:09:41Z,45,65EttZFM6v2buZLnM,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469380660.0,1720469389630.0
,1674,LSkFsL7EgcgXWC29A,18,summary,Summary,2024-07-08T20:09:51Z,45,65EttZFM6v2buZLnM,LxjaP3tPxRDSZivpX,2024-07-08T20:06:02Z,1720469390878.0,1720469394938.0
,1794,6tJFNPHiPyxKZz9Jo,0,readyCheck,readyCheck,2024-07-08T20:07:47Z,20,YMgdSxmH42yu2Jofq,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469267192.0,1720469279137.0
,1795,jZY2RFHKqzGRKRGHp,1,contribution,Contribution,2024-07-08T20:08:00Z,45,YMgdSxmH42yu2Jofq,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469279524.0,1720469292203.0
,1796,WChxX77LzTak2cgPQ,2,outcome,Outcome & Deductions,2024-07-08T20:08:13Z,45,YMgdSxmH42yu2Jofq,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469293060.0,1720469317592.0
,1797,bAf8vWQ9XALEsLL68,3,summary,Summary,2024-07-08T20:08:39Z,45,YMgdSxmH42yu2Jofq,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469319343.0,1720469335084.0
,1798,szJdCRcJyR6hkaRes,4,contribution,Contribution,2024-07-08T20:08:56Z,45,eyo74r2Fhwxmbs63i,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469336444.0,1720469347800.0
,1799,cQ7ktkEWrDNAZKFFX,5,outcome,Outcome & Deductions,2024-07-08T20:09:09Z,45,eyo74r2Fhwxmbs63i,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469348768.0,1720469369584.0
,1800,xSqZG8EpeHBFadNzk,6,summary,Summary,2024-07-08T20:09:32Z,45,eyo74r2Fhwxmbs63i,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469372396.0,1720469386466.0
,1801,kR7QdBL2irTEfu7hF,7,contribution,Contribution,2024-07-08T20:09:48Z,45,wcGRHu3TfNK4LMhWK,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469388526.0,1720469397673.0
,1802,GTqiFJwFsvcFofKLy,8,outcome,Outcome & Deductions,2024-07-08T20:09:58Z,45,wcGRHu3TfNK4LMhWK,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469398461.0,1720469414575.0
,1803,TsCoYTzLq43RqvYar,9,summary,Summary,2024-07-08T20:10:17Z,45,wcGRHu3TfNK4LMhWK,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469416691.0,1720469433297.0
,1804,BkxWCGz2jbBFF3ApQ,10,contribution,Contribution,2024-07-08T20:10:35Z,45,ZxR2iYeMwsoHNvy5R,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469435407.0,1720469450724.0
,1805,NT5ktSXJBT9ugm4Z2,11,outcome,Outcome & Deductions,2024-07-08T20:10:51Z,45,ZxR2iYeMwsoHNvy5R,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469451582.0,1720469467172.0
,1806,bBnHs69z3XgFWHHH6,12,summary,Summary,2024-07-08T20:11:10Z,45,ZxR2iYeMwsoHNvy5R,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469470542.0,1720469494265.0
,1807,AZRMhbPoDhFH3Etmo,13,contribution,Contribution,2024-07-08T20:11:37Z,45,YAppPunJmuoGYb3Mk,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469496913.0,1720469525411.0
,1808,7FKonTaqRqhvmKQev,14,outcome,Outcome & Deductions,2024-07-08T20:12:06Z,45,YAppPunJmuoGYb3Mk,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469526142.0,1720469544349.0
,1809,9MDuku2u8k6QonpWy,15,summary,Summary,2024-07-08T20:12:27Z,45,YAppPunJmuoGYb3Mk,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469546872.0,1720469555389.0
,1810,J6LMmrTzYWpwHDCJL,16,contribution,Contribution,2024-07-08T20:12:37Z,45,9rvHtvmuCYbR7FWeJ,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469557105.0,1720469575328.0
,1811,T9HF23CRnGezy3E2k,17,outcome,Outcome & Deductions,2024-07-08T20:12:57Z,45,9rvHtvmuCYbR7FWeJ,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469576718.0,1720469593802.0
,1812,Px685sxQBq4WrYRwK,18,summary,Summary,2024-07-08T20:13:17Z,45,9rvHtvmuCYbR7FWeJ,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469596897.0,1720469605489.0
,1813,zzPnL4CLTCbRNpe9A,19,contribution,Contribution,2024-07-08T20:13:27Z,45,mpyg4eTLQp5K7xfpJ,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469607433.0,1720469618518.0
,1814,Q49wuoQdSztGxY6h5,20,outcome,Outcome & Deductions,2024-07-08T20:13:39Z,45,mpyg4eTLQp5K7xfpJ,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469619522.0,1720469643316.0
,1815,p6D9RaGpb6S9bdccY,21,summary,Summary,2024-07-08T20:14:05Z,45,mpyg4eTLQp5K7xfpJ,2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469645549.0,1720469653646.0
,1816,e8g9ipxfsDmCdiRRu,22,contribution,Contribution,2024-07-08T20:14:16Z,45,sXYWLKGKzMaDb62Zb,2gfGWhbozeGdJFuXg,2024-07-08T20:07:45Z,1720469656135.0,1720469664396.0
,1817,BSP6eziGJDkMKEaWZ,23,outcome,Outcome & Deductions,2024-07-08T20:14:26Z,45,sXYWLKGKzMaDb62Zb,2gfGWhbozeGdJFuXg,2024-07-08T20:07:45Z,1720469666126.0,1720469686977.0
,1818,k47xYzmoWeccv9w2m,24,summary,Summary,2024-07-08T20:14:50Z,45,sXYWLKGKzMaDb62Zb,2gfGWhbozeGdJFuXg,2024-07-08T20:07:45Z,1720469690322.0,1720469705588.0
,1819,NWXgmGDknPBB7v7y3,25,contribution,Contribution,2024-07-08T20:15:08Z,45,GeJkoyE43ftCTSjWi,2gfGWhbozeGdJFuXg,2024-07-08T20:07:45Z,1720469708246.0,1720469732598.0
,1820,FSkD6Yj5AdPfQs8Pm,26,outcome,Outcome & Deductions,2024-07-08T20:15:34Z,45,GeJkoyE43ftCTSjWi,2gfGWhbozeGdJFuXg,2024-07-08T20:07:45Z,1720469734180.0,1720469748157.0
,1821,5zNPFt8aXQd7hD8Xv,27,summary,Summary,2024-07-08T20:15:50Z,45,GeJkoyE43ftCTSjWi,2gfGWhbozeGdJFuXg,2024-07-08T20:07:45Z,1720469750277.0,1720469759329.0
,1822,AekXvQQuahnRNhCJM,28,contribution,Contribution,2024-07-08T20:16:02Z,45,FpPAh3KThqHuGQZZp,2gfGWhbozeGdJFuXg,2024-07-08T20:07:45Z,1720469761745.0,1720469771372.0
,1823,zbXzqtjWBrzjGGCyD,29,outcome,Outcome & Deductions,2024-07-08T20:16:13Z,45,FpPAh3KThqHuGQZZp,2gfGWhbozeGdJFuXg,2024-07-08T20:07:45Z,1720469772673.0,1720469802802.0
,1824,KTysAMyZq7yA2qvZw,30,summary,Summary,2024-07-08T20:16:46Z,45,FpPAh3KThqHuGQZZp,2gfGWhbozeGdJFuXg,2024-07-08T20:07:45Z,1720469805553.0,1720469832832.0
,2001,hZbr2ubvnmvkweJnm,0,readyCheck,readyCheck,2024-07-08T20:09:15Z,20,PrpXEmMuGH3e4ZPhe,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469355671.0,1720469361520.0
,2002,xTWLrfwPtfRBc9jTD,1,contribution,Contribution,2024-07-08T20:09:22Z,45,PrpXEmMuGH3e4ZPhe,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469361802.0,1720469395584.0
,2003,zTH9dWn3KFdynz3jj,2,outcome,Outcome,2024-07-08T20:09:56Z,45,PrpXEmMuGH3e4ZPhe,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469396397.0,1720469415478.0
,2004,9xE9WQEYyz9m4qCpL,3,summary,Summary,2024-07-08T20:10:17Z,45,PrpXEmMuGH3e4ZPhe,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469417566.0,1720469432918.0
,2005,pbhvhc9kQBrzmPv3c,4,contribution,Contribution,2024-07-08T20:10:35Z,45,9qpEtnaruvbPT6mkB,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469434944.0,1720469447798.0
,2006,wYPsxQqbg2AKNEWfB,5,outcome,Outcome,2024-07-08T20:10:48Z,45,9qpEtnaruvbPT6mkB,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469448647.0,1720469456278.0
,2007,azWYCuKMBPXR8mwMc,6,summary,Summary,2024-07-08T20:10:58Z,45,9qpEtnaruvbPT6mkB,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469457783.0,1720469466488.0
,2008,7bMhNHFMmMyYwnbNZ,7,contribution,Contribution,2024-07-08T20:11:09Z,45,Gr6cgFRBvboaWZABP,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469468844.0,1720469484481.0
,2009,GEFWqmPfAuZy4kDJb,8,outcome,Outcome,2024-07-08T20:11:25Z,45,Gr6cgFRBvboaWZABP,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469485485.0,1720469508936.0
,2010,HmuHr2PNnwuE2FrrK,9,summary,Summary,2024-07-08T20:11:51Z,45,Gr6cgFRBvboaWZABP,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469511214.0,1720469518256.0
,2011,AGWarppvmLdzdm774,10,contribution,Contribution,2024-07-08T20:12:00Z,45,G4ijzHhcssFuQEje5,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469520176.0,1720469530219.0
,2012,7hwtSRPk3bzS3M84z,11,outcome,Outcome,2024-07-08T20:12:11Z,45,G4ijzHhcssFuQEje5,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469530996.0,1720469545031.0
,2013,u9KdthoiCuDnHAKpH,12,summary,Summary,2024-07-08T20:12:28Z,45,G4ijzHhcssFuQEje5,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469547856.0,1720469557789.0
,2014,d7StarrD8thfFkJBx,13,contribution,Contribution,2024-07-08T20:12:40Z,45,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469559743.0,1720469571278.0
,2015,ajXdQC9NyMvWDPrbQ,14,outcome,Outcome,2024-07-08T20:12:52Z,45,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469572218.0,1720469578380.0
,2016,H2Qc2vLNpMbBTm86A,15,summary,Summary,2024-07-08T20:13:00Z,45,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469580577.0,1720469585896.0
,2017,zNm4efLuCQj8iJF5r,16,contribution,Contribution,2024-07-08T20:13:08Z,45,5AAQPqbwRzFGWACL9,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469588106.0,1720469598688.0
,2018,3ySFKPE7pAoHRMnxL,17,outcome,Outcome,2024-07-08T20:13:19Z,45,5AAQPqbwRzFGWACL9,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469599480.0,1720469611012.0
,2019,XdjKMYgEcr4MWuS3C,18,summary,Summary,2024-07-08T20:13:33Z,45,5AAQPqbwRzFGWACL9,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469613288.0,1720469618587.0
,2020,y6yCTbFMZtCZjvak7,19,contribution,Contribution,2024-07-08T20:13:40Z,45,i7FZyyyaTY9Ku78nj,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469620414.0,1720469641614.0
,2021,RyeBuHC3MKnsfpjXg,20,outcome,Outcome,2024-07-08T20:14:02Z,45,i7FZyyyaTY9Ku78nj,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469642542.0,1720469650976.0
,2022,92GsQ2nKSRp3JNJ9b,21,summary,Summary,2024-07-08T20:14:13Z,45,i7FZyyyaTY9Ku78nj,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469653348.0,1720469664703.0
,2023,n7WctnFEEwFQjTksQ,22,contribution,Contribution,2024-07-08T20:14:28Z,45,8X2NEA3KMy5NRZt7k,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469668279.0,1720469678151.0
,2024,q8m7EbSPFs4ttnySF,23,outcome,Outcome,2024-07-08T20:14:39Z,45,8X2NEA3KMy5NRZt7k,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469678919.0,1720469696600.0
,2025,6FYY5F35do7mxuznY,24,summary,Summary,2024-07-08T20:14:59Z,45,8X2NEA3KMy5NRZt7k,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469699055.0,1720469713796.0
,2026,xQqspiZysPWCLy287,25,contribution,Contribution,2024-07-08T20:15:16Z,45,EQW5EhjmyPmWjMcBT,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469716436.0,1720469725100.0
,2027,R4NtYJrjjPqSpHwdq,26,outcome,Outcome,2024-07-08T20:15:27Z,45,EQW5EhjmyPmWjMcBT,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469726722.0,1720469738381.0
,2028,egPCzNrwsn4Pj9Tra,27,summary,Summary,2024-07-08T20:15:40Z,45,EQW5EhjmyPmWjMcBT,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469740146.0,1720469745669.0
,2029,4HxdhsxcwNaAAEpFX,28,contribution,Contribution,2024-07-08T20:15:47Z,45,QRRaBER6qgc7fkN6F,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,1720469747454.0,1720469761965.0
,2030,cCQ2doMSmsozEzdJm,29,outcome,Outcome,2024-07-08T20:16:03Z,45,QRRaBER6qgc7fkN6F,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,1720469763086.0,1720469770665.0
,2031,8qCa8dC3njegSWk9x,30,summary,Summary,2024-07-08T20:16:13Z,45,QRRaBER6qgc7fkN6F,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,1720469773027.0,1720469779169.0
,2170,4Dd2TwSrW2Q6fQ5qT,0,readyCheck,readyCheck,2024-07-08T20:17:23Z,20,FG2uEhzqnSw8pg9Yu,NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469842677.0,1720469852880.0
,2171,9wbLxy6avv3u29zSf,1,contribution,Contribution,2024-07-08T20:17:34Z,45,FG2uEhzqnSw8pg9Yu,NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469853298.0,1720469866488.0
,2172,a3huZez6u5RvZrZc3,2,outcome,Outcome & Deductions,2024-07-08T20:17:47Z,45,FG2uEhzqnSw8pg9Yu,NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469867399.0,1720469887641.0
,2173,kSWQmnNeJJbkfPpfh,3,summary,Summary,2024-07-08T20:18:10Z,45,FG2uEhzqnSw8pg9Yu,NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469889719.0,1720469905301.0
,2174,bW7Wkqx26X3bW3dkC,4,contribution,Contribution,2024-07-08T20:18:28Z,45,SoFuWDgnNZ4Xu4Ai9,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,1720469908018.0,1720469924557.0
,2175,RFLyzomPEQXaZbf2q,5,outcome,Outcome & Deductions,2024-07-08T20:18:46Z,45,SoFuWDgnNZ4Xu4Ai9,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,1720469926172.0,1720469937627.0
