Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,2471,aFeuGpLC79DPn6v7M,J2FhEoeaWzm8inzh3,T3vJ9CcfhuZcedcAh,G4ijzHhcssFuQEje5,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},"{""eTjfttynuixargR9E"":1}","{""jJxiXXkyttKpkGwzG"":1,""GQYoaqGztmyYPno6P"":1}",20.0,2.0,0.0,1.0,0.0,36.0
,2472,KpB5tTSHxQtyzTeTK,J2FhEoeaWzm8inzh3,eTjfttynuixargR9E,G4ijzHhcssFuQEje5,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},"{""T3vJ9CcfhuZcedcAh"":1,""jJxiXXkyttKpkGwzG"":1,""GQYoaqGztmyYPno6P"":1}",10.0,3.0,0.0,0.0,10.0,44.0
,2473,xYyBkQz99KpjD7J8y,J2FhEoeaWzm8inzh3,jJxiXXkyttKpkGwzG,G4ijzHhcssFuQEje5,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},"{""T3vJ9CcfhuZcedcAh"":1,""eTjfttynuixargR9E"":1}",{},20.0,0.0,0.0,2.0,0.0,39.0
,2474,RhyMELTG9NPnJhqHj,J2FhEoeaWzm8inzh3,GQYoaqGztmyYPno6P,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,2475,pKCLsj3Fpea48ebxu,J2FhEoeaWzm8inzh3,T3vJ9CcfhuZcedcAh,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,2476,YeopTjdzi8PCxvSBa,J2FhEoeaWzm8inzh3,eTjfttynuixargR9E,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,47.0
,2477,CzAivaWry4Jgb7HNF,J2FhEoeaWzm8inzh3,jJxiXXkyttKpkGwzG,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,2478,fzjWZdid7JjsSTEDW,J2FhEoeaWzm8inzh3,GQYoaqGztmyYPno6P,5AAQPqbwRzFGWACL9,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},"{""T3vJ9CcfhuZcedcAh"":1}",{},20.0,0.0,0.0,1.0,0.0,38.0
,2479,FFLEinpC5PtQGuNZH,J2FhEoeaWzm8inzh3,T3vJ9CcfhuZcedcAh,5AAQPqbwRzFGWACL9,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},"{""jJxiXXkyttKpkGwzG"":1,""GQYoaqGztmyYPno6P"":1}",20.0,2.0,0.0,0.0,0.0,35.0
,2480,mCHJsHyoNNrR2ChQB,J2FhEoeaWzm8inzh3,eTjfttynuixargR9E,5AAQPqbwRzFGWACL9,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,47.0
,2481,X5jEJNtSxfqiv9njs,J2FhEoeaWzm8inzh3,jJxiXXkyttKpkGwzG,5AAQPqbwRzFGWACL9,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},"{""T3vJ9CcfhuZcedcAh"":1}",{},20.0,0.0,0.0,1.0,0.0,38.0
,2482,uNvbJJGCf6s3kMjF8,J2FhEoeaWzm8inzh3,GQYoaqGztmyYPno6P,i7FZyyyaTY9Ku78nj,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2483,vgwi7LDyJHB7LSnpj,J2FhEoeaWzm8inzh3,T3vJ9CcfhuZcedcAh,i7FZyyyaTY9Ku78nj,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2484,cNkchb5qaadefpCtz,J2FhEoeaWzm8inzh3,eTjfttynuixargR9E,i7FZyyyaTY9Ku78nj,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,52.0
,2485,JshGtBBme6NcFKWZf,J2FhEoeaWzm8inzh3,jJxiXXkyttKpkGwzG,i7FZyyyaTY9Ku78nj,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2486,duFtGojQwXacJLhyb,J2FhEoeaWzm8inzh3,GQYoaqGztmyYPno6P,8X2NEA3KMy5NRZt7k,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2487,ZyErW6CQQaxhG9SgH,J2FhEoeaWzm8inzh3,T3vJ9CcfhuZcedcAh,8X2NEA3KMy5NRZt7k,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2488,mACmCJP55Z48WNFYf,J2FhEoeaWzm8inzh3,eTjfttynuixargR9E,8X2NEA3KMy5NRZt7k,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,52.0
,2489,wQ8h9Tbo6qLJBPbXZ,J2FhEoeaWzm8inzh3,jJxiXXkyttKpkGwzG,8X2NEA3KMy5NRZt7k,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2490,k9njReNPwT4DzQzjZ,J2FhEoeaWzm8inzh3,GQYoaqGztmyYPno6P,EQW5EhjmyPmWjMcBT,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2491,P3oEfueuEkKp9Am7w,J2FhEoeaWzm8inzh3,T3vJ9CcfhuZcedcAh,EQW5EhjmyPmWjMcBT,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2492,kxxe73pKi78Gf7QHt,J2FhEoeaWzm8inzh3,eTjfttynuixargR9E,EQW5EhjmyPmWjMcBT,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,52.0
,2493,XTWg9dJydRL6gZGvx,J2FhEoeaWzm8inzh3,jJxiXXkyttKpkGwzG,EQW5EhjmyPmWjMcBT,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2494,Dtpo97JnAhGR5TuFH,J2FhEoeaWzm8inzh3,GQYoaqGztmyYPno6P,QRRaBER6qgc7fkN6F,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2495,SMy4nbDa58jMhMoE9,J2FhEoeaWzm8inzh3,T3vJ9CcfhuZcedcAh,QRRaBER6qgc7fkN6F,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2496,8w7p65W5WSRZMjuH9,J2FhEoeaWzm8inzh3,eTjfttynuixargR9E,QRRaBER6qgc7fkN6F,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,52.0
,2497,qJzx4ad6sfmfCfaT9,J2FhEoeaWzm8inzh3,jJxiXXkyttKpkGwzG,QRRaBER6qgc7fkN6F,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2662,KNNsvJYf8v3sveNgd,J2FhEoeaWzm8inzh3,7xMtQ9a8Ng5FjeS37,FG2uEhzqnSw8pg9Yu,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,39.0
,2663,2BWYYSo9xZPqhAoiK,J2FhEoeaWzm8inzh3,WHCvCqPDfAvdG2pCo,FG2uEhzqnSw8pg9Yu,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,19.0
,2664,MNSzCKqzqayounqXW,J2FhEoeaWzm8inzh3,g39mBCiAw2jW9F82D,FG2uEhzqnSw8pg9Yu,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,29.0
,2665,hpiLuqnb592PWrC8P,J2FhEoeaWzm8inzh3,7xMtQ9a8Ng5FjeS37,SoFuWDgnNZ4Xu4Ai9,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2666,v3SKqStzfB7nfDW8L,J2FhEoeaWzm8inzh3,WHCvCqPDfAvdG2pCo,SoFuWDgnNZ4Xu4Ai9,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2667,zxYY2RHB5ymj4j6Ej,J2FhEoeaWzm8inzh3,g39mBCiAw2jW9F82D,SoFuWDgnNZ4Xu4Ai9,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2668,h7245LincdNiMovLb,J2FhEoeaWzm8inzh3,7xMtQ9a8Ng5FjeS37,JD9QDLBbnf3AtwuNM,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2669,aDwzcKx3ooYBSFCvF,J2FhEoeaWzm8inzh3,WHCvCqPDfAvdG2pCo,JD9QDLBbnf3AtwuNM,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2670,676ztozpKP4tmf4RG,J2FhEoeaWzm8inzh3,g39mBCiAw2jW9F82D,JD9QDLBbnf3AtwuNM,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2671,re7Y9sSn6aXjJqKA6,J2FhEoeaWzm8inzh3,7xMtQ9a8Ng5FjeS37,zRyvZYu5MbDWQLCka,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,19.0
,2672,8ArNfgMBxFvT7x85i,J2FhEoeaWzm8inzh3,WHCvCqPDfAvdG2pCo,zRyvZYu5MbDWQLCka,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,39.0
,2673,HDSxFDDFERaJfWgNt,J2FhEoeaWzm8inzh3,g39mBCiAw2jW9F82D,zRyvZYu5MbDWQLCka,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,29.0
,2674,f2Zs54FfpMZmJX8m7,J2FhEoeaWzm8inzh3,7xMtQ9a8Ng5FjeS37,9C3KcEoummK56gAE4,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2675,oSQwwdPvMtm4hzjot,J2FhEoeaWzm8inzh3,WHCvCqPDfAvdG2pCo,9C3KcEoummK56gAE4,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,42.0
,2676,52cYGHkN64E4k9hL9,J2FhEoeaWzm8inzh3,g39mBCiAw2jW9F82D,9C3KcEoummK56gAE4,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2677,5ZJuJAZQXsi94WqLg,J2FhEoeaWzm8inzh3,7xMtQ9a8Ng5FjeS37,4qDjST2xE6rbW8Acr,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2678,NrzFPkDwfpQASnRn3,J2FhEoeaWzm8inzh3,WHCvCqPDfAvdG2pCo,4qDjST2xE6rbW8Acr,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,42.0
,2679,ShNEsydRYvLCB9ifC,J2FhEoeaWzm8inzh3,g39mBCiAw2jW9F82D,4qDjST2xE6rbW8Acr,NFohGRRpskiw4QiC6,2024-07-08T20:17:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2680,x28QaTXKvyLHNCAEF,J2FhEoeaWzm8inzh3,MMdboZTLF6BibReYr,cBDTDn3ShYqRnPQx5,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2681,q7CCXtrhreMCPsem9,J2FhEoeaWzm8inzh3,mcndyMdS7K9omqLcv,cBDTDn3ShYqRnPQx5,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2682,Q5JBsGtgy7mHKykwt,J2FhEoeaWzm8inzh3,qZLZzzcB4pJGou7Jk,cBDTDn3ShYqRnPQx5,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2683,o8KRjng8s86RhFNuk,J2FhEoeaWzm8inzh3,wcbjbNeXYHrqdmzHB,cBDTDn3ShYqRnPQx5,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2684,r2ZHbvBHu5a2oJ7fW,J2FhEoeaWzm8inzh3,MMdboZTLF6BibReYr,mJD5RWZyRnfmYG2z2,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2685,suHELxp6cbntTYo2t,J2FhEoeaWzm8inzh3,mcndyMdS7K9omqLcv,mJD5RWZyRnfmYG2z2,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},"{""qZLZzzcB4pJGou7Jk"":1}",{},20.0,0.0,0.0,4.0,0.0,36.0
,2686,bAiWHsoRj3J6fhJyq,J2FhEoeaWzm8inzh3,qZLZzzcB4pJGou7Jk,mJD5RWZyRnfmYG2z2,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},"{""mcndyMdS7K9omqLcv"":1}",20.0,3.0,0.0,0.0,0.0,29.0
,2687,EHKLTF3HmXmdtBsJq,J2FhEoeaWzm8inzh3,wcbjbNeXYHrqdmzHB,mJD5RWZyRnfmYG2z2,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2688,H3khfRfwKC4Wgqtgs,J2FhEoeaWzm8inzh3,MMdboZTLF6BibReYr,jzij9ebuZX8w4s673,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},"{""qZLZzzcB4pJGou7Jk"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,2689,LZEFp4W7bbAjD8e4F,J2FhEoeaWzm8inzh3,mcndyMdS7K9omqLcv,jzij9ebuZX8w4s673,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},"{""qZLZzzcB4pJGou7Jk"":1}",{},{},20.0,3.0,0.0,0.0,0.0,21.0
,2690,vR4D8cbp3vXS54LGf,J2FhEoeaWzm8inzh3,qZLZzzcB4pJGou7Jk,jzij9ebuZX8w4s673,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,"{""mcndyMdS7K9omqLcv"":1,""wcbjbNeXYHrqdmzHB"":1}",{},{},"{""wcbjbNeXYHrqdmzHB"":1,""MMdboZTLF6BibReYr"":1}",0.0,6.0,14.0,0.0,20.0,24.0
,2691,A9dggy5HtoMqyyXbf,J2FhEoeaWzm8inzh3,wcbjbNeXYHrqdmzHB,jzij9ebuZX8w4s673,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},"{""qZLZzzcB4pJGou7Jk"":1}","{""qZLZzzcB4pJGou7Jk"":1}",{},20.0,3.0,0.0,4.0,0.0,25.0
,2692,TAxsc7wviojug2EAo,J2FhEoeaWzm8inzh3,MMdboZTLF6BibReYr,S7qSKn3bKA5Bo9hyY,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,2693,qSDMhH9jRsMsDAtvz,J2FhEoeaWzm8inzh3,mcndyMdS7K9omqLcv,S7qSKn3bKA5Bo9hyY,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},"{""qZLZzzcB4pJGou7Jk"":1}",{},{},20.0,3.0,0.0,0.0,0.0,21.0
,2694,MCHFtKSaNfW4sDkbx,J2FhEoeaWzm8inzh3,qZLZzzcB4pJGou7Jk,S7qSKn3bKA5Bo9hyY,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,"{""mcndyMdS7K9omqLcv"":1}",{},{},{},0.0,0.0,7.0,0.0,20.0,37.0
,2695,gyc2YZd3JwZ5RkFcd,J2FhEoeaWzm8inzh3,wcbjbNeXYHrqdmzHB,S7qSKn3bKA5Bo9hyY,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,2696,vtHsWFrZaT2HCvmaX,J2FhEoeaWzm8inzh3,MMdboZTLF6BibReYr,MyZ35a6LEuksKyA6A,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,"{""wcbjbNeXYHrqdmzHB"":1}",{},{},{},0.0,0.0,7.0,0.0,20.0,29.0
,2697,SFjHkKaxy25JAx3ZG,J2FhEoeaWzm8inzh3,mcndyMdS7K9omqLcv,MyZ35a6LEuksKyA6A,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,16.0
,2698,SNfcRkZ3zuEtTP39N,J2FhEoeaWzm8inzh3,qZLZzzcB4pJGou7Jk,MyZ35a6LEuksKyA6A,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,2699,GTmeT4t6k9fYPdDQr,J2FhEoeaWzm8inzh3,wcbjbNeXYHrqdmzHB,MyZ35a6LEuksKyA6A,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},"{""MMdboZTLF6BibReYr"":1}",{},{},20.0,3.0,0.0,0.0,0.0,13.0
,2700,xS8WrvcmErEAmeW9J,J2FhEoeaWzm8inzh3,MMdboZTLF6BibReYr,Xdhw5ZrHKkhmeNEaJ,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},"{""mcndyMdS7K9omqLcv"":1}",{},20.0,0.0,0.0,4.0,0.0,20.0
,2701,bSHHSYEmcGsXfvpue,J2FhEoeaWzm8inzh3,mcndyMdS7K9omqLcv,Xdhw5ZrHKkhmeNEaJ,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},"{""MMdboZTLF6BibReYr"":1}",20.0,3.0,0.0,0.0,0.0,13.0
,2702,HPo29rtL5mN39Qaq2,J2FhEoeaWzm8inzh3,qZLZzzcB4pJGou7Jk,Xdhw5ZrHKkhmeNEaJ,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,2703,5dGr4wreYscTDhNiS,J2FhEoeaWzm8inzh3,wcbjbNeXYHrqdmzHB,Xdhw5ZrHKkhmeNEaJ,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,2920,pQcw5B82qX6vzcPQT,JbjeiqFAp7EZBBjEY,2u7Wenp8zRRnkBKZG,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
,2921,oaDYzSPrjBWjyysLB,JbjeiqFAp7EZBBjEY,AdWDPQG4FPTmexdL2,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1}",{},20.0,0.0,0.0,8.0,0.0,38.0
,2922,sNzPz5asPyCfFjbDG,JbjeiqFAp7EZBBjEY,R35p3dQhLXYRopYye,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
,2923,mXsk7MRK5CYFFTnWp,JbjeiqFAp7EZBBjEY,Rrvg3QMM4QENGfd5c,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1}","{""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,6.0,0.0,6.0,0.0,30.0
,2924,7gxnbptjzHa6v5mnf,JbjeiqFAp7EZBBjEY,SXzM9MC9eh3zSXSbm,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},{},"{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1,""2u7Wenp8zRRnkBKZG"":1}",0.0,12.0,0.0,0.0,20.0,38.0
,2925,aeRy2bmtHJ2B6h8M2,JbjeiqFAp7EZBBjEY,T9gFicChrXQ3BHHKw,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}","{""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,6.0,0.0,6.0,0.0,30.0
,2926,wTei2ANLSf3nWytpd,JbjeiqFAp7EZBBjEY,twY23BZdztJsrHPjd,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1}","{""Rrvg3QMM4QENGfd5c"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,6.0,0.0,6.0,0.0,30.0
,2927,yKGAkHo5K5Kz4aEAY,JbjeiqFAp7EZBBjEY,2u7Wenp8zRRnkBKZG,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
,2928,niADCKWbvwH2G7viG,JbjeiqFAp7EZBBjEY,AdWDPQG4FPTmexdL2,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1}","{""SXzM9MC9eh3zSXSbm"":2,""Rrvg3QMM4QENGfd5c"":1}",20.0,6.0,0.0,6.0,0.0,22.0
,2929,hQ6ocTSoBkW3v2KnM,JbjeiqFAp7EZBBjEY,R35p3dQhLXYRopYye,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
,2930,qEEHWm2BY2odq6KgK,JbjeiqFAp7EZBBjEY,Rrvg3QMM4QENGfd5c,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}","{""SXzM9MC9eh3zSXSbm"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,4.0,0.0,4.0,0.0,22.0
,2931,Ld9Rm4ZDXr7BLDsBs,JbjeiqFAp7EZBBjEY,SXzM9MC9eh3zSXSbm,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""AdWDPQG4FPTmexdL2"":2,""Rrvg3QMM4QENGfd5c"":1,""T9gFicChrXQ3BHHKw"":1}","{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,12.0,0.0,8.0,0.0,18.0
,2932,ZbadThz3W9TzmcNWx,JbjeiqFAp7EZBBjEY,T9gFicChrXQ3BHHKw,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}","{""SXzM9MC9eh3zSXSbm"":1,""AdWDPQG4FPTmexdL2"":1}",0.0,4.0,0.0,2.0,20.0,40.0
,2933,pFiPSY6J9ntqJnovq,JbjeiqFAp7EZBBjEY,twY23BZdztJsrHPjd,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
,2934,aP38AQ7bAmfDWjxyx,JbjeiqFAp7EZBBjEY,2u7Wenp8zRRnkBKZG,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}",{},0.0,0.0,0.0,4.0,20.0,54.0
,2935,MxitjjJjGjbmoNN6F,JbjeiqFAp7EZBBjEY,AdWDPQG4FPTmexdL2,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1}",{},20.0,0.0,0.0,6.0,0.0,36.0
,2936,uHZXcGtqmhjy9uiQj,JbjeiqFAp7EZBBjEY,R35p3dQhLXYRopYye,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:40Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
