Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,417,PGjhu2wx8FhiEGTL6,6,"kahgYe7BCQxnx4tCA,XbXMPRJLmcwMAnzJN,NGmWGTKwjaSTPAhio",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466781359.0,45.0,95.0,24.0,1720466817442.0
,418,moejCkgzwtnGLcWMZ,7,"5hb67uT527HJzZjiB,ivcLHL8LYYYNBsoLA,ppLnrJLGJLjy6YcK3",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466817986.0,5.0,11.0,3.0,1720466856245.0
,419,ZnBg25ZF8TD9szG63,8,"DEJ66TtSuJxX34ef4,i2P5suHnLnME8LJT5,M9SagDb4YM4siyR94",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466856726.0,15.0,32.0,8.0,1720466882930.0
,420,Rtk6oBfmHjYkCYMyb,9,"bMgZxssKSS8zgKtAF,swDtm8eJhhp7WfY57,BWPnp7TQ3Zopedd8y",D3PWPDrNAPhLocZzf,2024-07-08T19:21:40Z,1720466883545.0,0.0,0.0,0.0,1720466907980.0
,421,NwJsdLv3gxbnsEGkf,0,"mepoXCrcN4p3nTW86,ssaMsat8MWf3aBGP6,pXyrqbBr88Mo8hRB3,jZDq86c8armYAQe3X",u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466518769.0,60.0,96.0,24.0,1720466599950.0
,422,F55B8ZZr7ShX7y4pB,1,"JGSsn2QZpHZRYHXJa,GM6QGewgYoXCauZEx,NSkPADanvZjb5k2hH",u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466600625.0,40.0,64.0,16.0,1720466644219.0
,423,XpSxqAYLWEMsM3v4Y,2,"JPrqJkhYcuyyevSLy,k3ScuptBrcBLaYdKd,LZiRycTkuxbsiuoRh",u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466644694.0,60.0,96.0,24.0,1720466684231.0
,424,NDcFu6jqTS5mewge5,3,"gdvdkepP6YxJ4risr,bXJX3uCxpSAgK7cTp,9KvhMC8Dk3FGiMWvQ",u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466684806.0,60.0,96.0,24.0,1720466731382.0
,425,mhogaxX5ZXPT8RGn4,4,"gse3qqnR4kp6zDhqb,aNoRfadgdkmKLh8HT,hoNnsSDKy3fXjMhoh",u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466731913.0,40.0,64.0,16.0,1720466768003.0
,426,jhAYWN26wjmSWfuQ7,5,"eHuGEwSagnxyZeyZq,mwa8LKHs2vGejqNqy,Ku6gRW6nMP2AWxGmJ",u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466768758.0,60.0,96.0,24.0,1720466812930.0
,427,EHxwPEDvtTB6y7ffk,0,"ha4XEj9Bymo8Nv2Jm,DmfkrfuC63AnuYv2t,xdoJBr54ECpvjHttk,4SHc6fitWiEjSFWZp",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466524044.0,52.0,99.0,33.0,1720466615874.0
,428,gxhhQCJvHm3CNPGdJ,1,"gYWrpfiDGbBKRRiP7,qYX9Fe4MYMBptZtjo,DGNdEt7EHwGgjhN9t",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466616192.0,60.0,114.0,38.0,1720466645659.0
,429,2PnGwmBwRPhZkhS5T,2,"533mbQv8rW58A3acW,jAop8WqW7YvALdawK,nXBYwaK7Y35fW8fkC",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466646166.0,57.0,108.0,36.0,1720466676152.0
,430,ykx54XjzrEJhR2fqd,3,"5qXz28RP9v7qGdnjo,deDtmaZtZbNimRKLW,Rxh7oyrpDfkP3NE2v",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466676553.0,60.0,114.0,38.0,1720466705938.0
,431,Pkf5ekssonedzvQbR,4,"i5JZ6C6mWhBdKtEHs,iu9pRy7BujdhgiXKe,SCDLuWcHqnYiLhj42",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466706287.0,60.0,114.0,38.0,1720466733250.0
,432,Yr5H9ZvfHQ6vYcttZ,5,"qYXyympjdDbWinn36,7MpdLBmqXFipun4hp,TNTqMpPiPsRp4HhCm",NtGt92nYGEjWzrKCe,2024-07-08T19:22:02Z,1720466733816.0,60.0,114.0,38.0,1720466765780.0
,540,qrqbb427sYq6t6Nky,0,"Musx4E9ofiv8XyC37,GvXjBBX7xGhm3BvC4,gKiMjPpJSezMieXDh,AhYq98xjP9d8wZF58",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469163681.0,43.0,82.0,27.0,1720469240552.0
,541,xga3FcRL3wWwyF2HJ,1,"fyo72dvKR2qmFqDHK,FhoN6AkDsL8P8Swn7,6jwJTcwDj6Tv9aKbQ",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469240872.0,41.0,78.0,26.0,1720469277734.0
,542,JXmeiuaA7om2rFtBq,2,"AWyGSPTLYAqXwfGpC,eyZpNtfy94XekBAgG,zJnyfPrzfoT5ytegn",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469278025.0,51.0,97.0,32.0,1720469321307.0
,543,QKJ8SPjRfK8RQXRpT,3,"A4bHHS8hGmWudtvnD,6W9eRWMR2LJ2hN3uf,3svy5c9E63zN7ojH4",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469321651.0,21.0,40.0,13.0,1720469347209.0
,544,ZLx78LKTa9ZeJkADP,4,"oa3G3pSufAt2NLsoK,xCaBc9A7DSpMydGEt,vNznBBMcAmMghsD54",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469347711.0,22.0,42.0,14.0,1720469369841.0
,545,65EttZFM6v2buZLnM,5,"kxdPAbAiNkWfmZwgF,mJL7gCwdXagXRdeN8,LSkFsL7EgcgXWC29A",LxjaP3tPxRDSZivpX,2024-07-08T20:06:01Z,1720469370316.0,7.0,13.0,4.0,1720469395003.0
,585,YMgdSxmH42yu2Jofq,0,"6tJFNPHiPyxKZz9Jo,jZY2RFHKqzGRKRGHp,WChxX77LzTak2cgPQ,bAf8vWQ9XALEsLL68",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469266518.0,49.0,103.0,26.0,1720469335177.0
,586,eyo74r2Fhwxmbs63i,1,"szJdCRcJyR6hkaRes,cQ7ktkEWrDNAZKFFX,xSqZG8EpeHBFadNzk",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469335562.0,50.0,105.0,26.0,1720469386534.0
,587,wcGRHu3TfNK4LMhWK,2,"kR7QdBL2irTEfu7hF,GTqiFJwFsvcFofKLy,TsCoYTzLq43RqvYar",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469386954.0,37.0,78.0,20.0,1720469433406.0
,588,ZxR2iYeMwsoHNvy5R,3,"BkxWCGz2jbBFF3ApQ,NT5ktSXJBT9ugm4Z2,bBnHs69z3XgFWHHH6",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469434134.0,40.0,84.0,21.0,1720469494428.0
,589,YAppPunJmuoGYb3Mk,4,"AZRMhbPoDhFH3Etmo,7FKonTaqRqhvmKQev,9MDuku2u8k6QonpWy",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469495138.0,25.0,53.0,13.0,1720469555484.0
,590,9rvHtvmuCYbR7FWeJ,5,"J6LMmrTzYWpwHDCJL,T9HF23CRnGezy3E2k,Px685sxQBq4WrYRwK",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469555893.0,21.0,44.0,11.0,1720469605623.0
,591,mpyg4eTLQp5K7xfpJ,6,"zzPnL4CLTCbRNpe9A,Q49wuoQdSztGxY6h5,p6D9RaGpb6S9bdccY",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469606256.0,21.0,44.0,11.0,1720469653822.0
,592,sXYWLKGKzMaDb62Zb,7,"e8g9ipxfsDmCdiRRu,BSP6eziGJDkMKEaWZ,k47xYzmoWeccv9w2m",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469654413.0,30.0,63.0,16.0,1720469705671.0
,593,GeJkoyE43ftCTSjWi,8,"NWXgmGDknPBB7v7y3,FSkD6Yj5AdPfQs8Pm,5zNPFt8aXQd7hD8Xv",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469706382.0,25.0,53.0,13.0,1720469759404.0
,594,FpPAh3KThqHuGQZZp,9,"AekXvQQuahnRNhCJM,zbXzqtjWBrzjGGCyD,KTysAMyZq7yA2qvZw",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469759908.0,40.0,84.0,21.0,1720469832911.0
,653,PrpXEmMuGH3e4ZPhe,0,"hZbr2ubvnmvkweJnm,xTWLrfwPtfRBc9jTD,zTH9dWn3KFdynz3jj,9xE9WQEYyz9m4qCpL",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469354905.0,70.0,147.0,37.0,1720469433012.0
,654,9qpEtnaruvbPT6mkB,1,"pbhvhc9kQBrzmPv3c,wYPsxQqbg2AKNEWfB,azWYCuKMBPXR8mwMc",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469433612.0,75.0,158.0,40.0,1720469466546.0
,655,Gr6cgFRBvboaWZABP,2,"7bMhNHFMmMyYwnbNZ,GEFWqmPfAuZy4kDJb,HmuHr2PNnwuE2FrrK",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469466984.0,70.0,147.0,37.0,1720469518307.0
,656,G4ijzHhcssFuQEje5,3,"AGWarppvmLdzdm774,7hwtSRPk3bzS3M84z,u9KdthoiCuDnHAKpH",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469518937.0,70.0,147.0,37.0,1720469557876.0
,657,tBafKmnEdYbQ3sdQX,4,"d7StarrD8thfFkJBx,ajXdQC9NyMvWDPrbQ,H2Qc2vLNpMbBTm86A",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469558416.0,70.0,147.0,37.0,1720469585974.0
,658,5AAQPqbwRzFGWACL9,5,"zNm4efLuCQj8iJF5r,3ySFKPE7pAoHRMnxL,XdjKMYgEcr4MWuS3C",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469586651.0,70.0,147.0,37.0,1720469618657.0
,659,i7FZyyyaTY9Ku78nj,6,"y6yCTbFMZtCZjvak7,RyeBuHC3MKnsfpjXg,92GsQ2nKSRp3JNJ9b",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469619234.0,60.0,126.0,32.0,1720469664793.0
,660,8X2NEA3KMy5NRZt7k,7,"n7WctnFEEwFQjTksQ,q8m7EbSPFs4ttnySF,6FYY5F35do7mxuznY",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469665837.0,60.0,126.0,32.0,1720469713912.0
,661,EQW5EhjmyPmWjMcBT,8,"xQqspiZysPWCLy287,R4NtYJrjjPqSpHwdq,egPCzNrwsn4Pj9Tra",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469714483.0,60.0,126.0,32.0,1720469745726.0
,662,QRRaBER6qgc7fkN6F,9,"4HxdhsxcwNaAAEpFX,cCQ2doMSmsozEzdJm,8qCa8dC3njegSWk9x",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469746227.0,60.0,126.0,32.0,1720469779243.0
,708,FG2uEhzqnSw8pg9Yu,0,"4Dd2TwSrW2Q6fQ5qT,9wbLxy6avv3u29zSf,a3huZez6u5RvZrZc3,kSWQmnNeJJbkfPpfh",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469841754.0,30.0,57.0,19.0,1720469905363.0
,709,SoFuWDgnNZ4Xu4Ai9,1,"bW7Wkqx26X3bW3dkC,RFLyzomPEQXaZbf2q,fSReo869iLuoibCsN",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469906213.0,40.0,76.0,25.0,1720469946583.0
,710,JD9QDLBbnf3AtwuNM,2,"cLZLBZKQGzFe6n9uP,mEJvGSvdJSCeH5KQ8,c8zpgFygfnhaj4eXF",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469946993.0,40.0,76.0,25.0,1720469992671.0
,711,zRyvZYu5MbDWQLCka,3,"7F2Phm2rLCfaT8sBj,CjNHKL9msHkdurZL5,and4erkahMywJe7qa",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469993072.0,30.0,57.0,19.0,1720470028430.0
,712,9C3KcEoummK56gAE4,4,"diENDaoPnfXtEWqSL,RxMYzgFQXGBJEMaHy,2tXY29cvesrvFCqAc",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720470028854.0,50.0,95.0,32.0,1720470060487.0
,713,4qDjST2xE6rbW8Acr,5,"KfQb3Cpo3YCwiF4Sx,zwPTKAyjWrJtMRcoD,TRPdzguqCiKSR2RzT",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720470061443.0,50.0,95.0,32.0,1720470091066.0
,714,cBDTDn3ShYqRnPQx5,0,"AKSCurENykaDEMq3a,TKrvH3iducpgtz97E,nhNGkzSr67JZjhDea,ey6nbGFMWW95x29wh",J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720469906020.0,80.0,128.0,32.0,1720469975699.0
,715,mJD5RWZyRnfmYG2z2,1,"QSrHa2d8F7s5uyLpt,PffwQ3bvemY9oRPPC,Qr642gPfQyXJoMs7d",J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720469976138.0,80.0,128.0,32.0,1720470009335.0
,716,jzij9ebuZX8w4s673,2,"pXBJAmYH6raEKX2wb,sxnqkvLwaNEvC6yJM,s3f2a3L25kMfQCmd2",J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720470010406.0,60.0,96.0,24.0,1720470048517.0
,717,S7qSKn3bKA5Bo9hyY,3,"yJ6vJ6P9fBFAB79gz,8berqM2yEbsWwrn7F,8sZsMDbRiea7SfAt7",J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720470049311.0,60.0,96.0,24.0,1720470093630.0
,718,MyZ35a6LEuksKyA6A,4,"PRunG7jqvbkd4Lsqq,KEbJBvyWypifBr7gx,NSqiSHnAtSh8qDGLX",J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720470094367.0,40.0,64.0,16.0,1720470128436.0
,719,Xdhw5ZrHKkhmeNEaJ,5,"C93mpix9pqDQ9CDc8,jQFbMeYsy8fgWGBzB,ueGL6DhtR9JJvHZ3m",J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720470129010.0,40.0,64.0,16.0,1720470162051.0
,752,HPvKeKoXo8yKfH9Ks,0,"u3vmAGaynRXXqDPZb,gvingPby2bx3NDQ6w,wugshXMnwSFaZyseq,ZH66GjN8bMp27bbpr",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538861962.0,80.0,208.0,30.0,1720538968501.0
,753,xgAWj8TdM5RcL4Xwh,1,"CJN5ak8cuc7RTNEq9,7LJ8bjGAdZT3YPvDS,3PWbGfLPP4qfcQXou",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538969184.0,60.0,156.0,22.0,1720539080102.0
,754,9eQ5i4ZpQpbgPfB9q,2,"zuA9etnRK9CiBce8z,XXLCwbMjArgQd2Zas,C3MfXW4fgWNeHbyXD",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539080792.0,80.0,208.0,30.0,1720539194116.0
,755,KQSpLoubvgjh9iinT,3,"G7oG4AYEppkzdMumr,25xfeEvAos8crof3e,zgcXTLA2m3BeHB77N",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539194750.0,80.0,208.0,30.0,1720539275723.0
,756,RXTsDgjuNcEGerQie,4,"dBxCtYYik56XbLGz6,sM4AoBzKBLCN8S7Da,88uj25AFSfXi8znap",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539276333.0,100.0,260.0,37.0,1720539369089.0
,757,z5DmnbFYKgeka6B2H,5,"DmtL8PjQBSi3mk4Fq,bmLk5uCgtFAHLFifN,4GmoymjZQrEB4FBBw",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539369722.0,120.0,312.0,45.0,1720539431143.0
,758,7L67kdM3EHee24qxz,6,"4nQPbkqQmGQy3833K,CfhaP7TuHhkH6fFTB,WKaC7owoMS8MMtnJS",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539431765.0,100.0,260.0,37.0,1720539482053.0
,759,c7WpWwgXsJifkjCNj,7,"wKPaW2KaXm2HdTicX,dJWXSgoSJZn2j44Az,5LoykiJRR5PP4bScs",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539482659.0,100.0,260.0,37.0,1720539558340.0
,760,HfNQpLhrX4GHfH57J,0,"4C5cCnhGz99SJ7dTa,v3mxHeX3tp6nEAiNY,L6NAAy7vJvcsuKfeN,beBjZNZjeJ3f6FuFE",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720538894968.0,200.0,1240.0,124.0,1720539024740.0
,761,soKKNAbvEpQZ27GC6,1,"AvC9MKvJhgu4ygaLS,j5MeqsF9JFdgL9HXS,Tnp2PpfLkQx3FhLzk",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539025584.0,200.0,1240.0,124.0,1720539104707.0
,762,fG9cGkzPnsRDwuGbh,2,"bdcd394MXPpyPAYTx,kEwapG5s9s3FGpCeW,6q27WpeCexR87NK2E",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539105646.0,180.0,1116.0,112.0,1720539186088.0
,763,Py6oci2dPayrFfLGF,3,"NsNmRPPXFW86b8LAj,Nerv6BrGP7KespbZP,7vEYR3vaDMrHjEgmF",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539186933.0,200.0,1240.0,124.0,1720539260287.0
,764,ZW9FwXNZjmXJQg2Cu,4,"JwFFeaWN7Ap6rZSQD,imv73ayW7TkmRuTHs,eujkNN9RRFTpNam5P",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539261161.0,200.0,1240.0,124.0,1720539330346.0
,765,Bu3t47aicM3Gwjr6z,5,"sNXTGtk2daoqSxRHk,A5sRjmFzPPyyfR6g8,7EFpzhqSCfjJ6y6hg",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539331191.0,200.0,1240.0,124.0,1720539375180.0
,766,ywuwLL2KZrgHDDYBW,0,"ScoSv8oeeq4DgirrQ,7gPRM2kSPohdHggQs,NbfQ9sfTpKP7GfxvP,XkMiy2uWZqndFW4bD",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539071783.0,100.0,260.0,37.0,1720539155336.0
,767,Z2bMjcW3vMjCHTj4P,1,"HeB3iYatuadLZZC6B,wkn95KsD8yRAaemwa,KsaBC3KsieoTamosj",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539155977.0,120.0,312.0,45.0,1720539236807.0
,768,y9RnJSzqxshNsMrSm,2,"aCu5yRoXP6SiCSRDF,NEgwi9Tb4juooBjHL,TwHCFDTnsBKR4vyrT",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539237448.0,80.0,208.0,30.0,1720539323210.0
,769,WmKwmEvWtPT7gRPk3,3,"kJcMh2p7aSMhi2q8g,bEugxoYFtMCJFhFx7,RMTPAdvmKNJoiKr49",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539323821.0,80.0,208.0,30.0,1720539393023.0
,770,M4sfnQ3eo7NxvNbp5,4,"xCWtZRABTAvJAZ9Jp,JTujW4oZ28cKKCZHN,weDBmRtyTFaq4Gdko",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539393639.0,40.0,104.0,15.0,1720539494939.0
,771,e9796y4vCqzwb9zfK,5,"CY96jyZxawtPPctb5,cvwbsZmqSfMhAnGFw,umrYALd4z4cuJfAcH",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539495524.0,40.0,104.0,15.0,1720539543496.0
,772,Fp2DEaAg9hQmpHz9a,6,"B3SRmeFKTbvawBGad,fgMeLungGqxfvmJb7,kZNKcnAHijY79QRTB",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539544135.0,40.0,104.0,15.0,1720539602177.0
,773,CrpcfxJcKJ3zf4uZT,7,"9ProT4mRYFXxFrB4Y,cLBXG2p7YnBvTsJrL,76n5JTcvatEDyMnbT",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539602779.0,100.0,260.0,37.0,1720539667258.0
,780,fob86GjLzp6KXMAGW,0,"ZkAXozZCNk5C6nm3T,gGAakFpRteqRkFg3Q,goPJJ38s2rdCTe6Mk,2HBnaZTo5tZywaLyg",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541477216.0,80.0,208.0,30.0,1720541612953.0
,781,P8y34PgxMvZuTFK6x,1,"6FQ3TCAigxhK87KtF,9vXFTFqgsYikAh4p3,78AxnRoTYE7cvYRnk",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541614027.0,60.0,156.0,22.0,1720541682492.0
,782,ekCnNDYFa7e333p69,2,"AEkMsv4HJFXriopda,5mTu2Gyj9wkvKe62B,jDHPQnkQeB99wBmxN",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541683192.0,80.0,208.0,30.0,1720541742289.0
,783,j2Q78XSmC3dMmsnfA,3,"P7a9j3owxTyeQJror,E866JyW5QBGZDEQuF,45u3DgCwgsWrAKenc",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541743265.0,100.0,260.0,37.0,1720541813691.0
,784,oz52u7FyKZ5enzEPQ,4,"cRqBE4C68w48veAFy,6yAkDiaZCJoSkY3Z4,traXQRFyS9TXLntZf",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541814383.0,80.0,208.0,30.0,1720541858958.0
,785,6NdEd5j8Nme5TgQiy,5,"yWJ3GAxZvEHrHDCXH,FKu8ouQKZC5wPk5PM,mJwMkoYrMGsWkyHQH",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541859622.0,60.0,156.0,22.0,1720541906897.0
,786,N2mfo7gLefusp65LN,6,"a5Bnxv7vcia4oqitf,XeyfwCBfqXtfcNa4M,hiC9E4Ny77t68eHRa",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541907655.0,60.0,156.0,22.0,1720541978615.0
,787,wummSpECtHJDq47jq,7,"E8szBQKLJsRwzikQc,5Z2ieSH99MfNbsm4g,FgpG9BmeN2CqTzujp",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541979854.0,100.0,260.0,37.0,1720542032508.0
,814,wHfAiRaAg9qW49ajc,0,"WSttK75NtBdG6TZin,TqnuqidJJwjQNDbmY,MQZLMvPty9uRF3YSp,8g7FRiEoprbMJkWCp",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541547204.0,80.0,208.0,30.0,1720541637250.0
,815,XtCZ7fiaFFdotcEMJ,1,"Cn28SzX99EMz7AnBj,RCfMrQwGMwjEMPCnC,JGxSxrGZ9NyL2jZZL",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541637994.0,100.0,260.0,37.0,1720541707117.0
,816,tbbfH84SRSGepuMra,2,"rDsefZ3gCLdwr8aAA,d3zLYLtf7rMpqrfKn,mZ5ixJoGHdvGgfpNR",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541707891.0,80.0,208.0,30.0,1720541775161.0
,817,u3T7Pf4JZkMBsnAA6,3,"sTpXPD7bR5JqeB4Ne,Pg9aJq33A6DNzCGqk,bRTDsmRsLWcCZ5sRz",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541775804.0,100.0,260.0,37.0,1720541850668.0
,818,r2ePCM5N4ruDPKfX3,4,"eANivBjuRFzq6XBEm,zrwsZrDuLsBAHx4n6,pQ9MQXTCWEybfqiBK",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541851397.0,100.0,260.0,37.0,1720541901900.0
,819,6htA5toM4FwYbLCwv,5,"5WEHkWsvdT2dzi6BK,qtbkQFcvLo7wHFosF,KAdmq4KmKs6EADmGc",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541902552.0,100.0,260.0,37.0,1720541955383.0
,820,ETJEgMymT6PoHyuni,6,"AyqAJ25swAkzH2db6,gzi9qmXABadRJhME7,dLhBJDz2cSAip59Md",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541956262.0,60.0,156.0,22.0,1720542023253.0
,821,KaFx22cwMmEwfLoAN,7,"64ohpj9YRnFYqfz4v,dzD7erzkMNEueP2tt,8kpyQreZ54dFmXdxP",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720542023979.0,60.0,156.0,22.0,1720542071479.0
,822,8e3dgMSTQiAcP9x7z,0,"XRbXJZf9eLwaS362R,HMCxXtgGrjej9Awsv,rWYPmvMv7a632AJMF,xwiwTzefS5K8AkpE2",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541566065.0,180.0,1116.0,112.0,1720541662600.0
,823,ekHyg8p8FBw6RAnty,1,"YS9fBne4idnaKiSfC,z6NAeFH7g98ucTyff,mnRFN4mBsTuonCAvr",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541663641.0,180.0,1116.0,112.0,1720541740112.0
,824,7z7AFC9pga5tSWJx7,2,"FvjyyTdhRTt8XXh8a,KJ8Tg6KgemveLmuXn,AwHnm3gT2mGT3dvfe",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541741153.0,180.0,1116.0,112.0,1720541851176.0
,825,GSuS6WBNuBNQh7fkx,3,"5y3K2HKF2zhZj6Az2,fT9P8R4g58PkQcKra,T7iDT9BSYjrzGThBt",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541852249.0,180.0,1116.0,112.0,1720541919340.0
,826,pQMNKWNeF72BZvFHb,4,"EFbJQmQaiTyL7P6Hr,9qPFxZbyA49EyZKqc,DjATTaH3ssKPnGuvQ",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541920632.0,180.0,1116.0,112.0,1720541970212.0
,827,kTCBiwTSoZZYoBjph,5,"qgAyd9T6bD7zzoTRR,w3Bv55pB3f2i4GKQm,N3on5PXpRTKJLjYAu",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541971201.0,200.0,1240.0,124.0,1720542006363.0
,886,NwEq9MfzumixCWg4p,0,"GPAfsm2WhaQrEx7XG,tPAQTQ5Li85EG9Fbn,GWoW86gWsEpWCJhFr,fxNsZW38KbwCiiuDm",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545007031.0,100.0,260.0,37.0,1720545120305.0
,887,9N8tKtQzRGrYN99Yi,1,"825jDeoNd7XhEY4cC,pYTDpokYcsEfrWTjj,Lk2u6Q6Wmpe5ZBnpm",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545121034.0,80.0,208.0,30.0,1720545212183.0
,888,ESMj5Tgvibpjy8hcm,2,"EdyH4Wor2x6ND7FEj,dB33KT4xDzehHaYs7,wkhoyAmeaqtyGigj3",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545212918.0,120.0,312.0,45.0,1720545291510.0
