baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,52QdMhd96PFYubPFc,5,27,32,5,0.45,0.5333333333333333,0.08333333333333331,60.0,114.0,20.0,88.0,68.0,-0.7407407407407407,0.5185185185185185,1.259259259259259,-0.7407407407407407,0.5185185185185185,1.259259259259259
compact_observer_llm,0,9Ne4CP89dteYMyNu8,0,50,52,2,0.8333333333333334,0.8666666666666667,0.033333333333333326,60.0,114.0,106.0,107.0,1.0,0.8518518518518519,0.8703703703703703,0.01851851851851849,0.8518518518518519,0.8703703703703703,0.01851851851851849
compact_observer_llm,0,9Ne4CP89dteYMyNu8,1,60,56,4,1.0,0.9333333333333333,0.06666666666666665,60.0,114.0,114.0,109.0,5.0,1.0,0.9074074074074074,0.09259259259259256,1.0,0.9074074074074074,0.09259259259259256
compact_observer_llm,0,9Ne4CP89dteYMyNu8,2,55,58,3,0.9166666666666666,0.9666666666666667,0.050000000000000044,60.0,114.0,110.0,113.0,3.0,0.9259259259259259,0.9814814814814815,0.05555555555555558,0.9259259259259259,0.9814814814814815,0.05555555555555558
compact_observer_llm,0,9Ne4CP89dteYMyNu8,3,60,54,6,1.0,0.9,0.09999999999999998,60.0,114.0,114.0,108.0,6.0,1.0,0.8888888888888888,0.11111111111111116,1.0,0.8888888888888888,0.11111111111111116
compact_observer_llm,0,9Ne4CP89dteYMyNu8,4,60,42,18,1.0,0.7,0.30000000000000004,60.0,114.0,114.0,96.0,18.0,1.0,0.6666666666666666,0.33333333333333337,1.0,0.6666666666666666,0.33333333333333337
compact_observer_llm,0,9Ne4CP89dteYMyNu8,5,60,18,42,1.0,0.3,0.7,60.0,114.0,114.0,75.0,39.0,1.0,0.2777777777777778,0.7222222222222222,1.0,0.2777777777777778,0.7222222222222222
compact_observer_llm,0,QxvZZ4MNgzMYj8pbE,0,40,80,40,0.5,1.0,0.5,80.0,128.0,96.0,128.0,32.0,0.3333333333333333,1.0,0.6666666666666667,0.3333333333333333,1.0,0.6666666666666667
compact_observer_llm,0,QxvZZ4MNgzMYj8pbE,1,20,80,60,0.25,1.0,0.75,80.0,128.0,93.0,128.0,35.0,0.2708333333333333,1.0,0.7291666666666667,0.2708333333333333,1.0,0.7291666666666667
compact_observer_llm,0,QxvZZ4MNgzMYj8pbE,2,40,80,40,0.5,1.0,0.5,80.0,128.0,108.0,128.0,20.0,0.5833333333333334,1.0,0.41666666666666663,0.5833333333333334,1.0,0.41666666666666663
compact_observer_llm,0,QxvZZ4MNgzMYj8pbE,3,60,60,0,0.75,0.75,0.0,80.0,128.0,106.0,106.0,0.0,0.5416666666666666,0.5416666666666666,0.0,0.5416666666666666,0.5416666666666666,0.0
compact_observer_llm,0,QxvZZ4MNgzMYj8pbE,4,60,80,20,0.75,1.0,0.25,80.0,128.0,96.0,128.0,32.0,0.3333333333333333,1.0,0.6666666666666667,0.3333333333333333,1.0,0.6666666666666667
compact_observer_llm,0,QxvZZ4MNgzMYj8pbE,5,60,40,20,0.75,0.5,0.25,80.0,128.0,106.0,104.0,2.0,0.5416666666666666,0.5,0.04166666666666663,0.5416666666666666,0.5,0.04166666666666663
compact_observer_llm,0,privie8F5995NBXnB,0,40,56,16,0.5,0.7,0.19999999999999996,80.0,144.0,112.0,124.0,12.0,0.5,0.6875,0.1875,0.5,0.6875,0.1875
compact_observer_llm,0,privie8F5995NBXnB,1,40,56,16,0.5,0.7,0.19999999999999996,80.0,144.0,112.0,124.0,12.0,0.5,0.6875,0.1875,0.5,0.6875,0.1875
compact_observer_llm,0,privie8F5995NBXnB,2,42,54,12,0.525,0.675,0.15000000000000002,80.0,144.0,114.0,122.0,8.0,0.53125,0.65625,0.125,0.53125,0.65625,0.125
compact_observer_llm,0,privie8F5995NBXnB,3,48,53,5,0.6,0.6625,0.0625,80.0,144.0,120.0,123.0,3.0,0.625,0.671875,0.046875,0.625,0.671875,0.046875
compact_observer_llm,0,privie8F5995NBXnB,4,65,51,14,0.8125,0.6375,0.17500000000000004,80.0,144.0,130.0,121.0,9.0,0.78125,0.640625,0.140625,0.78125,0.640625,0.140625
compact_observer_llm,0,privie8F5995NBXnB,5,40,52,12,0.5,0.65,0.15000000000000002,80.0,144.0,112.0,120.0,8.0,0.5,0.625,0.125,0.5,0.625,0.125
compact_observer_llm,0,privie8F5995NBXnB,6,40,51,11,0.5,0.6375,0.13749999999999996,80.0,144.0,111.0,121.0,10.0,0.484375,0.640625,0.15625,0.484375,0.640625,0.15625
compact_observer_llm,0,privie8F5995NBXnB,7,42,49,7,0.525,0.6125,0.08750000000000002,80.0,144.0,113.0,119.0,6.0,0.515625,0.609375,0.09375,0.515625,0.609375,0.09375
compact_observer_llm,0,privie8F5995NBXnB,8,56,47,9,0.7,0.5875,0.11249999999999993,80.0,144.0,124.0,117.0,7.0,0.6875,0.578125,0.109375,0.6875,0.578125,0.109375
compact_observer_llm,0,privie8F5995NBXnB,9,76,46,30,0.95,0.575,0.375,80.0,144.0,140.0,118.0,22.0,0.9375,0.59375,0.34375,0.9375,0.59375,0.34375
compact_observer_llm,0,privie8F5995NBXnB,10,76,43,33,0.95,0.5375,0.4125,80.0,144.0,140.0,113.0,27.0,0.9375,0.515625,0.421875,0.9375,0.515625,0.421875
compact_observer_llm,0,privie8F5995NBXnB,11,80,43,37,1.0,0.5375,0.4625,80.0,144.0,144.0,113.0,31.0,1.0,0.515625,0.484375,1.0,0.515625,0.484375
compact_observer_llm,0,privie8F5995NBXnB,12,80,42,38,1.0,0.525,0.475,80.0,144.0,144.0,114.0,30.0,1.0,0.53125,0.46875,1.0,0.53125,0.46875
compact_observer_llm,0,privie8F5995NBXnB,13,60,39,21,0.75,0.4875,0.2625,80.0,144.0,114.0,113.0,1.0,0.53125,0.515625,0.015625,0.53125,0.515625,0.015625
compact_observer_llm,0,privie8F5995NBXnB,14,80,38,42,1.0,0.475,0.525,80.0,144.0,144.0,110.0,34.0,1.0,0.46875,0.53125,1.0,0.46875,0.53125
compact_observer_llm,0,privie8F5995NBXnB,15,80,36,44,1.0,0.45,0.55,80.0,144.0,144.0,108.0,36.0,1.0,0.4375,0.5625,1.0,0.4375,0.5625
compact_observer_llm,0,privie8F5995NBXnB,16,80,34,46,1.0,0.425,0.575,80.0,144.0,144.0,106.0,38.0,1.0,0.40625,0.59375,1.0,0.40625,0.59375
compact_observer_llm,0,privie8F5995NBXnB,17,80,32,48,1.0,0.4,0.6,80.0,144.0,144.0,104.0,40.0,1.0,0.375,0.625,1.0,0.375,0.625
compact_observer_llm,0,privie8F5995NBXnB,18,80,29,51,1.0,0.3625,0.6375,80.0,144.0,144.0,103.0,41.0,1.0,0.359375,0.640625,1.0,0.359375,0.640625
compact_observer_llm,0,privie8F5995NBXnB,19,80,27,53,1.0,0.3375,0.6625,80.0,144.0,144.0,101.0,43.0,1.0,0.328125,0.671875,1.0,0.328125,0.671875
compact_observer_llm,0,privie8F5995NBXnB,20,80,25,55,1.0,0.3125,0.6875,80.0,144.0,144.0,99.0,45.0,1.0,0.296875,0.703125,1.0,0.296875,0.703125
compact_observer_llm,0,privie8F5995NBXnB,21,80,22,58,1.0,0.275,0.725,80.0,144.0,144.0,98.0,46.0,1.0,0.28125,0.71875,1.0,0.28125,0.71875
compact_observer_llm,0,privie8F5995NBXnB,22,80,21,59,1.0,0.2625,0.7375,80.0,144.0,144.0,95.0,49.0,1.0,0.234375,0.765625,1.0,0.234375,0.765625
compact_observer_llm,0,privie8F5995NBXnB,23,80,17,63,1.0,0.2125,0.7875,80.0,144.0,144.0,95.0,49.0,1.0,0.234375,0.765625,1.0,0.234375,0.765625
compact_observer_llm,0,privie8F5995NBXnB,24,80,16,64,1.0,0.2,0.8,80.0,144.0,144.0,92.0,52.0,1.0,0.1875,0.8125,1.0,0.1875,0.8125
compact_observer_llm,0,privie8F5995NBXnB,25,80,13,67,1.0,0.1625,0.8375,80.0,144.0,144.0,91.0,53.0,1.0,0.171875,0.828125,1.0,0.171875,0.828125
compact_observer_llm,0,privie8F5995NBXnB,26,80,10,70,1.0,0.125,0.875,80.0,144.0,144.0,88.0,56.0,1.0,0.125,0.875,1.0,0.125,0.875
compact_observer_llm,0,privie8F5995NBXnB,27,60,7,53,0.75,0.0875,0.6625,80.0,144.0,121.0,85.0,36.0,0.640625,0.078125,0.5625,0.640625,0.078125,0.5625
compact_observer_llm,0,privie8F5995NBXnB,28,40,0,40,0.5,0.0,0.5,80.0,144.0,112.0,80.0,32.0,0.5,0.0,0.5,0.5,0.0,0.5
compact_observer_llm,0,SxP3u469uffATbuCL,0,60,74,14,0.75,0.925,0.17500000000000004,80.0,144.0,128.0,138.0,10.0,0.75,0.90625,0.15625,0.75,0.90625,0.15625
compact_observer_llm,0,SxP3u469uffATbuCL,1,75,78,3,0.9375,0.975,0.03749999999999998,80.0,144.0,141.0,142.0,1.0,0.953125,0.96875,0.015625,0.953125,0.96875,0.015625
compact_observer_llm,0,SxP3u469uffATbuCL,2,73,80,7,0.9125,1.0,0.08750000000000002,80.0,144.0,139.0,144.0,5.0,0.921875,1.0,0.078125,0.921875,1.0,0.078125
compact_observer_llm,0,SxP3u469uffATbuCL,3,76,80,4,0.95,1.0,0.050000000000000044,80.0,144.0,140.0,144.0,4.0,0.9375,1.0,0.0625,0.9375,1.0,0.0625
compact_observer_llm,0,SxP3u469uffATbuCL,4,70,80,10,0.875,1.0,0.125,80.0,144.0,138.0,144.0,6.0,0.90625,1.0,0.09375,0.90625,1.0,0.09375
compact_observer_llm,0,SxP3u469uffATbuCL,5,72,80,8,0.9,1.0,0.09999999999999998,80.0,144.0,140.0,144.0,4.0,0.9375,1.0,0.0625,0.9375,1.0,0.0625
compact_observer_llm,0,SxP3u469uffATbuCL,6,75,80,5,0.9375,1.0,0.0625,80.0,144.0,141.0,144.0,3.0,0.953125,1.0,0.046875,0.953125,1.0,0.046875
compact_observer_llm,0,SxP3u469uffATbuCL,7,75,80,5,0.9375,1.0,0.0625,80.0,144.0,141.0,144.0,3.0,0.953125,1.0,0.046875,0.953125,1.0,0.046875
compact_observer_llm,0,SxP3u469uffATbuCL,8,70,80,10,0.875,1.0,0.125,80.0,144.0,138.0,144.0,6.0,0.90625,1.0,0.09375,0.90625,1.0,0.09375
compact_observer_llm,0,SxP3u469uffATbuCL,9,75,80,5,0.9375,1.0,0.0625,80.0,144.0,141.0,144.0,3.0,0.953125,1.0,0.046875,0.953125,1.0,0.046875
compact_observer_llm,0,SxP3u469uffATbuCL,10,72,80,8,0.9,1.0,0.09999999999999998,80.0,144.0,138.0,144.0,6.0,0.90625,1.0,0.09375,0.90625,1.0,0.09375
compact_observer_llm,0,SxP3u469uffATbuCL,11,67,80,13,0.8375,1.0,0.16249999999999998,80.0,144.0,133.0,144.0,11.0,0.828125,1.0,0.171875,0.828125,1.0,0.171875
compact_observer_llm,0,SxP3u469uffATbuCL,12,75,80,5,0.9375,1.0,0.0625,80.0,144.0,140.0,144.0,4.0,0.9375,1.0,0.0625,0.9375,1.0,0.0625
compact_observer_llm,0,SxP3u469uffATbuCL,13,70,80,10,0.875,1.0,0.125,80.0,144.0,138.0,144.0,6.0,0.90625,1.0,0.09375,0.90625,1.0,0.09375
compact_observer_llm,0,SxP3u469uffATbuCL,14,69,80,11,0.8625,1.0,0.13749999999999996,80.0,144.0,135.0,144.0,9.0,0.859375,1.0,0.140625,0.859375,1.0,0.140625
compact_observer_llm,0,SxP3u469uffATbuCL,15,75,80,5,0.9375,1.0,0.0625,80.0,144.0,141.0,144.0,3.0,0.953125,1.0,0.046875,0.953125,1.0,0.046875
compact_observer_llm,0,SxP3u469uffATbuCL,16,80,80,0,1.0,1.0,0.0,80.0,144.0,143.0,144.0,1.0,0.984375,1.0,0.015625,0.984375,1.0,0.015625
compact_observer_llm,0,SxP3u469uffATbuCL,17,80,80,0,1.0,1.0,0.0,80.0,144.0,143.0,144.0,1.0,0.984375,1.0,0.015625,0.984375,1.0,0.015625
compact_observer_llm,0,SxP3u469uffATbuCL,18,72,80,8,0.9,1.0,0.09999999999999998,80.0,144.0,140.0,144.0,4.0,0.9375,1.0,0.0625,0.9375,1.0,0.0625
compact_observer_llm,0,SxP3u469uffATbuCL,19,75,80,5,0.9375,1.0,0.0625,80.0,144.0,141.0,144.0,3.0,0.953125,1.0,0.046875,0.953125,1.0,0.046875
compact_observer_llm,0,SxP3u469uffATbuCL,20,75,80,5,0.9375,1.0,0.0625,80.0,144.0,141.0,144.0,3.0,0.953125,1.0,0.046875,0.953125,1.0,0.046875
compact_observer_llm,0,SxP3u469uffATbuCL,21,75,80,5,0.9375,1.0,0.0625,80.0,144.0,141.0,144.0,3.0,0.953125,1.0,0.046875,0.953125,1.0,0.046875
compact_observer_llm,0,SxP3u469uffATbuCL,22,70,80,10,0.875,1.0,0.125,80.0,144.0,138.0,144.0,6.0,0.90625,1.0,0.09375,0.90625,1.0,0.09375
compact_observer_llm,0,SxP3u469uffATbuCL,23,70,80,10,0.875,1.0,0.125,80.0,144.0,138.0,144.0,6.0,0.90625,1.0,0.09375,0.90625,1.0,0.09375
compact_observer_llm,0,SxP3u469uffATbuCL,24,68,80,12,0.85,1.0,0.15000000000000002,80.0,144.0,136.0,144.0,8.0,0.875,1.0,0.125,0.875,1.0,0.125
compact_observer_llm,0,SxP3u469uffATbuCL,25,70,80,10,0.875,1.0,0.125,80.0,144.0,138.0,144.0,6.0,0.90625,1.0,0.09375,0.90625,1.0,0.09375
compact_observer_llm,0,SxP3u469uffATbuCL,26,60,80,20,0.75,1.0,0.25,80.0,144.0,128.0,144.0,16.0,0.75,1.0,0.25,0.75,1.0,0.25
compact_observer_llm,0,SxP3u469uffATbuCL,27,50,80,30,0.625,1.0,0.375,80.0,144.0,122.0,144.0,22.0,0.65625,1.0,0.34375,0.65625,1.0,0.34375
compact_observer_llm,0,SxP3u469uffATbuCL,28,20,80,60,0.25,1.0,0.75,80.0,144.0,96.0,144.0,48.0,0.25,1.0,0.75,0.25,1.0,0.75
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,0,53,55,2,0.6625,0.6875,0.025000000000000022,80.0,144.0,102.0,125.0,23.0,0.34375,0.703125,0.359375,0.34375,0.703125,0.359375
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,1,52,59,7,0.65,0.7375,0.08750000000000002,80.0,144.0,123.0,129.0,6.0,0.671875,0.765625,0.09375,0.671875,0.765625,0.09375
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,2,60,60,0,0.75,0.75,0.0,80.0,144.0,126.0,128.0,2.0,0.71875,0.75,0.03125,0.71875,0.75,0.03125
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,3,50,62,12,0.625,0.775,0.15000000000000002,80.0,144.0,120.0,130.0,10.0,0.625,0.78125,0.15625,0.625,0.78125,0.15625
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,4,50,61,11,0.625,0.7625,0.13749999999999996,80.0,144.0,122.0,127.0,5.0,0.65625,0.734375,0.078125,0.65625,0.734375,0.078125
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,5,50,62,12,0.625,0.775,0.15000000000000002,80.0,144.0,121.0,130.0,9.0,0.640625,0.78125,0.140625,0.640625,0.78125,0.140625
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,6,50,61,11,0.625,0.7625,0.13749999999999996,80.0,144.0,122.0,127.0,5.0,0.65625,0.734375,0.078125,0.65625,0.734375,0.078125
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,7,50,60,10,0.625,0.75,0.125,80.0,144.0,120.0,128.0,8.0,0.625,0.75,0.125,0.625,0.75,0.125
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,8,55,59,4,0.6875,0.7375,0.050000000000000044,80.0,144.0,123.0,129.0,6.0,0.671875,0.765625,0.09375,0.671875,0.765625,0.09375
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,9,50,58,8,0.625,0.725,0.09999999999999998,80.0,144.0,113.0,126.0,13.0,0.515625,0.71875,0.203125,0.515625,0.71875,0.203125
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,10,50,57,7,0.625,0.7125,0.08750000000000002,80.0,144.0,122.0,127.0,5.0,0.65625,0.734375,0.078125,0.65625,0.734375,0.078125
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,11,50,56,6,0.625,0.7,0.07499999999999996,80.0,144.0,115.0,124.0,9.0,0.546875,0.6875,0.140625,0.546875,0.6875,0.140625
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,12,60,55,5,0.75,0.6875,0.0625,80.0,144.0,128.0,125.0,3.0,0.75,0.703125,0.046875,0.75,0.703125,0.046875
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,13,50,56,6,0.625,0.7,0.07499999999999996,80.0,144.0,115.0,124.0,9.0,0.546875,0.6875,0.140625,0.546875,0.6875,0.140625
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,14,50,54,4,0.625,0.675,0.050000000000000044,80.0,144.0,94.0,122.0,28.0,0.21875,0.65625,0.4375,0.21875,0.65625,0.4375
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,15,50,53,3,0.625,0.6625,0.03749999999999998,80.0,144.0,115.0,123.0,8.0,0.546875,0.671875,0.125,0.546875,0.671875,0.125
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,16,50,51,1,0.625,0.6375,0.012499999999999956,80.0,144.0,115.0,121.0,6.0,0.546875,0.640625,0.09375,0.546875,0.640625,0.09375
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,17,50,49,1,0.625,0.6125,0.012499999999999956,80.0,144.0,115.0,119.0,4.0,0.546875,0.609375,0.0625,0.546875,0.609375,0.0625
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,18,50,49,1,0.625,0.6125,0.012499999999999956,80.0,144.0,122.0,112.0,10.0,0.65625,0.5,0.15625,0.65625,0.5,0.15625
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,19,60,51,9,0.75,0.6375,0.11250000000000004,80.0,144.0,122.0,121.0,1.0,0.65625,0.640625,0.015625,0.65625,0.640625,0.015625
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,20,50,48,2,0.625,0.6,0.025000000000000022,80.0,144.0,122.0,120.0,2.0,0.65625,0.625,0.03125,0.65625,0.625,0.03125
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,21,60,45,15,0.75,0.5625,0.1875,80.0,144.0,128.0,115.0,13.0,0.75,0.546875,0.203125,0.75,0.546875,0.203125
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,22,60,44,16,0.75,0.55,0.19999999999999996,80.0,144.0,128.0,116.0,12.0,0.75,0.5625,0.1875,0.75,0.5625,0.1875
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,23,50,42,8,0.625,0.525,0.09999999999999998,80.0,144.0,112.0,114.0,2.0,0.5,0.53125,0.03125,0.5,0.53125,0.03125
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,24,60,38,22,0.75,0.475,0.275,80.0,144.0,86.0,110.0,24.0,0.09375,0.46875,0.375,0.09375,0.46875,0.375
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,25,50,35,15,0.625,0.4375,0.1875,80.0,144.0,94.0,109.0,15.0,0.21875,0.453125,0.234375,0.21875,0.453125,0.234375
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,26,50,31,19,0.625,0.3875,0.2375,80.0,144.0,101.0,105.0,4.0,0.328125,0.390625,0.0625,0.328125,0.390625,0.0625
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,27,50,27,23,0.625,0.3375,0.2875,80.0,144.0,122.0,101.0,21.0,0.65625,0.328125,0.328125,0.65625,0.328125,0.328125
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,28,70,21,49,0.875,0.2625,0.6125,80.0,144.0,75.0,95.0,20.0,-0.078125,0.234375,0.3125,-0.078125,0.234375,0.3125
compact_observer_llm,0,mgm7iMjdkkZB8tkhY,0,35,34,1,0.5833333333333334,0.5666666666666667,0.01666666666666672,60.0,114.0,91.0,89.0,2.0,0.5740740740740741,0.5370370370370371,0.03703703703703698,0.5740740740740741,0.5370370370370371,0.03703703703703698
compact_observer_llm,0,mgm7iMjdkkZB8tkhY,1,31,36,5,0.5166666666666667,0.6,0.08333333333333326,60.0,114.0,89.0,93.0,4.0,0.5370370370370371,0.6111111111111112,0.07407407407407407,0.5370370370370371,0.6111111111111112,0.07407407407407407
compact_observer_llm,0,mgm7iMjdkkZB8tkhY,2,37,40,3,0.6166666666666667,0.6666666666666666,0.04999999999999993,60.0,114.0,92.0,95.0,3.0,0.5925925925925926,0.6481481481481481,0.05555555555555558,0.5925925925925926,0.6481481481481481,0.05555555555555558
compact_observer_llm,0,mgm7iMjdkkZB8tkhY,3,47,34,13,0.7833333333333333,0.5666666666666667,0.21666666666666667,60.0,114.0,103.0,57.0,46.0,0.7962962962962963,-0.05555555555555555,0.8518518518518519,0.7962962962962963,-0.05555555555555555,0.8518518518518519
compact_observer_llm,0,mgm7iMjdkkZB8tkhY,4,42,42,0,0.7,0.7,0.0,60.0,114.0,99.0,96.0,3.0,0.7222222222222222,0.6666666666666666,0.05555555555555558,0.7222222222222222,0.6666666666666666,0.05555555555555558
compact_observer_llm,0,mgm7iMjdkkZB8tkhY,5,50,42,8,0.8333333333333334,0.7,0.13333333333333341,60.0,114.0,106.0,96.0,10.0,0.8518518518518519,0.6666666666666666,0.18518518518518523,0.8518518518518519,0.6666666666666666,0.18518518518518523
compact_observer_llm,0,cubAELfJtEiE7Ryz6,0,43,80,37,0.5375,1.0,0.4625,80.0,168.0,129.0,168.0,39.0,0.5568181818181818,1.0,0.44318181818181823,0.5568181818181818,1.0,0.44318181818181823
compact_observer_llm,0,cubAELfJtEiE7Ryz6,1,47,80,33,0.5875,1.0,0.4125,80.0,168.0,133.0,168.0,35.0,0.6022727272727273,1.0,0.3977272727272727,0.6022727272727273,1.0,0.3977272727272727
compact_observer_llm,0,cubAELfJtEiE7Ryz6,2,38,80,42,0.475,1.0,0.525,80.0,168.0,122.0,168.0,46.0,0.4772727272727273,1.0,0.5227272727272727,0.4772727272727273,1.0,0.5227272727272727
compact_observer_llm,0,cubAELfJtEiE7Ryz6,3,60,80,20,0.75,1.0,0.25,80.0,168.0,148.0,168.0,20.0,0.7727272727272727,1.0,0.2272727272727273,0.7727272727272727,1.0,0.2272727272727273
compact_observer_llm,0,cubAELfJtEiE7Ryz6,4,54,80,26,0.675,1.0,0.32499999999999996,80.0,168.0,138.0,168.0,30.0,0.6590909090909091,1.0,0.34090909090909094,0.6590909090909091,1.0,0.34090909090909094
compact_observer_llm,0,cubAELfJtEiE7Ryz6,5,47,80,33,0.5875,1.0,0.4125,80.0,168.0,133.0,168.0,35.0,0.6022727272727273,1.0,0.3977272727272727,0.6022727272727273,1.0,0.3977272727272727
compact_observer_llm,0,cubAELfJtEiE7Ryz6,6,53,79,26,0.6625,0.9875,0.32500000000000007,80.0,168.0,139.0,165.0,26.0,0.6704545454545454,0.9659090909090909,0.2954545454545455,0.6704545454545454,0.9659090909090909,0.2954545454545455
compact_observer_llm,0,cubAELfJtEiE7Ryz6,7,51,78,27,0.6375,0.975,0.3375,80.0,168.0,137.0,166.0,29.0,0.6477272727272727,0.9772727272727273,0.3295454545454546,0.6477272727272727,0.9772727272727273,0.3295454545454546
compact_observer_llm,0,cubAELfJtEiE7Ryz6,8,44,76,32,0.55,0.95,0.3999999999999999,80.0,168.0,128.0,164.0,36.0,0.5454545454545454,0.9545454545454546,0.40909090909090917,0.5454545454545454,0.9545454545454546,0.40909090909090917
compact_observer_llm,0,cubAELfJtEiE7Ryz6,9,16,80,64,0.2,1.0,0.8,80.0,168.0,100.0,168.0,68.0,0.22727272727272727,1.0,0.7727272727272727,0.22727272727272727,1.0,0.7727272727272727
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,0,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,128.0,72.0,1.0,0.4,0.6,1.0,0.4,0.6
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,1,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,156.0,44.0,1.0,0.6333333333333333,0.3666666666666667,1.0,0.6333333333333333,0.3666666666666667
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,2,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,3,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,4,60,60,0,0.75,0.75,0.0,80.0,200.0,169.0,159.0,10.0,0.7416666666666667,0.6583333333333333,0.08333333333333337,0.7416666666666667,0.6583333333333333,0.08333333333333337
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,5,80,80,0,1.0,1.0,0.0,80.0,200.0,191.0,200.0,9.0,0.925,1.0,0.07499999999999996,0.925,1.0,0.07499999999999996
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,6,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,159.0,41.0,1.0,0.6583333333333333,0.3416666666666667,1.0,0.6583333333333333,0.3416666666666667
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,7,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,8,60,80,20,0.75,1.0,0.25,80.0,200.0,169.0,200.0,31.0,0.7416666666666667,1.0,0.2583333333333333,0.7416666666666667,1.0,0.2583333333333333
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,9,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,10,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,11,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,12,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,13,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,14,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,15,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,150.0,22.0,0.7666666666666667,0.5833333333333334,0.18333333333333335,0.7666666666666667,0.5833333333333334,0.18333333333333335
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,16,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
