baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,12,6,12,72,8.333333333333334,0.4166666666666667,0.5833333333333334,24.458333333333332,145.91666666666666,0.4503600823045268,0.4503600823045268,40.0,0.3333333333333333,0.5077160493827161,0.9580761316872428,0.45036008230452673,0.5077160493827161,0.9580761316872428,0.45036008230452673,0.0,0.0,0.0,0.6388888888888888,0.6388888888888888,0.0,0.0,0.0,1.0,1.0,1.0,0.6527777777777778,1.0,,,,291.8333333333333
compact_observer_llm,0,DYRPApJAy2LnezJW3,16,3,16,48,6.541666666666667,0.32708333333333334,0.020833333333333332,6.145833333333333,7.8125,0.13020833333333334,0.13020833333333334,8.5,0.1416666666666667,0.7979166666666667,0.6822916666666666,0.11562500000000009,0.7979166666666667,0.6822916666666666,0.11562500000000009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,87.66666666666667
compact_observer_llm,0,DiZcdJmkbGqTWxsGm,2,6,2,12,6.916666666666667,0.3458333333333334,0.0,9.416666666666666,12.5,0.08680555555555552,0.08680555555555552,3.5,0.029166666666666674,0.5763888888888888,0.6631944444444444,0.08680555555555558,0.5763888888888888,0.6631944444444444,0.08680555555555558,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,,,,12.166666666666666
compact_observer_llm,0,Dykb225N5mCo3B33S,19,10,19,190,6.905263157894737,0.3452631578947368,0.02631578947368421,24.763157894736842,240.1578947368421,0.2144266917293233,0.2144266917293233,45.26315789473684,0.22631578947368425,0.7740131578947368,0.5704887218045113,0.20352443609022552,0.7740131578947368,0.5704887218045113,0.20352443609022552,0.0,0.0,0.0,0.8157894736842105,0.8157894736842105,0.0,0.0,0.0,1.0,1.0,1.0,0.8157894736842105,1.0,,,,433.1
compact_observer_llm,0,DzCRjHQttCBN587JL,23,4,23,92,2.608695652173913,0.13043478260869565,0.8695652173913043,4.630434782608695,12.695652173913043,0.10579710144927537,0.10579710144927537,8.695652173913043,0.10869565217391304,0.9289855072463769,0.9449275362318841,0.01594202898550723,0.9289855072463769,0.9449275362318841,0.01594202898550723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,60.0
compact_observer_llm,0,E9m93d49i9w459MXY,6,4,6,24,12.5,0.625,0.375,11.625,29.5,0.6145833333333334,0.6145833333333334,50.0,0.625,0.3506944444444444,0.9652777777777778,0.6145833333333334,0.3506944444444444,0.9652777777777778,0.6145833333333334,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,,,,49.75
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,16,3,16,48,12.1875,0.609375,0.020833333333333332,11.708333333333334,32.625,0.54375,0.54375,32.8125,0.546875,0.8989583333333333,0.3572916666666667,0.5416666666666666,0.8989583333333333,0.3572916666666667,0.5416666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,173.33333333333334
compact_observer_llm,0,F9zgaNoZPFFagrLwk,6,10,6,60,11.333333333333334,0.5666666666666667,0.43333333333333335,48.666666666666664,486.6666666666667,0.4679487179487179,0.4679487179487179,93.33333333333333,0.4666666666666666,0.46634615384615385,0.9342948717948718,0.46794871794871795,0.46634615384615385,0.9342948717948718,0.46794871794871795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,292.0
compact_observer_llm,0,FAuuG8S2iw8wkGRnA,16,13,16,208,5.139423076923077,0.2569711538461538,0.028846153846153848,30.653846153846153,385.25,0.21017457719585375,0.21017457719585375,48.8125,0.18774038461538461,0.7957242225859247,0.8125681942171303,0.016843971631205656,0.7957242225859247,0.8125681942171303,0.016843971631205656,0.0,0.0,0.0,0.7836538461538461,0.7836538461538461,0.0,0.0,0.0,1.0,1.0,1.0,0.7836538461538461,1.0,,,,60.15384615384615
compact_observer_llm,0,FYHQtKWP82LiMEuKo,19,6,19,114,9.131578947368421,0.45657894736842103,0.02631578947368421,7.482456140350878,44.05263157894737,0.4588815789473684,0.4588815789473684,53.94736842105263,0.4495614035087719,0.9731359649122807,0.5142543859649122,0.4588815789473685,0.9731359649122807,0.5142543859649122,0.4588815789473685,0.0,0.0,0.0,0.9736842105263158,0.9736842105263158,0.0,0.0,0.0,1.0,1.0,1.0,0.9736842105263158,1.0,,,,139.5
compact_observer_llm,0,FaKf3DcY6DanqG8kw,6,3,6,18,8.666666666666666,0.43333333333333335,0.0,8.222222222222221,20.0,0.3703703703703704,0.3703703703703704,23.0,0.38333333333333336,0.2839506172839506,0.654320987654321,0.3703703703703704,0.2839506172839506,0.654320987654321,0.3703703703703704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,40.0
compact_observer_llm,0,FchxXr9pWNRHCAWnu,15,10,15,150,2.933333333333333,0.14666666666666667,0.8533333333333334,8.76,78.93333333333334,0.4385185185185185,0.4385185185185185,21.333333333333332,0.10666666666666667,0.5051851851851852,0.9437037037037037,0.43851851851851853,0.5051851851851852,0.9437037037037037,0.43851851851851853,0.0,0.0,0.0,0.7066666666666667,0.7066666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.7066666666666667,1.0,,,,118.4
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,16,3,16,48,5.791666666666667,0.28958333333333336,0.0,5.625,6.75,0.11249999999999999,0.11249999999999999,6.5,0.10833333333333331,0.7166666666666667,0.7395833333333334,0.022916666666666696,0.7166666666666667,0.7395833333333334,0.022916666666666696,0.0,0.0,0.0,0.9791666666666666,0.9791666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9791666666666666,1.0,,,,68.66666666666667
compact_observer_llm,0,Fv5X9XRptXYcr6zhW,6,4,6,24,19.166666666666668,0.9583333333333334,0.041666666666666664,12.75,48.0,1.0,1.0,70.0,0.875,1.0833333333333333,0.08333333333333333,0.9999999999999999,1.0833333333333333,0.08333333333333333,0.9999999999999999,0.0,0.0,0.0,0.375,0.375,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.375,,,,72.0
compact_observer_llm,0,FvbM5EM5aB5pcjLpA,17,16,17,272,9.176470588235293,0.4588235294117647,0.0,30.40073529411765,476.1764705882353,0.42515756302521,0.42515756302521,140.8235294117647,0.4400735294117647,0.9473214285714285,0.5221638655462185,0.42515756302521,0.9473214285714285,0.5221638655462185,0.42515756302521,0.0,0.0,0.0,0.9338235294117647,0.9338235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.9448529411764706,0.9852941176470589,,,,505.9375
compact_observer_llm,0,Fw9DpBqnuKsDtzG3D,10,4,10,40,6.6,0.32999999999999996,0.025,7.1,12.8,0.14545454545454545,0.14545454545454545,12.0,0.15,0.5931818181818181,0.5681818181818182,0.02499999999999991,0.5931818181818181,0.5681818181818182,0.02499999999999991,0.07142857142857142,0.03125,0.043478260869565216,0.35,0.35,1.0,1.0,1.0,0.07142857142857142,0.03125,0.043478260869565216,1.0,0.475,0.0,,0.0,55.5
compact_observer_llm,0,GEyMgmTp37c4DXAWA,26,6,26,156,6.4423076923076925,0.32211538461538464,0.10256410256410256,19.166666666666668,111.84615384615384,0.3328754578754578,0.3328754578754578,28.03846153846154,0.23365384615384616,0.5976419413919414,0.9305173992673993,0.3328754578754579,0.5976419413919414,0.9305173992673993,0.3328754578754579,0.0,0.0,0.0,0.7371794871794872,0.7371794871794872,0.0,0.0,0.0,0.0,0.0,0.0,0.8653846153846154,0.8076923076923077,,,,484.6666666666667
compact_observer_llm,0,GgqMbe6kLtHq97cqW,26,6,26,156,1.7884615384615385,0.0894230769230769,0.4230769230769231,5.314102564102564,30.96153846153846,0.09214743589743589,0.09214743589743589,10.346153846153847,0.08621794871794873,0.9639423076923077,0.92742673992674,0.03651556776556775,0.9639423076923077,0.92742673992674,0.03651556776556775,0.0,0.0,0.0,0.9871794871794872,0.9871794871794872,0.0,0.0,0.0,1.0,1.0,1.0,0.9871794871794872,1.0,,,,53.166666666666664
compact_observer_llm,0,HmA52oSS75D5Z2W8a,9,15,9,135,6.970370370370371,0.3485185185185185,0.037037037037037035,11.592592592592593,49.0,0.05939393939393938,0.05939393939393938,18.11111111111111,0.06037037037037037,0.609023569023569,0.6035016835016835,0.005521885521885483,0.609023569023569,0.6035016835016835,0.005521885521885483,0.07142857142857142,0.00641025641025641,0.01176470588235294,0.5037037037037037,0.5037037037037037,1.0,1.0,1.0,0.07142857142857142,0.00641025641025641,0.01176470588235294,1.0,0.5259259259259259,0.0,,0.0,60.46666666666667
compact_observer_llm,0,Hubv6B3PG4JiERQkM,10,4,10,40,7.5,0.375,0.15,9.35,27.2,0.3090909090909091,0.3090909090909091,26.8,0.3350000000000001,0.6045454545454545,0.9136363636363637,0.3090909090909092,0.6045454545454545,0.9136363636363637,0.3090909090909092,0.2,0.030303030303030304,0.052631578947368425,0.55,0.55,1.0,1.0,1.0,0.2,0.030303030303030304,0.052631578947368425,1.0,0.6,3.0,,3.0,68.0
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,29,116,5.629310344827586,0.2814655172413793,0.07758620689655173,5.974137931034483,15.275862068965518,0.23868534482758622,0.23868534482758622,19.344827586206897,0.24181034482758623,0.7586206896551724,0.5447198275862069,0.21390086206896552,0.7586206896551724,0.5447198275862069,0.21390086206896552,0.15384615384615385,0.06060606060606061,0.08695652173913043,0.7844827586206896,0.7844827586206896,1.0,1.0,1.0,0.15384615384615385,0.06060606060606061,0.08695652173913043,1.0,0.8189655172413793,0.0,,0.0,99.25
compact_observer_llm,0,J2jBa83Ebi84YadkW,6,4,6,24,14.166666666666666,0.7083333333333334,0.2916666666666667,10.0,30.666666666666668,0.6388888888888888,0.6388888888888888,50.0,0.625,0.625,-0.013888888888888888,0.6388888888888888,0.625,-0.013888888888888888,0.6388888888888888,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,0.875,,,,46.0
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,16,13,16,208,4.7451923076923075,0.2372596153846154,0.14903846153846154,24.884615384615383,302.25,0.16489361702127664,0.16489361702127664,33.8125,0.13004807692307696,0.6541871249318058,0.8190807419530823,0.16489361702127658,0.6541871249318058,0.8190807419530823,0.16489361702127658,0.0,0.0,0.0,0.5480769230769231,0.5480769230769231,0.0,0.0,0.0,1.0,1.0,1.0,0.5576923076923077,1.0,,,,372.0
compact_observer_llm,0,JgQY6iNGkRDTwiYTC,6,4,6,24,1.6666666666666667,0.08333333333333333,0.9166666666666666,4.875,6.833333333333333,0.14236111111111108,0.14236111111111108,6.666666666666667,0.08333333333333333,0.9826388888888888,0.9236111111111112,0.05902777777777768,0.9826388888888888,0.9236111111111112,0.05902777777777768,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.7916666666666666,,,,14.25
compact_observer_llm,0,KK4HShJfMijev4coq,23,4,23,92,9.565217391304348,0.4782608695652174,0.5217391304347826,15.326086956521738,56.52173913043478,0.4710144927536232,0.4710144927536232,38.26086956521739,0.4782608695652174,0.5304347826086957,0.9782608695652174,0.4478260869565217,0.5304347826086957,0.9782608695652174,0.4478260869565217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,309.0
compact_observer_llm,0,KRut4hewrYHiMpHuc,10,4,10,40,5.275,0.26375,0.075,5.275,11.5,0.13068181818181818,0.13068181818181818,10.5,0.13124999999999998,0.5386363636363637,0.5693181818181818,0.030681818181818143,0.5386363636363637,0.5693181818181818,0.030681818181818143,0.0,0.0,0.0,0.975,0.975,0.0,0.0,0.0,1.0,1.0,1.0,0.975,1.0,,,,19.25
compact_observer_llm,0,KaWAn4fbzhhqL9sWm,10,4,10,40,6.35,0.3175,0.075,7.05,24.6,0.27954545454545454,0.27954545454545454,22.6,0.28250000000000003,0.48409090909090907,0.7636363636363637,0.2795454545454546,0.48409090909090907,0.7636363636363637,0.2795454545454546,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.75,,,,61.5
compact_observer_llm,0,KeCNqo8rknDTPRXCN,16,3,16,48,9.479166666666666,0.4739583333333333,0.020833333333333332,9.208333333333334,27.625,0.4604166666666667,0.4604166666666667,28.4375,0.4739583333333333,0.12916666666666668,0.5875,0.45833333333333337,0.12916666666666668,0.5875,0.45833333333333337,0.0,0.0,0.0,0.9583333333333334,0.9583333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.9583333333333334,1.0,,,,146.66666666666666
compact_observer_llm,0,LENkaA2TC6u3FfEPn,16,3,16,48,7.125,0.35625,0.10416666666666667,7.375,14.125,0.23541666666666666,0.23541666666666666,14.125,0.23541666666666666,0.628125,0.7197916666666667,0.09166666666666667,0.628125,0.7197916666666667,0.09166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,53.333333333333336
compact_observer_llm,0,LWWqAADdcBeuLGk38,6,3,6,18,5.333333333333333,0.2666666666666667,0.05555555555555555,6.833333333333333,14.166666666666666,0.2623456790123457,0.2623456790123457,7.333333333333333,0.12222222222222219,0.4722222222222222,0.7160493827160493,0.24382716049382713,0.4722222222222222,0.7160493827160493,0.24382716049382713,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,32.333333333333336
compact_observer_llm,0,Lb5CGirJ4pRHAdHzC,14,13,14,182,10.0,0.5,0.5,12.032967032967033,112.14285714285714,0.26957417582417587,0.26957417582417587,72.85714285714286,0.2802197802197802,0.5793269230769231,0.790521978021978,0.21119505494505486,0.5793269230769231,0.790521978021978,0.21119505494505486,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5604395604395604,,,,108.92307692307692
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,9,135,5.4148148148148145,0.2707407407407407,0.007407407407407408,11.622222222222222,139.0,0.1684848484848485,0.1684848484848485,46.55555555555556,0.1551851851851852,0.768080808080808,0.5995959595959596,0.16848484848484846,0.768080808080808,0.5995959595959596,0.16848484848484846,0.0,0.0,0.0,0.48148148148148145,0.48148148148148145,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.48148148148148145,,,,83.4
compact_observer_llm,0,LxjaP3tPxRDSZivpX,6,3,6,18,7.555555555555555,0.3777777777777778,0.0,6.388888888888889,10.166666666666666,0.18827160493827164,0.18827160493827164,11.333333333333334,0.18888888888888888,0.5030864197530864,0.6358024691358025,0.13271604938271608,0.5030864197530864,0.6358024691358025,0.13271604938271608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,21.666666666666668
compact_observer_llm,0,MPJPiSumwWJfssC9c,10,4,10,40,4.35,0.21749999999999997,0.1,5.9,20.8,0.23636363636363633,0.23636363636363633,9.4,0.11749999999999998,0.4034090909090909,0.6215909090909091,0.2181818181818182,0.4034090909090909,0.6215909090909091,0.2181818181818182,0.0,0.0,0.0,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.825,,,,48.0
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,12,6,12,72,1.3888888888888888,0.06944444444444445,0.9305555555555556,4.666666666666667,24.0,0.07407407407407408,0.07407407407407408,8.333333333333334,0.06944444444444443,0.9866255144032922,0.9393004115226338,0.04732510288065839,0.9866255144032922,0.9393004115226338,0.04732510288065839,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.0,0.0,0.0,1.0,1.0,1.0,0.9444444444444444,1.0,,,,35.333333333333336
compact_observer_llm,0,NFohGRRpskiw4QiC6,6,3,6,18,7.388888888888889,0.3694444444444445,0.05555555555555555,8.5,8.5,0.1574074074074074,0.1574074074074074,13.166666666666666,0.21944444444444447,0.6666666666666666,0.8179012345679012,0.15123456790123457,0.6666666666666666,0.8179012345679012,0.15123456790123457,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.0,0.0,0.0,1.0,1.0,1.0,0.9444444444444444,1.0,,,,37.666666666666664
compact_observer_llm,0,NL69jACziA3jW7h7B,6,4,6,24,5.0,0.25,0.75,10.75,23.0,0.4791666666666667,0.4791666666666667,13.333333333333334,0.16666666666666666,0.5208333333333334,0.875,0.35416666666666663,0.5208333333333334,0.875,0.35416666666666663,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,,,,25.5
compact_observer_llm,0,NZpNLYcXAdipwHiuH,23,4,23,92,14.782608695652174,0.7391304347826086,0.2608695652173913,21.652173913043477,84.52173913043478,0.7043478260869567,0.7043478260869567,57.391304347826086,0.717391304347826,0.24057971014492754,0.9449275362318841,0.7043478260869566,0.24057971014492754,0.9449275362318841,0.7043478260869566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,486.0
compact_observer_llm,0,NdjTHt2X5pGWSTnuN,2,6,2,12,6.166666666666667,0.30833333333333335,0.08333333333333333,5.25,11.5,0.07986111111111105,0.07986111111111105,10.0,0.08333333333333331,0.5520833333333334,0.6319444444444444,0.07986111111111105,0.5520833333333334,0.6319444444444444,0.07986111111111105,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,,,,10.5
compact_observer_llm,0,Nja95D3Bt25BufuDS,2,6,2,12,3.75,0.1875,0.08333333333333333,4.25,18.5,0.12847222222222227,0.12847222222222227,17.5,0.14583333333333337,0.6875,0.7256944444444444,0.03819444444444442,0.6875,0.7256944444444444,0.03819444444444442,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,,,,5.166666666666667
compact_observer_llm,0,NoZQLERPr4kYDgFzP,19,10,19,190,7.010526315789473,0.35052631578947363,0.0,33.439153439153436,325.3333333333333,0.2904761904761905,0.2904761904761905,59.36842105263158,0.29684210526315785,0.8762218045112782,0.6467105263157895,0.22951127819548867,0.8762218045112782,0.6467105263157895,0.22951127819548867,0.0,0.0,0.0,0.9315789473684211,0.9315789473684211,0.0,0.0,0.0,1.0,1.0,1.0,0.9315789473684211,1.0,,,,607.2
compact_observer_llm,0,NtGt92nYGEjWzrKCe,6,3,6,18,5.055555555555555,0.25277777777777777,0.05555555555555555,5.666666666666667,17.0,0.3148148148148148,0.3148148148148148,15.166666666666666,0.25277777777777777,0.9691358024691358,0.654320987654321,0.31481481481481477,0.9691358024691358,0.654320987654321,0.31481481481481477,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.0,0.0,0.0,1.0,1.0,1.0,0.9444444444444444,1.0,,,,34.0
compact_observer_llm,0,PKKgHkrTTtQYQJLmr,9,15,9,135,7.17037037037037,0.35851851851851857,0.02962962962962963,15.77037037037037,130.11111111111111,0.15771043771043772,0.15771043771043772,69.77777777777777,0.23259259259259257,0.6036363636363636,0.44592592592592595,0.1577104377104377,0.6036363636363636,0.44592592592592595,0.1577104377104377,0.0,0.0,0.0,0.6444444444444445,0.6444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.8740740740740741,0.7555555555555555,,,,95.4
compact_observer_llm,0,PPXAxGcBiLKnraZbn,19,6,19,114,6.37719298245614,0.31885964912280695,0.0,5.692982456140351,28.473684210526315,0.2966008771929825,0.2966008771929825,35.94736842105263,0.2995614035087719,0.9254385964912281,0.6968201754385965,0.22861842105263153,0.9254385964912281,0.6968201754385965,0.22861842105263153,0.17647058823529413,0.058823529411764705,0.08823529411764706,0.7280701754385965,0.7280701754385965,1.0,1.0,1.0,0.17647058823529413,0.058823529411764705,0.08823529411764706,1.0,0.7543859649122807,0.0,,0.0,90.5
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,19,6,19,114,7.5964912280701755,0.37982456140350873,0.07894736842105263,9.850877192982455,32.578947368421055,0.3393640350877193,0.3393640350877193,20.94736842105263,0.17456140350877192,0.6069078947368421,0.7160087719298246,0.10910087719298245,0.6069078947368421,0.7160087719298246,0.10910087719298245,0.0,0.0,0.0,0.8771929824561403,0.8771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.9035087719298246,,,,88.16666666666667
compact_observer_llm,0,PmcxhmDRj2tN3cECC,26,12,26,312,9.423076923076923,0.47115384615384615,0.5288461538461539,12.23076923076923,68.3076923076923,0.14979757085020245,0.14979757085020245,34.61538461538461,0.14423076923076925,0.7584345479082322,0.6322537112010796,0.12618083670715252,0.7584345479082322,0.6322537112010796,0.12618083670715252,0.07407407407407407,0.007220216606498195,0.013157894736842106,0.7147435897435898,0.7147435897435898,1.0,1.0,1.0,0.07407407407407407,0.007220216606498195,0.013157894736842106,1.0,0.7243589743589743,0.0,,0.0,215.5
compact_observer_llm,0,PqDK6bkR3gXPNng4F,12,6,12,72,6.944444444444445,0.3472222222222222,0.6527777777777778,14.722222222222221,77.66666666666667,0.23971193415637856,0.23971193415637856,28.333333333333332,0.23611111111111116,0.6934156378600823,0.9331275720164609,0.2397119341563786,0.6934156378600823,0.9331275720164609,0.2397119341563786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,155.33333333333334
compact_observer_llm,0,PrfKWppTZdvPhe4oN,29,4,29,116,4.974137931034483,0.24870689655172412,0.04310344827586207,7.905172413793103,12.724137931034482,0.19881465517241378,0.19881465517241378,15.0,0.1875,0.5883620689655172,0.5360991379310345,0.05226293103448276,0.5883620689655172,0.5360991379310345,0.05226293103448276,0.0,0.0,0.0,0.6637931034482759,0.6637931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.8879310344827587,0.7586206896551724,,,,181.25
compact_observer_llm,0,Pu2EYfbvqDn5duudf,19,6,19,114,9.026315789473685,0.45131578947368417,0.008771929824561403,6.93859649122807,40.36842105263158,0.42050438596491224,0.42050438596491224,50.89473684210526,0.42412280701754385,0.9643640350877193,0.543859649122807,0.42050438596491224,0.9643640350877193,0.543859649122807,0.42050438596491224,0.0,0.0,0.0,0.9035087719298246,0.9035087719298246,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9035087719298246,,,,127.83333333333333
compact_observer_llm,0,PzzDYXv4xnPNfs7Nv,2,6,2,12,6.166666666666667,0.3083333333333334,0.0,9.333333333333334,18.0,0.12500000000000003,0.12500000000000003,11.0,0.09166666666666667,0.4409722222222222,0.5659722222222222,0.125,0.4409722222222222,0.5659722222222222,0.125,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,,,,16.333333333333332
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,6,4,6,24,3.3333333333333335,0.16666666666666666,0.8333333333333334,6.166666666666667,9.666666666666666,0.20138888888888887,0.20138888888888887,13.333333333333334,0.16666666666666666,0.20833333333333334,0.006944444444444444,0.2013888888888889,0.20833333333333334,0.006944444444444444,0.2013888888888889,0.0,0.0,0.0,0.9583333333333334,0.9583333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.9583333333333334,1.0,,,,27.0
compact_observer_llm,0,QGdrqfDP5BptHuyjj,6,4,6,24,2.5,0.125,0.875,5.875,6.833333333333333,0.1423611111111111,0.1423611111111111,3.3333333333333335,0.041666666666666664,1.0590277777777777,0.9583333333333334,0.10069444444444431,1.0590277777777777,0.9583333333333334,0.10069444444444431,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.16666666666666666,,,,13.75
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,12,6,12,72,3.3333333333333335,0.16666666666666666,0.8333333333333334,10.0,43.333333333333336,0.13374485596707822,0.13374485596707822,16.666666666666668,0.13888888888888884,0.8395061728395061,0.9465020576131687,0.10699588477366262,0.8395061728395061,0.9465020576131687,0.10699588477366262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,104.0
compact_observer_llm,0,QdqBfTFqaaH2BmeGf,16,3,16,48,7.166666666666667,0.3583333333333334,0.020833333333333332,7.041666666666667,20.0,0.3333333333333333,0.3333333333333333,19.75,0.3291666666666667,0.6583333333333333,0.48333333333333334,0.175,0.6583333333333333,0.48333333333333334,0.175,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,,,,56.0
compact_observer_llm,0,QxvZZ4MNgzMYj8pbE,6,4,6,24,10.833333333333334,0.5416666666666666,0.4583333333333333,9.291666666666666,20.166666666666668,0.4201388888888889,0.4201388888888889,30.0,0.375,0.4340277777777778,0.8402777777777778,0.40625,0.4340277777777778,0.8402777777777778,0.40625,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,,,,29.25
compact_observer_llm,0,R9dXNQiLPqw28reqD,2,6,2,12,5.5,0.275,0.08333333333333333,7.5,32.0,0.22222222222222224,0.22222222222222224,28.0,0.2333333333333333,0.6631944444444444,0.4409722222222222,0.2222222222222222,0.6631944444444444,0.4409722222222222,0.2222222222222222,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,,,,13.333333333333334
compact_observer_llm,0,RAPkyGgbimpE2farJ,19,10,19,190,4.178947368421053,0.20894736842105266,0.005263157894736842,26.726315789473684,209.78947368421052,0.18731203007518799,0.18731203007518799,23.263157894736842,0.1163157894736842,0.7171522556390978,0.8439379699248121,0.12678571428571428,0.7171522556390978,0.8439379699248121,0.12678571428571428,0.0,0.0,0.0,0.7947368421052632,0.7947368421052632,0.0,0.0,0.0,1.0,1.0,1.0,0.7947368421052632,1.0,,,,297.4
compact_observer_llm,0,RDZjX7FMTaatuhQxb,6,3,6,18,3.9444444444444446,0.19722222222222222,0.2222222222222222,4.111111111111111,6.333333333333333,0.11728395061728393,0.11728395061728393,5.166666666666667,0.08611111111111112,0.9506172839506173,0.8333333333333334,0.11728395061728392,0.9506172839506173,0.8333333333333334,0.11728395061728392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,23.333333333333332
compact_observer_llm,0,RGrXtztJwJyh5AzfS,6,10,6,60,1.6666666666666667,0.08333333333333333,0.9166666666666666,6.166666666666667,54.333333333333336,0.052243589743589745,0.052243589743589745,10.0,0.04999999999999999,0.9833333333333333,0.9310897435897436,0.05224358974358967,0.9833333333333333,0.9310897435897436,0.05224358974358967,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,1.0,1.0,1.0,0.9,1.0,,,,32.6
