run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,7,contrib_mae,281,4.601423487544484,7.360454040392606,0.4390878756751113,3.7408112512212663,5.462035723867703,0.8606122363232181
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,7,target_f1,281,0.7829181494661922,0.4129943233674115,0.02463717579351993,0.7346292849108932,0.8312070140214912,0.048288864555299064
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,7,action_exact_match,281,0.7758007117437722,0.4177979896341641,0.02492373849806853,0.7269501842875579,0.8246512391999865,0.04885052745621432
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,7,target_hit_any,281,0.7829181494661922,0.4129943233674115,0.02463717579351993,0.7346292849108932,0.8312070140214912,0.048288864555299064
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,8,contrib_mae,281,4.790035587188612,7.447581606430576,0.4442854705074967,3.9192360649939184,5.660835109383306,0.8707995221946936
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,8,target_f1,281,0.8004744958481613,0.40007907482532473,0.023866716659471935,0.7536957311955963,0.8472532605007264,0.04677876465256499
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,8,action_exact_match,281,0.7864768683274022,0.41052497792305986,0.024489866994427078,0.7384767290183251,0.8344770076364793,0.048000139309077074
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,8,target_hit_any,281,0.800711743772242,0.4001778963841565,0.02387261185942838,0.7539214245277623,0.8475020630167216,0.04679031924447963
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,9,contrib_mae,267,4.910112359550562,7.4882973100611805,0.45827635302820247,4.011890707615285,5.808334011485838,0.8982216519352768
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,9,target_f1,267,0.8089887640449438,0.3938360931838654,0.024102377483420534,0.7617481041774395,0.856229423912448,0.047240659867504246
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,9,action_exact_match,267,0.797752808988764,0.40242989248580874,0.024628309459633523,0.7494813224478822,0.8460242955296458,0.0482714865408817
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,9,target_hit_any,267,0.8089887640449438,0.3938360931838654,0.024102377483420534,0.7617481041774395,0.856229423912448,0.047240659867504246
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,10,contrib_mae,237,3.5358649789029535,6.841716861198707,0.4444172670027254,2.664807135577612,4.406922822228295,0.8710578433253418
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,10,target_f1,237,0.8602906704172527,0.34681611490682535,0.022528127525053683,0.8161355404681475,0.9044458003663579,0.04415512994910522
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,10,action_exact_match,237,0.8438818565400844,0.3637354964898373,0.023627159460318684,0.7975726239978598,0.890191089082309,0.04630923254222462
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,10,target_hit_any,237,0.8607594936708861,0.3469300184105132,0.0225355263526927,0.8165898620196084,0.9049291253221639,0.04416963165127769
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,11,contrib_mae,194,3.3195876288659796,6.681575303304766,0.4797091501426445,2.3793576945863966,4.259817563145563,0.9402299342795831
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,11,target_f1,194,0.8456881034200621,0.3594759245292529,0.025808867284243142,0.7951027235429455,0.8962734832971786,0.05058537987711656
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,11,action_exact_match,194,0.8350515463917526,0.3720942654851353,0.026714811367992752,0.7826905161104868,0.8874125766730184,0.05236103028126579
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,11,target_hit_any,194,0.8505154639175257,0.3574879863455409,0.025666141640460764,0.8002098263022226,0.9008211015328289,0.0503056376153031
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,12,contrib_mae,194,3.3402061855670104,6.716905588338713,0.48224571678128575,2.3950045806756903,4.285407790458331,0.9452016048913201
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,12,target_f1,194,0.8274823657080846,0.3765939612506392,0.027037870696606875,0.7744881391427352,0.8804765922734341,0.052994226565349474
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,12,action_exact_match,194,0.8195876288659794,0.3855254607447239,0.027679114989653704,0.7653365634862581,0.8738386942457006,0.054251065379721256
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,12,target_hit_any,194,0.8298969072164949,0.37669546212039123,0.027045158034361402,0.7768883974691465,0.8829054169638433,0.053008509747348345
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,13,contrib_mae,183,2.8743169398907105,6.205327952485537,0.4587110415726296,1.9752432984083566,3.7733905813730644,0.899073641482354
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,13,target_f1,183,0.8245901639344263,0.3807117702286503,0.02814302386557882,0.7694298371578918,0.8797504907109608,0.055160326776534485
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,13,action_exact_match,183,0.8142076502732241,0.3900060587673192,0.02883007744419615,0.7577006984825996,0.8707146020638485,0.056506951790624455
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,13,target_hit_any,183,0.825136612021858,0.3808923269784997,0.028156371004589127,0.7699501248528633,0.8803230991908526,0.055186487168994686
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,14,contrib_mae,182,2.978021978021978,6.175120321333001,0.45773037184881665,2.0808704491982972,3.875173506845659,0.8971515288236807
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,14,target_f1,182,0.8324175824175825,0.3726768649326129,0.027624647146670078,0.7782732740101092,0.8865618908250558,0.05414430840747335
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,14,action_exact_match,182,0.8296703296703297,0.37695919309449705,0.0279420744290416,0.7749038637894082,0.8844367955512512,0.05476646588092154
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,14,target_hit_any,182,0.8351648351648352,0.3720552523494345,0.027578570156419187,0.7811108376582536,0.8892188326714168,0.0540539975065816
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,15,contrib_mae,158,2.9050632911392404,5.774739605548661,0.45941361574123196,2.004612604286426,3.805513977992055,0.9004506868528146
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,15,target_f1,158,0.8827004219409282,0.31900680793688796,0.02537881897558393,0.8329579367487837,0.9324429071330728,0.049742485192144505
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,15,action_exact_match,158,0.8734177215189873,0.3335616944661925,0.026536743575457874,0.8214057041110899,0.9254297389268847,0.05201201740789743
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,15,target_hit_any,158,0.8860759493670886,0.3187292352532851,0.025356736478551085,0.8363767458691285,0.9357751528650486,0.04969920349796013
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,16,contrib_mae,141,3.0638297872340425,6.099429441650898,0.5136646221695989,2.0570471277816287,4.070612446686456,1.0067826594524136
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,16,target_f1,141,0.8838168923275306,0.3181393147837534,0.026792163511192395,0.8313042518455935,0.9363295328094676,0.052512640481937094
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,16,action_exact_match,141,0.8723404255319149,0.33490006675312295,0.028203673458144795,0.8170612255539511,0.9276196255098788,0.055279199977963794
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,16,target_hit_any,141,0.8865248226950354,0.31830350703961513,0.026805990993562213,0.8339850803476535,0.9390645650424173,0.052539742347381936
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,17,contrib_mae,111,2.4594594594594597,5.736301918933464,0.5444656832406101,1.3923067203078638,3.5266121986110557,1.0671527391515958
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,17,target_f1,111,0.860918060918061,0.3431078431174466,0.03256635527003185,0.7970880045887986,0.9247481172473234,0.06383005632926242
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,17,action_exact_match,111,0.8468468468468469,0.3617683386869712,0.03433753112748369,0.7795452858369788,0.9141484078567149,0.06730156100986803
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,17,target_hit_any,111,0.8648648648648649,0.3434182842192855,0.03259582103543391,0.8009770556354144,0.9287526740943154,0.06388780922945046
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,18,contrib_mae,81,1.8271604938271604,4.652392189661118,0.516932465517902,0.8139728614120725,2.8403481262422483,1.013187632415088
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,18,target_f1,81,0.9012345679012346,0.30020569080236237,0.03335618786692915,0.8358564396820535,0.9666126961204157,0.06537812821918113
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,18,action_exact_match,81,0.9012345679012346,0.30020569080236237,0.03335618786692915,0.8358564396820535,0.9666126961204157,0.06537812821918113
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,18,target_hit_any,81,0.9012345679012346,0.30020569080236237,0.03335618786692915,0.8358564396820535,0.9666126961204157,0.06537812821918113
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,19,contrib_mae,81,2.2962962962962963,5.306704354975045,0.5896338172194494,1.1406140145461754,3.4519785780464174,1.1556822817501209
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,19,target_f1,81,0.9074074074074074,0.28625940062196076,0.03180660006910675,0.8450664712719582,0.9697483435428567,0.062340936135449235
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,19,action_exact_match,81,0.9012345679012346,0.30020569080236237,0.03335618786692915,0.8358564396820535,0.9666126961204157,0.06537812821918113
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,19,target_hit_any,81,0.9135802469135802,0.28273356999998867,0.03141484111110985,0.8520071583358049,0.9751533354913555,0.061573088577775305
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,20,contrib_mae,49,2.5306122448979593,5.232518676572524,0.7475026680817891,1.0655070154576527,3.995717474338266,1.4651052294403066
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,20,target_f1,49,0.9285714285714286,0.25000000000000017,0.03571428571428574,0.8585714285714285,0.9985714285714287,0.07000000000000005
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,20,action_exact_match,49,0.9183673469387755,0.2766416675862438,0.03952023822660626,0.8409076800146272,0.9958270138629238,0.07745966692414827
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,20,target_hit_any,49,0.9387755102040817,0.24222607082590233,0.03460372440370033,0.870952210372829,1.0065988100353342,0.06782329983125265
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,21,contrib_mae,49,3.5510204081632653,6.27515346588497,0.8964504951264243,1.7939774377154738,5.308063378611057,1.7570429704477915
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,21,target_f1,49,0.891156462585034,0.30722590239437936,0.04388941462776848,0.8051332099146078,0.9771797152554602,0.08602325267042621
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,21,action_exact_match,49,0.8775510204081632,0.3312006605534176,0.04731438007905966,0.7848148354532063,0.9702872053631202,0.09273618495495693
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,21,target_hit_any,49,0.8979591836734694,0.30583887092059825,0.04369126727437118,0.8123242998157019,0.9835940675312369,0.0856348838577675
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,22,contrib_mae,49,2.7142857142857144,5.7951128835712336,0.8278732690816047,1.0916541068857692,4.336917321685659,1.6226316073999452
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,22,target_f1,49,0.8673469387755102,0.3350296971302451,0.04786138530432073,0.7735386235790416,0.9611552539719788,0.09380831519646862
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,22,action_exact_match,49,0.8571428571428571,0.3535533905932735,0.0505076272276105,0.7581479077767406,0.9561378065089736,0.09899494936611658
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,22,target_hit_any,49,0.8775510204081632,0.3312006605534176,0.04731438007905966,0.7848148354532063,0.9702872053631202,0.09273618495495693
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,23,contrib_mae,49,2.877551020408163,5.92885828336432,0.8469797547663315,1.2174707010661534,4.537631339750173,1.6600803193420097
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,23,target_f1,49,0.891156462585034,0.30722590239437936,0.04388941462776848,0.8051332099146078,0.9771797152554602,0.08602325267042621
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,23,action_exact_match,49,0.8775510204081632,0.3312006605534176,0.04731438007905966,0.7848148354532063,0.9702872053631202,0.09273618495495693
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,23,target_hit_any,49,0.8979591836734694,0.30583887092059825,0.04369126727437118,0.8123242998157019,0.9835940675312369,0.0856348838577675
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,24,contrib_mae,41,1.9268292682926829,4.107251172636262,0.6414448666519937,0.6695973296547753,3.1840612069305907,1.2572319386379076
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,24,target_f1,41,0.8943089430894309,0.3022050848002609,0.047196504955121954,0.8018037933773918,0.9868140928014699,0.09250514971203903
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,24,action_exact_match,41,0.8780487804878049,0.33129457822453945,0.0517395205746254,0.7766393201615391,0.9794582408140706,0.10140946032626579
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,24,target_hit_any,41,0.9024390243902439,0.3004062290283351,0.046915570882125265,0.8104845054612784,0.9943935433192095,0.09195451892896551
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,25,contrib_mae,41,2.292682926829268,4.512448905190085,0.7047261208536574,0.9114197299560998,3.6739461237024367,1.3812631968731683
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,25,target_f1,41,0.8699186991869918,0.33231551925247693,0.05189896477562482,0.7681967282267672,0.9716406701472164,0.10172197096022464
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,25,action_exact_match,41,0.8536585365853658,0.3578390427102735,0.05588506945068099,0.7441238004620311,0.9631932727087006,0.10953473612333474
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,25,target_hit_any,41,0.8780487804878049,0.3312945782245395,0.05173952057462541,0.7766393201615391,0.9794582408140706,0.1014094603262658
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,26,contrib_mae,41,4.024390243902439,6.758283084031213,1.055466493141285,1.9556759173455207,6.093104570459357,2.0687143265569183
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,26,target_f1,41,0.8048780487804879,0.4012176588288426,0.06265967111543964,0.6820650933942262,0.9276910041667495,0.1228129553862617
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,26,action_exact_match,41,0.8048780487804879,0.4012176588288426,0.06265967111543964,0.6820650933942262,0.9276910041667495,0.1228129553862617
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,26,target_hit_any,41,0.8048780487804879,0.4012176588288426,0.06265967111543964,0.6820650933942262,0.9276910041667495,0.1228129553862617
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,27,contrib_mae,8,12.75,6.670832032063167,2.358495283014151,8.127349245292265,17.372650754707735,4.622650754707736
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,27,target_f1,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,27,action_exact_match,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,27,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,28,contrib_mae,8,9.0,8.602325267042627,3.0413812651491097,3.0388927203077456,14.961107279692254,5.961107279692254
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,28,target_f1,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,28,action_exact_match,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,28,target_hit_any,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,29,contrib_mae,8,10.5,8.0,2.82842712474619,4.956282835497468,16.04371716450253,5.543717164502532
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,29,target_f1,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,29,action_exact_match,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_exact_sequence_binned_archetype,exact_sequence_binned,29,target_hit_any,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_history_archetype,history_archetype,1,contrib_mae,325,11.47076923076923,8.049801068719892,0.44652262323929837,10.595584889220206,12.345953572318255,0.8751843415490248
260310_val40_dedup_history_archetype,history_archetype,1,target_f1,325,0.6280880487034334,0.4785378456784567,0.026544503689903836,0.5760608214712218,0.6801152759356449,0.052027227232211516
260310_val40_dedup_history_archetype,history_archetype,1,action_exact_match,325,0.6153846153846154,0.48725445517057225,0.027028014189473353,0.5624097075732476,0.6683595231959832,0.05297490781136777
260310_val40_dedup_history_archetype,history_archetype,1,target_hit_any,325,0.6430769230769231,0.4798306127208669,0.02661621350311368,0.5909091446108203,0.6952447015430259,0.05216777846610281
260310_val40_dedup_history_archetype,history_archetype,2,contrib_mae,325,5.295384615384616,6.9791672088276355,0.3871345420225374,4.536600913020442,6.054168317748789,0.7587837023641733
260310_val40_dedup_history_archetype,history_archetype,2,target_f1,325,0.6524917761976585,0.46238465871291706,0.02564848609195907,0.6022207434574187,0.7027628089378983,0.05027103274023978
260310_val40_dedup_history_archetype,history_archetype,2,action_exact_match,325,0.6123076923076923,0.4879750589114761,0.027067986093121353,0.5592544395651745,0.6653609450502102,0.05305325274251785
260310_val40_dedup_history_archetype,history_archetype,2,target_hit_any,325,0.683076923076923,0.4659946321053462,0.0258487313868739,0.6324134095586502,0.7337404365951958,0.05066351351827284
260310_val40_dedup_history_archetype,history_archetype,3,contrib_mae,313,5.900958466453674,7.561273149576092,0.4273884273906036,5.0632771487680905,6.738639784139258,0.8376813176855831
260310_val40_dedup_history_archetype,history_archetype,3,target_f1,313,0.6249087992003675,0.4709640846859042,0.026620463978694952,0.5727326898021253,0.6770849085986096,0.052176109398242104
260310_val40_dedup_history_archetype,history_archetype,3,action_exact_match,313,0.5878594249201278,0.49300837946894094,0.027866481189537964,0.5332411217886334,0.6424777280516222,0.054618303131494406
260310_val40_dedup_history_archetype,history_archetype,3,target_hit_any,313,0.6549520766773163,0.4761451253434208,0.026913313711148662,0.6022019818034648,0.7077021715511677,0.05275009487385138
260310_val40_dedup_history_archetype,history_archetype,4,contrib_mae,312,5.4326923076923075,7.339403091822209,0.4155118782600063,4.618289026302695,6.24709558908192,0.8144032813896124
260310_val40_dedup_history_archetype,history_archetype,4,target_f1,312,0.6586861549613098,0.46098585268320225,0.026098184702937687,0.607533712943552,0.7098385969790676,0.051152442017757864
260310_val40_dedup_history_archetype,history_archetype,4,action_exact_match,312,0.6153846153846154,0.4872857888547414,0.02758712538926281,0.5613138496216603,0.6694553811475705,0.05407076576295511
260310_val40_dedup_history_archetype,history_archetype,4,target_hit_any,312,0.6858974358974359,0.4649030902644721,0.026319954610465685,0.6343103248609232,0.7374845469339486,0.05158711103651274
260310_val40_dedup_history_archetype,history_archetype,5,contrib_mae,310,4.887096774193548,7.110102295382154,0.4038266741369514,4.095596492885123,5.678597055501973,0.7915002813084248
260310_val40_dedup_history_archetype,history_archetype,5,target_f1,310,0.6786098310291858,0.45066616052981295,0.025596117916759472,0.6284414399123373,0.7287782221460344,0.050168391116848565
260310_val40_dedup_history_archetype,history_archetype,5,action_exact_match,310,0.6387096774193548,0.4811511408013027,0.027327548447957564,0.585147682461358,0.6922716723773517,0.05356199495799682
260310_val40_dedup_history_archetype,history_archetype,5,target_hit_any,310,0.7129032258064516,0.4531385947739416,0.025736542745594528,0.6624596020250864,0.7633468495878168,0.05044362378136527
260310_val40_dedup_history_archetype,history_archetype,6,contrib_mae,310,4.958064516129032,7.0894549611595306,0.40265398435521205,4.168862706792817,5.747266325465247,0.7892018093362156
260310_val40_dedup_history_archetype,history_archetype,6,target_f1,310,0.6925064988774665,0.4514546403609564,0.025640900561875776,0.64225033377619,0.742762663978743,0.05025616510127652
260310_val40_dedup_history_archetype,history_archetype,6,action_exact_match,310,0.6645161290322581,0.4729227357386148,0.02686020644472436,0.6118701244005984,0.7171621336639178,0.05264600463165974
260310_val40_dedup_history_archetype,history_archetype,6,target_hit_any,310,0.7161290322580646,0.4516039549916609,0.02564938106302926,0.6658562453745273,0.7664018191416019,0.050272786883537354
260310_val40_dedup_history_archetype,history_archetype,7,contrib_mae,276,4.3731884057971016,6.5783561345875015,0.39597050758215974,3.5970862109360686,5.1492906006581345,0.776102194861033
260310_val40_dedup_history_archetype,history_archetype,7,target_f1,276,0.6772498033367599,0.45307197691513434,0.02727172822509219,0.6237972160155791,0.7307023906579406,0.05345258732118069
260310_val40_dedup_history_archetype,history_archetype,7,action_exact_match,276,0.6376811594202898,0.48154341234307574,0.028985507246376746,0.5808695652173914,0.6944927536231882,0.05681159420289842
260310_val40_dedup_history_archetype,history_archetype,7,target_hit_any,276,0.7101449275362319,0.45451910332049555,0.027358834998508365,0.6565216109391555,0.7637682441333083,0.05362331659707639
260310_val40_dedup_history_archetype,history_archetype,8,contrib_mae,276,4.423913043478261,6.707770846065054,0.4037603578036967,3.6325427421830154,5.215283344773506,0.7913703012952454
260310_val40_dedup_history_archetype,history_archetype,8,target_f1,276,0.663119549532593,0.4591112781190523,0.027635251438829975,0.6089544567124863,0.7172846423526997,0.05416509282010675
260310_val40_dedup_history_archetype,history_archetype,8,action_exact_match,276,0.6195652173913043,0.48637564168257247,0.029276373272047445,0.5621835257780914,0.6769469090045173,0.05738169161321299
260310_val40_dedup_history_archetype,history_archetype,8,target_hit_any,276,0.6884057971014492,0.4639862793846164,0.027928692031904546,0.6336655607189163,0.7431460334839821,0.05474023638253291
260310_val40_dedup_history_archetype,history_archetype,9,contrib_mae,262,4.297709923664122,6.548603614118339,0.40457408239809267,3.504744722163861,5.090675125164384,0.7929652015002616
260310_val40_dedup_history_archetype,history_archetype,9,target_f1,262,0.7147406029085418,0.43929463566094096,0.027139713227070567,0.6615467649834835,0.7679344408336001,0.05319383792505831
260310_val40_dedup_history_archetype,history_archetype,9,action_exact_match,262,0.683206106870229,0.46611669920800985,0.028796785846977445,0.6267644066101532,0.7396478071303048,0.05644170026007579
260310_val40_dedup_history_archetype,history_archetype,9,target_hit_any,262,0.7442748091603053,0.4371030206111109,0.027004314797114716,0.6913463521579605,0.7972032661626501,0.052928457002344845
260310_val40_dedup_history_archetype,history_archetype,10,contrib_mae,232,4.887931034482759,6.9110258248637075,0.45373107423213754,3.9986181289877694,5.777243939977748,0.8893129054949895
260310_val40_dedup_history_archetype,history_archetype,10,target_f1,232,0.7320453612479474,0.4363604919826949,0.028648469821580612,0.6758943603976494,0.7881963620982454,0.056151000850298
260310_val40_dedup_history_archetype,history_archetype,10,action_exact_match,232,0.7112068965517241,0.4541814485173731,0.029818472937938992,0.6527626895933637,0.7696511035100845,0.058444206958360424
260310_val40_dedup_history_archetype,history_archetype,10,target_hit_any,232,0.7456896551724138,0.4364144028039998,0.028652009240399654,0.6895317170612305,0.8018475932835971,0.056157938111183324
260310_val40_dedup_history_archetype,history_archetype,11,contrib_mae,194,3.314432989690722,5.524237498144049,0.3966171381934562,2.5370633988315476,4.091802580549896,0.7773695908591741
260310_val40_dedup_history_archetype,history_archetype,11,target_f1,194,0.6910325642284405,0.45806457218638075,0.03288711967749559,0.6265738096605491,0.7554913187963319,0.06445875456789135
260310_val40_dedup_history_archetype,history_archetype,11,action_exact_match,194,0.6701030927835051,0.47139193036273963,0.033843968231049355,0.6037689150506483,0.7364372705163619,0.06633417773285674
260310_val40_dedup_history_archetype,history_archetype,11,target_hit_any,194,0.7010309278350515,0.4589907480663789,0.032953615230431554,0.6364418419834057,0.7656200136866973,0.06458908585164584
260310_val40_dedup_history_archetype,history_archetype,12,contrib_mae,194,4.211340206185567,6.146035856042795,0.4412596586003079,3.3464712753289634,5.076209137042171,0.8648689308566035
260310_val40_dedup_history_archetype,history_archetype,12,target_f1,194,0.7288327702214907,0.4337918169955893,0.031144437415359612,0.6677896728873859,0.7898758675555956,0.06104309733410484
260310_val40_dedup_history_archetype,history_archetype,12,action_exact_match,194,0.7010309278350515,0.4589907480663789,0.032953615230431554,0.6364418419834057,0.7656200136866973,0.06458908585164584
260310_val40_dedup_history_archetype,history_archetype,12,target_hit_any,194,0.7525773195876289,0.432630892111692,0.03106108786616597,0.6916975873699436,0.8134570518053141,0.0608797322176853
260310_val40_dedup_history_archetype,history_archetype,13,contrib_mae,183,4.245901639344262,6.472229105545299,0.4784409425310374,3.3081573919834284,5.183645886705095,0.9377442473608333
260310_val40_dedup_history_archetype,history_archetype,13,target_f1,183,0.7050300497745048,0.4521512334491732,0.03342398094539756,0.6395190471215255,0.770541052427484,0.06551100265297921
260310_val40_dedup_history_archetype,history_archetype,13,action_exact_match,183,0.6885245901639344,0.4643671200614861,0.034327005268136646,0.6212436598383866,0.7558055204894822,0.06728093032554783
260310_val40_dedup_history_archetype,history_archetype,13,target_hit_any,183,0.7158469945355191,0.45224740212015974,0.033431089938116824,0.6503220582568101,0.7813719308142282,0.06552493627870898
260310_val40_dedup_history_archetype,history_archetype,14,contrib_mae,182,4.2032967032967035,6.4059183710592205,0.47483826151344416,3.272613710730353,5.133979695863054,0.9306829925663506
260310_val40_dedup_history_archetype,history_archetype,14,target_f1,182,0.7328722021352919,0.43317803611463945,0.03210929232625743,0.6699379891758274,0.7958064150947565,0.06293421295946455
260310_val40_dedup_history_archetype,history_archetype,14,action_exact_match,182,0.7142857142857143,0.4530001716174051,0.033578606765876304,0.6484716450245968,0.7800997835468318,0.06581406926111756
260310_val40_dedup_history_archetype,history_archetype,14,target_hit_any,182,0.7527472527472527,0.43260502428498154,0.03206681786354017,0.6898962897347141,0.8155982157597914,0.06285096301253873
260310_val40_dedup_history_archetype,history_archetype,15,contrib_mae,158,4.10126582278481,5.711971865416404,0.45442008245388527,3.2106024611751947,4.991929184394425,0.8906633616096151
260310_val40_dedup_history_archetype,history_archetype,15,target_f1,158,0.7545710267229254,0.4271316242871786,0.033980767500347606,0.6879687224222442,0.8211733310236067,0.0666023043006813
260310_val40_dedup_history_archetype,history_archetype,15,action_exact_match,158,0.7468354430379747,0.4362069990233263,0.03470276554814428,0.6788180225636119,0.8148528635123374,0.0680174204743628
260310_val40_dedup_history_archetype,history_archetype,15,target_hit_any,158,0.7658227848101266,0.4248300000050575,0.03379766010403989,0.6995793710062084,0.8320661986140447,0.06624341380391818
