model_name,treatment_name,metric,predicted_treatment_mean,human_treatment_mean,abs_error
ridge,VALIDATION_13_C,mean_round_normalized_efficiency,0.7582447969879407,0.9557737361792012,0.19752893919126058
ridge,VALIDATION_13_T,mean_round_normalized_efficiency,0.6557387468479783,0.9379811236880093,0.28224237684003106
ridge,VALIDATION_14_C,mean_round_normalized_efficiency,0.7626852254431282,0.989418859649123,0.2267336342059948
ridge,VALIDATION_14_T,mean_round_normalized_efficiency,0.6601791753031658,0.8616557017543862,0.20147652645122038
ridge,VALIDATION_15_C,mean_round_normalized_efficiency,0.6178145121401502,0.7647415787675527,0.14692706662740251
ridge,VALIDATION_15_T,mean_round_normalized_efficiency,0.5153084620001878,0.7031231433910005,0.1878146813908127
ridge,VALIDATION_16_C,mean_round_normalized_efficiency,0.6280474604451567,1.0490075537399481,0.42096009329479145
ridge,VALIDATION_16_T,mean_round_normalized_efficiency,0.5255414103051943,0.6374174641868304,0.11187605388163613
ridge,VALIDATION_17_C,mean_round_normalized_efficiency,0.8508467767694489,0.65641856149909,0.19442821527035892
ridge,VALIDATION_17_T,mean_round_normalized_efficiency,0.7483407266294865,0.7070926183908826,0.04124810823860392
ridge,VALIDATION_18_C,mean_round_normalized_efficiency,0.8378192874283716,0.6746722392260814,0.1631470482022902
ridge,VALIDATION_18_T,mean_round_normalized_efficiency,0.7353132372884092,0.7492598766612921,0.013946639372882874
ridge,VALIDATION_19_C,mean_round_normalized_efficiency,0.6438190655109851,0.6884749589490969,0.04465589343811183
ridge,VALIDATION_19_T,mean_round_normalized_efficiency,0.5413130153710228,0.9161253078817733,0.37481229251075043
ridge,VALIDATION_1_C,mean_round_normalized_efficiency,0.7114126400430454,0.7107312293729372,0.0006814106701081846
ridge,VALIDATION_1_T,mean_round_normalized_efficiency,0.608906589903083,0.5367207217045233,0.07218586819855966
ridge,VALIDATION_2_C,mean_round_normalized_efficiency,0.6698015404559957,0.6121399176954732,0.05766162276052256
ridge,VALIDATION_2_T,mean_round_normalized_efficiency,0.5672954903160334,0.5964856902356902,0.029190199919656767
ridge,VALIDATION_3_C,mean_round_normalized_efficiency,0.9187529171843609,0.7243827331663213,0.19437018401803963
ridge,VALIDATION_3_T,mean_round_normalized_efficiency,0.8162468670443985,0.8406524047309558,0.024405537686557288
ridge,VALIDATION_4_C,mean_round_normalized_efficiency,0.7808943186702867,0.7088570587787647,0.07203725989152199
ridge,VALIDATION_4_T,mean_round_normalized_efficiency,0.6783882685303243,0.6769700525500093,0.0014182159803149963
ridge,VALIDATION_5_C,mean_round_normalized_efficiency,0.7284192030803391,0.8896604938271605,0.16124129074682136
ridge,VALIDATION_5_T,mean_round_normalized_efficiency,0.6259131529403767,0.515625,0.11028815294037675
ridge,VALIDATION_6_C,mean_round_normalized_efficiency,0.8250909095596776,0.7622492414527678,0.06284166810690972
ridge,VALIDATION_6_T,mean_round_normalized_efficiency,0.7225848594197152,0.7292945281181497,0.006709668698434479
ridge,VALIDATION_7_C,mean_round_normalized_efficiency,0.9744510531207333,0.9474061927399294,0.027044860380803892
ridge,VALIDATION_7_T,mean_round_normalized_efficiency,0.8719450029807709,0.8411101216870578,0.030834881293713146
ridge,VALIDATION_8_C,mean_round_normalized_efficiency,0.726352436404247,0.6112644648023144,0.11508797160193251
ridge,VALIDATION_8_T,mean_round_normalized_efficiency,0.6238463862642846,0.5382447912100757,0.08560159505420883
ridge,VALIDATION_9_C,mean_round_normalized_efficiency,0.6339272610491906,0.711981552398219,0.07805429134902842
ridge,VALIDATION_9_T,mean_round_normalized_efficiency,0.5314212109092282,0.6151555907616514,0.08373437985242316
elastic_net,VALIDATION_0_C,mean_total_contribution_rate,0.7400701352372773,0.7081481481481482,0.03192198708912908
elastic_net,VALIDATION_0_T,mean_total_contribution_rate,0.7877976010870862,0.8206404320987654,0.032842831011679174
elastic_net,VALIDATION_10_C,mean_total_contribution_rate,0.7671311910430522,0.6966666666666667,0.0704645243763855
elastic_net,VALIDATION_10_T,mean_total_contribution_rate,0.8148586568928611,0.6980555555555555,0.11680310133730554
elastic_net,VALIDATION_11_C,mean_total_contribution_rate,0.7607074041909994,0.7712762237762238,0.010568819585224487
elastic_net,VALIDATION_11_T,mean_total_contribution_rate,0.8084348700408083,0.8503496503496504,0.0419147803088421
elastic_net,VALIDATION_12_C,mean_total_contribution_rate,0.7911509281074535,0.7465277777777778,0.044623150329675676
elastic_net,VALIDATION_12_T,mean_total_contribution_rate,0.8388783939572624,0.8930555555555556,0.05417716159829322
elastic_net,VALIDATION_13_C,mean_total_contribution_rate,0.7967167744962175,0.8770542851756087,0.08033751067939121
elastic_net,VALIDATION_13_T,mean_total_contribution_rate,0.8444442403460264,0.9326987840590781,0.08825454371305175
elastic_net,VALIDATION_14_C,mean_total_contribution_rate,0.7297071701810298,0.8101242690058479,0.08041709882481807
elastic_net,VALIDATION_14_T,mean_total_contribution_rate,0.7774346360308388,0.8944298245614035,0.11699518853056468
elastic_net,VALIDATION_15_C,mean_total_contribution_rate,0.6343916939114423,0.6560780128961947,0.021686318984752373
elastic_net,VALIDATION_15_T,mean_total_contribution_rate,0.6821191597612514,0.8450065983399316,0.16288743857868027
elastic_net,VALIDATION_16_C,mean_total_contribution_rate,0.7036582715455,0.8465396825396825,0.1428814109941825
elastic_net,VALIDATION_16_T,mean_total_contribution_rate,0.751385737395309,0.8576851851851852,0.10629944778987621
elastic_net,VALIDATION_17_C,mean_total_contribution_rate,0.7284962821652305,0.6217183444350627,0.10677793773016786
elastic_net,VALIDATION_17_T,mean_total_contribution_rate,0.7762237480150396,0.7132947470486171,0.06292900096642251
elastic_net,VALIDATION_18_C,mean_total_contribution_rate,0.7716345211412206,0.6132246376811594,0.15840988346006113
elastic_net,VALIDATION_18_T,mean_total_contribution_rate,0.8193619869910296,0.7278985507246377,0.09146343626639186
elastic_net,VALIDATION_19_C,mean_total_contribution_rate,0.6496345611651875,0.6382902298850575,0.011344331280130016
elastic_net,VALIDATION_19_T,mean_total_contribution_rate,0.6973620270149964,0.8140660919540229,0.11670406493902652
elastic_net,VALIDATION_1_C,mean_total_contribution_rate,0.624049894096047,0.7180989583333334,0.09404906423728632
elastic_net,VALIDATION_1_T,mean_total_contribution_rate,0.6717773599458561,0.5815104166666667,0.09026694327918938
elastic_net,VALIDATION_2_C,mean_total_contribution_rate,0.6154579043897844,0.5927777777777777,0.02268012661200669
elastic_net,VALIDATION_2_T,mean_total_contribution_rate,0.6631853702395933,0.63625,0.02693537023959336
elastic_net,VALIDATION_3_C,mean_total_contribution_rate,0.8712491473242094,0.6416524216524215,0.2295967256717879
elastic_net,VALIDATION_3_T,mean_total_contribution_rate,0.9189766131740184,0.8729807692307693,0.04599584394324907
elastic_net,VALIDATION_4_C,mean_total_contribution_rate,0.7396372142296581,0.6674107142857143,0.07222649994394381
elastic_net,VALIDATION_4_T,mean_total_contribution_rate,0.787364680079467,0.7804232804232805,0.006941399656186564
elastic_net,VALIDATION_5_C,mean_total_contribution_rate,0.7312051257531991,0.6574074074074073,0.07379771834579174
elastic_net,VALIDATION_5_T,mean_total_contribution_rate,0.778932591603008,0.7395833333333334,0.039349258269674614
elastic_net,VALIDATION_6_C,mean_total_contribution_rate,0.7133617796405721,0.7100946362665113,0.0032671433740608657
elastic_net,VALIDATION_6_T,mean_total_contribution_rate,0.7610892454903811,0.7705997364378047,0.009510490947423511
elastic_net,VALIDATION_7_C,mean_total_contribution_rate,0.8455877115446157,0.9035639287612972,0.05797621721668156
elastic_net,VALIDATION_7_T,mean_total_contribution_rate,0.8933151773944247,0.8626699561403509,0.030645221254073762
elastic_net,VALIDATION_8_C,mean_total_contribution_rate,0.7418888948571157,0.6371527777777778,0.10473611707933794
elastic_net,VALIDATION_8_T,mean_total_contribution_rate,0.7896163607069248,0.6191666666666666,0.17044969404025812
elastic_net,VALIDATION_9_C,mean_total_contribution_rate,0.616909443906862,0.6517405742405743,0.034831130333712323
elastic_net,VALIDATION_9_T,mean_total_contribution_rate,0.664636909756671,0.703251676774404,0.03861476701773303
linear,VALIDATION_0_C,mean_total_contribution_rate,0.6427121103378439,0.7081481481481482,0.06543603781030427
linear,VALIDATION_0_T,mean_total_contribution_rate,0.698467058792572,0.8206404320987654,0.12217337330619338
linear,VALIDATION_10_C,mean_total_contribution_rate,0.7769494070342511,0.6966666666666667,0.08028274036758443
linear,VALIDATION_10_T,mean_total_contribution_rate,0.8327043554889791,0.6980555555555555,0.1346487999334236
linear,VALIDATION_11_C,mean_total_contribution_rate,0.7934609912345515,0.7712762237762238,0.022184767458327648
linear,VALIDATION_11_T,mean_total_contribution_rate,0.8492159396892796,0.8503496503496504,0.0011337106603708236
linear,VALIDATION_12_C,mean_total_contribution_rate,0.760613572880593,0.7465277777777778,0.014085795102815157
linear,VALIDATION_12_T,mean_total_contribution_rate,0.8163685213353211,0.8930555555555556,0.07668703422023448
linear,VALIDATION_13_C,mean_total_contribution_rate,0.6244412944919291,0.8770542851756087,0.2526129906836796
linear,VALIDATION_13_T,mean_total_contribution_rate,0.6801962429466573,0.9326987840590781,0.2525025411124209
linear,VALIDATION_14_C,mean_total_contribution_rate,0.7371602116329257,0.8101242690058479,0.07296405737292222
linear,VALIDATION_14_T,mean_total_contribution_rate,0.7929151600876537,0.8944298245614035,0.1015146644737498
linear,VALIDATION_15_C,mean_total_contribution_rate,0.651614081207542,0.6560780128961947,0.004463931688652667
linear,VALIDATION_15_T,mean_total_contribution_rate,0.7073690296622701,0.8450065983399316,0.13763756867766153
linear,VALIDATION_16_C,mean_total_contribution_rate,0.712676644009239,0.8465396825396825,0.13386303853044346
linear,VALIDATION_16_T,mean_total_contribution_rate,0.7684315924639672,0.8576851851851852,0.08925359272121802
linear,VALIDATION_17_C,mean_total_contribution_rate,0.6916550551747912,0.6217183444350627,0.06993671073972851
linear,VALIDATION_17_T,mean_total_contribution_rate,0.7474100036295193,0.7132947470486171,0.0341152565809022
linear,VALIDATION_18_C,mean_total_contribution_rate,0.8034053968622168,0.6132246376811594,0.19018075918105737
linear,VALIDATION_18_T,mean_total_contribution_rate,0.859160345316945,0.7278985507246377,0.13126179459230725
linear,VALIDATION_19_C,mean_total_contribution_rate,0.6509581842936956,0.6382902298850575,0.012667954408638105
linear,VALIDATION_19_T,mean_total_contribution_rate,0.7067131327484237,0.8140660919540229,0.10735295920559917
linear,VALIDATION_1_C,mean_total_contribution_rate,0.6235101300258965,0.7180989583333334,0.09458882830743687
linear,VALIDATION_1_T,mean_total_contribution_rate,0.6792650784806246,0.5815104166666667,0.09775466181395787
linear,VALIDATION_2_C,mean_total_contribution_rate,0.6213263484850571,0.5927777777777777,0.02854857070727934
linear,VALIDATION_2_T,mean_total_contribution_rate,0.6770812969397851,0.63625,0.040831296939785156
linear,VALIDATION_3_C,mean_total_contribution_rate,0.928969131675714,0.6416524216524215,0.2873167100232925
linear,VALIDATION_3_T,mean_total_contribution_rate,0.9847240801304421,0.8729807692307693,0.11174331089967282
linear,VALIDATION_4_C,mean_total_contribution_rate,0.7555363652107738,0.6674107142857143,0.08812565092505953
linear,VALIDATION_4_T,mean_total_contribution_rate,0.811291313665502,0.7804232804232805,0.030868033242221538
linear,VALIDATION_5_C,mean_total_contribution_rate,0.7532598044760539,0.6574074074074073,0.09585239706864657
linear,VALIDATION_5_T,mean_total_contribution_rate,0.809014752930782,0.7395833333333334,0.06943141959744858
linear,VALIDATION_6_C,mean_total_contribution_rate,0.7058094557750707,0.7100946362665113,0.0042851804914405545
linear,VALIDATION_6_T,mean_total_contribution_rate,0.7615644042297988,0.7705997364378047,0.009035332208005897
linear,VALIDATION_7_C,mean_total_contribution_rate,0.890657610238787,0.9035639287612972,0.01290631852251023
linear,VALIDATION_7_T,mean_total_contribution_rate,0.9464125586935151,0.8626699561403509,0.08374260255316424
linear,VALIDATION_8_C,mean_total_contribution_rate,0.7772882961089816,0.6371527777777778,0.14013551833120386
linear,VALIDATION_8_T,mean_total_contribution_rate,0.8330432445637098,0.6191666666666666,0.21387657789704317
linear,VALIDATION_9_C,mean_total_contribution_rate,0.5817540648097154,0.6517405742405743,0.06998650943085893
linear,VALIDATION_9_T,mean_total_contribution_rate,0.6375090132644434,0.703251676774404,0.06574266350996061
random_forest,VALIDATION_0_C,mean_total_contribution_rate,0.7374230580174236,0.7081481481481482,0.02927490986927539
random_forest,VALIDATION_0_T,mean_total_contribution_rate,0.7677900195508575,0.8206404320987654,0.0528504125479079
random_forest,VALIDATION_10_C,mean_total_contribution_rate,0.7413491992284482,0.6966666666666667,0.04468253256178156
random_forest,VALIDATION_10_T,mean_total_contribution_rate,0.7724742641219702,0.6980555555555555,0.07441870856641464
random_forest,VALIDATION_11_C,mean_total_contribution_rate,0.7572021634514808,0.7712762237762238,0.01407406032474301
random_forest,VALIDATION_11_T,mean_total_contribution_rate,0.7668617331836645,0.8503496503496504,0.08348791716598591
random_forest,VALIDATION_12_C,mean_total_contribution_rate,0.760468161257769,0.7465277777777778,0.013940383479991159
random_forest,VALIDATION_12_T,mean_total_contribution_rate,0.7740875481564011,0.8930555555555556,0.11896800739915447
random_forest,VALIDATION_13_C,mean_total_contribution_rate,0.7968585091138513,0.8770542851756087,0.08019577606175743
random_forest,VALIDATION_13_T,mean_total_contribution_rate,0.8128671262885385,0.9326987840590781,0.11983165777053961
random_forest,VALIDATION_14_C,mean_total_contribution_rate,0.6848095450696725,0.8101242690058479,0.12531472393617538
random_forest,VALIDATION_14_T,mean_total_contribution_rate,0.6870340250528932,0.8944298245614035,0.20739579950851028
random_forest,VALIDATION_15_C,mean_total_contribution_rate,0.6601785700860187,0.6560780128961947,0.004100557189823939
random_forest,VALIDATION_15_T,mean_total_contribution_rate,0.6941613074239282,0.8450065983399316,0.1508452909160034
random_forest,VALIDATION_16_C,mean_total_contribution_rate,0.6986859128145335,0.8465396825396825,0.14785376972514896
random_forest,VALIDATION_16_T,mean_total_contribution_rate,0.7251730267926743,0.8576851851851852,0.13251215839251096
random_forest,VALIDATION_17_C,mean_total_contribution_rate,0.7383505093506947,0.6217183444350627,0.116632164915632
random_forest,VALIDATION_17_T,mean_total_contribution_rate,0.7713133799580618,0.7132947470486171,0.058018632909444756
random_forest,VALIDATION_18_C,mean_total_contribution_rate,0.7619214040093993,0.6132246376811594,0.14869676632823992
random_forest,VALIDATION_18_T,mean_total_contribution_rate,0.7827710384740891,0.7278985507246377,0.054872487749451415
random_forest,VALIDATION_19_C,mean_total_contribution_rate,0.7276121733729021,0.6382902298850575,0.08932194348784461
random_forest,VALIDATION_19_T,mean_total_contribution_rate,0.7478643587568798,0.8140660919540229,0.06620173319714306
random_forest,VALIDATION_1_C,mean_total_contribution_rate,0.6775769669744177,0.7180989583333334,0.040521991358915654
random_forest,VALIDATION_1_T,mean_total_contribution_rate,0.6844895876943915,0.5815104166666667,0.1029791710277248
random_forest,VALIDATION_2_C,mean_total_contribution_rate,0.691515028059803,0.5927777777777777,0.09873725028202529
random_forest,VALIDATION_2_T,mean_total_contribution_rate,0.68938528500306,0.63625,0.05313528500305997
random_forest,VALIDATION_3_C,mean_total_contribution_rate,0.8243339440691149,0.6416524216524215,0.18268152241669333
random_forest,VALIDATION_3_T,mean_total_contribution_rate,0.8546201949818087,0.8729807692307693,0.018360574248960537
random_forest,VALIDATION_4_C,mean_total_contribution_rate,0.7158767153971227,0.6674107142857143,0.04846600111140842
random_forest,VALIDATION_4_T,mean_total_contribution_rate,0.72305074898424,0.7804232804232805,0.05737253143904042
random_forest,VALIDATION_5_C,mean_total_contribution_rate,0.6764660677141981,0.6574074074074073,0.01905866030679082
random_forest,VALIDATION_5_T,mean_total_contribution_rate,0.720977901001642,0.7395833333333334,0.01860543233169132
random_forest,VALIDATION_6_C,mean_total_contribution_rate,0.7390085178729914,0.7100946362665113,0.02891388160648012
random_forest,VALIDATION_6_T,mean_total_contribution_rate,0.7816225515905375,0.7705997364378047,0.011022815152732846
random_forest,VALIDATION_7_C,mean_total_contribution_rate,0.8189912250921633,0.9035639287612972,0.08457270366913394
random_forest,VALIDATION_7_T,mean_total_contribution_rate,0.8407027290572058,0.8626699561403509,0.021967227083145136
random_forest,VALIDATION_8_C,mean_total_contribution_rate,0.7133653377492885,0.6371527777777778,0.07621255997151066
random_forest,VALIDATION_8_T,mean_total_contribution_rate,0.7408201790871716,0.6191666666666666,0.12165351242050493
random_forest,VALIDATION_9_C,mean_total_contribution_rate,0.6980482495273608,0.6517405742405743,0.046307675286786476
random_forest,VALIDATION_9_T,mean_total_contribution_rate,0.7137080147432276,0.703251676774404,0.010456337968823615
ridge,VALIDATION_0_C,mean_total_contribution_rate,0.7215451665415801,0.7081481481481482,0.013397018393431881
ridge,VALIDATION_0_T,mean_total_contribution_rate,0.7655749539232175,0.8206404320987654,0.055065478175547855
ridge,VALIDATION_10_C,mean_total_contribution_rate,0.7384696286493035,0.6966666666666667,0.04180296198263689
ridge,VALIDATION_10_T,mean_total_contribution_rate,0.7824994160309411,0.6980555555555555,0.08444386047538555
ridge,VALIDATION_11_C,mean_total_contribution_rate,0.7664996082223418,0.7712762237762238,0.004776615553882091
ridge,VALIDATION_11_T,mean_total_contribution_rate,0.8105293956039793,0.8503496503496504,0.03982025474567108
ridge,VALIDATION_12_C,mean_total_contribution_rate,0.7604818334604849,0.7465277777777778,0.013954055682707134
ridge,VALIDATION_12_T,mean_total_contribution_rate,0.8045116208421224,0.8930555555555556,0.08854393471343325
ridge,VALIDATION_13_C,mean_total_contribution_rate,0.7790462954970923,0.8770542851756087,0.09800798967851643
ridge,VALIDATION_13_T,mean_total_contribution_rate,0.8230760828787298,0.9326987840590781,0.10962270118034834
ridge,VALIDATION_14_C,mean_total_contribution_rate,0.7266248378679071,0.8101242690058479,0.08349943113794078
ridge,VALIDATION_14_T,mean_total_contribution_rate,0.7706546252495446,0.8944298245614035,0.12377519931185887
ridge,VALIDATION_15_C,mean_total_contribution_rate,0.6491675348104301,0.6560780128961947,0.006910478085764615
ridge,VALIDATION_15_T,mean_total_contribution_rate,0.6931973221920676,0.8450065983399316,0.151809276147864
ridge,VALIDATION_16_C,mean_total_contribution_rate,0.6809489054949227,0.8465396825396825,0.16559077704475977
ridge,VALIDATION_16_T,mean_total_contribution_rate,0.7249786928765602,0.8576851851851852,0.13270649230862497
ridge,VALIDATION_17_C,mean_total_contribution_rate,0.7389200200618068,0.6217183444350627,0.1172016756267441
ridge,VALIDATION_17_T,mean_total_contribution_rate,0.7829498074434443,0.7132947470486171,0.06965506039482727
ridge,VALIDATION_18_C,mean_total_contribution_rate,0.7639654222341175,0.6132246376811594,0.15074078455295803
ridge,VALIDATION_18_T,mean_total_contribution_rate,0.807995209615755,0.7278985507246377,0.08009665889111728
ridge,VALIDATION_19_C,mean_total_contribution_rate,0.6599014310801998,0.6382902298850575,0.02161120119514237
ridge,VALIDATION_19_T,mean_total_contribution_rate,0.7039312184618374,0.8140660919540229,0.11013487349218554
ridge,VALIDATION_1_C,mean_total_contribution_rate,0.6242569319194528,0.7180989583333334,0.09384202641388062
ridge,VALIDATION_1_T,mean_total_contribution_rate,0.6682867193010903,0.5815104166666667,0.0867763026344236
ridge,VALIDATION_2_C,mean_total_contribution_rate,0.6264708889153658,0.5927777777777777,0.033693111137588105
ridge,VALIDATION_2_T,mean_total_contribution_rate,0.6705006762970034,0.63625,0.0342506762970034
ridge,VALIDATION_3_C,mean_total_contribution_rate,0.8562096010526579,0.6416524216524215,0.21455717940023633
ridge,VALIDATION_3_T,mean_total_contribution_rate,0.9002393884342953,0.8729807692307693,0.027258619203526013
ridge,VALIDATION_4_C,mean_total_contribution_rate,0.7353070889166481,0.6674107142857143,0.06789637463093379
ridge,VALIDATION_4_T,mean_total_contribution_rate,0.7793368762982855,0.7804232804232805,0.001086404124994944
ridge,VALIDATION_5_C,mean_total_contribution_rate,0.7253483922506495,0.6574074074074073,0.06794098484324218
ridge,VALIDATION_5_T,mean_total_contribution_rate,0.7693781796322869,0.7395833333333334,0.02979484629895357
ridge,VALIDATION_6_C,mean_total_contribution_rate,0.7169842060647833,0.7100946362665113,0.006889569798272044
ridge,VALIDATION_6_T,mean_total_contribution_rate,0.7610139934464207,0.7705997364378047,0.009585742991383928
ridge,VALIDATION_7_C,mean_total_contribution_rate,0.8239802053701927,0.9035639287612972,0.07958372339110453
ridge,VALIDATION_7_T,mean_total_contribution_rate,0.8680099927518302,0.8626699561403509,0.005340036611479304
ridge,VALIDATION_8_C,mean_total_contribution_rate,0.7178337811686112,0.6371527777777778,0.0806810033908334
ridge,VALIDATION_8_T,mean_total_contribution_rate,0.7618635685502487,0.6191666666666666,0.14269690188358208
ridge,VALIDATION_9_C,mean_total_contribution_rate,0.6260203200879069,0.6517405742405743,0.025720254152667432
ridge,VALIDATION_9_T,mean_total_contribution_rate,0.6700501074695444,0.703251676774404,0.033201569304859624
elastic_net,VALIDATION_0_C,mean_within_round_contribution_rate_var,0.1379024015870973,0.17310390946502058,0.03520150787792328
elastic_net,VALIDATION_0_T,mean_within_round_contribution_rate_var,0.10753778163140898,0.1214556541495199,0.013917872518110927
elastic_net,VALIDATION_10_C,mean_within_round_contribution_rate_var,0.05994124786773829,0.05105787037037037,0.008883377497367916
elastic_net,VALIDATION_10_T,mean_within_round_contribution_rate_var,0.02957662791204997,0.08278240740740742,0.053205779495357444
elastic_net,VALIDATION_11_C,mean_within_round_contribution_rate_var,0.13080032904965333,0.14933482552800734,0.018534496478354007
elastic_net,VALIDATION_11_T,mean_within_round_contribution_rate_var,0.10043570909396501,0.10221255787371489,0.0017768487797498733
elastic_net,VALIDATION_12_C,mean_within_round_contribution_rate_var,0.11566572663519753,0.14906635802469137,0.03340063138949384
elastic_net,VALIDATION_12_T,mean_within_round_contribution_rate_var,0.08530110667950923,0.07373456790123457,0.011566538778274654
elastic_net,VALIDATION_13_C,mean_within_round_contribution_rate_var,0.07830694872436447,0.06400183723751458,0.014305111486849889
elastic_net,VALIDATION_13_T,mean_within_round_contribution_rate_var,0.04794232876867617,0.029538115250835183,0.018404213517840988
elastic_net,VALIDATION_14_C,mean_within_round_contribution_rate_var,0.07687001067380998,0.0729192373294347,0.003950773344375283
elastic_net,VALIDATION_14_T,mean_within_round_contribution_rate_var,0.046505390718121674,0.03926352339181287,0.007241867326308805
elastic_net,VALIDATION_15_C,mean_within_round_contribution_rate_var,0.1724590518355526,0.19173644157989359,0.019277389744340984
elastic_net,VALIDATION_15_T,mean_within_round_contribution_rate_var,0.1420944318798643,0.10417311378847251,0.037921318091391806
elastic_net,VALIDATION_16_C,mean_within_round_contribution_rate_var,0.15484221050305744,0.08959069454942473,0.06525151595363271
elastic_net,VALIDATION_16_T,mean_within_round_contribution_rate_var,0.12447759054736912,0.10236265432098766,0.022114936226381457
elastic_net,VALIDATION_17_C,mean_within_round_contribution_rate_var,0.18652618118625347,0.22164068970303885,0.03511450851678538
elastic_net,VALIDATION_17_T,mean_within_round_contribution_rate_var,0.15616156123056515,0.19110252778336748,0.03494096655280232
elastic_net,VALIDATION_18_C,mean_within_round_contribution_rate_var,0.10397206679845838,0.13609601449275363,0.032123947694295246
elastic_net,VALIDATION_18_T,mean_within_round_contribution_rate_var,0.07360744684277007,0.10576690821256038,0.03215946136979031
elastic_net,VALIDATION_19_C,mean_within_round_contribution_rate_var,0.08995229913090766,0.06378777538314176,0.0261645237477659
elastic_net,VALIDATION_19_T,mean_within_round_contribution_rate_var,0.05958767917521936,0.05594737787356322,0.003640301301656136
elastic_net,VALIDATION_1_C,mean_within_round_contribution_rate_var,0.07477023052110995,0.06590277777777778,0.008867452743332171
elastic_net,VALIDATION_1_T,mean_within_round_contribution_rate_var,0.04440561056542165,0.0533984375,0.008992826934578348
elastic_net,VALIDATION_2_C,mean_within_round_contribution_rate_var,0.09824440832338924,0.08484722222222223,0.01339718610116701
elastic_net,VALIDATION_2_T,mean_within_round_contribution_rate_var,0.06787978836770094,0.052109375000000006,0.01577041336770093
elastic_net,VALIDATION_3_C,mean_within_round_contribution_rate_var,0.026158274219260785,0.0840272554605888,0.05786898124132801
elastic_net,VALIDATION_3_T,mean_within_round_contribution_rate_var,-0.004206345736427516,0.04215464743589743,0.04636099317232495
elastic_net,VALIDATION_4_C,mean_within_round_contribution_rate_var,0.13755832071633076,0.18014810090702948,0.04258978019069873
elastic_net,VALIDATION_4_T,mean_within_round_contribution_rate_var,0.10719370076064244,0.13394431846812802,0.026750617707485574
elastic_net,VALIDATION_5_C,mean_within_round_contribution_rate_var,0.13926713030911186,0.12731481481481483,0.011952315494297039
elastic_net,VALIDATION_5_T,mean_within_round_contribution_rate_var,0.10890251035342355,0.12065972222222222,0.011757211868798675
elastic_net,VALIDATION_6_C,mean_within_round_contribution_rate_var,0.10400930203506911,0.11846232595802363,0.014453023922954514
elastic_net,VALIDATION_6_T,mean_within_round_contribution_rate_var,0.07364468207938082,0.06655014640485403,0.007094535674526795
elastic_net,VALIDATION_7_C,mean_within_round_contribution_rate_var,0.05756894031806274,0.04067987707853388,0.016889063239528865
elastic_net,VALIDATION_7_T,mean_within_round_contribution_rate_var,0.02720432036237444,0.054708984375,0.02750466401262556
elastic_net,VALIDATION_8_C,mean_within_round_contribution_rate_var,0.09210177141789509,0.0829730324074074,0.009128739010487691
elastic_net,VALIDATION_8_T,mean_within_round_contribution_rate_var,0.061737151462206784,0.07120214646464645,0.00946499500243967
elastic_net,VALIDATION_9_C,mean_within_round_contribution_rate_var,0.1315887637740572,0.10808735447414476,0.023501409299912443
elastic_net,VALIDATION_9_T,mean_within_round_contribution_rate_var,0.10122414381836892,0.09111315329079228,0.010110990527576635
linear,VALIDATION_0_C,mean_within_round_contribution_rate_var,0.16893433748924597,0.17310390946502058,0.004169571975774611
linear,VALIDATION_0_T,mean_within_round_contribution_rate_var,0.13675914200199835,0.1214556541495199,0.01530348785247844
linear,VALIDATION_10_C,mean_within_round_contribution_rate_var,0.04145925797657879,0.05105787037037037,0.009598612393791582
linear,VALIDATION_10_T,mean_within_round_contribution_rate_var,0.00928406248933114,0.08278240740740742,0.07349834491807627
linear,VALIDATION_11_C,mean_within_round_contribution_rate_var,0.1246409065547047,0.14933482552800734,0.024693918973302642
linear,VALIDATION_11_T,mean_within_round_contribution_rate_var,0.09246571106745706,0.10221255787371489,0.009746846806257828
linear,VALIDATION_12_C,mean_within_round_contribution_rate_var,0.14320841657680794,0.14906635802469137,0.00585794144788343
linear,VALIDATION_12_T,mean_within_round_contribution_rate_var,0.11103322108956029,0.07373456790123457,0.03729865318832572
linear,VALIDATION_13_C,mean_within_round_contribution_rate_var,0.09346598949788694,0.06400183723751458,0.029464152260372356
linear,VALIDATION_13_T,mean_within_round_contribution_rate_var,0.061290794010639305,0.029538115250835183,0.03175267875980412
linear,VALIDATION_14_C,mean_within_round_contribution_rate_var,0.05706613364679892,0.0729192373294347,0.01585310368263578
linear,VALIDATION_14_T,mean_within_round_contribution_rate_var,0.024890938159551276,0.03926352339181287,0.014372585232261592
linear,VALIDATION_15_C,mean_within_round_contribution_rate_var,0.16890045890488753,0.19173644157989359,0.022835982675006056
linear,VALIDATION_15_T,mean_within_round_contribution_rate_var,0.13672526341763988,0.10417311378847251,0.03255214962916737
linear,VALIDATION_16_C,mean_within_round_contribution_rate_var,0.17303203100276116,0.08959069454942473,0.08344133645333643
linear,VALIDATION_16_T,mean_within_round_contribution_rate_var,0.1408568355155135,0.10236265432098766,0.03849418119452584
linear,VALIDATION_17_C,mean_within_round_contribution_rate_var,0.1963801983378971,0.22164068970303885,0.025260491365141746
linear,VALIDATION_17_T,mean_within_round_contribution_rate_var,0.16420500285064948,0.19110252778336748,0.026897524932717992
linear,VALIDATION_18_C,mean_within_round_contribution_rate_var,0.08885858658816088,0.13609601449275363,0.047237427904592746
