control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.85,01J8N2NNV9X31ARXJK1S1QA215,01J8N212MQBDVTTMWJEG5QPW12,prolific,11,0.000484,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.55,01J8N52QHH31EWGAVR9NFD2QQY,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,12,0.068121,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.87,01J8KG0K7BM5YHTESRXQ2PAN1B,01J8KFNYM6XRR64M042GQZCNFV,prolific,13,8.10E-05,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.88,01J8N2BA66EF21W8GSSNAPJS8P,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,11,0.009801,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.75,01J8N4ZYYAZ2X6VHFER5PTSA6B,01J8N4P12DM33674Y6NEBRDM1Q,prolific,0,4.00E-06,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.8,01J8N1AW40C4810HBRWKTCEK33,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,5,0.012321,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.98,01J8N2EZ55687Z2MWY98TVBF7G,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,5,0.022801,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.51,01J8N52QHW09EJ4JT51E1SCWXG,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,17,0.04,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.002,01J8N5X23DS11S1E0FT8JZH19A,01J8N5HK0FZ9GXG87VK04WTKBG,prolific,11,0.603729,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.75,01J8KQWXDZMYGH60VQD0YDD7VE,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,7,0.010404,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.07,01J8N1GQFBKG45035R4GMFH07G,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,8,0.576081,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.89,01J8N1GQFETP7E4DZ0YHK6M1KJ,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,12,0.020164,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.685,01J8N1P64XC7JBE80EGEDK5T3R,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,9,0.000625,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.84,01J8N2FH2MWZWNHZ0AAN2V635Q,01J8N0Z7VJ02RXDNPH397WBKFA,prolific,14,0.003481,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.76,01J8N26HT3YAHEWSF387H1AR8Y,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,13,0.003721,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.98,01J8N31ENVJZSAX6XP77D27QVF,01J8N1H47TAFTJGA2B6G90BH9A,prolific,10,0.018496,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.85,01J8N140H022H9ET057RP49AM4,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,5,0.000484,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.18,01J8N18RDDZ7JG073NFFQC9KTN,01J8N0Y14P6R7H7F40WNWVQ42X,prolific,10,0.254016,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.89,01J8N1JZ33502PDJX77G68FBGZ,01J8N145BSJD5XRMPYATXMQXGZ,prolific,3,1.00E-06,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.761,01J8N1NSAWHN577821X92KVBMS,01J8N15PYXFM6GZSH8KT60WN9T,prolific,1,0.0036,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.9,01J8N1JZ3D9CT6V6ZX3DNNGVYZ,01J8N145BSJD5XRMPYATXMQXGZ,prolific,12,0.005041,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.6,01J8N56CEWAKAW64XJMPFEMX8R,01J8N4DQYAD0BE1S04VGE1FM6D,prolific,19,0.021904,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.85,01J8KG0K7AK14B3VM1DAKJMT1Y,01J8KFNYM6XRR64M042GQZCNFV,prolific,5,0.010404,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.9,01J8N1AW3XFPX7NRX7859XAASR,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,1,0.014641,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.266,01J8N1NSAVQK2B4946WJ3AEKEN,01J8N15PYXFM6GZSH8KT60WN9T,prolific,0,0.197136,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.8,01J8N2KW361GQDPCHSZ7D7AT6N,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,9,0.000289,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.5,01J8N52QH79SMNJMK7DQDP682P,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,7,0.123904,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.55,01J8N4CNW9VKMKJ4DP8FXHS17E,01J8N22ZS7644PVJCFC5QTH96H,prolific,15,0.086436,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.65,01J8KQWXE32TZGQ3JGE1AZZJ7W,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,19,0.044521,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.7,01J8N276JRR4WVC335HT7RVMWG,01J8N163J4T517A4BHBVJJHHVH,prolific,10,0.000121,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.97,01J8N2JTDZK1RHASE5HAXT8YR8,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,13,0.005929,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.951,01J8N2EZ5PMQ08B1M4MRGQQC5M,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,15,0.003364,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.55,01J8N4CNVG4HSRGHGSN3HTZNG6,01J8N22ZS7644PVJCFC5QTH96H,prolific,3,0.117649,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.9,01J8KG8K89GRWXR27HG4SXWQDX,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,15,0.040401,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.92,01J8KKCC47HTZRE2Q3FBNB93C5,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,8,0.000961,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.8,01J8N2GK2FA5EBTPKER4WGP626,01J8N2397N655181PXZ5HAWNFP,prolific,9,0.012321,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.38,01J8N1DD6SJK47CPPB167ZCD1E,01J8N12076F753CMGTG1RDJ33C,prolific,8,0.222784,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.69,01J8N1MX76TJBBDMWAS8E3MTTS,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,10,0.039601,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.89,01J8N1VJFNBQV96W4Y3D74Q5E3,01J8N16K9QK13Q90YEMXEW6ERY,prolific,1,0.020164,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.5,01J8N2Y4MH8AD3A5AYNZ10EX3C,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,3,0.035721,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.7,01J8N276JSGS94AD0N0Q1F7S4Q,01J8N163J4T517A4BHBVJJHHVH,prolific,11,0.006561,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.75,01J8N26HT4NS68ZT6GJ3Y7WSHF,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,14,0.014884,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.86,01J8N1MX7GAGZA85HSV88Q0FVQ,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,18,0.001089,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.78,01J8N31ENWTJ6PTYDRNN7AANYG,01J8N1H47TAFTJGA2B6G90BH9A,prolific,11,0.005929,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.69,01J8N1GQFV582P5CB1RZKHGJ3K,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,18,0.027889,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.92,01J8N2EZ5ANNF7FXW8MZEJB304,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,8,0.018769,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.8,01J8N56CEB5ND1YBWCKDRC9E5J,01J8N4DQYAD0BE1S04VGE1FM6D,prolific,12,0.007921,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.88,01J8N1VJG0CFVZYDZZZX7TJKV5,01J8N16K9QK13Q90YEMXEW6ERY,prolific,10,0.000784,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.47,01J8N52QHRND8T6ME2D9WBK0SP,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,15,0.178929,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.5,01J8KHRV6PN50QBZEBW9VHD8Y5,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,2,0.0441,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.8,01J8N2NNV1CWPGG6X58AXF3YB4,01J8N212MQBDVTTMWJEG5QPW12,prolific,6,0.003249,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.9,01J8N31EN1JZ8393XWDH33S2RE,01J8N1H47TAFTJGA2B6G90BH9A,prolific,0,0.023104,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.93,01J8N2CG6HZ5357G5VF7JNQGN1,01J8N0Y5N1JS15D5DSRA9SPB3M,prolific,17,0.010201,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.23,01J8N30T1F9PN5CJZ7TWXF64DA,01J8N1XXXBE11QSD44GZREJFE4,prolific,16,0.398161,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.62,01J8KGXN2V6EY52J3Q6S36AJT9,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,10,0.0081,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.87,01J8N140H4WXNWZB6TMYXX2SJD,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,12,0.007921,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.62,01J8N1B2G3R2D0TPYFV76Y3CER,01J8N0XX4ZMCEZQE03AE64QYM0,prolific,11,0.0081,12
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.55,01J8N4CNVVNP0ENKHY9A0QBTJB,01J8N22ZS7644PVJCFC5QTH96H,prolific,8,0.0256,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.55,01J8KHRV6SPSRE498ME0G1K8MJ,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,13,0.054289,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.69,01J8KJR6R5TWBXNZ0BKY6WF8GZ,01J8KJPPRANCBZP5TAXG5P00F5,prolific,4,3.60E-05,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.08,01J8N18RD9K8DBAKXZDFWJ2XKW,01J8N0Y14P6R7H7F40WNWVQ42X,prolific,4,0.446224,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.86,01J8N26HSDRJ0ERRGRCMSPFVX7,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,2,0.000841,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.93,01J8N1VJGCYQCTZNXG1AB1MTPP,01J8N16K9QK13Q90YEMXEW6ERY,prolific,19,0.022201,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.35,01J8N52QH3BN1ABNWZPYD54Z4S,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,5,0.187489,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.76,01J8N19KHQG32ZB275BRPBC5GY,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,2,0.009409,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.61,01J8N1DD6X0QW7FEVHRTGNKBDH,01J8N12076F753CMGTG1RDJ33C,prolific,12,0.055225,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.67,01J8N1GQFDX7YJ370HW8HFSERJ,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,11,0.012769,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.95,01J8N2KW3FED712XQQQHHGB0YP,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,13,0.011025,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.996,01J8N2CG6DZYBG916GECN5PVK3,01J8N0Y5N1JS15D5DSRA9SPB3M,prolific,15,0.022801,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.786,01J8KGXN2V6EY52J3Q7Z6CTG3S,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,12,0.001444,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.7,01J8KQWXDWEM12AXA14SVCCG1C,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,0,1.00E-06,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.78,01J8N26HT7QBZB0WCQDA3HA8P4,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,16,0.006561,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.7,01J8N56CEG5RHSEQ7BWBK8N3ZC,01J8N4DQYAD0BE1S04VGE1FM6D,prolific,14,0.012321,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.821,01J8KGXN2W1XR3D30CJHPG8J9J,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,15,0.0016,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.63,01J8N1DD6YPE1MHQGH0PHKPF1J,01J8N12076F753CMGTG1RDJ33C,prolific,14,0.045796,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.83,01J8N1VJFSYDMMVK9VR187RJ86,01J8N16K9QK13Q90YEMXEW6ERY,prolific,3,8.10E-05,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.75,01J8N2W4N9K300JR85JBFJDWAX,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,8,0.014884,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.28,01J8N30T134N526GBY8FZZYEVD,01J8N1XXXBE11QSD44GZREJFE4,prolific,11,0.1849,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.75,01J8KHP932FQ79TD3R11V05KQS,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,1,0.011449,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.7686,01J8N4ZYZ74MERN34XE0FHHP8Y,01J8N4P12DM33674Y6NEBRDM1Q,prolific,10,0.00015376,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.61,01JD0P3FJXEYDGFQVZ91TBZ9QM,01JD0NF5TKBZEBK065715M8V5H,prolific,7,0.054756,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.7,01JD0F5A7AGN67R03VK88WQMKQ,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,0,0.002304,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.74,01JD0F5A8R63VRZFWWDTW70W5X,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,15,0.002601,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.813,01JD0PE616YN1MFF7HGKA080ER,01JD0P6R6ZT0G4C4106RQ6XPCF,prolific,11,0.004225,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.85,01JD0EDAHTBXDFGPGVRSWEKSF4,01JD0DZAAMKDWJDKWZ0SXCAMZ5,prolific,0,0.001521,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.76,01JD0EDDVZZN75KM3NZNYTQBQ2,01JD0DQ62HMK2ZKZ8WTN5JH3NM,prolific,5,0.000441,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.93,01JD0HQF0H13K0ZMGFH764H92N,01JD0H5D230RZPYHJ6B3VJH5N2,prolific,4,0.001681,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.71,01JD0P4XRNBHNT743F7Y1D4NE1,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,19,0.000676,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.751,01JD0GSRNXWTDZGGMJZ3EXWVF3,01JD0G79923HSJESBP0RMWKAK1,prolific,15,0.002704,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.85,01JD0P0NQC5E1JG5C1NTXTWP0K,01JD0NM0GGGBQ0YM2ZDYT954FA,prolific,17,0.000484,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.65,01JD0PX1MR32ERCKGB0NE13JWV,01JD0NJERN1P07YD05ATVNGWDQ,prolific,0,0.057121,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.604,01JD0PX1RQCMJ6CSRP1ADDJFGX,01JD0NJERN1P07YD05ATVNGWDQ,prolific,12,0.047089,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.81,01JD0PMAQ94CAX2XS9TAM6QAKG,01JD0PJ77YPMP7CS9GP277B9A0,prolific,18,1.00E-06,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.22,01JD0E652QC1TRHG9MM0PM7YHY,01JD0DNC1PD5BXD19DXPWFX7SG,prolific,9,0.2401,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.62,01JD0JZPH6AVZD0JJEBR9E3ZD1,01JD0HHB71N2F2M6FK4Q0CHC44,prolific,7,0.036481,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.791,01JD0M140ZV58BJ4JARSBP1ZZ4,01JD0K7N8S6GJXM293RQRH02W9,prolific,8,0.0004,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.6,01JD0MN75B91PCAMH0TXZT0QTJ,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,9,0.063504,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.9,01JD0NN46Q9ZWGRK7W6XFNK1TF,01JD0NA0K9JGM2A808ZD0C9H1D,prolific,2,0.023104,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.95,01JD0MN75YYZX52N9ENZB6MHWP,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,11,0.003721,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.732,01JD0P1NMMTP575DCDK8H8CM3F,01JD0N80CNYX5GDBNPM7Y30BMD,prolific,1,0.001849,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.9,01JD0EAAE2EGGN588F4KWE462W,01JD0DSG0S7JMPZXNC20ZNTJBJ,prolific,10,4.90E-05,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.85,01JD0J60B829J2STQBCPBD0V2S,01JD0HFE4RNHQB8VEZS9J7743H,prolific,12,0.000484,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.95,01JD0JQKEFFNWDGASS8NW8B0RN,01JD0JB4YSA5E58MV0RT0AKCJN,prolific,13,0.003721,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.62,01JD0HQF01ZV8GG3T0NQJBQ3HE,01JD0H5D230RZPYHJ6B3VJH5N2,prolific,0,0.026569,20
