Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
11881.0,11881,11881,iET3tEWzwKkgc3qfd,ks6ywDGQJcQ9G7Nce,vTZyKWgHhQrHxvveT,zC57kFF3yr5rME64h,gtgsZeYyKrZ46jwrw,2023-06-06T19:04:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,zC57kFF3yr5rME64h,7,False
11882.0,11882,11882,4AH6j2GepFpkKBxcB,ks6ywDGQJcQ9G7Nce,xEwtRDyqsuZPBcDnH,zC57kFF3yr5rME64h,gtgsZeYyKrZ46jwrw,2023-06-06T19:04:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,zC57kFF3yr5rME64h,7,False
11883.0,11883,11883,G7Dxxnsxh7FiduGn3,ks6ywDGQJcQ9G7Nce,bPouqKnvNnjZZFtan,LCyZP5DmGyipZjszt,gtgsZeYyKrZ46jwrw,2023-06-06T19:04:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,LCyZP5DmGyipZjszt,8,False
11884.0,11884,11884,vurC2heRXQuPME6FA,ks6ywDGQJcQ9G7Nce,vTZyKWgHhQrHxvveT,LCyZP5DmGyipZjszt,gtgsZeYyKrZ46jwrw,2023-06-06T19:04:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,LCyZP5DmGyipZjszt,8,False
11885.0,11885,11885,e9aKhRFSwp7847f4Z,ks6ywDGQJcQ9G7Nce,xEwtRDyqsuZPBcDnH,LCyZP5DmGyipZjszt,gtgsZeYyKrZ46jwrw,2023-06-06T19:04:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,LCyZP5DmGyipZjszt,8,False
11886.0,11886,11886,rtj6A5n4vtdjZNi7S,ks6ywDGQJcQ9G7Nce,bPouqKnvNnjZZFtan,kWm8doMj4gqLgg3c2,gtgsZeYyKrZ46jwrw,2023-06-06T19:04:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,kWm8doMj4gqLgg3c2,9,False
11887.0,11887,11887,szzMGPqTspr5Lzxke,ks6ywDGQJcQ9G7Nce,vTZyKWgHhQrHxvveT,kWm8doMj4gqLgg3c2,gtgsZeYyKrZ46jwrw,2023-06-06T19:04:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,kWm8doMj4gqLgg3c2,9,False
11888.0,11888,11888,HDrHkmqd7F9FptSvM,ks6ywDGQJcQ9G7Nce,xEwtRDyqsuZPBcDnH,kWm8doMj4gqLgg3c2,gtgsZeYyKrZ46jwrw,2023-06-06T19:04:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,kWm8doMj4gqLgg3c2,9,False
11889.0,11889,11889,YiCZhqekqhCcisqGy,ks6ywDGQJcQ9G7Nce,bPouqKnvNnjZZFtan,67Zc9vnCTdfk9vDpw,gtgsZeYyKrZ46jwrw,2023-06-06T19:04:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,67Zc9vnCTdfk9vDpw,10,False
11890.0,11890,11890,wtCvS44GGWAS3quLS,ks6ywDGQJcQ9G7Nce,vTZyKWgHhQrHxvveT,67Zc9vnCTdfk9vDpw,gtgsZeYyKrZ46jwrw,2023-06-06T19:04:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,67Zc9vnCTdfk9vDpw,10,False
11891.0,11891,11891,5DYeqoYgCsowGPQku,ks6ywDGQJcQ9G7Nce,xEwtRDyqsuZPBcDnH,67Zc9vnCTdfk9vDpw,gtgsZeYyKrZ46jwrw,2023-06-06T19:04:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,67Zc9vnCTdfk9vDpw,10,False
11892.0,11892,11892,7pg44LHG25nK9hXEG,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,XjWgtjmjh2Juy8tdC,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,48.0,XjWgtjmjh2Juy8tdC,0,False
11893.0,11893,11893,FYGTknGjStEPHk6gL,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,XjWgtjmjh2Juy8tdC,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,58.0,XjWgtjmjh2Juy8tdC,0,False
11894.0,11894,11894,Cw2kpoobGE8hbiWx6,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,XjWgtjmjh2Juy8tdC,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,64.0,XjWgtjmjh2Juy8tdC,0,False
11895.0,11895,11895,5dekk2tvjYzYPXcuo,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,XjWgtjmjh2Juy8tdC,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,56.0,XjWgtjmjh2Juy8tdC,0,False
11896.0,11896,11896,a9y7mHWDan6QRWS96,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,XjWgtjmjh2Juy8tdC,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},5.0,0.0,0.0,3.0,15.0,66.0,XjWgtjmjh2Juy8tdC,0,False
11897.0,11897,11897,ZQvpCg4Hd8iuzTeAh,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,XjWgtjmjh2Juy8tdC,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""ejRaxPP4qDfzhoX37"":1}",10.0,4.0,0.0,0.0,10.0,54.0,XjWgtjmjh2Juy8tdC,0,False
11898.0,11898,11898,5F6zcCxcQ7mARRgRv,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,XjWgtjmjh2Juy8tdC,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,58.0,XjWgtjmjh2Juy8tdC,0,False
11899.0,11899,11899,Lxq4aGymFSc8m4SpW,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,XjWgtjmjh2Juy8tdC,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,58.0,XjWgtjmjh2Juy8tdC,0,False
11900.0,11900,11900,3H9gjbiusLWF5mg6M,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,QKzC8JMDfuj64xhus,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""Ppop9yvuB62cH4fi8"":1}",{},20.0,0.0,0.0,3.0,0.0,62.0,QKzC8JMDfuj64xhus,1,False
11901.0,11901,11901,PcwwFYPGzkxSF98tr,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,QKzC8JMDfuj64xhus,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,67.0,QKzC8JMDfuj64xhus,1,False
11902.0,11902,11902,h7dACeFhvhWEDuYjY,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,QKzC8JMDfuj64xhus,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}","{""iiuTjaFHCPRBCsMRT"":1}",9.0,4.0,0.0,3.0,11.0,69.0,QKzC8JMDfuj64xhus,1,False
11903.0,11903,11903,Rtb8gpvmDimSfQih5,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,QKzC8JMDfuj64xhus,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""5QZLJZgvbvEirYAEz"":1}",9.0,4.0,0.0,0.0,11.0,66.0,QKzC8JMDfuj64xhus,1,False
11904.0,11904,11904,qQfn9YJ8wCdFQsukL,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,QKzC8JMDfuj64xhus,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""iiuTjaFHCPRBCsMRT"":1}",5.0,4.0,0.0,0.0,15.0,70.0,QKzC8JMDfuj64xhus,1,False
11905.0,11905,11905,5Dg8xxsr8mEnRqPPm,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,QKzC8JMDfuj64xhus,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""Lwmr5XsFepFxGJioh"":1,""ejRaxPP4qDfzhoX37"":1}","{""Lwmr5XsFepFxGJioh"":1}",20.0,4.0,0.0,6.0,0.0,61.0,QKzC8JMDfuj64xhus,1,False
11906.0,11906,11906,LqvXWsfLeNdbdhqk8,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,QKzC8JMDfuj64xhus,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,64.0,QKzC8JMDfuj64xhus,1,False
11907.0,11907,11907,8tXeMqnoxxg2u6KBQ,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,QKzC8JMDfuj64xhus,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,69.0,QKzC8JMDfuj64xhus,1,False
11908.0,11908,11908,mGgCh3vhxCYbmcp23,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""s3rWXoAEN2CLrKPRq"":1}",{},20.0,0.0,0.0,3.0,0.0,52.0,gPdERFSHJoojKLjx8,2,False
11909.0,11909,11909,xWRSBRTEo7rEdpXkX,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,57.0,gPdERFSHJoojKLjx8,2,False
11910.0,11910,11910,AH5a4T4WEaTSpaMiN,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,56.0,gPdERFSHJoojKLjx8,2,False
11911.0,11911,11911,D7qGbyBywbDj5vgrq,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},5.0,0.0,0.0,3.0,15.0,67.0,gPdERFSHJoojKLjx8,2,False
11912.0,11912,11912,yGyvXePxowdeiQwxT,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,59.0,gPdERFSHJoojKLjx8,2,False
11913.0,11913,11913,mZp5EAsmSiXB7zHef,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""Ppop9yvuB62cH4fi8"":1}",2.0,4.0,0.0,0.0,18.0,63.0,gPdERFSHJoojKLjx8,2,False
11914.0,11914,11914,H6AJFZSEzMBk7gduw,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,57.0,gPdERFSHJoojKLjx8,2,False
11915.0,11915,11915,QhNat2MMi7biC7KmD,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""5QZLJZgvbvEirYAEz"":1}",10.0,4.0,0.0,0.0,10.0,55.0,gPdERFSHJoojKLjx8,2,False
11916.0,11916,11916,AdD4Fw52zjMCHKeq3,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,55.0,HeKzaCvqzknfpim2H,3,False
11917.0,11917,11917,yNfkBvqT4YM3QAytH,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,64.0,HeKzaCvqzknfpim2H,3,False
11918.0,11918,11918,YrLiZFkJcwEsyFqRJ,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,69.0,HeKzaCvqzknfpim2H,3,False
11919.0,11919,11919,5TgZMNNk6KDFY2z25,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,68.0,HeKzaCvqzknfpim2H,3,False
11920.0,11920,11920,94w3bfbWy7NKxaznW,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,70.0,HeKzaCvqzknfpim2H,3,False
11921.0,11921,11921,C8QxiFWbCBvnd6tpH,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,55.0,HeKzaCvqzknfpim2H,3,False
11922.0,11922,11922,kYpAKvx9FWbF8eHQA,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,61.0,HeKzaCvqzknfpim2H,3,False
11923.0,11923,11923,mwwEoJkhsAjj9ZHnn,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,65.0,HeKzaCvqzknfpim2H,3,False
11924.0,11924,11924,ukKCx6FuxGmDbcaiP,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""s3rWXoAEN2CLrKPRq"":1}",{},20.0,0.0,0.0,3.0,0.0,42.0,2hzGoBcLTYvvgWuuR,4,False
11925.0,11925,11925,rPGQcCStcgBZuhtCe,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,47.0,2hzGoBcLTYvvgWuuR,4,False
11926.0,11926,11926,GxLyCpXgAu2RHAqkP,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,47.0,2hzGoBcLTYvvgWuuR,4,False
11927.0,11927,11927,J2vRpHZX6TcRYGsQL,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,57.0,2hzGoBcLTYvvgWuuR,4,False
11928.0,11928,11928,APsgdKiYvweZJgpP2,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,54.0,2hzGoBcLTYvvgWuuR,4,False
11929.0,11929,11929,2htxceF33YXzqua9S,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""r8dHwr8rjEFBkt7mw"":1}",{},0.0,0.0,0.0,3.0,20.0,62.0,2hzGoBcLTYvvgWuuR,4,False
11930.0,11930,11930,6RgneQAyTpWT8vBXp,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""iiuTjaFHCPRBCsMRT"":1}",5.0,4.0,0.0,0.0,15.0,50.0,2hzGoBcLTYvvgWuuR,4,False
11931.0,11931,11931,nbdeXH3BbhfihemP4,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""5QZLJZgvbvEirYAEz"":1}",10.0,4.0,0.0,0.0,10.0,45.0,2hzGoBcLTYvvgWuuR,4,False
11932.0,11932,11932,AdCiJJFPQi42xfprX,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1,""s3rWXoAEN2CLrKPRq"":1}",{},20.0,0.0,0.0,6.0,0.0,62.0,nEjGxD7ZCuLr9oXQt,5,False
11933.0,11933,11933,iNjBqoMevikpLMBbX,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,65.0,nEjGxD7ZCuLr9oXQt,5,False
11934.0,11934,11934,qRe9mKvNRcH7zYZ3r,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},10.0,0.0,0.0,3.0,10.0,69.0,nEjGxD7ZCuLr9oXQt,5,False
11935.0,11935,11935,s8iFHLTZmAEwNCm7x,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},5.0,0.0,0.0,3.0,15.0,74.0,nEjGxD7ZCuLr9oXQt,5,False
11936.0,11936,11936,DQqpbAEp79ThMi9hu,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},20.0,0.0,0.0,3.0,0.0,59.0,nEjGxD7ZCuLr9oXQt,5,False
11937.0,11937,11937,Bdf5bjkJxwoYSrodE,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""r8dHwr8rjEFBkt7mw"":1,""s3rWXoAEN2CLrKPRq"":1,""ejRaxPP4qDfzhoX37"":1,""Ppop9yvuB62cH4fi8"":1,""Lwmr5XsFepFxGJioh"":1,""5QZLJZgvbvEirYAEz"":1}",10.0,24.0,0.0,0.0,10.0,42.0,nEjGxD7ZCuLr9oXQt,5,False
11938.0,11938,11938,wtBPeRazYmSNryvN5,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},10.0,0.0,0.0,3.0,10.0,69.0,nEjGxD7ZCuLr9oXQt,5,False
11939.0,11939,11939,TAZziRjEAXNThgPT9,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}","{""5QZLJZgvbvEirYAEz"":1}",10.0,4.0,0.0,3.0,10.0,65.0,nEjGxD7ZCuLr9oXQt,5,False
11940.0,11940,11940,5xn8YvJMzYXXeiZce,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""Lwmr5XsFepFxGJioh"":1,""s3rWXoAEN2CLrKPRq"":0}",{},20.0,0.0,0.0,3.0,0.0,53.0,SF3MsNKCppr6cdrT4,6,False
11941.0,11941,11941,6L6YfucTLgRaiXheB,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,59.0,SF3MsNKCppr6cdrT4,6,False
11942.0,11942,11942,gX2huGrZJHPHKitxL,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""5QZLJZgvbvEirYAEz"":1}",12.0,4.0,0.0,0.0,8.0,54.0,SF3MsNKCppr6cdrT4,6,False
11943.0,11943,11943,SQ6db6PmB4iEanGhy,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,68.0,SF3MsNKCppr6cdrT4,6,False
11944.0,11944,11944,KfhGHXquhPXsivfT4,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,65.0,SF3MsNKCppr6cdrT4,6,False
11945.0,11945,11945,NvMfHsZBvQvcPzBip,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""s3rWXoAEN2CLrKPRq"":1}",{},10.0,0.0,0.0,3.0,10.0,63.0,SF3MsNKCppr6cdrT4,6,False
11946.0,11946,11946,aJmAxNAoXvFmbymJT,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,55.0,SF3MsNKCppr6cdrT4,6,False
11947.0,11947,11947,rhQSG7NQZ5QtAqTGv,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""5QZLJZgvbvEirYAEz"":0,""iiuTjaFHCPRBCsMRT"":1}",10.0,4.0,0.0,0.0,10.0,56.0,SF3MsNKCppr6cdrT4,6,False
11948.0,11948,11948,ywcQ7Qw4KPWZtvPda,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,47.0,cZiWXntY9goqcJeCx,7,False
11949.0,11949,11949,F3A47EcLJw2LhYHXK,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,56.0,cZiWXntY9goqcJeCx,7,False
11950.0,11950,11950,DiHXPoR6JLAFFSedJ,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,47.0,cZiWXntY9goqcJeCx,7,False
11951.0,11951,11951,K7FuAYT5fmu6gMYW3,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,66.0,cZiWXntY9goqcJeCx,7,False
11952.0,11952,11952,zxAiS4EkTnJkfF79H,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,62.0,cZiWXntY9goqcJeCx,7,False
11953.0,11953,11953,GhkTvzpEtiJF4EipJ,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,66.0,cZiWXntY9goqcJeCx,7,False
11954.0,11954,11954,uPyL2v99ztQz9y44v,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,55.0,cZiWXntY9goqcJeCx,7,False
11955.0,11955,11955,8auPuQfLW7YG7Z85Q,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,57.0,cZiWXntY9goqcJeCx,7,False
11956.0,11956,11956,adPzy3tY5sRue8dke,ks6ywDGQJcQ9G7Nce,H2brAW4FbMmwP2qWB,hR8kpvCwFrCQ2CHhc,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,25.0,hR8kpvCwFrCQ2CHhc,0,False
11957.0,11957,11957,CwWDyALpSQgZ6Jbtw,ks6ywDGQJcQ9G7Nce,Xxnb2wY5kuoi3sW2u,hR8kpvCwFrCQ2CHhc,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,25.0,hR8kpvCwFrCQ2CHhc,0,False
11958.0,11958,11958,ZdcEAMutBwaK9XzML,ks6ywDGQJcQ9G7Nce,xwzxK3rgmLXW9vMZL,hR8kpvCwFrCQ2CHhc,TbL5wguJpyDGWP3Lw,2023-06-06T19:10:14Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,25.0,hR8kpvCwFrCQ2CHhc,0,False
