control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.84,01JD0HJF21F8Q1PHW4BXQ9HCZV,01JD0H5ATPJ5T53RH943DYQAA3,prolific,16,0.001024,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.74,01JD0HQF1A7VZVTV6PYT11ZXJX,01JD0H5D230RZPYHJ6B3VJH5N2,prolific,10,0.003136,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JD0DTXCD6MBD7K9YJG09WB0X,01JD0DMH58BYSPX1CESYKFDCP3,prolific,2,0.0001,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.71,01JD0KZD8Z3JNWJJXNFFXP527T,01JD0KK1R9544ED6FDBXS2NTM3,prolific,6,0.001444,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD0PJBBKY2SRZNK7ZWNCXH2Z,01JD0NBKZE6YWR55WM9W11YXHG,prolific,13,0.003025,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.856,01JD0EAADWR8409MC0MB4ESVK9,01JD0DSG0S7JMPZXNC20ZNTJBJ,prolific,6,0.021316,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.981,01JD0JJ8RQ2GXMQWVWTJCQYJVK,01JD0J87DR2RDTWM4N8630BK8T,prolific,9,0.018496,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.82,01JD0MAAPDZ3WKE90D1ZV6GSVM,01JD0M0SFSYXFQ8F5NEQZY1NVS,prolific,0,0.0121,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.8,01JD0EE61PD0T19KFKP2M8NGVS,01JD0DG0CHG9XFTXK5DXA4PEFC,prolific,17,0.013456,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.97,01JD0M4K0THYYX314BRW7JRW8Y,01JD0KRW83BRQ406PJQSDFNY8E,prolific,9,0.019881,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.53,01JD0N10GPZTVEWJK7ZHA6HYJ0,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,11,0.064009,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.85,01JD0J68CTDTBVF3NWJSM5RTY0,01JD0HMTJTJPS4NV4ZQVSXNZJ9,prolific,4,0.000121,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.86,01JD0HRTP505EGNE81R0P3Q568,01JD0H81K6099ZPDMH859TQS1H,prolific,15,0.012544,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD0J68DRZJ3BN5EE3A7TCGZC,01JD0HMTJTJPS4NV4ZQVSXNZJ9,prolific,14,0.0081,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.92,01JD0PJBD8R902BVCSTFAPFR1G,01JD0NBKZE6YWR55WM9W11YXHG,prolific,15,0.029584,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.97,01JD0EXBGFWSGP9BP903TMZMZB,01JD0E38FXWF1DMEQY2XPZZ68M,prolific,19,0.019881,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.71,01JD0PAHG8VP0NTWZEVYGNRZQJ,01JD0NACWZVFZWSGZW1SYECV4R,prolific,0,0.026244,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD0MTM2EGJVFDKZAYFWDXT49,01JD0KN19094MEFMAH6HE8A7S9,prolific,8,0.005041,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.77,01JD0PE5ZJHZ73Q9KJBE3NBQCN,01JD0P6R6ZT0G4C4106RQ6XPCF,prolific,9,0.0036,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD0P9130P2HGAC89PHFF9N2Y,01JD0M32764W8671FWWAF77NQ3,prolific,4,0.017161,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.3,01JD0HJF1290AD3QSSYFB4KAY5,01JD0H5ATPJ5T53RH943DYQAA3,prolific,9,0.261121,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.739,01JD0HSVHHXPCVK4819J3EE9AF,01JD0H5ZAFK8MHA97VYJND5070,prolific,10,0.000841,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,01JD0KZD834F5KDDYGE5EJDNGP,01JD0KK1R9544ED6FDBXS2NTM3,prolific,2,0.003721,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.87,01JD0MWY0V3X8NWAJQDSJ16ZX0,01JD0M1QR6NTEAQT1T11Q6GAQV,prolific,0,0.007569,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0HDW1MQ4JMSK1WE1HDH93J,01JD0H4XVNM1W8JMMJN61WQ9EX,prolific,9,0.004489,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.845,01JD0P7MDH8J1XY636QQA08Z7E,01JD0MDEQWVX6QJAS6NR6DZXSS,prolific,3,0.001156,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01JD0EE618X6GKQXK16EMMD2B1,01JD0DG0CHG9XFTXK5DXA4PEFC,prolific,10,0.010404,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01JD0MN734G9KMVE44G11YA0BD,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,1,0.025921,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD0PJB19Z7G4AE0YCPW4HC61,01JD0NBKZE6YWR55WM9W11YXHG,prolific,1,0.017161,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.45,01JD0DYWT7M6VAXND5MAQ5H4N5,01JD0DM1NRGCJ97K06KGPYK6W7,prolific,4,0.0676,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.827,01JD0E11JRNYH26Z7S1GDBKWYF,01JD0DMF1N79ADE4WGYX96XPC5,prolific,12,0.001156,13
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,01JD0KH7FKDRYFEKR97XDV4WBR,01JD0JQ2V35NAN1DG2CQN56W7M,prolific,18,0.000841,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD0J60AB8R7XK8AA497HH5KS,01JD0HFE4RNHQB8VEZS9J7743H,prolific,2,0.014641,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01JD0JMAVBDK888DC778A1J2PM,01JD0JC6R0GMWA5JCSXH9CYCG0,prolific,4,0.007056,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.87,01JD0JZERV9VEJ51F1V91SZ5DY,01JD0J9KJ7Q42F0BJM82ECM67P,prolific,9,4e-06,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.832,01JD0NN4F7FNZJDX8R151ZSMEA,01JD0NA0K9JGM2A808ZD0C9H1D,prolific,17,0.002401,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.831,01JD0HRTNJYWJZH6XY5TFXVNA7,01JD0H81K6099ZPDMH859TQS1H,prolific,10,0.0004,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.753,01JD0P1NYW6K8D2TG60THZ8FRZ,01JD0N80CNYX5GDBNPM7Y30BMD,prolific,16,0.0009,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD0EE61EGT5Q5CTHAQFC79PM,01JD0DG0CHG9XFTXK5DXA4PEFC,prolific,13,0.003025,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD0HRTMRHYX0BMRV1Y9HG1PE,01JD0H81K6099ZPDMH859TQS1H,prolific,3,0.000784,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD0M1RFK2463CTK650AAW3MH,01JD0JR7M37NXVPYVDXR4JSKEW,prolific,17,0.004356,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.88,01JD0PJB9070CY6W7H6KWDJSRD,01JD0NBKZE6YWR55WM9W11YXHG,prolific,10,0.010201,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.6,01JD0KCS8ST5QR3MEXT5873CY3,01JD0K3PAM6Y72A8R9M2ZTVR4K,prolific,7,0.073984,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.9,01JD0M4K212BS8NK95BN7HK8FW,01JD0KRW83BRQ406PJQSDFNY8E,prolific,14,0.007921,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01JD0JKZ50M0104RBJPGTDMGVV,01JD0HNWN905SR640YH5NC1RDW,prolific,3,0.000441,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.92,01JD0KRP08SP16S31VG95K28V0,01JD0KHQY83VB07JPRMBZWH2AM,prolific,16,0.029584,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD0PKK3KYT7Y3MFC3BHZ8ACB,01JD0P3QWVYSJ2J9G1EQG89HYH,prolific,0,0.005041,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.67,01JD0PNMF9BVN0MVK231X41KJS,01JD0NBG95M0M3KN251QHZ3WJS,prolific,13,0.000196,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.64,01JD0DYWT6YA4J9CC52BMCBKSS,01JD0DM1NRGCJ97K06KGPYK6W7,prolific,3,0.032761,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD0E1DDR73BW90DX131DJAVH,01JD0DMPW9NJPMCQ712201NZG1,prolific,16,0.001681,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.82,01JD0EDAJAWNK0YWY47JV84SNB,01JD0DZAAMKDWJDKWZ0SXCAMZ5,prolific,8,1e-06,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01JD0P4XC3NQY48GPD79MDF05F,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,2,0.001444,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.5,01JD0JKZ5S3MXCJBTBKHRRK94W,01JD0HNWN905SR640YH5NC1RDW,prolific,9,0.103041,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.65,01JD0K6XBR0C9QAG56TEAJBBVP,01JD0JPJ3NVP9EAPY7MN12P7RG,prolific,17,0.017689,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01JD0EDDW7Z4Q5ABMM2RC7AYAN,01JD0DQ62HMK2ZKZ8WTN5JH3NM,prolific,9,0.000841,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.77,01JD0HH1ABYPVR1RS3GNCCSMCP,01JD0H4TXVJ6N71S14X9NC9HP1,prolific,11,0.002601,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.815,01JD0PNM9752CP5PFY9BAZPTEV,01JD0NBG95M0M3KN251QHZ3WJS,prolific,6,0.001024,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.76,01JD0F5A8NJ9KMT4RKDG54J0QS,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,14,0.010201,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.85,01JD0MTSG0X35NQVVY1ZY3HGN6,01JD0KG7CKH3PGPWMZ7P82YKZV,prolific,1,2.5e-05,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD0HH1AXVWJJV6S1YP6X0KTH,01JD0H4TXVJ6N71S14X9NC9HP1,prolific,15,4e-06,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.07,01JD0KZX8WVZHGPN27C4FEA192,01JD0KKTSPNJ7T996SKQS3E94Q,prolific,11,0.576081,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.86,01JD0PAHJSDNZTA1FQ5S6JJX7X,01JD0NACWZVFZWSGZW1SYECV4R,prolific,3,0.002401,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01JD0E0QVT69DWZ23H4NDR5EDZ,01JD0DN0PMZX3NS42D2CZFV5PC,prolific,12,0.000441,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.53,01JD0QSJ3G0QX1XEHEVFST02EP,01JD0NFPZYPJ2MAMNK1VW01YKY,prolific,4,0.078961,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.969,01JD0NN4EPW9D2XGSJ78W6S79G,01JD0NA0K9JGM2A808ZD0C9H1D,prolific,16,0.015376,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.7,01JD0P3FKNZ7N0RAA28ZPZS0DE,01JD0NF5TKBZEBK065715M8V5H,prolific,8,0.012321,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.91,01JD0NH0SH00TWYWC7684JTDF2,01JD0M717M9B3NW5BQ31RTYB00,prolific,6,0.026244,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.86,01JD0P7MTR4YJ83VRNH1DS5FQD,01JD0MDEQWVX6QJAS6NR6DZXSS,prolific,19,0.000144,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD0EXBF2SWK1DR7GX9P8CEG1,01JD0E38FXWF1DMEQY2XPZZ68M,prolific,2,0.000484,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01JD0J60BGH111GP448G4N8F9F,01JD0HFE4RNHQB8VEZS9J7743H,prolific,15,0.010404,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.7,01JD0KRNXQ9BC2GNYZSX69MENN,01JD0KHQY83VB07JPRMBZWH2AM,prolific,4,0.023104,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.579,01JD0EJ0NZV6BY215M98KQV9H6,01JD0E2N80HTQZBFT6HAE2SM41,prolific,16,0.011025,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0JQKFDP2M4X25S7F56YXTH,01JD0JB4YSA5E58MV0RT0AKCJN,prolific,18,0.004489,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD0J6646Q4DR8H824KKCA7ME,01JD0HN5ESJ982R6SDEWQZDX5R,prolific,8,0.002601,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,01JD0JGX4V00ZB7VR6XEJBPH3F,01JD0HQFRMA201YVB9XWH4WYVV,prolific,2,0.023104,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.817,01JD0M143EXBWVTD3P6330NA1J,01JD0K7N8S6GJXM293RQRH02W9,prolific,19,1.6e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.74,01JD0KZDANM5A1GFWR0872FHA3,01JD0KK1R9544ED6FDBXS2NTM3,prolific,14,0.001849,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD0M1RBMTV7ETRVTXW479R7K,01JD0JR7M37NXVPYVDXR4JSKEW,prolific,0,4e-06,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.97,01JD0NH0PA3ME5ZNC09EAT5BTG,01JD0M717M9B3NW5BQ31RTYB00,prolific,0,0.019881,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,01JD0P4XH519HBM750B5YVZBMY,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,9,0.000361,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD0JMAVKTZMBGTJR7ZJTWB0V,01JD0JC6R0GMWA5JCSXH9CYCG0,prolific,6,0.003025,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JD0MTQJ8NWKJJ71YT8WNS9MP,01JD0K46T0KA87AYV2AZHN862G,prolific,6,0.000784,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.16,01JD0E6534AJP933WYRZQK8ZXN,01JD0DNC1PD5BXD19DXPWFX7SG,prolific,17,0.478864,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.77,01JD0MAARC881DEYF62XFQY4YM,01JD0M0SFSYXFQ8F5NEQZY1NVS,prolific,7,0.002601,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.87,01JD0NMZJ7KT9W1SWXGPE4F14T,01JD0N8HG63N753KG2ZVSM74GR,prolific,2,0.0256,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.22,01JD0E652P12ENES577KNK3C6P,01JD0DNC1PD5BXD19DXPWFX7SG,prolific,8,0.361201,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.89,01JD0EDAJGR3XXNMVCGZ7Q5BZ2,01JD0DZAAMKDWJDKWZ0SXCAMZ5,prolific,11,0.000324,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.84,01JD0DZZ47X242NA934Q8C58RM,01JD0DRVW5SH54NQNH0KDT25YJ,prolific,6,0.003249,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01JD0KRNX2JHB4J68RA0N7PHXE,01JD0KHQY83VB07JPRMBZWH2AM,prolific,1,0.018225,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.87,01JD0PE5SQG3JPFWX7TN7FZE5J,01JD0P6R6ZT0G4C4106RQ6XPCF,prolific,2,0.034596,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD0QBX2DDS4AXZFT5WD4MMK2,01JD0PPZM9P3SK9QJWHR7MH40S,prolific,3,0.014641,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.77,01JD0KRHQ7F2TDTGWZX6VKPQT5,01JD0JA8EGNYA8J272EFYWX1K2,prolific,7,0.001681,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01JD0J664Z48Y06QCWRE3X59EZ,01JD0HN5ESJ982R6SDEWQZDX5R,prolific,16,0.001681,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.72,01JD0NH0ZGNXZTYXH3F63S62W4,01JD0M717M9B3NW5BQ31RTYB00,prolific,17,0.001296,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01JD0H5A3C6TE21A1632FAH3VS,01JD0ECWRD1ERGNMERH9F935XS,prolific,11,0.000441,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.781,01JD0JQYMQDZBGHJ05JC6NYWPF,01JD0H5VMADJHGAZSR1WJAWVE7,prolific,8,0.005041,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01JD0MTSGBD0QP0HH703QM6KV4,01JD0KG7CKH3PGPWMZ7P82YKZV,prolific,2,0.033856,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.73,01JD0M1RE04CHFWW91WTZ4YFJ3,01JD0JR7M37NXVPYVDXR4JSKEW,prolific,10,0.0004,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.791,01JD0HRTPCAHNPQ6Y5Z7W7S3XF,01JD0H81K6099ZPDMH859TQS1H,prolific,17,6.4e-05,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.71,01JD0DYWTNWF9X626PNZAK1VW6,01JD0DM1NRGCJ97K06KGPYK6W7,prolific,17,0.026244,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6,01JD0EDDW5AMAMYEV6JWJVEADR,01JD0DQ62HMK2ZKZ8WTN5JH3NM,prolific,8,0.0121,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD0M4K0BTF2GP8VEQCG1KABZ,01JD0KRW83BRQ406PJQSDFNY8E,prolific,7,0.005041,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01JD0M4H5KATWK11XTX9PVPGAE,01JD0KN4W4TG6E8VR5RB0P5DDQ,prolific,6,0.010404,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.849,01JD0JJ8QZZHYV37NCNCHAFNEE,01JD0J87DR2RDTWM4N8630BK8T,prolific,3,0.000144,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD0P7MHF3EXQ83G1WHQ4B3ZA,01JD0MDEQWVX6QJAS6NR6DZXSS,prolific,8,0.002304,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD0EXBFGY4EC00PHZB9R6R61,01JD0E38FXWF1DMEQY2XPZZ68M,prolific,7,4e-06,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.825,01JD0JZESM2KJV0QRK202M3NT4,01JD0J9KJ7Q42F0BJM82ECM67P,prolific,15,1.6e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD0PMAR716MFC28D3TJQAGRP,01JD0PJ77YPMP7CS9GP277B9A0,prolific,19,0.001369,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.782,01JD0EJ0N1CHMQDDGSDVVBRVNS,01JD0E2N80HTQZBFT6HAE2SM41,prolific,2,0.001156,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.75,01JD0EDDWBNNR75Y2MKS4C7QQM,01JD0DQ62HMK2ZKZ8WTN5JH3NM,prolific,11,0.005041,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.81,01JD0HMG5VM5PE6803EK10P5R9,01JD0GX3MQREKYTVPWDMXAAXGD,prolific,14,0.000121,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.85,01JD0PAHVC506QBZXY9Y7PN0WN,01JD0NACWZVFZWSGZW1SYECV4R,prolific,13,0.0196,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.877,01JD0PNMJTJ2MPQ8H634QGWGP4,01JD0NBG95M0M3KN251QHZ3WJS,prolific,17,0.000625,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD0QC453NCV29FNHHXCBQ7K1,01JD0Q3FRJZZ1T4CPPHRYWVAY8,prolific,15,0.014641,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.71,01JD0QSJGKVHB6MV392EWJ2QEJ,01JD0NFPZYPJ2MAMNK1VW01YKY,prolific,14,0.022801,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.719,01JD0EQXCP34PEWWF5RR98AQRC,01JD0DPT2H6DHFZ4NXXYYC2DZ3,prolific,14,0.015876,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.84,01JD0J663SCDHHWAEMZ8YE3CBT,01JD0HN5ESJ982R6SDEWQZDX5R,prolific,4,0.000441,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01JD0J60BE63GHXQ6H711HZ8RR,01JD0HFE4RNHQB8VEZS9J7743H,prolific,14,0.000441,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.564,01JD0ECZAE6AP7KVBP81H2ZQ26,01JD0DPDAFK4494Z1AEE0V4341,prolific,19,0.021316,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.75,01JD0H99ZGC785K61S6J0XNGXD,01JD0H5FRA5WWJ1BT96YW1RMVT,prolific,4,0.006241,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.5,01JD0JMATSNVRJYPDF7CCV05M5,01JD0JC6R0GMWA5JCSXH9CYCG0,prolific,0,0.130321,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.887,01JD0JDZSRF70F4C8KK9NM2428,01JD0J8EA6DW2QW2A064S58ZMC,prolific,9,0.000225,20
