Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,20319,20319,CsPAbH2CR5a6RcPon,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,RvWGny4fdrotFFbqE,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,RvWGny4fdrotFFbqE,16,False
,20320,20320,xNXueEoXFnxpc2ZYF,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,RvWGny4fdrotFFbqE,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,RvWGny4fdrotFFbqE,16,False
,20321,20321,8ZF3dDthxXmTqHYpg,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,RvWGny4fdrotFFbqE,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0,RvWGny4fdrotFFbqE,16,False
,20322,20322,2XxmiJWNxuesv5zzm,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,TDQeTNAPsQRzmdWTf,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,TDQeTNAPsQRzmdWTf,17,False
,20323,20323,ASBt3B3vJt2qHLufc,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,TDQeTNAPsQRzmdWTf,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,TDQeTNAPsQRzmdWTf,17,False
,20324,20324,LAKnt2AsZ7HJNrkTH,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,TDQeTNAPsQRzmdWTf,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0,TDQeTNAPsQRzmdWTf,17,False
,20325,20325,u4EzhCDpGvGWR6iRh,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,TDQeTNAPsQRzmdWTf,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,TDQeTNAPsQRzmdWTf,17,False
,20326,20326,fHumtNbBzhYXLTtCG,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,9YK3Nuxpm6WsEKWBS,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0,9YK3Nuxpm6WsEKWBS,18,False
,20327,20327,NufFCsHEEvwQvRc6i,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,9YK3Nuxpm6WsEKWBS,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,9YK3Nuxpm6WsEKWBS,18,False
,20328,20328,Pwv8NmqwYz3obHrs5,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,9YK3Nuxpm6WsEKWBS,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,9YK3Nuxpm6WsEKWBS,18,False
,20329,20329,Q8ZQ93GbWrAdfffyQ,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,9YK3Nuxpm6WsEKWBS,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,9YK3Nuxpm6WsEKWBS,18,False
,20330,20330,ftHqgckdTYuP8b7JS,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,hLvSumkhFj6ormDoF,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,hLvSumkhFj6ormDoF,19,False
,20331,20331,bFATaobad3ABwpL4t,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,hLvSumkhFj6ormDoF,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,hLvSumkhFj6ormDoF,19,False
,20332,20332,8gtsPxYY3M5c5WhFT,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,hLvSumkhFj6ormDoF,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,hLvSumkhFj6ormDoF,19,False
,20333,20333,mLp4dv9H7yWDLQkpY,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,hLvSumkhFj6ormDoF,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,hLvSumkhFj6ormDoF,19,False
,20334,20334,4E7zSN6D7ZdgnsoAW,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,4wiinZTDF6GCp6kWB,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,4wiinZTDF6GCp6kWB,20,False
,20335,20335,BGPavqdB4AevXC6wY,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,4wiinZTDF6GCp6kWB,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0,4wiinZTDF6GCp6kWB,20,False
,20336,20336,NQyTxnxFfLs5NtWad,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,4wiinZTDF6GCp6kWB,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,4wiinZTDF6GCp6kWB,20,False
,20337,20337,FqwCh7dazZq4LRLiS,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,4wiinZTDF6GCp6kWB,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,4wiinZTDF6GCp6kWB,20,False
,20338,20338,RteyRtRAYXi3JRczk,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,frewArzkrCFXB4oqg,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,frewArzkrCFXB4oqg,21,False
,20339,20339,4uTvRQ2TzCLHvEbWf,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,frewArzkrCFXB4oqg,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,frewArzkrCFXB4oqg,21,False
,20340,20340,hX7WzDicyHXusFveq,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,frewArzkrCFXB4oqg,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,frewArzkrCFXB4oqg,21,False
,20341,20341,gHoRCPd6gdh23L7E9,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,frewArzkrCFXB4oqg,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,frewArzkrCFXB4oqg,21,False
,20342,20342,BQ5j5NEx9w8R3CwQF,ew7QbjzJbbKRjziss,HbXZb94sBtZtA82ue,Qsxg65mfdqC8FjErk,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,Qsxg65mfdqC8FjErk,22,False
,20343,20343,hwagNPqW6ArFoewTG,ew7QbjzJbbKRjziss,MKcfuX9cgiXXh2hSL,Qsxg65mfdqC8FjErk,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,Qsxg65mfdqC8FjErk,22,False
,20344,20344,xtRGTriP775xZ5Kqy,ew7QbjzJbbKRjziss,ke88XLJPouBAtGhTC,Qsxg65mfdqC8FjErk,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,Qsxg65mfdqC8FjErk,22,False
,20345,20345,HoSXjbCb2Ntb9tfn3,ew7QbjzJbbKRjziss,xR4dWFuptQ4RSJmZG,Qsxg65mfdqC8FjErk,5CF98timgPxWv28MK,2024-07-08T18:29:45Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,Qsxg65mfdqC8FjErk,22,False
,20346,20346,zogwvjYHkhH8uaaw8,ew7QbjzJbbKRjziss,Hhaiw5y8nRFDvTLKN,PnC7GTxDwXvjMNyze,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},"{""WsyBYLtpXrxyRtNop"":0}",20.0,0.0,0.0,0.0,0.0,24.0,PnC7GTxDwXvjMNyze,0,False
,20347,20347,BCLNnnAjHbpGAQQQP,ew7QbjzJbbKRjziss,W7eN5WqM64NseEcTW,PnC7GTxDwXvjMNyze,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,PnC7GTxDwXvjMNyze,0,False
,20348,20348,JbzDb233QKQ9svdMM,ew7QbjzJbbKRjziss,WsyBYLtpXrxyRtNop,PnC7GTxDwXvjMNyze,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""Hhaiw5y8nRFDvTLKN"":0}",{},0.0,0.0,0.0,0.0,20.0,44.0,PnC7GTxDwXvjMNyze,0,False
,20349,20349,FoBg5bMP9NWJzvRyP,ew7QbjzJbbKRjziss,aRBDyD2Eg6jetTwy5,PnC7GTxDwXvjMNyze,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,PnC7GTxDwXvjMNyze,0,False
,20350,20350,45HXuLxHPubz5wDuB,ew7QbjzJbbKRjziss,Hhaiw5y8nRFDvTLKN,zQDDp87LEtsFu9vzn,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,16.0,zQDDp87LEtsFu9vzn,1,False
,20351,20351,upY2HTcz47Y6XLw88,ew7QbjzJbbKRjziss,W7eN5WqM64NseEcTW,zQDDp87LEtsFu9vzn,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""WsyBYLtpXrxyRtNop"":0}",{},20.0,0.0,0.0,0.0,0.0,16.0,zQDDp87LEtsFu9vzn,1,False
,20352,20352,ixgJrR5puvABwKgEd,ew7QbjzJbbKRjziss,WsyBYLtpXrxyRtNop,zQDDp87LEtsFu9vzn,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""aRBDyD2Eg6jetTwy5"":0}","{""W7eN5WqM64NseEcTW"":0}",0.0,0.0,0.0,0.0,20.0,36.0,zQDDp87LEtsFu9vzn,1,False
,20353,20353,WrR92bfKj8NctevEe,ew7QbjzJbbKRjziss,aRBDyD2Eg6jetTwy5,zQDDp87LEtsFu9vzn,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},"{""WsyBYLtpXrxyRtNop"":0}",0.0,0.0,0.0,0.0,20.0,36.0,zQDDp87LEtsFu9vzn,1,False
,20354,20354,B4QLAiKoBFDXAzKio,ew7QbjzJbbKRjziss,Hhaiw5y8nRFDvTLKN,L773wvd4zXYiTBwWG,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,L773wvd4zXYiTBwWG,2,False
,20355,20355,5Snx9do49Nyrg6QC4,ew7QbjzJbbKRjziss,W7eN5WqM64NseEcTW,L773wvd4zXYiTBwWG,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,L773wvd4zXYiTBwWG,2,False
,20356,20356,8sAjziB4o3TFJgS4i,ew7QbjzJbbKRjziss,WsyBYLtpXrxyRtNop,L773wvd4zXYiTBwWG,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,L773wvd4zXYiTBwWG,2,False
,20357,20357,RREPeoer9kiySBxTE,ew7QbjzJbbKRjziss,aRBDyD2Eg6jetTwy5,L773wvd4zXYiTBwWG,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,L773wvd4zXYiTBwWG,2,False
,20358,20358,WiioeG9SiR5McsHSP,ew7QbjzJbbKRjziss,Hhaiw5y8nRFDvTLKN,afMHEHuZwDt7tzcAm,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,afMHEHuZwDt7tzcAm,3,False
,20359,20359,C9auEf56X3RHpM579,ew7QbjzJbbKRjziss,W7eN5WqM64NseEcTW,afMHEHuZwDt7tzcAm,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,afMHEHuZwDt7tzcAm,3,False
,20360,20360,ps4XLTzwLuqMsdLRS,ew7QbjzJbbKRjziss,WsyBYLtpXrxyRtNop,afMHEHuZwDt7tzcAm,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,afMHEHuZwDt7tzcAm,3,False
,20361,20361,Ly5wFGoJzEmTRagxK,ew7QbjzJbbKRjziss,aRBDyD2Eg6jetTwy5,afMHEHuZwDt7tzcAm,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,afMHEHuZwDt7tzcAm,3,False
,20362,20362,BB9Z3rjPzoF4mzhsJ,ew7QbjzJbbKRjziss,Hhaiw5y8nRFDvTLKN,spjMF4TQ4Jp8gNooC,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},"{""W7eN5WqM64NseEcTW"":1,""WsyBYLtpXrxyRtNop"":1}",20.0,6.0,0.0,0.0,0.0,10.0,spjMF4TQ4Jp8gNooC,4,False
,20363,20363,3SSemzeFqsKYM7Swf,ew7QbjzJbbKRjziss,W7eN5WqM64NseEcTW,spjMF4TQ4Jp8gNooC,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""Hhaiw5y8nRFDvTLKN"":1}",{},0.0,0.0,0.0,4.0,20.0,40.0,spjMF4TQ4Jp8gNooC,4,False
,20364,20364,J9A8BNxAgc4fgqQwS,ew7QbjzJbbKRjziss,WsyBYLtpXrxyRtNop,spjMF4TQ4Jp8gNooC,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""Hhaiw5y8nRFDvTLKN"":1}",{},0.0,0.0,0.0,4.0,20.0,40.0,spjMF4TQ4Jp8gNooC,4,False
,20365,20365,pywQhnZuWjLYraQtt,ew7QbjzJbbKRjziss,aRBDyD2Eg6jetTwy5,spjMF4TQ4Jp8gNooC,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,16.0,spjMF4TQ4Jp8gNooC,4,False
,20366,20366,Y2PNoSEiqdE54BwBc,ew7QbjzJbbKRjziss,Hhaiw5y8nRFDvTLKN,86NYBTrd2Mzcb2x6j,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""aRBDyD2Eg6jetTwy5"":1}",{},20.0,0.0,0.0,4.0,0.0,12.0,86NYBTrd2Mzcb2x6j,5,False
,20367,20367,FiwGL98NrpD3ra4bB,ew7QbjzJbbKRjziss,W7eN5WqM64NseEcTW,86NYBTrd2Mzcb2x6j,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""aRBDyD2Eg6jetTwy5"":1}",{},0.0,0.0,0.0,4.0,20.0,32.0,86NYBTrd2Mzcb2x6j,5,False
,20368,20368,BikfSyiqkaiomQJaQ,ew7QbjzJbbKRjziss,WsyBYLtpXrxyRtNop,86NYBTrd2Mzcb2x6j,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},"{""aRBDyD2Eg6jetTwy5"":1}",{},0.0,0.0,0.0,4.0,20.0,32.0,86NYBTrd2Mzcb2x6j,5,False
,20369,20369,gEJ5DkmQvsvY2r5tH,ew7QbjzJbbKRjziss,aRBDyD2Eg6jetTwy5,86NYBTrd2Mzcb2x6j,E9m93d49i9w459MXY,2024-07-08T18:29:51Z,{},{},{},"{""W7eN5WqM64NseEcTW"":1,""Hhaiw5y8nRFDvTLKN"":1,""WsyBYLtpXrxyRtNop"":1}",0.0,9.0,0.0,0.0,20.0,19.0,86NYBTrd2Mzcb2x6j,5,False
,20668,20668,Kqhszg8ShPks7oiS9,ew7QbjzJbbKRjziss,Gzhq8jQ8rJithrheD,szxvJc8imhaLtwwzK,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,"{""rfiiDkTQhz88bGFcM"":5}",{},{},{},0.0,0.0,10.0,0.0,20.0,48.0,szxvJc8imhaLtwwzK,0,False
,20669,20669,Cwjub8iSosKYBv55R,ew7QbjzJbbKRjziss,c94wnYNgRzyuzFHPK,szxvJc8imhaLtwwzK,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,szxvJc8imhaLtwwzK,0,False
,20670,20670,5M6yEWfvvzm4T8GzA,ew7QbjzJbbKRjziss,e7sv96Mro24Ptuqn2,szxvJc8imhaLtwwzK,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,szxvJc8imhaLtwwzK,0,False
,20671,20671,t6wR3osxB5ycagEH7,ew7QbjzJbbKRjziss,rfiiDkTQhz88bGFcM,szxvJc8imhaLtwwzK,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},"{""Gzhq8jQ8rJithrheD"":5}",{},{},20.0,5.0,0.0,0.0,0.0,33.0,szxvJc8imhaLtwwzK,0,False
,20672,20672,jyrxSvMu4XQForZbx,ew7QbjzJbbKRjziss,Gzhq8jQ8rJithrheD,WdKTEJ2Ryyo3JeAWu,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,"{""e7sv96Mro24Ptuqn2"":0}",{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,WdKTEJ2Ryyo3JeAWu,1,False
,20673,20673,8rEGbB4K9cnLCzKX6,ew7QbjzJbbKRjziss,c94wnYNgRzyuzFHPK,WdKTEJ2Ryyo3JeAWu,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,WdKTEJ2Ryyo3JeAWu,1,False
,20674,20674,b3yHjavBC2bY5WrjJ,ew7QbjzJbbKRjziss,e7sv96Mro24Ptuqn2,WdKTEJ2Ryyo3JeAWu,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},"{""Gzhq8jQ8rJithrheD"":0}",{},{},20.0,0.0,0.0,0.0,0.0,38.0,WdKTEJ2Ryyo3JeAWu,1,False
,20675,20675,mfeAcNM7vArhhDGMq,ew7QbjzJbbKRjziss,rfiiDkTQhz88bGFcM,WdKTEJ2Ryyo3JeAWu,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0,WdKTEJ2Ryyo3JeAWu,1,False
,20676,20676,cdSBP4pDxucMS3uZm,ew7QbjzJbbKRjziss,Gzhq8jQ8rJithrheD,hfshjftQco6E7T2Kw,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},"{""e7sv96Mro24Ptuqn2"":2}",{},{},20.0,2.0,0.0,0.0,0.0,36.0,hfshjftQco6E7T2Kw,2,False
,20677,20677,LagPsxvdhHRcvXh8C,ew7QbjzJbbKRjziss,c94wnYNgRzyuzFHPK,hfshjftQco6E7T2Kw,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,hfshjftQco6E7T2Kw,2,False
,20678,20678,e7Ekc5DWCiYWjFBJx,ew7QbjzJbbKRjziss,e7sv96Mro24Ptuqn2,hfshjftQco6E7T2Kw,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,"{""Gzhq8jQ8rJithrheD"":2}",{},{},{},0.0,0.0,4.0,0.0,20.0,54.0,hfshjftQco6E7T2Kw,2,False
,20679,20679,Fba9pKzz9EDP9yddy,ew7QbjzJbbKRjziss,rfiiDkTQhz88bGFcM,hfshjftQco6E7T2Kw,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,hfshjftQco6E7T2Kw,2,False
,20680,20680,E89qS6dRpK3CbMcuc,ew7QbjzJbbKRjziss,Gzhq8jQ8rJithrheD,tXkFx2GCtwp4w3rEP,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,tXkFx2GCtwp4w3rEP,3,False
,20681,20681,6ZtGyrXgL2ukXWABs,ew7QbjzJbbKRjziss,c94wnYNgRzyuzFHPK,tXkFx2GCtwp4w3rEP,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,tXkFx2GCtwp4w3rEP,3,False
,20682,20682,DMMYHjaLyAWtCGoHq,ew7QbjzJbbKRjziss,e7sv96Mro24Ptuqn2,tXkFx2GCtwp4w3rEP,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},"{""rfiiDkTQhz88bGFcM"":1}",{},{},20.0,1.0,0.0,0.0,0.0,49.0,tXkFx2GCtwp4w3rEP,3,False
,20683,20683,C7icouP4EcnATuHhh,ew7QbjzJbbKRjziss,rfiiDkTQhz88bGFcM,tXkFx2GCtwp4w3rEP,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,"{""e7sv96Mro24Ptuqn2"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,48.0,tXkFx2GCtwp4w3rEP,3,False
,20684,20684,cmjyR3eTHAXhxzTEj,ew7QbjzJbbKRjziss,Gzhq8jQ8rJithrheD,sQCnTeyCMoaAaGEF9,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},"{""e7sv96Mro24Ptuqn2"":2}",{},{},20.0,2.0,0.0,0.0,0.0,36.0,sQCnTeyCMoaAaGEF9,4,False
,20685,20685,4pT8whMdZLowDspH4,ew7QbjzJbbKRjziss,c94wnYNgRzyuzFHPK,sQCnTeyCMoaAaGEF9,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,"{""e7sv96Mro24Ptuqn2"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,36.0,sQCnTeyCMoaAaGEF9,4,False
,20686,20686,gHSodoXFtXztN2mhs,ew7QbjzJbbKRjziss,e7sv96Mro24Ptuqn2,sQCnTeyCMoaAaGEF9,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,"{""Gzhq8jQ8rJithrheD"":2}","{""c94wnYNgRzyuzFHPK"":1}",{},{},0.0,1.0,4.0,0.0,20.0,53.0,sQCnTeyCMoaAaGEF9,4,False
,20687,20687,ZoMHzsMc2xPZKHRfE,ew7QbjzJbbKRjziss,rfiiDkTQhz88bGFcM,sQCnTeyCMoaAaGEF9,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,sQCnTeyCMoaAaGEF9,4,False
,20688,20688,aE7CsGNFD4GGzo34j,ew7QbjzJbbKRjziss,Gzhq8jQ8rJithrheD,X6hwq4S8TDT4rh36i,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,X6hwq4S8TDT4rh36i,5,False
,20689,20689,fdPXEgdk8LSdA85XZ,ew7QbjzJbbKRjziss,c94wnYNgRzyuzFHPK,X6hwq4S8TDT4rh36i,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,X6hwq4S8TDT4rh36i,5,False
,20690,20690,da39xjyW897m8Nsk6,ew7QbjzJbbKRjziss,e7sv96Mro24Ptuqn2,X6hwq4S8TDT4rh36i,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,X6hwq4S8TDT4rh36i,5,False
,20691,20691,o2E5ePGZMrdFFMnN9,ew7QbjzJbbKRjziss,rfiiDkTQhz88bGFcM,X6hwq4S8TDT4rh36i,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,X6hwq4S8TDT4rh36i,5,False
,20692,20692,X45XNQgoD2rWxANhj,ew7QbjzJbbKRjziss,Gzhq8jQ8rJithrheD,noYwjXrWMnSDz8N9r,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,noYwjXrWMnSDz8N9r,6,False
,20693,20693,DehW6DNJ2YLweL9oj,ew7QbjzJbbKRjziss,c94wnYNgRzyuzFHPK,noYwjXrWMnSDz8N9r,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,noYwjXrWMnSDz8N9r,6,False
,20694,20694,X8zFi7H2GcoFa75Gu,ew7QbjzJbbKRjziss,e7sv96Mro24Ptuqn2,noYwjXrWMnSDz8N9r,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,noYwjXrWMnSDz8N9r,6,False
,20695,20695,QECCiEHNzhgeSkWPT,ew7QbjzJbbKRjziss,rfiiDkTQhz88bGFcM,noYwjXrWMnSDz8N9r,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,noYwjXrWMnSDz8N9r,6,False
,20696,20696,WCHh5Rm3ffftcHuPv,ew7QbjzJbbKRjziss,Gzhq8jQ8rJithrheD,xGHGvRqynmvfW6u8o,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,xGHGvRqynmvfW6u8o,7,False
,20697,20697,adjntPctrBeueuwQM,ew7QbjzJbbKRjziss,c94wnYNgRzyuzFHPK,xGHGvRqynmvfW6u8o,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,xGHGvRqynmvfW6u8o,7,False
,20698,20698,L9u8JgLShknnddY6H,ew7QbjzJbbKRjziss,e7sv96Mro24Ptuqn2,xGHGvRqynmvfW6u8o,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,xGHGvRqynmvfW6u8o,7,False
,20699,20699,WZGR9ZDj2bw2LArrr,ew7QbjzJbbKRjziss,rfiiDkTQhz88bGFcM,xGHGvRqynmvfW6u8o,sX9yfB3XHqdTLM3Ru,2024-07-08T18:31:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,xGHGvRqynmvfW6u8o,7,False
