method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,49,72,167,,"[""87"", ""121"", ""128""]",0.0,,missing_api_key_env:OPENAI_API_KEY,167,"[""167"", ""87"", ""121"", ""128"", ""81"", ""147"", ""140"", ""156"", ""131"", ""84"", ""127"", ""143"", ""180"", ""173"", ""137"", ""174"", ""95"", ""133"", ""77"", ""175""]",8176,72,0,missing_api_key_env:OPENAI_API_KEY,0.05542388359938088,0.3958780639586794
adaptive_llm_rerank_gp_ei,49,73,87,,"[""128"", ""121"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,87,"[""87"", ""128"", ""121"", ""81"", ""147"", ""140"", ""84"", ""131"", ""156"", ""127"", ""143"", ""180"", ""137"", ""173"", ""174"", ""95"", ""77"", ""133"", ""175"", ""103""]",8243,73,0,missing_api_key_env:OPENAI_API_KEY,0.05559517696207888,0.3921380882544917
adaptive_llm_rerank_gp_ei,49,74,128,,"[""121"", ""81"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""121"", ""81"", ""147"", ""140"", ""84"", ""131"", ""156"", ""127"", ""180"", ""143"", ""173"", ""137"", ""174"", ""95"", ""77"", ""133"", ""103"", ""175"", ""160""]",8308,74,0,missing_api_key_env:OPENAI_API_KEY,0.05565336579764231,0.3908649818729999
adaptive_llm_rerank_gp_ei,49,75,121,,"[""147"", ""81"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,121,"[""121"", ""147"", ""81"", ""156"", ""131"", ""137"", ""180"", ""143"", ""127"", ""140"", ""174"", ""95"", ""133"", ""173"", ""84"", ""175"", ""77"", ""160"", ""91"", ""94""]",8382,75,0,missing_api_key_env:OPENAI_API_KEY,0.048778074131642465,0.532070962316006
adaptive_llm_rerank_gp_ei,49,76,137,,"[""147"", ""81"", ""131""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""147"", ""81"", ""131"", ""84"", ""156"", ""180"", ""127"", ""174"", ""143"", ""173"", ""140"", ""77"", ""133"", ""95"", ""175"", ""160"", ""91"", ""179"", ""93""]",8453,76,0,missing_api_key_env:OPENAI_API_KEY,0.0503422674298524,0.5015791029223386
adaptive_llm_rerank_gp_ei,49,77,147,,"[""84"", ""131"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""84"", ""131"", ""81"", ""180"", ""156"", ""127"", ""173"", ""143"", ""77"", ""174"", ""179"", ""140"", ""95"", ""160"", ""133"", ""175"", ""91"", ""94"", ""93""]",8516,77,0,missing_api_key_env:OPENAI_API_KEY,0.05375445660766908,0.4317235617886168
adaptive_llm_rerank_gp_ei,49,78,84,,"[""131"", ""127"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""131"", ""127"", ""81"", ""156"", ""180"", ""143"", ""173"", ""77"", ""174"", ""140"", ""95"", ""179"", ""133"", ""160"", ""175"", ""91"", ""94"", ""93"", ""152""]",8584,78,0,missing_api_key_env:OPENAI_API_KEY,0.05005737356545365,0.5072044063578762
adaptive_llm_rerank_gp_ei,49,79,131,,"[""180"", ""127"", ""173""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""180"", ""127"", ""173"", ""81"", ""156"", ""143"", ""77"", ""174"", ""95"", ""179"", ""140"", ""160"", ""133"", ""91"", ""175"", ""94"", ""93"", ""152"", ""118""]",8659,79,0,missing_api_key_env:OPENAI_API_KEY,0.050382670635351796,0.5007787463250468
adaptive_llm_rerank_gp_ei,49,80,180,,"[""173"", ""156"", ""127""]",0.0,,missing_api_key_env:OPENAI_API_KEY,180,"[""180"", ""173"", ""156"", ""127"", ""143"", ""81"", ""77"", ""95"", ""179"", ""140"", ""174"", ""160"", ""133"", ""91"", ""175"", ""93"", ""152"", ""94"", ""118"", ""103""]",8729,80,0,missing_api_key_env:OPENAI_API_KEY,0.05032748744344923,0.501871722745398
adaptive_llm_rerank_gp_ei,49,81,156,,"[""127"", ""143"", ""173""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""127"", ""143"", ""173"", ""81"", ""179"", ""174"", ""175"", ""95"", ""133"", ""160"", ""140"", ""93"", ""77"", ""152"", ""94"", ""91"", ""116"", ""141"", ""103""]",8802,81,0,missing_api_key_env:OPENAI_API_KEY,0.04534795893840253,0.5955673704281976
adaptive_llm_rerank_gp_ei,49,82,127,,"[""173"", ""81"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,127,"[""127"", ""173"", ""81"", ""174"", ""179"", ""143"", ""175"", ""95"", ""133"", ""160"", ""140"", ""93"", ""94"", ""77"", ""91"", ""152"", ""116"", ""141"", ""103"", ""118""]",8872,82,0,missing_api_key_env:OPENAI_API_KEY,0.04405550690637206,0.6182921399133723
adaptive_llm_rerank_gp_ei,49,83,152,,"[""81"", ""173"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""81"", ""173"", ""143"", ""174"", ""179"", ""95"", ""160"", ""175"", ""133"", ""93"", ""94"", ""77"", ""140"", ""91"", ""116"", ""60"", ""103"", ""141"", ""144""]",8930,83,0,missing_api_key_env:OPENAI_API_KEY,0.04577756063495448,0.5878683281756167
adaptive_llm_rerank_gp_ei,49,84,81,,"[""173"", ""143"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,81,"[""81"", ""173"", ""143"", ""179"", ""174"", ""95"", ""175"", ""133"", ""160"", ""93"", ""140"", ""94"", ""77"", ""91"", ""116"", ""141"", ""103"", ""144"", ""118"", ""154""]",9005,84,0,missing_api_key_env:OPENAI_API_KEY,0.046059480824929395,0.582776488022035
adaptive_llm_rerank_gp_ei,49,85,173,,"[""140"", ""143"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""140"", ""143"", ""174"", ""95"", ""133"", ""179"", ""175"", ""160"", ""93"", ""77"", ""94"", ""91"", ""124"", ""103"", ""116"", ""141"", ""144"", ""118"", ""112""]",9075,85,0,missing_api_key_env:OPENAI_API_KEY,0.04584475282510853,0.5866575885720364
adaptive_llm_rerank_gp_ei,49,86,140,,"[""143"", ""174"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""143"", ""174"", ""179"", ""133"", ""95"", ""175"", ""160"", ""93"", ""77"", ""124"", ""94"", ""91"", ""116"", ""141"", ""144"", ""118"", ""112"", ""154"", ""148""]",9142,86,0,missing_api_key_env:OPENAI_API_KEY,0.045338519108635233,0.59573572983852
adaptive_llm_rerank_gp_ei,49,87,143,,"[""95"", ""174"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""95"", ""174"", ""133"", ""179"", ""175"", ""160"", ""77"", ""93"", ""94"", ""91"", ""124"", ""141"", ""144"", ""116"", ""118"", ""112"", ""103"", ""154"", ""148""]",9206,87,0,missing_api_key_env:OPENAI_API_KEY,0.04547182771832227,0.5933549226172331
adaptive_llm_rerank_gp_ei,49,88,95,,"[""133"", ""174"", ""175""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""133"", ""174"", ""175"", ""179"", ""160"", ""91"", ""118"", ""77"", ""93"", ""94"", ""124"", ""141"", ""144"", ""116"", ""112"", ""103"", ""154"", ""148"", ""110""]",9276,88,0,missing_api_key_env:OPENAI_API_KEY,0.04774797221401715,0.5516258538535039
adaptive_llm_rerank_gp_ei,49,89,175,,"[""133"", ""174"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,175,"[""175"", ""133"", ""174"", ""160"", ""179"", ""118"", ""91"", ""77"", ""93"", ""94"", ""124"", ""141"", ""116"", ""112"", ""144"", ""103"", ""154"", ""148"", ""110"", ""108""]",9342,89,0,missing_api_key_env:OPENAI_API_KEY,0.04559236557295816,0.5911961753544919
adaptive_llm_rerank_gp_ei,49,90,179,,"[""174"", ""133"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""174"", ""133"", ""160"", ""118"", ""91"", ""77"", ""93"", ""94"", ""141"", ""124"", ""116"", ""112"", ""144"", ""148"", ""154"", ""103"", ""110"", ""165"", ""123""]",9421,90,0,missing_api_key_env:OPENAI_API_KEY,0.04497223517514544,0.6022413400203006
adaptive_llm_rerank_gp_ei,49,91,160,,"[""133"", ""174"", ""118""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""133"", ""174"", ""118"", ""91"", ""77"", ""93"", ""94"", ""141"", ""112"", ""116"", ""124"", ""148"", ""144"", ""154"", ""103"", ""110"", ""74"", ""60"", ""165""]",9484,91,0,missing_api_key_env:OPENAI_API_KEY,0.04693043334766187,0.5668484961272201
adaptive_llm_rerank_gp_ei,49,92,133,,"[""174"", ""118"", ""91""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""174"", ""118"", ""91"", ""77"", ""93"", ""94"", ""141"", ""116"", ""112"", ""124"", ""148"", ""144"", ""154"", ""110"", ""103"", ""60"", ""74"", ""165"", ""123""]",9562,92,0,missing_api_key_env:OPENAI_API_KEY,0.04711240166960372,0.5634829759332335
adaptive_llm_rerank_gp_ei,49,93,174,,"[""118"", ""91"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""118"", ""91"", ""77"", ""93"", ""94"", ""124"", ""141"", ""116"", ""112"", ""144"", ""103"", ""148"", ""154"", ""110"", ""74"", ""60"", ""108"", ""165"", ""67""]",9633,93,0,missing_api_key_env:OPENAI_API_KEY,0.04685069189651158,0.5683192170534821
adaptive_llm_rerank_gp_ei,49,94,118,,"[""91"", ""77"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""91"", ""77"", ""93"", ""141"", ""124"", ""116"", ""112"", ""110"", ""154"", ""144"", ""103"", ""74"", ""94"", ""148"", ""165"", ""60"", ""123"", ""67"", ""162""]",9705,94,0,missing_api_key_env:OPENAI_API_KEY,0.046734704272477126,0.570453983819148
adaptive_llm_rerank_gp_ei,49,95,77,,"[""91"", ""93"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""91"", ""93"", ""141"", ""124"", ""116"", ""112"", ""103"", ""144"", ""110"", ""154"", ""74"", ""108"", ""94"", ""67"", ""60"", ""148"", ""165"", ""123"", ""107""]",9781,95,0,missing_api_key_env:OPENAI_API_KEY,0.04667384929297458,0.5715719108705462
adaptive_llm_rerank_gp_ei,49,96,91,,"[""93"", ""141"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""93"", ""141"", ""124"", ""116"", ""112"", ""154"", ""110"", ""103"", ""144"", ""74"", ""94"", ""148"", ""165"", ""60"", ""123"", ""67"", ""107"", ""108"", ""162""]",9858,96,0,missing_api_key_env:OPENAI_API_KEY,0.04667708484506242,0.5715125093227069
adaptive_llm_rerank_gp_ei,49,97,93,,"[""141"", ""112"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""141"", ""112"", ""162"", ""124"", ""154"", ""116"", ""110"", ""103"", ""144"", ""107"", ""145"", ""74"", ""165"", ""148"", ""94"", ""67"", ""123"", ""108"", ""60""]",9925,97,0,missing_api_key_env:OPENAI_API_KEY,0.048954796625982525,0.528674215428234
adaptive_llm_rerank_gp_ei,49,98,141,,"[""112"", ""162"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""112"", ""162"", ""124"", ""116"", ""154"", ""110"", ""103"", ""145"", ""144"", ""107"", ""74"", ""165"", ""148"", ""123"", ""94"", ""67"", ""108"", ""60"", ""169""]",9994,98,0,missing_api_key_env:OPENAI_API_KEY,0.04905713363865233,0.5267016002278084
adaptive_llm_rerank_gp_ei,49,99,112,,"[""124"", ""162"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""124"", ""162"", ""110"", ""103"", ""154"", ""116"", ""145"", ""107"", ""144"", ""74"", ""94"", ""148"", ""67"", ""165"", ""108"", ""123"", ""60"", ""169"", ""66""]",10071,99,0,missing_api_key_env:OPENAI_API_KEY,0.049632825612539594,0.5155279816537937
adaptive_llm_rerank_gp_ei,49,100,124,,"[""162"", ""103"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""162"", ""103"", ""110"", ""144"", ""94"", ""74"", ""116"", ""154"", ""107"", ""108"", ""145"", ""148"", ""67"", ""165"", ""60"", ""66"", ""123"", ""169"", ""134""]",10135,100,0,missing_api_key_env:OPENAI_API_KEY,0.05282445729988425,0.4512168279755322
adaptive_llm_rerank_gp_ei,49,101,162,,"[""110"", ""103"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""110"", ""103"", ""144"", ""116"", ""154"", ""94"", ""74"", ""148"", ""107"", ""145"", ""108"", ""165"", ""60"", ""67"", ""123"", ""169"", ""134"", ""66"", ""76""]",10201,101,0,missing_api_key_env:OPENAI_API_KEY,0.052647403690179416,0.4548894149712488
adaptive_llm_rerank_gp_ei,49,102,103,,"[""144"", ""110"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""144"", ""110"", ""116"", ""94"", ""154"", ""74"", ""148"", ""107"", ""145"", ""108"", ""165"", ""60"", ""123"", ""67"", ""169"", ""134"", ""66"", ""76"", ""82""]",10277,102,0,missing_api_key_env:OPENAI_API_KEY,0.052117148176177616,0.4658146364705902
adaptive_llm_rerank_gp_ei,49,103,144,,"[""94"", ""154"", ""108""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""94"", ""154"", ""108"", ""110"", ""74"", ""148"", ""116"", ""165"", ""134"", ""107"", ""66"", ""145"", ""169"", ""60"", ""67"", ""123"", ""76"", ""82"", ""125""]",10348,103,0,missing_api_key_env:OPENAI_API_KEY,0.051117792670915804,0.4861044203103594
adaptive_llm_rerank_gp_ei,49,104,94,,"[""154"", ""108"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""154"", ""108"", ""110"", ""74"", ""148"", ""116"", ""165"", ""134"", ""107"", ""66"", ""145"", ""169"", ""67"", ""60"", ""76"", ""123"", ""82"", ""125"", ""70""]",10425,104,0,missing_api_key_env:OPENAI_API_KEY,0.0501840607164684,0.5047068773595541
adaptive_llm_rerank_gp_ei,49,105,154,,"[""110"", ""116"", ""165""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""110"", ""116"", ""165"", ""74"", ""108"", ""107"", ""145"", ""134"", ""66"", ""169"", ""76"", ""123"", ""67"", ""82"", ""60"", ""125"", ""166"", ""70"", ""178""]",10513,105,0,missing_api_key_env:OPENAI_API_KEY,0.048974083849089446,0.528302756166164
adaptive_llm_rerank_gp_ei,49,106,108,,"[""110"", ""116"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""110"", ""116"", ""74"", ""165"", ""134"", ""107"", ""66"", ""145"", ""169"", ""76"", ""123"", ""67"", ""125"", ""82"", ""60"", ""166"", ""70"", ""178"", ""102""]",10587,106,0,missing_api_key_env:OPENAI_API_KEY,0.04940928750400767,0.5198821194309573
adaptive_llm_rerank_gp_ei,49,107,110,,"[""165"", ""116"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""165"", ""116"", ""74"", ""134"", ""107"", ""66"", ""145"", ""169"", ""166"", ""76"", ""123"", ""67"", ""125"", ""82"", ""60"", ""102"", ""70"", ""178"", ""122""]",10655,107,0,missing_api_key_env:OPENAI_API_KEY,0.0503790140007316,0.5008512078858389
adaptive_llm_rerank_gp_ei,49,108,165,,"[""116"", ""107"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,165,"[""165"", ""116"", ""107"", ""74"", ""134"", ""66"", ""169"", ""166"", ""145"", ""76"", ""123"", ""125"", ""82"", ""60"", ""70"", ""102"", ""178"", ""90"", ""148"", ""122""]",10723,108,0,missing_api_key_env:OPENAI_API_KEY,0.05073875026494382,0.4936973159312108
adaptive_llm_rerank_gp_ei,49,109,116,,"[""107"", ""74"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""107"", ""74"", ""66"", ""134"", ""166"", ""145"", ""169"", ""76"", ""123"", ""125"", ""82"", ""60"", ""102"", ""70"", ""178"", ""90"", ""122"", ""148"", ""67""]",10795,109,0,missing_api_key_env:OPENAI_API_KEY,0.04914447318479868,0.5250148133161829
adaptive_llm_rerank_gp_ei,49,110,74,,"[""107"", ""66"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""107"", ""66"", ""134"", ""145"", ""169"", ""166"", ""76"", ""123"", ""125"", ""60"", ""82"", ""102"", ""122"", ""70"", ""178"", ""67"", ""90"", ""148"", ""100""]",10869,110,0,missing_api_key_env:OPENAI_API_KEY,0.04876831895873462,0.5322581067369483
adaptive_llm_rerank_gp_ei,49,111,107,,"[""66"", ""134"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""66"", ""134"", ""145"", ""166"", ""169"", ""76"", ""123"", ""125"", ""60"", ""82"", ""70"", ""102"", ""178"", ""90"", ""122"", ""100"", ""148"", ""67"", ""98""]",10929,111,0,missing_api_key_env:OPENAI_API_KEY,0.04863449481529347,0.5348216265181276
adaptive_llm_rerank_gp_ei,49,112,66,,"[""145"", ""134"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""145"", ""134"", ""166"", ""169"", ""70"", ""76"", ""123"", ""125"", ""60"", ""82"", ""122"", ""67"", ""178"", ""102"", ""100"", ""90"", ""148"", ""114"", ""69""]",11006,112,0,missing_api_key_env:OPENAI_API_KEY,0.0490286300988586,0.5272514391419254
adaptive_llm_rerank_gp_ei,49,113,134,,"[""145"", ""178"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""145"", ""178"", ""166"", ""169"", ""70"", ""76"", ""123"", ""125"", ""60"", ""82"", ""67"", ""122"", ""100"", ""102"", ""90"", ""148"", ""114"", ""69"", ""98""]",11075,113,0,missing_api_key_env:OPENAI_API_KEY,0.04787251491197914,0.5492837835948747
adaptive_llm_rerank_gp_ei,49,114,76,,"[""145"", ""178"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""145"", ""178"", ""166"", ""169"", ""70"", ""123"", ""125"", ""82"", ""60"", ""100"", ""90"", ""98"", ""67"", ""122"", ""102"", ""148"", ""69"", ""114"", ""136""]",11148,114,0,missing_api_key_env:OPENAI_API_KEY,0.0478797073942312,0.549148340035299
adaptive_llm_rerank_gp_ei,49,115,145,,"[""178"", ""169"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""178"", ""169"", ""166"", ""70"", ""123"", ""125"", ""60"", ""82"", ""67"", ""122"", ""100"", ""102"", ""148"", ""90"", ""114"", ""69"", ""98"", ""136"", ""104""]",11233,115,0,missing_api_key_env:OPENAI_API_KEY,0.0478975800182245,0.5488116877636751
adaptive_llm_rerank_gp_ei,49,116,178,,"[""166"", ""169"", ""70""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""166"", ""169"", ""70"", ""123"", ""60"", ""82"", ""125"", ""122"", ""100"", ""102"", ""90"", ""148"", ""114"", ""98"", ""136"", ""139"", ""104"", ""67"", ""69""]",11307,116,0,missing_api_key_env:OPENAI_API_KEY,0.0482147715078877,0.5428161046564728
adaptive_llm_rerank_gp_ei,49,117,166,,"[""169"", ""70"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""169"", ""70"", ""123"", ""82"", ""60"", ""125"", ""122"", ""100"", ""102"", ""90"", ""148"", ""136"", ""98"", ""114"", ""139"", ""104"", ""67"", ""69"", ""146""]",11382,117,0,missing_api_key_env:OPENAI_API_KEY,0.04688605502237983,0.5676673016810048
adaptive_llm_rerank_gp_ei,49,118,169,,"[""70"", ""60"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""70"", ""60"", ""82"", ""125"", ""123"", ""100"", ""102"", ""122"", ""148"", ""90"", ""136"", ""98"", ""104"", ""146"", ""73"", ""67"", ""129"", ""163"", ""114""]",11462,118,0,missing_api_key_env:OPENAI_API_KEY,0.04679124256839424,0.5694140504214371
adaptive_llm_rerank_gp_ei,49,119,70,,"[""60"", ""82"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""60"", ""82"", ""122"", ""125"", ""123"", ""102"", ""100"", ""148"", ""136"", ""90"", ""98"", ""67"", ""104"", ""146"", ""114"", ""69"", ""73"", ""129"", ""163""]",11537,119,0,missing_api_key_env:OPENAI_API_KEY,0.04666856668719498,0.5716688854572658
adaptive_llm_rerank_gp_ei,49,120,60,,"[""82"", ""122"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,60,"[""60"", ""82"", ""122"", ""125"", ""102"", ""123"", ""100"", ""148"", ""136"", ""90"", ""98"", ""67"", ""104"", ""146"", ""114"", ""69"", ""73"", ""129"", ""163"", ""85""]",11612,120,0,missing_api_key_env:OPENAI_API_KEY,0.04674575832202125,0.5702507607727518
adaptive_llm_rerank_gp_ei,49,121,100,,"[""82"", ""148"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""82"", ""148"", ""125"", ""123"", ""122"", ""102"", ""136"", ""98"", ""90"", ""67"", ""104"", ""146"", ""73"", ""129"", ""114"", ""69"", ""163"", ""85"", ""135""]",11677,121,0,missing_api_key_env:OPENAI_API_KEY,0.04783625006009736,0.5499663867916281
adaptive_llm_rerank_gp_ei,49,122,82,,"[""148"", ""125"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""148"", ""125"", ""123"", ""102"", ""122"", ""136"", ""98"", ""90"", ""67"", ""146"", ""114"", ""129"", ""104"", ""69"", ""163"", ""85"", ""135"", ""73"", ""172""]",11751,122,0,missing_api_key_env:OPENAI_API_KEY,0.047745030004861244,0.5516811093884433
adaptive_llm_rerank_gp_ei,49,123,148,,"[""125"", ""123"", ""102""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""125"", ""123"", ""102"", ""122"", ""136"", ""98"", ""90"", ""67"", ""146"", ""104"", ""114"", ""129"", ""69"", ""163"", ""85"", ""135"", ""73"", ""172"", ""130""]",11830,123,0,missing_api_key_env:OPENAI_API_KEY,0.04788634310858982,0.549023363074914
adaptive_llm_rerank_gp_ei,49,124,125,,"[""123"", ""102"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""123"", ""102"", ""122"", ""136"", ""98"", ""90"", ""67"", ""146"", ""104"", ""114"", ""129"", ""69"", ""163"", ""85"", ""135"", ""73"", ""172"", ""130"", ""170""]",11901,124,0,missing_api_key_env:OPENAI_API_KEY,0.04880779331995341,0.531500595082081
adaptive_llm_rerank_gp_ei,49,125,123,,"[""102"", ""122"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""102"", ""122"", ""136"", ""98"", ""90"", ""67"", ""129"", ""146"", ""114"", ""104"", ""69"", ""163"", ""85"", ""135"", ""73"", ""172"", ""170"", ""130"", ""126""]",11972,125,0,missing_api_key_env:OPENAI_API_KEY,0.049220985834518616,0.523534660475582
adaptive_llm_rerank_gp_ei,49,126,102,,"[""122"", ""98"", ""114""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""122"", ""98"", ""114"", ""136"", ""146"", ""104"", ""69"", ""73"", ""129"", ""163"", ""90"", ""67"", ""172"", ""85"", ""126"", ""109"", ""170"", ""135"", ""78""]",12032,126,0,missing_api_key_env:OPENAI_API_KEY,0.052760885369233984,0.4525369063983241
adaptive_llm_rerank_gp_ei,49,127,122,,"[""98"", ""114"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""98"", ""114"", ""136"", ""146"", ""104"", ""69"", ""129"", ""73"", ""163"", ""90"", ""172"", ""67"", ""85"", ""126"", ""109"", ""170"", ""135"", ""78"", ""92""]",12106,127,0,missing_api_key_env:OPENAI_API_KEY,0.05370660216064295,0.4327349179277611
adaptive_llm_rerank_gp_ei,49,128,98,,"[""136"", ""114"", ""146""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""136"", ""114"", ""146"", ""104"", ""129"", ""69"", ""73"", ""163"", ""172"", ""90"", ""67"", ""85"", ""109"", ""126"", ""170"", ""135"", ""92"", ""78"", ""119""]",12187,128,0,missing_api_key_env:OPENAI_API_KEY,0.051491076973302276,0.478571639540315
adaptive_llm_rerank_gp_ei,49,129,136,,"[""114"", ""146"", ""104""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""114"", ""146"", ""104"", ""129"", ""73"", ""69"", ""163"", ""172"", ""90"", ""67"", ""85"", ""126"", ""109"", ""170"", ""135"", ""92"", ""78"", ""119"", ""130""]",12266,129,0,missing_api_key_env:OPENAI_API_KEY,0.05146707209585586,0.4790577006983163
adaptive_llm_rerank_gp_ei,49,130,114,,"[""146"", ""104"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""146"", ""104"", ""69"", ""129"", ""73"", ""163"", ""90"", ""172"", ""67"", ""85"", ""126"", ""109"", ""170"", ""135"", ""78"", ""92"", ""119"", ""130"", ""139""]",12337,130,0,missing_api_key_env:OPENAI_API_KEY,0.0513591278804601,0.4812406007848329
adaptive_llm_rerank_gp_ei,49,131,146,,"[""104"", ""69"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""104"", ""69"", ""129"", ""73"", ""163"", ""90"", ""172"", ""67"", ""85"", ""126"", ""109"", ""170"", ""92"", ""78"", ""135"", ""119"", ""130"", ""139""]",12327,131,0,missing_api_key_env:OPENAI_API_KEY,0.05097808592458709,0.4889095715869791
adaptive_llm_rerank_gp_ei,49,132,104,,"[""129"", ""69"", ""73""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""129"", ""69"", ""73"", ""163"", ""172"", ""90"", ""67"", ""85"", ""126"", ""109"", ""170"", ""135"", ""92"", ""78"", ""119"", ""130"", ""139""]",12312,132,0,missing_api_key_env:OPENAI_API_KEY,0.0518631943084899,0.4710078570896167
adaptive_llm_rerank_gp_ei,49,133,129,,"[""163"", ""73"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""163"", ""73"", ""69"", ""90"", ""67"", ""172"", ""85"", ""126"", ""109"", ""170"", ""92"", ""135"", ""78"", ""119"", ""130"", ""139""]",12312,133,0,missing_api_key_env:OPENAI_API_KEY,0.05075927920058816,0.4932875321724761
adaptive_llm_rerank_gp_ei,49,134,163,,"[""69"", ""73"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""69"", ""73"", ""90"", ""172"", ""67"", ""85"", ""126"", ""109"", ""170"", ""92"", ""135"", ""78"", ""119"", ""130"", ""139""]",12303,134,0,missing_api_key_env:OPENAI_API_KEY,0.050690130581468665,0.4946671656817795
adaptive_llm_rerank_gp_ei,49,135,73,,"[""69"", ""172"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""69"", ""172"", ""90"", ""67"", ""85"", ""109"", ""126"", ""170"", ""135"", ""92"", ""78"", ""119"", ""130"", ""139""]",12289,135,0,missing_api_key_env:OPENAI_API_KEY,0.050898607976812824,0.4905019716461524
