method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,49,48,60,0.002688135684116975,0.05184723410286198,0.4713333875319994,60,14,inf
random_addition,49,48,70,0.0036102895856663353,0.060085685364039375,0.2899764782856593,70,14,inf
random_addition,49,48,80,0.0032887683267709767,0.05734778397436972,0.35320898391436684,80,14,inf
random_addition,49,48,90,0.002612900426307355,0.05111653769874633,0.486129652883997,90,14,inf
random_addition,49,48,100,0.00349576360911555,0.059124982952348915,0.3124999172699463,100,14,inf
random_addition,49,48,110,0.003503094579991127,0.059186946026899605,0.31105815986097607,110,14,inf
random_addition,49,48,120,0.00307210790168376,0.055426599225315634,0.39581886170569625,120,14,inf
random_addition,49,48,130,0.002867003876097691,0.05354441031608893,0.4361559812383198,130,14,inf
random_addition,49,48,140,0.0027852189686371374,0.052775173790686254,0.4522403441793901,140,14,inf
random_addition,49,48,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,49,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,49,20,0.008522921435634287,0.0923196698197859,-0.6761743204892543,20,14,inf
random_addition,49,49,30,0.007533248797222496,0.08679429011877737,-0.4815387281369663,30,14,inf
random_addition,49,49,40,0.007957524989818904,0.08920496056733003,-0.5649797013051212,40,14,inf
random_addition,49,49,50,0.006713481380876093,0.08193583697550232,-0.32031782490199445,50,14,inf
random_addition,49,49,60,0.005688767909340607,0.07542392133362337,-0.1187908696415707,60,14,inf
random_addition,49,49,70,0.0048056588602963714,0.06932285957962475,0.054887219658975805,70,14,inf
random_addition,49,49,80,0.0041931789329162,0.06475475992478236,0.17534158895510255,80,14,inf
random_addition,49,49,90,0.003408081616130209,0.058378777103757565,0.3297440402061107,90,14,inf
random_addition,49,49,100,0.0022965155746358787,0.0479219738182379,0.5483519985630598,100,14,inf
random_addition,49,49,110,0.0024685342674434048,0.04968434630186257,0.514521660256457,110,14,inf
random_addition,49,49,120,0.002401318060671724,0.04900324540958205,0.5277408457860021,120,14,inf
random_addition,49,49,130,0.002518022777683159,0.05017990412190082,0.5047889212362042,130,14,inf
random_addition,49,49,140,0.0026216564641035854,0.051202113863624665,0.4844076323521742,140,14,inf
random_addition,49,49,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,50,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,50,20,0.007641121496503135,0.08741350866143707,-0.5027536894365141,20,14,inf
random_addition,49,50,30,0.004764992837429415,0.06902892754077392,0.06288486973246243,30,14,inf
random_addition,49,50,40,0.00599938586085115,0.07745570257154182,-0.17987905844360674,40,14,inf
random_addition,49,50,50,0.006415825266661901,0.0800988468497637,-0.26177879708737106,50,14,inf
random_addition,49,50,60,0.005339580064503092,0.07307243026274063,-0.05011726951937612,60,14,inf
random_addition,49,50,70,0.005402875507068985,0.07350425502696414,-0.06256537152690744,70,14,inf
random_addition,49,50,80,0.0034257236985120584,0.0585296822006754,0.32627443114403776,80,14,inf
random_addition,49,50,90,0.0029980073977329104,0.05475406284224862,0.41039195882922763,90,14,inf
random_addition,49,50,100,0.0027834591625059218,0.05275849848608205,0.45258643933801146,100,14,inf
random_addition,49,50,110,0.0027595579714221725,0.05253149504270912,0.4572870062769704,110,14,inf
random_addition,49,50,120,0.0033360088855985057,0.057758193233501565,0.34391834194491255,120,14,inf
random_addition,49,50,130,0.003103444478866869,0.05570856737403026,0.38965600236655606,130,14,inf
random_addition,49,50,140,0.002405483940546761,0.0490457331533209,0.5269215561889415,140,14,inf
random_addition,49,50,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,51,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,51,20,0.01897935316000009,0.13776557320317762,-2.732605612587251,20,14,inf
random_addition,49,51,30,0.007321830261115621,0.08556769402710127,-0.43995975503789064,30,14,inf
random_addition,49,51,40,0.006087905380014937,0.07802503047109266,-0.19728789483907616,40,14,inf
random_addition,49,51,50,0.00645750568384406,0.08035860678137756,-0.269975944682316,50,14,inf
random_addition,49,51,60,0.005958339379688123,0.07719028034466595,-0.17180658491542733,60,14,inf
random_addition,49,51,70,0.005447179740614035,0.07380501162261296,-0.0712785362695374,70,14,inf
random_addition,49,51,80,0.004905027427782301,0.07003590099215046,0.035344737384372604,80,14,inf
random_addition,49,51,90,0.004859014563247487,0.06970663213244122,0.04439393284251025,90,14,inf
random_addition,49,51,100,0.0038401289354785713,0.06196877387425518,0.24477474565176627,100,14,inf
random_addition,49,51,110,0.004111515575197736,0.06412110085765634,0.19140204711682085,110,14,inf
random_addition,49,51,120,0.0036733868465282345,0.060608471738926355,0.2775673520079329,120,14,inf
random_addition,49,51,130,0.002895191973476474,0.05380698814723301,0.4306123228429458,130,14,inf
random_addition,49,51,140,0.0029850573723969234,0.054635678566271356,0.41293879679808565,140,14,inf
random_addition,49,51,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,52,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,52,20,0.010298316652987865,0.10148062205656735,-1.025335332299759,20,14,inf
random_addition,49,52,30,0.005284314091728022,0.07269328780381323,-0.039248296355418155,30,14,inf
random_addition,49,52,40,0.00728665124727079,0.0853618840424155,-0.4330412165916362,40,14,inf
random_addition,49,52,50,0.004484803765039529,0.06696867749208976,0.11798871312330317,50,14,inf
random_addition,49,52,60,0.0032384058005250744,0.056906992545073705,0.3631136127257276,60,14,inf
random_addition,49,52,70,0.0037713945414489893,0.06141168082253562,0.25829250796799264,70,14,inf
random_addition,49,52,80,0.003547562328242235,0.059561416439186825,0.30231283723053926,80,14,inf
random_addition,49,52,90,0.004266127774878904,0.06531560131300104,0.16099498532502765,90,14,inf
random_addition,49,52,100,0.004039837035353843,0.06355971236053419,0.20549882469758918,100,14,inf
random_addition,49,52,110,0.003933449666015627,0.06271721985241076,0.22642167114828549,110,14,inf
random_addition,49,52,120,0.00364400608181232,0.06036560346598317,0.2833455682809646,120,14,inf
random_addition,49,52,130,0.002663938594915126,0.05161335674915095,0.4760921477595842,130,14,inf
random_addition,49,52,140,0.0026298980767726814,0.05128253188730721,0.48278678208156167,140,14,inf
random_addition,49,52,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,53,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,53,20,0.010528123100392067,0.10260664257440678,-1.0705305941276206,20,14,inf
random_addition,49,53,30,0.0062133053686744145,0.07882452263524603,-0.2219498892465157,30,14,inf
random_addition,49,53,40,0.003120360091168063,0.05586018341509508,0.38632926573420046,40,14,inf
random_addition,49,53,50,0.003286015592104106,0.057323778592344256,0.35375035499171104,50,14,inf
random_addition,49,53,60,0.003450187863976275,0.05873829980495073,0.3214631459253482,60,14,inf
random_addition,49,53,70,0.0023966956421636243,0.04895605827845645,0.5286499213019908,70,14,inf
random_addition,49,53,80,0.002090066062559037,0.04571724032090123,0.588953730402793,80,14,inf
random_addition,49,53,90,0.002082132679037527,0.04563039205439207,0.5905139622826447,90,14,inf
random_addition,49,53,100,0.002134820847640133,0.04620412154386373,0.580151957203488,100,14,inf
random_addition,49,53,110,0.0024568009280704246,0.04956612682135275,0.5168292166852123,110,14,inf
random_addition,49,53,120,0.0023384968047797956,0.04835800662537482,0.5400956910937013,120,14,inf
random_addition,49,53,130,0.002370328230959651,0.04868601679085742,0.5338355114651356,130,14,inf
random_addition,49,53,140,0.0024318764724150783,0.04931405958157448,0.5217310256291493,140,14,inf
random_addition,49,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,54,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,54,20,0.008217715078232424,0.09065161376518581,-0.6161504117168282,20,14,inf
random_addition,49,54,30,0.008224348825530114,0.09068819562396263,-0.6174550485075081,30,14,inf
random_addition,49,54,40,0.007460545932034367,0.08637445184795309,-0.4672404999326294,40,14,inf
random_addition,49,54,50,0.005986694442296823,0.07737373225001379,-0.17738307980154144,50,14,inf
random_addition,49,54,60,0.005372723710078894,0.07329886568071087,-0.05663551892729446,60,14,inf
random_addition,49,54,70,0.0044667513928010934,0.06683375937953134,0.12153901251283716,70,14,inf
random_addition,49,54,80,0.0032642627133582236,0.05713372658385083,0.35802842056182393,80,14,inf
random_addition,49,54,90,0.0028033040697330166,0.052946237540858525,0.4486836081154364,90,14,inf
random_addition,49,54,100,0.0029506699268818607,0.054320069282741724,0.4197016601607093,100,14,inf
random_addition,49,54,110,0.002714836720776248,0.052104095048050185,0.4660821843715909,110,14,inf
random_addition,49,54,120,0.0026434038404009245,0.051414043221681416,0.48013064893012725,120,14,inf
random_addition,49,54,130,0.002720215480809374,0.052155685028665605,0.46502436170929295,130,14,inf
random_addition,49,54,140,0.002547614823991937,0.05047390240502449,0.4989691529222411,140,14,inf
random_addition,49,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,55,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,55,20,0.008961875938002052,0.09466718511713577,-0.7625020275188839,20,14,inf
random_addition,49,55,30,0.007054176933201084,0.08398914771088634,-0.3873212743910901,30,14,inf
random_addition,49,55,40,0.00601039106775224,0.07752671196273088,-0.18204341550574665,40,14,inf
random_addition,49,55,50,0.0028656638692629737,0.05353189581233765,0.4364195158798856,50,14,inf
random_addition,49,55,60,0.00289710846915948,0.053824794185946316,0.4302354120766736,60,14,inf
random_addition,49,55,70,0.0023421063008673563,0.04839531279852788,0.5393858236265932,70,14,inf
random_addition,49,55,80,0.002985291569029306,0.05463782178152151,0.4128927381333297,80,14,inf
random_addition,49,55,90,0.0031215564111925836,0.05587089055306514,0.38609398949478746,90,14,inf
random_addition,49,55,100,0.0025363737280489234,0.050362423770594314,0.5011799014896345,100,14,inf
random_addition,49,55,110,0.0024194860561839106,0.04918827153076138,0.5241678071557305,110,14,inf
random_addition,49,55,120,0.002513148838168564,0.050131315942917,0.5057474625433933,120,14,inf
random_addition,49,55,130,0.0024017044008719838,0.04900718723689398,0.5276648655569764,130,14,inf
random_addition,49,55,140,0.0025601180654708016,0.050597609286119456,0.4965101824333046,140,14,inf
random_addition,49,55,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,56,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,56,20,0.013546428702703913,0.11638912622192811,-1.6641306149880095,20,14,inf
random_addition,49,56,30,0.006693987133078043,0.0818167900438415,-0.3164839566910629,30,14,inf
random_addition,49,56,40,0.00544983985557251,0.07382303065827432,-0.07180169214004706,40,14,inf
random_addition,49,56,50,0.005411118758792884,0.07356030695145911,-0.06418654414492075,50,14,inf
random_addition,49,56,60,0.0048152358315934445,0.0693919003313315,0.05300374889399839,60,14,inf
random_addition,49,56,70,0.003962866132969069,0.06295129969245328,0.22063643343616401,70,14,inf
random_addition,49,56,80,0.0037472380136304856,0.061214687891309925,0.2630432911246072,80,14,inf
random_addition,49,56,90,0.0034060257619754645,0.05836116655769883,0.33014835813475496,90,14,inf
random_addition,49,56,100,0.002797419068968893,0.05289063309291063,0.4498409914412572,100,14,inf
random_addition,49,56,110,0.002937955391327645,0.05420290943600394,0.42220218514546626,110,14,inf
random_addition,49,56,120,0.0028689833122533632,0.05356289118646755,0.43576669218077746,120,14,inf
random_addition,49,56,130,0.002786638500439145,0.052788620937084016,0.45196116962972277,130,14,inf
random_addition,49,56,140,0.0028641083848324664,0.05351736526429965,0.4367254277761793,140,14,inf
random_addition,49,56,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,57,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,57,20,0.012374554197639876,0.11124097355578957,-1.4336619937460244,20,14,inf
random_addition,49,57,30,0.00836171308235625,0.09144240308716875,-0.6444700153336014,30,14,inf
random_addition,49,57,40,0.006465635796692268,0.08040917731635032,-0.27157486665781017,40,14,inf
random_addition,49,57,50,0.006486818437959304,0.08054078741829697,-0.27574078553903947,50,14,inf
random_addition,49,57,60,0.0055633160186908245,0.0745876398519944,-0.09411866784409595,60,14,inf
random_addition,49,57,70,0.005110408709981031,0.07148712268640438,-0.005046909274640354,70,14,inf
random_addition,49,57,80,0.004655960169791672,0.06823459657528336,0.08432795811113925,80,14,inf
random_addition,49,57,90,0.003245966583583595,0.056973384870337436,0.36162665892694024,90,14,inf
random_addition,49,57,100,0.0028735618890406555,0.05360561434253557,0.43486623886870523,100,14,inf
random_addition,49,57,110,0.00309038791804278,0.05559125756845927,0.3922237923118843,110,14,inf
random_addition,49,57,120,0.0031675984101419844,0.05628142153625817,0.37703906426922884,120,14,inf
random_addition,49,57,130,0.0026738760989866773,0.05170953586125752,0.47413777222529285,130,14,inf
random_addition,49,57,140,0.0024632729030691133,0.04963137015103566,0.5155563951089985,140,14,inf
random_addition,49,57,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,58,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,58,20,0.009277377416156547,0.096319143560128,-0.8245506430966254,20,14,inf
random_addition,49,58,30,0.01039224302357369,0.10194235147167094,-1.0438075159965923,30,14,inf
random_addition,49,58,40,0.008359487409668498,0.09143023247082169,-0.6440322997646852,40,14,inf
random_addition,49,58,50,0.0051491050027472115,0.07175726445975496,-0.012657179147787412,50,14,inf
random_addition,49,58,60,0.004796572312781127,0.0692572906832279,0.05667424042667624,60,14,inf
random_addition,49,58,70,0.003601729473381908,0.06001441054765021,0.29165996680541406,70,14,inf
random_addition,49,58,80,0.0033805415372244333,0.05814242459017712,0.3351602549858347,80,14,inf
random_addition,49,58,90,0.0035400086429105597,0.05949797175459479,0.30379839514323725,90,14,inf
random_addition,49,58,100,0.003454156521057905,0.05877207262856998,0.32068264347236963,100,14,inf
random_addition,49,58,110,0.0038556011971982544,0.062093487558666366,0.24173186792840828,110,14,inf
random_addition,49,58,120,0.0035752357879631053,0.059793275440998425,0.2968703908940895,120,14,inf
random_addition,49,58,130,0.0026060033075354784,0.05104902846808623,0.48748608605753874,130,14,inf
random_addition,49,58,140,0.0021947961816051343,0.04684865186539666,0.5683568097984455,140,14,inf
random_addition,49,58,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,59,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,59,20,0.017259414492210617,0.13137509083616505,-2.3943510540374384,20,14,inf
random_addition,49,59,30,0.018101882456665323,0.1345432363839421,-2.5600363977917233,30,14,inf
random_addition,49,59,40,0.007202048543018813,0.08486488403938824,-0.41640268702380423,40,14,inf
random_addition,49,59,50,0.005038685043380685,0.07098369561653355,0.009058743233687161,50,14,inf
random_addition,49,59,60,0.0037212802578302493,0.06100229715207657,0.26814831573600073,60,14,inf
random_addition,49,59,70,0.0037751603246864397,0.06144233332716491,0.25755190403226325,70,14,inf
random_addition,49,59,80,0.0035471496697564095,0.05955795219579338,0.30239399338835393,80,14,inf
random_addition,49,59,90,0.00404430086143932,0.06359481788195732,0.20462093902046408,90,14,inf
random_addition,49,59,100,0.003174058241063759,0.056338780968918374,0.3757686310278159,100,14,inf
random_addition,49,59,110,0.003889892856403128,0.062369005574909785,0.23498784253755356,110,14,inf
random_addition,49,59,120,0.003738876496270308,0.061146353090518066,0.2646877226479175,120,14,inf
random_addition,49,59,130,0.003015714669109041,0.054915523024997595,0.4069095292666941,130,14,inf
random_addition,49,59,140,0.002561194605784976,0.050608246420766015,0.49629846286704804,140,14,inf
random_addition,49,59,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,60,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,60,20,0.007948125061748945,0.089152257749027,-0.5631310490367292,20,14,inf
random_addition,49,60,30,0.009668976830209914,0.09833095560508864,-0.9015651840274541,30,14,inf
random_addition,49,60,40,0.006969135401801082,0.08348134762808446,-0.37059644216257914,40,14,inf
random_addition,49,60,50,0.0067769758283857,0.08232238959351033,-0.3328050645431204,50,14,inf
random_addition,49,60,60,0.00787011575820081,0.08871367289319505,-0.5477892214305355,60,14,inf
random_addition,49,60,70,0.00781267291284656,0.08838932578567708,-0.536492130051039,70,14,inf
random_addition,49,60,80,0.008485209504644837,0.09211519692561503,-0.6687576417391381,80,14,inf
random_addition,49,60,90,0.0056471970478354444,0.07514783461840696,-0.11061526799349752,90,14,inf
random_addition,49,60,100,0.004391573519063857,0.06626894837753092,0.136323992332138,100,14,inf
random_addition,49,60,110,0.003661339257137594,0.06050900145546606,0.27993671093173567,110,14,inf
random_addition,49,60,120,0.00447558707446378,0.06689982865795532,0.1198013286894134,120,14,inf
random_addition,49,60,130,0.0038639430419461366,0.062160622921155935,0.24009130535165524,130,14,inf
random_addition,49,60,140,0.0036333355174272145,0.0602771558505145,0.2854441123239333,140,14,inf
random_addition,49,60,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,61,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,61,20,0.005672281855253498,0.07531455274549201,-0.11554861277980089,20,14,inf
random_addition,49,61,30,0.0051805097861061635,0.07197575832255027,-0.018833452366347814,30,14,inf
random_addition,49,61,40,0.004409282428646221,0.06640242788216573,0.13284124058908897,40,14,inf
random_addition,49,61,50,0.007385759351211172,0.0859404407203685,-0.452532474375932,50,14,inf
random_addition,49,61,60,0.007609269438761404,0.08723112654758852,-0.49648945226799945,60,14,inf
random_addition,49,61,70,0.0038912942954410362,0.06238023962314537,0.2347122262310073,70,14,inf
random_addition,49,61,80,0.003263963721649196,0.05713110992838487,0.35808722225658274,80,14,inf
random_addition,49,61,90,0.0033266343974789393,0.057676983255705555,0.3457619910237426,90,14,inf
random_addition,49,61,100,0.0035652753496034162,0.059709926725825216,0.2988292768377665,100,14,inf
random_addition,49,61,110,0.0031204261643887465,0.05586077482803784,0.3863162713359043,110,14,inf
random_addition,49,61,120,0.003177892162661137,0.05637279629982122,0.37501462654979434,120,14,inf
random_addition,49,61,130,0.0030459842824238953,0.05519043651235144,0.40095650612636957,130,14,inf
random_addition,49,61,140,0.002675156696470896,0.0517219169837207,0.47388592142106556,140,14,inf
random_addition,49,61,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,62,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,62,20,0.007569046768453028,0.0870002687837976,-0.4885789948524797,20,14,inf
random_addition,49,62,30,0.008943819880148089,0.0945717710532487,-0.7589510032917282,30,14,inf
random_addition,49,62,40,0.00702065122701553,0.08378932645042285,-0.3807278864068313,40,14,inf
random_addition,49,62,50,0.005450101906911633,0.07382480549863733,-0.0718532288963818,50,14,inf
random_addition,49,62,60,0.00593439968072511,0.07703505488233983,-0.16709844476124558,60,14,inf
random_addition,49,62,70,0.00441242488957123,0.06642608591187073,0.13222322335809378,70,14,inf
random_addition,49,62,80,0.003913718964534871,0.06255972318141179,0.23030204191047599,80,14,inf
random_addition,49,62,90,0.0033638119563572087,0.057998378911459314,0.3384504054411642,90,14,inf
random_addition,49,62,100,0.0034178547528646323,0.05846242171570241,0.32782199024371395,100,14,inf
random_addition,49,62,110,0.0027575736336645108,0.05251260452181467,0.45767725931610603,110,14,inf
random_addition,49,62,120,0.002646464550262015,0.05144379992051535,0.4795287094061773,120,14,inf
random_addition,49,62,130,0.0030683219121164784,0.05539243551349298,0.39656343955241735,130,14,inf
random_addition,49,62,140,0.002854061300549994,0.05342341528346904,0.4387013540823471,140,14,inf
random_addition,49,62,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,63,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,63,20,0.009324082890133586,0.09656129084749016,-0.8337360517264971,20,14,inf
random_addition,49,63,30,0.007617249035090028,0.08727685280238986,-0.4980587726653445,30,14,inf
random_addition,49,63,40,0.005635558549023245,0.07507035732579967,-0.10832636353915293,40,14,inf
random_addition,49,63,50,0.00550131182841488,0.07417082868901277,-0.0819245120856329,50,14,inf
random_addition,49,63,60,0.004725929927924947,0.0687453993218815,0.07056724088764266,60,14,inf
random_addition,49,63,70,0.0035579356838375807,0.059648434043464885,0.3002727442415878,70,14,inf
random_addition,49,63,80,0.00335156268883003,0.05789268251540975,0.3408594277264121,80,14,inf
random_addition,49,63,90,0.002989782099189111,0.05467889994494322,0.41200960065563597,90,14,inf
random_addition,49,63,100,0.0029760520271265604,0.05455320363761014,0.4147098477931367,100,14,inf
random_addition,49,63,110,0.002747065688297848,0.05241245737701914,0.4597438216231412,110,14,inf
random_addition,49,63,120,0.00241592711062358,0.0491520814475194,0.5248677330205054,120,14,inf
random_addition,49,63,130,0.0024229955302854256,0.049223932495133155,0.5234776106765295,130,14,inf
random_addition,49,63,140,0.002601009206446751,0.051000090259202,0.48846825913775194,140,14,inf
random_addition,49,63,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,64,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,64,20,0.008278255046720879,0.09098491658907469,-0.628056603896344,20,14,inf
random_addition,49,64,30,0.010052114221377991,0.10026023250211417,-0.9769155273510617,30,14,inf
random_addition,49,64,40,0.005905661653692261,0.07684830286800264,-0.1614466335486502,40,14,inf
random_addition,49,64,50,0.006546419914333468,0.08090994941497287,-0.28746240762790776,50,14,inf
random_addition,49,64,60,0.005370366103102446,0.07328278176422102,-0.05617185628513899,60,14,inf
random_addition,49,64,70,0.007569294594449031,0.08700169305507238,-0.488627733958382,70,14,inf
random_addition,49,64,80,0.005062301862003006,0.07114985496824998,0.004414102871184267,80,14,inf
random_addition,49,64,90,0.005059020601323665,0.07112679242960183,0.005059417383476594,90,14,inf
random_addition,49,64,100,0.004461719844029365,0.06679610650351833,0.12252855030303655,100,14,inf
random_addition,49,64,110,0.003492685365626552,0.05909894555426985,0.31310530507358125,110,14,inf
random_addition,49,64,120,0.002960244653797774,0.054408130401602424,0.4178186307906332,120,14,inf
random_addition,49,64,130,0.0029209175831041165,0.05404551399611365,0.42555295363927137,130,14,inf
random_addition,49,64,140,0.003057641696875607,0.05529594647779896,0.39866388159676125,140,14,inf
random_addition,49,64,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,65,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,65,20,0.009653108113902943,0.09825023213154736,-0.8984443369125594,20,14,inf
random_addition,49,65,30,0.006834068861345216,0.08266842723401248,-0.3440333594943652,30,14,inf
random_addition,49,65,40,0.005277510065868722,0.07264647318258968,-0.037910171452187225,40,14,inf
random_addition,49,65,50,0.005172832483298278,0.07192240598935966,-0.017323583019976274,50,14,inf
random_addition,49,65,60,0.003424372894761893,0.05851814158670705,0.3265400891786856,60,14,inf
random_addition,49,65,70,0.004582949443519795,0.06769748476509149,0.09868673232035874,70,14,inf
random_addition,49,65,80,0.004088982494513048,0.06394515223621763,0.1958335523806466,80,14,inf
random_addition,49,65,90,0.004315484771341272,0.06569234941255543,0.15128811067746817,90,14,inf
random_addition,49,65,100,0.003898475392467512,0.06243777216130883,0.23329994400834198,100,14,inf
random_addition,49,65,110,0.004304173111203876,0.06560619720120864,0.15351273686786482,110,14,inf
random_addition,49,65,120,0.003593520837829325,0.05994598266630821,0.29327433157732996,120,14,inf
random_addition,49,65,130,0.004059582392555498,0.0637148522132438,0.2016155716440149,130,14,inf
random_addition,49,65,140,0.0033614119148340166,0.05797768462808787,0.3389224135430414,140,14,inf
random_addition,49,65,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,66,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,66,20,0.00650140104779374,0.08063126594438251,-0.27860869841548563,20,14,inf
random_addition,49,66,30,0.0049640178606437674,0.07045578656607111,0.023743287169951333,30,14,inf
random_addition,49,66,40,0.004438315800839834,0.06662068598295753,0.12713134483612898,40,14,inf
random_addition,49,66,50,0.004112899152127997,0.06413188873039681,0.19112994369096625,50,14,inf
random_addition,49,66,60,0.003568173026962514,0.05973418641751567,0.29825940036817056,60,14,inf
random_addition,49,66,70,0.002963102201826723,0.05443438437078831,0.41725664642155724,70,14,inf
random_addition,49,66,80,0.0025768482946377674,0.05076266634681208,0.4932199044790433,80,14,inf
random_addition,49,66,90,0.0029427064747094096,0.05424671856167348,0.42126780554110654,90,14,inf
random_addition,49,66,100,0.0024067629229358504,0.04905877009196063,0.5266700230200463,100,14,inf
random_addition,49,66,110,0.002221310923236032,0.04713078530256028,0.5631422446552893,110,14,inf
random_addition,49,66,120,0.002227984536849927,0.0472015310858655,0.561829767490158,120,14,inf
random_addition,49,66,130,0.0019190064921225606,0.043806466327730206,0.6225954413354724,130,14,inf
random_addition,49,66,140,0.002306304870563531,0.048024003066836594,0.5464267706264281,140,14,inf
random_addition,49,66,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,67,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,67,20,0.008607848265392475,0.09277849031641157,-0.692876594731284,20,14,inf
random_addition,49,67,30,0.008409046607266615,0.09170085390696542,-0.6537789406301875,30,14,inf
random_addition,49,67,40,0.006051355416006683,0.07779045838666002,-0.19009973623077348,40,14,inf
random_addition,49,67,50,0.0031312389803328797,0.05595747474942807,0.3841897511568074,50,14,inf
random_addition,49,67,60,0.0036857325803660904,0.06071023456029544,0.275139358017505,60,14,inf
random_addition,49,67,70,0.0035867792114381695,0.05988972542463498,0.29460018458683224,70,14,inf
random_addition,49,67,80,0.0031556158571677704,0.056174868554966555,0.3793956326995449,80,14,inf
random_addition,49,67,90,0.0033025016894352326,0.057467396751856026,0.3505080896252858,90,14,inf
random_addition,49,67,100,0.00362389093115894,0.06019876187396997,0.2873015473701299,100,14,inf
random_addition,49,67,110,0.0035814406772979672,0.05984513912840346,0.2956500961579338,110,14,inf
random_addition,49,67,120,0.003002832559488287,0.0547981072619145,0.40944301048004383,120,14,inf
random_addition,49,67,130,0.00290110405942439,0.05386189803028102,0.4294496127650388,130,14,inf
random_addition,49,67,140,0.002823135034741001,0.05313318204983587,0.4447835188622459,140,14,inf
random_addition,49,67,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,49,68,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,68,20,0.024001767467697662,0.15492503822073972,-3.7203469584388067,20,14,inf
random_addition,49,68,30,0.010065943682273789,0.10032917662511633,-0.9796353209564359,30,14,inf
random_addition,49,68,40,0.009621384192594878,0.09808865475983895,-0.8922052999058967,40,14,inf
random_addition,49,68,50,0.007337249083779164,0.0856577438634661,-0.4429921230816405,50,14,inf
random_addition,49,68,60,0.005855624775553122,0.076522054177558,-0.15160604885622142,60,14,inf
random_addition,49,68,70,0.0035242267514541473,0.05936519815055069,0.3069021667065168,70,14,inf
random_addition,49,68,80,0.003308391525697231,0.057518618948104366,0.3493497553183459,80,14,inf
random_addition,49,68,90,0.0025897808334882227,0.05088988930512841,0.4906765055185377,90,14,inf
random_addition,49,68,100,0.0022277834426038556,0.04719940087123835,0.5618693160198269,100,14,inf
