playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DUCK,24,VALIDATION_11_T,Let's keep the cooperation going for the final rounds!,,20,,{},{},
SLOTH,25,VALIDATION_11_T,Let's continue cooperating for the very last round!,,20,,{},{},
SNAKE,25,VALIDATION_11_T,Let's finish the game strong with full cooperation!,,20,,{},{},
MONKEY,25,VALIDATION_11_T,Let’s finish strong one last time!,,20,,{},{},
CHICKEN,25,VALIDATION_11_T,Let's finish like champions!,,20,,{},{},
WHALE,25,VALIDATION_11_T,Let's end game with full cooperation!,,20,,{},{},
CROCODILE,25,VALIDATION_11_T,Let's finish strong in our final round!,,20,,{},{},
ELEPHANT,25,VALIDATION_11_T,Let's continue cooperating for the very last round!,,20,,{},{},
CHICK,25,VALIDATION_11_T,Let's finish the game strong with full cooperation!,,20,,{},{},
GORILLA,25,VALIDATION_11_T,Let's finish strong one last time!,,20,,{},{},
WALRUS,25,VALIDATION_11_T,Let's finish like champions!,,20,,{},{},
RABBIT,25,VALIDATION_11_T,Let's finish strong on the last round!,,20,,{},{},
DUCK,25,VALIDATION_11_T,Let's finish strong in our final round!,,20,,{},{},
SLOTH,26,VALIDATION_11_T,"Great game, everyone! Thanks for all the cooperation!",,20,,{},{},
SNAKE,26,VALIDATION_11_T,Thanks everyone for the excellent cooperation throughout the game!,,20,,{},{},
MONKEY,26,VALIDATION_11_T,It was great collaborating with all of you! Thanks for the cooperation!,,20,,{},{},
CHICKEN,26,VALIDATION_11_T,It was an honor cooperating with all of you! Let's hope we all did well.,,20,,{},{},
WHALE,26,VALIDATION_11_T,It was a pleasure cooperating with you all!,,20,,{},{},
CROCODILE,26,VALIDATION_11_T,It was great cooperating with you all!,,20,,{},{},
ELEPHANT,26,VALIDATION_11_T,"Great game, everyone! It was a pleasure to cooperate with such a trustworthy group.",,20,,{},{},
CHICK,26,VALIDATION_11_T,Thanks everyone for the excellent cooperation throughout the game!,,20,,{},{},
GORILLA,26,VALIDATION_11_T,It was great collaborating with all of you! Thanks for the cooperation!,,20,,{},{},
WALRUS,26,VALIDATION_11_T,It was a great game everyone! Let's continue cooperating in future rounds!,,20,,{},{},
RABBIT,26,VALIDATION_11_T,It was a pleasure cooperating with you all!,,20,,{},{},
DUCK,26,VALIDATION_11_T,It was great cooperating with you all!,,20,,{},{},
